sex,age,income,edu
FEMALE,56.0,1625.0,POST-SECONDARY OR HIGHER
MALE,35.0,3636.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,12478.0,SECONDARY
MALE,54.0,764.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1366.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,POST-SECONDARY OR HIGHER
MALE,57.0,499.0,PRIMARY/NO EDUCATION
MALE,47.0,207.0,SECONDARY
MALE,41.0,,PRIMARY/NO EDUCATION
MALE,73.0,2310.0,POST-SECONDARY OR HIGHER
MALE,33.0,2866.0,POST-SECONDARY OR HIGHER
MALE,80.0,-7.0,SECONDARY
FEMALE,52.0,14911.0,SECONDARY
FEMALE,79.0,2281.0,SECONDARY
FEMALE,64.0,871.0,PRIMARY/NO EDUCATION
FEMALE,93.0,146.0,SECONDARY
FEMALE,94.0,427.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,26.0,PRIMARY/NO EDUCATION
MALE,54.0,1903.0,PRIMARY/NO EDUCATION
MALE,17.0,2856.0,POST-SECONDARY OR HIGHER
MALE,30.0,189.0,SECONDARY
MALE,57.0,2274.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1672.0,SECONDARY
FEMALE,62.0,3035.0,SECONDARY
MALE,34.0,14567.0,SECONDARY
FEMALE,22.0,2260.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,2918.0,POST-SECONDARY OR HIGHER
MALE,78.0,2990.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,14815.0,SECONDARY
FEMALE,22.0,649.0,SECONDARY
MALE,22.0,922.0,PRIMARY/NO EDUCATION
MALE,74.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,595.0,
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,51.0,14415.0,SECONDARY
MALE,64.0,,POST-SECONDARY OR HIGHER
MALE,26.0,10598.0,SECONDARY
FEMALE,77.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1154.0,SECONDARY
MALE,53.0,2614.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,SECONDARY
FEMALE,83.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,2299.0,POST-SECONDARY OR HIGHER
MALE,51.0,8829.0,VOCATIONAL/GRAMMAR
MALE,30.0,3003.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3690.0,VOCATIONAL/GRAMMAR
MALE,31.0,150.0,VOCATIONAL/GRAMMAR
MALE,18.0,-7.0,SECONDARY
MALE,23.0,61.0,SECONDARY
FEMALE,43.0,654.0,POST-SECONDARY OR HIGHER
MALE,64.0,2908.0,VOCATIONAL/GRAMMAR
MALE,30.0,4719.0,POST-SECONDARY OR HIGHER
MALE,50.0,,POST-SECONDARY OR HIGHER
MALE,35.0,14957.0,SECONDARY
FEMALE,32.0,79.0,VOCATIONAL/GRAMMAR
MALE,46.0,2907.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1045.0,SECONDARY
FEMALE,17.0,14901.0,SECONDARY
MALE,63.0,2537.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1430.0,PRIMARY/NO EDUCATION
FEMALE,61.0,556.0,SECONDARY
FEMALE,61.0,1213.0,SECONDARY
FEMALE,50.0,1275.0,SECONDARY
MALE,47.0,338.0,SECONDARY
MALE,59.0,9207.0,VOCATIONAL/GRAMMAR
MALE,18.0,1200.0,PRIMARY/NO EDUCATION
MALE,29.0,15467.0,POST-SECONDARY OR HIGHER
MALE,77.0,1009.0,SECONDARY
FEMALE,90.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,880.0,POST-SECONDARY OR HIGHER
MALE,45.0,3994.0,VOCATIONAL/GRAMMAR
MALE,29.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1492.0,VOCATIONAL/GRAMMAR
MALE,60.0,1869.0,PRIMARY/NO EDUCATION
FEMALE,52.0,9832.0,PRIMARY/NO EDUCATION
MALE,52.0,584.0,PRIMARY/NO EDUCATION
FEMALE,63.0,701.0,PRIMARY/NO EDUCATION
MALE,74.0,14437.0,SECONDARY
MALE,79.0,2539.0,PRIMARY/NO EDUCATION
FEMALE,60.0,872.0,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,19.0,279.0,VOCATIONAL/GRAMMAR
MALE,19.0,15065.0,SECONDARY
FEMALE,52.0,820.0,VOCATIONAL/GRAMMAR
MALE,61.0,6661.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2345.0,VOCATIONAL/GRAMMAR
MALE,59.0,2051.0,VOCATIONAL/GRAMMAR
MALE,87.0,246.0,PRIMARY/NO EDUCATION
MALE,44.0,7090.0,PRIMARY/NO EDUCATION
FEMALE,77.0,,PRIMARY/NO EDUCATION
MALE,22.0,596.0,SECONDARY
MALE,17.0,10441.0,SECONDARY
MALE,44.0,11104.0,
MALE,18.0,1527.0,POST-SECONDARY OR HIGHER
MALE,72.0,,VOCATIONAL/GRAMMAR
MALE,23.0,10797.0,SECONDARY
MALE,56.0,2896.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,315.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,14673.0,SECONDARY
MALE,53.0,6900.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,351.0,SECONDARY
FEMALE,20.0,10031.0,PRIMARY/NO EDUCATION
MALE,22.0,1702.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1867.0,SECONDARY
MALE,51.0,347.0,VOCATIONAL/GRAMMAR
MALE,22.0,3107.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,14888.0,SECONDARY
FEMALE,17.0,1078.0,VOCATIONAL/GRAMMAR
MALE,33.0,2237.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,64.0,184.0,VOCATIONAL/GRAMMAR
MALE,18.0,457.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3149.0,POST-SECONDARY OR HIGHER
MALE,20.0,14410.0,SECONDARY
FEMALE,32.0,1255.0,VOCATIONAL/GRAMMAR
MALE,29.0,2212.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,990.0,SECONDARY
FEMALE,62.0,2288.0,SECONDARY
FEMALE,41.0,5281.0,POST-SECONDARY OR HIGHER
MALE,56.0,1126.0,POST-SECONDARY OR HIGHER
MALE,22.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3101.0,SECONDARY
FEMALE,35.0,14939.0,SECONDARY
MALE,41.0,784.0,VOCATIONAL/GRAMMAR
MALE,20.0,2931.0,SECONDARY
FEMALE,46.0,879.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,387.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,51.0,2903.0,VOCATIONAL/GRAMMAR
MALE,61.0,2406.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2910.0,VOCATIONAL/GRAMMAR
MALE,62.0,834.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,58.0,99.0,
FEMALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,76.0,339.0,SECONDARY
FEMALE,93.0,,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,55.0,4632.0,VOCATIONAL/GRAMMAR
MALE,41.0,15710.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1757.0,SECONDARY
FEMALE,34.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,19.0,14972.0,SECONDARY
MALE,87.0,159.0,VOCATIONAL/GRAMMAR
MALE,74.0,846.0,SECONDARY
FEMALE,47.0,115.0,PRIMARY/NO EDUCATION
MALE,36.0,,PRIMARY/NO EDUCATION
MALE,20.0,11021.0,
MALE,42.0,151.0,POST-SECONDARY OR HIGHER
MALE,48.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2358.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1358.0,VOCATIONAL/GRAMMAR
MALE,89.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10225.0,PRIMARY/NO EDUCATION
MALE,59.0,1379.0,SECONDARY
MALE,22.0,548.0,PRIMARY/NO EDUCATION
FEMALE,38.0,-1.0,PRIMARY/NO EDUCATION
FEMALE,97.0,1162.0,SECONDARY
MALE,76.0,1113.0,SECONDARY
MALE,30.0,1419.0,SECONDARY
FEMALE,94.0,1407.0,SECONDARY
FEMALE,79.0,344.0,SECONDARY
MALE,72.0,576.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,932.0,POST-SECONDARY OR HIGHER
MALE,48.0,11087.0,
FEMALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,852.0,SECONDARY
FEMALE,92.0,1164.0,VOCATIONAL/GRAMMAR
MALE,47.0,2653.0,POST-SECONDARY OR HIGHER
MALE,62.0,1463.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1902.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,86.0,SECONDARY
MALE,57.0,14949.0,SECONDARY
FEMALE,26.0,938.0,PRIMARY/NO EDUCATION
FEMALE,77.0,12727.0,VOCATIONAL/GRAMMAR
MALE,56.0,9379.0,VOCATIONAL/GRAMMAR
MALE,56.0,2185.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1842.0,PRIMARY/NO EDUCATION
MALE,41.0,15163.0,SECONDARY
MALE,18.0,2724.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2116.0,POST-SECONDARY OR HIGHER
MALE,48.0,3053.0,POST-SECONDARY OR HIGHER
MALE,60.0,742.0,SECONDARY
MALE,24.0,1926.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1384.0,PRIMARY/NO EDUCATION
MALE,64.0,62.0,VOCATIONAL/GRAMMAR
MALE,17.0,2335.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,12005.0,SECONDARY
MALE,31.0,425.0,SECONDARY
FEMALE,37.0,229.0,SECONDARY
MALE,41.0,1105.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1146.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1189.0,SECONDARY
MALE,54.0,2240.0,SECONDARY
MALE,31.0,2775.0,POST-SECONDARY OR HIGHER
MALE,21.0,1197.0,SECONDARY
MALE,16.0,14.0,SECONDARY
MALE,44.0,14689.0,SECONDARY
FEMALE,96.0,649.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4240.0,POST-SECONDARY OR HIGHER
MALE,17.0,695.0,POST-SECONDARY OR HIGHER
MALE,44.0,2738.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14622.0,SECONDARY
MALE,71.0,10499.0,SECONDARY
FEMALE,79.0,186.0,POST-SECONDARY OR HIGHER
MALE,25.0,1282.0,PRIMARY/NO EDUCATION
MALE,48.0,2557.0,POST-SECONDARY OR HIGHER
MALE,17.0,7175.0,PRIMARY/NO EDUCATION
FEMALE,52.0,686.0,SECONDARY
MALE,59.0,4390.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1556.0,POST-SECONDARY OR HIGHER
MALE,64.0,36.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,77.0,370.0,SECONDARY
MALE,57.0,2429.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,550.0,VOCATIONAL/GRAMMAR
MALE,63.0,486.0,SECONDARY
MALE,32.0,1342.0,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,14582.0,SECONDARY
FEMALE,54.0,1655.0,VOCATIONAL/GRAMMAR
MALE,17.0,185.0,
FEMALE,94.0,1932.0,SECONDARY
FEMALE,78.0,12526.0,SECONDARY
FEMALE,56.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1836.0,
FEMALE,19.0,10258.0,PRIMARY/NO EDUCATION
MALE,23.0,14908.0,SECONDARY
MALE,47.0,2564.0,SECONDARY
MALE,57.0,772.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2320.0,SECONDARY
FEMALE,41.0,630.0,VOCATIONAL/GRAMMAR
MALE,55.0,9254.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,14634.0,SECONDARY
MALE,26.0,14517.0,SECONDARY
MALE,20.0,1797.0,VOCATIONAL/GRAMMAR
MALE,22.0,10835.0,SECONDARY
MALE,40.0,14733.0,SECONDARY
FEMALE,20.0,989.0,SECONDARY
FEMALE,53.0,2135.0,SECONDARY
FEMALE,19.0,10003.0,PRIMARY/NO EDUCATION
FEMALE,51.0,901.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9817.0,PRIMARY/NO EDUCATION
FEMALE,95.0,9885.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1004.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1546.0,VOCATIONAL/GRAMMAR
MALE,71.0,2568.0,
FEMALE,80.0,2242.0,SECONDARY
MALE,21.0,15214.0,POST-SECONDARY OR HIGHER
MALE,24.0,2076.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1653.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1008.0,SECONDARY
FEMALE,18.0,784.0,VOCATIONAL/GRAMMAR
MALE,17.0,10422.0,
FEMALE,96.0,12301.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1945.0,SECONDARY
FEMALE,26.0,1092.0,PRIMARY/NO EDUCATION
MALE,29.0,10964.0,SECONDARY
MALE,80.0,6214.0,SECONDARY
FEMALE,18.0,14980.0,SECONDARY
FEMALE,29.0,1001.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1225.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2271.0,SECONDARY
FEMALE,63.0,1064.0,SECONDARY
FEMALE,63.0,1025.0,VOCATIONAL/GRAMMAR
MALE,30.0,2180.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,795.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1367.0,SECONDARY
MALE,16.0,1893.0,POST-SECONDARY OR HIGHER
MALE,34.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,57.0,10305.0,PRIMARY/NO EDUCATION
MALE,63.0,1191.0,SECONDARY
FEMALE,23.0,14783.0,SECONDARY
FEMALE,77.0,14692.0,SECONDARY
FEMALE,78.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,629.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,919.0,SECONDARY
FEMALE,52.0,1108.0,VOCATIONAL/GRAMMAR
MALE,18.0,3390.0,SECONDARY
FEMALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,14484.0,SECONDARY
MALE,41.0,1401.0,SECONDARY
MALE,64.0,7102.0,PRIMARY/NO EDUCATION
MALE,25.0,3020.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,1754.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,9817.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2071.0,SECONDARY
FEMALE,30.0,1799.0,SECONDARY
MALE,30.0,1035.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
MALE,41.0,1208.0,
MALE,31.0,1434.0,SECONDARY
FEMALE,63.0,10076.0,PRIMARY/NO EDUCATION
MALE,22.0,1566.0,PRIMARY/NO EDUCATION
MALE,28.0,2661.0,POST-SECONDARY OR HIGHER
MALE,25.0,623.0,SECONDARY
FEMALE,56.0,2048.0,SECONDARY
FEMALE,25.0,953.0,SECONDARY
FEMALE,51.0,85.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,390.0,PRIMARY/NO EDUCATION
MALE,46.0,14561.0,SECONDARY
MALE,26.0,2709.0,POST-SECONDARY OR HIGHER
MALE,41.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1140.0,SECONDARY
FEMALE,66.0,3498.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1164.0,SECONDARY
FEMALE,22.0,642.0,
FEMALE,48.0,507.0,SECONDARY
FEMALE,58.0,15461.0,
FEMALE,74.0,810.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,906.0,PRIMARY/NO EDUCATION
MALE,19.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1498.0,PRIMARY/NO EDUCATION
MALE,52.0,360.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1929.0,SECONDARY
MALE,21.0,2798.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1697.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,3034.0,VOCATIONAL/GRAMMAR
MALE,29.0,2786.0,POST-SECONDARY OR HIGHER
MALE,33.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2324.0,PRIMARY/NO EDUCATION
MALE,57.0,8851.0,POST-SECONDARY OR HIGHER
MALE,61.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4796.0,PRIMARY/NO EDUCATION
MALE,59.0,10834.0,
FEMALE,79.0,2653.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,9649.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1629.0,VOCATIONAL/GRAMMAR
MALE,30.0,14776.0,SECONDARY
FEMALE,42.0,14456.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,58.0,952.0,SECONDARY
MALE,52.0,,SECONDARY
FEMALE,17.0,3788.0,VOCATIONAL/GRAMMAR
MALE,65.0,6643.0,PRIMARY/NO EDUCATION
MALE,22.0,14423.0,SECONDARY
MALE,78.0,11164.0,SECONDARY
MALE,23.0,739.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1303.0,PRIMARY/NO EDUCATION
MALE,49.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1533.0,POST-SECONDARY OR HIGHER
MALE,17.0,14674.0,SECONDARY
FEMALE,51.0,2094.0,VOCATIONAL/GRAMMAR
MALE,63.0,773.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1642.0,SECONDARY
MALE,22.0,4684.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,354.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,10331.0,PRIMARY/NO EDUCATION
MALE,59.0,3495.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,827.0,PRIMARY/NO EDUCATION
MALE,57.0,2006.0,SECONDARY
FEMALE,52.0,736.0,VOCATIONAL/GRAMMAR
MALE,29.0,2834.0,POST-SECONDARY OR HIGHER
MALE,48.0,985.0,PRIMARY/NO EDUCATION
MALE,30.0,2937.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,435.0,
FEMALE,96.0,2836.0,POST-SECONDARY OR HIGHER
MALE,58.0,4185.0,VOCATIONAL/GRAMMAR
MALE,30.0,1769.0,SECONDARY
FEMALE,20.0,1602.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,15975.0,POST-SECONDARY OR HIGHER
MALE,52.0,593.0,SECONDARY
MALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,713.0,VOCATIONAL/GRAMMAR
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,14762.0,SECONDARY
FEMALE,27.0,1782.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1171.0,PRIMARY/NO EDUCATION
MALE,18.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10294.0,PRIMARY/NO EDUCATION
MALE,59.0,576.0,SECONDARY
FEMALE,96.0,10140.0,PRIMARY/NO EDUCATION
MALE,23.0,1136.0,SECONDARY
FEMALE,17.0,450.0,POST-SECONDARY OR HIGHER
MALE,51.0,,SECONDARY
MALE,27.0,2201.0,VOCATIONAL/GRAMMAR
MALE,18.0,984.0,SECONDARY
FEMALE,55.0,846.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1380.0,SECONDARY
FEMALE,19.0,1980.0,SECONDARY
MALE,47.0,4523.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1023.0,PRIMARY/NO EDUCATION
MALE,41.0,559.0,SECONDARY
FEMALE,51.0,10288.0,PRIMARY/NO EDUCATION
MALE,19.0,2876.0,PRIMARY/NO EDUCATION
MALE,57.0,-4.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2245.0,VOCATIONAL/GRAMMAR
MALE,57.0,972.0,SECONDARY
MALE,35.0,1967.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,35.0,8868.0,VOCATIONAL/GRAMMAR
MALE,16.0,2711.0,SECONDARY
MALE,33.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,49.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,10168.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1153.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1989.0,VOCATIONAL/GRAMMAR
MALE,36.0,9016.0,VOCATIONAL/GRAMMAR
MALE,55.0,2935.0,PRIMARY/NO EDUCATION
MALE,73.0,154.0,SECONDARY
FEMALE,77.0,1516.0,PRIMARY/NO EDUCATION
MALE,57.0,665.0,SECONDARY
MALE,29.0,195.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1203.0,SECONDARY
MALE,58.0,1556.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,94.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1119.0,SECONDARY
FEMALE,76.0,1094.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1496.0,SECONDARY
MALE,20.0,3963.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1410.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2908.0,POST-SECONDARY OR HIGHER
MALE,32.0,2605.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1004.0,POST-SECONDARY OR HIGHER
MALE,50.0,14756.0,SECONDARY
FEMALE,83.0,1920.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1357.0,SECONDARY
MALE,72.0,10732.0,SECONDARY
MALE,55.0,11106.0,
MALE,23.0,2475.0,POST-SECONDARY OR HIGHER
MALE,32.0,111.0,SECONDARY
MALE,32.0,4606.0,VOCATIONAL/GRAMMAR
MALE,37.0,1498.0,SECONDARY
FEMALE,34.0,2018.0,VOCATIONAL/GRAMMAR
MALE,35.0,10842.0,SECONDARY
FEMALE,37.0,5259.0,POST-SECONDARY OR HIGHER
MALE,31.0,1441.0,SECONDARY
FEMALE,60.0,3067.0,SECONDARY
FEMALE,58.0,9851.0,PRIMARY/NO EDUCATION
MALE,46.0,312.0,PRIMARY/NO EDUCATION
FEMALE,18.0,573.0,VOCATIONAL/GRAMMAR
MALE,86.0,2947.0,VOCATIONAL/GRAMMAR
MALE,51.0,14820.0,SECONDARY
FEMALE,57.0,232.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1351.0,SECONDARY
MALE,29.0,1412.0,
FEMALE,23.0,1336.0,VOCATIONAL/GRAMMAR
MALE,54.0,1526.0,PRIMARY/NO EDUCATION
MALE,47.0,816.0,VOCATIONAL/GRAMMAR
MALE,63.0,10596.0,SECONDARY
FEMALE,83.0,954.0,SECONDARY
MALE,61.0,158.0,POST-SECONDARY OR HIGHER
MALE,20.0,1627.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,10114.0,PRIMARY/NO EDUCATION
FEMALE,74.0,5264.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,941.0,VOCATIONAL/GRAMMAR
MALE,34.0,9237.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9820.0,PRIMARY/NO EDUCATION
FEMALE,25.0,631.0,SECONDARY
FEMALE,30.0,2948.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2299.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1274.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1880.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1734.0,SECONDARY
MALE,33.0,1976.0,SECONDARY
MALE,16.0,799.0,SECONDARY
FEMALE,17.0,1806.0,VOCATIONAL/GRAMMAR
MALE,35.0,413.0,SECONDARY
FEMALE,56.0,430.0,
FEMALE,50.0,934.0,SECONDARY
FEMALE,80.0,14713.0,SECONDARY
FEMALE,73.0,1172.0,PRIMARY/NO EDUCATION
MALE,23.0,2272.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,955.0,PRIMARY/NO EDUCATION
MALE,60.0,1087.0,SECONDARY
MALE,72.0,4730.0,VOCATIONAL/GRAMMAR
MALE,54.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1230.0,PRIMARY/NO EDUCATION
MALE,50.0,2810.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1550.0,PRIMARY/NO EDUCATION
FEMALE,18.0,9824.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2076.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,1384.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1630.0,VOCATIONAL/GRAMMAR
MALE,60.0,2995.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1104.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1312.0,SECONDARY
FEMALE,96.0,,SECONDARY
FEMALE,25.0,1107.0,POST-SECONDARY OR HIGHER
MALE,39.0,14553.0,SECONDARY
MALE,29.0,14924.0,SECONDARY
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,23.0,3240.0,VOCATIONAL/GRAMMAR
MALE,59.0,1249.0,POST-SECONDARY OR HIGHER
MALE,58.0,413.0,SECONDARY
FEMALE,51.0,1610.0,SECONDARY
MALE,34.0,8535.0,PRIMARY/NO EDUCATION
MALE,31.0,1190.0,PRIMARY/NO EDUCATION
MALE,28.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,421.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,514.0,SECONDARY
MALE,23.0,10893.0,
MALE,30.0,2961.0,POST-SECONDARY OR HIGHER
MALE,86.0,,SECONDARY
FEMALE,74.0,,SECONDARY
MALE,23.0,2571.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1526.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1991.0,SECONDARY
FEMALE,60.0,1014.0,PRIMARY/NO EDUCATION
MALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,62.0,POST-SECONDARY OR HIGHER
MALE,19.0,2407.0,POST-SECONDARY OR HIGHER
MALE,54.0,997.0,POST-SECONDARY OR HIGHER
