age,eduspec,sex,alcabuse
72.0,computer science,FEMALE,NO
29.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
35.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
19.0,armed forces and country protection,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
61.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
55.0,journalism and information,FEMALE,NO
73.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,physical sciences,MALE,YES
94.0,biological sciences,MALE,NO
72.0,veterinary medicine,FEMALE,NO
40.0,art,MALE,NO
68.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
46.0,lack of data,MALE,NO
16.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,biological sciences,FEMALE,NO
35.0,not applicable,MALE,YES
93.0,biological sciences,MALE,NO
61.0,physical sciences,MALE,NO
55.0,physical sciences,FEMALE,NO
60.0,public health,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
93.0,protection and safety,MALE,NO
24.0,journalism and information,FEMALE,NO
39.0,biological sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,biological sciences,MALE,NO
74.0,,FEMALE,NO
44.0,production and processing,FEMALE,NO
28.0,law,MALE,NO
18.0,production and processing,MALE,NO
59.0,economy and administration,MALE,NO
72.0,social welfare,MALE,NO
39.0,not applicable,MALE,NO
83.0,computer science,FEMALE,NO
66.0,healthcare,FEMALE,NO
20.0,armed forces and country protection,MALE,NO
57.0,economy and administration,MALE,NO
57.0,art,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,biological sciences,FEMALE,NO
51.0,social welfare,MALE,NO
20.0,computer science,FEMALE,NO
26.0,other,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
48.0,production and processing,MALE,NO
67.0,healthcare,FEMALE,NO
69.0,no specialisation,MALE,NO
26.0,environmental protection,MALE,NO
68.0,social welfare,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
79.0,,FEMALE,NO
93.0,other,MALE,YES
21.0,journalism and information,MALE,NO
22.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,FEMALE,NO
24.0,other,FEMALE,NO
28.0,architecture and construction,MALE,NO
79.0,services for the population and transport services,MALE,NO
85.0,biological sciences,FEMALE,NO
43.0,biological sciences,FEMALE,NO
73.0,journalism and information,FEMALE,NO
73.0,not applicable,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,economy and administration,FEMALE,NO
44.0,lack of data,FEMALE,NO
59.0,art,MALE,NO
35.0,liberal arts,MALE,YES
26.0,architecture and construction,FEMALE,NO
46.0,public health,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
58.0,physical sciences,MALE,YES
94.0,economy and administration,MALE,NO
59.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
25.0,law,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,other,FEMALE,NO
60.0,physical sciences,MALE,NO
74.0,healthcare,MALE,NO
77.0,not applicable,MALE,NO
45.0,lack of data,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
71.0,art,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,economy and administration,FEMALE,YES
56.0,no specialisation,FEMALE,NO
25.0,physical sciences,MALE,NO
52.0,public health,MALE,NO
45.0,production and processing,FEMALE,NO
50.0,public health,FEMALE,NO
34.0,social welfare,FEMALE,NO
22.0,journalism and information,FEMALE,NO
39.0,environmental protection,MALE,NO
32.0,art,MALE,YES
68.0,technical science,FEMALE,NO
64.0,pedagogics,FEMALE,NO
57.0,no specialisation,MALE,NO
22.0,journalism and information,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
20.0,armed forces and country protection,MALE,YES
41.0,healthcare,FEMALE,NO
36.0,biological sciences,FEMALE,NO
59.0,economy and administration,FEMALE,NO
88.0,architecture and construction,FEMALE,NO
67.0,social welfare,MALE,NO
68.0,environmental protection,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
46.0,social sciences,MALE,NO
67.0,social welfare,FEMALE,NO
58.0,,MALE,NO
42.0,technical science,FEMALE,NO
18.0,architecture and construction,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
51.0,art,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
23.0,physical sciences,MALE,NO
49.0,pedagogics,MALE,NO
51.0,production and processing,FEMALE,NO
56.0,protection and safety,FEMALE,NO
56.0,architecture and construction,MALE,YES
46.0,no specialisation,FEMALE,NO
66.0,production and processing,MALE,NO
17.0,computer science,MALE,NO
20.0,production and processing,MALE,NO
50.0,art,FEMALE,NO
78.0,production and processing,FEMALE,NO
38.0,biological sciences,FEMALE,NO
25.0,pedagogics,FEMALE,NO
88.0,biological sciences,FEMALE,NO
26.0,production and processing,FEMALE,NO
47.0,lack of data,FEMALE,NO
66.0,social welfare,FEMALE,NO
34.0,biological sciences,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
48.0,lack of data,MALE,NO
66.0,biological sciences,MALE,NO
84.0,law,MALE,NO
17.0,law,MALE,NO
28.0,law,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
58.0,public health,MALE,NO
54.0,technical science,FEMALE,NO
72.0,liberal arts,FEMALE,NO
19.0,lack of data,MALE,NO
19.0,social welfare,MALE,NO
93.0,art,MALE,YES
73.0,no specialisation,FEMALE,NO
67.0,,MALE,NO
28.0,production and processing,FEMALE,NO
53.0,lack of data,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
86.0,economy and administration,FEMALE,NO
20.0,social welfare,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
19.0,liberal arts,MALE,NO
94.0,journalism and information,MALE,NO
52.0,art,FEMALE,NO
96.0,protection and safety,MALE,NO
45.0,environmental protection,FEMALE,NO
40.0,healthcare,MALE,YES
42.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
32.0,environmental protection,FEMALE,NO
73.0,healthcare,MALE,NO
57.0,no specialisation,MALE,NO
96.0,economy and administration,MALE,NO
93.0,protection and safety,MALE,NO
27.0,architecture and construction,MALE,NO
85.0,veterinary medicine,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
87.0,veterinary medicine,MALE,NO
92.0,economy and administration,MALE,NO
26.0,architecture and construction,MALE,NO
49.0,production and processing,FEMALE,NO
54.0,journalism and information,FEMALE,NO
74.0,public health,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
53.0,architecture and construction,FEMALE,NO
59.0,art,FEMALE,NO
66.0,,FEMALE,NO
66.0,computer science,FEMALE,NO
17.0,art,MALE,NO
23.0,social sciences,FEMALE,NO
45.0,public health,MALE,NO
20.0,not applicable,FEMALE,NO
48.0,lack of data,FEMALE,NO
45.0,public health,MALE,NO
85.0,computer science,FEMALE,NO
58.0,economy and administration,FEMALE,NO
64.0,pedagogics,MALE,NO
78.0,production and processing,FEMALE,NO
50.0,veterinary medicine,MALE,NO
19.0,liberal arts,MALE,NO
38.0,computer science,MALE,NO
72.0,social welfare,FEMALE,NO
82.0,law,FEMALE,NO
41.0,biological sciences,FEMALE,NO
38.0,pedagogics,MALE,NO
88.0,veterinary medicine,FEMALE,NO
44.0,art,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
39.0,art,MALE,NO
21.0,no specialisation,MALE,NO
54.0,physical sciences,FEMALE,NO
83.0,,FEMALE,NO
57.0,public health,FEMALE,NO
32.0,social sciences,FEMALE,NO
61.0,art,FEMALE,NO
66.0,social welfare,FEMALE,NO
44.0,no specialisation,FEMALE,NO
55.0,biological sciences,FEMALE,NO
64.0,physical sciences,MALE,NO
24.0,architecture and construction,MALE,NO
96.0,art,MALE,NO
51.0,pedagogics,FEMALE,NO
96.0,art,MALE,NO
27.0,other,FEMALE,NO
56.0,technical science,FEMALE,NO
25.0,other,MALE,NO
19.0,no specialisation,FEMALE,NO
36.0,biological sciences,MALE,YES
47.0,public health,MALE,NO
52.0,veterinary medicine,FEMALE,NO
80.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
50.0,public health,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
57.0,physical sciences,FEMALE,NO
44.0,biological sciences,MALE,NO
64.0,not applicable,FEMALE,NO
53.0,protection and safety,FEMALE,NO
80.0,economy and administration,MALE,NO
78.0,economy and administration,MALE,NO
47.0,public health,FEMALE,NO
54.0,architecture and construction,MALE,NO
34.0,lack of data,MALE,NO
59.0,public health,FEMALE,NO
97.0,protection and safety,MALE,NO
70.0,liberal arts,FEMALE,NO
44.0,lack of data,MALE,NO
23.0,technical science,MALE,NO
97.0,economy and administration,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,veterinary medicine,MALE,NO
42.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
88.0,veterinary medicine,FEMALE,NO
96.0,protection and safety,MALE,NO
40.0,environmental protection,FEMALE,NO
43.0,liberal arts,MALE,NO
53.0,technical science,FEMALE,NO
18.0,journalism and information,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
22.0,computer science,FEMALE,NO
51.0,public health,FEMALE,NO
68.0,social welfare,FEMALE,NO
33.0,healthcare,FEMALE,NO
41.0,lack of data,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,,MALE,NO
32.0,biological sciences,FEMALE,NO
55.0,technical science,FEMALE,YES
94.0,journalism and information,MALE,NO
68.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,public health,FEMALE,NO
63.0,technical science,MALE,NO
20.0,armed forces and country protection,MALE,NO
77.0,public health,MALE,NO
24.0,no specialisation,FEMALE,NO
46.0,lack of data,MALE,NO
56.0,biological sciences,FEMALE,NO
36.0,biological sciences,FEMALE,NO
59.0,economy and administration,FEMALE,NO
54.0,journalism and information,FEMALE,NO
63.0,mathematics and statistics,MALE,NO
43.0,technical science,MALE,NO
54.0,pedagogics,MALE,NO
72.0,social welfare,FEMALE,NO
72.0,armed forces and country protection,FEMALE,NO
62.0,not applicable,FEMALE,NO
56.0,physical sciences,FEMALE,NO
63.0,computer science,MALE,YES
21.0,no specialisation,MALE,YES
53.0,economy and administration,FEMALE,NO
76.0,armed forces and country protection,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
88.0,social sciences,FEMALE,NO
36.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
58.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,NO
36.0,healthcare,FEMALE,NO
56.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
65.0,social welfare,FEMALE,NO
56.0,technical science,FEMALE,NO
96.0,protection and safety,MALE,NO
56.0,economy and administration,MALE,NO
40.0,biological sciences,MALE,NO
42.0,liberal arts,FEMALE,NO
65.0,environmental protection,FEMALE,NO
51.0,social welfare,FEMALE,NO
51.0,public health,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
43.0,healthcare,FEMALE,NO
77.0,,FEMALE,NO
72.0,art,FEMALE,NO
68.0,production and processing,FEMALE,NO
19.0,armed forces and country protection,FEMALE,NO
19.0,armed forces and country protection,MALE,NO
41.0,lack of data,FEMALE,NO
55.0,pedagogics,FEMALE,NO
83.0,no specialisation,FEMALE,NO
48.0,public health,FEMALE,YES
38.0,computer science,MALE,YES
58.0,technical science,MALE,NO
83.0,computer science,FEMALE,NO
67.0,no specialisation,MALE,NO
73.0,art,FEMALE,NO
24.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,lack of data,FEMALE,NO
63.0,mathematics and statistics,MALE,NO
87.0,law,FEMALE,NO
47.0,social sciences,MALE,YES
44.0,lack of data,FEMALE,NO
53.0,physical sciences,FEMALE,NO
62.0,technical science,MALE,NO
59.0,public health,MALE,NO
68.0,production and processing,MALE,NO
48.0,environmental protection,FEMALE,NO
75.0,journalism and information,MALE,NO
27.0,other,MALE,NO
44.0,healthcare,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
38.0,healthcare,MALE,NO
24.0,pedagogics,FEMALE,NO
44.0,pedagogics,FEMALE,NO
80.0,economy and administration,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,law,FEMALE,NO
43.0,biological sciences,FEMALE,NO
17.0,production and processing,MALE,NO
68.0,social welfare,FEMALE,NO
32.0,law,FEMALE,NO
59.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
25.0,lack of data,MALE,NO
18.0,lack of data,MALE,NO
42.0,no specialisation,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
33.0,art,FEMALE,NO
55.0,no specialisation,MALE,NO
47.0,public health,MALE,NO
39.0,armed forces and country protection,MALE,YES
85.0,mathematics and statistics,MALE,NO
65.0,biological sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
71.0,social welfare,MALE,NO
51.0,public health,MALE,NO
55.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
36.0,lack of data,FEMALE,NO
82.0,computer science,FEMALE,NO
36.0,biological sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
34.0,biological sciences,FEMALE,NO
71.0,pedagogics,FEMALE,NO
67.0,environmental protection,FEMALE,NO
51.0,art,FEMALE,NO
20.0,no specialisation,MALE,
96.0,journalism and information,MALE,NO
22.0,technical science,FEMALE,NO
75.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
87.0,physical sciences,FEMALE,NO
67.0,production and processing,MALE,NO
44.0,production and processing,FEMALE,NO
29.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,economy and administration,FEMALE,NO
57.0,computer science,FEMALE,NO
27.0,other,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
58.0,computer science,MALE,NO
49.0,art,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,environmental protection,FEMALE,NO
53.0,architecture and construction,MALE,NO
58.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
20.0,armed forces and country protection,FEMALE,NO
64.0,computer science,MALE,NO
83.0,social welfare,MALE,NO
35.0,healthcare,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
66.0,no specialisation,FEMALE,YES
54.0,physical sciences,FEMALE,NO
95.0,economy and administration,MALE,NO
58.0,no specialisation,FEMALE,NO
83.0,social sciences,FEMALE,NO
19.0,not applicable,MALE,NO
28.0,architecture and construction,MALE,NO
63.0,social sciences,FEMALE,NO
51.0,social sciences,MALE,NO
74.0,not applicable,FEMALE,NO
50.0,art,FEMALE,NO
61.0,not applicable,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
22.0,journalism and information,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
61.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
53.0,economy and administration,MALE,NO
43.0,healthcare,FEMALE,NO
51.0,art,MALE,NO
51.0,public health,MALE,NO
23.0,production and processing,MALE,NO
26.0,other,FEMALE,NO
21.0,no specialisation,FEMALE,NO
27.0,journalism and information,FEMALE,YES
74.0,not applicable,FEMALE,NO
16.0,law,MALE,NO
49.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
31.0,technical science,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,not applicable,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
26.0,environmental protection,FEMALE,NO
65.0,social welfare,FEMALE,NO
23.0,healthcare,MALE,YES
23.0,no specialisation,MALE,NO
66.0,production and processing,FEMALE,NO
46.0,public health,MALE,NO
41.0,technical science,FEMALE,NO
40.0,technical science,MALE,YES
43.0,no specialisation,MALE,NO
42.0,liberal arts,FEMALE,NO
61.0,pedagogics,FEMALE,NO
34.0,healthcare,MALE,NO
41.0,services for the population and transport services,MALE,NO
68.0,healthcare,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
58.0,lack of data,FEMALE,NO
22.0,veterinary medicine,FEMALE,NO
53.0,protection and safety,FEMALE,NO
57.0,production and processing,MALE,NO
44.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
65.0,healthcare,MALE,NO
59.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
77.0,production and processing,FEMALE,NO
35.0,lack of data,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,liberal arts,FEMALE,NO
60.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
71.0,lack of data,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
60.0,technical science,MALE,NO
21.0,computer science,FEMALE,NO
48.0,public health,FEMALE,NO
80.0,production and processing,FEMALE,NO
25.0,lack of data,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
25.0,lack of data,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
68.0,healthcare,FEMALE,YES
59.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
36.0,healthcare,FEMALE,NO
41.0,liberal arts,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
95.0,economy and administration,MALE,NO
95.0,economy and administration,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social welfare,FEMALE,NO
86.0,physical sciences,FEMALE,NO
71.0,liberal arts,FEMALE,NO
68.0,healthcare,MALE,NO
50.0,veterinary medicine,MALE,NO
45.0,public health,FEMALE,NO
65.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
61.0,no specialisation,FEMALE,NO
59.0,,FEMALE,NO
61.0,no specialisation,MALE,NO
21.0,computer science,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
25.0,pedagogics,FEMALE,NO
33.0,healthcare,FEMALE,NO
32.0,liberal arts,FEMALE,NO
56.0,physical sciences,MALE,NO
20.0,no specialisation,MALE,NO
97.0,journalism and information,MALE,NO
56.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
35.0,lack of data,MALE,NO
22.0,production and processing,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
27.0,production and processing,MALE,NO
21.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
68.0,,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
30.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,YES
26.0,environmental protection,MALE,NO
57.0,computer science,FEMALE,NO
31.0,biological sciences,FEMALE,NO
52.0,public health,FEMALE,NO
77.0,,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
63.0,physical sciences,MALE,NO
48.0,environmental protection,MALE,NO
21.0,journalism and information,FEMALE,NO
42.0,armed forces and country protection,MALE,NO
75.0,,FEMALE,NO
94.0,art,MALE,NO
76.0,,MALE,NO
28.0,environmental protection,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
69.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,social welfare,FEMALE,NO
67.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
56.0,pedagogics,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
77.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
21.0,computer science,FEMALE,NO
47.0,lack of data,MALE,NO
53.0,physical sciences,FEMALE,NO
83.0,social sciences,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
43.0,lack of data,MALE,NO
60.0,computer science,FEMALE,NO
56.0,technical science,FEMALE,NO
27.0,pedagogics,MALE,NO
22.0,veterinary medicine,FEMALE,NO
53.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
66.0,social welfare,FEMALE,NO
96.0,economy and administration,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,lack of data,MALE,NO
18.0,no specialisation,MALE,NO
70.0,pedagogics,FEMALE,NO
58.0,production and processing,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,journalism and information,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,law,FEMALE,NO
24.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,YES
20.0,journalism and information,MALE,NO
24.0,veterinary medicine,MALE,NO
59.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,,FEMALE,NO
33.0,healthcare,FEMALE,NO
20.0,veterinary medicine,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
96.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,social welfare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,social welfare,FEMALE,NO
51.0,technical science,FEMALE,NO
70.0,social welfare,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
19.0,architecture and construction,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
63.0,social welfare,FEMALE,NO
59.0,physical sciences,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
58.0,computer science,MALE,NO
59.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,environmental protection,FEMALE,NO
44.0,other,FEMALE,NO
56.0,physical sciences,FEMALE,NO
45.0,liberal arts,FEMALE,NO
32.0,law,FEMALE,NO
44.0,no specialisation,FEMALE,NO
16.0,environmental protection,MALE,NO
43.0,lack of data,MALE,NO
47.0,lack of data,FEMALE,NO
24.0,journalism and information,FEMALE,NO
30.0,pedagogics,FEMALE,YES
33.0,healthcare,FEMALE,NO
31.0,law,FEMALE,NO
43.0,biological sciences,FEMALE,NO
22.0,journalism and information,MALE,NO
69.0,production and processing,MALE,NO
43.0,lack of data,FEMALE,NO
22.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
24.0,other,MALE,NO
49.0,public health,MALE,YES
61.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
17.0,,MALE,NO
65.0,,MALE,NO
43.0,biological sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
19.0,lack of data,FEMALE,NO
47.0,lack of data,MALE,NO
18.0,no specialisation,MALE,NO
70.0,protection and safety,FEMALE,NO
24.0,pedagogics,FEMALE,NO
63.0,healthcare,FEMALE,NO
39.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
89.0,biological sciences,MALE,YES
59.0,economy and administration,FEMALE,NO
78.0,production and processing,FEMALE,NO
43.0,lack of data,FEMALE,NO
71.0,no specialisation,FEMALE,NO
88.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,YES
84.0,no specialisation,FEMALE,NO
42.0,lack of data,FEMALE,NO
43.0,biological sciences,FEMALE,NO
97.0,,MALE,NO
86.0,biological sciences,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,,FEMALE,NO
44.0,technical science,FEMALE,NO
95.0,journalism and information,MALE,YES
77.0,,MALE,NO
85.0,computer science,MALE,NO
59.0,no specialisation,MALE,YES
38.0,biological sciences,FEMALE,NO
25.0,other,MALE,NO
55.0,social sciences,FEMALE,NO
62.0,social sciences,MALE,NO
67.0,production and processing,MALE,NO
27.0,services for the population and transport services,MALE,NO
56.0,lack of data,FEMALE,NO
51.0,pedagogics,FEMALE,NO
31.0,law,FEMALE,NO
56.0,physical sciences,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
54.0,physical sciences,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,computer science,FEMALE,NO
43.0,lack of data,MALE,YES
59.0,computer science,MALE,NO
24.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
38.0,healthcare,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
46.0,environmental protection,FEMALE,NO
60.0,no specialisation,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
74.0,environmental protection,MALE,NO
72.0,journalism and information,FEMALE,NO
34.0,healthcare,MALE,YES
84.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
68.0,biological sciences,FEMALE,NO
50.0,public health,MALE,NO
75.0,,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,lack of data,FEMALE,NO
31.0,social sciences,FEMALE,NO
95.0,economy and administration,MALE,NO
43.0,lack of data,MALE,NO
27.0,pedagogics,FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
16.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
17.0,social welfare,MALE,NO
94.0,journalism and information,MALE,NO
63.0,technical science,FEMALE,NO
55.0,lack of data,FEMALE,NO
72.0,computer science,FEMALE,NO
61.0,pedagogics,FEMALE,NO
25.0,other,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
75.0,,MALE,NO
42.0,lack of data,FEMALE,NO
49.0,art,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
53.0,physical sciences,MALE,NO
64.0,no specialisation,MALE,NO
38.0,social welfare,MALE,NO
45.0,other,MALE,NO
27.0,lack of data,FEMALE,NO
49.0,public health,MALE,NO
62.0,no specialisation,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
52.0,armed forces and country protection,FEMALE,NO
23.0,no specialisation,FEMALE,NO
55.0,lack of data,FEMALE,NO
24.0,law,MALE,NO
60.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
45.0,mathematics and statistics,FEMALE,NO
28.0,physical sciences,MALE,NO
78.0,public health,FEMALE,NO
70.0,social welfare,FEMALE,NO
65.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
33.0,liberal arts,FEMALE,NO
24.0,technical science,FEMALE,NO
65.0,healthcare,FEMALE,NO
30.0,liberal arts,FEMALE,NO
