sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1295.0,WIDOWED,4.0,1956.0,7.0,2000.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,64.0,18.922163804287077
FEMALE,72.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,566.0,MARRIED,4.0,1969.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,67.0,31.8304701535179
FEMALE,40.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,55.0,27.064485730511485
MALE,72.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,474.0,MARRIED,4.0,1961.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1511.0,MARRIED,6.0,1976.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,77.0,22.847727101290396
FEMALE,71.0,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,24.0,2917.0,MARRIED,7.0,1967.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,30.0,NO,YES,NO,,NO,,,ACTIVE,159.0,68.0,29.033071917782458
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,1221.0,MARRIED,10.0,1993.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,86.0,22.486030186304184
FEMALE,35.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,3608.0,MARRIED,12.0,2006.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,10.0,NO,NO,YES,21.0,NO,,,PASSIVE,176.0,69.0,34.275247557239574
FEMALE,29.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,438.0,MARRIED,11.0,2004.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,65.0,19.49657625691656
MALE,19.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,,,,NONE,186.0,52.0,16.541130011596856
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1334.0,MARRIED,11.0,1987.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,16.578683241807454
MALE,28.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,182.0,99.0,33.231858198603305
FEMALE,63.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,59.0,33.366438362245525
MALE,28.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",,,5064.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,179.0,67.0,28.6955619398347
FEMALE,35.0,35-44,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3262.0,MARRIED,6.0,1995.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,65.0,32.54039691863256
MALE,58.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,7.0,1995.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,76.0,28.148522293780015
MALE,39.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,,DIVORCED,10.0,1992.0,6.0,2011.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,73.0,24.40845520271386
FEMALE,24.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,10.0,1579.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,155.0,56.0,20.700152362263392
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,3548.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,80.0,41.78249444298446
MALE,23.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,6.0,523.0,DIVORCED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,59.0,30.981435712968747
MALE,45.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2206.0,MARRIED,6.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,70.0,31.074243624959955
FEMALE,71.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1287.0,WIDOWED,6.0,1963.0,12.0,2001.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,90.0,23.619009566226634
FEMALE,38.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,5.0,,MARRIED,9.0,1995.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,58.0,29.122084892607255
FEMALE,59.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3417.0,MARRIED,6.0,1975.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,66.0,17.46056414624612
FEMALE,19.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,45.0,23.071479151726138
MALE,49.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2202.0,MARRIED,6.0,1982.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,YES,7.0,NO,NO,NO,,NO,,,NONE,180.0,72.0,30.33059040482759
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1425.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,68.0,23.8097782460365
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1362.0,WIDOWED,1.0,1982.0,8.0,1993.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,40.0,NO,NO,NO,,NO,,,ACTIVE,175.0,95.0,14.537569294031844
FEMALE,61.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1309.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,61.0,25.380048841012417
FEMALE,72.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2063.0,DIVORCED,12.0,1958.0,2.0,1969.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,5.0,YES,NO,NO,,NO,,,NONE,169.0,91.0,24.705463486197615
FEMALE,17.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,,,NO,,,ACTIVE,160.0,60.0,17.031101842452294
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,62.0,26.137821709309165
FEMALE,37.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,,,,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,66.0,16.323364363454797
MALE,61.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1673.0,MARRIED,4.0,1975.0,,,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,90.0,24.26912740322455
MALE,19.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,8.0,973.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,109.0,28.051754126363722
FEMALE,73.0,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,,1599.0,WIDOWED,12.0,1956.0,10.0,1999.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,70.0,15.160168912179724
MALE,30.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,18.0,101.0,MARRIED,10.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,176.0,96.0,25.03442604048384
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3088.0,MARRIED,1.0,1977.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,82.0,21.186186466322553
MALE,42.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,465.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,87.0,28.51300101836463
MALE,27.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2908.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,YES,20.0,YES,NO,NO,,NO,,,ACTIVE,185.0,80.0,17.25412372284278
FEMALE,81.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,936.0,MARRIED,6.0,1954.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,80.0,17.127443391138932
MALE,31.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,MARRIED,6.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,30.0,YES,NO,NO,,NO,,,NONE,180.0,95.0,32.63068989613861
MALE,18.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,,859.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,52.0,21.67661400813634
MALE,55.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1039.0,MARRIED,4.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,NO,,NO,NO,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,64.0,23.952300242444604
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,2347.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,8.0,NO,,NO,NO,,,NO,,,ACTIVE,180.0,69.0,33.526009818882514
MALE,54.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,11.0,1687.0,MARRIED,8.0,1978.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,96.0,18.330316824178308
MALE,56.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1600.0,MARRIED,10.0,1978.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,84.0,33.895188456728526
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,economy and administration,RETIRED,24.0,2196.0,MARRIED,8.0,1969.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,73.0,15.508520589359112
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,221.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,52.0,18.019844747351794
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,64.0,20.312406668122215
FEMALE,61.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,11.0,1972.0,11.0,2004.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,51.0,25.205558027891627
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1366.0,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,82.0,20.169372170502832
MALE,53.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2227.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,80.0,21.93141003047973
MALE,52.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,2429.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,NONE,166.0,58.0,19.8798267227992
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2235.0,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,YES,15.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,164.0,89.0,17.678048417377255
FEMALE,65.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,229.0,DIVORCED,9.0,1979.0,5.0,2003.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,172.0,104.0,25.569460270190635
MALE,66.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,925.0,MARRIED,4.0,1967.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,70.0,17.95828270355936
FEMALE,73.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,742.0,WIDOWED,12.0,1957.0,11.0,2004.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,70.0,23.243894605909727
MALE,45.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1970.0,MARRIED,6.0,1982.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,78.0,31.755816792245163
FEMALE,78.0,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,RETIRED,0.0,2752.0,WIDOWED,5.0,1964.0,12.0,2003.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,147.0,57.0,24.121980576427084
MALE,63.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1173.0,MARRIED,4.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,73.0,25.015598694058692
MALE,66.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,834.0,WIDOWED,12.0,1965.0,11.0,2010.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,93.0,30.44539271606007
FEMALE,49.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,765.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,95.0,37.31532583943913
MALE,22.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,5499.0,MARRIED,6.0,2010.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,19.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,178.0,63.0,23.752258252445916
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,486.0,MARRIED,12.0,1972.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,79.0,33.67228428116988
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,43.0,26.009049357900643
MALE,65.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,1678.0,WIDOWED,6.0,1969.0,6.0,1979.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,96.0,19.69593135108576
FEMALE,78.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,560.0,MARRIED,10.0,1952.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,93.0,29.84014389981749
MALE,22.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,technical science,PUPIL OR STUDENT,,2396.0,SINGLE,,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,81.0,24.676882976133726
MALE,35.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2459.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,179.0,78.0,18.00933740431192
MALE,60.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2168.0,MARRIED,1.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,54.0,29.53128528923233
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,10.0,1366.0,MARRIED,4.0,2009.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,,,NO,NO,NO,,NO,,,PASSIVE,155.0,44.0,27.040202250728758
MALE,53.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3251.0,WIDOWED,5.0,1978.0,10.0,1990.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,NO,,,NONE,170.0,85.0,28.235348426441142
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2509.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,90.0,25.407060243042633
MALE,64.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,24.0,2118.0,WIDOWED,10.0,1976.0,8.0,2004.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,62.0,15.166311096829132
MALE,61.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,12.0,989.0,MARRIED,4.0,1976.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,173.0,98.0,23.139594480870976
FEMALE,71.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,1546.0,MARRIED,12.0,1968.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,60.0,15.832156932220737
