sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,ttgjsonlctmgwemtlglnjaydcrrqbr,PUPIL OR STUDENT,-6.0,1889.0,SINGLE,,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,161.0,59.0,19.29744790604233
FEMALE,82.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,phzrmuclkaqjmzcgfocyfgfxhlijdqdednojfsvmwnrhsymx,RETIRED,24.0,1250.0,SINGLE,,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-7.0,YES,YES,NO,-6.0,NO,,,NONE,172.0,69.0,17.241574405213832
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,mwyiluzcfookxxtp,EMPLOYED IN PRIVATE SECTOR,-8.0,1386.0,MARRIED,4.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,150.0,71.0,28.617067777363836
FEMALE,83.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,jhogjhanwelnnxdm,RETIRED,-8.0,538.0,WIDOWED,6.0,1948.0,2.0,1993.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,81.0,25.50671801178415
MALE,55.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,hkvjbapcofbyjtuq,SELF-EMPLOYED,24.0,7139.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,179.0,80.0,14.850678452553787
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,kpjhklkjmgtdpuw,LONG-TERM SICK/DISABLED,-1.0,32.0,MARRIED,10.0,1967.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,64.0,28.299753718236737
MALE,16.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,hxifwcrdkozpjzu,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,15.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,178.0,93.0,33.67274003029892
FEMALE,35.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,idxluspakilsbqxnq,EMPLOYED IN PUBLIC SECTOR,-1.0,397.0,MARRIED,4.0,1995.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,62.0,22.985042324888415
FEMALE,24.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,eginbafupoxkvt,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,YES,4.0,NO,NO,,-6.0,NO,,,ACTIVE,172.0,104.0,34.2795949473062
FEMALE,36.0,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,lfpvrghdxhedebdb,EMPLOYED IN PUBLIC SECTOR,0.0,2354.0,MARRIED,9.0,2003.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-5.0,YES,NO,NO,-7.0,NO,,,ACTIVE,163.0,65.0,16.66034466996541
MALE,23.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,nazelkidqferky,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,19.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,176.0,81.0,32.15431195989386
FEMALE,36.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,xogwkxticiwsopao,EMPLOYED IN PRIVATE SECTOR,11.0,2320.0,MARRIED,9.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,155.0,42.0,21.248960126576442
MALE,44.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,femgirelhnkyhlu,FARMER,-2.0,405.0,MARRIED,6.0,1991.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,101.0,34.75298940917519
MALE,18.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,zhekuboaoaajeqph,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-7.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,172.0,89.0,38.699839335811326
FEMALE,58.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,dmbupzfbvbvgggzicgxxlgqh,FARMER,0.0,141.0,MARRIED,9.0,1969.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,82.0,18.11347680730725
MALE,51.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,fhusdtnyhnmmryfw,EMPLOYED IN PRIVATE SECTOR,10.0,1057.0,MARRIED,5.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,179.0,78.0,13.4158487304589
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,lkhardxpsvqlxxc,OTHER ECONOMICALLY INACTIVE,24.0,432.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,160.0,74.0,24.670735936190503
FEMALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pamxxqklmomzvype,LONG-TERM SICK/DISABLED,-1.0,2182.0,MARRIED,6.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-8.0,NO,,NO,-7.0,NO,,,NONE,157.0,90.0,13.797396743991593
MALE,23.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,vkvpepopfayiejomq,EMPLOYED IN PRIVATE SECTOR,-6.0,1046.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,-5.0,NO,NO,YES,12.0,NO,,,ACTIVE,185.0,88.0,16.675629635011006
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,dwmlcuxjctcusxeh,EMPLOYED IN PRIVATE SECTOR,-1.0,1452.0,MARRIED,8.0,1979.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,79.0,30.91286764191556
MALE,75.0,65+,"URBAN 20,000-100,000",Podlaskie,SECONDARY,lzlhefdslusedsmytglxhzyto,LONG-TERM SICK/DISABLED,-7.0,2256.0,MARRIED,5.0,1957.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,173.0,89.0,28.72837762477377
MALE,36.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,yqzuvtlkmtoohfv,EMPLOYED IN PRIVATE SECTOR,0.0,1570.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,172.0,61.0,23.848964246981453
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,cptqanpbrtwsyocccvtiegfiz,RETIRED,-6.0,1298.0,MARRIED,7.0,1972.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,48.0,34.265445057897516
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,indnzxzgmkrdlaqx,PUPIL OR STUDENT,11.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-6.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,160.0,82.0,18.43945780997916
MALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,yayjivcirvbvmksxraiiywbhrfusqtxnvidqprktpkbyhqsck,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,81.0,34.41696170776649
FEMALE,36.0,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,jqrgogcnihndlpzucn,EMPLOYED IN PRIVATE SECTOR,-1.0,1226.0,MARRIED,4.0,1998.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,170.0,85.0,23.768171446648843
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,dosilefpwacaqwpfeiaduptj,PUPIL OR STUDENT,-6.0,759.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-5.0,NO,NO,,-8.0,NO,,,ACTIVE,176.0,72.0,24.894588937221165
FEMALE,56.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,llzgrlrqernedv,FARMER,-2.0,703.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,160.0,58.0,26.842429303948713
MALE,16.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,lfxraspzeutymtnfbusuvrxlbesylt,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,PASSIVE,180.0,99.0,25.177058837177256
MALE,67.0,65+,RURAL AREAS,Malopolskie,SECONDARY,rkyxmppuxgxscgv,RETIRED,-2.0,919.0,MARRIED,11.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,62.0,28.626489226434003
MALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,jcltrnknxyvxzgm,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11.0,NO,-5.0,NO,NO,,-8.0,NO,,,PASSIVE,184.0,71.0,14.142080345541054
MALE,59.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pkdytbwjxqotmou,RETIRED,23.0,3511.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,9.0,NO,,NO,-5.0,NO,,,NONE,169.0,80.0,13.284883367276912
MALE,36.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,kykuwdkouqiqxyaolctmepy,EMPLOYED IN PUBLIC SECTOR,0.0,2374.0,MARRIED,12.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,184.0,72.0,33.74248238250671
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,ejvlqstlzelebeio,EMPLOYED IN PRIVATE SECTOR,-2.0,1669.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8.0,YES,21.0,YES,NO,NO,-7.0,NO,,,NONE,173.0,88.0,31.332175903999705
MALE,80.0,65+,RURAL AREAS,Slaskie,SECONDARY,pyusyygygnhhopts,RETIRED,-1.0,998.0,MARRIED,2.0,1954.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,-2.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,92.0,21.176610809975635
FEMALE,29.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,zexvkoeipojndea,EMPLOYED IN PRIVATE SECTOR,-1.0,2020.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,14.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,74.0,21.173064710843313
MALE,53.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,myudlsccrnkqsxwjv,EMPLOYED IN PUBLIC SECTOR,-1.0,1345.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,183.0,81.0,17.071958071620855
FEMALE,56.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,uxeolivld,EMPLOYED IN PRIVATE SECTOR,0.0,410.0,WIDOWED,12.0,1980.0,3.0,2004.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,45.0,34.49400358113155
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,agsuvayrxngxckdo,EMPLOYED IN PUBLIC SECTOR,0.0,1064.0,WIDOWED,6.0,1979.0,5.0,2000.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,110.0,55.68328188702398
FEMALE,31.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,fqhpxuzwdgoxjsxkg,UNEMPLOYED,24.0,2311.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,164.0,56.0,16.209978443268255
FEMALE,77.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,rpaxkdiuisbwaomrslalawnhv,RETIRED,24.0,146.0,MARRIED,4.0,1957.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,65.0,24.374079537875815
FEMALE,45.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,usbyllfwzqwdgkes,FARMER,-6.0,2593.0,MARRIED,4.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,9.0,NO,,NO,-7.0,NO,,,NONE,169.0,129.0,41.51617757312098
FEMALE,67.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,janbddyvwlpmuuzqc,RETIRED,24.0,833.0,MARRIED,11.0,1972.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,7.0,YES,9.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,73.0,25.014737211222005
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,qjhlgeymynqcbzqqwxglksqy,LONG-TERM SICK/DISABLED,-5.0,730.0,MARRIED,9.0,1985.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,96.0,21.415415815308975
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,vzgixcbcwutwjnfh,FARMER,-1.0,1415.0,MARRIED,6.0,2000.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,NO,NO,YES,5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,159.0,95.0,40.13193614684372
FEMALE,68.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,uwrjwed,RETIRED,-1.0,999.0,WIDOWED,6.0,1964.0,2.0,2004.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,60.0,13.268045271276163
MALE,42.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,kmcheumhbeuiuebx,EMPLOYED IN PRIVATE SECTOR,-2.0,261.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,40.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,62.0,16.973363500067833
FEMALE,71.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,dzhxwhjyaawnkiwb,RETIRED,-2.0,2841.0,WIDOWED,12.0,1962.0,7.0,2003.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,86.0,27.837258499551048
FEMALE,53.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,rbzwvkqvefxlnigh,EMPLOYED IN PRIVATE SECTOR,-2.0,990.0,MARRIED,4.0,1979.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,66.0,33.4032951107738
FEMALE,71.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,segugchyplsqtrp,RETIRED,24.0,1455.0,MARRIED,9.0,1960.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,151.0,47.0,16.098352468065958
MALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,tidxhdbxyyhkgbsgrrmittthfuaadtichnnmeiqefjmgfcvak,UNEMPLOYED,-7.0,,MARRIED,10.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,93.0,14.062368944235306
MALE,59.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,swpwwgqklsknjw,RETIRED,-2.0,1331.0,MARRIED,6.0,1977.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,98.0,50.899246497218286
MALE,50.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,giejnqkmhfdbdidy,UNEMPLOYED,24.0,,LEGALLY SEPARATED,10.0,1984.0,11.0,2004.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-3.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,182.0,98.0,32.139211664829034
FEMALE,78.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,mtapnrpztoumzucbraavacsa,RETIRED,-6.0,940.0,MARRIED,6.0,1963.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,68.0,29.10474789457046
MALE,56.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,gngpzekwqydxoyuxbzrjuinnaxiuyrkfmwakwnyvkmgkoiokl,FARMER,-5.0,254.0,MARRIED,4.0,1979.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,13.0,NO,NO,NO,-8.0,NO,,,NONE,189.0,91.0,15.261900880252584
MALE,40.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,hykbpmuzhxpgyqde,OTHER ECONOMICALLY INACTIVE,-6.0,2525.0,MARRIED,11.0,1995.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,-7.0,NO,NO,,-6.0,NO,,,NONE,179.0,89.0,20.689276060381403
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,hfhhjgxrlnsdjepyehbcveyxcwrqtp,EMPLOYED IN PUBLIC SECTOR,-1.0,3393.0,WIDOWED,9.0,1990.0,10.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,14.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,74.0,14.568365464301003
MALE,20.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,qqbaabxoyigmxpod,PUPIL OR STUDENT,-7.0,58.0,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO,NO,YES,-1.0,NO,-7.0,NO,NO,,-5.0,NO,,,PASSIVE,185.0,75.0,21.5545927848314
FEMALE,33.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,ddfkvnqv,OTHER ECONOMICALLY INACTIVE,-6.0,1521.0,MARRIED,4.0,1996.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,70.0,20.610270597276664
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,uvkriamhsycdxucc,LONG-TERM SICK/DISABLED,-6.0,1140.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,,,
MALE,33.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,ziftnyjvrqbhwrp,,-6.0,656.0,MARRIED,9.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,78.0,27.85796263600009
FEMALE,56.0,45-59,RURAL AREAS,Slaskie,SECONDARY,oszuaftqpwztzuyi,UNEMPLOYED,25.0,643.0,DIVORCED,9.0,1982.0,5.0,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,-8.0,NO,NO,,-5.0,NO,,,NONE,164.0,72.0,22.58906585592279
MALE,44.0,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,qttnxnrtdbovvjjq,EMPLOYED IN PUBLIC SECTOR,0.0,4103.0,MARRIED,6.0,1988.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,68.0,31.298149482854704
MALE,20.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,gxeuqmbelepiuiyq,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,23.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,178.0,78.0,17.11911155566996
MALE,34.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,vykbimtb,EMPLOYED IN PUBLIC SECTOR,-1.0,4666.0,MARRIED,9.0,2005.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,164.0,71.0,33.91819589758887
MALE,53.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,qomikcxpxiwcue,EMPLOYED IN PUBLIC SECTOR,-2.0,4841.0,MARRIED,5.0,1990.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,20.0,NO,NO,YES,1.0,NO,,,NONE,177.0,83.0,21.0295640570842
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,txmtbxieaplnmmvc,FARMER,-2.0,5545.0,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,20.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,174.0,75.0,32.328097262387914
MALE,53.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,zaliolyuxogvleah,SELF-EMPLOYED,0.0,597.0,MARRIED,8.0,1976.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,74.0,18.61884561668535
FEMALE,59.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,btxrctac,EMPLOYED IN PUBLIC SECTOR,-8.0,760.0,MARRIED,1.0,1983.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,8.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,68.0,26.683624805765465
