sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,ryuighhgndaaidorqsmqlzymc,EMPLOYED IN PRIVATE SECTOR,-1.0,1831.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,168.0,81.0,25.50671801178415
FEMALE,66.0,65+,RURAL AREAS,Slaskie,SECONDARY,ttgjsonlctmgwemtlglnjaydcrrqbr,RETIRED,-1.0,3416.0,MARRIED,8.0,1977.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,86.0,14.850678452553787
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,phzrmuclkaqjmzcgfocyfgfxhlijdqdednojfsvmwnrhsymx,RETIRED,-7.0,2049.0,WIDOWED,6.0,1973.0,11.0,1955.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,92.0,28.299753718236737
FEMALE,61.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,mwyiluzcfookxxtp,LONG-TERM SICK/DISABLED,-2.0,1088.0,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,76.0,33.67274003029892
MALE,35.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,jhogjhanwelnnxdm,EMPLOYED IN PRIVATE SECTOR,-2.0,450.0,WIDOWED,2.0,2000.0,,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,84.0,22.985042324888415
MALE,35.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,hkvjbapcofbyjtuq,EMPLOYED IN PRIVATE SECTOR,-1.0,586.0,MARRIED,5.0,1998.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,185.0,87.0,34.2795949473062
MALE,22.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,kpjhklkjmgtdpuw,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,176.0,54.0,16.66034466996541
FEMALE,61.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,hxifwcrdkozpjzu,RETIRED,25.0,1339.0,DIVORCED,3.0,1968.0,4.0,2008.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,59.0,32.15431195989386
FEMALE,47.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,idxluspakilsbqxnq,RETIRED,24.0,736.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,98.0,43.099798510566494
MALE,80.0,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,eginbafupoxkvt,RETIRED,-1.0,833.0,MARRIED,3.0,1964.0,,,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,95.0,56.603827793165244
MALE,60.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,lfpvrghdxhedebdb,LONG-TERM SICK/DISABLED,-6.0,1197.0,MARRIED,4.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,NONE,172.0,72.0,16.849000951821278
MALE,60.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,nazelkidqferky,LONG-TERM SICK/DISABLED,0.0,1554.0,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,182.0,93.0,18.11347680730725
MALE,44.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,xogwkxticiwsopao,SELF-EMPLOYED,-6.0,7923.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,78.0,13.4158487304589
FEMALE,60.0,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,femgirelhnkyhlu,LONG-TERM SICK/DISABLED,23.0,1205.0,MARRIED,7.0,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,74.0,24.670735936190503
MALE,51.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,zhekuboaoaajeqph,UNEMPLOYED,5.0,941.0,MARRIED,4.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,,,
MALE,26.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,dmbupzfbvbvgggzicgxxlgqh,OTHER ECONOMICALLY INACTIVE,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,187.0,107.0,35.64823512798164
FEMALE,47.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,fhusdtnyhnmmryfw,EMPLOYED IN PUBLIC SECTOR,-2.0,6660.0,MARRIED,8.0,1998.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,65.0,16.675629635011006
FEMALE,41.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lkhardxpsvqlxxc,EMPLOYED IN PRIVATE SECTOR,-2.0,1233.0,MARRIED,8.0,1995.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,67.0,30.91286764191556
MALE,40.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pamxxqklmomzvype,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,7.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,23.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,95.0,28.72837762477377
MALE,32.0,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,vkvpepopfayiejomq,OTHER ECONOMICALLY INACTIVE,-6.0,581.0,MARRIED,9.0,2004.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,YES,9.0,NO,NO,NO,-6.0,NO,,,ACTIVE,172.0,67.0,23.848964246981453
FEMALE,64.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,dwmlcuxjctcusxeh,RETIRED,24.0,1046.0,MARRIED,8.0,1972.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,170.0,76.0,34.265445057897516
MALE,67.0,65+,RURAL AREAS,Lodzkie,SECONDARY,lzlhefdslusedsmytglxhzyto,RETIRED,-1.0,2252.0,WIDOWED,10.0,1980.0,6.0,1996.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,88.0,18.43945780997916
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,yqzuvtlkmtoohfv,FARMER,0.0,1456.0,MARRIED,12.0,1984.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,YES,21.0,NO,NO,YES,13.0,NO,,,PASSIVE,166.0,76.0,34.41696170776649
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,cptqanpbrtwsyocccvtiegfiz,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,21.0,NO,NO,,-6.0,NO,,,NONE,161.0,46.0,23.768171446648843
MALE,30.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,indnzxzgmkrdlaqx,EMPLOYED IN PRIVATE SECTOR,-6.0,3171.0,MARRIED,7.0,1999.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,22.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,66.0,24.894588937221165
FEMALE,35.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,yayjivcirvbvmksxraiiywbhrfusqtxnvidqprktpkbyhqsck,OTHER ECONOMICALLY INACTIVE,25.0,1298.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,22.0,NO,NO,,-8.0,NO,,,ACTIVE,168.0,81.0,26.842429303948713
FEMALE,73.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,jqrgogcnihndlpzucn,RETIRED,-6.0,426.0,MARRIED,6.0,1973.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,65.0,25.177058837177256
FEMALE,60.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,dosilefpwacaqwpfeiaduptj,LONG-TERM SICK/DISABLED,-6.0,1559.0,MARRIED,9.0,1973.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-6.0,YES,YES,NO,-8.0,NO,,,NONE,164.0,68.0,28.626489226434003
MALE,48.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,llzgrlrqernedv,EMPLOYED IN PRIVATE SECTOR,-2.0,1503.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,43.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,76.0,14.142080345541054
FEMALE,57.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,lfxraspzeutymtnfbusuvrxlbesylt,RETIRED,-2.0,919.0,DIVORCED,9.0,1975.0,8.0,1999.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,,,
MALE,75.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,rkyxmppuxgxscgv,RETIRED,23.0,1110.0,SINGLE,,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,80.0,13.284883367276912
MALE,58.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,jcltrnknxyvxzgm,EMPLOYED IN PUBLIC SECTOR,0.0,3174.0,DIVORCED,10.0,1974.0,6.0,2004.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,188.0,77.0,33.74248238250671
MALE,19.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pkdytbwjxqotmou,PUPIL OR STUDENT,-8.0,68.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,169.0,82.0,31.332175903999705
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,kykuwdkouqiqxyaolctmepy,EMPLOYED IN PRIVATE SECTOR,0.0,1798.0,MARRIED,4.0,1998.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-6.0,YES,NO,YES,18.0,NO,,,PASSIVE,162.0,109.0,21.176610809975635
MALE,37.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,ejvlqstlzelebeio,FARMER,-7.0,419.0,SINGLE,,,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,NONE,168.0,79.0,21.173064710843313
FEMALE,72.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pyusyygygnhhopts,LONG-TERM SICK/DISABLED,-1.0,544.0,WIDOWED,9.0,1958.0,11.0,1986.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,,,
MALE,29.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,zexvkoeipojndea,LONG-TERM SICK/DISABLED,-6.0,1210.0,MARRIED,9.0,2006.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,-6.0,NO,,NO,-7.0,NO,,,NONE,170.0,81.0,17.071958071620855
MALE,53.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,myudlsccrnkqsxwjv,EMPLOYED IN PRIVATE SECTOR,-7.0,2665.0,MARRIED,8.0,1979.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,51.0,NO,NO,NO,-7.0,NO,,,NONE,185.0,84.0,34.49400358113155
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,uxeolivld,EMPLOYED IN PUBLIC SECTOR,0.0,2311.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,,YES,7.0,YES,15.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,64.0,33.83244350303393
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,agsuvayrxngxckdo,RETIRED,25.0,947.0,MARRIED,8.0,1969.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,62.0,16.209978443268255
FEMALE,68.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,fqhpxuzwdgoxjsxkg,UNEMPLOYED,13.0,,MARRIED,10.0,1977.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,87.0,24.374079537875815
FEMALE,85.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,rpaxkdiuisbwaomrslalawnhv,LONG-TERM SICK/DISABLED,-7.0,992.0,WIDOWED,,1950.0,8.0,2003.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,156.0,62.0,19.665339189130925
FEMALE,33.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,usbyllfwzqwdgkes,FARMER,-1.0,833.0,MARRIED,8.0,1992.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,42.0,NO,NO,NO,-7.0,NO,,,PASSIVE,164.0,56.0,25.014737211222005
MALE,23.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,janbddyvwlpmuuzqc,EMPLOYED IN PRIVATE SECTOR,-7.0,4732.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,187.0,96.0,21.415415815308975
FEMALE,20.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,qjhlgeymynqcbzqqwxglksqy,UNEMPLOYED,14.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,159.0,73.0,18.28109776285367
FEMALE,79.0,65+,RURAL AREAS,Slaskie,SECONDARY,vzgixcbcwutwjnfh,RETIRED,-1.0,2215.0,MARRIED,6.0,1967.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,94.0,35.11888365526622
FEMALE,28.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,uwrjwed,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-7.0,NO,NO,,-6.0,NO,,,ACTIVE,167.0,67.0,16.973363500067833
FEMALE,26.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,kmcheumhbeuiuebx,EMPLOYED IN PRIVATE SECTOR,23.0,199.0,MARRIED,7.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,57.0,27.837258499551048
MALE,19.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,dzhxwhjyaawnkiwb,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,172.0,66.0,33.4032951107738
FEMALE,73.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,rbzwvkqvefxlnigh,RETIRED,23.0,261.0,MARRIED,5.0,1967.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,70.0,16.098352468065958
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,segugchyplsqtrp,OTHER ECONOMICALLY INACTIVE,-2.0,440.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-6.0,NO,NO,,-7.0,NO,,,NONE,163.0,88.0,14.062368944235306
MALE,18.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,tidxhdbxyyhkgbsgrrmittthfuaadtichnnmeiqefjmgfcvak,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-8.0,NO,NO,,-6.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,ACTIVE,176.0,81.0,29.048408113228234
MALE,18.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,swpwwgqklsknjw,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,173.0,87.0,32.139211664829034
FEMALE,34.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,giejnqkmhfdbdidy,OTHER ECONOMICALLY INACTIVE,-6.0,190.0,MARRIED,10.0,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,13.0,YES,10.0,NO,NO,,-8.0,NO,,,NONE,169.0,79.0,29.10474789457046
FEMALE,86.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mtapnrpztoumzucbraavacsa,RETIRED,0.0,654.0,WIDOWED,6.0,1946.0,3.0,2002.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,80.0,15.261900880252584
MALE,44.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,gngpzekwqydxoyuxbzrjuinnaxiuyrkfmwakwnyvkmgkoiokl,EMPLOYED IN PRIVATE SECTOR,-5.0,1331.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,100.0,20.689276060381403
MALE,65.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,hykbpmuzhxpgyqde,RETIRED,0.0,940.0,MARRIED,10.0,1975.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,80.0,14.568365464301003
FEMALE,40.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,hfhhjgxrlnsdjepyehbcveyxcwrqtp,FARMER,-1.0,,MARRIED,8.0,1996.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,,,
MALE,48.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,qqbaabxoyigmxpod,EMPLOYED IN PRIVATE SECTOR,10.0,1054.0,DIVORCED,8.0,1992.0,6.0,1969.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8.0,NO,,NO,-6.0,NO,,,NONE,181.0,80.0,43.40543116882145
FEMALE,53.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,ddfkvnqv,EMPLOYED IN PRIVATE SECTOR,-6.0,,MARRIED,11.0,1980.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,-7.0,NO,,,PASSIVE,164.0,115.0,42.46110898126671
MALE,29.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,uvkriamhsycdxucc,EMPLOYED IN PRIVATE SECTOR,0.0,1725.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8.0,NO,NO,,-5.0,NO,,,NONE,175.0,95.0,27.85796263600009
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,ziftnyjvrqbhwrp,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,1996.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,100.0,44.439904239912835
MALE,31.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,oszuaftqpwztzuyi,EMPLOYED IN PUBLIC SECTOR,0.0,992.0,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,188.0,85.0,31.298149482854704
FEMALE,48.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,qttnxnrtdbovvjjq,EMPLOYED IN PUBLIC SECTOR,0.0,859.0,MARRIED,8.0,1987.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,22.0,NO,NO,NO,-5.0,NO,,,ACTIVE,165.0,62.0,17.11911155566996
FEMALE,65.0,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,gxeuqmbelepiuiyq,LONG-TERM SICK/DISABLED,-6.0,1521.0,MARRIED,9.0,1968.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,65.0,33.91819589758887
FEMALE,30.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,vykbimtb,EMPLOYED IN PRIVATE SECTOR,-6.0,1140.0,MARRIED,9.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,160.0,72.0,21.0295640570842
FEMALE,53.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,qomikcxpxiwcue,EMPLOYED IN PUBLIC SECTOR,24.0,1457.0,MARRIED,9.0,1984.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,,NO,-8.0,NO,,,NONE,161.0,70.0,32.328097262387914
MALE,66.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,txmtbxieaplnmmvc,UNEMPLOYED,10.0,,MARRIED,11.0,1972.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,22.0,NO,NO,NO,-6.0,NO,,,PASSIVE,177.0,113.0,18.61884561668535
MALE,53.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,zaliolyuxogvleah,OTHER ECONOMICALLY INACTIVE,25.0,,MARRIED,7.0,1978.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,63.0,26.683624805765465
MALE,31.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,btxrctac,EMPLOYED IN PRIVATE SECTOR,-2.0,1443.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,ACTIVE,193.0,71.0,26.6779982785906
