age,eduspec,sex,alcabuse
36.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,architecture and construction,FEMALE,NO
42.0,environmental protection,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
40.0,healthcare,FEMALE,NO
81.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
84.0,technical science,MALE,YES
91.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
83.0,computer science,MALE,NO
65.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
82.0,healthcare,FEMALE,NO
34.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
68.0,other,MALE,NO
74.0,social sciences,MALE,NO
22.0,technical science,MALE,NO
47.0,biological sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
21.0,architecture and construction,FEMALE,NO
21.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,YES
47.0,armed forces and country protection,FEMALE,NO
21.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
20.0,architecture and construction,MALE,NO
88.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,production and processing,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,pedagogics,MALE,YES
69.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
82.0,computer science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
79.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
27.0,economy and administration,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
56.0,mathematics and statistics,MALE,NO
51.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
47.0,law,FEMALE,NO
16.0,economy and administration,MALE,NO
25.0,no specialisation,MALE,NO
82.0,mathematics and statistics,FEMALE,NO
32.0,computer science,FEMALE,YES
79.0,technical science,MALE,NO
69.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
70.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
34.0,healthcare,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
47.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
20.0,production and processing,FEMALE,NO
72.0,social sciences,MALE,NO
51.0,no specialisation,FEMALE,NO
78.0,art,FEMALE,NO
66.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
55.0,economy and administration,FEMALE,NO
79.0,technical science,FEMALE,NO
67.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
82.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
23.0,healthcare,MALE,NO
44.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
82.0,armed forces and country protection,FEMALE,NO
32.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
59.0,law,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,MALE,NO
80.0,mathematics and statistics,FEMALE,NO
51.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
38.0,computer science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
65.0,social sciences,MALE,NO
65.0,architecture and construction,MALE,NO
33.0,armed forces and country protection,MALE,NO
59.0,healthcare,MALE,NO
65.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
66.0,healthcare,FEMALE,NO
68.0,art,FEMALE,NO
21.0,no specialisation,MALE,NO
79.0,liberal arts,FEMALE,NO
46.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
78.0,social sciences,MALE,NO
58.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,architecture and construction,MALE,NO
28.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
82.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
28.0,other,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
80.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
86.0,production and processing,FEMALE,NO
23.0,economy and administration,MALE,NO
80.0,no specialisation,MALE,NO
57.0,law,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
81.0,biological sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
75.0,environmental protection,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
17.0,biological sciences,MALE,NO
67.0,biological sciences,FEMALE,NO
29.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
19.0,social sciences,MALE,NO
36.0,healthcare,FEMALE,NO
24.0,other,FEMALE,YES
49.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
21.0,environmental protection,FEMALE,NO
37.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
30.0,economy and administration,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,mathematics and statistics,MALE,NO
38.0,environmental protection,FEMALE,NO
68.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
69.0,pedagogics,FEMALE,NO
72.0,law,FEMALE,NO
30.0,technical science,MALE,NO
86.0,law,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
34.0,healthcare,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
38.0,pedagogics,FEMALE,NO
50.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
80.0,healthcare,FEMALE,NO
77.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
39.0,other,FEMALE,NO
37.0,healthcare,MALE,NO
51.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,architecture and construction,FEMALE,NO
26.0,law,FEMALE,NO
82.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
93.0,social sciences,FEMALE,NO
26.0,environmental protection,FEMALE,NO
55.0,no specialisation,MALE,NO
35.0,social sciences,MALE,NO
38.0,social sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
70.0,computer science,FEMALE,NO
68.0,architecture and construction,MALE,NO
57.0,no specialisation,MALE,NO
84.0,mathematics and statistics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
66.0,healthcare,FEMALE,NO
19.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
65.0,pedagogics,MALE,NO
20.0,no specialisation,MALE,NO
53.0,computer science,MALE,NO
85.0,computer science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
19.0,healthcare,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
64.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
79.0,healthcare,MALE,NO
54.0,no specialisation,MALE,NO
20.0,technical science,FEMALE,NO
29.0,protection and safety,FEMALE,NO
81.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
19.0,law,FEMALE,NO
47.0,economy and administration,FEMALE,NO
51.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,mathematics and statistics,FEMALE,NO
66.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,YES
59.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
83.0,biological sciences,FEMALE,NO
67.0,production and processing,MALE,NO
77.0,no specialisation,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
27.0,no specialisation,MALE,NO
92.0,no specialisation,MALE,NO
23.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
83.0,computer science,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,MALE,NO
36.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
55.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,FEMALE,NO
20.0,law,FEMALE,NO
50.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
66.0,law,FEMALE,NO
59.0,no specialisation,MALE,NO
64.0,healthcare,MALE,NO
47.0,mathematics and statistics,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
56.0,technical science,MALE,NO
20.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
85.0,public health,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
24.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
24.0,no specialisation,FEMALE,NO
61.0,pedagogics,MALE,NO
21.0,art,FEMALE,YES
35.0,art,FEMALE,NO
86.0,liberal arts,MALE,NO
64.0,technical science,FEMALE,NO
55.0,production and processing,FEMALE,NO
42.0,environmental protection,MALE,NO
68.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
83.0,no specialisation,MALE,NO
80.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,MALE,NO
62.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,liberal arts,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
16.0,mathematics and statistics,FEMALE,NO
83.0,healthcare,MALE,NO
57.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
76.0,other,MALE,NO
89.0,social sciences,MALE,NO
68.0,no specialisation,MALE,YES
54.0,environmental protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,computer science,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
45.0,other,FEMALE,NO
41.0,healthcare,FEMALE,NO
21.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
35.0,production and processing,FEMALE,NO
56.0,production and processing,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
80.0,social sciences,MALE,YES
69.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
83.0,production and processing,MALE,NO
24.0,economy and administration,FEMALE,NO
58.0,social sciences,FEMALE,NO
91.0,other,MALE,NO
89.0,environmental protection,FEMALE,NO
59.0,technical science,MALE,NO
23.0,environmental protection,MALE,NO
57.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
82.0,architecture and construction,MALE,NO
37.0,technical science,FEMALE,NO
64.0,economy and administration,MALE,NO
36.0,environmental protection,MALE,NO
81.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,healthcare,MALE,NO
43.0,services for the population and transport services,MALE,NO
28.0,technical science,MALE,NO
64.0,healthcare,MALE,NO
23.0,services for the population and transport services,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
37.0,computer science,MALE,NO
62.0,computer science,MALE,NO
17.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
71.0,technical science,MALE,NO
83.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
57.0,computer science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
80.0,other,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,pedagogics,FEMALE,NO
60.0,social sciences,FEMALE,NO
45.0,biological sciences,FEMALE,YES
70.0,computer science,MALE,NO
81.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,environmental protection,MALE,NO
52.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
87.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
81.0,biological sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
67.0,social sciences,MALE,NO
82.0,liberal arts,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
32.0,pedagogics,MALE,NO
44.0,technical science,FEMALE,NO
41.0,biological sciences,MALE,NO
58.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,MALE,NO
41.0,no specialisation,MALE,NO
39.0,social sciences,MALE,NO
83.0,no specialisation,FEMALE,NO
77.0,production and processing,MALE,NO
79.0,economy and administration,MALE,YES
63.0,economy and administration,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,MALE,NO
72.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
70.0,armed forces and country protection,MALE,YES
19.0,economy and administration,FEMALE,YES
57.0,production and processing,MALE,NO
56.0,healthcare,FEMALE,NO
25.0,computer science,MALE,NO
24.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,FEMALE,YES
89.0,technical science,FEMALE,NO
87.0,technical science,MALE,NO
90.0,pedagogics,FEMALE,NO
20.0,environmental protection,MALE,NO
82.0,social sciences,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
24.0,computer science,MALE,NO
43.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
64.0,healthcare,MALE,NO
43.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
17.0,law,MALE,NO
