sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,22.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,48.0,15889.0,,8.0,2001.0,6.0,1952.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,9.0,,50.0,YES,,YES,46.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,NONE,176.0,121.0,309.3833071745256
MALE,70.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,17.0,12293.0,MARRIED,10.0,1994.0,7.0,1948.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO,NO,83.0,YES,2.0,,YES,,58.0,,,AUSTRIA,PASSIVE,182.0,112.0,95.73921790903984
FEMALE,94.0,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,SELF-EMPLOYED,12.0,,SINGLE,4.0,1994.0,2.0,1945.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,90.0,NO,13.0,YES,,YES,30.0,,LESS THAN 1 YEAR,,NONE,143.0,112.0,59.80706460947642
FEMALE,49.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,biological sciences,SELF-EMPLOYED,1.0,,DIVORCED,10.0,2000.0,6.0,2004.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,72.0,YES,21.0,,YES,NO,58.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,,,117.0,351.27514630266006
MALE,87.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,mathematics and statistics,FARMER,26.0,2908.0,,1.0,1940.0,,1985.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO,,,8.0,YES,40.0,YES,NO,,3.0,NO,MORE THAN 2 YEARS,,PASSIVE,174.0,133.0,
MALE,63.0,45-59,"URBAN 200,000-500,000",Lubelskie,,art,RETIRED,26.0,8566.0,LEGALLY SEPARATED,8.0,1966.0,,1980.0,MIXED,5.0,,YES,YES,,38.0,,15.0,,,YES,50.0,"YES, TO EU COUNTRY",,NORWAY,,166.0,85.0,278.09795463294705
MALE,38.0,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,5.0,492.0,,8.0,1985.0,8.0,1966.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,95.0,NO,16.0,NO,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,181.0,92.0,283.73724352508964
MALE,45.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,8.0,4212.0,MARRIED,10.0,1939.0,8.0,1989.0,DELIGHTED,10.0,,NO,NO OPINION,NO,64.0,,14.0,NO,,,52.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,124.0,128.0,359.52980933121404
FEMALE,19.0,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,9.0,11742.0,MARRIED,8.0,1976.0,6.0,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,33.0,NO,1.0,YES,NO,YES,13.0,,,FRANCE,NONE,145.0,136.0,122.74188013057493
MALE,88.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,1.0,2220.0,WIDOWED,12.0,2008.0,4.0,1957.0,DELIGHTED,17.0,,YES,YES,NO,76.0,NO,25.0,NO,,YES,60.0,,MORE THAN 2 YEARS,BELGIUM,PASSIVE,196.0,146.0,
MALE,64.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,48.0,5337.0,MARRIED,,1941.0,8.0,1958.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,,7.0,,40.0,YES,YES,,50.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,158.0,142.0,62.946637514402646
MALE,64.0,16-24,"URBAN 100,000-200,000",Slaskie,,biological sciences,RETIRED,23.0,4489.0,DE FACTO SEPARATED,7.0,1950.0,7.0,1968.0,MOSTLY SATISFIED,13.0,,,YES,NO,68.0,,8.0,,,YES,54.0,NO,,BELGIUM,ACTIVE,180.0,88.0,19.599130361945644
MALE,32.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,15.0,14783.0,DIVORCED,10.0,1986.0,6.0,1992.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,24.0,NO,9.0,YES,,,45.0,NO,FOREVER,FRANCE,,144.0,103.0,320.36829778369855
MALE,85.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,,18.0,9623.0,LEGALLY SEPARATED,2.0,1974.0,11.0,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,91.0,,7.0,NO,YES,YES,21.0,NO,FOREVER,GREAT BRITAIN,NONE,193.0,63.0,220.2771423910444
MALE,22.0,,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,29.0,8923.0,SINGLE,,2006.0,6.0,,UNHAPPY,12.0,,,,,80.0,NO,21.0,YES,NO,NO,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,ACTIVE,185.0,143.0,189.8305120053309
FEMALE,82.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,11934.0,WIDOWED,12.0,1959.0,4.0,1974.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO,,,35.0,,8.0,NO,NO,NO,51.0,NO,,OTHER COUNTRIES,,157.0,106.0,119.88881490323931
MALE,47.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,LONG-TERM SICK/DISABLED,17.0,2486.0,MARRIED,1.0,2006.0,,1961.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,43.0,YES,6.0,YES,YES,NO,17.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,183.0,87.0,224.31553336747623
FEMALE,66.0,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,27.0,7858.0,SINGLE,12.0,1993.0,7.0,2009.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,24.0,NO,13.0,,YES,,6.0,,LESS THAN 1 YEAR,DENMARK,NONE,182.0,90.0,316.80905069989416
FEMALE,35.0,35-44,RURAL AREAS,Podlaskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,26.0,10005.0,DIVORCED,9.0,1963.0,4.0,1953.0,DELIGHTED,4.0,,,,,72.0,,60.0,YES,YES,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,155.0,131.0,407.58864400472385
MALE,28.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,23.0,523.0,DIVORCED,7.0,1975.0,4.0,1965.0,UNHAPPY,5.0,,YES,NO,NO,64.0,YES,5.0,,YES,,21.0,"YES, TO EU COUNTRY",,AUSTRIA,,132.0,78.0,41.75099439080844
MALE,52.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,19.0,12066.0,SINGLE,10.0,,1.0,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,7.0,YES,21.0,YES,NO,NO,43.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,138.0,146.0,275.70677567638324
FEMALE,39.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,15.0,7219.0,SINGLE,,1999.0,6.0,,MOSTLY SATISFIED,6.0,,,NO OPINION,NO,17.0,,15.0,YES,,YES,,,IT DEPENDS,USA,NONE,186.0,55.0,193.67186941754588
FEMALE,64.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,other,,8.0,12964.0,WIDOWED,11.0,1955.0,1.0,1968.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,33.0,,22.0,NO,,,60.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,133.0,124.0,299.9152289428475
MALE,95.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,art,RETIRED,12.0,15862.0,WIDOWED,12.0,2002.0,4.0,1971.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,,56.0,,4.0,,YES,YES,53.0,NO,,OTHER COUNTRIES,NONE,120.0,57.0,125.05535898278673
MALE,95.0,65+,"URBAN 20,000-100,000",Podlaskie,,technical science,UNEMPLOYED,16.0,4072.0,WIDOWED,6.0,1991.0,,1955.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,,,NO,99.0,,29.0,NO,YES,YES,52.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,127.0,119.0,41.01438525259725
MALE,35.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,not applicable,FARMER,7.0,,DIVORCED,6.0,1968.0,8.0,1959.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,85.0,,14.0,YES,,YES,57.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,196.0,136.0,70.79937439294336
FEMALE,40.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,RETIRED,19.0,12730.0,SINGLE,8.0,1942.0,2.0,,MOSTLY SATISFIED,8.0,,YES,YES,,3.0,,35.0,YES,YES,YES,41.0,NO,,FRANCE,,131.0,86.0,68.88063403534939
MALE,64.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,9.0,10941.0,WIDOWED,12.0,1985.0,10.0,1985.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,NO,YES,84.0,YES,35.0,NO,NO,YES,12.0,NO,LESS THAN 1 YEAR,CANADA,,172.0,61.0,
FEMALE,64.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,art,PUPIL OR STUDENT,5.0,15326.0,DE FACTO SEPARATED,10.0,1962.0,10.0,1990.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,80.0,NO,6.0,YES,YES,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,135.0,44.0,245.15332415531242
MALE,65.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,SELF-EMPLOYED,17.0,9316.0,DIVORCED,7.0,1988.0,8.0,1989.0,UNHAPPY,12.0,,,NO OPINION,NO,82.0,NO,14.0,YES,,NO,19.0,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,144.0,140.0,15.856972470322514
FEMALE,18.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,1.0,1432.0,DIVORCED,12.0,1951.0,12.0,1945.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,,,YES,14.0,,21.0,NO,YES,YES,55.0,,,SWEDEN,,118.0,64.0,282.78314014197355
FEMALE,91.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,law,,17.0,2429.0,SINGLE,2.0,1979.0,,1998.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,83.0,,,YES,NO,NO,41.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,PASSIVE,135.0,114.0,140.83106381601087
FEMALE,71.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,18.0,5415.0,DE FACTO SEPARATED,1.0,1979.0,7.0,1970.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,84.0,NO,10.0,NO,,NO,52.0,NO,,OTHER COUNTRIES,PASSIVE,118.0,40.0,377.5270433847771
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,13.0,15334.0,LEGALLY SEPARATED,5.0,2003.0,8.0,1985.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,NO,NO,,71.0,YES,50.0,NO,YES,YES,21.0,NO,LESS THAN 1 YEAR,DENMARK,,119.0,76.0,78.3110585670919
MALE,25.0,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,13.0,7285.0,DIVORCED,,1944.0,9.0,1968.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,,,YES,32.0,,,NO,,YES,57.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,188.0,115.0,235.9243298071347
MALE,47.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,1.0,9487.0,DE FACTO SEPARATED,,,7.0,1964.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,3.0,,14.0,,YES,YES,12.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,117.0,106.0,13.661103289496463
MALE,21.0,,"URBAN 20,000-100,000",Malopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,4.0,10715.0,SINGLE,6.0,1992.0,12.0,2005.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,88.0,NO,,YES,YES,YES,50.0,,IT DEPENDS,DENMARK,,190.0,117.0,379.24080920910495
FEMALE,37.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,14.0,1162.0,DIVORCED,5.0,,4.0,1982.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,29.0,,,,18.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,,77.0,302.79737461115485
FEMALE,35.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,production and processing,UNEMPLOYED,21.0,9918.0,,5.0,1986.0,4.0,1979.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,83.0,YES,7.0,YES,YES,YES,21.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,172.0,42.0,60.532152911669584
FEMALE,82.0,,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,10.0,2424.0,LEGALLY SEPARATED,10.0,1942.0,2.0,1972.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,97.0,YES,35.0,,YES,NO,25.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,178.0,94.0,220.5599551164514
MALE,88.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,17.0,11895.0,DIVORCED,5.0,2006.0,11.0,2002.0,DELIGHTED,17.0,,NO OPINION,,YES,76.0,,35.0,NO,,NO,5.0,NO,,DENMARK,NONE,199.0,66.0,434.9667206072929
MALE,20.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,not applicable,FARMER,15.0,13449.0,MARRIED,3.0,2008.0,12.0,1987.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,,16.0,,NO,,1.0,NO,LESS THAN 1 YEAR,,NONE,160.0,118.0,237.42781132303782
FEMALE,25.0,,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,other,,8.0,13206.0,LEGALLY SEPARATED,4.0,2008.0,8.0,1981.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO,,NO,82.0,,40.0,NO,NO,,54.0,,,IRELAND,ACTIVE,127.0,60.0,
MALE,63.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,other,EMPLOYED IN PUBLIC SECTOR,21.0,4063.0,WIDOWED,8.0,1960.0,9.0,1947.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,72.0,,24.0,,YES,NO,59.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,195.0,67.0,430.1995565434986
FEMALE,32.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,20.0,10895.0,WIDOWED,12.0,1955.0,6.0,2004.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,73.0,YES,7.0,,,YES,57.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,,118.0,133.0,202.687354135259
FEMALE,18.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,23.0,11141.0,SINGLE,,1948.0,10.0,1962.0,MIXED,19.0,IT`S DIFFICULT TO TELL,YES,NO,NO,47.0,,29.0,,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,,177.0,114.0,
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,,healthcare,RETIRED,11.0,8024.0,SINGLE,12.0,1962.0,5.0,1952.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,95.0,,24.0,,YES,YES,21.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,ACTIVE,184.0,127.0,243.99004060371078
MALE,67.0,25-34,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,26.0,8528.0,LEGALLY SEPARATED,7.0,1989.0,2.0,2009.0,UNHAPPY,21.0,,YES,NO OPINION,NO,17.0,NO,40.0,,NO,YES,44.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,202.0,53.0,43.302480497351226
MALE,55.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,14.0,10111.0,DIVORCED,8.0,1977.0,12.0,1975.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,73.0,,25.0,NO,YES,YES,32.0,,,SWEDEN,,120.0,129.0,121.87954766604724
MALE,73.0,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,19.0,10406.0,LEGALLY SEPARATED,12.0,1952.0,9.0,1972.0,TERRIBLE,10.0,,YES,,,77.0,,18.0,,YES,YES,12.0,,IT DEPENDS,NETHERLANDS,ACTIVE,194.0,101.0,281.4788461191512
MALE,79.0,,"URBAN 20,000-100,000",Malopolskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,16.0,3304.0,LEGALLY SEPARATED,12.0,1937.0,12.0,1971.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,59.0,NO,30.0,NO,NO,YES,20.0,NO,IT DEPENDS,USA,ACTIVE,190.0,111.0,402.3845665358974
MALE,31.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,12.0,6888.0,DE FACTO SEPARATED,6.0,1959.0,7.0,1990.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,,35.0,YES,YES,NO,21.0,NO,,OTHER COUNTRIES,PASSIVE,119.0,,172.00400954183814
FEMALE,71.0,65+,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,8.0,8939.0,DE FACTO SEPARATED,7.0,1938.0,3.0,1977.0,DELIGHTED,5.0,,NO OPINION,,,76.0,YES,21.0,,NO,NO,55.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,186.0,79.0,48.68471673945322
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,,public health,EMPLOYED IN PUBLIC SECTOR,23.0,6316.0,DIVORCED,12.0,1949.0,11.0,1987.0,DELIGHTED,14.0,,NO OPINION,,,69.0,NO,1.0,NO,NO,YES,16.0,NO,FOREVER,ITALY,,126.0,110.0,441.4512488413992
MALE,30.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,pedagogics,RETIRED,19.0,1639.0,DIVORCED,8.0,2008.0,4.0,1944.0,,13.0,ONE CAN`T BE TOO CAREFUL,,NO,,19.0,YES,5.0,,NO,YES,30.0,NO,FOREVER,,ACTIVE,168.0,77.0,31.188541728495053
MALE,32.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,27.0,6906.0,,8.0,1957.0,5.0,1977.0,PLEASED,9.0,,,YES,YES,86.0,YES,6.0,NO,,YES,50.0,,FOREVER,NORWAY,,200.0,61.0,439.3501741440763
FEMALE,81.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,10.0,4313.0,DIVORCED,1.0,1966.0,8.0,1962.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,41.0,,18.0,,NO,YES,9.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,,,250.8817237116198
FEMALE,77.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,13.0,,MARRIED,5.0,2001.0,12.0,2008.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,4.0,,10.0,,YES,,40.0,,LESS THAN 1 YEAR,NORWAY,NONE,182.0,97.0,167.9134951833447
FEMALE,40.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,9.0,8766.0,DIVORCED,7.0,2003.0,8.0,1994.0,MIXED,3.0,,YES,NO OPINION,YES,88.0,NO,14.0,NO,,YES,18.0,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,185.0,144.0,263.81328459845713
MALE,86.0,16-24,"URBAN 100,000-200,000",Lodzkie,,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,22.0,9722.0,,3.0,1990.0,3.0,1980.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,3.0,,1.0,YES,YES,,,,,FRANCE,NONE,166.0,96.0,320.36603244977357
MALE,65.0,60-64,"URBAN 200,000-500,000",Slaskie,,social welfare,,19.0,11857.0,DE FACTO SEPARATED,2.0,1970.0,3.0,1999.0,UNHAPPY,2.0,,,YES,,79.0,NO,16.0,YES,,YES,47.0,NO,,NORWAY,,178.0,128.0,59.60470857150059
MALE,17.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,,UNEMPLOYED,13.0,12058.0,MARRIED,8.0,1999.0,,1969.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,17.0,NO,25.0,NO,YES,YES,6.0,NO,IT DEPENDS,FRANCE,NONE,197.0,65.0,288.186314250395
MALE,27.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,,veterinary medicine,RETIRED,21.0,13437.0,,11.0,1968.0,1.0,2002.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,72.0,,17.0,YES,NO,NO,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,173.0,79.0,145.14732122315053
FEMALE,36.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,,,FARMER,4.0,10247.0,SINGLE,9.0,1955.0,,1948.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,81.0,NO,24.0,YES,,NO,43.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,PASSIVE,162.0,88.0,176.65882693941091
MALE,65.0,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,FARMER,1.0,6294.0,MARRIED,2.0,,,1965.0,,14.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,94.0,NO,9.0,YES,YES,YES,24.0,,IT DEPENDS,BELGIUM,ACTIVE,195.0,66.0,290.6461954441784
MALE,66.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,9.0,7782.0,MARRIED,11.0,2004.0,1.0,1992.0,DELIGHTED,9.0,,NO OPINION,NO,,78.0,NO,12.0,YES,,YES,,NO,LESS THAN 1 YEAR,FRANCE,NONE,151.0,123.0,330.61022603711956
MALE,57.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,law,RETIRED,2.0,9785.0,DE FACTO SEPARATED,6.0,1994.0,11.0,1999.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,77.0,,7.0,,,,23.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,118.0,61.0,320.3518286200423
FEMALE,54.0,,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,public health,SELF-EMPLOYED,3.0,4729.0,DE FACTO SEPARATED,10.0,1954.0,,1971.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,95.0,NO,4.0,YES,YES,YES,26.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,149.0,45.0,23.791985404405416
MALE,70.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,2.0,9818.0,DE FACTO SEPARATED,6.0,1974.0,7.0,1973.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,9.0,YES,17.0,,YES,YES,11.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,182.0,140.0,371.8400793749536
MALE,96.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,18.0,15069.0,DE FACTO SEPARATED,8.0,1954.0,7.0,1947.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO,,YES,92.0,,10.0,YES,YES,NO,1.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,145.0,138.0,418.38571474667077
