sex,age,income,edu
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,192.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,12086.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1713.0,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,29.0,209.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,7822.0,PRIMARY/NO EDUCATION
FEMALE,57.0,14502.0,POST-SECONDARY OR HIGHER
MALE,42.0,2392.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,26.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2849.0,PRIMARY/NO EDUCATION
FEMALE,40.0,11658.0,POST-SECONDARY OR HIGHER
MALE,22.0,1194.0,SECONDARY
FEMALE,68.0,925.0,PRIMARY/NO EDUCATION
MALE,53.0,2765.0,POST-SECONDARY OR HIGHER
MALE,51.0,9475.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,198.0,PRIMARY/NO EDUCATION
FEMALE,47.0,287.0,VOCATIONAL/GRAMMAR
MALE,59.0,1037.0,SECONDARY
MALE,42.0,11510.0,VOCATIONAL/GRAMMAR
MALE,56.0,2883.0,POST-SECONDARY OR HIGHER
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1210.0,POST-SECONDARY OR HIGHER
MALE,44.0,758.0,SECONDARY
FEMALE,92.0,8372.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1036.0,PRIMARY/NO EDUCATION
FEMALE,36.0,807.0,SECONDARY
FEMALE,45.0,227.0,VOCATIONAL/GRAMMAR
MALE,69.0,14265.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,14396.0,VOCATIONAL/GRAMMAR
MALE,30.0,450.0,SECONDARY
FEMALE,37.0,2779.0,SECONDARY
FEMALE,25.0,1902.0,POST-SECONDARY OR HIGHER
MALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1058.0,SECONDARY
MALE,65.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15847.0,VOCATIONAL/GRAMMAR
MALE,16.0,268.0,VOCATIONAL/GRAMMAR
MALE,24.0,1254.0,VOCATIONAL/GRAMMAR
MALE,37.0,907.0,VOCATIONAL/GRAMMAR
MALE,35.0,2297.0,SECONDARY
FEMALE,64.0,5040.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15566.0,SECONDARY
FEMALE,24.0,193.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1724.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,744.0,PRIMARY/NO EDUCATION
FEMALE,68.0,10160.0,SECONDARY
MALE,70.0,2335.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,25.0,SECONDARY
MALE,47.0,1235.0,VOCATIONAL/GRAMMAR
MALE,24.0,4474.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1564.0,SECONDARY
FEMALE,37.0,15773.0,VOCATIONAL/GRAMMAR
MALE,34.0,10904.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4209.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,709.0,POST-SECONDARY OR HIGHER
MALE,25.0,5268.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1594.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1304.0,SECONDARY
MALE,58.0,1481.0,VOCATIONAL/GRAMMAR
MALE,50.0,8875.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,146.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1228.0,POST-SECONDARY OR HIGHER
MALE,35.0,8830.0,PRIMARY/NO EDUCATION
MALE,23.0,302.0,SECONDARY
MALE,30.0,2056.0,SECONDARY
FEMALE,41.0,2590.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8677.0,POST-SECONDARY OR HIGHER
MALE,41.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,4636.0,
FEMALE,55.0,960.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,46.0,7863.0,PRIMARY/NO EDUCATION
FEMALE,30.0,6920.0,SECONDARY
FEMALE,82.0,1390.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2009.0,VOCATIONAL/GRAMMAR
MALE,47.0,2250.0,PRIMARY/NO EDUCATION
FEMALE,38.0,122.0,POST-SECONDARY OR HIGHER
MALE,48.0,6198.0,PRIMARY/NO EDUCATION
FEMALE,72.0,808.0,SECONDARY
MALE,52.0,8997.0,VOCATIONAL/GRAMMAR
MALE,22.0,861.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,60.0,354.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1814.0,SECONDARY
MALE,22.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,602.0,POST-SECONDARY OR HIGHER
MALE,42.0,694.0,SECONDARY
FEMALE,74.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,93.0,14557.0,SECONDARY
FEMALE,33.0,-7.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4863.0,PRIMARY/NO EDUCATION
MALE,39.0,654.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2107.0,VOCATIONAL/GRAMMAR
MALE,33.0,13523.0,POST-SECONDARY OR HIGHER
MALE,45.0,2150.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,61.0,879.0,POST-SECONDARY OR HIGHER
MALE,90.0,9310.0,SECONDARY
FEMALE,67.0,245.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5296.0,SECONDARY
FEMALE,36.0,936.0,POST-SECONDARY OR HIGHER
MALE,36.0,11035.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6159.0,PRIMARY/NO EDUCATION
MALE,57.0,1213.0,PRIMARY/NO EDUCATION
MALE,59.0,1275.0,SECONDARY
FEMALE,47.0,338.0,VOCATIONAL/GRAMMAR
MALE,32.0,10008.0,VOCATIONAL/GRAMMAR
MALE,67.0,7603.0,PRIMARY/NO EDUCATION
MALE,44.0,9064.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,6612.0,SECONDARY
MALE,53.0,2699.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,8084.0,POST-SECONDARY OR HIGHER
MALE,31.0,8797.0,POST-SECONDARY OR HIGHER
MALE,46.0,1396.0,SECONDARY
FEMALE,28.0,14298.0,SECONDARY
FEMALE,33.0,1068.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,228.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,92.0,1385.0,PRIMARY/NO EDUCATION
MALE,58.0,701.0,VOCATIONAL/GRAMMAR
MALE,48.0,30.0,VOCATIONAL/GRAMMAR
MALE,63.0,939.0,VOCATIONAL/GRAMMAR
MALE,65.0,9676.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,279.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,658.0,POST-SECONDARY OR HIGHER
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,820.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2659.0,SECONDARY
FEMALE,28.0,2345.0,POST-SECONDARY OR HIGHER
MALE,63.0,450.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2647.0,SECONDARY
MALE,35.0,686.0,SECONDARY
MALE,18.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,36.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1499.0,POST-SECONDARY OR HIGHER
MALE,21.0,727.0,POST-SECONDARY OR HIGHER
MALE,53.0,392.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,42.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,315.0,POST-SECONDARY OR HIGHER
MALE,20.0,1066.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,9301.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,15817.0,
FEMALE,75.0,1151.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2027.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,8105.0,POST-SECONDARY OR HIGHER
MALE,35.0,1867.0,SECONDARY
MALE,91.0,15555.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2082.0,VOCATIONAL/GRAMMAR
MALE,53.0,1878.0,VOCATIONAL/GRAMMAR
MALE,48.0,15844.0,SECONDARY
FEMALE,54.0,984.0,SECONDARY
FEMALE,35.0,2858.0,SECONDARY
FEMALE,43.0,748.0,VOCATIONAL/GRAMMAR
MALE,55.0,803.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,37.0,2055.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1411.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8431.0,SECONDARY
MALE,46.0,990.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,8691.0,
FEMALE,65.0,2079.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1926.0,SECONDARY
MALE,39.0,1145.0,VOCATIONAL/GRAMMAR
MALE,69.0,7103.0,SECONDARY
FEMALE,47.0,2133.0,SECONDARY
FEMALE,93.0,11189.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2130.0,SECONDARY
FEMALE,59.0,879.0,VOCATIONAL/GRAMMAR
MALE,50.0,9191.0,SECONDARY
MALE,78.0,14108.0,PRIMARY/NO EDUCATION
FEMALE,51.0,5.0,VOCATIONAL/GRAMMAR
MALE,52.0,917.0,PRIMARY/NO EDUCATION
MALE,44.0,508.0,VOCATIONAL/GRAMMAR
MALE,38.0,1635.0,SECONDARY
MALE,28.0,3761.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,36.0,11305.0,POST-SECONDARY OR HIGHER
MALE,48.0,2741.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1430.0,SECONDARY
MALE,63.0,502.0,SECONDARY
MALE,83.0,956.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2041.0,SECONDARY
FEMALE,72.0,1365.0,SECONDARY
FEMALE,24.0,15367.0,POST-SECONDARY OR HIGHER
MALE,22.0,846.0,SECONDARY
FEMALE,94.0,10521.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,616.0,SECONDARY
MALE,63.0,7355.0,SECONDARY
FEMALE,44.0,2217.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2158.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1438.0,PRIMARY/NO EDUCATION
MALE,47.0,3021.0,POST-SECONDARY OR HIGHER
MALE,54.0,2179.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1348.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,53.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,11567.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1913.0,PRIMARY/NO EDUCATION
MALE,35.0,618.0,POST-SECONDARY OR HIGHER
MALE,19.0,606.0,PRIMARY/NO EDUCATION
FEMALE,51.0,344.0,SECONDARY
MALE,16.0,12582.0,PRIMARY/NO EDUCATION
MALE,59.0,1733.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,51.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,20.0,6767.0,SECONDARY
MALE,48.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1463.0,VOCATIONAL/GRAMMAR
MALE,32.0,1902.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1687.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,9346.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,12144.0,
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1521.0,SECONDARY
MALE,21.0,8578.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2985.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,15449.0,VOCATIONAL/GRAMMAR
MALE,62.0,755.0,PRIMARY/NO EDUCATION
FEMALE,23.0,15530.0,VOCATIONAL/GRAMMAR
MALE,29.0,7409.0,VOCATIONAL/GRAMMAR
MALE,37.0,515.0,VOCATIONAL/GRAMMAR
MALE,36.0,11057.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,742.0,SECONDARY
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,36.0,325.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2184.0,VOCATIONAL/GRAMMAR
MALE,83.0,863.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1534.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,27.0,-1.0,POST-SECONDARY OR HIGHER
MALE,74.0,1226.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,8233.0,SECONDARY
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,10709.0,VOCATIONAL/GRAMMAR
MALE,40.0,1946.0,SECONDARY
FEMALE,56.0,6792.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4641.0,SECONDARY
FEMALE,57.0,3575.0,PRIMARY/NO EDUCATION
MALE,17.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,11219.0,POST-SECONDARY OR HIGHER
MALE,67.0,1883.0,PRIMARY/NO EDUCATION
MALE,61.0,1449.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,5041.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
FEMALE,54.0,2738.0,POST-SECONDARY OR HIGHER
MALE,21.0,9819.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2495.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1787.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1282.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,15363.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2372.0,POST-SECONDARY OR HIGHER
MALE,47.0,3887.0,SECONDARY
MALE,19.0,13995.0,PRIMARY/NO EDUCATION
MALE,21.0,12761.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,13643.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,22.0,10124.0,
FEMALE,64.0,4372.0,SECONDARY
FEMALE,37.0,5630.0,VOCATIONAL/GRAMMAR
MALE,63.0,2951.0,POST-SECONDARY OR HIGHER
MALE,49.0,2887.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,48.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,72.0,2576.0,SECONDARY
FEMALE,43.0,1655.0,SECONDARY
FEMALE,28.0,185.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,6735.0,SECONDARY
FEMALE,42.0,1320.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,572.0,VOCATIONAL/GRAMMAR
MALE,55.0,1036.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,77.0,653.0,PRIMARY/NO EDUCATION
MALE,16.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,964.0,PRIMARY/NO EDUCATION
FEMALE,54.0,772.0,PRIMARY/NO EDUCATION
FEMALE,59.0,8724.0,SECONDARY
MALE,46.0,6232.0,PRIMARY/NO EDUCATION
FEMALE,36.0,11655.0,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,227.0,VOCATIONAL/GRAMMAR
MALE,61.0,110.0,VOCATIONAL/GRAMMAR
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,997.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1230.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2727.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,9793.0,SECONDARY
FEMALE,46.0,534.0,SECONDARY
FEMALE,18.0,398.0,VOCATIONAL/GRAMMAR
MALE,18.0,1702.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,280.0,VOCATIONAL/GRAMMAR
MALE,61.0,7407.0,PRIMARY/NO EDUCATION
MALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,3948.0,SECONDARY
MALE,84.0,167.0,SECONDARY
FEMALE,55.0,3042.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2876.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1653.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,1008.0,SECONDARY
FEMALE,80.0,1584.0,PRIMARY/NO EDUCATION
MALE,26.0,10422.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1896.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,3546.0,SECONDARY
MALE,20.0,7495.0,SECONDARY
MALE,85.0,1360.0,PRIMARY/NO EDUCATION
MALE,37.0,2212.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1373.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2602.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,670.0,SECONDARY
FEMALE,62.0,1864.0,SECONDARY
MALE,38.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10184.0,PRIMARY/NO EDUCATION
MALE,78.0,15202.0,POST-SECONDARY OR HIGHER
MALE,64.0,10171.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1093.0,PRIMARY/NO EDUCATION
MALE,87.0,15052.0,POST-SECONDARY OR HIGHER
MALE,16.0,15108.0,PRIMARY/NO EDUCATION
MALE,82.0,1191.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1977.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,285.0,PRIMARY/NO EDUCATION
FEMALE,83.0,7032.0,PRIMARY/NO EDUCATION
FEMALE,44.0,118.0,POST-SECONDARY OR HIGHER
MALE,54.0,1909.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,61.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2478.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2202.0,SECONDARY
FEMALE,34.0,1499.0,SECONDARY
FEMALE,75.0,8623.0,PRIMARY/NO EDUCATION
FEMALE,76.0,953.0,SECONDARY
FEMALE,46.0,1013.0,SECONDARY
FEMALE,54.0,1270.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,19.0,199.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1035.0,SECONDARY
MALE,56.0,2809.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2234.0,VOCATIONAL/GRAMMAR
MALE,81.0,9276.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2366.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,POST-SECONDARY OR HIGHER
FEMALE,92.0,1060.0,PRIMARY/NO EDUCATION
MALE,53.0,5426.0,POST-SECONDARY OR HIGHER
MALE,57.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,153.0,SECONDARY
MALE,17.0,8089.0,SECONDARY
MALE,57.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,154.0,PRIMARY/NO EDUCATION
MALE,59.0,1108.0,SECONDARY
FEMALE,39.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1941.0,VOCATIONAL/GRAMMAR
MALE,79.0,1897.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1964.0,POST-SECONDARY OR HIGHER
MALE,34.0,4644.0,VOCATIONAL/GRAMMAR
MALE,52.0,11713.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1054.0,SECONDARY
MALE,48.0,9.0,PRIMARY/NO EDUCATION
MALE,63.0,4108.0,SECONDARY
MALE,50.0,1196.0,PRIMARY/NO EDUCATION
MALE,19.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1160.0,PRIMARY/NO EDUCATION
MALE,49.0,1129.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,37.0,10802.0,SECONDARY
FEMALE,51.0,8901.0,SECONDARY
MALE,34.0,15840.0,SECONDARY
FEMALE,88.0,3586.0,PRIMARY/NO EDUCATION
MALE,54.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2324.0,SECONDARY
FEMALE,57.0,847.0,SECONDARY
MALE,35.0,2416.0,SECONDARY
FEMALE,74.0,2395.0,SECONDARY
MALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1229.0,POST-SECONDARY OR HIGHER
MALE,61.0,11458.0,POST-SECONDARY OR HIGHER
MALE,64.0,845.0,SECONDARY
MALE,42.0,4831.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6772.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,50.0,49.0,VOCATIONAL/GRAMMAR
MALE,83.0,952.0,PRIMARY/NO EDUCATION
FEMALE,41.0,5389.0,PRIMARY/NO EDUCATION
FEMALE,22.0,239.0,SECONDARY
MALE,24.0,816.0,SECONDARY
FEMALE,49.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1540.0,POST-SECONDARY OR HIGHER
MALE,49.0,2103.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,15140.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
MALE,58.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2094.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2374.0,PRIMARY/NO EDUCATION
MALE,72.0,11247.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2282.0,SECONDARY
FEMALE,43.0,1154.0,SECONDARY
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,35.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1894.0,SECONDARY
MALE,46.0,827.0,VOCATIONAL/GRAMMAR
MALE,64.0,2006.0,SECONDARY
FEMALE,19.0,736.0,VOCATIONAL/GRAMMAR
MALE,63.0,433.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9790.0,SECONDARY
MALE,33.0,536.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1236.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,,SECONDARY
MALE,57.0,435.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1784.0,POST-SECONDARY OR HIGHER
MALE,63.0,1769.0,SECONDARY
MALE,61.0,801.0,PRIMARY/NO EDUCATION
MALE,58.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2194.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,12719.0,
FEMALE,80.0,11560.0,PRIMARY/NO EDUCATION
FEMALE,51.0,11387.0,SECONDARY
MALE,28.0,370.0,POST-SECONDARY OR HIGHER
MALE,55.0,772.0,PRIMARY/NO EDUCATION
MALE,25.0,4691.0,
FEMALE,65.0,2177.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,46.0,3737.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2737.0,POST-SECONDARY OR HIGHER
MALE,46.0,450.0,SECONDARY
FEMALE,48.0,9405.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,11390.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,4048.0,SECONDARY
FEMALE,64.0,580.0,SECONDARY
FEMALE,39.0,2780.0,PRIMARY/NO EDUCATION
MALE,61.0,4523.0,SECONDARY
MALE,84.0,5025.0,PRIMARY/NO EDUCATION
FEMALE,49.0,559.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,684.0,PRIMARY/NO EDUCATION
MALE,44.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,797.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,11050.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,172.0,POST-SECONDARY OR HIGHER
MALE,76.0,366.0,POST-SECONDARY OR HIGHER
MALE,23.0,7267.0,SECONDARY
MALE,67.0,9914.0,PRIMARY/NO EDUCATION
MALE,48.0,1507.0,VOCATIONAL/GRAMMAR
MALE,60.0,1190.0,PRIMARY/NO EDUCATION
MALE,17.0,564.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,15561.0,PRIMARY/NO EDUCATION
MALE,27.0,5191.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,212.0,SECONDARY
MALE,23.0,534.0,SECONDARY
FEMALE,60.0,954.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,42.0,11921.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1466.0,POST-SECONDARY OR HIGHER
MALE,50.0,195.0,PRIMARY/NO EDUCATION
MALE,83.0,403.0,PRIMARY/NO EDUCATION
FEMALE,61.0,756.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2276.0,POST-SECONDARY OR HIGHER
MALE,54.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1919.0,VOCATIONAL/GRAMMAR
MALE,62.0,1094.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,3097.0,VOCATIONAL/GRAMMAR
MALE,29.0,4764.0,PRIMARY/NO EDUCATION
MALE,24.0,610.0,SECONDARY
FEMALE,61.0,1307.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2605.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1004.0,SECONDARY
MALE,38.0,349.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,4321.0,
FEMALE,63.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,7530.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11106.0,PRIMARY/NO EDUCATION
FEMALE,32.0,874.0,SECONDARY
FEMALE,46.0,2512.0,SECONDARY
FEMALE,43.0,604.0,SECONDARY
FEMALE,64.0,697.0,PRIMARY/NO EDUCATION
MALE,25.0,417.0,SECONDARY
MALE,77.0,2038.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,457.0,SECONDARY
MALE,27.0,2241.0,SECONDARY
FEMALE,60.0,11872.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1847.0,SECONDARY
