sex,age,income,edu
FEMALE,40.0,932.0,VOCATIONAL/GRAMMAR
MALE,41.0,8686.0,SECONDARY
MALE,49.0,7255.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,56.0,14771.0,SECONDARY
FEMALE,56.0,252.0,
MALE,44.0,2263.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,11507.0,POST-SECONDARY OR HIGHER
MALE,41.0,8891.0,SECONDARY
MALE,96.0,12548.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,938.0,POST-SECONDARY OR HIGHER
MALE,97.0,6324.0,SECONDARY
MALE,63.0,11780.0,POST-SECONDARY OR HIGHER
MALE,76.0,8588.0,PRIMARY/NO EDUCATION
FEMALE,60.0,13048.0,PRIMARY/NO EDUCATION
MALE,65.0,11961.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1923.0,PRIMARY/NO EDUCATION
MALE,68.0,12212.0,POST-SECONDARY OR HIGHER
MALE,26.0,6918.0,POST-SECONDARY OR HIGHER
MALE,28.0,13458.0,SECONDARY
FEMALE,29.0,12748.0,POST-SECONDARY OR HIGHER
MALE,90.0,5127.0,SECONDARY
MALE,17.0,10989.0,
MALE,68.0,1663.0,SECONDARY
MALE,75.0,8738.0,SECONDARY
MALE,68.0,11205.0,VOCATIONAL/GRAMMAR
MALE,27.0,6829.0,SECONDARY
MALE,65.0,1030.0,SECONDARY
MALE,27.0,6707.0,SECONDARY
FEMALE,52.0,9150.0,POST-SECONDARY OR HIGHER
MALE,57.0,1990.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,7843.0,
FEMALE,18.0,5976.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1197.0,
MALE,67.0,8018.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9087.0,
MALE,51.0,649.0,VOCATIONAL/GRAMMAR
MALE,59.0,5841.0,SECONDARY
FEMALE,58.0,4697.0,PRIMARY/NO EDUCATION
MALE,90.0,3538.0,PRIMARY/NO EDUCATION
MALE,46.0,2616.0,VOCATIONAL/GRAMMAR
MALE,29.0,3295.0,SECONDARY
MALE,93.0,186.0,
MALE,59.0,1282.0,SECONDARY
FEMALE,80.0,956.0,PRIMARY/NO EDUCATION
MALE,60.0,2372.0,SECONDARY
MALE,97.0,15093.0,SECONDARY
MALE,41.0,8392.0,
FEMALE,46.0,7959.0,
FEMALE,31.0,4838.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11724.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8374.0,POST-SECONDARY OR HIGHER
MALE,76.0,12834.0,PRIMARY/NO EDUCATION
MALE,63.0,1351.0,PRIMARY/NO EDUCATION
FEMALE,22.0,486.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,13348.0,PRIMARY/NO EDUCATION
MALE,65.0,8979.0,POST-SECONDARY OR HIGHER
MALE,60.0,1655.0,SECONDARY
FEMALE,58.0,2586.0,PRIMARY/NO EDUCATION
FEMALE,35.0,6735.0,POST-SECONDARY OR HIGHER
MALE,51.0,10925.0,
MALE,27.0,572.0,SECONDARY
MALE,96.0,,VOCATIONAL/GRAMMAR
MALE,65.0,236.0,SECONDARY
FEMALE,87.0,10258.0,SECONDARY
FEMALE,61.0,2102.0,VOCATIONAL/GRAMMAR
MALE,58.0,964.0,VOCATIONAL/GRAMMAR
MALE,59.0,1572.0,SECONDARY
FEMALE,62.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1430.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,SECONDARY
FEMALE,89.0,5830.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4999.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4432.0,PRIMARY/NO EDUCATION
FEMALE,31.0,4328.0,POST-SECONDARY OR HIGHER
MALE,74.0,8192.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,8538.0,PRIMARY/NO EDUCATION
MALE,72.0,1999.0,PRIMARY/NO EDUCATION
MALE,68.0,2502.0,POST-SECONDARY OR HIGHER
MALE,66.0,3414.0,
MALE,60.0,1881.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,746.0,POST-SECONDARY OR HIGHER
MALE,52.0,167.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,5443.0,PRIMARY/NO EDUCATION
MALE,95.0,12013.0,SECONDARY
MALE,91.0,3677.0,
FEMALE,29.0,13659.0,POST-SECONDARY OR HIGHER
MALE,60.0,1808.0,SECONDARY
MALE,32.0,3985.0,VOCATIONAL/GRAMMAR
MALE,34.0,12022.0,VOCATIONAL/GRAMMAR
MALE,17.0,9100.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,5147.0,POST-SECONDARY OR HIGHER
MALE,80.0,9897.0,SECONDARY
FEMALE,52.0,3761.0,POST-SECONDARY OR HIGHER
MALE,52.0,1412.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14980.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5003.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,13231.0,SECONDARY
MALE,59.0,14277.0,SECONDARY
MALE,58.0,1064.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12231.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,579.0,SECONDARY
MALE,73.0,7198.0,SECONDARY
FEMALE,55.0,566.0,
FEMALE,36.0,13099.0,SECONDARY
MALE,64.0,1445.0,VOCATIONAL/GRAMMAR
MALE,23.0,7904.0,SECONDARY
FEMALE,47.0,7595.0,PRIMARY/NO EDUCATION
MALE,49.0,15584.0,SECONDARY
MALE,59.0,8289.0,SECONDARY
MALE,66.0,1429.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,118.0,VOCATIONAL/GRAMMAR
MALE,76.0,13114.0,SECONDARY
MALE,20.0,188.0,VOCATIONAL/GRAMMAR
MALE,64.0,5680.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,9405.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,74.0,8703.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1420.0,SECONDARY
FEMALE,84.0,8957.0,
MALE,35.0,12218.0,VOCATIONAL/GRAMMAR
MALE,45.0,1270.0,VOCATIONAL/GRAMMAR
MALE,33.0,12205.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,13841.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,408.0,SECONDARY
MALE,78.0,7837.0,SECONDARY
MALE,43.0,12477.0,VOCATIONAL/GRAMMAR
MALE,70.0,4768.0,PRIMARY/NO EDUCATION
MALE,61.0,12266.0,POST-SECONDARY OR HIGHER
MALE,80.0,5426.0,SECONDARY
FEMALE,19.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,29.0,7356.0,PRIMARY/NO EDUCATION
MALE,60.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2792.0,SECONDARY
MALE,75.0,12160.0,PRIMARY/NO EDUCATION
MALE,62.0,2709.0,VOCATIONAL/GRAMMAR
MALE,17.0,8831.0,VOCATIONAL/GRAMMAR
MALE,40.0,2741.0,PRIMARY/NO EDUCATION
MALE,66.0,15504.0,
FEMALE,24.0,13970.0,VOCATIONAL/GRAMMAR
MALE,63.0,3043.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,14114.0,POST-SECONDARY OR HIGHER
MALE,92.0,2655.0,
MALE,92.0,3211.0,
FEMALE,59.0,7310.0,SECONDARY
FEMALE,81.0,14003.0,
MALE,73.0,7901.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14767.0,SECONDARY
MALE,30.0,3530.0,
MALE,48.0,12403.0,SECONDARY
MALE,93.0,14504.0,SECONDARY
FEMALE,38.0,13439.0,PRIMARY/NO EDUCATION
FEMALE,81.0,7588.0,PRIMARY/NO EDUCATION
MALE,58.0,5654.0,VOCATIONAL/GRAMMAR
MALE,45.0,723.0,SECONDARY
FEMALE,82.0,7250.0,
MALE,94.0,14422.0,SECONDARY
FEMALE,56.0,794.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2029.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2653.0,
MALE,68.0,11250.0,SECONDARY
MALE,67.0,1629.0,VOCATIONAL/GRAMMAR
MALE,53.0,1969.0,SECONDARY
FEMALE,21.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,3354.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,56.0,7790.0,SECONDARY
FEMALE,61.0,1040.0,VOCATIONAL/GRAMMAR
MALE,95.0,12022.0,POST-SECONDARY OR HIGHER
MALE,20.0,3960.0,VOCATIONAL/GRAMMAR
MALE,66.0,2340.0,VOCATIONAL/GRAMMAR
MALE,24.0,2103.0,SECONDARY
FEMALE,60.0,8604.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10338.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1868.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8777.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,12047.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14288.0,SECONDARY
FEMALE,40.0,1955.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,726.0,SECONDARY
MALE,17.0,,
MALE,89.0,5096.0,SECONDARY
FEMALE,83.0,9631.0,SECONDARY
FEMALE,90.0,4407.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,736.0,POST-SECONDARY OR HIGHER
MALE,58.0,8437.0,SECONDARY
FEMALE,44.0,14592.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,13342.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,435.0,VOCATIONAL/GRAMMAR
MALE,61.0,1235.0,SECONDARY
MALE,27.0,3385.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,37.0,12975.0,SECONDARY
FEMALE,77.0,801.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14374.0,SECONDARY
FEMALE,22.0,7797.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,11919.0,SECONDARY
MALE,58.0,1955.0,SECONDARY
FEMALE,30.0,982.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1171.0,POST-SECONDARY OR HIGHER
MALE,57.0,2373.0,SECONDARY
MALE,26.0,13496.0,POST-SECONDARY OR HIGHER
MALE,57.0,14183.0,SECONDARY
MALE,92.0,9340.0,
FEMALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,1937.0,SECONDARY
FEMALE,69.0,1251.0,SECONDARY
FEMALE,21.0,8604.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,984.0,SECONDARY
FEMALE,64.0,15253.0,VOCATIONAL/GRAMMAR
MALE,63.0,1380.0,SECONDARY
FEMALE,83.0,15587.0,SECONDARY
FEMALE,21.0,3723.0,POST-SECONDARY OR HIGHER
MALE,29.0,12229.0,VOCATIONAL/GRAMMAR
MALE,97.0,12565.0,SECONDARY
MALE,89.0,684.0,
FEMALE,77.0,15683.0,PRIMARY/NO EDUCATION
MALE,90.0,3198.0,SECONDARY
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,SECONDARY
MALE,74.0,8176.0,VOCATIONAL/GRAMMAR
MALE,63.0,13172.0,SECONDARY
MALE,74.0,8067.0,PRIMARY/NO EDUCATION
MALE,64.0,1110.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,7911.0,
MALE,18.0,390.0,VOCATIONAL/GRAMMAR
MALE,24.0,3765.0,POST-SECONDARY OR HIGHER
MALE,25.0,3555.0,SECONDARY
FEMALE,76.0,388.0,PRIMARY/NO EDUCATION
MALE,57.0,3414.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,13340.0,PRIMARY/NO EDUCATION
FEMALE,64.0,954.0,VOCATIONAL/GRAMMAR
MALE,66.0,11921.0,POST-SECONDARY OR HIGHER
MALE,91.0,3067.0,
MALE,90.0,12201.0,
FEMALE,28.0,15610.0,PRIMARY/NO EDUCATION
FEMALE,29.0,756.0,SECONDARY
FEMALE,38.0,1476.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,7280.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1119.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10699.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1496.0,
MALE,63.0,12768.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15817.0,SECONDARY
MALE,64.0,2107.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14611.0,SECONDARY
MALE,21.0,1004.0,SECONDARY
FEMALE,30.0,15556.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,319.0,PRIMARY/NO EDUCATION
FEMALE,31.0,5359.0,PRIMARY/NO EDUCATION
MALE,70.0,5129.0,PRIMARY/NO EDUCATION
MALE,41.0,1502.0,SECONDARY
FEMALE,32.0,4876.0,VOCATIONAL/GRAMMAR
MALE,90.0,3313.0,
MALE,28.0,3005.0,
FEMALE,82.0,15104.0,PRIMARY/NO EDUCATION
MALE,67.0,8421.0,SECONDARY
FEMALE,23.0,8441.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4459.0,SECONDARY
FEMALE,81.0,3842.0,
MALE,26.0,3868.0,SECONDARY
FEMALE,82.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,63.0,312.0,VOCATIONAL/GRAMMAR
MALE,58.0,6176.0,SECONDARY
MALE,27.0,6949.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,12419.0,SECONDARY
MALE,77.0,7436.0,VOCATIONAL/GRAMMAR
MALE,63.0,10955.0,SECONDARY
MALE,95.0,15019.0,SECONDARY
MALE,27.0,13342.0,SECONDARY
FEMALE,74.0,,SECONDARY
MALE,73.0,1526.0,SECONDARY
FEMALE,22.0,2417.0,POST-SECONDARY OR HIGHER
MALE,66.0,991.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,
MALE,51.0,,SECONDARY
FEMALE,48.0,954.0,VOCATIONAL/GRAMMAR
MALE,18.0,12964.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5629.0,SECONDARY
FEMALE,17.0,10915.0,VOCATIONAL/GRAMMAR
MALE,67.0,3663.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12947.0,PRIMARY/NO EDUCATION
MALE,21.0,10037.0,SECONDARY
FEMALE,52.0,1016.0,SECONDARY
MALE,73.0,8635.0,SECONDARY
MALE,76.0,7751.0,SECONDARY
MALE,30.0,3588.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1344.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,7902.0,
MALE,94.0,3675.0,VOCATIONAL/GRAMMAR
MALE,75.0,1080.0,SECONDARY
FEMALE,81.0,3335.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1175.0,VOCATIONAL/GRAMMAR
MALE,64.0,799.0,SECONDARY
MALE,65.0,1806.0,
FEMALE,29.0,12419.0,POST-SECONDARY OR HIGHER
MALE,57.0,2031.0,SECONDARY
FEMALE,56.0,934.0,
FEMALE,23.0,306.0,SECONDARY
FEMALE,39.0,13178.0,POST-SECONDARY OR HIGHER
MALE,22.0,7875.0,SECONDARY
FEMALE,70.0,,POST-SECONDARY OR HIGHER
MALE,63.0,955.0,SECONDARY
MALE,55.0,6689.0,SECONDARY
MALE,96.0,7131.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1083.0,VOCATIONAL/GRAMMAR
MALE,23.0,7633.0,SECONDARY
MALE,27.0,13215.0,POST-SECONDARY OR HIGHER
MALE,91.0,724.0,
FEMALE,19.0,750.0,SECONDARY
MALE,59.0,5822.0,VOCATIONAL/GRAMMAR
MALE,32.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,6186.0,SECONDARY
MALE,47.0,2431.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6997.0,SECONDARY
MALE,21.0,1905.0,SECONDARY
FEMALE,91.0,4514.0,PRIMARY/NO EDUCATION
MALE,64.0,12313.0,SECONDARY
MALE,89.0,4948.0,
FEMALE,71.0,,SECONDARY
MALE,61.0,11722.0,VOCATIONAL/GRAMMAR
MALE,64.0,12044.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1249.0,POST-SECONDARY OR HIGHER
MALE,43.0,1213.0,SECONDARY
MALE,65.0,8013.0,POST-SECONDARY OR HIGHER
MALE,90.0,5334.0,
FEMALE,41.0,4392.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3391.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,12427.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15721.0,PRIMARY/NO EDUCATION
MALE,20.0,13294.0,
MALE,31.0,12566.0,POST-SECONDARY OR HIGHER
MALE,89.0,170.0,
FEMALE,85.0,10331.0,PRIMARY/NO EDUCATION
MALE,73.0,13196.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,35.0,15421.0,VOCATIONAL/GRAMMAR
MALE,50.0,1270.0,VOCATIONAL/GRAMMAR
MALE,44.0,62.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,12012.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,4674.0,VOCATIONAL/GRAMMAR
MALE,21.0,877.0,SECONDARY
MALE,32.0,14825.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2191.0,SECONDARY
FEMALE,29.0,15661.0,POST-SECONDARY OR HIGHER
MALE,44.0,1777.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,26.0,385.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,15530.0,
FEMALE,77.0,887.0,SECONDARY
MALE,76.0,1075.0,PRIMARY/NO EDUCATION
MALE,59.0,1585.0,VOCATIONAL/GRAMMAR
MALE,31.0,12036.0,POST-SECONDARY OR HIGHER
MALE,77.0,12921.0,PRIMARY/NO EDUCATION
MALE,72.0,6276.0,PRIMARY/NO EDUCATION
MALE,50.0,12682.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4081.0,POST-SECONDARY OR HIGHER
MALE,75.0,8674.0,PRIMARY/NO EDUCATION
FEMALE,53.0,14291.0,SECONDARY
MALE,63.0,5983.0,SECONDARY
MALE,64.0,1732.0,PRIMARY/NO EDUCATION
FEMALE,70.0,4391.0,SECONDARY
MALE,22.0,2413.0,SECONDARY
FEMALE,38.0,13415.0,POST-SECONDARY OR HIGHER
MALE,54.0,14554.0,
MALE,23.0,3458.0,SECONDARY
MALE,53.0,464.0,SECONDARY
FEMALE,64.0,2116.0,VOCATIONAL/GRAMMAR
MALE,21.0,5786.0,SECONDARY
FEMALE,71.0,14707.0,SECONDARY
MALE,30.0,14872.0,SECONDARY
MALE,59.0,1807.0,SECONDARY
MALE,63.0,12686.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
MALE,29.0,12416.0,VOCATIONAL/GRAMMAR
MALE,20.0,1313.0,VOCATIONAL/GRAMMAR
MALE,77.0,3878.0,SECONDARY
FEMALE,30.0,4859.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1456.0,SECONDARY
MALE,22.0,1004.0,SECONDARY
MALE,62.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,3740.0,SECONDARY
FEMALE,49.0,9142.0,POST-SECONDARY OR HIGHER
MALE,75.0,7796.0,SECONDARY
FEMALE,60.0,8870.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,11699.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1175.0,SECONDARY
FEMALE,70.0,14992.0,SECONDARY
FEMALE,72.0,14420.0,SECONDARY
FEMALE,48.0,7254.0,VOCATIONAL/GRAMMAR
MALE,29.0,2114.0,VOCATIONAL/GRAMMAR
MALE,61.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,29.0,12088.0,SECONDARY
MALE,67.0,8198.0,
FEMALE,60.0,834.0,POST-SECONDARY OR HIGHER
MALE,66.0,15852.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,7281.0,SECONDARY
FEMALE,49.0,15774.0,SECONDARY
MALE,23.0,1894.0,SECONDARY
FEMALE,21.0,12426.0,SECONDARY
MALE,64.0,9096.0,VOCATIONAL/GRAMMAR
MALE,28.0,159.0,POST-SECONDARY OR HIGHER
MALE,42.0,6275.0,PRIMARY/NO EDUCATION
MALE,92.0,48.0,SECONDARY
MALE,21.0,7497.0,SECONDARY
FEMALE,72.0,,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,6222.0,SECONDARY
FEMALE,81.0,5998.0,PRIMARY/NO EDUCATION
FEMALE,30.0,6810.0,POST-SECONDARY OR HIGHER
MALE,79.0,15290.0,SECONDARY
FEMALE,33.0,10565.0,POST-SECONDARY OR HIGHER
MALE,60.0,6180.0,SECONDARY
FEMALE,63.0,1043.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,13389.0,PRIMARY/NO EDUCATION
FEMALE,39.0,6074.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,14157.0,VOCATIONAL/GRAMMAR
MALE,19.0,9036.0,
MALE,69.0,5127.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3875.0,POST-SECONDARY OR HIGHER
MALE,80.0,15353.0,SECONDARY
MALE,59.0,5654.0,SECONDARY
MALE,74.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1483.0,VOCATIONAL/GRAMMAR
MALE,91.0,4938.0,
MALE,63.0,1446.0,SECONDARY
MALE,89.0,12182.0,
MALE,53.0,626.0,SECONDARY
FEMALE,73.0,6147.0,PRIMARY/NO EDUCATION
MALE,76.0,1162.0,PRIMARY/NO EDUCATION
MALE,75.0,6710.0,PRIMARY/NO EDUCATION
MALE,65.0,1489.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,164.0,POST-SECONDARY OR HIGHER
MALE,55.0,461.0,SECONDARY
FEMALE,83.0,3344.0,SECONDARY
FEMALE,22.0,12744.0,SECONDARY
FEMALE,93.0,13679.0,PRIMARY/NO EDUCATION
MALE,58.0,2343.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11915.0,
FEMALE,29.0,5569.0,POST-SECONDARY OR HIGHER
MALE,31.0,2170.0,POST-SECONDARY OR HIGHER
MALE,42.0,14355.0,PRIMARY/NO EDUCATION
MALE,65.0,15211.0,VOCATIONAL/GRAMMAR
MALE,48.0,1083.0,POST-SECONDARY OR HIGHER
MALE,68.0,8419.0,SECONDARY
MALE,61.0,1246.0,PRIMARY/NO EDUCATION
MALE,51.0,,SECONDARY
MALE,31.0,3217.0,POST-SECONDARY OR HIGHER
MALE,45.0,3089.0,VOCATIONAL/GRAMMAR
MALE,52.0,,SECONDARY
FEMALE,92.0,102.0,VOCATIONAL/GRAMMAR
MALE,62.0,12108.0,SECONDARY
FEMALE,77.0,5655.0,PRIMARY/NO EDUCATION
MALE,21.0,13515.0,SECONDARY
MALE,80.0,,SECONDARY
MALE,61.0,965.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,6093.0,SECONDARY
FEMALE,55.0,7916.0,SECONDARY
FEMALE,71.0,14153.0,SECONDARY
MALE,20.0,2942.0,SECONDARY
MALE,37.0,6248.0,SECONDARY
MALE,25.0,12863.0,SECONDARY
FEMALE,55.0,,SECONDARY
MALE,62.0,6119.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13932.0,
MALE,62.0,13372.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,10118.0,SECONDARY
MALE,51.0,243.0,SECONDARY
FEMALE,71.0,,PRIMARY/NO EDUCATION
MALE,70.0,4449.0,VOCATIONAL/GRAMMAR
MALE,22.0,13411.0,SECONDARY
FEMALE,56.0,1517.0,
FEMALE,43.0,4705.0,PRIMARY/NO EDUCATION
MALE,77.0,7348.0,SECONDARY
FEMALE,31.0,15525.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,3134.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3672.0,POST-SECONDARY OR HIGHER
MALE,91.0,4856.0,
MALE,32.0,1785.0,VOCATIONAL/GRAMMAR
MALE,92.0,6629.0,
MALE,68.0,2162.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15548.0,POST-SECONDARY OR HIGHER
MALE,90.0,5122.0,
FEMALE,29.0,15833.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2443.0,POST-SECONDARY OR HIGHER
MALE,76.0,8310.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,779.0,SECONDARY
MALE,21.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,632.0,PRIMARY/NO EDUCATION
MALE,34.0,8078.0,VOCATIONAL/GRAMMAR
MALE,76.0,7286.0,PRIMARY/NO EDUCATION
FEMALE,31.0,15216.0,POST-SECONDARY OR HIGHER
MALE,23.0,1628.0,SECONDARY
MALE,65.0,8766.0,POST-SECONDARY OR HIGHER
MALE,65.0,2348.0,VOCATIONAL/GRAMMAR
MALE,55.0,1559.0,SECONDARY
FEMALE,31.0,8446.0,POST-SECONDARY OR HIGHER
MALE,61.0,907.0,POST-SECONDARY OR HIGHER
MALE,40.0,14475.0,PRIMARY/NO EDUCATION
MALE,64.0,12673.0,VOCATIONAL/GRAMMAR
MALE,67.0,11656.0,SECONDARY
FEMALE,43.0,13573.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4959.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,26.0,6584.0,
FEMALE,56.0,617.0,POST-SECONDARY OR HIGHER
MALE,91.0,12056.0,SECONDARY
MALE,93.0,14926.0,SECONDARY
FEMALE,87.0,8971.0,SECONDARY
FEMALE,61.0,516.0,VOCATIONAL/GRAMMAR
MALE,24.0,6228.0,SECONDARY
FEMALE,55.0,1516.0,SECONDARY
MALE,23.0,4680.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2024.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13362.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,10676.0,PRIMARY/NO EDUCATION
MALE,50.0,14132.0,VOCATIONAL/GRAMMAR
MALE,89.0,481.0,
FEMALE,53.0,4342.0,SECONDARY
FEMALE,75.0,1096.0,SECONDARY
MALE,51.0,5982.0,VOCATIONAL/GRAMMAR
MALE,31.0,7945.0,SECONDARY
MALE,93.0,15058.0,VOCATIONAL/GRAMMAR
MALE,35.0,798.0,VOCATIONAL/GRAMMAR
MALE,68.0,11839.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,9919.0,
MALE,27.0,775.0,POST-SECONDARY OR HIGHER
MALE,62.0,1697.0,VOCATIONAL/GRAMMAR
MALE,27.0,13478.0,POST-SECONDARY OR HIGHER
MALE,43.0,9189.0,VOCATIONAL/GRAMMAR
MALE,53.0,14613.0,
FEMALE,61.0,15940.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,13248.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,7024.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1126.0,PRIMARY/NO EDUCATION
MALE,71.0,8256.0,PRIMARY/NO EDUCATION
