sex,age,income,edu
MALE,60.0,1573.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1396.0,SECONDARY
FEMALE,45.0,690.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,13180.0,POST-SECONDARY OR HIGHER
MALE,28.0,13799.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,80.0,VOCATIONAL/GRAMMAR
MALE,62.0,8116.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4211.0,VOCATIONAL/GRAMMAR
MALE,49.0,1418.0,VOCATIONAL/GRAMMAR
MALE,58.0,95.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1592.0,POST-SECONDARY OR HIGHER
MALE,20.0,26.0,VOCATIONAL/GRAMMAR
MALE,32.0,3650.0,SECONDARY
FEMALE,54.0,1253.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3326.0,SECONDARY
FEMALE,67.0,1164.0,PRIMARY/NO EDUCATION
MALE,46.0,671.0,PRIMARY/NO EDUCATION
MALE,26.0,998.0,POST-SECONDARY OR HIGHER
MALE,71.0,287.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1838.0,SECONDARY
MALE,64.0,13111.0,PRIMARY/NO EDUCATION
MALE,60.0,1282.0,VOCATIONAL/GRAMMAR
MALE,89.0,4412.0,PRIMARY/NO EDUCATION
MALE,32.0,1559.0,SECONDARY
MALE,60.0,1168.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,5838.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4009.0,VOCATIONAL/GRAMMAR
MALE,37.0,4229.0,VOCATIONAL/GRAMMAR
MALE,82.0,1458.0,SECONDARY
MALE,36.0,1589.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,450.0,SECONDARY
MALE,33.0,2779.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2702.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1858.0,SECONDARY
FEMALE,28.0,1073.0,POST-SECONDARY OR HIGHER
MALE,43.0,,POST-SECONDARY OR HIGHER
MALE,53.0,2240.0,SECONDARY
FEMALE,52.0,13075.0,SECONDARY
FEMALE,89.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,57.0,907.0,SECONDARY
FEMALE,62.0,2297.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,13845.0,PRIMARY/NO EDUCATION
FEMALE,44.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,994.0,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,25.0,924.0,POST-SECONDARY OR HIGHER
MALE,29.0,4746.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1356.0,VOCATIONAL/GRAMMAR
MALE,62.0,1535.0,PRIMARY/NO EDUCATION
MALE,49.0,25.0,VOCATIONAL/GRAMMAR
MALE,59.0,2835.0,SECONDARY
FEMALE,65.0,472.0,VOCATIONAL/GRAMMAR
MALE,30.0,764.0,POST-SECONDARY OR HIGHER
MALE,37.0,2166.0,VOCATIONAL/GRAMMAR
MALE,62.0,2100.0,POST-SECONDARY OR HIGHER
MALE,42.0,207.0,SECONDARY
FEMALE,18.0,3911.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1266.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,2105.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,,
MALE,58.0,1481.0,SECONDARY
FEMALE,37.0,3273.0,VOCATIONAL/GRAMMAR
MALE,21.0,146.0,SECONDARY
FEMALE,67.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,826.0,SECONDARY
FEMALE,79.0,8306.0,VOCATIONAL/GRAMMAR
MALE,29.0,455.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,189.0,POST-SECONDARY OR HIGHER
MALE,30.0,1473.0,PRIMARY/NO EDUCATION
FEMALE,26.0,71.0,SECONDARY
MALE,35.0,3035.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,960.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,660.0,PRIMARY/NO EDUCATION
FEMALE,17.0,517.0,VOCATIONAL/GRAMMAR
MALE,47.0,14196.0,VOCATIONAL/GRAMMAR
MALE,59.0,408.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,122.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,595.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,8012.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,193.0,SECONDARY
FEMALE,62.0,60.0,VOCATIONAL/GRAMMAR
MALE,92.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,1154.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,213.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,698.0,VOCATIONAL/GRAMMAR
MALE,55.0,1625.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3003.0,SECONDARY
MALE,28.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1288.0,SECONDARY
FEMALE,34.0,1751.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,-7.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1662.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,69.0,506.0,SECONDARY
MALE,42.0,2318.0,SECONDARY
MALE,44.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,79.0,VOCATIONAL/GRAMMAR
MALE,58.0,506.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,52.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2094.0,POST-SECONDARY OR HIGHER
MALE,89.0,1736.0,PRIMARY/NO EDUCATION
FEMALE,19.0,630.0,VOCATIONAL/GRAMMAR
MALE,53.0,,PRIMARY/NO EDUCATION
MALE,63.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1213.0,SECONDARY
FEMALE,88.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1939.0,SECONDARY
FEMALE,80.0,14810.0,PRIMARY/NO EDUCATION
MALE,19.0,399.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3461.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1898.0,
FEMALE,55.0,1680.0,SECONDARY
FEMALE,52.0,-8.0,SECONDARY
MALE,21.0,6199.0,SECONDARY
MALE,50.0,1492.0,VOCATIONAL/GRAMMAR
MALE,54.0,5070.0,VOCATIONAL/GRAMMAR
MALE,88.0,5030.0,PRIMARY/NO EDUCATION
MALE,54.0,1385.0,PRIMARY/NO EDUCATION
FEMALE,89.0,14308.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,830.0,VOCATIONAL/GRAMMAR
MALE,51.0,1739.0,SECONDARY
MALE,48.0,2472.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1080.0,PRIMARY/NO EDUCATION
FEMALE,18.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,20.0,SECONDARY
FEMALE,63.0,1858.0,POST-SECONDARY OR HIGHER
MALE,40.0,1545.0,SECONDARY
MALE,59.0,,PRIMARY/NO EDUCATION
MALE,55.0,1251.0,PRIMARY/NO EDUCATION
MALE,42.0,1046.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3088.0,VOCATIONAL/GRAMMAR
MALE,58.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1637.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2300.0,PRIMARY/NO EDUCATION
FEMALE,55.0,727.0,SECONDARY
FEMALE,20.0,1192.0,VOCATIONAL/GRAMMAR
MALE,84.0,2896.0,PRIMARY/NO EDUCATION
MALE,52.0,14722.0,SECONDARY
FEMALE,66.0,2667.0,VOCATIONAL/GRAMMAR
MALE,17.0,7701.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1410.0,SECONDARY
FEMALE,34.0,3552.0,POST-SECONDARY OR HIGHER
MALE,33.0,2828.0,VOCATIONAL/GRAMMAR
MALE,68.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,101.0,SECONDARY
MALE,47.0,1066.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,85.0,5150.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1506.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2882.0,VOCATIONAL/GRAMMAR
MALE,19.0,277.0,PRIMARY/NO EDUCATION
MALE,51.0,1436.0,SECONDARY
FEMALE,83.0,184.0,SECONDARY
FEMALE,80.0,1257.0,PRIMARY/NO EDUCATION
MALE,53.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1603.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2856.0,PRIMARY/NO EDUCATION
FEMALE,74.0,611.0,SECONDARY
FEMALE,46.0,5230.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,30.0,12996.0,PRIMARY/NO EDUCATION
MALE,35.0,2288.0,SECONDARY
MALE,20.0,478.0,POST-SECONDARY OR HIGHER
MALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1126.0,PRIMARY/NO EDUCATION
MALE,57.0,1145.0,SECONDARY
FEMALE,22.0,13506.0,SECONDARY
MALE,16.0,7735.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3986.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1330.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,86.0,13685.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,5990.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,15709.0,VOCATIONAL/GRAMMAR
MALE,96.0,12011.0,PRIMARY/NO EDUCATION
FEMALE,62.0,12123.0,PRIMARY/NO EDUCATION
FEMALE,60.0,508.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,32.0,834.0,SECONDARY
FEMALE,81.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,31.0,4101.0,SECONDARY
MALE,71.0,2741.0,PRIMARY/NO EDUCATION
MALE,59.0,1430.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1303.0,SECONDARY
MALE,52.0,1757.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,440.0,VOCATIONAL/GRAMMAR
MALE,63.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,959.0,POST-SECONDARY OR HIGHER
MALE,27.0,,SECONDARY
MALE,63.0,846.0,PRIMARY/NO EDUCATION
FEMALE,44.0,115.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,14223.0,PRIMARY/NO EDUCATION
FEMALE,33.0,952.0,SECONDARY
FEMALE,36.0,2217.0,SECONDARY
MALE,40.0,757.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1358.0,SECONDARY
FEMALE,74.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
FEMALE,35.0,2221.0,POST-SECONDARY OR HIGHER
MALE,53.0,578.0,VOCATIONAL/GRAMMAR
MALE,47.0,548.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,5602.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,362.0,PRIMARY/NO EDUCATION
MALE,80.0,1113.0,PRIMARY/NO EDUCATION
MALE,47.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2207.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,9381.0,SECONDARY
MALE,33.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4854.0,POST-SECONDARY OR HIGHER
MALE,76.0,1164.0,SECONDARY
MALE,18.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,662.0,PRIMARY/NO EDUCATION
MALE,49.0,1902.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,4889.0,PRIMARY/NO EDUCATION
MALE,63.0,542.0,SECONDARY
FEMALE,45.0,4140.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1521.0,PRIMARY/NO EDUCATION
FEMALE,41.0,6177.0,SECONDARY
FEMALE,38.0,584.0,SECONDARY
FEMALE,66.0,1042.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1556.0,PRIMARY/NO EDUCATION
MALE,58.0,,SECONDARY
FEMALE,65.0,322.0,PRIMARY/NO EDUCATION
FEMALE,60.0,206.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1316.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2253.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2343.0,PRIMARY/NO EDUCATION
FEMALE,40.0,5928.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1384.0,PRIMARY/NO EDUCATION
MALE,50.0,62.0,SECONDARY
MALE,53.0,734.0,SECONDARY
FEMALE,72.0,11205.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2026.0,VOCATIONAL/GRAMMAR
MALE,24.0,4231.0,SECONDARY
FEMALE,92.0,13911.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1146.0,VOCATIONAL/GRAMMAR
MALE,64.0,1990.0,POST-SECONDARY OR HIGHER
MALE,52.0,2240.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14003.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,814.0,SECONDARY
FEMALE,21.0,4284.0,SECONDARY
MALE,95.0,9453.0,SECONDARY
MALE,69.0,238.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15102.0,SECONDARY
FEMALE,42.0,1137.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1815.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,93.0,SECONDARY
MALE,74.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2083.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1756.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,7975.0,SECONDARY
MALE,37.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1989.0,SECONDARY
MALE,96.0,10360.0,SECONDARY
FEMALE,55.0,36.0,PRIMARY/NO EDUCATION
FEMALE,61.0,13325.0,PRIMARY/NO EDUCATION
MALE,21.0,1170.0,SECONDARY
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,28.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,25.0,9355.0,SECONDARY
MALE,55.0,1286.0,VOCATIONAL/GRAMMAR
MALE,53.0,2943.0,PRIMARY/NO EDUCATION
FEMALE,70.0,975.0,SECONDARY
MALE,85.0,54.0,SECONDARY
FEMALE,28.0,986.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1932.0,SECONDARY
MALE,44.0,1320.0,SECONDARY
MALE,19.0,572.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,30.0,1836.0,POST-SECONDARY OR HIGHER
MALE,46.0,653.0,PRIMARY/NO EDUCATION
MALE,32.0,2102.0,POST-SECONDARY OR HIGHER
MALE,75.0,964.0,POST-SECONDARY OR HIGHER
MALE,39.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,11925.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,5432.0,PRIMARY/NO EDUCATION
MALE,46.0,6052.0,SECONDARY
MALE,29.0,227.0,VOCATIONAL/GRAMMAR
MALE,34.0,12116.0,PRIMARY/NO EDUCATION
MALE,62.0,196.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1230.0,VOCATIONAL/GRAMMAR
MALE,39.0,326.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,4991.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1335.0,POST-SECONDARY OR HIGHER
MALE,96.0,12404.0,PRIMARY/NO EDUCATION
MALE,30.0,101.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,212.0,SECONDARY
MALE,39.0,9885.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1804.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,9772.0,SECONDARY
FEMALE,34.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,38.0,807.0,SECONDARY
FEMALE,81.0,1275.0,PRIMARY/NO EDUCATION
MALE,63.0,1653.0,SECONDARY
FEMALE,49.0,1008.0,SECONDARY
FEMALE,63.0,784.0,VOCATIONAL/GRAMMAR
MALE,23.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5898.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,344.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,292.0,SECONDARY
MALE,27.0,,SECONDARY
FEMALE,38.0,2160.0,VOCATIONAL/GRAMMAR
MALE,40.0,612.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,12578.0,SECONDARY
FEMALE,34.0,1001.0,POST-SECONDARY OR HIGHER
MALE,45.0,5227.0,SECONDARY
MALE,65.0,670.0,PRIMARY/NO EDUCATION
MALE,68.0,1064.0,VOCATIONAL/GRAMMAR
MALE,61.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6182.0,SECONDARY
FEMALE,45.0,-5.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,27.0,2968.0,POST-SECONDARY OR HIGHER
MALE,42.0,293.0,POST-SECONDARY OR HIGHER
MALE,62.0,644.0,SECONDARY
FEMALE,51.0,3102.0,SECONDARY
MALE,74.0,9996.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2777.0,SECONDARY
MALE,19.0,,SECONDARY
FEMALE,55.0,1886.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2230.0,SECONDARY
FEMALE,86.0,919.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,308.0,SECONDARY
FEMALE,31.0,1789.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1678.0,VOCATIONAL/GRAMMAR
MALE,63.0,8605.0,PRIMARY/NO EDUCATION
MALE,61.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,619.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,153.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,31.0,2613.0,SECONDARY
FEMALE,27.0,2071.0,SECONDARY
FEMALE,29.0,2600.0,VOCATIONAL/GRAMMAR
MALE,38.0,1835.0,POST-SECONDARY OR HIGHER
MALE,35.0,2008.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,14240.0,PRIMARY/NO EDUCATION
FEMALE,39.0,471.0,VOCATIONAL/GRAMMAR
MALE,76.0,3167.0,POST-SECONDARY OR HIGHER
MALE,24.0,2661.0,POST-SECONDARY OR HIGHER
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,14054.0,SECONDARY
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,66.0,4955.0,PRIMARY/NO EDUCATION
FEMALE,81.0,886.0,PRIMARY/NO EDUCATION
FEMALE,20.0,390.0,VOCATIONAL/GRAMMAR
MALE,82.0,955.0,SECONDARY
FEMALE,61.0,308.0,VOCATIONAL/GRAMMAR
MALE,37.0,2428.0,SECONDARY
MALE,79.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,1897.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,59.0,363.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1442.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1308.0,PRIMARY/NO EDUCATION
MALE,68.0,1054.0,VOCATIONAL/GRAMMAR
MALE,25.0,810.0,PRIMARY/NO EDUCATION
FEMALE,65.0,8110.0,VOCATIONAL/GRAMMAR
MALE,63.0,1997.0,PRIMARY/NO EDUCATION
MALE,50.0,697.0,POST-SECONDARY OR HIGHER
MALE,55.0,1160.0,VOCATIONAL/GRAMMAR
MALE,22.0,13135.0,VOCATIONAL/GRAMMAR
MALE,53.0,397.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1433.0,
MALE,35.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,51.0,SECONDARY
MALE,44.0,3124.0,SECONDARY
MALE,75.0,847.0,SECONDARY
MALE,29.0,13622.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1595.0,VOCATIONAL/GRAMMAR
MALE,63.0,1229.0,SECONDARY
MALE,41.0,252.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,13651.0,POST-SECONDARY OR HIGHER
MALE,20.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,12374.0,SECONDARY
MALE,76.0,12855.0,SECONDARY
MALE,55.0,1753.0,VOCATIONAL/GRAMMAR
MALE,20.0,8590.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1616.0,SECONDARY
MALE,24.0,759.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1540.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,12508.0,SECONDARY
MALE,49.0,3002.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
FEMALE,36.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1868.0,VOCATIONAL/GRAMMAR
MALE,43.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2374.0,POST-SECONDARY OR HIGHER
MALE,17.0,41.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2282.0,VOCATIONAL/GRAMMAR
MALE,51.0,354.0,PRIMARY/NO EDUCATION
MALE,68.0,2327.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8031.0,VOCATIONAL/GRAMMAR
MALE,63.0,405.0,SECONDARY
MALE,75.0,10341.0,PRIMARY/NO EDUCATION
FEMALE,39.0,433.0,POST-SECONDARY OR HIGHER
MALE,55.0,185.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,SECONDARY
FEMALE,19.0,536.0,SECONDARY
FEMALE,67.0,6839.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2036.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,984.0,SECONDARY
FEMALE,47.0,1769.0,VOCATIONAL/GRAMMAR
MALE,60.0,801.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2368.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1394.0,SECONDARY
FEMALE,57.0,1514.0,SECONDARY
MALE,72.0,1155.0,SECONDARY
MALE,31.0,2583.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,370.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1572.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1490.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1376.0,PRIMARY/NO EDUCATION
FEMALE,26.0,9340.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,35.0,2737.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,7654.0,SECONDARY
FEMALE,63.0,5403.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,984.0,PRIMARY/NO EDUCATION
MALE,32.0,7249.0,POST-SECONDARY OR HIGHER
MALE,69.0,1380.0,SECONDARY
FEMALE,86.0,5181.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,SECONDARY
FEMALE,58.0,1322.0,SECONDARY
MALE,48.0,1824.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,12565.0,POST-SECONDARY OR HIGHER
MALE,33.0,2284.0,SECONDARY
FEMALE,35.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3998.0,SECONDARY
FEMALE,73.0,644.0,PRIMARY/NO EDUCATION
FEMALE,72.0,972.0,PRIMARY/NO EDUCATION
MALE,45.0,1166.0,SECONDARY
FEMALE,38.0,864.0,SECONDARY
MALE,84.0,12316.0,PRIMARY/NO EDUCATION
FEMALE,31.0,707.0,VOCATIONAL/GRAMMAR
MALE,50.0,14797.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,14170.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1954.0,POST-SECONDARY OR HIGHER
MALE,55.0,1189.0,SECONDARY
FEMALE,77.0,1012.0,PRIMARY/NO EDUCATION
MALE,97.0,12540.0,PRIMARY/NO EDUCATION
FEMALE,62.0,154.0,SECONDARY
FEMALE,46.0,3117.0,PRIMARY/NO EDUCATION
FEMALE,71.0,665.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1796.0,PRIMARY/NO EDUCATION
MALE,52.0,2804.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2356.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,5478.0,PRIMARY/NO EDUCATION
MALE,38.0,1677.0,SECONDARY
FEMALE,54.0,1919.0,SECONDARY
MALE,75.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3097.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,66.0,762.0,PRIMARY/NO EDUCATION
FEMALE,39.0,610.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,2107.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1805.0,PRIMARY/NO EDUCATION
MALE,71.0,11409.0,PRIMARY/NO EDUCATION
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,5151.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1120.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2958.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,1127.0,SECONDARY
MALE,71.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,30.0,74.0,POST-SECONDARY OR HIGHER
MALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,111.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,604.0,SECONDARY
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1217.0,POST-SECONDARY OR HIGHER
MALE,43.0,1237.0,VOCATIONAL/GRAMMAR
MALE,48.0,14064.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,5443.0,
FEMALE,81.0,1466.0,PRIMARY/NO EDUCATION
FEMALE,25.0,246.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1113.0,PRIMARY/NO EDUCATION
