age,eduspec,sex,alcabuse
66.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
89.0,public health,MALE,NO
26.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
89.0,computer science,MALE,YES
84.0,technical science,MALE,NO
54.0,technical science,MALE,NO
64.0,pedagogics,FEMALE,NO
38.0,no specialisation,MALE,NO
37.0,production and processing,MALE,YES
18.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,pedagogics,FEMALE,NO
57.0,production and processing,FEMALE,NO
29.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
70.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
59.0,healthcare,FEMALE,NO
33.0,services for the population and transport services,MALE,YES
87.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
70.0,liberal arts,FEMALE,NO
62.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
78.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,YES
83.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,MALE,NO
70.0,no specialisation,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
52.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
88.0,public health,FEMALE,NO
63.0,technical science,MALE,NO
27.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
35.0,economy and administration,FEMALE,NO
40.0,computer science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
50.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
19.0,not applicable,MALE,NO
51.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
77.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
89.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
38.0,production and processing,MALE,NO
44.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,YES
68.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
74.0,technical science,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,NO
48.0,services for the population and transport services,MALE,NO
50.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
47.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,NO
35.0,no specialisation,FEMALE,NO
57.0,social welfare,FEMALE,NO
28.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
24.0,no specialisation,MALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
29.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
28.0,environmental protection,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
36.0,production and processing,FEMALE,NO
74.0,technical science,MALE,NO
28.0,economy and administration,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,production and processing,MALE,NO
50.0,environmental protection,FEMALE,NO
41.0,production and processing,FEMALE,NO
46.0,production and processing,FEMALE,NO
69.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
30.0,social sciences,FEMALE,NO
70.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
67.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,not applicable,MALE,NO
34.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,FEMALE,NO
54.0,technical science,MALE,YES
30.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
92.0,production and processing,MALE,YES
57.0,production and processing,FEMALE,NO
66.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,YES
48.0,production and processing,MALE,NO
41.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,YES
61.0,computer science,MALE,NO
27.0,social sciences,FEMALE,NO
84.0,public health,MALE,NO
33.0,lack of data,FEMALE,NO
33.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
49.0,economy and administration,FEMALE,NO
51.0,social sciences,MALE,NO
25.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
39.0,production and processing,FEMALE,NO
36.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
20.0,pedagogics,FEMALE,NO
16.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
72.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
51.0,biological sciences,FEMALE,NO
77.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,YES
26.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
31.0,liberal arts,FEMALE,NO
70.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,YES
82.0,not applicable,FEMALE,NO
38.0,production and processing,FEMALE,NO
81.0,public health,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
77.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
23.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,social sciences,FEMALE,YES
39.0,technical science,FEMALE,YES
69.0,social sciences,FEMALE,NO
42.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
40.0,pedagogics,FEMALE,NO
68.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
70.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
32.0,production and processing,MALE,NO
38.0,other,MALE,NO
55.0,architecture and construction,MALE,NO
48.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
38.0,computer science,MALE,NO
31.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
81.0,not applicable,FEMALE,NO
45.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
36.0,protection and safety,MALE,NO
68.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
47.0,healthcare,MALE,NO
25.0,other,FEMALE,NO
55.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,FEMALE,YES
53.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
71.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,YES
76.0,services for the population and transport services,FEMALE,NO
23.0,social welfare,FEMALE,YES
64.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
22.0,computer science,MALE,YES
65.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,YES
83.0,public health,MALE,NO
32.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
90.0,architecture and construction,FEMALE,YES
55.0,services for the population and transport services,MALE,NO
40.0,architecture and construction,MALE,YES
18.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,FEMALE,NO
76.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
47.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
35.0,services for the population and transport services,MALE,YES
54.0,technical science,MALE,NO
59.0,technical science,MALE,YES
72.0,liberal arts,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,FEMALE,NO
33.0,biological sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
68.0,law,FEMALE,NO
51.0,healthcare,FEMALE,NO
56.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
60.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,computer science,MALE,NO
37.0,architecture and construction,FEMALE,NO
77.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
78.0,no specialisation,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
23.0,production and processing,FEMALE,NO
58.0,economy and administration,FEMALE,NO
84.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
39.0,liberal arts,FEMALE,NO
38.0,production and processing,MALE,NO
48.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
67.0,social sciences,FEMALE,NO
34.0,architecture and construction,FEMALE,YES
29.0,production and processing,FEMALE,NO
36.0,not applicable,FEMALE,NO
49.0,not applicable,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
42.0,social welfare,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
56.0,healthcare,FEMALE,NO
53.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
49.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
29.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
39.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
21.0,computer science,MALE,NO
64.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
71.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
84.0,production and processing,FEMALE,NO
21.0,no specialisation,MALE,NO
27.0,production and processing,FEMALE,NO
77.0,technical science,MALE,YES
38.0,other,MALE,NO
58.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
53.0,mathematics and statistics,FEMALE,NO
86.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
64.0,economy and administration,FEMALE,NO
73.0,liberal arts,FEMALE,NO
32.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
84.0,economy and administration,MALE,NO
30.0,environmental protection,MALE,NO
56.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
60.0,social welfare,MALE,NO
46.0,technical science,MALE,NO
53.0,mathematics and statistics,FEMALE,NO
64.0,economy and administration,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
42.0,no specialisation,MALE,NO
79.0,technical science,MALE,NO
80.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
31.0,social sciences,FEMALE,NO
80.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
51.0,technical science,FEMALE,NO
41.0,no specialisation,MALE,NO
