sex,age,income,edu
FEMALE,20.0,10609.0,VOCATIONAL/GRAMMAR
MALE,19.0,2347.0,VOCATIONAL/GRAMMAR
MALE,18.0,10572.0,SECONDARY
FEMALE,50.0,4643.0,POST-SECONDARY OR HIGHER
MALE,90.0,13613.0,POST-SECONDARY OR HIGHER
MALE,50.0,9279.0,POST-SECONDARY OR HIGHER
MALE,61.0,15260.0,VOCATIONAL/GRAMMAR
MALE,28.0,1008.0,SECONDARY
MALE,51.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2418.0,SECONDARY
MALE,56.0,295.0,PRIMARY/NO EDUCATION
MALE,28.0,11550.0,VOCATIONAL/GRAMMAR
MALE,49.0,1893.0,SECONDARY
FEMALE,25.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,67.0,11817.0,SECONDARY
FEMALE,82.0,5375.0,PRIMARY/NO EDUCATION
FEMALE,77.0,7404.0,SECONDARY
MALE,88.0,9229.0,POST-SECONDARY OR HIGHER
MALE,59.0,3071.0,SECONDARY
FEMALE,42.0,1064.0,PRIMARY/NO EDUCATION
FEMALE,84.0,13031.0,
MALE,29.0,579.0,PRIMARY/NO EDUCATION
MALE,93.0,13601.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,7770.0,
FEMALE,59.0,6696.0,
MALE,87.0,15052.0,VOCATIONAL/GRAMMAR
MALE,91.0,7104.0,
MALE,76.0,1191.0,POST-SECONDARY OR HIGHER
MALE,57.0,11582.0,
FEMALE,59.0,1886.0,SECONDARY
FEMALE,17.0,629.0,VOCATIONAL/GRAMMAR
MALE,74.0,9723.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2589.0,
FEMALE,58.0,11282.0,
FEMALE,72.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,13505.0,
FEMALE,85.0,15827.0,POST-SECONDARY OR HIGHER
MALE,63.0,5756.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1813.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,7673.0,SECONDARY
FEMALE,22.0,199.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1035.0,PRIMARY/NO EDUCATION
MALE,26.0,11613.0,
MALE,25.0,7837.0,SECONDARY
FEMALE,88.0,3673.0,POST-SECONDARY OR HIGHER
MALE,60.0,1566.0,VOCATIONAL/GRAMMAR
MALE,68.0,15467.0,
MALE,90.0,,
MALE,88.0,8627.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1248.0,SECONDARY
FEMALE,28.0,10558.0,VOCATIONAL/GRAMMAR
MALE,65.0,1686.0,SECONDARY
FEMALE,88.0,1991.0,SECONDARY
MALE,59.0,1755.0,VOCATIONAL/GRAMMAR
MALE,22.0,8312.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1627.0,POST-SECONDARY OR HIGHER
MALE,76.0,9945.0,
MALE,36.0,13903.0,POST-SECONDARY OR HIGHER
MALE,91.0,,SECONDARY
MALE,33.0,363.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5444.0,PRIMARY/NO EDUCATION
MALE,68.0,6110.0,SECONDARY
FEMALE,52.0,10659.0,VOCATIONAL/GRAMMAR
MALE,27.0,6413.0,
FEMALE,69.0,12912.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2797.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,697.0,PRIMARY/NO EDUCATION
MALE,51.0,15567.0,VOCATIONAL/GRAMMAR
MALE,25.0,9133.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,12403.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,12103.0,POST-SECONDARY OR HIGHER
MALE,81.0,15040.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4387.0,PRIMARY/NO EDUCATION
FEMALE,16.0,2452.0,SECONDARY
MALE,64.0,1523.0,PRIMARY/NO EDUCATION
MALE,96.0,11252.0,
FEMALE,47.0,2416.0,POST-SECONDARY OR HIGHER
MALE,24.0,5597.0,SECONDARY
MALE,83.0,8432.0,VOCATIONAL/GRAMMAR
MALE,70.0,10657.0,SECONDARY
FEMALE,33.0,9649.0,VOCATIONAL/GRAMMAR
MALE,44.0,1629.0,POST-SECONDARY OR HIGHER
MALE,20.0,10774.0,
MALE,72.0,5651.0,SECONDARY
FEMALE,18.0,12958.0,POST-SECONDARY OR HIGHER
MALE,24.0,15794.0,
MALE,78.0,5042.0,
FEMALE,50.0,2417.0,SECONDARY
FEMALE,44.0,11964.0,
MALE,75.0,10344.0,SECONDARY
FEMALE,74.0,6105.0,VOCATIONAL/GRAMMAR
MALE,33.0,3002.0,
FEMALE,17.0,3134.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,94.0,11473.0,
MALE,76.0,10098.0,
MALE,62.0,15981.0,
MALE,69.0,5644.0,SECONDARY
MALE,52.0,3083.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1955.0,SECONDARY
FEMALE,69.0,4728.0,PRIMARY/NO EDUCATION
MALE,21.0,5096.0,
MALE,68.0,15234.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,15612.0,POST-SECONDARY OR HIGHER
MALE,47.0,3938.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,93.0,11638.0,
MALE,23.0,12191.0,POST-SECONDARY OR HIGHER
MALE,29.0,15743.0,
FEMALE,80.0,9240.0,POST-SECONDARY OR HIGHER
MALE,88.0,14842.0,SECONDARY
FEMALE,68.0,6586.0,
MALE,52.0,7372.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1.0,PRIMARY/NO EDUCATION
FEMALE,80.0,12774.0,
FEMALE,57.0,11799.0,
MALE,29.0,14320.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,13161.0,POST-SECONDARY OR HIGHER
MALE,39.0,3383.0,PRIMARY/NO EDUCATION
MALE,20.0,12376.0,PRIMARY/NO EDUCATION
MALE,61.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,689.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,5378.0,
FEMALE,29.0,14942.0,SECONDARY
MALE,90.0,13142.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,8454.0,
FEMALE,42.0,3001.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4986.0,SECONDARY
FEMALE,74.0,13652.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1380.0,SECONDARY
MALE,59.0,379.0,SECONDARY
MALE,67.0,8525.0,VOCATIONAL/GRAMMAR
MALE,37.0,223.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,7763.0,SECONDARY
FEMALE,54.0,10288.0,SECONDARY
MALE,71.0,6078.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,5447.0,PRIMARY/NO EDUCATION
MALE,91.0,13779.0,POST-SECONDARY OR HIGHER
MALE,16.0,10771.0,
MALE,34.0,63.0,PRIMARY/NO EDUCATION
MALE,93.0,3511.0,SECONDARY
FEMALE,32.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,69.0,5192.0,PRIMARY/NO EDUCATION
FEMALE,36.0,15771.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,7557.0,
FEMALE,85.0,13995.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,6137.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,10559.0,VOCATIONAL/GRAMMAR
MALE,79.0,15123.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,3867.0,
MALE,21.0,7398.0,POST-SECONDARY OR HIGHER
MALE,32.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,11961.0,SECONDARY
FEMALE,29.0,8679.0,
FEMALE,79.0,5679.0,POST-SECONDARY OR HIGHER
MALE,42.0,14726.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2695.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1562.0,SECONDARY
MALE,37.0,610.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,14113.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3406.0,
FEMALE,49.0,4206.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6752.0,
FEMALE,26.0,319.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1357.0,SECONDARY
MALE,30.0,10732.0,SECONDARY
FEMALE,87.0,2302.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6477.0,
MALE,33.0,15319.0,
MALE,26.0,12610.0,PRIMARY/NO EDUCATION
MALE,77.0,,POST-SECONDARY OR HIGHER
MALE,55.0,6300.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,57.0,6840.0,
FEMALE,17.0,2858.0,SECONDARY
FEMALE,37.0,5443.0,
FEMALE,79.0,666.0,PRIMARY/NO EDUCATION
FEMALE,66.0,13053.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2713.0,SECONDARY
MALE,34.0,12579.0,SECONDARY
FEMALE,63.0,1346.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,11619.0,
MALE,81.0,1033.0,SECONDARY
MALE,76.0,11756.0,
MALE,41.0,3813.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9340.0,PRIMARY/NO EDUCATION
FEMALE,78.0,7929.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,12022.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1791.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,954.0,VOCATIONAL/GRAMMAR
MALE,82.0,8962.0,
MALE,67.0,5629.0,SECONDARY
MALE,62.0,2110.0,VOCATIONAL/GRAMMAR
MALE,23.0,12468.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2542.0,POST-SECONDARY OR HIGHER
MALE,47.0,432.0,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,46.0,8219.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3032.0,SECONDARY
MALE,21.0,12553.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14794.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2944.0,SECONDARY
MALE,30.0,,SECONDARY
MALE,50.0,9502.0,VOCATIONAL/GRAMMAR
MALE,61.0,15681.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,13886.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,8937.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1175.0,SECONDARY
FEMALE,27.0,2399.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,12211.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,6033.0,POST-SECONDARY OR HIGHER
MALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,4936.0,SECONDARY
MALE,24.0,5909.0,SECONDARY
FEMALE,57.0,1172.0,VOCATIONAL/GRAMMAR
MALE,85.0,14278.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,5757.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2687.0,SECONDARY
FEMALE,67.0,5530.0,SECONDARY
MALE,21.0,8286.0,VOCATIONAL/GRAMMAR
MALE,57.0,2830.0,SECONDARY
FEMALE,76.0,1209.0,POST-SECONDARY OR HIGHER
MALE,74.0,9528.0,VOCATIONAL/GRAMMAR
MALE,28.0,3151.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,13026.0,VOCATIONAL/GRAMMAR
MALE,67.0,15683.0,
FEMALE,27.0,1384.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,8834.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,7798.0,VOCATIONAL/GRAMMAR
MALE,71.0,15511.0,PRIMARY/NO EDUCATION
FEMALE,58.0,11718.0,SECONDARY
FEMALE,68.0,4309.0,PRIMARY/NO EDUCATION
MALE,70.0,5748.0,POST-SECONDARY OR HIGHER
MALE,19.0,11722.0,
FEMALE,78.0,12044.0,PRIMARY/NO EDUCATION
MALE,69.0,3651.0,SECONDARY
MALE,30.0,9217.0,
MALE,38.0,4011.0,SECONDARY
MALE,92.0,6934.0,PRIMARY/NO EDUCATION
FEMALE,54.0,6793.0,
MALE,16.0,4992.0,SECONDARY
FEMALE,74.0,3622.0,
MALE,82.0,9318.0,
FEMALE,79.0,9292.0,SECONDARY
MALE,59.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,56.0,9775.0,VOCATIONAL/GRAMMAR
MALE,18.0,15133.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8394.0,
FEMALE,61.0,7417.0,SECONDARY
MALE,71.0,6873.0,PRIMARY/NO EDUCATION
FEMALE,62.0,7266.0,POST-SECONDARY OR HIGHER
MALE,82.0,807.0,SECONDARY
FEMALE,60.0,3398.0,
MALE,49.0,14279.0,POST-SECONDARY OR HIGHER
MALE,76.0,8881.0,
MALE,91.0,6821.0,
FEMALE,20.0,2991.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,7657.0,SECONDARY
MALE,58.0,13783.0,POST-SECONDARY OR HIGHER
MALE,91.0,4387.0,PRIMARY/NO EDUCATION
FEMALE,57.0,11528.0,SECONDARY
FEMALE,54.0,6490.0,
MALE,48.0,14682.0,POST-SECONDARY OR HIGHER
MALE,77.0,13591.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,30.0,SECONDARY
MALE,73.0,8919.0,
FEMALE,32.0,8677.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,67.0,5682.0,POST-SECONDARY OR HIGHER
MALE,71.0,6273.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4686.0,PRIMARY/NO EDUCATION
MALE,47.0,8384.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,132.0,SECONDARY
MALE,52.0,1189.0,SECONDARY
FEMALE,33.0,,SECONDARY
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2413.0,SECONDARY
MALE,67.0,3810.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,8151.0,
MALE,38.0,1857.0,VOCATIONAL/GRAMMAR
MALE,73.0,3666.0,
FEMALE,79.0,5318.0,SECONDARY
MALE,63.0,4185.0,SECONDARY
FEMALE,77.0,9105.0,PRIMARY/NO EDUCATION
MALE,41.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5009.0,
MALE,31.0,15887.0,
MALE,37.0,2811.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3714.0,
MALE,41.0,15083.0,PRIMARY/NO EDUCATION
MALE,68.0,1658.0,SECONDARY
FEMALE,19.0,6259.0,POST-SECONDARY OR HIGHER
MALE,23.0,8207.0,VOCATIONAL/GRAMMAR
MALE,85.0,5761.0,PRIMARY/NO EDUCATION
MALE,62.0,15746.0,
FEMALE,94.0,10742.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,6996.0,
FEMALE,31.0,8070.0,
FEMALE,95.0,9298.0,PRIMARY/NO EDUCATION
MALE,20.0,1976.0,VOCATIONAL/GRAMMAR
MALE,35.0,585.0,SECONDARY
MALE,25.0,11218.0,
FEMALE,81.0,50.0,VOCATIONAL/GRAMMAR
MALE,57.0,2915.0,
MALE,58.0,11993.0,
MALE,43.0,1683.0,SECONDARY
MALE,74.0,13801.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,13641.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,9449.0,SECONDARY
FEMALE,74.0,3279.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1366.0,SECONDARY
FEMALE,59.0,11499.0,
MALE,21.0,8424.0,VOCATIONAL/GRAMMAR
MALE,80.0,14698.0,
FEMALE,90.0,2561.0,SECONDARY
FEMALE,74.0,1472.0,SECONDARY
MALE,88.0,14455.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1094.0,SECONDARY
MALE,30.0,9424.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,12401.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1208.0,PRIMARY/NO EDUCATION
MALE,92.0,4084.0,SECONDARY
MALE,72.0,5763.0,POST-SECONDARY OR HIGHER
MALE,88.0,2978.0,POST-SECONDARY OR HIGHER
MALE,77.0,12248.0,PRIMARY/NO EDUCATION
MALE,24.0,12589.0,POST-SECONDARY OR HIGHER
MALE,33.0,15679.0,
FEMALE,22.0,1350.0,PRIMARY/NO EDUCATION
MALE,83.0,4234.0,SECONDARY
FEMALE,37.0,1125.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,72.0,9477.0,
FEMALE,70.0,12152.0,
MALE,66.0,8055.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,11839.0,
MALE,46.0,4684.0,POST-SECONDARY OR HIGHER
MALE,59.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,19.0,,SECONDARY
MALE,33.0,3047.0,SECONDARY
FEMALE,79.0,976.0,SECONDARY
MALE,62.0,15834.0,PRIMARY/NO EDUCATION
MALE,67.0,15752.0,VOCATIONAL/GRAMMAR
MALE,43.0,1962.0,SECONDARY
FEMALE,34.0,8311.0,
MALE,25.0,1489.0,VOCATIONAL/GRAMMAR
MALE,89.0,4166.0,POST-SECONDARY OR HIGHER
MALE,93.0,12467.0,SECONDARY
FEMALE,30.0,11348.0,
FEMALE,49.0,12744.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,18.0,6476.0,
FEMALE,67.0,5544.0,SECONDARY
FEMALE,61.0,15117.0,SECONDARY
FEMALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,1567.0,SECONDARY
FEMALE,61.0,13376.0,
FEMALE,73.0,14355.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,804.0,SECONDARY
FEMALE,80.0,5885.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14822.0,SECONDARY
MALE,41.0,8449.0,VOCATIONAL/GRAMMAR
MALE,89.0,10421.0,SECONDARY
FEMALE,78.0,11093.0,VOCATIONAL/GRAMMAR
MALE,43.0,8106.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1703.0,SECONDARY
FEMALE,70.0,12059.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3110.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,165.0,POST-SECONDARY OR HIGHER
MALE,35.0,7693.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10317.0,SECONDARY
MALE,96.0,546.0,PRIMARY/NO EDUCATION
MALE,36.0,541.0,SECONDARY
MALE,66.0,6248.0,POST-SECONDARY OR HIGHER
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1658.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,10921.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,13132.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,4568.0,PRIMARY/NO EDUCATION
FEMALE,32.0,11719.0,
FEMALE,18.0,2645.0,POST-SECONDARY OR HIGHER
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1247.0,POST-SECONDARY OR HIGHER
MALE,36.0,2205.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,7120.0,
FEMALE,59.0,10308.0,SECONDARY
FEMALE,79.0,15352.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1117.0,SECONDARY
MALE,47.0,8737.0,VOCATIONAL/GRAMMAR
MALE,73.0,11676.0,
FEMALE,77.0,12060.0,POST-SECONDARY OR HIGHER
MALE,60.0,4186.0,SECONDARY
MALE,31.0,2627.0,SECONDARY
MALE,70.0,6164.0,SECONDARY
FEMALE,67.0,1141.0,SECONDARY
MALE,67.0,13126.0,POST-SECONDARY OR HIGHER
MALE,19.0,11031.0,SECONDARY
MALE,20.0,11248.0,
FEMALE,29.0,8310.0,
FEMALE,73.0,6382.0,POST-SECONDARY OR HIGHER
MALE,23.0,15845.0,
MALE,34.0,2232.0,SECONDARY
MALE,33.0,74.0,SECONDARY
FEMALE,74.0,3284.0,
MALE,67.0,12815.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11953.0,SECONDARY
MALE,66.0,6361.0,SECONDARY
FEMALE,49.0,9246.0,PRIMARY/NO EDUCATION
FEMALE,77.0,12113.0,POST-SECONDARY OR HIGHER
MALE,88.0,5670.0,SECONDARY
MALE,78.0,,PRIMARY/NO EDUCATION
MALE,73.0,3068.0,SECONDARY
MALE,60.0,6854.0,PRIMARY/NO EDUCATION
MALE,28.0,,SECONDARY
MALE,65.0,7170.0,
FEMALE,59.0,957.0,PRIMARY/NO EDUCATION
MALE,39.0,9786.0,
MALE,74.0,1418.0,PRIMARY/NO EDUCATION
MALE,44.0,1651.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15727.0,POST-SECONDARY OR HIGHER
MALE,26.0,12172.0,PRIMARY/NO EDUCATION
FEMALE,21.0,4518.0,PRIMARY/NO EDUCATION
MALE,62.0,6228.0,PRIMARY/NO EDUCATION
MALE,88.0,14322.0,POST-SECONDARY OR HIGHER
MALE,29.0,13484.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,11629.0,
FEMALE,55.0,6959.0,
FEMALE,59.0,11477.0,POST-SECONDARY OR HIGHER
MALE,36.0,4528.0,PRIMARY/NO EDUCATION
MALE,33.0,14087.0,POST-SECONDARY OR HIGHER
MALE,74.0,340.0,PRIMARY/NO EDUCATION
FEMALE,39.0,295.0,PRIMARY/NO EDUCATION
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,14786.0,SECONDARY
MALE,46.0,3943.0,PRIMARY/NO EDUCATION
FEMALE,30.0,8655.0,
MALE,43.0,12804.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,633.0,SECONDARY
MALE,74.0,10719.0,
MALE,46.0,3977.0,
FEMALE,35.0,1697.0,SECONDARY
FEMALE,31.0,8676.0,
MALE,36.0,384.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,14613.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,732.0,SECONDARY
FEMALE,71.0,1242.0,PRIMARY/NO EDUCATION
MALE,22.0,,POST-SECONDARY OR HIGHER
MALE,52.0,7824.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1126.0,POST-SECONDARY OR HIGHER
MALE,36.0,252.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,6297.0,POST-SECONDARY OR HIGHER
MALE,66.0,5927.0,PRIMARY/NO EDUCATION
FEMALE,58.0,6538.0,
FEMALE,65.0,5318.0,SECONDARY
MALE,36.0,15795.0,
FEMALE,76.0,11927.0,
MALE,58.0,11738.0,
FEMALE,69.0,245.0,PRIMARY/NO EDUCATION
FEMALE,79.0,148.0,VOCATIONAL/GRAMMAR
MALE,68.0,3664.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,5451.0,PRIMARY/NO EDUCATION
MALE,88.0,8083.0,VOCATIONAL/GRAMMAR
MALE,85.0,3010.0,POST-SECONDARY OR HIGHER
MALE,65.0,15884.0,
MALE,31.0,1242.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,6898.0,
MALE,21.0,8786.0,VOCATIONAL/GRAMMAR
MALE,72.0,6989.0,
MALE,44.0,8236.0,VOCATIONAL/GRAMMAR
MALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,,SECONDARY
FEMALE,57.0,8637.0,
MALE,78.0,10067.0,POST-SECONDARY OR HIGHER
MALE,58.0,5084.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3131.0,POST-SECONDARY OR HIGHER
MALE,91.0,4263.0,SECONDARY
MALE,57.0,14872.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1569.0,SECONDARY
FEMALE,73.0,721.0,VOCATIONAL/GRAMMAR
MALE,93.0,4757.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1872.0,POST-SECONDARY OR HIGHER
MALE,59.0,5793.0,SECONDARY
FEMALE,76.0,11738.0,
FEMALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,2553.0,POST-SECONDARY OR HIGHER
MALE,29.0,702.0,VOCATIONAL/GRAMMAR
MALE,93.0,253.0,SECONDARY
FEMALE,48.0,4661.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,9545.0,POST-SECONDARY OR HIGHER
MALE,23.0,2348.0,VOCATIONAL/GRAMMAR
MALE,31.0,13899.0,POST-SECONDARY OR HIGHER
MALE,93.0,193.0,POST-SECONDARY OR HIGHER
MALE,75.0,14903.0,SECONDARY
FEMALE,64.0,12818.0,
FEMALE,40.0,15192.0,SECONDARY
MALE,84.0,1013.0,POST-SECONDARY OR HIGHER
MALE,50.0,1945.0,VOCATIONAL/GRAMMAR
MALE,43.0,13019.0,VOCATIONAL/GRAMMAR
MALE,35.0,15142.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,11872.0,
FEMALE,62.0,7624.0,SECONDARY
FEMALE,59.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,13554.0,POST-SECONDARY OR HIGHER
MALE,19.0,11294.0,
MALE,39.0,11250.0,
FEMALE,43.0,11393.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,10442.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,2043.0,SECONDARY
MALE,35.0,11467.0,
FEMALE,43.0,1482.0,PRIMARY/NO EDUCATION
MALE,67.0,5656.0,SECONDARY
FEMALE,29.0,3306.0,POST-SECONDARY OR HIGHER
MALE,31.0,2054.0,SECONDARY
MALE,91.0,3334.0,
FEMALE,32.0,11812.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,11305.0,
MALE,97.0,415.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,10920.0,VOCATIONAL/GRAMMAR
MALE,52.0,9019.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7756.0,SECONDARY
MALE,18.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,12970.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,9753.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,9992.0,VOCATIONAL/GRAMMAR
MALE,31.0,15404.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,9607.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,7026.0,
MALE,34.0,13811.0,POST-SECONDARY OR HIGHER
MALE,87.0,14643.0,SECONDARY
FEMALE,89.0,3182.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,6508.0,
MALE,86.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,10846.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,14290.0,
MALE,94.0,11284.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14669.0,SECONDARY
FEMALE,50.0,4486.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
FEMALE,53.0,1437.0,PRIMARY/NO EDUCATION
MALE,36.0,526.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5830.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,9629.0,SECONDARY
FEMALE,29.0,11210.0,
MALE,31.0,3068.0,SECONDARY
FEMALE,65.0,5841.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14129.0,
