age,eduspec,sex,alcabuse
51.0,armed forces and country protection,MALE,NO
31.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
79.0,services for the population and transport services,MALE,NO
41.0,liberal arts,MALE,NO
92.0,other,MALE,YES
48.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,armed forces and country protection,MALE,NO
22.0,no specialisation,FEMALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
83.0,biological sciences,MALE,NO
43.0,pedagogics,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
51.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
72.0,services for the population and transport services,MALE,YES
83.0,healthcare,FEMALE,NO
23.0,mathematics and statistics,MALE,NO
34.0,architecture and construction,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,armed forces and country protection,MALE,NO
53.0,architecture and construction,MALE,NO
76.0,environmental protection,FEMALE,YES
25.0,biological sciences,FEMALE,NO
91.0,lack of data,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,art,FEMALE,YES
51.0,no specialisation,FEMALE,YES
24.0,economy and administration,FEMALE,NO
51.0,pedagogics,MALE,NO
45.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
93.0,computer science,MALE,YES
58.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
91.0,pedagogics,FEMALE,YES
28.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
85.0,art,FEMALE,NO
91.0,architecture and construction,MALE,NO
25.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
17.0,healthcare,MALE,YES
86.0,public health,MALE,NO
18.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
44.0,technical science,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
57.0,mathematics and statistics,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
66.0,lack of data,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
83.0,liberal arts,MALE,NO
38.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,YES
91.0,production and processing,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
70.0,art,FEMALE,NO
56.0,production and processing,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
46.0,public health,FEMALE,YES
59.0,no specialisation,FEMALE,NO
36.0,biological sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
18.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,social sciences,FEMALE,YES
53.0,computer science,FEMALE,NO
64.0,economy and administration,FEMALE,NO
71.0,other,MALE,YES
52.0,technical science,MALE,NO
39.0,technical science,MALE,NO
43.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
93.0,environmental protection,MALE,YES
17.0,no specialisation,MALE,NO
30.0,biological sciences,MALE,NO
51.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
23.0,production and processing,MALE,NO
94.0,lack of data,MALE,NO
34.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
48.0,economy and administration,FEMALE,NO
96.0,computer science,FEMALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
35.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,services for the population and transport services,FEMALE,YES
17.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
44.0,production and processing,FEMALE,NO
74.0,healthcare,FEMALE,YES
58.0,architecture and construction,MALE,YES
70.0,art,FEMALE,NO
37.0,veterinary medicine,FEMALE,NO
88.0,public health,MALE,YES
50.0,no specialisation,FEMALE,YES
63.0,protection and safety,FEMALE,YES
26.0,environmental protection,MALE,NO
94.0,biological sciences,FEMALE,YES
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
53.0,economy and administration,FEMALE,NO
28.0,no specialisation,FEMALE,NO
66.0,computer science,MALE,NO
54.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,YES
43.0,technical science,MALE,NO
32.0,social sciences,FEMALE,YES
31.0,production and processing,FEMALE,NO
33.0,journalism and information,MALE,YES
28.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
60.0,public health,FEMALE,NO
73.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
37.0,technical science,MALE,YES
56.0,no specialisation,FEMALE,YES
54.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
29.0,production and processing,MALE,NO
36.0,biological sciences,FEMALE,YES
67.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
48.0,healthcare,FEMALE,NO
53.0,no specialisation,MALE,NO
32.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
81.0,veterinary medicine,MALE,YES
68.0,no specialisation,FEMALE,NO
41.0,social welfare,MALE,YES
28.0,social sciences,FEMALE,YES
77.0,public health,FEMALE,NO
79.0,healthcare,MALE,YES
47.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
36.0,pedagogics,MALE,NO
53.0,veterinary medicine,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,pedagogics,MALE,YES
50.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,FEMALE,YES
33.0,architecture and construction,FEMALE,NO
40.0,social welfare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
85.0,journalism and information,FEMALE,YES
68.0,lack of data,MALE,NO
49.0,technical science,MALE,NO
92.0,environmental protection,MALE,YES
86.0,mathematics and statistics,MALE,NO
79.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
83.0,law,FEMALE,NO
19.0,no specialisation,MALE,YES
38.0,protection and safety,MALE,YES
20.0,social sciences,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,MALE,NO
44.0,art,FEMALE,NO
60.0,no specialisation,MALE,NO
79.0,not applicable,FEMALE,NO
66.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,YES
22.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
24.0,law,FEMALE,YES
18.0,no specialisation,MALE,NO
97.0,lack of data,MALE,NO
32.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,YES
82.0,services for the population and transport services,FEMALE,NO
88.0,services for the population and transport services,FEMALE,YES
32.0,pedagogics,FEMALE,NO
71.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,NO
78.0,technical science,MALE,NO
78.0,economy and administration,FEMALE,NO
82.0,law,MALE,NO
28.0,biological sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
29.0,liberal arts,FEMALE,YES
23.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
59.0,mathematics and statistics,FEMALE,YES
87.0,computer science,MALE,NO
50.0,technical science,FEMALE,NO
23.0,mathematics and statistics,MALE,YES
64.0,pedagogics,MALE,NO
42.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,pedagogics,MALE,YES
44.0,social welfare,FEMALE,NO
17.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
80.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
81.0,social welfare,FEMALE,YES
38.0,social sciences,FEMALE,NO
64.0,liberal arts,FEMALE,NO
57.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
88.0,law,MALE,YES
61.0,armed forces and country protection,FEMALE,YES
25.0,environmental protection,FEMALE,NO
62.0,healthcare,FEMALE,NO
68.0,biological sciences,MALE,NO
28.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
73.0,social sciences,MALE,NO
60.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
18.0,production and processing,FEMALE,NO
79.0,pedagogics,MALE,NO
77.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
68.0,not applicable,MALE,YES
48.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
22.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
27.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
72.0,journalism and information,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
34.0,protection and safety,MALE,NO
56.0,physical sciences,MALE,YES
51.0,biological sciences,MALE,YES
78.0,social sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
51.0,veterinary medicine,MALE,NO
74.0,no specialisation,MALE,NO
23.0,liberal arts,MALE,NO
44.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
42.0,armed forces and country protection,MALE,NO
29.0,economy and administration,FEMALE,NO
49.0,pedagogics,MALE,NO
20.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,NO
76.0,computer science,MALE,NO
36.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
76.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
77.0,social sciences,MALE,NO
59.0,law,FEMALE,YES
26.0,technical science,FEMALE,YES
61.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,YES
76.0,no specialisation,MALE,NO
84.0,biological sciences,MALE,NO
68.0,social sciences,FEMALE,YES
40.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
31.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
37.0,lack of data,MALE,YES
79.0,no specialisation,MALE,NO
38.0,journalism and information,MALE,NO
69.0,pedagogics,MALE,NO
53.0,pedagogics,FEMALE,NO
65.0,public health,FEMALE,YES
71.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
59.0,social welfare,MALE,YES
83.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
67.0,liberal arts,MALE,YES
44.0,armed forces and country protection,MALE,NO
72.0,computer science,FEMALE,NO
47.0,technical science,MALE,NO
71.0,technical science,FEMALE,NO
56.0,healthcare,FEMALE,NO
44.0,no specialisation,MALE,NO
71.0,art,FEMALE,NO
65.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
49.0,production and processing,FEMALE,NO
56.0,technical science,FEMALE,NO
44.0,protection and safety,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
82.0,not applicable,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
88.0,services for the population and transport services,FEMALE,YES
22.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
46.0,journalism and information,FEMALE,YES
56.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
51.0,art,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
71.0,art,FEMALE,NO
57.0,technical science,MALE,NO
32.0,technical science,MALE,NO
16.0,no specialisation,MALE,YES
66.0,other,MALE,NO
63.0,social sciences,MALE,YES
27.0,mathematics and statistics,FEMALE,YES
43.0,social welfare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
70.0,technical science,MALE,NO
56.0,veterinary medicine,FEMALE,NO
77.0,social sciences,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
96.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,YES
95.0,journalism and information,FEMALE,NO
52.0,pedagogics,FEMALE,YES
68.0,no specialisation,MALE,NO
43.0,healthcare,FEMALE,YES
63.0,economy and administration,MALE,NO
95.0,services for the population and transport services,MALE,NO
95.0,lack of data,MALE,YES
51.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
45.0,architecture and construction,MALE,NO
77.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
54.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
54.0,not applicable,FEMALE,YES
69.0,technical science,MALE,NO
42.0,technical science,MALE,NO
52.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
40.0,social welfare,FEMALE,NO
68.0,veterinary medicine,MALE,YES
42.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
62.0,law,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
31.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
75.0,biological sciences,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
41.0,computer science,MALE,YES
62.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,NO
51.0,law,FEMALE,YES
73.0,no specialisation,MALE,NO
21.0,services for the population and transport services,MALE,NO
32.0,production and processing,FEMALE,NO
33.0,computer science,MALE,NO
83.0,social welfare,FEMALE,NO
71.0,computer science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
38.0,biological sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
20.0,healthcare,FEMALE,YES
41.0,mathematics and statistics,FEMALE,YES
30.0,production and processing,MALE,NO
67.0,other,FEMALE,YES
56.0,no specialisation,FEMALE,NO
64.0,art,MALE,YES
64.0,technical science,MALE,NO
43.0,technical science,MALE,YES
71.0,veterinary medicine,FEMALE,NO
37.0,technical science,MALE,NO
39.0,healthcare,FEMALE,NO
27.0,social sciences,FEMALE,NO
33.0,no specialisation,MALE,YES
34.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,YES
36.0,veterinary medicine,FEMALE,NO
71.0,liberal arts,FEMALE,NO
54.0,biological sciences,FEMALE,NO
29.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,environmental protection,MALE,YES
57.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,YES
83.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
57.0,technical science,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
53.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
53.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
21.0,liberal arts,MALE,NO
50.0,technical science,MALE,NO
93.0,law,FEMALE,NO
40.0,lack of data,MALE,YES
34.0,social sciences,FEMALE,NO
66.0,physical sciences,FEMALE,NO
47.0,mathematics and statistics,MALE,NO
53.0,no specialisation,MALE,NO
92.0,no specialisation,MALE,NO
50.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,MALE,YES
66.0,other,FEMALE,YES
75.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,armed forces and country protection,MALE,NO
22.0,technical science,MALE,NO
63.0,liberal arts,FEMALE,NO
37.0,no specialisation,FEMALE,NO
52.0,biological sciences,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
40.0,biological sciences,FEMALE,NO
45.0,economy and administration,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
73.0,pedagogics,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
52.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
69.0,other,MALE,YES
75.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
55.0,computer science,MALE,YES
65.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
34.0,liberal arts,FEMALE,NO
50.0,pedagogics,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
26.0,healthcare,FEMALE,NO
34.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,YES
64.0,art,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
63.0,technical science,MALE,NO
53.0,protection and safety,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
36.0,liberal arts,MALE,NO
45.0,physical sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
65.0,protection and safety,FEMALE,NO
25.0,technical science,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
75.0,technical science,MALE,NO
21.0,armed forces and country protection,MALE,NO
92.0,liberal arts,MALE,YES
80.0,no specialisation,FEMALE,NO
93.0,technical science,FEMALE,YES
41.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
19.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,YES
24.0,computer science,MALE,NO
52.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,art,MALE,YES
51.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
35.0,protection and safety,FEMALE,NO
23.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,NO
55.0,social sciences,MALE,NO
18.0,healthcare,MALE,YES
63.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
45.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
78.0,not applicable,MALE,NO
78.0,no specialisation,FEMALE,NO
68.0,physical sciences,FEMALE,NO
90.0,pedagogics,FEMALE,YES
53.0,journalism and information,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
62.0,armed forces and country protection,FEMALE,YES
60.0,services for the population and transport services,MALE,NO
32.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,YES
77.0,not applicable,MALE,NO
27.0,pedagogics,MALE,NO
24.0,environmental protection,FEMALE,NO
56.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
53.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
27.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
79.0,physical sciences,MALE,YES
43.0,liberal arts,MALE,NO
40.0,technical science,MALE,YES
50.0,economy and administration,MALE,NO
63.0,technical science,MALE,NO
66.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
48.0,economy and administration,MALE,NO
73.0,protection and safety,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
41.0,economy and administration,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,armed forces and country protection,FEMALE,NO
80.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,YES
33.0,services for the population and transport services,FEMALE,YES
76.0,architecture and construction,FEMALE,NO
88.0,journalism and information,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
46.0,computer science,FEMALE,NO
72.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,FEMALE,NO
21.0,armed forces and country protection,MALE,NO
70.0,not applicable,MALE,NO
65.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
75.0,computer science,MALE,NO
72.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
46.0,healthcare,FEMALE,NO
26.0,biological sciences,MALE,YES
61.0,production and processing,FEMALE,NO
35.0,not applicable,MALE,NO
31.0,economy and administration,FEMALE,NO
43.0,liberal arts,FEMALE,NO
52.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
70.0,art,MALE,NO
47.0,armed forces and country protection,FEMALE,YES
38.0,no specialisation,MALE,YES
55.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
96.0,physical sciences,MALE,YES
19.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
64.0,technical science,MALE,NO
68.0,technical science,MALE,NO
26.0,law,MALE,YES
34.0,no specialisation,FEMALE,NO
93.0,law,FEMALE,NO
63.0,architecture and construction,MALE,NO
94.0,journalism and information,MALE,NO
67.0,protection and safety,MALE,NO
76.0,no specialisation,FEMALE,NO
76.0,pedagogics,MALE,YES
68.0,no specialisation,FEMALE,NO
84.0,healthcare,FEMALE,YES
60.0,not applicable,MALE,NO
73.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,NO
71.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
30.0,lack of data,MALE,YES
18.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
38.0,production and processing,FEMALE,NO
21.0,pedagogics,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
46.0,journalism and information,FEMALE,YES
92.0,computer science,MALE,YES
74.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
18.0,economy and administration,FEMALE,NO
78.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
46.0,production and processing,MALE,NO
21.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
30.0,environmental protection,FEMALE,NO
41.0,economy and administration,FEMALE,YES
74.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
27.0,law,FEMALE,NO
43.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
69.0,veterinary medicine,FEMALE,NO
28.0,biological sciences,FEMALE,YES
30.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
49.0,pedagogics,MALE,NO
70.0,services for the population and transport services,MALE,YES
44.0,no specialisation,MALE,NO
38.0,veterinary medicine,FEMALE,YES
53.0,no specialisation,FEMALE,NO
79.0,journalism and information,FEMALE,YES
69.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
54.0,no specialisation,MALE,YES
30.0,healthcare,MALE,NO
33.0,public health,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,liberal arts,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
85.0,services for the population and transport services,FEMALE,YES
40.0,technical science,MALE,NO
64.0,pedagogics,MALE,NO
56.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
72.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
45.0,other,MALE,NO
32.0,production and processing,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
25.0,social sciences,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,MALE,NO
42.0,technical science,FEMALE,NO
