sex,age,income,edu
MALE,50.0,1463.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,301.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2487.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,2143.0,VOCATIONAL/GRAMMAR
MALE,23.0,1738.0,VOCATIONAL/GRAMMAR
MALE,74.0,2322.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2975.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1042.0,PRIMARY/NO EDUCATION
MALE,45.0,3157.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1923.0,VOCATIONAL/GRAMMAR
MALE,39.0,1807.0,POST-SECONDARY OR HIGHER
MALE,66.0,2116.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,652.0,SECONDARY
FEMALE,37.0,3143.0,POST-SECONDARY OR HIGHER
MALE,52.0,325.0,VOCATIONAL/GRAMMAR
MALE,25.0,2985.0,VOCATIONAL/GRAMMAR
MALE,25.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,734.0,VOCATIONAL/GRAMMAR
MALE,63.0,-1.0,SECONDARY
FEMALE,83.0,425.0,PRIMARY/NO EDUCATION
MALE,22.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1905.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1946.0,SECONDARY
MALE,19.0,13195.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2240.0,SECONDARY
MALE,48.0,1974.0,SECONDARY
MALE,43.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,14.0,PRIMARY/NO EDUCATION
MALE,39.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3050.0,POST-SECONDARY OR HIGHER
MALE,23.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,695.0,SECONDARY
MALE,31.0,1137.0,SECONDARY
FEMALE,37.0,1015.0,PRIMARY/NO EDUCATION
MALE,19.0,93.0,SECONDARY
FEMALE,29.0,1787.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1282.0,POST-SECONDARY OR HIGHER
MALE,23.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,772.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,686.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1637.0,SECONDARY
MALE,76.0,519.0,PRIMARY/NO EDUCATION
MALE,61.0,1170.0,PRIMARY/NO EDUCATION
FEMALE,73.0,28.0,SECONDARY
FEMALE,38.0,1351.0,SECONDARY
FEMALE,52.0,2887.0,PRIMARY/NO EDUCATION
MALE,76.0,1342.0,POST-SECONDARY OR HIGHER
MALE,46.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,54.0,SECONDARY
FEMALE,41.0,185.0,SECONDARY
MALE,62.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,520.0,SECONDARY
FEMALE,48.0,572.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,236.0,PRIMARY/NO EDUCATION
MALE,54.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,76.0,501.0,PRIMARY/NO EDUCATION
MALE,57.0,2564.0,PRIMARY/NO EDUCATION
MALE,63.0,3173.0,SECONDARY
FEMALE,86.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11835.0,POST-SECONDARY OR HIGHER
MALE,27.0,1250.0,SECONDARY
MALE,34.0,2628.0,SECONDARY
MALE,84.0,110.0,POST-SECONDARY OR HIGHER
MALE,32.0,196.0,PRIMARY/NO EDUCATION
MALE,56.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,326.0,VOCATIONAL/GRAMMAR
MALE,36.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,61.0,398.0,SECONDARY
FEMALE,24.0,101.0,SECONDARY
FEMALE,65.0,1013.0,SECONDARY
MALE,33.0,280.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1804.0,SECONDARY
FEMALE,40.0,2347.0,PRIMARY/NO EDUCATION
MALE,43.0,968.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,807.0,PRIMARY/NO EDUCATION
MALE,50.0,475.0,SECONDARY
FEMALE,57.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,207.0,VOCATIONAL/GRAMMAR
MALE,20.0,2384.0,SECONDARY
FEMALE,19.0,2418.0,PRIMARY/NO EDUCATION
MALE,20.0,2696.0,SECONDARY
MALE,28.0,1945.0,VOCATIONAL/GRAMMAR
MALE,58.0,1092.0,SECONDARY
MALE,19.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,612.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1001.0,SECONDARY
FEMALE,89.0,2025.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1864.0,VOCATIONAL/GRAMMAR
MALE,17.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1380.0,PRIMARY/NO EDUCATION
MALE,55.0,795.0,SECONDARY
MALE,28.0,2968.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,11850.0,PRIMARY/NO EDUCATION
MALE,17.0,1501.0,SECONDARY
FEMALE,42.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1176.0,SECONDARY
FEMALE,28.0,1085.0,POST-SECONDARY OR HIGHER
MALE,50.0,1429.0,SECONDARY
FEMALE,38.0,919.0,SECONDARY
FEMALE,82.0,1108.0,VOCATIONAL/GRAMMAR
MALE,54.0,188.0,PRIMARY/NO EDUCATION
MALE,38.0,1678.0,SECONDARY
FEMALE,28.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1499.0,PRIMARY/NO EDUCATION
MALE,83.0,619.0,VOCATIONAL/GRAMMAR
MALE,56.0,153.0,VOCATIONAL/GRAMMAR
MALE,75.0,6615.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1270.0,PRIMARY/NO EDUCATION
FEMALE,81.0,999.0,SECONDARY
MALE,41.0,1035.0,SECONDARY
FEMALE,66.0,13214.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2234.0,SECONDARY
FEMALE,19.0,471.0,PRIMARY/NO EDUCATION
MALE,18.0,2366.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1060.0,SECONDARY
FEMALE,58.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1248.0,POST-SECONDARY OR HIGHER
MALE,19.0,153.0,PRIMARY/NO EDUCATION
FEMALE,82.0,85.0,VOCATIONAL/GRAMMAR
MALE,76.0,1991.0,SECONDARY
FEMALE,76.0,154.0,VOCATIONAL/GRAMMAR
MALE,60.0,1908.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,26.0,POST-SECONDARY OR HIGHER
MALE,70.0,13146.0,VOCATIONAL/GRAMMAR
MALE,27.0,1097.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1164.0,POST-SECONDARY OR HIGHER
MALE,26.0,2242.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1855.0,SECONDARY
MALE,63.0,9.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4908.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2298.0,SECONDARY
FEMALE,83.0,5962.0,SECONDARY
MALE,63.0,1129.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,397.0,PRIMARY/NO EDUCATION
MALE,26.0,97.0,PRIMARY/NO EDUCATION
MALE,16.0,1433.0,SECONDARY
MALE,65.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1523.0,VOCATIONAL/GRAMMAR
MALE,25.0,47.0,SECONDARY
MALE,70.0,15.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3996.0,PRIMARY/NO EDUCATION
FEMALE,60.0,428.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1052.0,VOCATIONAL/GRAMMAR
MALE,73.0,845.0,SECONDARY
FEMALE,59.0,6431.0,SECONDARY
MALE,86.0,368.0,VOCATIONAL/GRAMMAR
MALE,31.0,49.0,PRIMARY/NO EDUCATION
FEMALE,19.0,952.0,VOCATIONAL/GRAMMAR
MALE,84.0,1387.0,VOCATIONAL/GRAMMAR
MALE,35.0,239.0,SECONDARY
MALE,92.0,16.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3160.0,SECONDARY
FEMALE,33.0,1540.0,SECONDARY
FEMALE,77.0,502.0,SECONDARY
MALE,72.0,5403.0,POST-SECONDARY OR HIGHER
MALE,22.0,2334.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2894.0,SECONDARY
FEMALE,18.0,2374.0,POST-SECONDARY OR HIGHER
MALE,54.0,12848.0,SECONDARY
MALE,20.0,682.0,POST-SECONDARY OR HIGHER
MALE,46.0,1154.0,PRIMARY/NO EDUCATION
MALE,56.0,1527.0,VOCATIONAL/GRAMMAR
MALE,84.0,293.0,SECONDARY
MALE,85.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2006.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2337.0,SECONDARY
MALE,57.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,185.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,536.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1236.0,VOCATIONAL/GRAMMAR
MALE,87.0,1235.0,SECONDARY
FEMALE,72.0,984.0,PRIMARY/NO EDUCATION
MALE,19.0,168.0,POST-SECONDARY OR HIGHER
MALE,71.0,801.0,SECONDARY
FEMALE,58.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2994.0,SECONDARY
MALE,46.0,2314.0,VOCATIONAL/GRAMMAR
MALE,49.0,1155.0,VOCATIONAL/GRAMMAR
MALE,77.0,4984.0,POST-SECONDARY OR HIGHER
MALE,47.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3173.0,VOCATIONAL/GRAMMAR
MALE,32.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6179.0,PRIMARY/NO EDUCATION
MALE,33.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1937.0,SECONDARY
FEMALE,55.0,450.0,SECONDARY
FEMALE,74.0,600.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1785.0,PRIMARY/NO EDUCATION
MALE,31.0,1646.0,SECONDARY
MALE,55.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5181.0,SECONDARY
FEMALE,76.0,1322.0,POST-SECONDARY OR HIGHER
MALE,37.0,223.0,VOCATIONAL/GRAMMAR
MALE,20.0,559.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2284.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,797.0,VOCATIONAL/GRAMMAR
MALE,27.0,1445.0,SECONDARY
MALE,43.0,172.0,SECONDARY
MALE,45.0,1967.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1910.0,SECONDARY
MALE,74.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1364.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,5155.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2135.0,SECONDARY
MALE,18.0,2555.0,POST-SECONDARY OR HIGHER
MALE,53.0,716.0,SECONDARY
FEMALE,43.0,1466.0,SECONDARY
FEMALE,49.0,195.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6358.0,VOCATIONAL/GRAMMAR
MALE,50.0,675.0,SECONDARY
MALE,74.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1919.0,SECONDARY
MALE,85.0,1094.0,SECONDARY
MALE,56.0,1496.0,SECONDARY
MALE,18.0,1562.0,VOCATIONAL/GRAMMAR
MALE,36.0,13416.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2605.0,POST-SECONDARY OR HIGHER
MALE,44.0,5807.0,SECONDARY
FEMALE,80.0,1950.0,SECONDARY
MALE,39.0,1920.0,VOCATIONAL/GRAMMAR
MALE,67.0,2158.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1502.0,SECONDARY
FEMALE,48.0,874.0,POST-SECONDARY OR HIGHER
MALE,42.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,604.0,SECONDARY
FEMALE,96.0,1498.0,SECONDARY
MALE,23.0,2018.0,SECONDARY
FEMALE,28.0,437.0,POST-SECONDARY OR HIGHER
MALE,39.0,2058.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,6269.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1047.0,PRIMARY/NO EDUCATION
MALE,47.0,11518.0,SECONDARY
MALE,50.0,2974.0,SECONDARY
FEMALE,19.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,4415.0,VOCATIONAL/GRAMMAR
MALE,69.0,1033.0,SECONDARY
FEMALE,43.0,1351.0,SECONDARY
FEMALE,44.0,1412.0,PRIMARY/NO EDUCATION
MALE,60.0,536.0,SECONDARY
MALE,48.0,1526.0,SECONDARY
FEMALE,35.0,16.0,POST-SECONDARY OR HIGHER
MALE,33.0,11396.0,POST-SECONDARY OR HIGHER
MALE,51.0,954.0,SECONDARY
FEMALE,95.0,2559.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,826.0,PRIMARY/NO EDUCATION
MALE,20.0,1310.0,VOCATIONAL/GRAMMAR
MALE,85.0,1262.0,SECONDARY
MALE,36.0,1741.0,SECONDARY
FEMALE,18.0,1233.0,VOCATIONAL/GRAMMAR
MALE,20.0,1816.0,SECONDARY
FEMALE,25.0,631.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,547.0,SECONDARY
FEMALE,40.0,387.0,POST-SECONDARY OR HIGHER
MALE,79.0,1344.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1498.0,SECONDARY
MALE,33.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,933.0,SECONDARY
MALE,17.0,375.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2399.0,POST-SECONDARY OR HIGHER
MALE,78.0,1005.0,VOCATIONAL/GRAMMAR
MALE,33.0,413.0,SECONDARY
MALE,84.0,13236.0,PRIMARY/NO EDUCATION
FEMALE,55.0,934.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,306.0,VOCATIONAL/GRAMMAR
MALE,37.0,2773.0,VOCATIONAL/GRAMMAR
MALE,88.0,2272.0,SECONDARY
FEMALE,44.0,955.0,PRIMARY/NO EDUCATION
MALE,59.0,2687.0,SECONDARY
FEMALE,58.0,1528.0,POST-SECONDARY OR HIGHER
MALE,57.0,282.0,SECONDARY
MALE,36.0,2030.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1524.0,SECONDARY
MALE,39.0,6352.0,SECONDARY
FEMALE,36.0,1020.0,PRIMARY/NO EDUCATION
MALE,24.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1384.0,SECONDARY
FEMALE,72.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2195.0,POST-SECONDARY OR HIGHER
MALE,77.0,6707.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2113.0,POST-SECONDARY OR HIGHER
MALE,47.0,307.0,PRIMARY/NO EDUCATION
MALE,57.0,946.0,SECONDARY
FEMALE,53.0,2118.0,SECONDARY
FEMALE,75.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2850.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2013.0,PRIMARY/NO EDUCATION
MALE,57.0,9.0,SECONDARY
FEMALE,37.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,189.0,SECONDARY
FEMALE,41.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,514.0,SECONDARY
MALE,64.0,488.0,VOCATIONAL/GRAMMAR
MALE,75.0,6963.0,VOCATIONAL/GRAMMAR
MALE,82.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,70.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1190.0,PRIMARY/NO EDUCATION
MALE,83.0,214.0,SECONDARY
FEMALE,36.0,10875.0,SECONDARY
FEMALE,41.0,862.0,VOCATIONAL/GRAMMAR
MALE,55.0,807.0,SECONDARY
MALE,57.0,997.0,PRIMARY/NO EDUCATION
MALE,46.0,4674.0,POST-SECONDARY OR HIGHER
MALE,73.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,53.0,590.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2054.0,SECONDARY
FEMALE,27.0,976.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2786.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10492.0,SECONDARY
FEMALE,88.0,1075.0,SECONDARY
MALE,47.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1630.0,VOCATIONAL/GRAMMAR
MALE,73.0,115.0,VOCATIONAL/GRAMMAR
MALE,73.0,2274.0,PRIMARY/NO EDUCATION
FEMALE,22.0,676.0,SECONDARY
FEMALE,70.0,1680.0,SECONDARY
FEMALE,50.0,2271.0,SECONDARY
MALE,34.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2781.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,132.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1989.0,SECONDARY
MALE,73.0,4014.0,PRIMARY/NO EDUCATION
MALE,92.0,2209.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,947.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1857.0,SECONDARY
FEMALE,16.0,464.0,SECONDARY
FEMALE,59.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2585.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,300.0,VOCATIONAL/GRAMMAR
MALE,38.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2608.0,SECONDARY
FEMALE,95.0,680.0,SECONDARY
MALE,16.0,410.0,VOCATIONAL/GRAMMAR
MALE,75.0,513.0,PRIMARY/NO EDUCATION
FEMALE,33.0,676.0,VOCATIONAL/GRAMMAR
MALE,67.0,1658.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,25.0,203.0,SECONDARY
FEMALE,69.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1938.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,866.0,POST-SECONDARY OR HIGHER
MALE,75.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,38.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,585.0,PRIMARY/NO EDUCATION
MALE,53.0,813.0,PRIMARY/NO EDUCATION
MALE,40.0,851.0,VOCATIONAL/GRAMMAR
MALE,61.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,73.0,82.0,SECONDARY
FEMALE,95.0,994.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,834.0,SECONDARY
FEMALE,22.0,6247.0,POST-SECONDARY OR HIGHER
MALE,66.0,878.0,SECONDARY
FEMALE,55.0,1366.0,VOCATIONAL/GRAMMAR
MALE,54.0,1094.0,SECONDARY
MALE,35.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4293.0,PRIMARY/NO EDUCATION
FEMALE,27.0,5762.0,SECONDARY
MALE,16.0,672.0,SECONDARY
MALE,70.0,1649.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,74.0,3021.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1208.0,VOCATIONAL/GRAMMAR
MALE,62.0,82.0,PRIMARY/NO EDUCATION
MALE,50.0,2561.0,VOCATIONAL/GRAMMAR
MALE,21.0,1377.0,SECONDARY
FEMALE,77.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,78.0,583.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1272.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2151.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1032.0,SECONDARY
FEMALE,21.0,325.0,SECONDARY
FEMALE,70.0,3074.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,946.0,VOCATIONAL/GRAMMAR
MALE,19.0,51.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2234.0,PRIMARY/NO EDUCATION
MALE,24.0,1483.0,SECONDARY
FEMALE,41.0,936.0,VOCATIONAL/GRAMMAR
MALE,53.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,46.0,976.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,626.0,PRIMARY/NO EDUCATION
FEMALE,96.0,4546.0,VOCATIONAL/GRAMMAR
MALE,82.0,1962.0,SECONDARY
MALE,65.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1489.0,VOCATIONAL/GRAMMAR
MALE,57.0,1765.0,SECONDARY
MALE,61.0,2062.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,142.0,POST-SECONDARY OR HIGHER
MALE,18.0,3139.0,PRIMARY/NO EDUCATION
FEMALE,55.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,742.0,SECONDARY
FEMALE,65.0,1510.0,POST-SECONDARY OR HIGHER
MALE,30.0,1567.0,SECONDARY
FEMALE,50.0,6172.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2349.0,VOCATIONAL/GRAMMAR
MALE,50.0,4.0,VOCATIONAL/GRAMMAR
MALE,64.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1215.0,SECONDARY
MALE,81.0,1246.0,SECONDARY
MALE,59.0,12822.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,688.0,SECONDARY
MALE,55.0,1703.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1703.0,VOCATIONAL/GRAMMAR
MALE,69.0,53.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3110.0,VOCATIONAL/GRAMMAR
MALE,54.0,165.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2091.0,POST-SECONDARY OR HIGHER
MALE,91.0,712.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2147.0,POST-SECONDARY OR HIGHER
MALE,34.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1658.0,VOCATIONAL/GRAMMAR
MALE,59.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1126.0,SECONDARY
MALE,21.0,566.0,SECONDARY
FEMALE,28.0,1314.0,PRIMARY/NO EDUCATION
MALE,33.0,2645.0,SECONDARY
MALE,68.0,2848.0,PRIMARY/NO EDUCATION
MALE,18.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,76.0,13523.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,7107.0,SECONDARY
MALE,62.0,1745.0,PRIMARY/NO EDUCATION
MALE,67.0,317.0,SECONDARY
FEMALE,73.0,733.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1270.0,PRIMARY/NO EDUCATION
MALE,64.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4186.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1027.0,VOCATIONAL/GRAMMAR
MALE,49.0,1362.0,SECONDARY
FEMALE,24.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5122.0,SECONDARY
FEMALE,83.0,4628.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1579.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,638.0,VOCATIONAL/GRAMMAR
MALE,27.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1674.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1683.0,SECONDARY
MALE,43.0,1609.0,VOCATIONAL/GRAMMAR
MALE,43.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,762.0,VOCATIONAL/GRAMMAR
MALE,18.0,747.0,VOCATIONAL/GRAMMAR
MALE,28.0,759.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2043.0,VOCATIONAL/GRAMMAR
MALE,35.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,868.0,VOCATIONAL/GRAMMAR
MALE,17.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1251.0,PRIMARY/NO EDUCATION
MALE,52.0,1567.0,SECONDARY
MALE,21.0,957.0,PRIMARY/NO EDUCATION
FEMALE,23.0,10586.0,PRIMARY/NO EDUCATION
MALE,81.0,1418.0,VOCATIONAL/GRAMMAR
MALE,51.0,1651.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,11725.0,VOCATIONAL/GRAMMAR
MALE,23.0,1767.0,SECONDARY
MALE,57.0,2117.0,SECONDARY
MALE,45.0,2226.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2316.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,84.0,423.0,SECONDARY
FEMALE,75.0,10961.0,VOCATIONAL/GRAMMAR
MALE,93.0,1872.0,POST-SECONDARY OR HIGHER
MALE,84.0,526.0,POST-SECONDARY OR HIGHER
MALE,61.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,340.0,PRIMARY/NO EDUCATION
MALE,93.0,2697.0,VOCATIONAL/GRAMMAR
MALE,46.0,379.0,SECONDARY
FEMALE,19.0,1542.0,PRIMARY/NO EDUCATION
MALE,95.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1599.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1915.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2498.0,VOCATIONAL/GRAMMAR
MALE,61.0,2272.0,VOCATIONAL/GRAMMAR
MALE,20.0,1185.0,SECONDARY
