sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,29.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,17.0,,DE FACTO SEPARATED,5.0,1997.0,,1950.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,8.0,NO,,YES,YES,NO,24.0,NO,,,PASSIVE,192.0,68.0,424.40245432342226
MALE,72.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,8566.0,MARRIED,10.0,1964.0,,1997.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,20.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,,71.0,332.8435094120795
FEMALE,20.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,11622.0,MARRIED,,,,1973.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,139.0,62.0,295.55298020303377
MALE,28.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,,law,SELF-EMPLOYED,,1032.0,MARRIED,9.0,1970.0,9.0,2000.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,122.0,104.0,125.84365643372332
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,,lack of data,OTHER ECONOMICALLY INACTIVE,,,MARRIED,10.0,1944.0,,1974.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,NO,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,,67.0,171.12162842803983
MALE,52.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2202.0,MARRIED,8.0,1979.0,,2007.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,,NO,9.0,NO,,NO,NO,NO,19.0,NO,,SPAIN,PASSIVE,151.0,63.0,355.399390229414
FEMALE,32.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,12.0,1425.0,SINGLE,12.0,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,20.0,NO,NO,NO,4.0,NO,,GERMANY,,180.0,80.0,317.5510333597664
FEMALE,51.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,567.0,DIVORCED,8.0,,,1954.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,,NO,10.0,NO,,,NO,NO,36.0,"YES, TO EU COUNTRY",,,,,37.0,338.0827063161082
FEMALE,26.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,,,8464.0,MARRIED,2.0,1970.0,7.0,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,90.0,14.426072625868892
MALE,67.0,,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,0.0,1268.0,SINGLE,8.0,1970.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,44.0,NO,,,NONE,180.0,81.0,22.17932009241236
FEMALE,17.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,1.0,,,1994.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO,NO,14.0,NO,17.0,NO,NO,,,NO,,,NONE,144.0,62.0,236.5886199728644
MALE,92.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,,15188.0,MARRIED,10.0,1961.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,,174.0,66.0,223.1409661585344
FEMALE,28.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,computer science,RETIRED,17.0,973.0,DIVORCED,8.0,,,1969.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,,YES,4.0,NO,10.0,,YES,NO,,NO,,,,119.0,71.0,182.644044998755
MALE,72.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,,lack of data,FARMER,0.0,1599.0,MARRIED,,1983.0,7.0,,MIXED,0.0,,YES,NO,NO,9.0,YES,2.0,NO,NO,,,NO,,SPAIN,NONE,167.0,61.0,26.945186251794983
MALE,83.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,11231.0,MARRIED,4.0,1999.0,11.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,12.0,YES,10.0,NO,NO,NO,,NO,,AUSTRIA,NONE,187.0,45.0,98.37288247629803
FEMALE,24.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,16.0,4678.0,SINGLE,,1958.0,3.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,10.0,YES,YES,NO,,NO,,AUSTRIA,NONE,176.0,38.0,33.877963179694
FEMALE,75.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,465.0,SINGLE,,1958.0,5.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,YES,,NO,17.0,NO,IT DEPENDS,BELGIUM,NONE,171.0,83.0,
MALE,30.0,65+,RURAL AREAS,Malopolskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,8.0,8473.0,SINGLE,6.0,,7.0,1971.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,,NO,,SWEDEN,ACTIVE,169.0,90.0,379.0973503765997
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,24.0,2526.0,SINGLE,,1998.0,12.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,10.0,NO,,DENMARK,PASSIVE,178.0,85.0,20.09669780442811
FEMALE,77.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,healthcare,RETIRED,0.0,859.0,MARRIED,12.0,1965.0,,1995.0,MIXED,3.0,,NO OPINION,YES,YES,1.0,NO,18.0,NO,NO,,,NO,IT DEPENDS,,NONE,,74.0,326.0620180856242
MALE,20.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,14.0,1834.0,DE FACTO SEPARATED,1.0,,5.0,1980.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,13.0,NO,10.0,,NO,,41.0,NO,,,,120.0,76.0,22.34833589185351
MALE,96.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,0.0,3142.0,WIDOWED,3.0,,3.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,160.0,64.0,30.765038579845566
MALE,20.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,15202.0,DE FACTO SEPARATED,12.0,1957.0,,1948.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,23.0,NO,9.0,YES,NO,NO,59.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,171.0,100.0,16.994348145759957
MALE,83.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,2395.0,MARRIED,5.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,47.0,14.642399265050873
MALE,30.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,0.0,2196.0,WIDOWED,10.0,,,1946.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,65.0,29.750234642393828
FEMALE,51.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,5.0,14531.0,MARRIED,6.0,1996.0,11.0,,PLEASED,3.0,,YES,YES,,,NO,8.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,73.0,13.781363768700544
FEMALE,68.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,other,,,2161.0,MARRIED,10.0,1956.0,5.0,1991.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,62.0,19.532072386732118
FEMALE,37.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,law,EMPLOYED IN PRIVATE SECTOR,,1432.0,SINGLE,12.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,25.0,NO,NO,NO,,NO,,SWEDEN,PASSIVE,168.0,83.0,343.9820808453263
FEMALE,80.0,,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,law,RETIRED,24.0,839.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,182.0,61.0,109.3277531115811
MALE,81.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,645.0,DIVORCED,12.0,1984.0,,1989.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,14.0,,NO,NO,,NO,,,NONE,168.0,81.0,28.622639899551253
FEMALE,53.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,3409.0,SINGLE,10.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,16.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,173.0,63.0,352.7428739475767
FEMALE,68.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,130.0,SINGLE,10.0,1980.0,3.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,,32.0,NO,,,PASSIVE,174.0,108.0,19.59878143611317
FEMALE,66.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1537.0,DIVORCED,4.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,10.0,YES,NO,NO,,NO,,,NONE,171.0,71.0,22.334261915950243
MALE,19.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,11510.0,DIVORCED,,,5.0,1989.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,YES,,,NO,NO,,NO,,SWEDEN,NONE,145.0,38.0,
MALE,45.0,25-34,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1957.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,14.0,NO,NO,NO,19.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,158.0,44.0,230.39829975665032
MALE,49.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,10.0,8328.0,SINGLE,10.0,1979.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,74.0,226.41430892083739
MALE,63.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,10374.0,SINGLE,6.0,1954.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,,NO,NO,NO,56.0,NO,,,PASSIVE,161.0,72.0,21.327360710192664
FEMALE,93.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,12.0,1560.0,MARRIED,1.0,1980.0,5.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,95.0,123.3924695198851
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2319.0,MARRIED,,1983.0,11.0,1998.0,MIXED,4.0,,NO,YES,NO,5.0,YES,2.0,NO,NO,NO,,NO,,,NONE,130.0,90.0,18.838586210784488
MALE,48.0,45-59,"URBAN 100,000-200,000",Slaskie,,architecture and construction,RETIRED,0.0,486.0,SINGLE,8.0,1967.0,4.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,183.0,76.0,105.47750128993832
MALE,55.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,3.0,12808.0,MARRIED,,,,2008.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,195.0,90.0,336.1188891238697
MALE,35.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",,,2150.0,MARRIED,,2007.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,178.0,74.0,23.334042308546692
MALE,73.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,technical science,FARMER,0.0,806.0,SINGLE,2.0,1965.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,8.0,NO,,SWEDEN,NONE,158.0,72.0,14.451941124130009
FEMALE,71.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1664.0,MARRIED,,1980.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,10.0,NO,NO,NO,,NO,IT DEPENDS,CANADA,NONE,180.0,78.0,341.86064532672543
FEMALE,75.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,10.0,1373.0,SINGLE,,1997.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,77.0,34.121192460257
FEMALE,67.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,,1366.0,MARRIED,7.0,1957.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,62.0,26.656262224788335
FEMALE,46.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,11996.0,SINGLE,4.0,1988.0,11.0,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,157.0,45.0,28.238418630302945
FEMALE,42.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,124.0,WIDOWED,,1987.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6.0,NO,17.0,NO,NO,NO,0.0,NO,,,NONE,156.0,74.0,30.56061372791696
FEMALE,40.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,6888.0,,9.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,,2.0,NO,,,ACTIVE,179.0,105.0,302.49622050189714
FEMALE,16.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,0.0,4964.0,MARRIED,10.0,,5.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,14.0,YES,50.0,NO,NO,,,NO,,,NONE,165.0,105.0,32.50938499913849
MALE,69.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,,24.0,15856.0,MARRIED,10.0,1999.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,172.0,62.0,34.2422357019152
FEMALE,36.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,844.0,DE FACTO SEPARATED,12.0,2001.0,,1950.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,,YES,1.0,NO,,YES,NO,NO,37.0,NO,,SPAIN,,153.0,74.0,205.03914702984378
MALE,77.0,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,14856.0,MARRIED,6.0,1978.0,,2004.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,6.0,NO,,,NONE,123.0,74.0,48.53636003975455
MALE,25.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,0.0,1928.0,MARRIED,,1973.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,60.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,175.0,44.0,340.8376083675037
FEMALE,78.0,35-44,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,2406.0,MARRIED,10.0,1981.0,9.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,USA,NONE,143.0,86.0,246.40601741167015
MALE,80.0,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,,4157.0,WIDOWED,10.0,1975.0,7.0,,MIXED,7.0,,YES,YES,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,183.0,59.0,18.15390343969981
FEMALE,40.0,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,,11062.0,MARRIED,,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,14.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,SPAIN,NONE,182.0,125.0,28.34723945818348
MALE,40.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,11263.0,SINGLE,4.0,1988.0,5.0,1974.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,92.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,,120.0,67.35571034473159
FEMALE,66.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,,13437.0,MARRIED,8.0,1969.0,,2000.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,129.0,72.0,415.4004230207369
MALE,65.0,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,0.0,1502.0,MARRIED,6.0,1983.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,54.0,13.381131827443333
FEMALE,82.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2319.0,MARRIED,8.0,1988.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,68.0,
FEMALE,82.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,48.0,10962.0,DIVORCED,,1987.0,4.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,YES,YES,NO,10.0,NO,FOREVER,NETHERLANDS,PASSIVE,178.0,63.0,412.14147613116916
FEMALE,35.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,0.0,1040.0,WIDOWED,10.0,2009.0,4.0,,PLEASED,19.0,,YES,NO,,22.0,NO,60.0,NO,NO,,2.0,"YES, TO EU COUNTRY",,,PASSIVE,173.0,98.0,114.1942113671414
MALE,17.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,law,EMPLOYED IN PRIVATE SECTOR,17.0,754.0,SINGLE,4.0,,,,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,YES,9.0,NO,NO,NO,20.0,NO,,,ACTIVE,165.0,74.0,25.21319135386807
FEMALE,37.0,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,FARMER,12.0,1868.0,WIDOWED,10.0,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,20.0,NO,NO,NO,47.0,NO,,FRANCE,NONE,161.0,64.0,15.084030842123191
MALE,95.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,11094.0,SINGLE,6.0,1997.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,64.0,24.725498798184304
MALE,45.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,12.0,1393.0,MARRIED,10.0,,6.0,2007.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,142.0,82.0,385.1363622038539
MALE,37.0,,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,,0.0,15875.0,DE FACTO SEPARATED,,,3.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,YES,NO,,26.0,"YES, TO EU COUNTRY",,USA,ACTIVE,167.0,65.0,30.465579796275023
MALE,28.0,65+,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,11658.0,SINGLE,10.0,2011.0,5.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,AUSTRIA,NONE,164.0,148.0,28.442178760826337
FEMALE,74.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,veterinary medicine,,12.0,6471.0,SINGLE,1.0,1952.0,5.0,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,8.0,NO,,NO,NO,NO,4.0,NO,,,ACTIVE,,84.0,251.9203402314252
FEMALE,62.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,15144.0,MARRIED,10.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,181.0,68.0,121.43292287632741
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,,16.0,6911.0,DE FACTO SEPARATED,10.0,1982.0,5.0,1971.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6.0,YES,,,YES,NO,10.0,NO,FOREVER,SWEDEN,PASSIVE,122.0,44.0,140.5068713368081
MALE,27.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,,12380.0,MARRIED,1.0,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,20.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,PASSIVE,160.0,,21.973425195112153
FEMALE,48.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,,7618.0,MARRIED,,,4.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,,18.79168634930385
FEMALE,29.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,armed forces and country protection,FARMER,0.0,10090.0,MARRIED,7.0,1953.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,NO,20.0,NO,NO,NO,,NO,,,NONE,147.0,76.0,169.26813325538495
MALE,75.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,law,LONG-TERM SICK/DISABLED,5.0,2312.0,MARRIED,,1956.0,5.0,1973.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,69.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,156.0,61.0,15.452461786272105
