sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,4.0,6104.0,SINGLE,2.0,1958.0,,1954.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,43.0,,15.0,YES,,NO,41.0,,IT DEPENDS,AUSTRIA,ACTIVE,151.0,71.0,131.86191102208954
MALE,58.0,16-24,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,13.0,2679.0,MARRIED,6.0,1961.0,3.0,1970.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,39.0,YES,60.0,,NO,NO,24.0,NO,IT DEPENDS,CANADA,NONE,193.0,129.0,22.315454548842432
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,law,SELF-EMPLOYED,19.0,4852.0,SINGLE,3.0,1969.0,4.0,1959.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,62.0,,12.0,YES,,YES,55.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,,,144.0,144.5686875318451
MALE,53.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,UNEMPLOYED,18.0,1579.0,WIDOWED,,1986.0,11.0,1956.0,MOSTLY DISSATISFIED,17.0,,YES,NO OPINION,NO,70.0,YES,,NO,NO,,,NO,,,NONE,,84.0,
FEMALE,51.0,60-64,"URBAN 20,000-100,000",Slaskie,,"agriculture, forestry, fishing",RETIRED,18.0,8318.0,,1.0,1996.0,4.0,1998.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,16.0,NO,12.0,,,,50.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,160.0,62.0,22.198685368524767
MALE,71.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,2.0,10063.0,WIDOWED,1.0,1962.0,,1962.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,56.0,YES,60.0,,YES,NO,41.0,,IT DEPENDS,AUSTRIA,,185.0,138.0,
FEMALE,22.0,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,26.0,3001.0,SINGLE,,1973.0,10.0,1948.0,PLEASED,10.0,,NO OPINION,YES,,48.0,NO,,,YES,,13.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,161.0,75.0,126.28680574577632
MALE,16.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,16.0,4467.0,MARRIED,9.0,2006.0,11.0,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,10.0,,NO,NO,,NO,,GREAT BRITAIN,NONE,201.0,92.0,268.1174135741627
MALE,92.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1827.0,MARRIED,10.0,1941.0,11.0,1997.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,45.0,,60.0,,NO,NO,,NO,,,NONE,163.0,102.0,334.0653050606116
FEMALE,72.0,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,FARMER,0.0,,MARRIED,1.0,2004.0,2.0,,MIXED,20.0,,NO OPINION,YES,,97.0,NO,20.0,YES,NO,YES,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,198.0,87.0,257.79581186258525
MALE,20.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,14127.0,WIDOWED,3.0,1984.0,7.0,1970.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,68.0,YES,35.0,YES,NO,YES,53.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,153.0,87.0,234.12137782843098
FEMALE,68.0,65+,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,social sciences,RETIRED,23.0,1425.0,DE FACTO SEPARATED,7.0,1975.0,3.0,1963.0,PLEASED,6.0,,YES,YES,YES,,NO,15.0,,NO,NO,,NO,,ITALY,NONE,135.0,119.0,330.87205271807744
FEMALE,32.0,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,,8.0,2157.0,SINGLE,,1995.0,,1989.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,17.0,NO,26.0,,NO,NO,1.0,,MORE THAN 2 YEARS,USA,ACTIVE,179.0,39.0,27.30488780537788
MALE,93.0,,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0.0,4489.0,MARRIED,3.0,1960.0,11.0,1948.0,,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,70.0,,14.0,,NO,NO,54.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,,80.0,449.66982917227546
FEMALE,55.0,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,,,DIVORCED,,1997.0,7.0,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,14.0,YES,22.0,,NO,,,NO,,ITALY,ACTIVE,189.0,37.0,
MALE,50.0,,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0.0,5243.0,,5.0,1994.0,1.0,1998.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,61.0,,4.0,YES,YES,NO,47.0,NO,LESS THAN 1 TO 2 YEARS,,,162.0,,
MALE,43.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,SELF-EMPLOYED,20.0,5648.0,SINGLE,5.0,2005.0,11.0,1952.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,82.0,YES,10.0,,YES,YES,23.0,NO,IT DEPENDS,ITALY,,155.0,58.0,329.40061310996623
MALE,78.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,11.0,7333.0,MARRIED,7.0,1980.0,5.0,2002.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,,57.0,NO,16.0,NO,NO,NO,16.0,"YES, TO NON-EU COUNTRY",,ITALY,ACTIVE,174.0,52.0,109.3776899250489
MALE,52.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,26.0,1599.0,,2.0,1972.0,11.0,,MOSTLY SATISFIED,5.0,,NO OPINION,YES,YES,86.0,NO,18.0,,YES,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,147.0,87.0,193.23271604654892
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,21.0,4076.0,WIDOWED,8.0,1965.0,1.0,1968.0,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,26.0,NO,29.0,,NO,NO,39.0,,,OTHER EU COUNTRIES,ACTIVE,131.0,103.0,172.69961580445036
MALE,56.0,65+,"URBAN BELOW 20,000",Malopolskie,,armed forces and country protection,RETIRED,22.0,8653.0,,8.0,,10.0,,MIXED,15.0,,NO,NO OPINION,NO,48.0,YES,14.0,,YES,NO,2.0,,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,163.0,77.0,132.81115382789042
FEMALE,22.0,65+,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,18.0,,,11.0,1946.0,1.0,1946.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,42.0,,10.0,YES,,NO,5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,169.0,58.0,176.98796863768933
MALE,40.0,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,21.0,7620.0,LEGALLY SEPARATED,5.0,2006.0,,1974.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,58.0,YES,4.0,,NO,NO,0.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,173.0,65.0,114.57667609878573
MALE,75.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,16.0,4498.0,MARRIED,6.0,1952.0,12.0,1992.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,NO,10.0,NO,YES,NO,,NO,,,NONE,117.0,123.0,120.4859915658486
MALE,66.0,,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,UNEMPLOYED,8.0,4116.0,,6.0,1974.0,1.0,1950.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,5.0,,17.0,YES,NO,YES,39.0,,,USA,NONE,152.0,112.0,331.88908307889994
FEMALE,31.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,21.0,4039.0,WIDOWED,7.0,,4.0,1985.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,,YES,9.0,,YES,,57.0,,,SPAIN,,193.0,54.0,295.7818340651303
MALE,93.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,,15.0,12964.0,MARRIED,4.0,1961.0,4.0,1951.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,,29.0,,NO,NO,29.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,170.0,43.0,241.2596183228315
MALE,60.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,19.0,,LEGALLY SEPARATED,9.0,1997.0,4.0,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,NO,NO,98.0,YES,,,NO,YES,35.0,"YES, TO EU COUNTRY",,,ACTIVE,160.0,87.0,397.5879380487875
MALE,88.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,production and processing,FARMER,0.0,8707.0,WIDOWED,9.0,1958.0,10.0,1954.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,17.0,YES,35.0,NO,YES,NO,7.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,ACTIVE,133.0,67.0,167.86235108819486
FEMALE,28.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,892.0,MARRIED,11.0,,,1994.0,PLEASED,12.0,,YES,,YES,81.0,,50.0,,NO,NO,7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,161.0,126.0,170.5888295349312
MALE,71.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,9.0,,SINGLE,2.0,1976.0,12.0,1986.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,95.0,YES,,YES,,NO,45.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,125.0,86.0,364.77523652028697
FEMALE,95.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,,23.0,3190.0,LEGALLY SEPARATED,11.0,1941.0,9.0,2000.0,,11.0,,YES,,YES,44.0,,7.0,,NO,NO,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,138.0,93.0,306.71509116973544
MALE,71.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,16.0,10146.0,MARRIED,1.0,2005.0,4.0,1948.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,,,,10.0,,YES,YES,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,132.0,130.0,335.81782514176183
FEMALE,36.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,biological sciences,,24.0,2606.0,LEGALLY SEPARATED,2.0,1970.0,7.0,2006.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,49.0,YES,1.0,,NO,,36.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,176.0,88.0,43.525989368907574
FEMALE,86.0,60-64,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,10.0,13291.0,SINGLE,9.0,1987.0,,1984.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,43.0,,9.0,NO,YES,,20.0,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,202.0,,
MALE,23.0,35-44,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,,5407.0,MARRIED,6.0,1984.0,11.0,1963.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO,,34.0,,60.0,YES,,NO,32.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,161.0,136.0,149.95883437183306
FEMALE,37.0,65+,RURAL AREAS,Malopolskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,20.0,1634.0,,5.0,2004.0,,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,86.0,YES,40.0,,NO,NO,34.0,"YES, TO NON-EU COUNTRY",,,NONE,175.0,57.0,137.75585894230227
MALE,17.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,,14955.0,DE FACTO SEPARATED,1.0,1964.0,7.0,1954.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,57.0,NO,35.0,YES,YES,YES,30.0,,MORE THAN 2 YEARS,ITALY,,133.0,58.0,48.49498340725792
MALE,27.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,22.0,4204.0,DE FACTO SEPARATED,8.0,1969.0,10.0,1981.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,,21.0,NO,YES,NO,41.0,,,GREAT BRITAIN,NONE,158.0,111.0,23.891669351317113
MALE,29.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,production and processing,FARMER,24.0,3310.0,DIVORCED,9.0,1956.0,11.0,1961.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,78.0,NO,40.0,NO,YES,,7.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,145.0,140.0,
MALE,96.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,,production and processing,RETIRED,17.0,7102.0,SINGLE,3.0,1939.0,,1954.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,34.0,,22.0,YES,NO,YES,48.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,170.0,76.0,188.72071459249125
FEMALE,45.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,48.0,4355.0,DIVORCED,1.0,,7.0,2006.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,72.0,NO,25.0,,,,2.0,,LESS THAN 1 YEAR,DENMARK,PASSIVE,159.0,116.0,304.8422721932553
FEMALE,33.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,48.0,10702.0,WIDOWED,,1948.0,6.0,1944.0,,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,,50.0,,NO,,59.0,,,ITALY,NONE,175.0,90.0,272.3735363858133
FEMALE,84.0,,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,1.0,2763.0,WIDOWED,10.0,1972.0,10.0,1965.0,UNHAPPY,3.0,,NO OPINION,NO,NO,78.0,YES,15.0,NO,,,55.0,NO,FOREVER,OTHER EU COUNTRIES,PASSIVE,,109.0,35.964762321929925
MALE,61.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,22.0,,MARRIED,9.0,1967.0,7.0,2007.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,67.0,YES,5.0,YES,YES,NO,57.0,NO,FOREVER,,ACTIVE,150.0,138.0,80.13412245019512
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,29.0,1629.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,32.0,NO,15.0,,NO,NO,38.0,"YES, TO NON-EU COUNTRY",,,NONE,133.0,119.0,428.9226535030026
MALE,52.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,,UNEMPLOYED,16.0,9510.0,DIVORCED,1.0,1986.0,3.0,2008.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,53.0,,20.0,NO,,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,179.0,56.0,
MALE,18.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,7.0,6294.0,MARRIED,6.0,1957.0,3.0,1995.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,38.0,NO,17.0,,NO,NO,14.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,NONE,199.0,111.0,242.89813826904972
FEMALE,55.0,16-24,"URBAN BELOW 20,000",Lubelskie,,pedagogics,RETIRED,21.0,,SINGLE,4.0,1938.0,12.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,80.0,YES,15.0,YES,,NO,44.0,NO,LESS THAN 1 YEAR,,PASSIVE,133.0,52.0,354.27335454828284
MALE,32.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,15.0,6846.0,DIVORCED,,1945.0,3.0,1947.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,7.0,NO,29.0,YES,YES,YES,24.0,NO,IT DEPENDS,CANADA,NONE,159.0,124.0,401.662691775436
MALE,91.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,2.0,883.0,WIDOWED,,1995.0,4.0,1957.0,UNHAPPY,7.0,,NO OPINION,NO OPINION,NO,33.0,YES,4.0,,,YES,54.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,ACTIVE,191.0,50.0,20.849274922925982
MALE,55.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,12.0,1355.0,,3.0,,10.0,1975.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,48.0,YES,14.0,,YES,YES,25.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,,139.0,301.249333993769
FEMALE,47.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,7.0,11936.0,WIDOWED,8.0,1988.0,1.0,1995.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,20.0,,8.0,,YES,YES,52.0,NO,,USA,,195.0,68.0,223.74581845789248
MALE,66.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,14.0,4844.0,LEGALLY SEPARATED,1.0,1996.0,10.0,1947.0,,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,35.0,,21.0,,YES,,25.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,200.0,96.0,34.57537615755628
FEMALE,38.0,,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,16.0,1373.0,WIDOWED,12.0,2009.0,4.0,1989.0,,14.0,,NO,YES,NO,48.0,YES,29.0,NO,,YES,48.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,,135.0,133.0,78.64281938649067
FEMALE,89.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,26.0,1366.0,LEGALLY SEPARATED,12.0,,4.0,1962.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,85.0,YES,10.0,,YES,NO,29.0,NO,MORE THAN 2 YEARS,,ACTIVE,156.0,137.0,30.810713863934268
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,4.0,3251.0,LEGALLY SEPARATED,,1980.0,7.0,,TERRIBLE,21.0,,YES,NO,,5.0,YES,60.0,,NO,NO,18.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,201.0,79.0,18.120414223768982
FEMALE,93.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,21.0,12844.0,LEGALLY SEPARATED,2.0,1984.0,8.0,1987.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,26.0,,13.0,,YES,,23.0,,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,166.0,88.0,142.26038270302294
MALE,52.0,,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,11658.0,,5.0,1967.0,12.0,1962.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,40.0,YES,NO,NO,41.0,"YES, TO EU COUNTRY",,,PASSIVE,193.0,106.0,
MALE,82.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,20.0,12119.0,SINGLE,7.0,1978.0,8.0,1950.0,TERRIBLE,21.0,,NO OPINION,YES,,,,30.0,NO,NO,,57.0,,,IRELAND,NONE,156.0,107.0,
FEMALE,89.0,,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,27.0,5521.0,MARRIED,6.0,1967.0,2.0,,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,94.0,NO,26.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,188.0,133.0,118.40283802378642
FEMALE,17.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,11.0,7999.0,WIDOWED,,1952.0,4.0,1988.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,47.0,NO,3.0,,NO,,54.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,179.0,,21.508090467978572
MALE,27.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,48.0,2931.0,LEGALLY SEPARATED,,1963.0,9.0,1991.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,84.0,,5.0,YES,YES,NO,13.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,199.0,138.0,164.65111331079203
FEMALE,72.0,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,13058.0,WIDOWED,3.0,1963.0,6.0,1976.0,MOSTLY SATISFIED,16.0,,YES,,,70.0,,25.0,YES,NO,YES,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,122.0,130.0,261.5089960552308
MALE,40.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,16.0,,WIDOWED,9.0,1975.0,12.0,1991.0,MOSTLY SATISFIED,8.0,,,YES,YES,79.0,NO,,YES,NO,NO,,NO,,,,153.0,95.0,222.72605647645338
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,law,SELF-EMPLOYED,27.0,5586.0,,3.0,1948.0,6.0,1948.0,,0.0,,YES,NO OPINION,NO,74.0,YES,26.0,YES,NO,,5.0,,LESS THAN 1 YEAR,ITALY,NONE,172.0,48.0,394.4852350220642
MALE,33.0,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,liberal arts,SELF-EMPLOYED,22.0,2567.0,WIDOWED,11.0,1945.0,9.0,1984.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,17.0,,4.0,,YES,NO,25.0,,,ITALY,,141.0,123.0,52.142076110732916
FEMALE,90.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,9.0,1522.0,MARRIED,1.0,2010.0,1.0,1970.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,65.0,NO,60.0,NO,YES,NO,44.0,,IT DEPENDS,GREAT BRITAIN,ACTIVE,154.0,44.0,21.984888288742074
FEMALE,74.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,7.0,6493.0,DE FACTO SEPARATED,3.0,1944.0,4.0,2000.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,54.0,NO,17.0,,YES,NO,40.0,"YES, TO EU COUNTRY",FOREVER,CANADA,,118.0,117.0,18.673489597647865
FEMALE,59.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,48.0,11847.0,MARRIED,,1977.0,6.0,1981.0,MOSTLY SATISFIED,0.0,,NO OPINION,YES,YES,71.0,NO,26.0,NO,YES,NO,40.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,195.0,56.0,16.518955255895342
