age,eduspec,sex,alcabuse
36.0,economy and administration,FEMALE,NO
65.0,physical sciences,MALE,NO
38.0,technical science,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
28.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
65.0,technical science,FEMALE,NO
46.0,computer science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
65.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
82.0,biological sciences,MALE,NO
40.0,not applicable,FEMALE,NO
79.0,production and processing,FEMALE,NO
61.0,social sciences,MALE,NO
54.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
65.0,services for the population and transport services,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
48.0,not applicable,FEMALE,NO
64.0,technical science,FEMALE,NO
62.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
62.0,not applicable,MALE,NO
63.0,social sciences,MALE,NO
21.0,not applicable,FEMALE,YES
25.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,FEMALE,NO
21.0,economy and administration,MALE,NO
45.0,social sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
80.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
37.0,environmental protection,FEMALE,NO
31.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
47.0,economy and administration,MALE,NO
18.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
41.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
61.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
67.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
37.0,not applicable,FEMALE,YES
52.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
67.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,computer science,FEMALE,NO
48.0,not applicable,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,NO
16.0,technical science,FEMALE,NO
29.0,economy and administration,MALE,NO
70.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
61.0,pedagogics,MALE,NO
27.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
23.0,liberal arts,MALE,NO
59.0,not applicable,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,computer science,MALE,NO
47.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
66.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
40.0,economy and administration,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,YES
54.0,architecture and construction,FEMALE,NO
66.0,computer science,FEMALE,NO
60.0,liberal arts,MALE,YES
25.0,not applicable,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
23.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
76.0,computer science,MALE,NO
70.0,not applicable,MALE,NO
32.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,economy and administration,FEMALE,NO
21.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,YES
47.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
34.0,biological sciences,FEMALE,NO
47.0,production and processing,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
67.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
57.0,economy and administration,FEMALE,NO
33.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
58.0,healthcare,FEMALE,NO
60.0,production and processing,MALE,NO
21.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
51.0,not applicable,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,economy and administration,MALE,NO
49.0,social sciences,FEMALE,NO
38.0,liberal arts,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
63.0,economy and administration,MALE,NO
38.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
20.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
37.0,technical science,FEMALE,NO
28.0,not applicable,MALE,NO
22.0,technical science,FEMALE,NO
68.0,healthcare,FEMALE,NO
17.0,technical science,MALE,NO
78.0,architecture and construction,MALE,NO
23.0,social sciences,MALE,NO
64.0,environmental protection,FEMALE,NO
45.0,computer science,FEMALE,NO
36.0,pedagogics,FEMALE,NO
40.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
35.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
45.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
59.0,production and processing,MALE,NO
29.0,pedagogics,MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
23.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
58.0,computer science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
60.0,healthcare,MALE,NO
64.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
78.0,social sciences,MALE,YES
27.0,environmental protection,MALE,NO
34.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
38.0,architecture and construction,MALE,NO
46.0,pedagogics,FEMALE,NO
44.0,no specialisation,FEMALE,YES
64.0,not applicable,MALE,NO
65.0,production and processing,MALE,NO
31.0,production and processing,FEMALE,NO
51.0,technical science,FEMALE,NO
23.0,liberal arts,FEMALE,NO
46.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,computer science,MALE,NO
58.0,production and processing,MALE,NO
20.0,not applicable,MALE,NO
69.0,economy and administration,FEMALE,NO
57.0,economy and administration,MALE,NO
26.0,not applicable,MALE,NO
74.0,technical science,FEMALE,NO
48.0,economy and administration,MALE,NO
93.0,no specialisation,MALE,NO
26.0,computer science,FEMALE,NO
47.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
60.0,not applicable,FEMALE,YES
44.0,production and processing,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
31.0,environmental protection,FEMALE,NO
58.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
44.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,YES
20.0,computer science,FEMALE,NO
45.0,economy and administration,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,YES
54.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,FEMALE,YES
77.0,technical science,FEMALE,YES
51.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
47.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,pedagogics,MALE,NO
51.0,not applicable,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
75.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
65.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
88.0,production and processing,FEMALE,NO
23.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
22.0,social sciences,FEMALE,NO
47.0,not applicable,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
43.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
46.0,computer science,FEMALE,NO
80.0,computer science,MALE,NO
33.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
36.0,healthcare,FEMALE,NO
64.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
34.0,not applicable,FEMALE,NO
64.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
43.0,not applicable,FEMALE,NO
20.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
20.0,physical sciences,FEMALE,NO
19.0,technical science,FEMALE,NO
81.0,production and processing,FEMALE,NO
62.0,production and processing,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
33.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
52.0,pedagogics,MALE,NO
21.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,YES
78.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
47.0,healthcare,FEMALE,NO
38.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
20.0,architecture and construction,FEMALE,NO
79.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
49.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,YES
58.0,services for the population and transport services,MALE,NO
65.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
20.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,MALE,NO
57.0,services for the population and transport services,MALE,NO
16.0,economy and administration,FEMALE,YES
79.0,technical science,MALE,YES
49.0,production and processing,FEMALE,NO
48.0,law,FEMALE,NO
36.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
64.0,biological sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
19.0,environmental protection,FEMALE,NO
47.0,healthcare,FEMALE,YES
42.0,pedagogics,FEMALE,NO
29.0,no specialisation,FEMALE,YES
41.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,liberal arts,FEMALE,NO
42.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
47.0,liberal arts,FEMALE,NO
16.0,social sciences,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
79.0,economy and administration,MALE,YES
24.0,production and processing,MALE,NO
50.0,technical science,FEMALE,NO
91.0,social sciences,MALE,NO
81.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
49.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
78.0,economy and administration,FEMALE,YES
37.0,architecture and construction,MALE,NO
52.0,not applicable,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
73.0,production and processing,MALE,NO
60.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
61.0,social sciences,FEMALE,NO
22.0,economy and administration,MALE,NO
39.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
23.0,healthcare,MALE,NO
37.0,technical science,MALE,NO
35.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,FEMALE,NO
31.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
41.0,economy and administration,MALE,NO
62.0,social sciences,FEMALE,NO
69.0,production and processing,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
36.0,social sciences,FEMALE,NO
48.0,not applicable,FEMALE,NO
49.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
38.0,economy and administration,MALE,NO
34.0,economy and administration,MALE,NO
73.0,no specialisation,MALE,NO
23.0,not applicable,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,MALE,NO
41.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
38.0,computer science,MALE,NO
60.0,economy and administration,MALE,NO
56.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
64.0,technical science,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,YES
39.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
54.0,law,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,production and processing,FEMALE,NO
35.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,YES
40.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
19.0,not applicable,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
49.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
