age,eduspec,sex,alcabuse
33.0,environmental protection,FEMALE,YES
17.0,biological sciences,FEMALE,
95.0,healthcare,FEMALE,YES
40.0,physical sciences,MALE,NO
54.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
18.0,other,FEMALE,YES
83.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
51.0,physical sciences,MALE,NO
92.0,environmental protection,MALE,YES
44.0,no specialisation,MALE,NO
33.0,environmental protection,MALE,YES
44.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
30.0,lack of data,MALE,
26.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
77.0,lack of data,MALE,
27.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
28.0,pedagogics,MALE,NO
22.0,biological sciences,MALE,NO
32.0,pedagogics,MALE,NO
21.0,biological sciences,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
68.0,lack of data,MALE,
59.0,physical sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
19.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
30.0,pedagogics,MALE,NO
34.0,physical sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
62.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,healthcare,MALE,YES
72.0,services for the population and transport services,FEMALE,NO
39.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
96.0,economy and administration,FEMALE,
57.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,YES
93.0,not applicable,MALE,
44.0,not applicable,FEMALE,NO
25.0,no specialisation,MALE,NO
94.0,social sciences,FEMALE,NO
78.0,armed forces and country protection,FEMALE,
28.0,architecture and construction,FEMALE,NO
90.0,no specialisation,MALE,NO
26.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
49.0,environmental protection,FEMALE,YES
56.0,technical science,MALE,NO
22.0,environmental protection,MALE,NO
22.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
50.0,liberal arts,MALE,NO
66.0,lack of data,FEMALE,
72.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
27.0,technical science,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,environmental protection,MALE,YES
18.0,technical science,FEMALE,NO
46.0,pedagogics,MALE,NO
78.0,other,FEMALE,NO
23.0,social welfare,MALE,YES
52.0,architecture and construction,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,FEMALE,YES
36.0,social welfare,FEMALE,YES
46.0,social sciences,FEMALE,NO
48.0,economy and administration,FEMALE,
45.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
53.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
45.0,social sciences,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
94.0,veterinary medicine,FEMALE,
64.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
25.0,services for the population and transport services,MALE,NO
23.0,healthcare,FEMALE,YES
69.0,technical science,FEMALE,NO
93.0,pedagogics,FEMALE,YES
19.0,technical science,MALE,NO
65.0,veterinary medicine,FEMALE,YES
31.0,healthcare,MALE,NO
45.0,technical science,MALE,YES
40.0,armed forces and country protection,MALE,
37.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
38.0,economy and administration,MALE,
65.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
64.0,production and processing,MALE,NO
94.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,NO
34.0,services for the population and transport services,MALE,NO
25.0,services for the population and transport services,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
85.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
70.0,pedagogics,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
25.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
39.0,social welfare,FEMALE,YES
54.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,
62.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
58.0,economy and administration,MALE,NO
54.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
49.0,physical sciences,MALE,NO
96.0,healthcare,FEMALE,YES
81.0,public health,FEMALE,
58.0,social sciences,MALE,NO
69.0,no specialisation,MALE,NO
43.0,other,MALE,YES
40.0,public health,FEMALE,
16.0,economy and administration,FEMALE,NO
27.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,YES
36.0,veterinary medicine,FEMALE,YES
96.0,healthcare,FEMALE,YES
48.0,no specialisation,MALE,NO
46.0,environmental protection,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
68.0,lack of data,FEMALE,
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
37.0,production and processing,MALE,NO
45.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
48.0,physical sciences,MALE,NO
56.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,YES
17.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
91.0,other,MALE,NO
66.0,mathematics and statistics,FEMALE,NO
63.0,production and processing,MALE,NO
97.0,veterinary medicine,FEMALE,YES
30.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
84.0,biological sciences,FEMALE,NO
20.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,YES
40.0,technical science,FEMALE,NO
36.0,veterinary medicine,FEMALE,
32.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,
38.0,"agriculture, forestry, fishing",MALE,NO
36.0,environmental protection,FEMALE,YES
25.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
48.0,technical science,MALE,YES
89.0,journalism and information,MALE,YES
31.0,other,FEMALE,YES
53.0,,MALE,NO
27.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,
94.0,social sciences,FEMALE,NO
71.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,art,FEMALE,
24.0,technical science,FEMALE,NO
40.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
72.0,not applicable,MALE,NO
28.0,mathematics and statistics,MALE,YES
96.0,production and processing,FEMALE,NO
58.0,other,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
42.0,other,FEMALE,NO
96.0,social sciences,FEMALE,NO
60.0,social sciences,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
68.0,not applicable,FEMALE,NO
26.0,production and processing,MALE,NO
62.0,biological sciences,MALE,NO
73.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
17.0,physical sciences,MALE,NO
23.0,technical science,FEMALE,NO
48.0,mathematics and statistics,MALE,NO
17.0,economy and administration,MALE,NO
94.0,production and processing,FEMALE,
74.0,biological sciences,FEMALE,NO
45.0,social sciences,FEMALE,NO
69.0,liberal arts,MALE,
68.0,not applicable,FEMALE,NO
96.0,social sciences,FEMALE,NO
44.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
36.0,veterinary medicine,FEMALE,NO
23.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,NO
91.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
59.0,social sciences,MALE,NO
19.0,social sciences,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
43.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,YES
66.0,no specialisation,MALE,NO
45.0,pedagogics,MALE,NO
42.0,technical science,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
77.0,technical science,FEMALE,NO
24.0,healthcare,MALE,NO
69.0,economy and administration,FEMALE,NO
79.0,other,MALE,YES
83.0,services for the population and transport services,FEMALE,NO
18.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
69.0,not applicable,FEMALE,NO
58.0,public health,MALE,
34.0,pedagogics,MALE,NO
27.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,YES
31.0,technical science,MALE,YES
96.0,healthcare,FEMALE,YES
20.0,no specialisation,MALE,
96.0,social sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
46.0,no specialisation,FEMALE,
28.0,healthcare,MALE,NO
40.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,YES
17.0,no specialisation,MALE,NO
41.0,journalism and information,MALE,NO
47.0,no specialisation,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,FEMALE,NO
80.0,journalism and information,MALE,NO
59.0,physical sciences,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,FEMALE,NO
57.0,healthcare,FEMALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
41.0,mathematics and statistics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
20.0,technical science,FEMALE,NO
57.0,social sciences,FEMALE,NO
57.0,social sciences,MALE,NO
90.0,not applicable,MALE,NO
35.0,social welfare,FEMALE,
76.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
32.0,lack of data,FEMALE,
38.0,technical science,MALE,NO
52.0,liberal arts,MALE,NO
29.0,healthcare,FEMALE,YES
66.0,lack of data,MALE,
23.0,social welfare,MALE,
96.0,social sciences,MALE,NO
59.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,veterinary medicine,MALE,
18.0,economy and administration,FEMALE,
55.0,technical science,MALE,NO
26.0,social sciences,MALE,NO
22.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
65.0,lack of data,MALE,
18.0,no specialisation,MALE,NO
25.0,healthcare,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
24.0,social welfare,FEMALE,YES
61.0,production and processing,MALE,NO
92.0,healthcare,MALE,YES
50.0,architecture and construction,MALE,NO
29.0,pedagogics,MALE,NO
65.0,no specialisation,MALE,NO
30.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
41.0,not applicable,FEMALE,NO
62.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
40.0,armed forces and country protection,MALE,
64.0,production and processing,MALE,NO
30.0,technical science,MALE,YES
31.0,lack of data,MALE,
23.0,healthcare,MALE,YES
58.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
95.0,veterinary medicine,FEMALE,NO
34.0,pedagogics,FEMALE,NO
71.0,technical science,FEMALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,
56.0,economy and administration,MALE,NO
92.0,public health,MALE,
67.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
41.0,services for the population and transport services,MALE,NO
47.0,pedagogics,MALE,YES
34.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,MALE,
29.0,other,FEMALE,NO
75.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,economy and administration,MALE,NO
63.0,economy and administration,MALE,NO
21.0,biological sciences,FEMALE,
96.0,healthcare,MALE,YES
26.0,technical science,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,social sciences,FEMALE,NO
63.0,economy and administration,MALE,
52.0,journalism and information,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,MALE,
31.0,other,MALE,YES
51.0,environmental protection,FEMALE,NO
17.0,social sciences,MALE,NO
47.0,economy and administration,MALE,NO
39.0,economy and administration,MALE,
90.0,social sciences,MALE,NO
66.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
66.0,lack of data,MALE,
66.0,no specialisation,MALE,NO
60.0,social sciences,MALE,NO
73.0,technical science,FEMALE,NO
38.0,physical sciences,MALE,NO
63.0,economy and administration,MALE,NO
90.0,not applicable,MALE,NO
94.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
36.0,social welfare,FEMALE,
93.0,social sciences,FEMALE,NO
30.0,pedagogics,MALE,NO
28.0,economy and administration,MALE,NO
42.0,services for the population and transport services,MALE,NO
29.0,technical science,MALE,NO
64.0,liberal arts,MALE,
41.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
56.0,physical sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
87.0,economy and administration,MALE,NO
34.0,social welfare,FEMALE,YES
37.0,production and processing,MALE,NO
64.0,physical sciences,MALE,NO
37.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
33.0,environmental protection,MALE,YES
18.0,armed forces and country protection,MALE,NO
29.0,healthcare,MALE,YES
81.0,liberal arts,FEMALE,
96.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,
39.0,"agriculture, forestry, fishing",MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,pedagogics,FEMALE,NO
58.0,production and processing,FEMALE,NO
17.0,economy and administration,FEMALE,NO
21.0,physical sciences,FEMALE,NO
68.0,lack of data,FEMALE,
25.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
54.0,economy and administration,MALE,
75.0,technical science,MALE,NO
30.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
43.0,liberal arts,MALE,
70.0,technical science,FEMALE,YES
63.0,social welfare,FEMALE,
36.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
89.0,social sciences,MALE,NO
92.0,not applicable,MALE,NO
49.0,production and processing,MALE,NO
67.0,pedagogics,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
73.0,biological sciences,FEMALE,
70.0,no specialisation,FEMALE,NO
21.0,environmental protection,FEMALE,NO
65.0,lack of data,MALE,
24.0,healthcare,MALE,YES
20.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,FEMALE,NO
93.0,not applicable,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
26.0,public health,FEMALE,
51.0,no specialisation,MALE,NO
38.0,economy and administration,MALE,NO
70.0,technical science,FEMALE,NO
96.0,healthcare,FEMALE,YES
53.0,economy and administration,FEMALE,
67.0,armed forces and country protection,MALE,
28.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,journalism and information,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
34.0,economy and administration,MALE,NO
33.0,pedagogics,FEMALE,NO
95.0,healthcare,MALE,NO
24.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,YES
61.0,no specialisation,MALE,NO
88.0,public health,FEMALE,
73.0,no specialisation,MALE,NO
94.0,economy and administration,FEMALE,
18.0,no specialisation,MALE,NO
31.0,technical science,MALE,YES
25.0,technical science,FEMALE,NO
59.0,technical science,MALE,YES
72.0,environmental protection,FEMALE,YES
64.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
31.0,other,FEMALE,NO
91.0,social sciences,MALE,NO
96.0,social sciences,FEMALE,NO
81.0,art,FEMALE,
62.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,YES
53.0,technical science,FEMALE,YES
53.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
21.0,biological sciences,MALE,
43.0,no specialisation,FEMALE,NO
41.0,not applicable,MALE,
55.0,technical science,FEMALE,YES
86.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,
96.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
31.0,healthcare,MALE,NO
95.0,economy and administration,FEMALE,
73.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
46.0,social sciences,MALE,NO
35.0,veterinary medicine,FEMALE,
69.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
34.0,social welfare,FEMALE,YES
74.0,production and processing,FEMALE,
57.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,biological sciences,FEMALE,NO
32.0,biological sciences,MALE,
71.0,pedagogics,FEMALE,NO
90.0,healthcare,MALE,YES
56.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
48.0,social welfare,MALE,
65.0,lack of data,MALE,
20.0,biological sciences,MALE,NO
45.0,technical science,MALE,NO
36.0,veterinary medicine,MALE,YES
24.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
86.0,economy and administration,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
30.0,pedagogics,MALE,NO
80.0,armed forces and country protection,FEMALE,NO
23.0,no specialisation,MALE,NO
78.0,social sciences,FEMALE,NO
83.0,public health,FEMALE,NO
39.0,production and processing,MALE,NO
61.0,production and processing,MALE,NO
58.0,physical sciences,MALE,NO
96.0,production and processing,FEMALE,NO
50.0,physical sciences,FEMALE,NO
65.0,not applicable,FEMALE,NO
48.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,
68.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
28.0,healthcare,FEMALE,NO
64.0,no specialisation,MALE,NO
61.0,armed forces and country protection,MALE,
39.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,YES
20.0,biological sciences,FEMALE,NO
83.0,journalism and information,FEMALE,NO
66.0,liberal arts,MALE,
96.0,journalism and information,FEMALE,YES
27.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
84.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
85.0,pedagogics,MALE,NO
46.0,environmental protection,FEMALE,YES
52.0,armed forces and country protection,MALE,NO
32.0,environmental protection,FEMALE,NO
69.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
37.0,production and processing,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
45.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,public health,FEMALE,
84.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,
38.0,social welfare,MALE,
28.0,healthcare,FEMALE,NO
95.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
20.0,technical science,MALE,YES
51.0,physical sciences,FEMALE,NO
74.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
22.0,social welfare,FEMALE,
43.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
40.0,,MALE,NO
17.0,technical science,MALE,YES
59.0,journalism and information,FEMALE,YES
59.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
35.0,veterinary medicine,FEMALE,YES
77.0,technical science,MALE,NO
32.0,technical science,MALE,NO
18.0,pedagogics,FEMALE,NO
83.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,YES
43.0,not applicable,MALE,NO
50.0,production and processing,MALE,NO
39.0,social sciences,MALE,NO
92.0,environmental protection,MALE,YES
72.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,YES
32.0,other,FEMALE,YES
73.0,no specialisation,FEMALE,
50.0,not applicable,FEMALE,
95.0,healthcare,MALE,YES
55.0,technical science,FEMALE,NO
30.0,no specialisation,MALE,NO
84.0,physical sciences,MALE,NO
40.0,economy and administration,MALE,
40.0,production and processing,FEMALE,
25.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
59.0,no specialisation,MALE,YES
36.0,physical sciences,FEMALE,NO
22.0,healthcare,MALE,YES
29.0,technical science,MALE,NO
96.0,social sciences,FEMALE,NO
67.0,lack of data,MALE,
31.0,technical science,MALE,NO
25.0,architecture and construction,FEMALE,NO
28.0,social sciences,MALE,NO
66.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
78.0,armed forces and country protection,MALE,
80.0,journalism and information,FEMALE,YES
26.0,veterinary medicine,FEMALE,YES
67.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,
17.0,social sciences,MALE,NO
66.0,armed forces and country protection,MALE,NO
61.0,armed forces and country protection,MALE,
18.0,no specialisation,MALE,NO
78.0,armed forces and country protection,MALE,NO
38.0,,MALE,NO
75.0,services for the population and transport services,MALE,NO
43.0,not applicable,FEMALE,
96.0,social sciences,MALE,NO
57.0,production and processing,MALE,
49.0,environmental protection,FEMALE,YES
85.0,journalism and information,MALE,NO
30.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
57.0,armed forces and country protection,FEMALE,
24.0,services for the population and transport services,MALE,NO
70.0,not applicable,FEMALE,NO
48.0,public health,FEMALE,
50.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,YES
25.0,no specialisation,FEMALE,
33.0,production and processing,MALE,
58.0,technical science,FEMALE,NO
95.0,production and processing,FEMALE,
70.0,not applicable,FEMALE,
48.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
76.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
60.0,healthcare,MALE,YES
74.0,technical science,FEMALE,NO
33.0,social welfare,MALE,YES
44.0,social sciences,FEMALE,NO
61.0,armed forces and country protection,MALE,
58.0,other,FEMALE,YES
66.0,lack of data,MALE,
32.0,economy and administration,MALE,
57.0,social sciences,MALE,NO
30.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
92.0,not applicable,MALE,
32.0,healthcare,MALE,YES
86.0,no specialisation,FEMALE,YES
51.0,armed forces and country protection,MALE,
54.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,
17.0,biological sciences,MALE,
45.0,no specialisation,MALE,NO
16.0,physical sciences,FEMALE,NO
95.0,social sciences,FEMALE,NO
51.0,not applicable,FEMALE,NO
60.0,social sciences,FEMALE,NO
62.0,economy and administration,FEMALE,NO
45.0,pedagogics,FEMALE,NO
79.0,technical science,FEMALE,NO
90.0,healthcare,MALE,YES
82.0,journalism and information,FEMALE,YES
57.0,social sciences,FEMALE,NO
95.0,social sciences,FEMALE,NO
66.0,lack of data,FEMALE,
76.0,no specialisation,FEMALE,NO
75.0,production and processing,FEMALE,NO
46.0,no specialisation,MALE,NO
32.0,production and processing,MALE,
20.0,no specialisation,FEMALE,NO
94.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
32.0,physical sciences,MALE,NO
19.0,physical sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,NO
18.0,armed forces and country protection,MALE,NO
30.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
58.0,physical sciences,MALE,NO
86.0,public health,MALE,
26.0,healthcare,MALE,NO
43.0,mathematics and statistics,MALE,NO
52.0,environmental protection,FEMALE,YES
39.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
94.0,other,FEMALE,YES
28.0,economy and administration,MALE,YES
36.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
85.0,physical sciences,MALE,NO
54.0,no specialisation,MALE,NO
83.0,social sciences,MALE,NO
28.0,biological sciences,MALE,
68.0,no specialisation,FEMALE,NO
97.0,production and processing,FEMALE,NO
60.0,physical sciences,FEMALE,NO
29.0,economy and administration,MALE,
73.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
95.0,production and processing,FEMALE,
93.0,economy and administration,FEMALE,NO
58.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
60.0,healthcare,FEMALE,NO
94.0,economy and administration,FEMALE,
84.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
71.0,not applicable,FEMALE,NO
70.0,economy and administration,FEMALE,NO
45.0,economy and administration,FEMALE,
17.0,no specialisation,MALE,NO
72.0,not applicable,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,
48.0,no specialisation,FEMALE,NO
66.0,veterinary medicine,FEMALE,YES
31.0,technical science,FEMALE,YES
31.0,lack of data,FEMALE,
16.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,
25.0,architecture and construction,MALE,NO
58.0,economy and administration,MALE,NO
93.0,production and processing,FEMALE,NO
