sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,27.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,1863.0,SINGLE,8.0,1987.0,6.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,184.0,91.0,19.28232915285761
FEMALE,38.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,-8,5220.0,SINGLE,10.0,1970.0,6.0,2007.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,151.0,55.0,23.50495050691555
MALE,39.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24,1312.0,MARRIED,11.0,2010.0,6.0,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,NONE,166.0,68.0,29.024321298446253
FEMALE,50.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,14794.0,MARRIED,3.0,1980.0,12.0,2001.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,172.0,105.0,51.360338400096886
MALE,57.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,0,931.0,MARRIED,12.0,1972.0,9.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,167.0,93.0,147.18612279188835
FEMALE,37.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24,2108.0,MARRIED,4.0,1993.0,9.0,1987.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,176.0,66.0,22.063099755472635
MALE,27.0,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,15,1326.0,SINGLE,3.0,1948.0,2.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,175.0,107.0,20.057945240646877
MALE,51.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0,1262.0,MARRIED,6.0,2002.0,9.0,1949.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,74.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,169.0,104.0,33.77369371959365
MALE,71.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1209.0,SINGLE,3.0,1991.0,6.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,30,NO,YES,NO,-5.0,NO,IT DEPENDS,SWEDEN,ACTIVE,178.0,74.0,14.02861626370123
FEMALE,45.0,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,1168.0,SINGLE,2.0,1976.0,2.0,1962.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,15,NO,YES,NO,-7.0,NO,IT DEPENDS,ITALY,ACTIVE,170.0,66.0,33.793553881046535
FEMALE,47.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,24,3176.0,MARRIED,4.0,1987.0,12.0,2003.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,179.0,41.0,16.51162620284119
FEMALE,40.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,70.0,MARRIED,11.0,1953.0,6.0,2003.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,170.0,87.0,34.26231504682214
FEMALE,68.0,25-34,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,4703.0,MARRIED,9.0,1951.0,6.0,1955.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,22,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,120.0,60.0,30.912195802011148
FEMALE,28.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,3,-7.0,WIDOWED,8.0,2003.0,12.0,2010.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,151.0,65.0,23.273066136766488
FEMALE,32.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1400.0,MARRIED,8.0,2006.0,10.0,2007.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,174.0,65.0,15.041272802145258
FEMALE,97.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1160.0,WIDOWED,8.0,1996.0,10.0,2011.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,77.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,77.0,27.251121323738683
FEMALE,59.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,19,14025.0,MARRIED,4.0,1969.0,5.0,1996.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,176.0,63.0,19.579124136537178
MALE,50.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,19,833.0,MARRIED,5.0,2010.0,10.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,FRANCE,NONE,185.0,65.0,31.410360340541416
MALE,67.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,7960.0,MARRIED,11.0,1949.0,1.0,1984.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,168.0,90.0,29.14106728567255
FEMALE,94.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,-8,2538.0,MARRIED,1.0,1975.0,9.0,2007.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,88.0,13.281172684002437
FEMALE,31.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,3,2254.0,MARRIED,8.0,1991.0,1.0,2005.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,159.0,88.0,27.07738141905434
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,7993.0,WIDOWED,3.0,1973.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,17,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,175.0,67.0,32.28563779276977
MALE,44.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,19,10307.0,WIDOWED,6.0,1998.0,6.0,2011.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,187.0,103.0,19.293433061899798
MALE,59.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,computer science,UNEMPLOYED,-8,502.0,MARRIED,2.0,1976.0,4.0,1951.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,29,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,142.0,74.0,17.738848472857207
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1715.0,MARRIED,4.0,1996.0,6.0,1958.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,165.0,75.0,14.960608267014777
MALE,95.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,2067.0,MARRIED,1.0,1970.0,1.0,1949.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,162.0,51.0,13.335608451821615
FEMALE,22.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1333.0,MARRIED,7.0,1984.0,10.0,1950.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,174.0,81.0,31.395510251514025
MALE,19.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,18,1536.0,MARRIED,6.0,1951.0,10.0,2003.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,YES,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,PASSIVE,174.0,76.0,417.13863536828944
FEMALE,65.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,0,541.0,WIDOWED,6.0,1954.0,8.0,2009.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,121.0,74.0,31.110025451016448
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1722.0,MARRIED,4.0,1991.0,6.0,2004.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,22,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,178.0,62.0,18.044334656437893
MALE,60.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,823.0,WIDOWED,7.0,1982.0,9.0,2002.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,182.0,80.0,31.98364825455794
FEMALE,61.0,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,2239.0,SINGLE,4.0,2004.0,11.0,2005.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,158.0,108.0,54.46612971515242
MALE,47.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1074.0,MARRIED,10.0,2004.0,6.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,182.0,64.0,14.834747973994505
FEMALE,42.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-8,1061.0,MARRIED,7.0,1989.0,9.0,1994.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,21.0,NO,IT DEPENDS,DENMARK,NONE,167.0,66.0,28.89266325130577
MALE,63.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1072.0,SINGLE,11.0,2004.0,10.0,2010.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,9,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,ACTIVE,169.0,39.0,17.366600077412514
FEMALE,44.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,731.0,MARRIED,10.0,1988.0,1.0,1995.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,30,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,159.0,81.0,14.062346076372757
MALE,53.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,18,661.0,DE FACTO SEPARATED,11.0,1997.0,6.0,1992.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,151.0,65.0,32.28961905141644
MALE,76.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0,1425.0,MARRIED,8.0,1990.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,176.0,40.0,19.174252157704963
FEMALE,29.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,3,2782.0,SINGLE,7.0,1969.0,7.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,175.0,91.0,33.85360290835024
MALE,17.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,2381.0,SINGLE,1.0,1950.0,9.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,148.0,72.0,34.387293687197065
MALE,39.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,computer science,RETIRED,0,14862.0,SINGLE,8.0,1985.0,4.0,2003.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,YES,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,160.0,79.0,32.27754599708148
MALE,66.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,18,703.0,MARRIED,8.0,1978.0,11.0,2008.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,PASSIVE,173.0,80.0,15.066377895059171
FEMALE,52.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0,2367.0,SINGLE,10.0,1987.0,6.0,1999.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,13,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,NONE,173.0,67.0,23.58343348513892
MALE,77.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,FARMER,-8,3675.0,MARRIED,6.0,1983.0,11.0,2008.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,173.0,141.0,31.57776727194036
FEMALE,49.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,24,1267.0,MARRIED,4.0,1954.0,5.0,1988.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,122.0,92.0,17.542135135001708
MALE,39.0,65+,RURAL AREAS,Pomorskie,SECONDARY,production and processing,RETIRED,0,763.0,WIDOWED,6.0,1998.0,12.0,2008.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,158.0,81.0,28.433640950440328
MALE,61.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,15,8821.0,WIDOWED,9.0,1955.0,1.0,2001.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,FRANCE,NONE,164.0,66.0,28.930911505313166
FEMALE,59.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,19,1223.0,WIDOWED,8.0,2010.0,11.0,1996.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,8,NO,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,96.0,34.65070781252977
MALE,68.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,24,887.0,MARRIED,8.0,1987.0,12.0,2004.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,82.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,140.0,28.572388777875737
FEMALE,59.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1448.0,MARRIED,10.0,1956.0,6.0,1957.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,20,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,182.0,65.0,27.387643298922235
MALE,47.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,4743.0,MARRIED,10.0,1974.0,1.0,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,10,NO,NO,NO,-5.0,NO,FOREVER,ITALY,NONE,159.0,86.0,22.37945721966597
MALE,36.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,1241.0,SINGLE,6.0,1967.0,6.0,2000.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,202.0,65.0,29.902119177119317
MALE,19.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,biological sciences,RETIRED,-8,231.0,DE FACTO SEPARATED,11.0,1990.0,6.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,22,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,PASSIVE,164.0,73.0,20.398118018755312
MALE,39.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,-8,1514.0,SINGLE,11.0,1975.0,1.0,2001.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,85.0,201.45507656939057
MALE,18.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,875.0,MARRIED,9.0,1968.0,7.0,1997.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10.0,NO,-8,NO,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,172.0,59.0,32.57208181588089
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,9428.0,MARRIED,9.0,1998.0,11.0,2004.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,60,NO,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,180.0,99.0,18.530369703532926
MALE,34.0,65+,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,0,826.0,SINGLE,11.0,2010.0,1.0,2007.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,PASSIVE,155.0,66.0,29.649423339792243
MALE,60.0,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,613.0,SINGLE,6.0,2000.0,11.0,2002.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,ITALY,NONE,174.0,80.0,426.2774961557529
FEMALE,32.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,603.0,MARRIED,4.0,1980.0,1.0,2002.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,157.0,61.0,20.542228210842133
MALE,20.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,3827.0,MARRIED,4.0,1950.0,11.0,1953.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,29,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,157.0,66.0,36.720457158364376
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,-8,1323.0,MARRIED,9.0,2008.0,2.0,2004.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,10,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,173.0,68.0,29.545868432200095
FEMALE,17.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,-8,4140.0,SINGLE,4.0,2010.0,6.0,1953.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,-8,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,161.0,51.0,20.071390167091174
MALE,61.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,2251.0,MARRIED,10.0,1984.0,7.0,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,160.0,78.0,32.83967832410356
FEMALE,78.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,171.0,MARRIED,11.0,1973.0,1.0,1982.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,160.0,70.0,29.947050718889564
MALE,23.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1456.0,SINGLE,9.0,1988.0,1.0,1979.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,160.0,74.0,16.3488776255006
FEMALE,52.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,2895.0,MARRIED,2.0,1988.0,6.0,2002.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,7,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,175.0,79.0,30.961033953028583
