sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,ttgjsonlctmgwemtlglnjaydcrrqbr,FARMER,-1.0,,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,161.0,56.0,19.605196989743238
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,phzrmuclkaqjmzcgfocyfgfxhlijdqdednojfsvmwnrhsymx,LONG-TERM SICK/DISABLED,24.0,1884.0,MARRIED,4.0,1994.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,187.0,110.0,22.500446442967
FEMALE,78.0,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,mwyiluzcfookxxtp,RETIRED,23.0,250.0,MARRIED,10.0,1958.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,YES,11.0,NO,NO,NO,-5.0,NO,,,PASSIVE,168.0,76.0,24.386653022427375
MALE,55.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,jhogjhanwelnnxdm,RETIRED,-8.0,2227.0,MARRIED,10.0,1979.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,107.0,28.476985425041647
MALE,35.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,hkvjbapcofbyjtuq,SELF-EMPLOYED,-1.0,3431.0,MARRIED,,1999.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,81.0,14.269671837907115
MALE,38.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,kpjhklkjmgtdpuw,UNEMPLOYED,13.0,214.0,MARRIED,7.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-1.0,YES,43.0,NO,NO,NO,-6.0,NO,,,NONE,181.0,84.0,17.194152964293224
FEMALE,73.0,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,hxifwcrdkozpjzu,RETIRED,-6.0,2049.0,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,161.0,50.0,26.58245460873478
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,idxluspakilsbqxnq,EMPLOYED IN PRIVATE SECTOR,-1.0,1889.0,MARRIED,4.0,2007.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,156.0,64.0,16.161421432953908
FEMALE,56.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,eginbafupoxkvt,EMPLOYED IN PUBLIC SECTOR,-1.0,1250.0,DIVORCED,4.0,1977.0,1.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,,-7.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,58.0,13.498783297747586
FEMALE,36.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,lfpvrghdxhedebdb,EMPLOYED IN PRIVATE SECTOR,-6.0,586.0,MARRIED,11.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8.0,NO,NO,YES,5.0,NO,,,NONE,117.0,63.0,48.372889248664144
FEMALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,nazelkidqferky,EMPLOYED IN PUBLIC SECTOR,0.0,538.0,MARRIED,6.0,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,59.0,27.219032472967697
FEMALE,64.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,xogwkxticiwsopao,RETIRED,0.0,736.0,MARRIED,9.0,1968.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,61.0,21.033568082123786
FEMALE,40.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,femgirelhnkyhlu,SELF-EMPLOYED,-2.0,1633.0,MARRIED,9.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,67.0,34.450410193070745
FEMALE,18.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,zhekuboaoaajeqph,PUPIL OR STUDENT,-1.0,397.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,165.0,52.0,27.704399721339467
MALE,62.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,dmbupzfbvbvgggzicgxxlgqh,RETIRED,-6.0,3155.0,MARRIED,12.0,1973.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,82.0,14.893252971034467
FEMALE,72.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,fhusdtnyhnmmryfw,RETIRED,24.0,719.0,WIDOWED,,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,76.0,13.036815268105908
MALE,17.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,lkhardxpsvqlxxc,PUPIL OR STUDENT,-7.0,405.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,PASSIVE,166.0,64.0,13.813483306172461
MALE,19.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pamxxqklmomzvype,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,173.0,76.0,17.205854737580005
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,vkvpepopfayiejomq,PUPIL OR STUDENT,-6.0,,MARRIED,10.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,PASSIVE,161.0,56.0,26.667061276153966
FEMALE,32.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,dwmlcuxjctcusxeh,SELF-EMPLOYED,-1.0,141.0,MARRIED,9.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,24.0,YES,3.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,71.0,27.798863184326706
FEMALE,67.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,lzlhefdslusedsmytglxhzyto,RETIRED,-1.0,1857.0,MARRIED,12.0,1968.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,97.0,26.29326047461028
FEMALE,89.0,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,yqzuvtlkmtoohfv,RETIRED,25.0,432.0,WIDOWED,7.0,1944.0,7.0,1983.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-5.0,YES,NO,NO,-7.0,NO,,,NONE,162.0,62.0,14.126154279815317
FEMALE,79.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,cptqanpbrtwsyocccvtiegfiz,RETIRED,3.0,1382.0,MARRIED,10.0,1957.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,79.0,14.15634815050059
MALE,46.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,indnzxzgmkrdlaqx,LONG-TERM SICK/DISABLED,-6.0,2647.0,MARRIED,10.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,22.0,NO,NO,NO,-6.0,,,,NONE,163.0,59.0,33.61817418470854
MALE,59.0,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,yayjivcirvbvmksxraiiywbhrfusqtxnvidqprktpkbyhqsck,FARMER,-6.0,652.0,MARRIED,1.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,78.0,21.59061344346302
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,jqrgogcnihndlpzucn,EMPLOYED IN PRIVATE SECTOR,-1.0,1456.0,MARRIED,12.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,21.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,61.0,27.13095940371332
FEMALE,48.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,dosilefpwacaqwpfeiaduptj,EMPLOYED IN PRIVATE SECTOR,8.0,2370.0,MARRIED,2.0,1987.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,60.0,28.87596155937809
MALE,60.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,llzgrlrqernedv,RETIRED,-7.0,1298.0,MARRIED,1.0,1975.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,82.0,13.629146638588054
FEMALE,24.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,lfxraspzeutymtnfbusuvrxlbesylt,PUPIL OR STUDENT,-8.0,426.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-5.0,YES,NO,NO,-5.0,NO,,,PASSIVE,167.0,49.0,27.66227117498206
MALE,43.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,rkyxmppuxgxscgv,SELF-EMPLOYED,-2.0,759.0,MARRIED,9.0,1992.0,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,YES,9.0,NO,NO,NO,-6.0,NO,,,PASSIVE,165.0,90.0,15.535375308855198
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,jcltrnknxyvxzgm,PUPIL OR STUDENT,-5.0,703.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,155.0,43.0,28.105816075296104
MALE,67.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pkdytbwjxqotmou,RETIRED,-2.0,919.0,MARRIED,9.0,1977.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,80.0,27.376043519284593
FEMALE,60.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,kykuwdkouqiqxyaolctmepy,EMPLOYED IN PUBLIC SECTOR,0.0,3511.0,MARRIED,8.0,1971.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,14.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,61.0,34.16006622312441
MALE,53.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,ejvlqstlzelebeio,LONG-TERM SICK/DISABLED,23.0,1573.0,MARRIED,1.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,YES,32.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,88.0,17.140583138577547
MALE,43.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,pyusyygygnhhopts,LONG-TERM SICK/DISABLED,-7.0,68.0,DIVORCED,9.0,1999.0,9.0,2003.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,105.0,31.309981499676745
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,zexvkoeipojndea,RETIRED,-6.0,998.0,DIVORCED,5.0,1969.0,12.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,24.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,163.0,64.0,18.469244058821253
MALE,33.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,myudlsccrnkqsxwjv,UNEMPLOYED,24.0,419.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,15.0,NO,NO,NO,-5.0,NO,,,ACTIVE,177.0,71.0,15.996571541840416
FEMALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,uxeolivld,RETIRED,25.0,1345.0,MARRIED,1.0,1977.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,165.0,78.0,23.995662536721852
MALE,17.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,agsuvayrxngxckdo,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-6.0,NO,NO,,-7.0,NO,,,ACTIVE,193.0,73.0,23.970463958787196
MALE,40.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,fqhpxuzwdgoxjsxkg,EMPLOYED IN PRIVATE SECTOR,-1.0,1210.0,MARRIED,12.0,1998.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,64.0,16.138032577938315
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,rpaxkdiuisbwaomrslalawnhv,UNEMPLOYED,-7.0,1064.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,189.0,104.0,24.659567128635082
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,usbyllfwzqwdgkes,EMPLOYED IN PRIVATE SECTOR,-1.0,,MARRIED,9.0,2009.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,170.0,67.0,14.448200657768455
MALE,39.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,janbddyvwlpmuuzqc,OTHER ECONOMICALLY INACTIVE,-7.0,710.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,184.0,90.0,17.963370775426966
MALE,24.0,25-34,RURAL AREAS,Slaskie,SECONDARY,qjhlgeymynqcbzqqwxglksqy,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,177.0,80.0,20.38367993412193
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,vzgixcbcwutwjnfh,LONG-TERM SICK/DISABLED,-1.0,146.0,SINGLE,,,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,NONE,169.0,65.0,24.20269164626756
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,uwrjwed,EMPLOYED IN PRIVATE SECTOR,-1.0,992.0,MARRIED,8.0,1976.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,89.0,34.77502509096504
MALE,51.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,kmcheumhbeuiuebx,EMPLOYED IN PRIVATE SECTOR,-2.0,4034.0,MARRIED,1.0,1984.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,YES,16.0,NO,NO,NO,-5.0,NO,,,PASSIVE,181.0,65.0,18.537251284755786
MALE,59.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,dzhxwhjyaawnkiwb,UNEMPLOYED,17.0,,MARRIED,4.0,1969.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,88.0,22.518993072864546
MALE,61.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,rbzwvkqvefxlnigh,RETIRED,-8.0,1531.0,WIDOWED,8.0,1975.0,1.0,2009.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,20.0,NO,NO,,-7.0,NO,,,NONE,174.0,75.0,20.3868236137016
MALE,59.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,segugchyplsqtrp,FARMER,-2.0,1415.0,MARRIED,1.0,1978.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,169.0,89.0,31.879130699158274
FEMALE,63.0,60-64,RURAL AREAS,Podlaskie,SECONDARY,tidxhdbxyyhkgbsgrrmittthfuaadtichnnmeiqefjmgfcvak,RETIRED,-7.0,1799.0,MARRIED,9.0,1967.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,79.0,23.690134384560746
MALE,51.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,swpwwgqklsknjw,SELF-EMPLOYED,-2.0,1861.0,MARRIED,3.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,80.0,28.19345179578253
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,giejnqkmhfdbdidy,UNEMPLOYED,8.0,440.0,WIDOWED,6.0,1984.0,12.0,2000.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,77.0,20.40056366944939
MALE,62.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,mtapnrpztoumzucbraavacsa,RETIRED,0.0,990.0,MARRIED,10.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,180.0,103.0,18.816823284952125
MALE,69.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,gngpzekwqydxoyuxbzrjuinnaxiuyrkfmwakwnyvkmgkoiokl,RETIRED,0.0,2255.0,MARRIED,4.0,1970.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,80.0,33.756051028454735
FEMALE,61.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,hykbpmuzhxpgyqde,RETIRED,0.0,1331.0,WIDOWED,5.0,1964.0,5.0,2010.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-5.0,NO,NO,,-6.0,NO,,,NONE,152.0,70.0,29.452596948866088
MALE,53.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,hfhhjgxrlnsdjepyehbcveyxcwrqtp,LONG-TERM SICK/DISABLED,-6.0,140.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,77.0,21.541782157397122
MALE,20.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,qqbaabxoyigmxpod,PUPIL OR STUDENT,-7.0,254.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,-6.0,YES,NO,NO,-5.0,NO,,,PASSIVE,187.0,49.0,21.027746542633935
MALE,21.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,ddfkvnqv,EMPLOYED IN PRIVATE SECTOR,0.0,924.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,17.0,NO,NO,NO,-8.0,NO,,,ACTIVE,174.0,62.0,22.920358288011904
MALE,61.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,uvkriamhsycdxucc,RETIRED,25.0,192.0,WIDOWED,12.0,1973.0,1.0,1976.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,-7.0,YES,YES,NO,-6.0,NO,,,NONE,170.0,80.0,25.29442937722342
FEMALE,25.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,ziftnyjvrqbhwrp,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,161.0,64.0,21.009763260096747
MALE,31.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,oszuaftqpwztzuyi,EMPLOYED IN PUBLIC SECTOR,-6.0,1659.0,MARRIED,8.0,2004.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,,,,NONE,180.0,80.0,24.026211712946836
FEMALE,85.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,qttnxnrtdbovvjjq,RETIRED,0.0,1521.0,SINGLE,,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,8.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,68.0,13.541099446033774
FEMALE,24.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,gxeuqmbelepiuiyq,PUPIL OR STUDENT,-6.0,1140.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,,,,ACTIVE,168.0,56.0,25.831212692158843
FEMALE,66.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,vykbimtb,RETIRED,-1.0,656.0,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,65.0,15.11557802171387
MALE,16.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,qomikcxpxiwcue,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,ACTIVE,176.0,76.0,12.963230418531843
MALE,62.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,txmtbxieaplnmmvc,EMPLOYED IN PUBLIC SECTOR,-7.0,2244.0,MARRIED,2.0,1967.0,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,82.0,19.219516185645034
MALE,37.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,zaliolyuxogvleah,EMPLOYED IN PUBLIC SECTOR,-5.0,901.0,MARRIED,8.0,2002.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,170.0,76.0,15.404648462823415
MALE,35.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,btxrctac,UNEMPLOYED,-8.0,,MARRIED,7.0,2011.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,22.0,YES,3.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,79.0,21.796355139551462
MALE,50.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,yzvczjdemdjmshf,OTHER ECONOMICALLY INACTIVE,24.0,664.0,MARRIED,10.0,1993.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,11.0,NO,NO,,-6.0,NO,,,NONE,182.0,77.0,22.531171701824555
FEMALE,77.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,vvyyoydracx,RETIRED,-8.0,839.0,MARRIED,6.0,1957.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,66.0,24.102596360440177
