age,eduspec,sex,alcabuse
76.0,physical sciences,FEMALE,NO
52.0,law,FEMALE,NO
30.0,healthcare,FEMALE,NO
45.0,journalism and information,FEMALE,NO
55.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
69.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
33.0,other,FEMALE,NO
54.0,production and processing,MALE,NO
39.0,biological sciences,MALE,NO
77.0,other,FEMALE,NO
54.0,healthcare,MALE,NO
31.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,economy and administration,FEMALE,YES
64.0,lack of data,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
79.0,mathematics and statistics,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
43.0,armed forces and country protection,MALE,NO
30.0,mathematics and statistics,MALE,YES
17.0,liberal arts,MALE,NO
55.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,YES
80.0,mathematics and statistics,MALE,YES
33.0,social sciences,MALE,NO
46.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
57.0,law,MALE,NO
61.0,biological sciences,MALE,YES
75.0,services for the population and transport services,FEMALE,NO
68.0,public health,FEMALE,YES
59.0,pedagogics,MALE,NO
16.0,liberal arts,MALE,YES
81.0,biological sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
84.0,biological sciences,FEMALE,YES
82.0,physical sciences,MALE,NO
31.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
59.0,computer science,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
31.0,environmental protection,MALE,YES
59.0,physical sciences,FEMALE,NO
67.0,liberal arts,MALE,YES
66.0,no specialisation,MALE,NO
84.0,biological sciences,FEMALE,YES
61.0,liberal arts,FEMALE,NO
41.0,technical science,FEMALE,NO
55.0,veterinary medicine,FEMALE,YES
57.0,technical science,FEMALE,NO
63.0,liberal arts,FEMALE,YES
56.0,healthcare,FEMALE,NO
42.0,biological sciences,FEMALE,YES
64.0,biological sciences,FEMALE,YES
36.0,protection and safety,FEMALE,NO
71.0,public health,MALE,YES
81.0,no specialisation,MALE,NO
38.0,law,FEMALE,NO
23.0,pedagogics,MALE,NO
61.0,architecture and construction,MALE,NO
71.0,journalism and information,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,FEMALE,NO
67.0,public health,FEMALE,YES
60.0,public health,MALE,NO
16.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
58.0,public health,MALE,YES
16.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,NO
81.0,no specialisation,MALE,NO
37.0,economy and administration,MALE,NO
17.0,social welfare,MALE,YES
55.0,environmental protection,FEMALE,YES
35.0,no specialisation,FEMALE,NO
84.0,physical sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
71.0,computer science,FEMALE,NO
18.0,environmental protection,FEMALE,YES
34.0,biological sciences,FEMALE,NO
59.0,law,MALE,NO
29.0,healthcare,MALE,NO
94.0,protection and safety,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
59.0,lack of data,FEMALE,NO
29.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
30.0,social welfare,FEMALE,YES
44.0,computer science,MALE,YES
25.0,production and processing,MALE,YES
57.0,lack of data,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
51.0,lack of data,FEMALE,NO
34.0,biological sciences,MALE,NO
83.0,biological sciences,FEMALE,NO
34.0,social sciences,MALE,NO
27.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
38.0,law,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,computer science,FEMALE,YES
46.0,journalism and information,FEMALE,NO
46.0,physical sciences,FEMALE,NO
64.0,physical sciences,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
65.0,services for the population and transport services,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,biological sciences,FEMALE,YES
29.0,environmental protection,FEMALE,YES
36.0,other,FEMALE,NO
61.0,healthcare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,architecture and construction,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,environmental protection,MALE,NO
92.0,environmental protection,MALE,YES
39.0,lack of data,MALE,NO
52.0,lack of data,MALE,NO
26.0,economy and administration,FEMALE,NO
38.0,economy and administration,MALE,NO
59.0,public health,MALE,YES
26.0,protection and safety,FEMALE,NO
84.0,physical sciences,MALE,NO
54.0,no specialisation,MALE,NO
82.0,physical sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
68.0,public health,MALE,YES
51.0,law,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,biological sciences,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
60.0,biological sciences,FEMALE,NO
37.0,economy and administration,FEMALE,NO
83.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,computer science,MALE,YES
46.0,journalism and information,FEMALE,NO
84.0,physical sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
26.0,economy and administration,MALE,YES
21.0,protection and safety,FEMALE,NO
54.0,social sciences,FEMALE,NO
84.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
36.0,art,FEMALE,YES
82.0,biological sciences,MALE,YES
63.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
76.0,economy and administration,FEMALE,YES
62.0,economy and administration,MALE,NO
54.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,protection and safety,MALE,NO
69.0,no specialisation,MALE,NO
83.0,biological sciences,MALE,NO
60.0,other,FEMALE,NO
49.0,technical science,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
57.0,biological sciences,MALE,YES
64.0,technical science,FEMALE,NO
66.0,public health,MALE,YES
19.0,no specialisation,FEMALE,NO
81.0,architecture and construction,MALE,NO
36.0,computer science,FEMALE,NO
63.0,lack of data,MALE,NO
53.0,not applicable,FEMALE,YES
56.0,veterinary medicine,FEMALE,YES
22.0,architecture and construction,FEMALE,NO
77.0,architecture and construction,MALE,NO
32.0,pedagogics,FEMALE,NO
53.0,not applicable,MALE,YES
32.0,social sciences,MALE,NO
68.0,no specialisation,MALE,NO
41.0,biological sciences,MALE,NO
64.0,protection and safety,FEMALE,NO
81.0,biological sciences,MALE,YES
52.0,protection and safety,FEMALE,NO
57.0,biological sciences,FEMALE,NO
22.0,no specialisation,MALE,YES
55.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
82.0,biological sciences,MALE,YES
49.0,biological sciences,FEMALE,YES
83.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
94.0,mathematics and statistics,MALE,NO
25.0,public health,FEMALE,NO
36.0,art,FEMALE,YES
57.0,computer science,FEMALE,YES
20.0,journalism and information,FEMALE,NO
20.0,journalism and information,FEMALE,NO
69.0,journalism and information,FEMALE,NO
64.0,no specialisation,MALE,NO
82.0,biological sciences,FEMALE,NO
44.0,biological sciences,MALE,NO
50.0,services for the population and transport services,MALE,NO
75.0,economy and administration,FEMALE,NO
35.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
84.0,biological sciences,MALE,NO
82.0,architecture and construction,MALE,YES
49.0,protection and safety,FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,healthcare,MALE,NO
64.0,physical sciences,FEMALE,NO
36.0,other,MALE,NO
67.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
83.0,biological sciences,FEMALE,NO
22.0,protection and safety,MALE,NO
49.0,technical science,MALE,NO
84.0,liberal arts,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,healthcare,FEMALE,NO
36.0,protection and safety,MALE,NO
57.0,other,FEMALE,NO
72.0,public health,MALE,YES
63.0,biological sciences,FEMALE,NO
64.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
69.0,environmental protection,FEMALE,YES
42.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,journalism and information,FEMALE,NO
63.0,liberal arts,FEMALE,NO
76.0,economy and administration,FEMALE,NO
27.0,public health,MALE,YES
82.0,biological sciences,MALE,YES
50.0,other,FEMALE,NO
78.0,mathematics and statistics,MALE,NO
65.0,public health,MALE,YES
64.0,protection and safety,FEMALE,NO
56.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,physical sciences,MALE,NO
34.0,technical science,MALE,NO
55.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,YES
42.0,no specialisation,FEMALE,NO
67.0,environmental protection,MALE,YES
68.0,no specialisation,MALE,NO
70.0,biological sciences,MALE,NO
69.0,social sciences,FEMALE,NO
52.0,biological sciences,FEMALE,YES
85.0,no specialisation,MALE,NO
35.0,other,FEMALE,NO
53.0,not applicable,FEMALE,NO
74.0,economy and administration,FEMALE,YES
64.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
84.0,liberal arts,MALE,NO
80.0,mathematics and statistics,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,other,FEMALE,NO
58.0,lack of data,FEMALE,NO
36.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,art,FEMALE,YES
72.0,protection and safety,MALE,NO
29.0,healthcare,FEMALE,NO
29.0,liberal arts,FEMALE,NO
83.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
51.0,lack of data,FEMALE,NO
41.0,economy and administration,MALE,NO
68.0,no specialisation,MALE,NO
58.0,lack of data,FEMALE,NO
37.0,economy and administration,MALE,NO
43.0,technical science,MALE,NO
50.0,protection and safety,FEMALE,NO
55.0,art,MALE,YES
64.0,mathematics and statistics,FEMALE,YES
53.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
58.0,public health,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
72.0,journalism and information,FEMALE,NO
68.0,public health,MALE,YES
30.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,YES
18.0,technical science,FEMALE,NO
18.0,environmental protection,FEMALE,NO
80.0,other,MALE,NO
32.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
52.0,other,FEMALE,NO
55.0,not applicable,MALE,YES
33.0,other,FEMALE,NO
61.0,biological sciences,FEMALE,YES
68.0,journalism and information,MALE,NO
50.0,lack of data,MALE,YES
80.0,mathematics and statistics,MALE,YES
20.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,NO
66.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
20.0,public health,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,YES
61.0,physical sciences,MALE,NO
28.0,public health,FEMALE,NO
36.0,healthcare,MALE,NO
68.0,physical sciences,FEMALE,NO
64.0,healthcare,FEMALE,NO
34.0,biological sciences,FEMALE,NO
81.0,liberal arts,MALE,YES
47.0,pedagogics,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,physical sciences,FEMALE,NO
35.0,biological sciences,FEMALE,YES
56.0,not applicable,MALE,NO
55.0,not applicable,MALE,YES
64.0,no specialisation,MALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,physical sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
83.0,architecture and construction,MALE,YES
20.0,mathematics and statistics,FEMALE,YES
34.0,computer science,FEMALE,NO
17.0,public health,FEMALE,YES
67.0,architecture and construction,MALE,NO
54.0,not applicable,MALE,YES
53.0,not applicable,MALE,NO
61.0,technical science,FEMALE,NO
45.0,veterinary medicine,FEMALE,YES
42.0,no specialisation,FEMALE,NO
43.0,biological sciences,MALE,YES
22.0,veterinary medicine,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,pedagogics,FEMALE,NO
37.0,computer science,FEMALE,NO
82.0,architecture and construction,MALE,NO
55.0,healthcare,FEMALE,NO
27.0,law,MALE,NO
36.0,architecture and construction,FEMALE,NO
43.0,technical science,MALE,NO
51.0,other,FEMALE,NO
56.0,veterinary medicine,FEMALE,YES
84.0,biological sciences,MALE,NO
26.0,other,FEMALE,NO
57.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,YES
53.0,social sciences,FEMALE,NO
48.0,healthcare,FEMALE,NO
80.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
51.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
72.0,protection and safety,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
49.0,law,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,law,FEMALE,NO
31.0,pedagogics,MALE,NO
53.0,not applicable,FEMALE,NO
67.0,public health,FEMALE,NO
30.0,healthcare,FEMALE,NO
27.0,production and processing,FEMALE,YES
53.0,production and processing,MALE,NO
69.0,social sciences,MALE,NO
65.0,journalism and information,MALE,NO
34.0,other,FEMALE,NO
39.0,architecture and construction,MALE,NO
84.0,biological sciences,FEMALE,YES
23.0,protection and safety,FEMALE,NO
49.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
68.0,physical sciences,FEMALE,NO
77.0,mathematics and statistics,FEMALE,YES
82.0,architecture and construction,FEMALE,NO
67.0,no specialisation,MALE,NO
83.0,biological sciences,MALE,NO
55.0,healthcare,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
51.0,biological sciences,FEMALE,NO
59.0,public health,MALE,YES
54.0,healthcare,MALE,NO
63.0,healthcare,MALE,NO
63.0,mathematics and statistics,MALE,YES
64.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
34.0,other,FEMALE,NO
65.0,no specialisation,FEMALE,NO
90.0,services for the population and transport services,MALE,NO
57.0,computer science,MALE,NO
57.0,public health,MALE,NO
68.0,public health,FEMALE,NO
54.0,social welfare,FEMALE,YES
54.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
63.0,biological sciences,FEMALE,YES
70.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
54.0,veterinary medicine,MALE,YES
84.0,architecture and construction,FEMALE,YES
68.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
52.0,law,MALE,NO
22.0,technical science,MALE,NO
48.0,journalism and information,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
58.0,journalism and information,MALE,NO
66.0,no specialisation,FEMALE,NO
43.0,computer science,MALE,NO
66.0,no specialisation,MALE,NO
35.0,protection and safety,MALE,NO
64.0,biological sciences,FEMALE,NO
32.0,biological sciences,FEMALE,NO
79.0,lack of data,MALE,NO
46.0,social sciences,FEMALE,NO
65.0,journalism and information,MALE,NO
18.0,environmental protection,FEMALE,YES
49.0,technical science,MALE,YES
68.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
33.0,computer science,MALE,YES
77.0,architecture and construction,MALE,NO
16.0,physical sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,biological sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
30.0,production and processing,FEMALE,YES
64.0,economy and administration,FEMALE,YES
83.0,architecture and construction,FEMALE,YES
21.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,NO
50.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
17.0,environmental protection,FEMALE,YES
26.0,economy and administration,MALE,NO
51.0,other,FEMALE,NO
52.0,technical science,FEMALE,YES
60.0,public health,MALE,NO
23.0,pedagogics,MALE,NO
72.0,no specialisation,FEMALE,YES
39.0,lack of data,FEMALE,NO
33.0,social sciences,MALE,NO
63.0,technical science,FEMALE,NO
27.0,public health,FEMALE,NO
29.0,liberal arts,MALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,FEMALE,YES
32.0,art,FEMALE,YES
31.0,pedagogics,FEMALE,NO
34.0,healthcare,FEMALE,NO
57.0,pedagogics,MALE,NO
62.0,no specialisation,FEMALE,NO
78.0,other,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
26.0,lack of data,MALE,NO
26.0,computer science,FEMALE,YES
53.0,healthcare,FEMALE,NO
49.0,protection and safety,MALE,NO
32.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
65.0,liberal arts,MALE,YES
18.0,public health,FEMALE,NO
16.0,computer science,FEMALE,YES
83.0,lack of data,MALE,NO
57.0,physical sciences,MALE,NO
48.0,lack of data,FEMALE,NO
57.0,pedagogics,MALE,NO
70.0,protection and safety,MALE,NO
45.0,computer science,FEMALE,NO
85.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,YES
42.0,production and processing,FEMALE,NO
67.0,public health,MALE,YES
41.0,journalism and information,MALE,NO
23.0,technical science,MALE,YES
33.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
39.0,veterinary medicine,MALE,NO
54.0,social welfare,FEMALE,YES
34.0,other,FEMALE,NO
41.0,biological sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,biological sciences,MALE,NO
59.0,lack of data,MALE,NO
35.0,art,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,architecture and construction,FEMALE,NO
58.0,technical science,MALE,NO
58.0,law,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
72.0,social sciences,FEMALE,NO
69.0,computer science,FEMALE,YES
32.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social sciences,MALE,NO
18.0,social sciences,MALE,NO
69.0,journalism and information,FEMALE,NO
64.0,veterinary medicine,FEMALE,YES
62.0,biological sciences,MALE,YES
42.0,physical sciences,MALE,NO
68.0,journalism and information,MALE,NO
70.0,biological sciences,FEMALE,YES
41.0,not applicable,FEMALE,NO
57.0,computer science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
20.0,veterinary medicine,MALE,NO
71.0,no specialisation,FEMALE,NO
32.0,art,MALE,YES
45.0,physical sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,healthcare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
60.0,public health,FEMALE,YES
48.0,healthcare,FEMALE,NO
56.0,computer science,FEMALE,YES
85.0,no specialisation,MALE,NO
56.0,veterinary medicine,FEMALE,YES
71.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
60.0,lack of data,FEMALE,NO
63.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,NO
84.0,biological sciences,FEMALE,YES
17.0,public health,FEMALE,YES
31.0,liberal arts,FEMALE,YES
60.0,lack of data,MALE,NO
51.0,protection and safety,MALE,NO
37.0,veterinary medicine,FEMALE,NO
78.0,journalism and information,FEMALE,NO
83.0,biological sciences,MALE,NO
34.0,biological sciences,FEMALE,YES
53.0,not applicable,FEMALE,NO
27.0,protection and safety,FEMALE,NO
36.0,social sciences,FEMALE,NO
85.0,lack of data,MALE,NO
33.0,computer science,FEMALE,NO
19.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,YES
21.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,YES
31.0,no specialisation,MALE,NO
58.0,other,MALE,NO
64.0,technical science,MALE,NO
40.0,architecture and construction,FEMALE,NO
64.0,biological sciences,FEMALE,NO
53.0,production and processing,MALE,NO
39.0,computer science,FEMALE,YES
34.0,technical science,MALE,NO
55.0,social sciences,MALE,NO
48.0,not applicable,FEMALE,YES
25.0,economy and administration,FEMALE,YES
24.0,architecture and construction,FEMALE,YES
37.0,biological sciences,MALE,YES
69.0,no specialisation,MALE,NO
56.0,healthcare,FEMALE,NO
58.0,other,FEMALE,NO
23.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
59.0,physical sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
36.0,other,FEMALE,NO
64.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
35.0,other,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
59.0,lack of data,MALE,NO
48.0,not applicable,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,biological sciences,FEMALE,YES
62.0,physical sciences,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,YES
50.0,other,FEMALE,NO
50.0,technical science,MALE,NO
34.0,biological sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
57.0,technical science,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social sciences,FEMALE,NO
33.0,healthcare,FEMALE,NO
52.0,law,MALE,NO
32.0,other,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
44.0,journalism and information,FEMALE,NO
21.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
36.0,computer science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,computer science,MALE,NO
43.0,biological sciences,FEMALE,YES
57.0,lack of data,MALE,NO
79.0,other,FEMALE,NO
60.0,biological sciences,FEMALE,YES
39.0,biological sciences,FEMALE,YES
33.0,technical science,MALE,NO
27.0,public health,MALE,NO
67.0,public health,MALE,YES
65.0,no specialisation,MALE,NO
50.0,protection and safety,MALE,NO
63.0,lack of data,MALE,YES
82.0,liberal arts,MALE,NO
33.0,other,FEMALE,NO
80.0,mathematics and statistics,MALE,YES
57.0,other,FEMALE,NO
76.0,economy and administration,FEMALE,YES
57.0,law,FEMALE,NO
69.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,YES
77.0,mathematics and statistics,FEMALE,NO
47.0,physical sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,biological sciences,FEMALE,YES
18.0,no specialisation,FEMALE,NO
17.0,journalism and information,FEMALE,NO
48.0,not applicable,FEMALE,YES
59.0,law,FEMALE,NO
71.0,computer science,FEMALE,NO
52.0,no specialisation,MALE,NO
19.0,social welfare,FEMALE,YES
79.0,mathematics and statistics,FEMALE,YES
32.0,healthcare,MALE,NO
71.0,journalism and information,FEMALE,NO
72.0,biological sciences,FEMALE,NO
57.0,law,FEMALE,NO
49.0,law,FEMALE,NO
21.0,no specialisation,MALE,NO
57.0,public health,MALE,NO
65.0,public health,FEMALE,YES
53.0,production and processing,MALE,YES
34.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
31.0,art,FEMALE,YES
83.0,lack of data,FEMALE,NO
66.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
23.0,protection and safety,MALE,NO
63.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,MALE,NO
43.0,physical sciences,MALE,NO
49.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
59.0,other,MALE,NO
23.0,veterinary medicine,MALE,YES
18.0,no specialisation,FEMALE,NO
68.0,physical sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,YES
36.0,no specialisation,MALE,NO
82.0,physical sciences,MALE,NO
55.0,social sciences,FEMALE,YES
43.0,public health,MALE,NO
36.0,art,FEMALE,YES
55.0,services for the population and transport services,MALE,NO
40.0,law,MALE,NO
64.0,no specialisation,MALE,NO
18.0,technical science,FEMALE,NO
62.0,liberal arts,FEMALE,NO
37.0,economy and administration,FEMALE,NO
35.0,other,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
39.0,economy and administration,MALE,YES
31.0,no specialisation,FEMALE,NO
68.0,public health,FEMALE,NO
60.0,lack of data,FEMALE,NO
60.0,other,FEMALE,NO
76.0,no specialisation,FEMALE,NO
73.0,computer science,FEMALE,NO
58.0,technical science,FEMALE,NO
83.0,biological sciences,FEMALE,NO
79.0,biological sciences,MALE,YES
35.0,art,FEMALE,YES
67.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
53.0,other,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,public health,MALE,NO
34.0,healthcare,FEMALE,NO
84.0,no specialisation,MALE,NO
83.0,liberal arts,FEMALE,YES
53.0,veterinary medicine,MALE,NO
56.0,healthcare,MALE,NO
34.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
33.0,biological sciences,FEMALE,YES
77.0,other,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
58.0,other,MALE,NO
67.0,journalism and information,FEMALE,NO
21.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
31.0,environmental protection,FEMALE,YES
18.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
58.0,biological sciences,FEMALE,YES
16.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,protection and safety,MALE,NO
80.0,journalism and information,FEMALE,NO
19.0,environmental protection,MALE,YES
21.0,social sciences,MALE,NO
73.0,economy and administration,FEMALE,NO
56.0,protection and safety,FEMALE,NO
95.0,environmental protection,MALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,FEMALE,NO
75.0,economy and administration,FEMALE,YES
81.0,biological sciences,FEMALE,NO
20.0,protection and safety,MALE,NO
17.0,no specialisation,FEMALE,YES
56.0,production and processing,MALE,YES
82.0,no specialisation,FEMALE,NO
65.0,liberal arts,FEMALE,NO
19.0,liberal arts,FEMALE,YES
65.0,liberal arts,FEMALE,YES
78.0,mathematics and statistics,MALE,YES
54.0,healthcare,MALE,NO
42.0,economy and administration,MALE,NO
58.0,lack of data,FEMALE,NO
76.0,computer science,FEMALE,YES
51.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
65.0,art,FEMALE,YES
52.0,law,FEMALE,NO
56.0,not applicable,MALE,NO
72.0,journalism and information,MALE,NO
52.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
