sex,age,income,edu
FEMALE,50.0,3192.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,826.0,PRIMARY/NO EDUCATION
FEMALE,47.0,448.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2854.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,10799.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,13732.0,SECONDARY
MALE,22.0,364.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,15078.0,SECONDARY
MALE,81.0,1798.0,PRIMARY/NO EDUCATION
FEMALE,20.0,287.0,SECONDARY
FEMALE,92.0,13844.0,SECONDARY
MALE,29.0,15512.0,VOCATIONAL/GRAMMAR
MALE,49.0,2083.0,SECONDARY
MALE,42.0,1210.0,SECONDARY
MALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1559.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,41.0,368.0,SECONDARY
FEMALE,26.0,236.0,SECONDARY
FEMALE,51.0,7.0,POST-SECONDARY OR HIGHER
MALE,44.0,4229.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3190.0,SECONDARY
FEMALE,20.0,450.0,SECONDARY
MALE,57.0,11584.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1102.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1058.0,SECONDARY
FEMALE,75.0,1073.0,POST-SECONDARY OR HIGHER
MALE,35.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1069.0,SECONDARY
FEMALE,64.0,1254.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,44.0,15314.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,60.0,10301.0,VOCATIONAL/GRAMMAR
MALE,72.0,1038.0,PRIMARY/NO EDUCATION
MALE,57.0,1159.0,SECONDARY
FEMALE,64.0,13800.0,PRIMARY/NO EDUCATION
FEMALE,53.0,924.0,PRIMARY/NO EDUCATION
MALE,61.0,,VOCATIONAL/GRAMMAR
MALE,73.0,1544.0,PRIMARY/NO EDUCATION
MALE,60.0,2156.0,PRIMARY/NO EDUCATION
MALE,79.0,11940.0,SECONDARY
MALE,66.0,825.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,62.0,,VOCATIONAL/GRAMMAR
MALE,65.0,9239.0,PRIMARY/NO EDUCATION
MALE,23.0,472.0,SECONDARY
FEMALE,45.0,1564.0,SECONDARY
FEMALE,84.0,14172.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,44.0,499.0,VOCATIONAL/GRAMMAR
MALE,21.0,1007.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,,SECONDARY
MALE,67.0,1509.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2066.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,793.0,POST-SECONDARY OR HIGHER
MALE,17.0,504.0,PRIMARY/NO EDUCATION
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2472.0,SECONDARY
MALE,59.0,146.0,SECONDARY
MALE,37.0,3629.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,26.0,PRIMARY/NO EDUCATION
MALE,78.0,1103.0,PRIMARY/NO EDUCATION
MALE,17.0,455.0,VOCATIONAL/GRAMMAR
MALE,75.0,14596.0,SECONDARY
MALE,30.0,7877.0,POST-SECONDARY OR HIGHER
MALE,24.0,872.0,SECONDARY
FEMALE,21.0,5436.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,960.0,SECONDARY
MALE,58.0,1460.0,PRIMARY/NO EDUCATION
MALE,54.0,517.0,
FEMALE,54.0,14196.0,SECONDARY
FEMALE,65.0,2009.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2250.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,922.0,VOCATIONAL/GRAMMAR
MALE,52.0,2997.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2409.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1794.0,PRIMARY/NO EDUCATION
MALE,65.0,1661.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1955.0,VOCATIONAL/GRAMMAR
MALE,50.0,1814.0,PRIMARY/NO EDUCATION
FEMALE,59.0,698.0,POST-SECONDARY OR HIGHER
MALE,51.0,25.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2203.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,13500.0,SECONDARY
MALE,38.0,1288.0,POST-SECONDARY OR HIGHER
MALE,31.0,2551.0,SECONDARY
MALE,39.0,2395.0,VOCATIONAL/GRAMMAR
MALE,46.0,1662.0,SECONDARY
FEMALE,27.0,,SECONDARY
FEMALE,76.0,654.0,PRIMARY/NO EDUCATION
MALE,32.0,506.0,VOCATIONAL/GRAMMAR
MALE,62.0,3118.0,SECONDARY
FEMALE,17.0,14957.0,VOCATIONAL/GRAMMAR
MALE,72.0,2480.0,VOCATIONAL/GRAMMAR
MALE,24.0,506.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2646.0,POST-SECONDARY OR HIGHER
MALE,21.0,2094.0,POST-SECONDARY OR HIGHER
MALE,50.0,1736.0,SECONDARY
FEMALE,70.0,1430.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2739.0,VOCATIONAL/GRAMMAR
MALE,38.0,1203.0,SECONDARY
MALE,46.0,399.0,VOCATIONAL/GRAMMAR
MALE,53.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,298.0,SECONDARY
MALE,40.0,80.0,SECONDARY
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,793.0,SECONDARY
MALE,54.0,2997.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1492.0,SECONDARY
FEMALE,64.0,268.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,
FEMALE,79.0,5030.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1385.0,SECONDARY
FEMALE,39.0,2302.0,VOCATIONAL/GRAMMAR
MALE,64.0,1630.0,PRIMARY/NO EDUCATION
FEMALE,20.0,939.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,40.0,1672.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1458.0,SECONDARY
MALE,77.0,10425.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
FEMALE,56.0,257.0,SECONDARY
MALE,29.0,15952.0,POST-SECONDARY OR HIGHER
MALE,22.0,14857.0,SECONDARY
FEMALE,46.0,6649.0,SECONDARY
MALE,20.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,596.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,59.0,836.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1499.0,SECONDARY
MALE,59.0,3128.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,61.0,1993.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1295.0,POST-SECONDARY OR HIGHER
MALE,35.0,1116.0,POST-SECONDARY OR HIGHER
MALE,36.0,1867.0,POST-SECONDARY OR HIGHER
MALE,63.0,497.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3011.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,SECONDARY
FEMALE,22.0,3552.0,SECONDARY
FEMALE,38.0,2828.0,SECONDARY
FEMALE,62.0,902.0,SECONDARY
MALE,21.0,2667.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,30.0,2749.0,SECONDARY
MALE,32.0,3908.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2679.0,SECONDARY
FEMALE,29.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,184.0,POST-SECONDARY OR HIGHER
MALE,83.0,14064.0,SECONDARY
MALE,82.0,3949.0,PRIMARY/NO EDUCATION
MALE,69.0,3204.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,13261.0,SECONDARY
MALE,26.0,9415.0,SECONDARY
FEMALE,59.0,2828.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,189.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,3889.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1126.0,SECONDARY
FEMALE,47.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1500.0,VOCATIONAL/GRAMMAR
MALE,49.0,532.0,SECONDARY
FEMALE,30.0,784.0,PRIMARY/NO EDUCATION
MALE,90.0,1330.0,PRIMARY/NO EDUCATION
MALE,18.0,14485.0,VOCATIONAL/GRAMMAR
MALE,46.0,1187.0,SECONDARY
FEMALE,17.0,501.0,POST-SECONDARY OR HIGHER
MALE,62.0,2406.0,PRIMARY/NO EDUCATION
FEMALE,68.0,117.0,PRIMARY/NO EDUCATION
MALE,73.0,10914.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5637.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,559.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,99.0,PRIMARY/NO EDUCATION
MALE,43.0,2741.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2231.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,502.0,VOCATIONAL/GRAMMAR
MALE,23.0,156.0,SECONDARY
MALE,48.0,2041.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1365.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,959.0,SECONDARY
MALE,49.0,1647.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2517.0,PRIMARY/NO EDUCATION
FEMALE,20.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,151.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1417.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1558.0,PRIMARY/NO EDUCATION
MALE,76.0,14965.0,SECONDARY
MALE,24.0,15845.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,55.0,620.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1379.0,VOCATIONAL/GRAMMAR
MALE,56.0,2949.0,SECONDARY
MALE,60.0,-1.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1162.0,PRIMARY/NO EDUCATION
MALE,61.0,2714.0,PRIMARY/NO EDUCATION
FEMALE,24.0,618.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2207.0,SECONDARY
MALE,50.0,9148.0,VOCATIONAL/GRAMMAR
MALE,51.0,15784.0,POST-SECONDARY OR HIGHER
MALE,59.0,132.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1482.0,SECONDARY
FEMALE,39.0,852.0,SECONDARY
FEMALE,44.0,2765.0,SECONDARY
FEMALE,76.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,662.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1102.0,SECONDARY
MALE,41.0,887.0,VOCATIONAL/GRAMMAR
MALE,55.0,2143.0,VOCATIONAL/GRAMMAR
MALE,22.0,14545.0,SECONDARY
FEMALE,61.0,721.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1375.0,SECONDARY
MALE,24.0,15792.0,SECONDARY
FEMALE,40.0,1042.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2356.0,POST-SECONDARY OR HIGHER
MALE,28.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1807.0,SECONDARY
FEMALE,62.0,1316.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,652.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,2343.0,SECONDARY
FEMALE,29.0,1926.0,VOCATIONAL/GRAMMAR
MALE,45.0,1384.0,SECONDARY
MALE,75.0,863.0,PRIMARY/NO EDUCATION
MALE,62.0,2335.0,VOCATIONAL/GRAMMAR
MALE,31.0,2401.0,SECONDARY
FEMALE,49.0,425.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,60.0,2631.0,SECONDARY
MALE,39.0,1105.0,SECONDARY
FEMALE,36.0,2747.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,389.0,SECONDARY
FEMALE,60.0,2240.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,14781.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,1997.0,SECONDARY
MALE,53.0,1614.0,SECONDARY
FEMALE,68.0,1883.0,VOCATIONAL/GRAMMAR
MALE,25.0,649.0,SECONDARY
FEMALE,44.0,238.0,POST-SECONDARY OR HIGHER
MALE,47.0,3096.0,VOCATIONAL/GRAMMAR
MALE,52.0,1938.0,PRIMARY/NO EDUCATION
MALE,64.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,894.0,SECONDARY
FEMALE,23.0,4988.0,SECONDARY
FEMALE,48.0,482.0,PRIMARY/NO EDUCATION
MALE,61.0,1756.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,772.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1486.0,
FEMALE,61.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,755.0,SECONDARY
FEMALE,50.0,36.0,SECONDARY
FEMALE,69.0,519.0,PRIMARY/NO EDUCATION
FEMALE,62.0,5172.0,SECONDARY
FEMALE,37.0,828.0,VOCATIONAL/GRAMMAR
MALE,69.0,6953.0,PRIMARY/NO EDUCATION
MALE,21.0,1286.0,SECONDARY
MALE,68.0,1342.0,PRIMARY/NO EDUCATION
MALE,37.0,1775.0,PRIMARY/NO EDUCATION
MALE,55.0,54.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1786.0,
FEMALE,19.0,,SECONDARY
MALE,17.0,14739.0,VOCATIONAL/GRAMMAR
MALE,26.0,2121.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1372.0,PRIMARY/NO EDUCATION
MALE,34.0,1836.0,VOCATIONAL/GRAMMAR
MALE,60.0,8657.0,POST-SECONDARY OR HIGHER
MALE,70.0,1301.0,POST-SECONDARY OR HIGHER
MALE,51.0,163.0,SECONDARY
FEMALE,20.0,1572.0,SECONDARY
MALE,18.0,3121.0,VOCATIONAL/GRAMMAR
MALE,60.0,630.0,VOCATIONAL/GRAMMAR
MALE,64.0,4451.0,POST-SECONDARY OR HIGHER
MALE,20.0,227.0,PRIMARY/NO EDUCATION
MALE,52.0,110.0,SECONDARY
MALE,39.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2031.0,POST-SECONDARY OR HIGHER
MALE,79.0,11531.0,PRIMARY/NO EDUCATION
FEMALE,22.0,989.0,SECONDARY
FEMALE,80.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,47.0,398.0,VOCATIONAL/GRAMMAR
MALE,84.0,13708.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1013.0,VOCATIONAL/GRAMMAR
MALE,57.0,280.0,VOCATIONAL/GRAMMAR
MALE,46.0,203.0,SECONDARY
FEMALE,34.0,2347.0,PRIMARY/NO EDUCATION
FEMALE,83.0,968.0,PRIMARY/NO EDUCATION
MALE,42.0,641.0,VOCATIONAL/GRAMMAR
MALE,84.0,807.0,PRIMARY/NO EDUCATION
FEMALE,96.0,6878.0,PRIMARY/NO EDUCATION
MALE,38.0,52.0,SECONDARY
FEMALE,21.0,1008.0,SECONDARY
FEMALE,88.0,13590.0,
MALE,79.0,14424.0,PRIMARY/NO EDUCATION
MALE,53.0,295.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,PRIMARY/NO EDUCATION
MALE,75.0,1145.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4294.0,POST-SECONDARY OR HIGHER
MALE,75.0,1360.0,PRIMARY/NO EDUCATION
MALE,18.0,7815.0,VOCATIONAL/GRAMMAR
MALE,71.0,1373.0,PRIMARY/NO EDUCATION
FEMALE,58.0,200.0,PRIMARY/NO EDUCATION
MALE,16.0,7628.0,VOCATIONAL/GRAMMAR
MALE,38.0,2271.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,13070.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1025.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1380.0,SECONDARY
MALE,61.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10171.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1093.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,644.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1501.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14783.0,PRIMARY/NO EDUCATION
MALE,21.0,14692.0,SECONDARY
FEMALE,20.0,629.0,VOCATIONAL/GRAMMAR
MALE,52.0,1719.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,308.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,188.0,PRIMARY/NO EDUCATION
FEMALE,53.0,877.0,SECONDARY
FEMALE,35.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2300.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1420.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,153.0,SECONDARY
MALE,33.0,1013.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,470.0,POST-SECONDARY OR HIGHER
MALE,55.0,199.0,SECONDARY
FEMALE,57.0,1835.0,SECONDARY
FEMALE,74.0,2008.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1434.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1272.0,SECONDARY
FEMALE,63.0,1566.0,PRIMARY/NO EDUCATION
MALE,40.0,1060.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1424.0,SECONDARY
MALE,26.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,953.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2487.0,POST-SECONDARY OR HIGHER
MALE,45.0,1991.0,SECONDARY
FEMALE,34.0,154.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1908.0,PRIMARY/NO EDUCATION
MALE,80.0,7230.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2741.0,PRIMARY/NO EDUCATION
MALE,50.0,2698.0,PRIMARY/NO EDUCATION
MALE,63.0,1164.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1442.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,507.0,PRIMARY/NO EDUCATION
FEMALE,72.0,254.0,VOCATIONAL/GRAMMAR
MALE,69.0,810.0,POST-SECONDARY OR HIGHER
MALE,61.0,2507.0,VOCATIONAL/GRAMMAR
MALE,75.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1498.0,SECONDARY
FEMALE,27.0,1160.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,328.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,397.0,VOCATIONAL/GRAMMAR
MALE,28.0,97.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1433.0,VOCATIONAL/GRAMMAR
MALE,16.0,7588.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,851.0,PRIMARY/NO EDUCATION
FEMALE,42.0,4725.0,VOCATIONAL/GRAMMAR
MALE,67.0,1648.0,PRIMARY/NO EDUCATION
MALE,35.0,3216.0,SECONDARY
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,,SECONDARY
FEMALE,38.0,3196.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1229.0,SECONDARY
MALE,58.0,9857.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,845.0,VOCATIONAL/GRAMMAR
MALE,25.0,1629.0,POST-SECONDARY OR HIGHER
MALE,81.0,11574.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
MALE,76.0,952.0,SECONDARY
MALE,30.0,2987.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1040.0,SECONDARY
MALE,62.0,16.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15146.0,SECONDARY
FEMALE,40.0,,SECONDARY
MALE,58.0,2103.0,VOCATIONAL/GRAMMAR
MALE,81.0,3002.0,PRIMARY/NO EDUCATION
MALE,73.0,9537.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1293.0,SECONDARY
MALE,57.0,1573.0,SECONDARY
MALE,56.0,842.0,POST-SECONDARY OR HIGHER
MALE,45.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2755.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,3127.0,SECONDARY
FEMALE,48.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,46.0,1627.0,VOCATIONAL/GRAMMAR
MALE,58.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1537.0,POST-SECONDARY OR HIGHER
MALE,66.0,8437.0,SECONDARY
FEMALE,36.0,1786.0,VOCATIONAL/GRAMMAR
MALE,41.0,10941.0,SECONDARY
MALE,17.0,,POST-SECONDARY OR HIGHER
MALE,53.0,2036.0,SECONDARY
FEMALE,40.0,2036.0,PRIMARY/NO EDUCATION
FEMALE,27.0,183.0,POST-SECONDARY OR HIGHER
MALE,63.0,1769.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,54.0,1.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,63.0,768.0,SECONDARY
MALE,27.0,1394.0,VOCATIONAL/GRAMMAR
MALE,41.0,1514.0,SECONDARY
FEMALE,63.0,2756.0,SECONDARY
MALE,59.0,2583.0,VOCATIONAL/GRAMMAR
MALE,22.0,370.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1572.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1376.0,VOCATIONAL/GRAMMAR
MALE,57.0,6938.0,PRIMARY/NO EDUCATION
MALE,21.0,336.0,SECONDARY
FEMALE,39.0,2852.0,SECONDARY
MALE,52.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,984.0,VOCATIONAL/GRAMMAR
MALE,63.0,46.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,580.0,SECONDARY
FEMALE,35.0,3581.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1322.0,PRIMARY/NO EDUCATION
MALE,43.0,15430.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,559.0,SECONDARY
MALE,41.0,15891.0,VOCATIONAL/GRAMMAR
MALE,66.0,10080.0,PRIMARY/NO EDUCATION
FEMALE,46.0,-4.0,POST-SECONDARY OR HIGHER
MALE,96.0,11850.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,PRIMARY/NO EDUCATION
MALE,20.0,7376.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2767.0,VOCATIONAL/GRAMMAR
MALE,45.0,6467.0,SECONDARY
MALE,32.0,7513.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1507.0,VOCATIONAL/GRAMMAR
MALE,25.0,9194.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1364.0,SECONDARY
FEMALE,42.0,353.0,SECONDARY
MALE,20.0,5191.0,SECONDARY
MALE,58.0,1813.0,PRIMARY/NO EDUCATION
FEMALE,94.0,3735.0,PRIMARY/NO EDUCATION
MALE,76.0,954.0,PRIMARY/NO EDUCATION
FEMALE,43.0,11121.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,13472.0,VOCATIONAL/GRAMMAR
MALE,48.0,1796.0,VOCATIONAL/GRAMMAR
MALE,41.0,15610.0,SECONDARY
FEMALE,82.0,1556.0,PRIMARY/NO EDUCATION
MALE,60.0,1476.0,VOCATIONAL/GRAMMAR
MALE,68.0,877.0,PRIMARY/NO EDUCATION
MALE,38.0,,SECONDARY
MALE,34.0,1119.0,POST-SECONDARY OR HIGHER
MALE,60.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,696.0,SECONDARY
FEMALE,55.0,762.0,SECONDARY
MALE,23.0,2211.0,SECONDARY
MALE,61.0,,VOCATIONAL/GRAMMAR
MALE,28.0,2908.0,
FEMALE,29.0,1805.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1004.0,SECONDARY
MALE,19.0,7552.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1920.0,POST-SECONDARY OR HIGHER
MALE,19.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,37.0,4328.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,701.0,VOCATIONAL/GRAMMAR
MALE,54.0,74.0,PRIMARY/NO EDUCATION
FEMALE,42.0,912.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,69.0,1404.0,SECONDARY
MALE,35.0,697.0,POST-SECONDARY OR HIGHER
MALE,17.0,2818.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,437.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,641.0,VOCATIONAL/GRAMMAR
MALE,51.0,9470.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1047.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1113.0,
MALE,20.0,,SECONDARY
MALE,26.0,,SECONDARY
MALE,21.0,2174.0,POST-SECONDARY OR HIGHER
MALE,18.0,546.0,VOCATIONAL/GRAMMAR
MALE,58.0,8417.0,VOCATIONAL/GRAMMAR
MALE,63.0,232.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1351.0,PRIMARY/NO EDUCATION
FEMALE,42.0,611.0,SECONDARY
FEMALE,60.0,1336.0,POST-SECONDARY OR HIGHER
MALE,49.0,2326.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,16.0,SECONDARY
FEMALE,70.0,991.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2555.0,SECONDARY
FEMALE,24.0,158.0,SECONDARY
MALE,61.0,26.0,VOCATIONAL/GRAMMAR
