age,eduspec,sex,alcabuse
17.0,no specialisation,FEMALE,NO
96.0,architecture and construction,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,public health,MALE,NO
51.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
90.0,social welfare,MALE,YES
39.0,social sciences,MALE,NO
54.0,production and processing,FEMALE,NO
49.0,technical science,MALE,YES
31.0,social sciences,MALE,NO
60.0,mathematics and statistics,FEMALE,NO
80.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
37.0,architecture and construction,MALE,NO
30.0,journalism and information,FEMALE,NO
39.0,social sciences,MALE,NO
67.0,law,FEMALE,NO
32.0,veterinary medicine,MALE,NO
69.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
32.0,other,MALE,NO
35.0,physical sciences,MALE,YES
77.0,technical science,FEMALE,NO
41.0,economy and administration,FEMALE,NO
91.0,liberal arts,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
84.0,law,MALE,NO
29.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
80.0,environmental protection,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,pedagogics,MALE,NO
47.0,social sciences,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
55.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
88.0,architecture and construction,FEMALE,NO
49.0,other,FEMALE,NO
21.0,other,MALE,NO
27.0,healthcare,FEMALE,NO
37.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
46.0,economy and administration,MALE,NO
68.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,YES
67.0,services for the population and transport services,MALE,NO
89.0,social welfare,MALE,NO
71.0,economy and administration,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
85.0,protection and safety,MALE,NO
83.0,technical science,MALE,NO
24.0,technical science,MALE,NO
21.0,computer science,MALE,NO
50.0,armed forces and country protection,MALE,NO
24.0,social sciences,FEMALE,NO
37.0,economy and administration,FEMALE,NO
36.0,healthcare,FEMALE,NO
58.0,technical science,MALE,YES
65.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
41.0,social welfare,FEMALE,NO
45.0,technical science,FEMALE,NO
45.0,pedagogics,FEMALE,NO
30.0,other,FEMALE,NO
27.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
23.0,law,MALE,NO
18.0,environmental protection,FEMALE,NO
63.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,NO
29.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
47.0,economy and administration,FEMALE,NO
21.0,economy and administration,FEMALE,NO
21.0,art,MALE,NO
26.0,healthcare,FEMALE,NO
48.0,pedagogics,FEMALE,NO
42.0,social welfare,FEMALE,NO
25.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
63.0,not applicable,MALE,NO
22.0,social sciences,FEMALE,YES
75.0,no specialisation,FEMALE,NO
79.0,pedagogics,MALE,NO
71.0,environmental protection,MALE,NO
64.0,no specialisation,MALE,NO
54.0,economy and administration,MALE,NO
60.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,law,FEMALE,NO
22.0,economy and administration,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
65.0,law,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
56.0,services for the population and transport services,MALE,NO
44.0,pedagogics,FEMALE,NO
67.0,art,MALE,NO
48.0,other,FEMALE,NO
25.0,armed forces and country protection,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
20.0,law,MALE,NO
23.0,pedagogics,FEMALE,YES
47.0,technical science,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
39.0,technical science,FEMALE,NO
48.0,production and processing,MALE,NO
34.0,pedagogics,FEMALE,NO
62.0,pedagogics,FEMALE,NO
59.0,technical science,FEMALE,NO
38.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,YES
54.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,journalism and information,MALE,NO
76.0,services for the population and transport services,MALE,NO
63.0,pedagogics,MALE,NO
80.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,production and processing,MALE,YES
84.0,computer science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,YES
54.0,architecture and construction,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
54.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
62.0,liberal arts,FEMALE,NO
74.0,law,MALE,NO
28.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
76.0,economy and administration,FEMALE,NO
75.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,NO
66.0,not applicable,MALE,NO
55.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,MALE,NO
44.0,social welfare,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
32.0,economy and administration,FEMALE,YES
86.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
53.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
86.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
45.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
57.0,technical science,FEMALE,NO
73.0,pedagogics,FEMALE,NO
43.0,technical science,MALE,NO
61.0,technical science,MALE,NO
35.0,environmental protection,FEMALE,NO
73.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
63.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
56.0,production and processing,MALE,NO
78.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
86.0,services for the population and transport services,MALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,art,MALE,NO
49.0,no specialisation,MALE,NO
52.0,architecture and construction,MALE,NO
44.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
37.0,other,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,mathematics and statistics,FEMALE,NO
64.0,social sciences,FEMALE,NO
62.0,technical science,MALE,YES
16.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
76.0,production and processing,MALE,NO
39.0,mathematics and statistics,MALE,YES
94.0,art,MALE,NO
18.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
28.0,journalism and information,MALE,NO
45.0,public health,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
85.0,no specialisation,FEMALE,NO
39.0,not applicable,MALE,YES
60.0,public health,MALE,NO
69.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
79.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
51.0,healthcare,FEMALE,NO
48.0,no specialisation,MALE,NO
38.0,economy and administration,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,law,FEMALE,NO
51.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
32.0,physical sciences,MALE,NO
72.0,no specialisation,MALE,NO
40.0,public health,FEMALE,NO
37.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
66.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
87.0,not applicable,MALE,NO
54.0,liberal arts,MALE,NO
71.0,production and processing,MALE,NO
52.0,veterinary medicine,FEMALE,NO
38.0,social welfare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
52.0,art,FEMALE,NO
44.0,technical science,MALE,YES
52.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
64.0,technical science,MALE,NO
93.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
68.0,environmental protection,FEMALE,NO
93.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
46.0,art,FEMALE,NO
83.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
41.0,liberal arts,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,YES
60.0,lack of data,MALE,YES
71.0,not applicable,FEMALE,NO
53.0,veterinary medicine,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
20.0,technical science,MALE,NO
40.0,art,MALE,NO
62.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
35.0,production and processing,FEMALE,NO
22.0,not applicable,MALE,NO
55.0,services for the population and transport services,MALE,NO
79.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
24.0,social sciences,MALE,NO
21.0,services for the population and transport services,MALE,NO
28.0,no specialisation,FEMALE,NO
83.0,protection and safety,MALE,NO
86.0,armed forces and country protection,MALE,NO
90.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
41.0,pedagogics,FEMALE,NO
60.0,technical science,FEMALE,NO
28.0,liberal arts,FEMALE,NO
90.0,art,FEMALE,NO
46.0,production and processing,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
78.0,social sciences,FEMALE,NO
36.0,liberal arts,MALE,NO
64.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
53.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,other,MALE,YES
55.0,technical science,MALE,YES
79.0,services for the population and transport services,FEMALE,NO
77.0,technical science,MALE,YES
32.0,environmental protection,FEMALE,NO
90.0,computer science,MALE,NO
63.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
26.0,public health,MALE,NO
51.0,other,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,NO
60.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
52.0,protection and safety,FEMALE,NO
26.0,no specialisation,MALE,NO
32.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,technical science,MALE,YES
58.0,no specialisation,FEMALE,NO
57.0,lack of data,MALE,YES
71.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
36.0,lack of data,FEMALE,NO
51.0,pedagogics,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,social welfare,FEMALE,NO
49.0,healthcare,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
61.0,liberal arts,FEMALE,NO
79.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,YES
57.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
80.0,law,FEMALE,NO
62.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
53.0,healthcare,MALE,NO
38.0,law,MALE,NO
67.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,MALE,NO
43.0,computer science,MALE,YES
55.0,technical science,MALE,YES
95.0,social sciences,FEMALE,YES
55.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
65.0,law,FEMALE,NO
30.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,MALE,NO
25.0,production and processing,MALE,NO
92.0,healthcare,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
42.0,pedagogics,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
30.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
27.0,law,MALE,NO
31.0,journalism and information,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,NO
55.0,veterinary medicine,FEMALE,NO
62.0,pedagogics,MALE,NO
47.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,economy and administration,FEMALE,NO
39.0,public health,MALE,NO
75.0,no specialisation,FEMALE,NO
65.0,social welfare,MALE,NO
78.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
59.0,other,FEMALE,NO
42.0,computer science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
40.0,biological sciences,MALE,NO
93.0,not applicable,FEMALE,YES
71.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
96.0,art,MALE,NO
38.0,economy and administration,MALE,NO
74.0,armed forces and country protection,FEMALE,NO
92.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
43.0,art,FEMALE,YES
96.0,lack of data,MALE,NO
88.0,services for the population and transport services,MALE,NO
52.0,production and processing,MALE,NO
72.0,not applicable,MALE,NO
55.0,economy and administration,FEMALE,NO
21.0,social sciences,MALE,NO
71.0,economy and administration,MALE,NO
84.0,computer science,FEMALE,NO
29.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
25.0,law,MALE,NO
70.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
86.0,physical sciences,MALE,NO
38.0,art,MALE,NO
62.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
44.0,social welfare,FEMALE,NO
73.0,social sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
24.0,economy and administration,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
40.0,law,FEMALE,NO
49.0,technical science,MALE,YES
33.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
28.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,art,MALE,NO
59.0,social sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
23.0,physical sciences,FEMALE,YES
70.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
35.0,technical science,MALE,YES
29.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,healthcare,FEMALE,NO
60.0,law,MALE,NO
80.0,social sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
52.0,other,FEMALE,NO
46.0,production and processing,FEMALE,YES
90.0,computer science,MALE,NO
21.0,physical sciences,FEMALE,NO
72.0,law,MALE,NO
81.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
50.0,biological sciences,MALE,NO
63.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
27.0,liberal arts,MALE,NO
54.0,technical science,MALE,NO
30.0,social sciences,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
73.0,production and processing,MALE,NO
39.0,other,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
77.0,art,MALE,YES
74.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,NO
65.0,law,FEMALE,NO
20.0,healthcare,MALE,NO
20.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
46.0,public health,FEMALE,NO
27.0,liberal arts,FEMALE,NO
63.0,art,MALE,NO
82.0,social welfare,FEMALE,NO
23.0,healthcare,FEMALE,NO
37.0,art,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
74.0,lack of data,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
42.0,economy and administration,FEMALE,NO
65.0,pedagogics,FEMALE,NO
39.0,journalism and information,FEMALE,NO
56.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
59.0,public health,MALE,YES
16.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
59.0,no specialisation,FEMALE,NO
63.0,social welfare,MALE,NO
62.0,technical science,MALE,NO
19.0,social welfare,FEMALE,NO
36.0,economy and administration,MALE,NO
73.0,no specialisation,MALE,NO
37.0,social welfare,FEMALE,NO
71.0,not applicable,MALE,NO
95.0,social sciences,FEMALE,YES
23.0,social sciences,FEMALE,NO
64.0,architecture and construction,MALE,NO
78.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,YES
94.0,art,MALE,NO
39.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
56.0,healthcare,MALE,NO
75.0,economy and administration,FEMALE,NO
37.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
74.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,YES
94.0,no specialisation,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,social welfare,FEMALE,NO
58.0,production and processing,MALE,NO
29.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
68.0,biological sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
93.0,armed forces and country protection,FEMALE,YES
28.0,armed forces and country protection,MALE,NO
31.0,other,FEMALE,YES
58.0,journalism and information,FEMALE,NO
48.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
77.0,law,MALE,NO
81.0,armed forces and country protection,MALE,NO
57.0,technical science,FEMALE,NO
44.0,veterinary medicine,FEMALE,NO
24.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,NO
17.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
51.0,pedagogics,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,YES
58.0,social sciences,FEMALE,NO
39.0,public health,FEMALE,NO
47.0,production and processing,FEMALE,NO
40.0,protection and safety,MALE,NO
54.0,pedagogics,FEMALE,NO
47.0,production and processing,FEMALE,NO
62.0,production and processing,FEMALE,NO
69.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
73.0,journalism and information,MALE,NO
20.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
96.0,art,MALE,NO
75.0,lack of data,FEMALE,NO
42.0,law,MALE,NO
76.0,lack of data,MALE,NO
23.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
28.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,computer science,FEMALE,NO
93.0,pedagogics,FEMALE,NO
71.0,environmental protection,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,MALE,NO
67.0,no specialisation,MALE,NO
39.0,protection and safety,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,FEMALE,NO
48.0,healthcare,FEMALE,NO
39.0,protection and safety,FEMALE,NO
75.0,mathematics and statistics,MALE,NO
35.0,economy and administration,MALE,NO
81.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
61.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
26.0,social welfare,MALE,NO
27.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,veterinary medicine,FEMALE,NO
49.0,technical science,MALE,NO
19.0,lack of data,FEMALE,NO
72.0,social welfare,MALE,NO
68.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
97.0,technical science,FEMALE,YES
50.0,other,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
59.0,no specialisation,MALE,NO
58.0,protection and safety,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,YES
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,journalism and information,FEMALE,NO
48.0,not applicable,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
88.0,physical sciences,MALE,NO
85.0,computer science,FEMALE,NO
69.0,production and processing,FEMALE,NO
70.0,liberal arts,MALE,NO
66.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
42.0,journalism and information,FEMALE,NO
62.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
83.0,law,MALE,NO
56.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
81.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,YES
42.0,social welfare,MALE,NO
75.0,no specialisation,FEMALE,NO
74.0,architecture and construction,MALE,NO
88.0,lack of data,FEMALE,NO
87.0,veterinary medicine,MALE,NO
67.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
37.0,social sciences,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
57.0,architecture and construction,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,YES
30.0,veterinary medicine,FEMALE,NO
55.0,public health,MALE,YES
67.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
21.0,production and processing,FEMALE,NO
73.0,economy and administration,FEMALE,NO
97.0,lack of data,MALE,NO
26.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,MALE,NO
44.0,protection and safety,MALE,YES
94.0,mathematics and statistics,MALE,NO
61.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
71.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
23.0,art,MALE,NO
71.0,no specialisation,MALE,NO
69.0,economy and administration,MALE,NO
36.0,pedagogics,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,environmental protection,MALE,NO
46.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,not applicable,FEMALE,NO
17.0,law,MALE,NO
32.0,computer science,FEMALE,NO
77.0,social sciences,FEMALE,NO
50.0,journalism and information,FEMALE,NO
50.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
32.0,journalism and information,FEMALE,NO
