age,eduspec,sex,alcabuse
90.0,law,FEMALE,NO
46.0,liberal arts,MALE,NO
42.0,economy and administration,FEMALE,NO
83.0,art,FEMALE,NO
55.0,environmental protection,FEMALE,NO
73.0,economy and administration,MALE,NO
64.0,protection and safety,FEMALE,NO
31.0,production and processing,FEMALE,NO
57.0,not applicable,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
36.0,not applicable,MALE,NO
49.0,architecture and construction,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
28.0,lack of data,FEMALE,NO
44.0,economy and administration,FEMALE,NO
84.0,other,FEMALE,NO
39.0,technical science,FEMALE,
75.0,production and processing,MALE,NO
23.0,public health,MALE,NO
55.0,technical science,MALE,YES
93.0,pedagogics,FEMALE,NO
90.0,not applicable,FEMALE,NO
26.0,other,MALE,NO
35.0,social sciences,MALE,NO
95.0,law,MALE,
23.0,public health,MALE,NO
66.0,pedagogics,MALE,YES
58.0,healthcare,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,computer science,FEMALE,NO
27.0,production and processing,FEMALE,NO
39.0,not applicable,MALE,
28.0,environmental protection,MALE,NO
19.0,liberal arts,FEMALE,NO
34.0,physical sciences,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
37.0,liberal arts,FEMALE,NO
47.0,liberal arts,MALE,YES
48.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
74.0,law,MALE,NO
17.0,protection and safety,FEMALE,
37.0,architecture and construction,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
94.0,liberal arts,MALE,
50.0,technical science,MALE,NO
54.0,environmental protection,FEMALE,NO
37.0,biological sciences,MALE,NO
56.0,technical science,FEMALE,NO
87.0,biological sciences,MALE,YES
71.0,law,FEMALE,NO
62.0,production and processing,FEMALE,NO
54.0,environmental protection,MALE,NO
50.0,computer science,MALE,YES
97.0,law,FEMALE,
21.0,public health,FEMALE,NO
47.0,technical science,MALE,YES
78.0,"agriculture, forestry, fishing",MALE,
64.0,art,FEMALE,NO
71.0,veterinary medicine,MALE,NO
90.0,other,MALE,YES
58.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,
68.0,"agriculture, forestry, fishing",MALE,YES
17.0,,MALE,NO
52.0,services for the population and transport services,MALE,YES
34.0,protection and safety,FEMALE,NO
89.0,art,FEMALE,NO
77.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
33.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
37.0,protection and safety,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,,FEMALE,NO
92.0,liberal arts,MALE,NO
88.0,,MALE,YES
93.0,law,MALE,NO
76.0,environmental protection,MALE,YES
42.0,journalism and information,MALE,YES
37.0,production and processing,MALE,
36.0,computer science,FEMALE,NO
36.0,social sciences,MALE,NO
20.0,other,FEMALE,NO
19.0,,FEMALE,NO
77.0,,MALE,
96.0,biological sciences,MALE,
49.0,veterinary medicine,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,FEMALE,NO
59.0,veterinary medicine,FEMALE,NO
38.0,art,FEMALE,NO
45.0,liberal arts,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,social sciences,MALE,YES
72.0,pedagogics,FEMALE,NO
21.0,public health,MALE,YES
61.0,no specialisation,MALE,NO
71.0,pedagogics,MALE,NO
38.0,protection and safety,MALE,
17.0,protection and safety,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,armed forces and country protection,MALE,
77.0,lack of data,MALE,
44.0,architecture and construction,MALE,NO
93.0,law,MALE,NO
89.0,law,FEMALE,NO
52.0,technical science,MALE,NO
58.0,not applicable,MALE,NO
64.0,production and processing,MALE,NO
25.0,social welfare,FEMALE,NO
42.0,liberal arts,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
75.0,environmental protection,MALE,NO
92.0,services for the population and transport services,FEMALE,NO
91.0,technical science,FEMALE,NO
85.0,lack of data,FEMALE,NO
50.0,healthcare,MALE,NO
32.0,technical science,FEMALE,NO
23.0,lack of data,MALE,NO
56.0,pedagogics,MALE,NO
35.0,environmental protection,MALE,NO
78.0,armed forces and country protection,FEMALE,NO
50.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
53.0,pedagogics,MALE,NO
52.0,computer science,MALE,YES
53.0,physical sciences,FEMALE,NO
21.0,public health,MALE,YES
65.0,journalism and information,FEMALE,NO
75.0,no specialisation,FEMALE,NO
56.0,physical sciences,FEMALE,NO
48.0,art,MALE,NO
92.0,veterinary medicine,MALE,NO
31.0,mathematics and statistics,MALE,YES
24.0,,MALE,YES
27.0,biological sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
94.0,biological sciences,FEMALE,
80.0,"agriculture, forestry, fishing",MALE,
48.0,economy and administration,FEMALE,NO
92.0,law,MALE,NO
48.0,liberal arts,FEMALE,NO
48.0,social welfare,MALE,YES
62.0,pedagogics,MALE,NO
94.0,liberal arts,MALE,NO
66.0,,FEMALE,NO
89.0,other,MALE,NO
20.0,journalism and information,MALE,NO
31.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,social welfare,FEMALE,NO
90.0,technical science,MALE,NO
95.0,law,MALE,NO
75.0,no specialisation,MALE,YES
34.0,environmental protection,MALE,NO
75.0,pedagogics,MALE,NO
32.0,,FEMALE,NO
82.0,services for the population and transport services,MALE,YES
93.0,law,FEMALE,
23.0,armed forces and country protection,MALE,NO
52.0,,MALE,YES
19.0,law,FEMALE,NO
69.0,environmental protection,FEMALE,NO
42.0,journalism and information,FEMALE,NO
72.0,no specialisation,FEMALE,NO
92.0,veterinary medicine,MALE,YES
32.0,,FEMALE,NO
60.0,healthcare,FEMALE,NO
23.0,lack of data,FEMALE,NO
57.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,biological sciences,MALE,
25.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
70.0,armed forces and country protection,MALE,NO
95.0,liberal arts,MALE,NO
31.0,production and processing,MALE,NO
69.0,environmental protection,FEMALE,NO
69.0,healthcare,FEMALE,NO
26.0,healthcare,MALE,NO
52.0,social sciences,MALE,NO
28.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,,MALE,NO
27.0,production and processing,MALE,NO
42.0,journalism and information,MALE,NO
74.0,public health,MALE,NO
59.0,technical science,MALE,NO
95.0,law,FEMALE,
75.0,production and processing,MALE,NO
20.0,architecture and construction,MALE,NO
89.0,technical science,MALE,NO
72.0,armed forces and country protection,FEMALE,NO
70.0,law,MALE,NO
80.0,no specialisation,MALE,
72.0,environmental protection,MALE,NO
55.0,pedagogics,MALE,NO
87.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
87.0,lack of data,MALE,YES
70.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
88.0,services for the population and transport services,MALE,YES
30.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,
55.0,physical sciences,MALE,NO
50.0,architecture and construction,MALE,YES
49.0,mathematics and statistics,MALE,NO
63.0,social sciences,MALE,NO
37.0,other,FEMALE,NO
48.0,technical science,MALE,YES
36.0,environmental protection,FEMALE,NO
70.0,armed forces and country protection,MALE,NO
74.0,pedagogics,MALE,NO
58.0,architecture and construction,FEMALE,NO
21.0,public health,MALE,YES
52.0,environmental protection,FEMALE,NO
76.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
89.0,public health,MALE,YES
73.0,no specialisation,FEMALE,NO
31.0,,FEMALE,NO
48.0,no specialisation,FEMALE,NO
28.0,environmental protection,MALE,NO
26.0,healthcare,FEMALE,NO
20.0,protection and safety,FEMALE,NO
18.0,liberal arts,MALE,NO
95.0,liberal arts,FEMALE,
57.0,"agriculture, forestry, fishing",MALE,NO
55.0,healthcare,FEMALE,NO
24.0,social sciences,FEMALE,NO
96.0,services for the population and transport services,MALE,
39.0,protection and safety,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
84.0,"agriculture, forestry, fishing",MALE,YES
17.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
76.0,law,FEMALE,NO
74.0,environmental protection,FEMALE,NO
82.0,not applicable,MALE,YES
26.0,technical science,FEMALE,NO
22.0,protection and safety,FEMALE,NO
65.0,social sciences,FEMALE,NO
85.0,biological sciences,MALE,YES
78.0,armed forces and country protection,FEMALE,
18.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
59.0,veterinary medicine,FEMALE,NO
71.0,law,MALE,NO
24.0,lack of data,FEMALE,NO
57.0,no specialisation,MALE,NO
50.0,physical sciences,MALE,YES
59.0,not applicable,FEMALE,NO
19.0,production and processing,FEMALE,NO
97.0,law,MALE,
23.0,social sciences,FEMALE,NO
39.0,biological sciences,MALE,NO
20.0,journalism and information,MALE,NO
92.0,public health,MALE,YES
22.0,journalism and information,MALE,YES
28.0,physical sciences,FEMALE,NO
74.0,environmental protection,FEMALE,NO
45.0,biological sciences,FEMALE,NO
60.0,healthcare,FEMALE,NO
76.0,social welfare,MALE,YES
30.0,mathematics and statistics,FEMALE,NO
25.0,computer science,MALE,NO
91.0,journalism and information,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,YES
63.0,protection and safety,FEMALE,NO
52.0,computer science,FEMALE,NO
83.0,other,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,
73.0,services for the population and transport services,FEMALE,NO
94.0,biological sciences,FEMALE,
18.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,healthcare,MALE,NO
48.0,technical science,MALE,YES
77.0,environmental protection,FEMALE,
59.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,NO
27.0,healthcare,FEMALE,NO
36.0,technical science,MALE,
24.0,public health,MALE,NO
37.0,protection and safety,FEMALE,NO
46.0,no specialisation,FEMALE,YES
95.0,services for the population and transport services,FEMALE,
76.0,mathematics and statistics,FEMALE,NO
92.0,mathematics and statistics,MALE,YES
16.0,no specialisation,FEMALE,NO
92.0,economy and administration,MALE,NO
58.0,technical science,FEMALE,NO
27.0,environmental protection,MALE,NO
57.0,computer science,FEMALE,NO
74.0,economy and administration,MALE,NO
96.0,services for the population and transport services,FEMALE,NO
23.0,public health,MALE,YES
18.0,liberal arts,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
68.0,,FEMALE,NO
79.0,armed forces and country protection,FEMALE,
23.0,social sciences,FEMALE,NO
22.0,public health,MALE,NO
22.0,technical science,MALE,YES
23.0,public health,MALE,YES
64.0,journalism and information,FEMALE,NO
29.0,economy and administration,MALE,YES
95.0,law,FEMALE,
33.0,computer science,FEMALE,NO
21.0,production and processing,FEMALE,NO
93.0,services for the population and transport services,MALE,
37.0,pedagogics,MALE,
47.0,biological sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,not applicable,FEMALE,
73.0,mathematics and statistics,MALE,
91.0,computer science,MALE,NO
46.0,law,FEMALE,NO
20.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
80.0,,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
76.0,pedagogics,FEMALE,NO
50.0,technical science,MALE,YES
76.0,economy and administration,FEMALE,NO
64.0,computer science,FEMALE,NO
34.0,protection and safety,MALE,NO
18.0,no specialisation,MALE,NO
51.0,,FEMALE,NO
83.0,other,MALE,YES
55.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
85.0,art,MALE,YES
51.0,physical sciences,MALE,YES
46.0,liberal arts,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
46.0,liberal arts,MALE,YES
70.0,production and processing,MALE,NO
59.0,not applicable,FEMALE,NO
79.0,armed forces and country protection,MALE,
21.0,production and processing,MALE,YES
61.0,production and processing,MALE,NO
40.0,armed forces and country protection,MALE,NO
65.0,no specialisation,FEMALE,NO
63.0,journalism and information,MALE,NO
51.0,mathematics and statistics,FEMALE,NO
91.0,liberal arts,MALE,NO
88.0,armed forces and country protection,FEMALE,NO
63.0,art,FEMALE,NO
58.0,architecture and construction,MALE,NO
27.0,biological sciences,FEMALE,NO
50.0,social sciences,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
37.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
79.0,armed forces and country protection,MALE,
64.0,computer science,FEMALE,NO
64.0,production and processing,FEMALE,NO
80.0,pedagogics,MALE,
19.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
90.0,public health,MALE,YES
83.0,art,MALE,YES
63.0,art,FEMALE,NO
90.0,public health,FEMALE,NO
74.0,law,FEMALE,NO
90.0,journalism and information,MALE,YES
77.0,environmental protection,MALE,NO
23.0,journalism and information,MALE,YES
22.0,lack of data,MALE,YES
61.0,production and processing,FEMALE,NO
42.0,economy and administration,FEMALE,NO
78.0,journalism and information,FEMALE,NO
92.0,public health,MALE,NO
90.0,technical science,FEMALE,YES
90.0,other,FEMALE,YES
59.0,armed forces and country protection,MALE,NO
17.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
20.0,journalism and information,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
20.0,public health,FEMALE,NO
83.0,not applicable,FEMALE,NO
81.0,art,MALE,YES
38.0,production and processing,MALE,NO
89.0,technical science,MALE,NO
92.0,economy and administration,FEMALE,NO
49.0,veterinary medicine,MALE,YES
21.0,public health,FEMALE,NO
49.0,healthcare,FEMALE,NO
64.0,other,MALE,NO
26.0,healthcare,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
53.0,physical sciences,FEMALE,NO
84.0,other,FEMALE,NO
82.0,art,MALE,YES
19.0,law,FEMALE,NO
64.0,social sciences,FEMALE,NO
17.0,art,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
41.0,biological sciences,MALE,NO
93.0,economy and administration,MALE,YES
44.0,public health,MALE,YES
42.0,pedagogics,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
60.0,not applicable,FEMALE,NO
70.0,pedagogics,FEMALE,NO
78.0,armed forces and country protection,FEMALE,
21.0,other,MALE,YES
44.0,economy and administration,MALE,NO
49.0,journalism and information,MALE,NO
44.0,liberal arts,MALE,YES
87.0,armed forces and country protection,MALE,YES
87.0,veterinary medicine,MALE,YES
79.0,,MALE,NO
81.0,mathematics and statistics,MALE,YES
80.0,environmental protection,MALE,NO
70.0,veterinary medicine,MALE,NO
91.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,FEMALE,NO
94.0,mathematics and statistics,MALE,
73.0,liberal arts,FEMALE,NO
20.0,public health,MALE,YES
19.0,no specialisation,MALE,NO
53.0,physical sciences,MALE,NO
83.0,not applicable,MALE,YES
73.0,production and processing,MALE,NO
29.0,armed forces and country protection,FEMALE,NO
95.0,law,MALE,
46.0,biological sciences,MALE,YES
69.0,economy and administration,MALE,NO
64.0,computer science,FEMALE,NO
77.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
52.0,veterinary medicine,FEMALE,NO
80.0,no specialisation,FEMALE,
79.0,"agriculture, forestry, fishing",MALE,
34.0,physical sciences,FEMALE,NO
84.0,environmental protection,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
82.0,services for the population and transport services,MALE,YES
19.0,computer science,MALE,NO
21.0,armed forces and country protection,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,production and processing,FEMALE,NO
55.0,pedagogics,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,
90.0,computer science,MALE,YES
30.0,production and processing,MALE,NO
83.0,art,FEMALE,NO
81.0,not applicable,MALE,NO
91.0,computer science,MALE,NO
20.0,mathematics and statistics,MALE,
44.0,social sciences,MALE,YES
25.0,healthcare,FEMALE,NO
55.0,physical sciences,MALE,NO
36.0,liberal arts,MALE,NO
21.0,armed forces and country protection,MALE,YES
46.0,lack of data,MALE,NO
67.0,social sciences,FEMALE,NO
17.0,,FEMALE,NO
64.0,social sciences,FEMALE,NO
40.0,art,FEMALE,NO
24.0,lack of data,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
26.0,public health,FEMALE,NO
27.0,public health,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
41.0,lack of data,FEMALE,NO
68.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
44.0,liberal arts,MALE,NO
78.0,armed forces and country protection,MALE,
67.0,law,FEMALE,NO
65.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
25.0,healthcare,FEMALE,NO
59.0,healthcare,FEMALE,NO
43.0,pedagogics,MALE,NO
32.0,no specialisation,MALE,NO
48.0,biological sciences,FEMALE,NO
83.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
23.0,public health,FEMALE,NO
22.0,public health,MALE,NO
72.0,,MALE,YES
48.0,law,MALE,NO
90.0,law,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
90.0,services for the population and transport services,FEMALE,NO
42.0,pedagogics,FEMALE,NO
82.0,public health,MALE,YES
90.0,mathematics and statistics,MALE,NO
54.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,armed forces and country protection,MALE,
66.0,law,MALE,YES
57.0,architecture and construction,MALE,NO
60.0,architecture and construction,MALE,NO
83.0,not applicable,MALE,YES
17.0,computer science,FEMALE,NO
44.0,pedagogics,MALE,YES
57.0,technical science,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
73.0,economy and administration,FEMALE,YES
57.0,architecture and construction,MALE,NO
37.0,technical science,FEMALE,
60.0,,FEMALE,NO
89.0,law,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
66.0,art,FEMALE,NO
25.0,production and processing,FEMALE,NO
35.0,liberal arts,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
39.0,not applicable,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
43.0,journalism and information,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
35.0,physical sciences,MALE,YES
75.0,pedagogics,MALE,YES
53.0,physical sciences,MALE,NO
54.0,other,MALE,YES
63.0,pedagogics,MALE,NO
42.0,pedagogics,FEMALE,NO
49.0,no specialisation,MALE,NO
64.0,protection and safety,FEMALE,NO
44.0,law,MALE,NO
20.0,no specialisation,FEMALE,
94.0,law,FEMALE,
61.0,computer science,FEMALE,NO
44.0,journalism and information,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,journalism and information,MALE,
96.0,law,MALE,NO
92.0,architecture and construction,MALE,NO
63.0,computer science,FEMALE,NO
42.0,economy and administration,MALE,YES
35.0,computer science,MALE,NO
76.0,lack of data,MALE,NO
51.0,art,FEMALE,NO
28.0,production and processing,FEMALE,NO
43.0,lack of data,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
44.0,other,MALE,NO
95.0,biological sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,art,MALE,YES
33.0,liberal arts,MALE,NO
17.0,production and processing,FEMALE,NO
53.0,pedagogics,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,public health,FEMALE,NO
43.0,journalism and information,MALE,YES
55.0,physical sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
47.0,law,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
70.0,services for the population and transport services,FEMALE,NO
36.0,biological sciences,FEMALE,
31.0,physical sciences,MALE,
75.0,environmental protection,FEMALE,NO
83.0,art,MALE,YES
68.0,technical science,MALE,NO
63.0,other,FEMALE,
74.0,social welfare,FEMALE,NO
59.0,healthcare,MALE,NO
26.0,services for the population and transport services,MALE,NO
92.0,technical science,MALE,YES
95.0,law,MALE,NO
92.0,technical science,MALE,NO
91.0,journalism and information,MALE,YES
63.0,journalism and information,FEMALE,NO
80.0,,MALE,
66.0,technical science,MALE,YES
92.0,computer science,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
88.0,lack of data,FEMALE,NO
30.0,,FEMALE,NO
64.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
91.0,not applicable,MALE,YES
50.0,healthcare,MALE,NO
57.0,computer science,FEMALE,NO
79.0,no specialisation,MALE,
54.0,physical sciences,MALE,NO
55.0,protection and safety,MALE,NO
55.0,biological sciences,MALE,NO
72.0,no specialisation,MALE,NO
35.0,liberal arts,MALE,NO
35.0,computer science,MALE,NO
80.0,no specialisation,MALE,
52.0,environmental protection,MALE,NO
21.0,no specialisation,FEMALE,NO
91.0,computer science,MALE,YES
51.0,technical science,MALE,YES
22.0,lack of data,MALE,NO
43.0,other,MALE,NO
60.0,armed forces and country protection,FEMALE,NO
44.0,pedagogics,MALE,YES
50.0,environmental protection,FEMALE,NO
71.0,veterinary medicine,MALE,YES
91.0,law,MALE,NO
28.0,other,FEMALE,NO
34.0,computer science,MALE,YES
57.0,social sciences,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
91.0,economy and administration,MALE,NO
68.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,protection and safety,FEMALE,NO
78.0,mathematics and statistics,MALE,
83.0,services for the population and transport services,MALE,YES
42.0,mathematics and statistics,FEMALE,NO
25.0,architecture and construction,MALE,NO
64.0,computer science,FEMALE,NO
35.0,,FEMALE,NO
43.0,journalism and information,FEMALE,NO
39.0,art,MALE,YES
17.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
81.0,architecture and construction,MALE,YES
26.0,healthcare,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
66.0,,FEMALE,NO
71.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
25.0,physical sciences,MALE,NO
94.0,biological sciences,MALE,NO
56.0,computer science,FEMALE,NO
62.0,social sciences,MALE,NO
91.0,journalism and information,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
27.0,law,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
28.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
93.0,physical sciences,FEMALE,NO
74.0,environmental protection,MALE,YES
89.0,law,FEMALE,NO
96.0,biological sciences,MALE,
17.0,liberal arts,MALE,NO
41.0,pedagogics,FEMALE,NO
67.0,technical science,MALE,YES
34.0,physical sciences,MALE,NO
78.0,no specialisation,FEMALE,
48.0,liberal arts,MALE,YES
80.0,armed forces and country protection,FEMALE,NO
71.0,no specialisation,MALE,NO
37.0,art,FEMALE,
76.0,not applicable,MALE,YES
32.0,production and processing,MALE,NO
23.0,technical science,MALE,NO
60.0,healthcare,FEMALE,NO
73.0,law,FEMALE,NO
40.0,biological sciences,MALE,NO
25.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
81.0,public health,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
90.0,economy and administration,MALE,YES
80.0,armed forces and country protection,FEMALE,NO
73.0,public health,MALE,NO
75.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,
20.0,no specialisation,FEMALE,NO
27.0,computer science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,MALE,YES
76.0,liberal arts,MALE,YES
22.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
26.0,healthcare,MALE,NO
21.0,architecture and construction,FEMALE,NO
57.0,healthcare,MALE,NO
89.0,other,FEMALE,NO
62.0,protection and safety,MALE,NO
59.0,no specialisation,MALE,NO
44.0,protection and safety,MALE,YES
50.0,art,MALE,YES
57.0,not applicable,FEMALE,NO
26.0,social welfare,FEMALE,NO
90.0,computer science,MALE,YES
34.0,computer science,MALE,NO
40.0,protection and safety,MALE,NO
26.0,services for the population and transport services,MALE,NO
30.0,economy and administration,FEMALE,NO
80.0,journalism and information,MALE,
75.0,pedagogics,MALE,NO
94.0,law,FEMALE,NO
69.0,pedagogics,MALE,YES
64.0,no specialisation,FEMALE,NO
90.0,public health,MALE,YES
51.0,social sciences,MALE,NO
51.0,social sciences,MALE,NO
61.0,other,FEMALE,NO
84.0,other,MALE,YES
93.0,mathematics and statistics,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
51.0,healthcare,FEMALE,NO
26.0,architecture and construction,MALE,NO
34.0,liberal arts,FEMALE,NO
62.0,social sciences,MALE,NO
91.0,other,FEMALE,NO
21.0,physical sciences,FEMALE,NO
46.0,biological sciences,MALE,YES
75.0,environmental protection,MALE,NO
52.0,art,FEMALE,NO
68.0,social sciences,MALE,NO
71.0,environmental protection,MALE,NO
78.0,no specialisation,MALE,NO
36.0,art,FEMALE,
60.0,armed forces and country protection,FEMALE,NO
88.0,lack of data,MALE,YES
20.0,journalism and information,FEMALE,NO
61.0,journalism and information,MALE,NO
85.0,other,MALE,NO
62.0,journalism and information,FEMALE,NO
75.0,public health,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
19.0,journalism and information,FEMALE,NO
56.0,physical sciences,FEMALE,NO
28.0,other,FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
45.0,liberal arts,FEMALE,NO
51.0,healthcare,MALE,NO
54.0,pedagogics,FEMALE,NO
40.0,armed forces and country protection,MALE,YES
29.0,physical sciences,FEMALE,NO
84.0,mathematics and statistics,MALE,NO
56.0,environmental protection,MALE,NO
17.0,protection and safety,FEMALE,NO
36.0,biological sciences,FEMALE,NO
86.0,art,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
62.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
77.0,armed forces and country protection,MALE,
90.0,journalism and information,MALE,YES
24.0,no specialisation,MALE,YES
39.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
94.0,services for the population and transport services,MALE,
71.0,law,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
40.0,liberal arts,FEMALE,NO
83.0,architecture and construction,MALE,YES
44.0,journalism and information,MALE,YES
78.0,,MALE,
51.0,social sciences,FEMALE,NO
43.0,economy and administration,MALE,YES
93.0,law,FEMALE,
45.0,liberal arts,MALE,YES
41.0,public health,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,
70.0,armed forces and country protection,MALE,NO
69.0,pedagogics,MALE,YES
33.0,liberal arts,FEMALE,NO
56.0,social sciences,FEMALE,NO
69.0,environmental protection,FEMALE,NO
87.0,no specialisation,MALE,YES
61.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
17.0,journalism and information,MALE,NO
88.0,art,MALE,YES
19.0,no specialisation,FEMALE,NO
82.0,art,MALE,YES
49.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
26.0,biological sciences,FEMALE,NO
39.0,production and processing,FEMALE,
59.0,armed forces and country protection,MALE,NO
22.0,public health,FEMALE,NO
90.0,mathematics and statistics,MALE,YES
69.0,armed forces and country protection,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,,MALE,NO
