sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,82.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,20.0,5262.0,,4.0,1969.0,8.0,2010.0,TERRIBLE,21.0,,YES,YES,NO,15.0,,50.0,NO,NO,YES,7.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,143.0,89.0,31.074727273306166
MALE,63.0,,"URBAN BELOW 20,000",Podlaskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,17.0,1827.0,SINGLE,1.0,,12.0,1967.0,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,80.0,,3.0,NO,NO,YES,6.0,"YES, TO EU COUNTRY",,GERMANY,,198.0,135.0,154.12097360473575
FEMALE,47.0,,"URBAN 200,000-500,000",Lubelskie,,economy and administration,RETIRED,18.0,15717.0,MARRIED,10.0,1991.0,,1967.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,59.0,,7.0,YES,,NO,51.0,NO,FOREVER,GERMANY,ACTIVE,146.0,49.0,354.9532408835461
MALE,30.0,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1425.0,,,1999.0,6.0,,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,35.0,NO,,NO,NO,NO,18.0,"YES, TO NON-EU COUNTRY",,FRANCE,,146.0,76.0,353.898699112592
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,5.0,7722.0,SINGLE,7.0,1939.0,6.0,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,76.0,NO,18.0,NO,NO,NO,11.0,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,189.0,91.0,134.0676550543416
MALE,60.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,12.0,12439.0,,1.0,1956.0,7.0,1957.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,63.0,YES,,NO,NO,NO,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,201.0,148.0,52.12923083991869
FEMALE,84.0,,"URBAN 500,000 AND OVER",Lubelskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,15.0,7628.0,SINGLE,11.0,1943.0,6.0,1967.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,82.0,YES,22.0,NO,YES,NO,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,151.0,65.0,76.3397279846427
FEMALE,89.0,,"URBAN 200,000-500,000",Dolnoslaskie,,technical science,UNEMPLOYED,29.0,7238.0,,,1956.0,12.0,1974.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,55.0,YES,22.0,NO,,NO,12.0,,LESS THAN 1 YEAR,BELGIUM,NONE,196.0,126.0,113.52134986290557
MALE,88.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,17.0,7333.0,MARRIED,10.0,1944.0,,2000.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,87.0,YES,21.0,NO,YES,NO,8.0,NO,MORE THAN 2 YEARS,FRANCE,PASSIVE,200.0,66.0,314.3295655347938
MALE,56.0,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",,7.0,2394.0,MARRIED,7.0,1957.0,10.0,1984.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,66.0,YES,30.0,NO,NO,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,194.0,140.0,434.2208231020961
FEMALE,72.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,29.0,12821.0,,3.0,1960.0,3.0,1982.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,15.0,,30.0,NO,YES,,52.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,154.0,134.0,71.71676532111032
FEMALE,42.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,3088.0,SINGLE,4.0,1938.0,,1948.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,66.0,NO,3.0,NO,,,,NO,LESS THAN 1 YEAR,IRELAND,NONE,156.0,76.0,394.7717393090233
FEMALE,26.0,,"URBAN BELOW 20,000",Slaskie,,other,PUPIL OR STUDENT,7.0,10800.0,,3.0,1995.0,4.0,1981.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,99.0,,30.0,NO,NO,NO,6.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,200.0,83.0,402.5731351745011
MALE,84.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,17.0,13243.0,,3.0,1984.0,1.0,,,2.0,,YES,NO,,11.0,YES,21.0,NO,NO,,56.0,,,CANADA,ACTIVE,,128.0,120.07613390232791
MALE,25.0,,"URBAN 200,000-500,000",Lubuskie,,healthcare,PUPIL OR STUDENT,0.0,12066.0,,3.0,1954.0,7.0,2006.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,95.0,,60.0,NO,NO,,53.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,PASSIVE,146.0,101.0,354.42934771820507
MALE,88.0,,RURAL AREAS,Swietokrzyskie,,art,EMPLOYED IN PUBLIC SECTOR,12.0,859.0,,,1984.0,9.0,1993.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,55.0,YES,22.0,NO,NO,NO,37.0,,IT DEPENDS,AUSTRALIA,NONE,145.0,127.0,287.5551525159043
MALE,64.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,physical sciences,RETIRED,11.0,244.0,MARRIED,3.0,1941.0,7.0,1979.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,73.0,YES,22.0,NO,NO,YES,9.0,,IT DEPENDS,AUSTRALIA,NONE,159.0,134.0,42.68722836899495
MALE,76.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,29.0,4732.0,LEGALLY SEPARATED,1.0,1984.0,6.0,2010.0,MOSTLY DISSATISFIED,12.0,,NO OPINION,NO,YES,92.0,YES,50.0,YES,NO,NO,9.0,,,OTHER COUNTRIES,NONE,194.0,,409.39525579784805
MALE,75.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,physical sciences,UNEMPLOYED,2.0,5662.0,SINGLE,1.0,2008.0,1.0,1968.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,63.0,YES,,NO,NO,NO,8.0,NO,,BELGIUM,NONE,135.0,93.0,172.18736426832538
FEMALE,89.0,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,17.0,13525.0,MARRIED,10.0,1959.0,3.0,1960.0,DELIGHTED,14.0,,NO,YES,YES,63.0,YES,50.0,,YES,NO,31.0,NO,MORE THAN 2 YEARS,,,196.0,80.0,343.5520796851238
MALE,35.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,22.0,1401.0,,3.0,1992.0,,1988.0,DELIGHTED,15.0,,NO OPINION,NO,YES,5.0,,1.0,NO,NO,NO,7.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,135.0,93.0,240.60460453141383
MALE,87.0,,"URBAN 500,000 AND OVER",Podlaskie,,"agriculture, forestry, fishing",PUPIL OR STUDENT,15.0,13736.0,MARRIED,10.0,1948.0,2.0,1984.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,82.0,YES,7.0,NO,YES,NO,9.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,134.0,132.0,272.1189454534303
FEMALE,35.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,,social sciences,LONG-TERM SICK/DISABLED,17.0,2956.0,SINGLE,,1995.0,,1953.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,94.0,,60.0,NO,NO,,52.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,144.0,134.0,23.81788903972225
FEMALE,89.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,15.0,13357.0,,,1956.0,1.0,1958.0,MOSTLY SATISFIED,11.0,,,YES,YES,36.0,YES,15.0,NO,NO,NO,9.0,,,CANADA,NONE,152.0,95.0,16.49165298772855
MALE,28.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,1952.0,9.0,1994.0,MOSTLY SATISFIED,8.0,,NO,NO,NO,4.0,,15.0,NO,NO,NO,8.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,141.0,128.0,373.3933037261201
FEMALE,76.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,,production and processing,LONG-TERM SICK/DISABLED,20.0,15149.0,,,1988.0,7.0,1974.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,84.0,,30.0,NO,NO,NO,54.0,,,OTHER EU COUNTRIES,,143.0,130.0,132.2071803075631
FEMALE,89.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,11.0,15750.0,,4.0,1938.0,,1981.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO,,NO,52.0,NO,1.0,NO,,NO,,,IT DEPENDS,GERMANY,PASSIVE,,54.0,112.0669004104485
MALE,67.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,physical sciences,RETIRED,19.0,15334.0,DE FACTO SEPARATED,,2000.0,,1977.0,DELIGHTED,17.0,,,NO,NO,61.0,NO,20.0,YES,NO,YES,49.0,,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,141.0,88.0,379.3056425170426
MALE,46.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,5.0,1720.0,DE FACTO SEPARATED,8.0,1940.0,12.0,1983.0,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,NO,,YES,27.0,NO,6.0,YES,NO,NO,42.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,176.0,112.0,204.17878506271472
FEMALE,31.0,,RURAL AREAS,Lubelskie,,"agriculture, forestry, fishing",,20.0,14257.0,MARRIED,7.0,1989.0,10.0,1980.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,84.0,,60.0,NO,YES,YES,54.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,145.0,126.0,13.231636933269002
FEMALE,36.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,art,,20.0,10715.0,DE FACTO SEPARATED,2.0,1952.0,12.0,1970.0,MIXED,19.0,,YES,NO,,16.0,,16.0,YES,NO,,6.0,,IT DEPENDS,AUSTRALIA,NONE,202.0,99.0,158.6262735103921
MALE,62.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,20.0,10702.0,,1.0,1996.0,12.0,1969.0,,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,84.0,,,YES,NO,YES,7.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,138.0,51.0,363.8409800312671
MALE,88.0,,"URBAN BELOW 20,000",Swietokrzyskie,,physical sciences,PUPIL OR STUDENT,13.0,13893.0,DE FACTO SEPARATED,9.0,2011.0,2.0,1979.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,81.0,YES,22.0,NO,YES,NO,37.0,,MORE THAN 2 YEARS,BELGIUM,ACTIVE,173.0,122.0,116.23553690118958
FEMALE,73.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,healthcare,OTHER ECONOMICALLY INACTIVE,6.0,12759.0,,,1954.0,11.0,2006.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,91.0,,60.0,YES,NO,,54.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,,151.0,71.0,105.39701273324624
FEMALE,86.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,29.0,4740.0,DIVORCED,6.0,1983.0,1.0,1968.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,56.0,YES,30.0,YES,NO,NO,8.0,,,GREAT BRITAIN,NONE,122.0,73.0,
MALE,48.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,19.0,1524.0,DE FACTO SEPARATED,8.0,1991.0,,,PLEASED,0.0,,NO,,,15.0,,13.0,YES,NO,,23.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,126.0,49.0,196.61999167233242
FEMALE,25.0,25-34,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,12.0,1281.0,LEGALLY SEPARATED,11.0,1984.0,4.0,1977.0,MOSTLY SATISFIED,9.0,,YES,NO,YES,58.0,YES,1.0,,NO,,9.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,156.0,94.0,
FEMALE,36.0,,"URBAN BELOW 20,000",Opolskie,,healthcare,PUPIL OR STUDENT,17.0,11218.0,LEGALLY SEPARATED,7.0,1955.0,4.0,1981.0,,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,38.0,,60.0,,NO,NO,54.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,179.0,78.0,387.2007864853862
MALE,37.0,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,protection and safety,UNEMPLOYED,2.0,5330.0,,3.0,2010.0,1.0,2008.0,,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,60.0,YES,6.0,NO,NO,,8.0,"YES, TO NON-EU COUNTRY",,FRANCE,,159.0,95.0,21.86243571024107
MALE,73.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,13.0,806.0,MARRIED,10.0,1965.0,7.0,1967.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,56.0,YES,,,NO,NO,38.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,,96.0,369.1890851403118
FEMALE,39.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",UNEMPLOYED,17.0,,,3.0,2000.0,7.0,1991.0,UNHAPPY,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,80.0,YES,,NO,NO,NO,10.0,,FOREVER,OTHER COUNTRIES,NONE,192.0,55.0,199.84967619831355
MALE,69.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,17.0,4049.0,,12.0,1995.0,10.0,1993.0,,5.0,,,YES,NO,16.0,,1.0,NO,YES,NO,7.0,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,143.0,54.0,151.7052173889161
MALE,87.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,15.0,6143.0,,,1958.0,3.0,2002.0,MOSTLY SATISFIED,11.0,,NO,YES,,28.0,YES,20.0,NO,YES,,8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,,199.0,52.0,160.70634431719773
FEMALE,32.0,35-44,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,7.0,11701.0,LEGALLY SEPARATED,7.0,2000.0,12.0,1984.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,28.0,NO,17.0,,,NO,,NO,FOREVER,,NONE,148.0,50.0,304.3920581693035
FEMALE,34.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,12791.0,DE FACTO SEPARATED,,1960.0,12.0,1971.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,80.0,,22.0,YES,,NO,35.0,,IT DEPENDS,GREAT BRITAIN,NONE,122.0,84.0,114.40160163038715
FEMALE,47.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social sciences,,20.0,15229.0,LEGALLY SEPARATED,10.0,2001.0,,1988.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,60.0,NO,30.0,NO,,,12.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,143.0,80.0,361.01066574622445
FEMALE,81.0,,"URBAN 100,000-200,000",Opolskie,,biological sciences,,22.0,1323.0,MARRIED,3.0,1986.0,6.0,1963.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,81.0,,30.0,NO,NO,NO,53.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,151.0,126.0,412.72461557253564
FEMALE,87.0,,"URBAN 200,000-500,000",Pomorskie,,social sciences,RETIRED,15.0,15299.0,WIDOWED,9.0,2003.0,,1999.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,82.0,YES,30.0,NO,NO,NO,9.0,,IT DEPENDS,NORWAY,NONE,190.0,124.0,344.7133034194492
MALE,71.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,12.0,14266.0,DE FACTO SEPARATED,2.0,1993.0,2.0,1965.0,MOSTLY SATISFIED,17.0,,YES,YES,,53.0,,15.0,NO,NO,,35.0,,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,,62.0,101.14040167872824
MALE,35.0,,"URBAN 200,000-500,000",Podlaskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,13564.0,SINGLE,,1994.0,3.0,1951.0,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,83.0,,24.0,NO,NO,NO,56.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,168.0,71.0,177.09000879386852
FEMALE,34.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,17.0,2136.0,DE FACTO SEPARATED,2.0,1975.0,,1982.0,UNHAPPY,20.0,,YES,,YES,19.0,,20.0,YES,YES,NO,7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,201.0,89.0,405.97701259732315
MALE,74.0,,"URBAN 20,000-100,000",Mazowieckie,,architecture and construction,LONG-TERM SICK/DISABLED,21.0,5108.0,DIVORCED,9.0,2010.0,8.0,2003.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,98.0,,60.0,YES,NO,,24.0,NO,,SPAIN,NONE,193.0,50.0,264.84304052326974
MALE,36.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,17.0,11151.0,,4.0,1991.0,12.0,1983.0,DELIGHTED,19.0,,NO,,NO,10.0,,15.0,NO,NO,NO,48.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,154.0,90.0,28.77085718187095
MALE,28.0,,RURAL AREAS,Swietokrzyskie,,"agriculture, forestry, fishing",,22.0,12107.0,SINGLE,7.0,1965.0,12.0,2007.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,92.0,YES,22.0,NO,NO,NO,49.0,,IT DEPENDS,BELGIUM,NONE,160.0,129.0,19.597255568715255
MALE,65.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,,not applicable,LONG-TERM SICK/DISABLED,19.0,7882.0,DIVORCED,6.0,1992.0,8.0,1983.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,,NO,59.0,,26.0,NO,NO,NO,34.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,134.0,38.0,256.468089098604
FEMALE,52.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,,10.0,9673.0,,3.0,1938.0,10.0,1946.0,,0.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,67.0,NO,20.0,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,129.0,53.0,293.0901191663762
MALE,86.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,22.0,4692.0,MARRIED,10.0,1957.0,5.0,2009.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,26.0,YES,18.0,NO,NO,,57.0,,,BELGIUM,NONE,188.0,72.0,75.63727415282547
MALE,33.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,,"agriculture, forestry, fishing",,17.0,2297.0,MARRIED,3.0,1989.0,10.0,1982.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,81.0,,60.0,,NO,NO,9.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,175.0,138.0,437.12935080225697
MALE,53.0,,"URBAN 200,000-500,000",Swietokrzyskie,,production and processing,SELF-EMPLOYED,22.0,6294.0,,1.0,1957.0,9.0,1959.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,55.0,YES,30.0,NO,,NO,49.0,,FOREVER,AUSTRALIA,NONE,,134.0,439.31397837420946
MALE,68.0,,RURAL AREAS,Lubuskie,,healthcare,,24.0,1422.0,DE FACTO SEPARATED,,1989.0,6.0,1975.0,MIXED,4.0,IT`S DIFFICULT TO TELL,NO,NO,,70.0,,,YES,NO,,52.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,176.0,82.0,101.45642776199664
FEMALE,36.0,,"URBAN 100,000-200,000",Lubelskie,,economy and administration,SELF-EMPLOYED,18.0,10580.0,,2.0,1964.0,4.0,1945.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,,YES,NO,81.0,,,NO,NO,NO,53.0,NO,IT DEPENDS,SPAIN,ACTIVE,146.0,69.0,130.43502921400702
MALE,85.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,,art,FARMER,13.0,14269.0,MARRIED,10.0,1951.0,7.0,2009.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,79.0,YES,60.0,NO,YES,,10.0,,MORE THAN 2 YEARS,SPAIN,ACTIVE,155.0,52.0,97.36381627370065
MALE,54.0,,"URBAN 500,000 AND OVER",Podlaskie,,armed forces and country protection,RETIRED,15.0,10613.0,SINGLE,7.0,1959.0,9.0,1982.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,81.0,YES,22.0,NO,YES,,49.0,"YES, TO EU COUNTRY",FOREVER,CANADA,PASSIVE,150.0,70.0,76.2525088875442
FEMALE,49.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,22.0,1554.0,DIVORCED,6.0,1984.0,,2007.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,53.0,YES,,YES,NO,NO,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,156.0,98.0,72.5580096340389
FEMALE,49.0,,RURAL AREAS,Dolnoslaskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,2188.0,,3.0,1988.0,12.0,1975.0,MIXED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,84.0,YES,,YES,NO,NO,9.0,,,BELGIUM,ACTIVE,155.0,69.0,48.45547397729813
MALE,82.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,economy and administration,LONG-TERM SICK/DISABLED,6.0,12695.0,MARRIED,7.0,1984.0,7.0,1968.0,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,97.0,YES,50.0,NO,NO,NO,40.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,147.0,70.0,184.63571029602062
MALE,31.0,,"URBAN 500,000 AND OVER",Mazowieckie,,production and processing,EMPLOYED IN PRIVATE SECTOR,17.0,6093.0,SINGLE,7.0,1989.0,8.0,1958.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,95.0,,30.0,NO,,,34.0,,FOREVER,OTHER EU COUNTRIES,NONE,,128.0,364.85398244955155
MALE,30.0,,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,art,SELF-EMPLOYED,24.0,4881.0,SINGLE,4.0,1992.0,4.0,1977.0,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,NO,NO,81.0,,8.0,NO,NO,NO,21.0,NO,FOREVER,GERMANY,PASSIVE,194.0,101.0,78.65545872234662
MALE,73.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,13.0,5604.0,,,1966.0,4.0,1984.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,53.0,YES,3.0,NO,NO,NO,10.0,,,NETHERLANDS,ACTIVE,192.0,121.0,
FEMALE,18.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,24.0,9296.0,DIVORCED,6.0,2007.0,8.0,1946.0,MIXED,,,YES,NO,YES,90.0,NO,20.0,NO,YES,NO,16.0,NO,FOREVER,SPAIN,ACTIVE,164.0,88.0,213.7626523826952
