sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,34.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,vbgxeecu,EMPLOYED IN PRIVATE SECTOR,-7.0,1030.0,SINGLE,4.0,1980.0,12.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,12.0,NO,15.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,163.0,68.0,30.237764726901524
MALE,77.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,txoxygmtrpkpinwe,RETIRED,-2.0,1014.0,MARRIED,10.0,1947.0,12.0,2005.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,166.0,99.0,21.864271958539774
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,usubmrvsqv,EMPLOYED IN PRIVATE SECTOR,-7.0,1249.0,SINGLE,4.0,1981.0,1.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,74.0,15.426820043590297
FEMALE,43.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,agbhsvvwzfdmreuwyautkcjtvmqjltt,UNEMPLOYED,-1.0,288.0,SINGLE,6.0,1967.0,9.0,1988.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,5.0,NO,21.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,171.0,47.0,27.459875096754338
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,oyzeaaqqfgjrkkzzjfhxzbnilkgnzysjhsdtoggylpfexwccn,EMPLOYED IN PRIVATE SECTOR,-7.0,450.0,SINGLE,11.0,1971.0,7.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,24.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,177.0,63.0,26.222458898605915
MALE,27.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,ujawlvulpctmdje,EMPLOYED IN PRIVATE SECTOR,-1.0,2987.0,MARRIED,10.0,2009.0,12.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,157.0,82.0,28.52821027646003
FEMALE,34.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,nkpfscbwgttsxrg,RETIRED,0.0,1339.0,SINGLE,10.0,1980.0,8.0,1993.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-7.0,NO,YES,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,174.0,63.0,25.481252803518707
MALE,35.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,rlckgyfvlooncdnl,RETIRED,-6.0,1536.0,MARRIED,4.0,1983.0,2.0,2007.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,NO,-6.0,YES,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,160.0,74.0,31.566985679728035
FEMALE,50.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,ixbdiujavgqfdjvkwghuqpwrrdpvcw,LONG-TERM SICK/DISABLED,-1.0,1633.0,MARRIED,4.0,1989.0,12.0,2008.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,155.0,74.0,14.311259729364055
MALE,57.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,murjrbkf,PUPIL OR STUDENT,-1.0,1197.0,MARRIED,8.0,1946.0,6.0,2000.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,16.0,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,160.0,69.0,33.89551632244054
FEMALE,33.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,xkyotowgpifmypryaaljmibqzaarkrgwkaecrforgmebtmalh,EMPLOYED IN PRIVATE SECTOR,-2.0,1554.0,MARRIED,6.0,1989.0,1.0,1980.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,161.0,75.0,18.070611332794023
MALE,23.0,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,djxfztwogyuspqrwhpfajosuhutfnq,UNEMPLOYED,-2.0,719.0,SINGLE,4.0,2011.0,12.0,2010.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,10.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,186.0,84.0,36.825861540154825
MALE,51.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,sbvboyyrdnprv,RETIRED,-7.0,2806.0,SINGLE,1.0,1975.0,5.0,1977.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,157.0,57.0,13.295974679432708
MALE,67.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,ragbmqjdoswldwdovkxwgwklijopvz,LONG-TERM SICK/DISABLED,-1.0,1741.0,WIDOWED,11.0,1976.0,3.0,2008.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,-6.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,187.0,80.0,13.091259227193465
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,zuqfasnbcopqhgo,EMPLOYED IN PRIVATE SECTOR,-1.0,1857.0,MARRIED,7.0,1993.0,8.0,1995.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,YES,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,ACTIVE,169.0,80.0,32.3404721727308
FEMALE,47.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,hlavqnnxafpunhoam,LONG-TERM SICK/DISABLED,-6.0,1233.0,MARRIED,8.0,1975.0,6.0,2009.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,22.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,184.0,62.0,20.111008125482805
FEMALE,36.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,hbkbmmoqbqxtql,RETIRED,2.0,581.0,MARRIED,8.0,1983.0,6.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,157.0,75.0,14.61152642281615
FEMALE,64.0,25-34,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,hjnhogfxotyftxdz,OTHER ECONOMICALLY INACTIVE,0.0,1847.0,SINGLE,7.0,1988.0,3.0,2002.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,YES,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,168.0,49.0,17.272645721227036
FEMALE,23.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pbsizzogtaqxwk,RETIRED,0.0,1452.0,MARRIED,7.0,1983.0,4.0,1995.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,63.0,23.210063133954215
FEMALE,28.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,befnzoyhcddicvqbtwonjbsme,OTHER ECONOMICALLY INACTIVE,-6.0,2256.0,MARRIED,4.0,1977.0,11.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,-5.0,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,171.0,60.0,30.98032140247539
FEMALE,97.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,sdnytsiqucskndc,UNEMPLOYED,-8.0,770.0,MARRIED,10.0,1977.0,2.0,1992.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8.0,YES,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,154.0,91.0,20.970906251819056
FEMALE,59.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,kwcefhuzslwiwfqz,PUPIL OR STUDENT,24.0,4500.0,MARRIED,12.0,1985.0,8.0,2010.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,176.0,64.0,15.394570107816566
MALE,50.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,adkytbglvatdxmdwvdkvlwaagmipmmjpnypgcicexnfdvcv,RETIRED,25.0,1226.0,MARRIED,3.0,1972.0,1.0,1991.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,-8.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,67.0,28.43058891821309
MALE,63.0,65+,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,jgfjbrepcfixkkpkwsqdpehadurwajbucejsxqdcaivjscfpz,RETIRED,-7.0,1559.0,MARRIED,9.0,1976.0,6.0,1999.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,185.0,54.0,20.98087949970833
FEMALE,90.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pssnbmiydlqxoxq,UNEMPLOYED,-7.0,2304.0,MARRIED,5.0,1997.0,4.0,1984.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,20.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,62.0,16.15963694724983
FEMALE,27.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,huluyeqbpzqzkpmp,EMPLOYED IN PUBLIC SECTOR,-1.0,1720.0,MARRIED,6.0,1967.0,7.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-5.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,151.0,81.0,22.253199306286003
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,dkhdqsazlflrxxksg,EMPLOYED IN PRIVATE SECTOR,-6.0,1110.0,MARRIED,1.0,1989.0,1.0,1995.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,12.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,156.0,104.0,47.96806154520664
MALE,40.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pwpgnzxzgpfvgynn,RETIRED,-1.0,1573.0,MARRIED,11.0,1994.0,6.0,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,15.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,152.0,65.0,15.349037893786354
MALE,63.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,enkpsoohp,OTHER ECONOMICALLY INACTIVE,-1.0,68.0,MARRIED,6.0,1999.0,11.0,1971.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,-6.0,YES,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,174.0,52.0,31.476556850738554
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,qcgezilpizdmkbj,EMPLOYED IN PRIVATE SECTOR,25.0,197.0,SINGLE,4.0,1957.0,3.0,1997.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-6.0,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,160.0,77.0,26.83028947817194
MALE,91.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,stiortpepcokltya,PUPIL OR STUDENT,-6.0,2020.0,MARRIED,10.0,1965.0,6.0,2006.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,166.0,59.0,21.841268374902846
FEMALE,22.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,hyvmvdptfgjqpwne,UNEMPLOYED,0.0,1345.0,DIVORCED,6.0,1955.0,12.0,1989.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,22.0,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,NONE,166.0,62.0,13.385930793757604
MALE,19.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,ismyybtfayvqxfua,EMPLOYED IN PUBLIC SECTOR,25.0,410.0,MARRIED,12.0,1964.0,5.0,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,22.0,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,175.0,80.0,13.369880878081311
FEMALE,65.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,vxblhuechkfrafgq,RETIRED,-6.0,1865.0,MARRIED,6.0,2002.0,1.0,1979.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,11.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,155.0,50.0,34.289376050157266
FEMALE,56.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,wpahhutaaplhloz,EMPLOYED IN PRIVATE SECTOR,-1.0,1510.0,MARRIED,12.0,1990.0,12.0,1947.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,21.0,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,157.0,62.0,25.745448476320828
MALE,60.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,jrluzeqtcyodtm,PUPIL OR STUDENT,-7.0,1747.0,SINGLE,6.0,1998.0,5.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,185.0,92.0,30.606631037974104
FEMALE,61.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,udzbcduehllayhpu,FARMER,-2.0,992.0,MARRIED,9.0,1956.0,9.0,2008.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,157.0,57.0,19.27822142899516
MALE,47.0,16-24,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,unmufvtfoslppwdpnbxzxfsdbveblzwhzrllpsbdtpniyibo,SELF-EMPLOYED,-2.0,833.0,MARRIED,4.0,1962.0,11.0,1984.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-8.0,NO,IT DEPENDS,ITALY,PASSIVE,166.0,121.0,16.77274122153544
FEMALE,38.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,jvromjjcytrstkp,EMPLOYED IN PRIVATE SECTOR,0.0,1531.0,MARRIED,10.0,1973.0,9.0,1992.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,YES,YES,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,183.0,68.0,32.54775997598188
MALE,63.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,vwiukdfhjejzjcehtrsysnlthggke,LONG-TERM SICK/DISABLED,-2.0,2215.0,MARRIED,4.0,1983.0,8.0,1966.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,178.0,72.0,21.251383782180465
FEMALE,40.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,sdnfeahydhfwflox,RETIRED,0.0,4201.0,MARRIED,9.0,2001.0,3.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,-5.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,167.0,79.0,26.78463304899102
MALE,53.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,uoyvzfdisxqocyrjmismgwshbskvxz,EMPLOYED IN PUBLIC SECTOR,-2.0,1061.0,MARRIED,2.0,1979.0,7.0,1994.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,ACTIVE,176.0,63.0,29.165846772837334
MALE,72.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,lfoiakyslolwbwvhyfohgzrqou,EMPLOYED IN PRIVATE SECTOR,-1.0,440.0,MARRIED,6.0,1948.0,5.0,1988.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,175.0,62.0,14.702879390817559
FEMALE,25.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,kprzlmfi,OTHER ECONOMICALLY INACTIVE,-1.0,190.0,SINGLE,9.0,1953.0,5.0,2011.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,-6.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,74.0,19.3461011969102
MALE,17.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,lpveqsoyzkbbhadyqbpmhvllujrmrebowghsrliwyonvtyneo,UNEMPLOYED,24.0,1455.0,SINGLE,3.0,1965.0,9.0,2005.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,NO,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,171.0,85.0,31.95652810371464
MALE,31.0,45-59,RURAL AREAS,Slaskie,SECONDARY,kkawdnbig,RETIRED,-5.0,1331.0,MARRIED,5.0,1976.0,11.0,1994.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-2.0,YES,-6.0,NO,NO,YES,-5.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,160.0,83.0,16.344360266008202
MALE,62.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,qhftysfrrzsmgyulyhgnbskqyw,OTHER ECONOMICALLY INACTIVE,0.0,140.0,MARRIED,6.0,1983.0,3.0,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,-2.0,NO,-6.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,169.0,58.0,17.418097712683927
FEMALE,56.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,vdxuaespivplkujlaaxsnbpbps,RETIRED,-1.0,1054.0,MARRIED,5.0,1997.0,3.0,2003.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,NO,10.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,163.0,55.0,16.254755487706703
MALE,77.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,whhwqyvrrapxohwt,EMPLOYED IN PRIVATE SECTOR,19.0,124.0,MARRIED,7.0,1991.0,12.0,2003.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,NONE,172.0,111.0,22.9145875002056
FEMALE,49.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,awrjlbuqviyusadg,UNEMPLOYED,-1.0,1792.0,MARRIED,11.0,2009.0,11.0,1990.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,YES,21.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,163.0,67.0,24.78429027745139
MALE,35.0,65+,RURAL AREAS,Pomorskie,SECONDARY,xmbkylazezltqnvmq,SELF-EMPLOYED,-1.0,1659.0,WIDOWED,10.0,1964.0,8.0,2010.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,65.0,52.712759105909186
MALE,61.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,wtdkjrdkzodlthotxhrhtgbmipsubjhgqkpnfquwpaltbog,FARMER,9.0,2321.0,MARRIED,4.0,2006.0,6.0,2003.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,-2.0,YES,-7.0,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,ACTIVE,156.0,80.0,16.376027442351155
FEMALE,59.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,brbyfiexsvrqfkloyojpoavrdvylgl,PUPIL OR STUDENT,-1.0,1140.0,SINGLE,7.0,1959.0,9.0,1993.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,FOREVER,SPAIN,ACTIVE,160.0,59.0,21.447645352995075
MALE,68.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,hkecamt,RETIRED,-1.0,1457.0,MARRIED,7.0,1958.0,1.0,1971.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,182.0,51.0,29.93878801585599
FEMALE,59.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,tofgmihqnwqvgmuciowzeiuipmamfj,EMPLOYED IN PRIVATE SECTOR,-2.0,1443.0,MARRIED,4.0,1957.0,5.0,1993.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,168.0,77.0,31.74378493237645
MALE,47.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,faururqqdalyuhlq,EMPLOYED IN PUBLIC SECTOR,-2.0,101.0,MARRIED,2.0,2005.0,3.0,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,YES,-7.0,NO,IT DEPENDS,FRANCE,NONE,188.0,64.0,21.96034892001919
MALE,32.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,fxelfoatugbdrpeaivpsonvwailsln,PUPIL OR STUDENT,-8.0,664.0,MARRIED,4.0,1960.0,8.0,1999.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,8.0,YES,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,109.0,14.58274053134128
MALE,19.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,fcykieol,PUPIL OR STUDENT,-2.0,39.0,MARRIED,8.0,1981.0,2.0,1995.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,-7.0,YES,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,167.0,74.0,28.989181504694947
MALE,35.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,wbzosidkbpdlalyw,PUPIL OR STUDENT,-2.0,742.0,MARRIED,7.0,1975.0,12.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,41.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,90.0,26.159689962616994
MALE,18.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,xfnqgnsxvcxxfy,UNEMPLOYED,12.0,2198.0,SINGLE,10.0,2009.0,4.0,2010.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,26.0,NO,NO,NO,-5.0,NO,IT DEPENDS,SWEDEN,NONE,173.0,62.0,18.81172925947193
FEMALE,42.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,itip,FARMER,-6.0,1561.0,MARRIED,1.0,1978.0,6.0,2003.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,57.0,15.920515917895093
