sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,47.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,3169.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,69.0,27.617062514367845
MALE,52.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,MARRIED,4.0,1984.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,156.0,55.0,25.0296218670713
MALE,28.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,YES,YES,,,NO,,,NONE,185.0,89.0,22.53256908383117
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,biological sciences,FARMER,0.0,,MARRIED,4.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,63.0,21.356495166885104
MALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1163.0,MARRIED,10.0,1972.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,186.0,72.0,28.662259977677344
FEMALE,32.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,9.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,55.0,31.806792486493336
FEMALE,79.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,523.0,MARRIED,12.0,1956.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,48.0,15.209147664791367
FEMALE,22.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,PASSIVE,165.0,64.0,25.86123973798158
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,616.0,MARRIED,8.0,1981.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,53.0,32.65349601450836
FEMALE,66.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,2.0,492.0,MARRIED,2.0,1962.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,64.0,16.676209013065247
FEMALE,35.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,UNEMPLOYED,29.0,,DIVORCED,5.0,2006.0,4.0,2009.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,49.0,23.61558255317233
FEMALE,72.0,65+,RURAL AREAS,Lodzkie,SECONDARY,,RETIRED,24.0,1032.0,MARRIED,4.0,1964.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,58.0,30.03991844534295
MALE,40.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1407.0,DIVORCED,6.0,1993.0,11.0,2006.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,168.0,66.0,15.907915128838034
MALE,51.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,1982.0,,,PLEASED,,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,95.0,25.40503406798001
MALE,24.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,630.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,72.0,19.29925568638715
FEMALE,35.0,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,,2952.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,NONE,173.0,104.0,20.99142079994361
MALE,54.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1309.0,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,65.0,13.081668021174918
FEMALE,75.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,24.0,1268.0,MARRIED,1.0,2003.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,65.0,29.197270344658996
FEMALE,40.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,12.0,878.0,MARRIED,10.0,2008.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,160.0,63.0,19.537748538051666
FEMALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1768.0,MARRIED,10.0,1977.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,82.0,20.38588729983983
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,,NO,NO,,,NO,,,PASSIVE,161.0,54.0,27.8322244566042
FEMALE,20.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,3189.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,167.0,75.0,20.23994297721748
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,RETIRED,0.0,3281.0,MARRIED,11.0,1965.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,76.0,17.276695640551583
FEMALE,71.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,other,LONG-TERM SICK/DISABLED,0.0,703.0,WIDOWED,6.0,1969.0,6.0,2008.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,74.0,33.633221623059235
FEMALE,35.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,4.0,,MARRIED,10.0,2003.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,91.0,16.7361925991732
MALE,28.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,2055.0,MARRIED,9.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,5.0,NO,NO,YES,14.0,NO,,,ACTIVE,179.0,78.0,32.21936795317179
FEMALE,45.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1318.0,MARRIED,6.0,1991.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,,,,,NONE,165.0,84.0,24.619286473512524
FEMALE,76.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,141.0,MARRIED,2.0,1967.0,,,,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,74.0,29.924008619095375
FEMALE,81.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1654.0,WIDOWED,6.0,1953.0,4.0,2003.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,74.0,32.173287276158604
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,10.0,,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,77.0,26.692891228980876
MALE,52.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1039.0,MARRIED,10.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,166.0,50.0,24.699717427195207
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1552.0,MARRIED,4.0,1976.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,65.0,20.94640770538526
FEMALE,80.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,24.0,1687.0,MARRIED,10.0,1956.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,78.0,15.516452935832756
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,22.0,NO,,NO,NO,,,NO,,,ACTIVE,164.0,65.0,29.000798561934396
FEMALE,57.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1600.0,MARRIED,4.0,1977.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,51.0,21.448503890286332
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,66.0,15.886086794334256
MALE,32.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,3786.0,MARRIED,8.0,2004.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,182.0,86.0,25.08219456683817
FEMALE,71.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,1016.0,MARRIED,2.0,1968.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,79.0,35.77742367736103
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,2956.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,,YES,NO,,,NO,,,ACTIVE,189.0,108.0,14.598007866761547
FEMALE,55.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1432.0,MARRIED,12.0,1977.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,60.0,33.71469008354149
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,6.0,1983.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,55.0,14.508935924878612
FEMALE,69.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,RETIRED,24.0,1634.0,MARRIED,11.0,1983.0,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,69.0,33.48067375674831
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,3030.0,,1.0,1984.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,55.0,20.509760135787737
FEMALE,35.0,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,0.0,229.0,MARRIED,6.0,2003.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,152.0,79.0,24.571961498774883
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,,,NO,,,NONE,154.0,40.0,28.778899603991807
MALE,58.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,,130.0,MARRIED,7.0,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,YES,NO,,NO,,,PASSIVE,174.0,76.0,23.024258235035912
MALE,62.0,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,1537.0,MARRIED,12.0,1973.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,66.0,30.176592002827093
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1175.0,DIVORCED,8.0,1975.0,12.0,2000.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,10.0,NO,NO,NO,,NO,,,NONE,171.0,103.0,52.043685842349646
FEMALE,49.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,24.0,,MARRIED,4.0,1984.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,64.0,31.4500956256828
MALE,61.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1957.0,MARRIED,8.0,1973.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,378.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,YES,12.0,NO,,,NONE,161.0,56.0,13.476075947521824
FEMALE,73.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,RETIRED,,1629.0,MARRIED,6.0,1959.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,29.239872568719562
MALE,25.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1560.0,MARRIED,5.0,2010.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,23.0,YES,6.0,NO,NO,NO,,NO,,,ACTIVE,183.0,87.0,22.254284390511454
FEMALE,41.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1524.0,MARRIED,4.0,1990.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,171.0,67.0,23.132840693441892
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,2871.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,58.0,25.006721204602417
FEMALE,48.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,,4063.0,MARRIED,10.0,1989.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,75.0,18.87467814209556
MALE,44.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2150.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,15.0,YES,YES,NO,,NO,,,NONE,175.0,93.0,30.261631772194633
FEMALE,78.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,1601.0,MARRIED,12.0,1958.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,77.0,34.498900885232665
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,,MARRIED,12.0,1985.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,160.0,66.0,17.34529482356924
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,,2459.0,WIDOWED,12.0,1982.0,4.0,2008.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,15.0,YES,YES,NO,,NO,,,ACTIVE,163.0,69.0,33.98462991974222
FEMALE,65.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,2168.0,MARRIED,12.0,1968.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,64.0,28.92816792969336
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,3751.0,MARRIED,9.0,2002.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,10.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,161.0,58.0,20.84282001913718
MALE,34.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,1661.0,MARRIED,8.0,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,102.0,24.43601346183009
FEMALE,21.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,8.0,1714.0,SINGLE,10.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,62.0,14.961311187065384
MALE,18.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,187.0,68.0,21.862229393311196
MALE,36.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,2913.0,MARRIED,4.0,1997.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,13.0,YES,40.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,171.0,57.0,34.37984350480522
FEMALE,53.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,83.0,24.48525361775731
FEMALE,77.0,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,RETIRED,24.0,989.0,MARRIED,4.0,1972.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,67.0,19.481853209492712
FEMALE,74.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,751.0,MARRIED,4.0,1981.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,81.0,20.440294277076603
MALE,42.0,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,,3229.0,MARRIED,5.0,1989.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,149.0,56.0,34.42138736886212
MALE,19.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,177.0,76.0,33.80181867858716
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,3726.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,60.0,13.457002043090426
MALE,20.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,171.0,57.0,27.651943590774252
FEMALE,57.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,1928.0,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,15.0,NO,,NO,,NO,,,NONE,170.0,68.0,16.754107399766166
MALE,43.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,,2406.0,DE FACTO SEPARATED,8.0,1990.0,2.0,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,108.0,15.832727081483217
MALE,77.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,2.0,1968.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,75.0,28.184983230146337
