age,eduspec,sex,alcabuse
39.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,YES
57.0,technical science,MALE,NO
43.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
77.0,healthcare,FEMALE,YES
37.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
54.0,economy and administration,MALE,NO
43.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
55.0,technical science,MALE,YES
94.0,computer science,MALE,NO
29.0,healthcare,FEMALE,NO
38.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
22.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
61.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
88.0,production and processing,FEMALE,YES
49.0,economy and administration,FEMALE,YES
51.0,technical science,MALE,YES
45.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
92.0,no specialisation,MALE,YES
84.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
64.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
45.0,social welfare,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
71.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
86.0,no specialisation,FEMALE,NO
67.0,law,MALE,NO
21.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
26.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
57.0,mathematics and statistics,FEMALE,YES
50.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
20.0,social sciences,MALE,NO
51.0,healthcare,FEMALE,NO
43.0,production and processing,MALE,NO
43.0,economy and administration,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,MALE,NO
70.0,social welfare,FEMALE,YES
55.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,YES
59.0,services for the population and transport services,MALE,NO
79.0,no specialisation,MALE,NO
72.0,lack of data,MALE,YES
20.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,YES
59.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,MALE,YES
46.0,technical science,MALE,NO
64.0,services for the population and transport services,MALE,NO
70.0,law,MALE,NO
87.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
42.0,technical science,MALE,YES
61.0,no specialisation,MALE,YES
73.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,YES
73.0,technical science,MALE,NO
42.0,healthcare,FEMALE,YES
18.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
43.0,liberal arts,FEMALE,YES
46.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
28.0,social sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
78.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
53.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
97.0,pedagogics,FEMALE,NO
51.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
82.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
23.0,social welfare,FEMALE,NO
38.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
50.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
28.0,law,FEMALE,NO
55.0,economy and administration,FEMALE,NO
76.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,technical science,MALE,NO
36.0,computer science,MALE,NO
76.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,YES
48.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
39.0,public health,MALE,YES
17.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
63.0,not applicable,FEMALE,NO
47.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
51.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
76.0,computer science,MALE,NO
85.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
70.0,social welfare,FEMALE,NO
51.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
33.0,architecture and construction,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,YES
39.0,healthcare,FEMALE,NO
34.0,no specialisation,FEMALE,NO
68.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
81.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
44.0,technical science,MALE,NO
67.0,no specialisation,MALE,YES
71.0,production and processing,FEMALE,NO
43.0,economy and administration,MALE,NO
41.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
48.0,architecture and construction,MALE,NO
60.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
95.0,law,FEMALE,NO
25.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,FEMALE,YES
67.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
56.0,production and processing,MALE,YES
52.0,technical science,FEMALE,NO
21.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
20.0,other,MALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
62.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,YES
85.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
24.0,computer science,MALE,NO
81.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,YES
68.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
17.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
25.0,economy and administration,FEMALE,NO
73.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
82.0,physical sciences,FEMALE,NO
34.0,social sciences,MALE,YES
61.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
32.0,production and processing,FEMALE,NO
71.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
52.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
31.0,technical science,FEMALE,NO
28.0,economy and administration,MALE,NO
35.0,no specialisation,FEMALE,NO
73.0,architecture and construction,MALE,NO
63.0,technical science,MALE,NO
76.0,technical science,MALE,NO
59.0,services for the population and transport services,MALE,YES
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,YES
34.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,FEMALE,NO
47.0,protection and safety,MALE,NO
39.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
35.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,FEMALE,YES
38.0,other,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
73.0,liberal arts,MALE,NO
32.0,services for the population and transport services,MALE,NO
29.0,economy and administration,MALE,NO
51.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
27.0,production and processing,FEMALE,NO
67.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,YES
64.0,social sciences,MALE,NO
32.0,economy and administration,FEMALE,NO
22.0,technical science,MALE,NO
27.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,FEMALE,NO
44.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
66.0,technical science,MALE,NO
20.0,computer science,MALE,NO
49.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,YES
53.0,production and processing,MALE,NO
76.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,YES
32.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
60.0,technical science,MALE,YES
31.0,social sciences,FEMALE,YES
17.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
65.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
73.0,healthcare,FEMALE,YES
67.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,FEMALE,YES
57.0,technical science,FEMALE,NO
51.0,not applicable,FEMALE,NO
72.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
40.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
57.0,technical science,FEMALE,YES
59.0,production and processing,FEMALE,NO
23.0,economy and administration,FEMALE,YES
74.0,pedagogics,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
71.0,liberal arts,MALE,NO
82.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
81.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
51.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,YES
23.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,YES
51.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
31.0,computer science,MALE,NO
16.0,production and processing,MALE,NO
70.0,social sciences,MALE,NO
50.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
34.0,computer science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
96.0,physical sciences,FEMALE,NO
33.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
33.0,physical sciences,FEMALE,NO
58.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
64.0,economy and administration,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,liberal arts,FEMALE,NO
54.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
60.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
34.0,technical science,MALE,NO
35.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
48.0,technical science,MALE,NO
22.0,technical science,MALE,NO
26.0,protection and safety,MALE,NO
24.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
73.0,technical science,MALE,YES
77.0,computer science,MALE,NO
32.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
37.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
61.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,NO
48.0,healthcare,FEMALE,NO
42.0,social sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
68.0,technical science,MALE,NO
55.0,technical science,MALE,NO
54.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
49.0,liberal arts,FEMALE,YES
64.0,pedagogics,FEMALE,NO
31.0,liberal arts,MALE,NO
41.0,economy and administration,MALE,NO
