sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,46.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,13.0,8376.0,MARRIED,,1985.0,,1999.0,DELIGHTED,10.0,,YES,YES,NO,12.0,NO,24.0,NO,YES,NO,,,,OTHER EU COUNTRIES,NONE,168.0,130.0,32.03268560855405
FEMALE,49.0,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,15.0,13148.0,MARRIED,5.0,2008.0,,1996.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,40.0,NO,17.0,NO,NO,NO,14.0,NO,,,PASSIVE,175.0,77.0,16.591906084306434
FEMALE,84.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,15.0,13158.0,MARRIED,12.0,1946.0,,1979.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,169.0,65.0,16.0137503337214
FEMALE,48.0,45-59,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,48.0,4514.0,LEGALLY SEPARATED,,,1.0,1984.0,PLEASED,11.0,,NO,NO OPINION,,6.0,NO,40.0,NO,NO,,16.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,166.0,56.0,355.4369522264925
FEMALE,32.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,2.0,1964.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,14.0,NO,2.0,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,,PASSIVE,153.0,106.0,426.4088690190788
MALE,56.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,19.0,2679.0,LEGALLY SEPARATED,1.0,2001.0,,2005.0,MOSTLY DISSATISFIED,,,YES,,YES,7.0,NO,17.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,180.0,144.0,54.088090515641724
FEMALE,20.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,14.0,1672.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,12.0,NO,1.0,NO,NO,,19.0,NO,,BELGIUM,NONE,140.0,100.0,30.265635833212407
MALE,89.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,healthcare,,24.0,1579.0,,7.0,2007.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,173.0,135.0,106.60694860759043
MALE,51.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,6.0,4343.0,MARRIED,1.0,1987.0,,1994.0,MOSTLY SATISFIED,0.0,,YES,NO OPINION,NO,71.0,NO,,YES,NO,NO,32.0,,,GERMANY,PASSIVE,177.0,97.0,20.952877855387353
FEMALE,30.0,,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,3.0,3703.0,MARRIED,4.0,,,1953.0,,7.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,5.0,,30.0,NO,NO,NO,41.0,NO,,FRANCE,ACTIVE,148.0,143.0,26.88585408031664
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,7771.0,MARRIED,9.0,1987.0,,1965.0,UNHAPPY,21.0,,YES,YES,NO,5.0,NO,18.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,168.0,79.0,20.71833242602696
FEMALE,50.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,11.0,,MARRIED,11.0,1970.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,22.0,NO,40.0,NO,NO,YES,22.0,NO,,FRANCE,NONE,169.0,75.0,14.839154405124546
FEMALE,56.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0.0,7647.0,MARRIED,1.0,,,2010.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,98.0,NO,,NO,NO,NO,38.0,,,,NONE,163.0,,33.0239594583717
FEMALE,64.0,45-59,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,48.0,5802.0,MARRIED,,1983.0,,1990.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,NO,,1.0,YES,3.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,179.0,95.0,23.769188164005513
MALE,36.0,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,veterinary medicine,FARMER,19.0,9357.0,MARRIED,4.0,1965.0,,1980.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,,,NO,,NO,,,,,NONE,173.0,59.0,15.489289511111146
FEMALE,18.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,15.0,630.0,MARRIED,10.0,1963.0,6.0,2007.0,MOSTLY DISSATISFIED,7.0,,,NO OPINION,NO,77.0,NO,24.0,NO,NO,YES,46.0,NO,,,ACTIVE,126.0,69.0,23.014871400379853
MALE,48.0,35-44,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,1.0,2157.0,SINGLE,10.0,1966.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,9.0,NO,NO,NO,30.0,NO,,,NONE,174.0,66.0,31.8435162412149
MALE,35.0,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1309.0,SINGLE,3.0,,12.0,1986.0,PLEASED,19.0,,NO OPINION,YES,YES,55.0,YES,9.0,NO,NO,YES,5.0,NO,FOREVER,,PASSIVE,155.0,57.0,101.74612703588927
MALE,34.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,26.0,1268.0,MARRIED,,1981.0,,1993.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,51.0,NO,21.0,NO,NO,NO,12.0,NO,,,ACTIVE,142.0,104.0,28.47550873965874
FEMALE,79.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,10.0,4058.0,SINGLE,7.0,,,2002.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,60.0,NO,NO,NO,,NO,,,NONE,192.0,128.0,20.851149488312814
MALE,52.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,20.0,,MARRIED,,2009.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,24.0,,24.0,NO,NO,,23.0,NO,,FRANCE,NONE,141.0,102.0,28.439991026702188
MALE,68.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,17.0,2563.0,MARRIED,9.0,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,21.0,NO,NO,NO,,NO,,GERMANY,NONE,152.0,108.0,20.178580194080197
FEMALE,88.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2394.0,DIVORCED,12.0,1967.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,40.0,NO,NO,NO,,NO,IT DEPENDS,FRANCE,ACTIVE,198.0,53.0,419.36031217539073
FEMALE,16.0,35-44,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,27.0,2486.0,DE FACTO SEPARATED,3.0,2010.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,70.0,YES,24.0,NO,NO,,31.0,NO,LESS THAN 1 YEAR,,NONE,132.0,111.0,56.20155302447549
MALE,83.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,7.0,703.0,SINGLE,12.0,1978.0,9.0,1977.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8.0,NO,12.0,NO,,NO,15.0,NO,,,NONE,139.0,102.0,31.95197625775824
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,11.0,4440.0,DIVORCED,11.0,1970.0,3.0,1989.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,42.0,NO,2.0,NO,,NO,14.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,180.0,86.0,20.318744656239147
MALE,59.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,0.0,1318.0,WIDOWED,4.0,,,1959.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,37.0,NO,29.0,NO,YES,NO,4.0,NO,,,ACTIVE,163.0,78.0,18.381503093798695
FEMALE,88.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5.0,141.0,DE FACTO SEPARATED,,1980.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,178.0,142.0,84.0583620287609
FEMALE,70.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,6.0,859.0,MARRIED,9.0,2001.0,,2006.0,MOSTLY DISSATISFIED,0.0,,,YES,NO,55.0,NO,15.0,NO,YES,NO,47.0,"YES, TO EU COUNTRY",,,PASSIVE,125.0,96.0,18.04157333804096
MALE,80.0,35-44,"URBAN 100,000-200,000",Opolskie,,social sciences,RETIRED,10.0,11374.0,WIDOWED,5.0,2002.0,12.0,1999.0,MIXED,8.0,,NO OPINION,NO,YES,27.0,YES,6.0,NO,NO,NO,4.0,,IT DEPENDS,,NONE,125.0,122.0,410.5371760753699
FEMALE,69.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5.0,15862.0,SINGLE,12.0,,,2007.0,MOSTLY DISSATISFIED,2.0,,YES,NO,YES,6.0,NO,12.0,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,169.0,57.0,431.16982734105954
MALE,17.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,economy and administration,FARMER,,12022.0,SINGLE,,1983.0,,1998.0,MIXED,3.0,,YES,YES,YES,5.0,NO,10.0,NO,YES,,,"YES, TO EU COUNTRY",,FRANCE,NONE,177.0,85.0,32.23346227166597
FEMALE,23.0,65+,RURAL AREAS,Opolskie,SECONDARY,no specialisation,UNEMPLOYED,20.0,1600.0,SINGLE,,1970.0,,1991.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,12.0,YES,NO,NO,12.0,NO,,SPAIN,PASSIVE,118.0,122.0,27.677812931658796
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,5.0,2196.0,MARRIED,8.0,1994.0,,1960.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,1.0,,21.0,NO,NO,YES,,NO,,,NONE,132.0,145.0,27.13849738295519
MALE,40.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,5.0,1016.0,,,,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,6.0,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,169.0,112.0,99.66353861704256
MALE,85.0,65+,RURAL AREAS,Swietokrzyskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,15.0,11701.0,DE FACTO SEPARATED,,,12.0,1999.0,,,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,YES,13.0,,,NO,46.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,160.0,75.0,82.63895448643689
MALE,53.0,25-34,RURAL AREAS,Opolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,3.0,1432.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,2.0,NO,NO,NO,,NO,,,NONE,165.0,78.0,32.80328424124379
MALE,23.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,,2.0,1634.0,MARRIED,,,,1958.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,18.0,NO,NO,,,NO,,,NONE,149.0,,24.204394513847966
FEMALE,81.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,24.0,4620.0,MARRIED,12.0,1984.0,3.0,1986.0,,3.0,,NO,,NO,92.0,NO,5.0,NO,NO,NO,50.0,"YES, TO EU COUNTRY",,,NONE,119.0,49.0,19.63417201410579
MALE,47.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,12154.0,DIVORCED,,1986.0,9.0,1989.0,MOSTLY DISSATISFIED,7.0,,,YES,YES,57.0,NO,14.0,NO,NO,,47.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,179.0,,93.62915763179848
FEMALE,36.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,27.0,,MARRIED,8.0,1938.0,,1966.0,MOSTLY SATISFIED,2.0,,YES,NO OPINION,YES,6.0,,16.0,NO,NO,NO,,NO,,,PASSIVE,141.0,101.0,33.031100935799046
MALE,75.0,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,,RETIRED,,,MARRIED,4.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,,YES,,NO,YES,NO,40.0,,,,PASSIVE,136.0,91.0,23.387980417855836
MALE,63.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,,RETIRED,1.0,4105.0,MARRIED,9.0,1985.0,9.0,1978.0,MIXED,10.0,,YES,YES,NO,7.0,YES,,NO,YES,NO,,,,,NONE,200.0,51.0,15.341236104583963
MALE,73.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,16.0,2332.0,WIDOWED,2.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,159.0,44.0,223.93372890446193
MALE,75.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,8.0,380.0,WIDOWED,4.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,18.0,NO,NO,YES,7.0,NO,,,NONE,120.0,141.0,31.385670552992437
MALE,55.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,18.0,1162.0,MARRIED,,1978.0,12.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,13.0,NO,NO,,,NO,,,PASSIVE,192.0,110.0,33.688391210367875
FEMALE,75.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,14.0,,SINGLE,,,10.0,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,,NO,90.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,42.0,24.23989351582805
FEMALE,62.0,45-59,RURAL AREAS,Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,378.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9.0,NO,6.0,NO,NO,NO,,NO,,FRANCE,NONE,200.0,65.0,28.029921478926028
MALE,34.0,65+,RURAL AREAS,Opolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,11169.0,DIVORCED,11.0,1976.0,,1984.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,26.0,YES,2.0,NO,NO,NO,45.0,NO,MORE THAN 2 YEARS,,NONE,160.0,,352.0630039104669
MALE,52.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,FARMER,26.0,1560.0,SINGLE,,1954.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,10.0,YES,13.0,,NO,,50.0,NO,,SWEDEN,NONE,163.0,79.0,32.7068892021234
MALE,44.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0.0,9474.0,WIDOWED,8.0,2002.0,,1961.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,48.0,NO,,YES,NO,NO,31.0,,,NORWAY,NONE,180.0,81.0,287.8705714556353
FEMALE,28.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,19.0,14796.0,MARRIED,11.0,2007.0,,1996.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,1.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,,NONE,150.0,83.0,31.46914207507961
MALE,81.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22.0,4858.0,SINGLE,6.0,1970.0,,1979.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,,NO,NO,,16.0,NO,,,NONE,171.0,79.0,22.544574838600617
FEMALE,65.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,13.0,13280.0,MARRIED,11.0,1969.0,,1957.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,12.0,YES,17.0,NO,,NO,28.0,NO,,,ACTIVE,180.0,67.0,20.183724453805954
MALE,53.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,21.0,1601.0,MARRIED,,1984.0,10.0,1975.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,56.0,YES,,NO,YES,NO,46.0,NO,,GERMANY,NONE,201.0,110.0,27.978900367975868
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,5.0,869.0,MARRIED,2.0,1984.0,,1993.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,YES,9.0,NO,NO,,44.0,NO,,,ACTIVE,177.0,70.0,19.474726410323946
MALE,56.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,healthcare,SELF-EMPLOYED,0.0,13298.0,,7.0,1968.0,,1955.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,40.0,NO,YES,NO,,,FOREVER,,NONE,178.0,98.0,210.4064527668515
FEMALE,28.0,,"URBAN 20,000-100,000",Slaskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,13.0,14881.0,MARRIED,,1971.0,,1995.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,YES,YES,,,"YES, TO NON-EU COUNTRY",,NETHERLANDS,ACTIVE,176.0,82.0,22.39952346651053
FEMALE,40.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,3251.0,MARRIED,1.0,2003.0,,1966.0,UNHAPPY,0.0,,YES,NO,,4.0,NO,29.0,NO,NO,NO,,NO,,,NONE,126.0,83.0,13.255178919167394
MALE,46.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,15.0,124.0,WIDOWED,,1967.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,86.0,NO,10.0,,NO,NO,2.0,NO,,SWEDEN,NONE,119.0,51.0,22.815911902730388
FEMALE,45.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,6.0,11658.0,SINGLE,4.0,2010.0,,1965.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,NO,YES,NO,,NO,22.0,NO,YES,YES,29.0,,,,PASSIVE,130.0,126.0,289.8639342539384
FEMALE,21.0,60-64,RURAL AREAS,Opolskie,SECONDARY,liberal arts,UNEMPLOYED,27.0,3374.0,DIVORCED,6.0,1985.0,,1952.0,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,85.0,NO,50.0,NO,NO,,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,180.0,99.0,210.71936419158055
MALE,65.0,16-24,RURAL AREAS,Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,21.0,13471.0,WIDOWED,10.0,1978.0,2.0,1995.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,NO,1.0,NO,NO,NO,,NO,,FRANCE,NONE,193.0,68.0,31.062752186913414
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,15.0,15154.0,MARRIED,,,6.0,1996.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,2.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,,PASSIVE,165.0,74.0,17.510336302349714
FEMALE,54.0,,"URBAN 200,000-500,000",Slaskie,SECONDARY,healthcare,,24.0,14856.0,MARRIED,2.0,,,1996.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,13.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,149.0,48.0,15.57046863208739
FEMALE,33.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,8.0,1133.0,MARRIED,1.0,,5.0,1993.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,YES,18.0,NO,NO,NO,49.0,NO,,,ACTIVE,172.0,56.0,30.619753014863655
FEMALE,34.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,2.0,12741.0,,8.0,1982.0,,1950.0,DELIGHTED,7.0,,YES,NO OPINION,NO,1.0,NO,17.0,NO,NO,NO,37.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,157.0,130.0,108.00639836014619
FEMALE,89.0,60-64,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,977.0,DIVORCED,11.0,1979.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,NO,NO,NO,49.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,170.0,81.0,355.43347332724056
FEMALE,29.0,,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,22.0,14242.0,MARRIED,2.0,,,1978.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,15.0,NO,YES,,,,LESS THAN 1 YEAR,,ACTIVE,150.0,142.0,24.91232357253992
MALE,24.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,,0.0,928.0,MARRIED,8.0,1979.0,6.0,1994.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,90.0,NO,15.0,YES,,NO,17.0,NO,,SPAIN,ACTIVE,170.0,133.0,32.08385802503118
MALE,57.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,11.0,3102.0,,,1955.0,,1960.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,79.0,NO,22.0,NO,NO,,47.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,197.0,133.0,168.56780016463537
MALE,22.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,2297.0,MARRIED,,1981.0,,1968.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,23.0,NO,25.0,NO,NO,NO,33.0,NO,,,NONE,138.0,102.0,25.24278401956889
FEMALE,35.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,1.0,2319.0,SINGLE,5.0,1986.0,1.0,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,129.0,144.0,43.79092013312855
FEMALE,84.0,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,19.0,,MARRIED,12.0,1968.0,8.0,1992.0,MOSTLY SATISFIED,2.0,,YES,,YES,94.0,NO,20.0,NO,NO,,21.0,NO,,,NONE,117.0,142.0,31.286007511565785
