age,eduspec,sex,alcabuse
62.0,no specialisation,MALE,NO
72.0,journalism and information,FEMALE,NO
86.0,mathematics and statistics,MALE,
50.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,MALE,
38.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,journalism and information,MALE,YES
91.0,lack of data,MALE,
45.0,services for the population and transport services,FEMALE,NO
42.0,social sciences,FEMALE,
92.0,computer science,FEMALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,mathematics and statistics,MALE,
39.0,lack of data,FEMALE,YES
21.0,public health,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
91.0,lack of data,MALE,
62.0,no specialisation,MALE,NO
36.0,journalism and information,FEMALE,NO
69.0,journalism and information,FEMALE,
74.0,healthcare,FEMALE,NO
44.0,lack of data,MALE,
59.0,mathematics and statistics,FEMALE,YES
72.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
96.0,public health,MALE,YES
51.0,social sciences,FEMALE,NO
96.0,veterinary medicine,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
40.0,services for the population and transport services,MALE,
51.0,public health,MALE,YES
52.0,technical science,MALE,NO
88.0,social welfare,MALE,NO
66.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
95.0,environmental protection,FEMALE,YES
61.0,mathematics and statistics,MALE,
44.0,computer science,MALE,
72.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
88.0,economy and administration,FEMALE,NO
86.0,mathematics and statistics,MALE,
47.0,production and processing,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
38.0,lack of data,FEMALE,NO
67.0,,MALE,
97.0,pedagogics,MALE,NO
82.0,not applicable,FEMALE,NO
44.0,services for the population and transport services,FEMALE,
23.0,armed forces and country protection,FEMALE,YES
97.0,veterinary medicine,FEMALE,
52.0,physical sciences,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,biological sciences,FEMALE,
96.0,environmental protection,FEMALE,
96.0,mathematics and statistics,FEMALE,YES
44.0,journalism and information,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,,MALE,
18.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,law,MALE,YES
89.0,armed forces and country protection,FEMALE,YES
20.0,economy and administration,MALE,
22.0,social sciences,FEMALE,NO
51.0,social sciences,MALE,NO
76.0,pedagogics,MALE,
37.0,other,FEMALE,
41.0,other,FEMALE,NO
42.0,social sciences,FEMALE,NO
89.0,liberal arts,FEMALE,NO
36.0,no specialisation,MALE,NO
59.0,production and processing,MALE,NO
94.0,veterinary medicine,FEMALE,YES
76.0,no specialisation,FEMALE,NO
42.0,journalism and information,MALE,NO
74.0,healthcare,FEMALE,YES
95.0,veterinary medicine,FEMALE,
46.0,technical science,MALE,NO
71.0,journalism and information,FEMALE,YES
24.0,,FEMALE,
85.0,social welfare,FEMALE,NO
24.0,,FEMALE,
46.0,not applicable,MALE,
60.0,production and processing,MALE,NO
40.0,lack of data,FEMALE,YES
68.0,mathematics and statistics,MALE,
58.0,technical science,MALE,YES
71.0,other,FEMALE,
47.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,
80.0,journalism and information,MALE,NO
80.0,journalism and information,FEMALE,YES
70.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
67.0,mathematics and statistics,MALE,
21.0,no specialisation,MALE,NO
53.0,biological sciences,FEMALE,
88.0,technical science,MALE,NO
62.0,technical science,MALE,NO
96.0,other,MALE,YES
40.0,environmental protection,FEMALE,YES
21.0,,FEMALE,NO
66.0,liberal arts,FEMALE,
21.0,armed forces and country protection,FEMALE,YES
74.0,computer science,MALE,NO
40.0,environmental protection,FEMALE,YES
60.0,services for the population and transport services,MALE,NO
80.0,biological sciences,FEMALE,
77.0,social welfare,FEMALE,NO
56.0,technical science,FEMALE,NO
96.0,mathematics and statistics,FEMALE,YES
56.0,liberal arts,MALE,
40.0,public health,FEMALE,YES
42.0,computer science,MALE,
73.0,healthcare,MALE,NO
51.0,pedagogics,MALE,
51.0,physical sciences,MALE,YES
17.0,armed forces and country protection,FEMALE,YES
43.0,social welfare,FEMALE,NO
89.0,production and processing,FEMALE,NO
80.0,biological sciences,FEMALE,
76.0,healthcare,MALE,YES
19.0,veterinary medicine,FEMALE,YES
19.0,art,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,architecture and construction,MALE,
91.0,no specialisation,MALE,YES
52.0,economy and administration,MALE,
38.0,public health,MALE,NO
62.0,art,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
75.0,no specialisation,FEMALE,NO
85.0,social sciences,MALE,NO
32.0,technical science,MALE,NO
25.0,other,FEMALE,
58.0,not applicable,FEMALE,NO
71.0,services for the population and transport services,MALE,
95.0,veterinary medicine,MALE,NO
47.0,other,MALE,NO
48.0,,FEMALE,NO
57.0,veterinary medicine,MALE,NO
70.0,computer science,MALE,NO
63.0,art,FEMALE,NO
76.0,architecture and construction,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
87.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
76.0,services for the population and transport services,MALE,NO
43.0,computer science,MALE,NO
65.0,healthcare,FEMALE,NO
38.0,social welfare,FEMALE,NO
32.0,not applicable,MALE,NO
44.0,computer science,MALE,
88.0,technical science,FEMALE,NO
54.0,biological sciences,FEMALE,
33.0,journalism and information,FEMALE,YES
43.0,economy and administration,MALE,NO
17.0,healthcare,MALE,YES
76.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,YES
63.0,architecture and construction,MALE,
19.0,healthcare,MALE,YES
81.0,other,MALE,
33.0,no specialisation,MALE,NO
18.0,social sciences,MALE,NO
42.0,economy and administration,MALE,
92.0,environmental protection,MALE,NO
37.0,law,FEMALE,NO
55.0,protection and safety,FEMALE,YES
51.0,journalism and information,MALE,NO
43.0,social sciences,FEMALE,NO
89.0,social sciences,MALE,NO
77.0,journalism and information,FEMALE,
73.0,"agriculture, forestry, fishing",MALE,NO
58.0,not applicable,FEMALE,NO
79.0,no specialisation,MALE,NO
55.0,liberal arts,MALE,
55.0,no specialisation,FEMALE,NO
53.0,liberal arts,MALE,
40.0,public health,FEMALE,YES
90.0,computer science,FEMALE,YES
40.0,no specialisation,FEMALE,NO
33.0,social welfare,MALE,NO
38.0,no specialisation,FEMALE,NO
79.0,not applicable,MALE,NO
75.0,environmental protection,MALE,NO
51.0,healthcare,MALE,NO
20.0,computer science,FEMALE,YES
96.0,pedagogics,MALE,
27.0,technical science,FEMALE,NO
88.0,social welfare,FEMALE,NO
74.0,computer science,FEMALE,YES
91.0,mathematics and statistics,MALE,
75.0,no specialisation,MALE,NO
44.0,social sciences,FEMALE,NO
33.0,architecture and construction,MALE,
46.0,,FEMALE,
33.0,no specialisation,MALE,NO
69.0,physical sciences,MALE,YES
77.0,journalism and information,FEMALE,YES
65.0,social welfare,FEMALE,NO
35.0,mathematics and statistics,FEMALE,YES
17.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
35.0,not applicable,MALE,NO
46.0,no specialisation,MALE,NO
57.0,lack of data,FEMALE,YES
66.0,lack of data,FEMALE,YES
56.0,social welfare,FEMALE,NO
96.0,environmental protection,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
91.0,biological sciences,FEMALE,
39.0,social sciences,MALE,NO
35.0,social sciences,FEMALE,NO
74.0,liberal arts,FEMALE,
54.0,technical science,MALE,YES
95.0,other,MALE,
62.0,art,FEMALE,YES
91.0,social welfare,MALE,NO
19.0,social welfare,FEMALE,NO
32.0,public health,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,not applicable,FEMALE,NO
50.0,production and processing,FEMALE,NO
70.0,liberal arts,FEMALE,
64.0,other,FEMALE,
26.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
24.0,economy and administration,MALE,NO
57.0,technical science,FEMALE,NO
43.0,economy and administration,MALE,
55.0,technical science,FEMALE,NO
51.0,social welfare,FEMALE,NO
23.0,environmental protection,FEMALE,YES
30.0,not applicable,FEMALE,NO
21.0,,FEMALE,
35.0,mathematics and statistics,MALE,
86.0,law,MALE,NO
16.0,armed forces and country protection,FEMALE,YES
49.0,social sciences,FEMALE,NO
79.0,liberal arts,MALE,
23.0,"agriculture, forestry, fishing",MALE,NO
35.0,environmental protection,FEMALE,YES
76.0,healthcare,FEMALE,NO
68.0,social sciences,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
78.0,journalism and information,FEMALE,YES
31.0,other,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,biological sciences,FEMALE,
46.0,services for the population and transport services,FEMALE,NO
41.0,computer science,MALE,NO
40.0,no specialisation,FEMALE,NO
43.0,physical sciences,MALE,NO
46.0,protection and safety,MALE,YES
69.0,technical science,MALE,NO
38.0,social welfare,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
76.0,pedagogics,MALE,
90.0,not applicable,MALE,NO
62.0,no specialisation,FEMALE,NO
22.0,lack of data,MALE,
58.0,social sciences,FEMALE,NO
65.0,armed forces and country protection,MALE,
44.0,physical sciences,MALE,YES
80.0,biological sciences,FEMALE,
73.0,architecture and construction,FEMALE,NO
63.0,other,FEMALE,
28.0,lack of data,FEMALE,YES
70.0,services for the population and transport services,FEMALE,NO
85.0,art,FEMALE,NO
40.0,public health,FEMALE,YES
94.0,pedagogics,MALE,
74.0,public health,MALE,YES
41.0,art,FEMALE,NO
64.0,production and processing,FEMALE,NO
42.0,social sciences,FEMALE,NO
22.0,,FEMALE,NO
79.0,journalism and information,FEMALE,NO
65.0,no specialisation,MALE,NO
64.0,technical science,MALE,YES
29.0,not applicable,FEMALE,NO
48.0,liberal arts,MALE,
88.0,law,MALE,YES
29.0,law,MALE,NO
18.0,healthcare,MALE,NO
33.0,liberal arts,MALE,
40.0,biological sciences,MALE,YES
76.0,services for the population and transport services,MALE,
67.0,mathematics and statistics,MALE,
19.0,biological sciences,FEMALE,
16.0,economy and administration,MALE,
64.0,not applicable,FEMALE,NO
66.0,biological sciences,MALE,
25.0,"agriculture, forestry, fishing",MALE,NO
62.0,mathematics and statistics,MALE,
40.0,biological sciences,MALE,
41.0,services for the population and transport services,FEMALE,NO
52.0,economy and administration,MALE,
26.0,liberal arts,MALE,
95.0,pedagogics,MALE,
95.0,mathematics and statistics,FEMALE,YES
49.0,production and processing,FEMALE,YES
39.0,technical science,MALE,NO
95.0,art,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,environmental protection,FEMALE,YES
54.0,protection and safety,MALE,YES
49.0,pedagogics,MALE,
73.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social welfare,MALE,NO
63.0,art,FEMALE,YES
69.0,services for the population and transport services,FEMALE,NO
21.0,liberal arts,FEMALE,
46.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
37.0,lack of data,FEMALE,NO
36.0,economy and administration,MALE,
56.0,architecture and construction,MALE,
20.0,not applicable,FEMALE,NO
97.0,social welfare,MALE,NO
60.0,other,MALE,NO
22.0,armed forces and country protection,FEMALE,YES
70.0,technical science,MALE,NO
39.0,production and processing,FEMALE,
22.0,no specialisation,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
35.0,armed forces and country protection,MALE,NO
21.0,public health,MALE,NO
23.0,healthcare,MALE,NO
77.0,pedagogics,MALE,
67.0,mathematics and statistics,MALE,
17.0,art,FEMALE,YES
34.0,liberal arts,MALE,
71.0,no specialisation,FEMALE,NO
30.0,public health,MALE,YES
61.0,physical sciences,FEMALE,YES
35.0,not applicable,MALE,
52.0,social sciences,MALE,NO
89.0,social sciences,MALE,NO
41.0,services for the population and transport services,MALE,
71.0,journalism and information,FEMALE,NO
48.0,journalism and information,MALE,YES
21.0,,FEMALE,
46.0,architecture and construction,MALE,
83.0,production and processing,MALE,NO
94.0,art,MALE,
84.0,services for the population and transport services,FEMALE,
32.0,law,FEMALE,NO
48.0,production and processing,MALE,NO
81.0,lack of data,MALE,
59.0,mathematics and statistics,FEMALE,YES
75.0,services for the population and transport services,MALE,NO
76.0,public health,FEMALE,YES
24.0,,FEMALE,NO
46.0,law,MALE,YES
56.0,veterinary medicine,FEMALE,
93.0,art,FEMALE,YES
89.0,environmental protection,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
21.0,computer science,MALE,
51.0,technical science,MALE,NO
57.0,,FEMALE,
91.0,no specialisation,MALE,NO
42.0,economy and administration,MALE,
43.0,computer science,MALE,
68.0,liberal arts,FEMALE,NO
56.0,liberal arts,FEMALE,
35.0,journalism and information,FEMALE,
30.0,lack of data,FEMALE,YES
53.0,architecture and construction,MALE,
75.0,art,FEMALE,NO
74.0,environmental protection,MALE,NO
96.0,art,MALE,
48.0,law,FEMALE,NO
50.0,public health,MALE,NO
18.0,computer science,FEMALE,YES
82.0,healthcare,FEMALE,NO
66.0,physical sciences,MALE,YES
74.0,public health,FEMALE,YES
54.0,veterinary medicine,FEMALE,YES
90.0,mathematics and statistics,MALE,
17.0,pedagogics,FEMALE,NO
28.0,mathematics and statistics,MALE,
46.0,,FEMALE,
20.0,armed forces and country protection,FEMALE,YES
24.0,environmental protection,FEMALE,YES
63.0,architecture and construction,MALE,
33.0,social welfare,FEMALE,NO
68.0,no specialisation,MALE,NO
89.0,economy and administration,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,liberal arts,MALE,
20.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
96.0,social welfare,MALE,NO
45.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
69.0,liberal arts,FEMALE,
51.0,computer science,FEMALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
19.0,social welfare,FEMALE,NO
43.0,,MALE,YES
78.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
67.0,liberal arts,FEMALE,
65.0,no specialisation,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,YES
57.0,not applicable,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
44.0,not applicable,MALE,NO
56.0,liberal arts,MALE,
49.0,economy and administration,MALE,
36.0,pedagogics,MALE,
44.0,not applicable,MALE,NO
20.0,computer science,MALE,
43.0,social sciences,FEMALE,NO
51.0,law,FEMALE,NO
24.0,economy and administration,MALE,
34.0,pedagogics,MALE,NO
38.0,computer science,FEMALE,NO
35.0,pedagogics,MALE,
47.0,services for the population and transport services,MALE,NO
30.0,art,MALE,
77.0,pedagogics,MALE,
47.0,not applicable,MALE,YES
26.0,economy and administration,MALE,
64.0,computer science,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,,FEMALE,NO
28.0,lack of data,FEMALE,YES
49.0,not applicable,FEMALE,NO
70.0,law,MALE,NO
66.0,production and processing,MALE,NO
17.0,not applicable,MALE,NO
77.0,public health,FEMALE,YES
43.0,computer science,MALE,
71.0,journalism and information,FEMALE,NO
19.0,lack of data,MALE,
51.0,journalism and information,FEMALE,NO
18.0,armed forces and country protection,FEMALE,YES
79.0,services for the population and transport services,MALE,NO
32.0,public health,MALE,YES
67.0,production and processing,FEMALE,YES
39.0,computer science,FEMALE,YES
27.0,technical science,FEMALE,NO
93.0,biological sciences,FEMALE,
63.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
43.0,other,FEMALE,
83.0,production and processing,MALE,NO
96.0,technical science,FEMALE,NO
51.0,physical sciences,MALE,YES
92.0,economy and administration,FEMALE,NO
42.0,other,FEMALE,NO
43.0,computer science,MALE,NO
97.0,art,MALE,
94.0,mathematics and statistics,FEMALE,YES
35.0,social welfare,FEMALE,NO
84.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
95.0,law,MALE,NO
85.0,production and processing,MALE,NO
93.0,mathematics and statistics,MALE,
63.0,public health,MALE,YES
42.0,lack of data,MALE,
33.0,architecture and construction,MALE,
59.0,architecture and construction,MALE,
66.0,production and processing,FEMALE,NO
75.0,pedagogics,MALE,NO
31.0,law,FEMALE,NO
60.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
35.0,not applicable,MALE,YES
60.0,no specialisation,MALE,NO
40.0,environmental protection,FEMALE,
58.0,production and processing,MALE,NO
35.0,pedagogics,FEMALE,NO
91.0,social welfare,MALE,NO
43.0,technical science,FEMALE,NO
63.0,public health,MALE,YES
28.0,social sciences,MALE,NO
65.0,social sciences,MALE,NO
38.0,public health,MALE,YES
95.0,art,FEMALE,NO
50.0,protection and safety,FEMALE,YES
64.0,no specialisation,MALE,YES
34.0,economy and administration,FEMALE,YES
86.0,protection and safety,MALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,FEMALE,
92.0,not applicable,MALE,
17.0,art,FEMALE,YES
77.0,journalism and information,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
54.0,law,MALE,NO
21.0,protection and safety,FEMALE,YES
35.0,services for the population and transport services,MALE,YES
95.0,social welfare,FEMALE,NO
43.0,public health,FEMALE,YES
31.0,protection and safety,FEMALE,YES
78.0,no specialisation,MALE,NO
17.0,veterinary medicine,MALE,NO
20.0,pedagogics,FEMALE,NO
42.0,social sciences,FEMALE,
17.0,"agriculture, forestry, fishing",MALE,NO
94.0,social welfare,MALE,NO
71.0,,MALE,YES
59.0,not applicable,FEMALE,NO
80.0,journalism and information,FEMALE,YES
65.0,no specialisation,MALE,NO
29.0,law,MALE,NO
36.0,not applicable,MALE,NO
87.0,art,FEMALE,YES
42.0,technical science,MALE,NO
49.0,lack of data,FEMALE,YES
51.0,technical science,MALE,NO
21.0,production and processing,MALE,NO
69.0,,MALE,
58.0,not applicable,FEMALE,NO
69.0,social welfare,FEMALE,NO
38.0,journalism and information,FEMALE,
49.0,public health,MALE,YES
35.0,environmental protection,FEMALE,YES
49.0,production and processing,FEMALE,YES
66.0,law,MALE,YES
95.0,services for the population and transport services,FEMALE,NO
67.0,,MALE,
58.0,no specialisation,MALE,NO
52.0,physical sciences,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
55.0,computer science,MALE,NO
28.0,public health,MALE,YES
64.0,not applicable,MALE,NO
76.0,no specialisation,MALE,NO
96.0,art,FEMALE,NO
44.0,journalism and information,MALE,
49.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
86.0,not applicable,FEMALE,NO
78.0,art,FEMALE,NO
73.0,environmental protection,FEMALE,
21.0,computer science,MALE,NO
58.0,social sciences,FEMALE,NO
33.0,environmental protection,FEMALE,YES
28.0,public health,MALE,NO
73.0,no specialisation,MALE,NO
34.0,pedagogics,MALE,
54.0,protection and safety,MALE,YES
60.0,other,MALE,NO
36.0,mathematics and statistics,MALE,
54.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,production and processing,MALE,NO
18.0,healthcare,FEMALE,YES
86.0,armed forces and country protection,FEMALE,YES
51.0,production and processing,FEMALE,NO
91.0,public health,FEMALE,YES
55.0,no specialisation,MALE,YES
51.0,law,MALE,NO
43.0,social sciences,FEMALE,
21.0,protection and safety,FEMALE,YES
41.0,computer science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,pedagogics,MALE,
59.0,architecture and construction,MALE,
76.0,journalism and information,FEMALE,
29.0,other,FEMALE,
61.0,no specialisation,MALE,NO
87.0,social welfare,FEMALE,NO
34.0,production and processing,FEMALE,
34.0,armed forces and country protection,FEMALE,YES
73.0,computer science,MALE,NO
79.0,biological sciences,FEMALE,
38.0,architecture and construction,FEMALE,NO
43.0,physical sciences,MALE,YES
67.0,mathematics and statistics,FEMALE,NO
50.0,physical sciences,MALE,YES
65.0,no specialisation,FEMALE,
56.0,architecture and construction,MALE,
74.0,technical science,FEMALE,NO
84.0,art,FEMALE,NO
87.0,law,MALE,NO
61.0,healthcare,FEMALE,YES
64.0,no specialisation,FEMALE,
52.0,art,MALE,
17.0,protection and safety,MALE,YES
43.0,other,FEMALE,
22.0,,FEMALE,NO
51.0,social sciences,MALE,NO
83.0,not applicable,FEMALE,NO
62.0,law,MALE,NO
65.0,healthcare,FEMALE,NO
34.0,social welfare,FEMALE,NO
39.0,journalism and information,MALE,
32.0,law,FEMALE,NO
84.0,production and processing,MALE,NO
39.0,lack of data,FEMALE,YES
57.0,,MALE,
28.0,economy and administration,MALE,
28.0,pedagogics,MALE,
47.0,architecture and construction,MALE,
44.0,mathematics and statistics,MALE,
41.0,economy and administration,MALE,
64.0,armed forces and country protection,MALE,NO
42.0,liberal arts,MALE,
75.0,,MALE,
20.0,other,MALE,NO
44.0,technical science,MALE,NO
68.0,art,MALE,
64.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
49.0,physical sciences,MALE,NO
43.0,social sciences,FEMALE,NO
66.0,economy and administration,MALE,
24.0,technical science,FEMALE,NO
66.0,armed forces and country protection,MALE,
56.0,protection and safety,MALE,YES
39.0,services for the population and transport services,MALE,
74.0,art,FEMALE,NO
36.0,economy and administration,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
19.0,biological sciences,FEMALE,
86.0,social welfare,FEMALE,NO
56.0,technical science,FEMALE,NO
59.0,other,MALE,NO
26.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
41.0,mathematics and statistics,MALE,
60.0,other,MALE,
71.0,physical sciences,FEMALE,YES
56.0,architecture and construction,MALE,NO
82.0,no specialisation,MALE,YES
46.0,services for the population and transport services,MALE,NO
18.0,healthcare,MALE,NO
52.0,social sciences,FEMALE,NO
22.0,lack of data,MALE,
44.0,,MALE,YES
94.0,environmental protection,FEMALE,YES
87.0,public health,MALE,NO
39.0,public health,MALE,YES
45.0,no specialisation,MALE,NO
49.0,economy and administration,MALE,
74.0,"agriculture, forestry, fishing",MALE,NO
17.0,lack of data,MALE,
17.0,biological sciences,FEMALE,
26.0,journalism and information,FEMALE,NO
65.0,public health,MALE,NO
49.0,technical science,FEMALE,NO
84.0,not applicable,FEMALE,NO
37.0,environmental protection,FEMALE,YES
54.0,art,FEMALE,YES
69.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
31.0,law,FEMALE,NO
60.0,production and processing,MALE,NO
30.0,mathematics and statistics,FEMALE,NO
90.0,computer science,FEMALE,YES
57.0,not applicable,FEMALE,NO
30.0,law,MALE,YES
71.0,services for the population and transport services,FEMALE,NO
23.0,,FEMALE,NO
75.0,healthcare,FEMALE,NO
53.0,liberal arts,MALE,
24.0,social welfare,MALE,NO
17.0,social welfare,FEMALE,NO
95.0,biological sciences,MALE,
40.0,environmental protection,FEMALE,YES
95.0,social welfare,MALE,NO
56.0,technical science,MALE,NO
56.0,law,MALE,YES
24.0,,FEMALE,NO
94.0,other,MALE,NO
75.0,technical science,FEMALE,NO
58.0,social sciences,FEMALE,NO
28.0,law,MALE,NO
31.0,public health,MALE,YES
50.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
60.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
18.0,social welfare,FEMALE,NO
58.0,other,MALE,
18.0,protection and safety,MALE,YES
21.0,journalism and information,MALE,NO
45.0,environmental protection,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,public health,MALE,YES
33.0,environmental protection,FEMALE,YES
52.0,healthcare,MALE,YES
25.0,art,MALE,
45.0,architecture and construction,MALE,NO
48.0,technical science,MALE,NO
84.0,other,MALE,NO
92.0,services for the population and transport services,FEMALE,
42.0,art,MALE,
40.0,public health,FEMALE,YES
63.0,no specialisation,MALE,YES
25.0,public health,MALE,NO
47.0,architecture and construction,MALE,NO
20.0,technical science,MALE,NO
47.0,not applicable,MALE,YES
25.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
68.0,production and processing,MALE,NO
95.0,art,FEMALE,NO
36.0,no specialisation,MALE,NO
33.0,lack of data,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
88.0,art,FEMALE,YES
63.0,production and processing,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
89.0,healthcare,MALE,NO
87.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
93.0,armed forces and country protection,FEMALE,YES
70.0,services for the population and transport services,MALE,NO
68.0,mathematics and statistics,FEMALE,YES
60.0,production and processing,FEMALE,NO
40.0,biological sciences,MALE,NO
95.0,environmental protection,FEMALE,YES
52.0,protection and safety,FEMALE,YES
44.0,social sciences,FEMALE,NO
75.0,journalism and information,FEMALE,NO
63.0,technical science,MALE,NO
45.0,law,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
34.0,architecture and construction,MALE,
23.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,YES
22.0,liberal arts,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
77.0,environmental protection,MALE,NO
33.0,protection and safety,MALE,YES
40.0,healthcare,FEMALE,NO
19.0,not applicable,MALE,NO
32.0,computer science,MALE,
88.0,technical science,MALE,NO
38.0,architecture and construction,FEMALE,NO
97.0,veterinary medicine,FEMALE,YES
28.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,MALE,
88.0,technical science,MALE,NO
49.0,law,MALE,NO
37.0,services for the population and transport services,MALE,NO
72.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
86.0,social sciences,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
21.0,,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
56.0,services for the population and transport services,FEMALE,NO
63.0,other,FEMALE,
69.0,computer science,FEMALE,YES
37.0,social welfare,FEMALE,NO
69.0,healthcare,FEMALE,NO
53.0,technical science,MALE,YES
50.0,technical science,FEMALE,NO
90.0,social welfare,FEMALE,NO
78.0,mathematics and statistics,MALE,
93.0,biological sciences,FEMALE,
82.0,lack of data,MALE,
18.0,biological sciences,FEMALE,
62.0,architecture and construction,MALE,
71.0,technical science,MALE,YES
67.0,technical science,MALE,NO
37.0,biological sciences,MALE,
49.0,lack of data,FEMALE,YES
18.0,computer science,FEMALE,YES
22.0,,FEMALE,
57.0,production and processing,MALE,NO
62.0,public health,MALE,YES
34.0,social welfare,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
54.0,computer science,MALE,
19.0,biological sciences,FEMALE,
31.0,lack of data,FEMALE,YES
65.0,no specialisation,FEMALE,NO
95.0,technical science,FEMALE,NO
67.0,liberal arts,FEMALE,
27.0,,MALE,
80.0,journalism and information,FEMALE,
52.0,biological sciences,MALE,NO
22.0,computer science,MALE,NO
64.0,public health,MALE,YES
35.0,environmental protection,MALE,NO
49.0,public health,MALE,YES
40.0,art,MALE,
66.0,technical science,MALE,NO
50.0,pedagogics,MALE,
20.0,,FEMALE,NO
35.0,protection and safety,MALE,YES
55.0,technical science,MALE,NO
81.0,healthcare,MALE,YES
19.0,not applicable,MALE,NO
