age,eduspec,sex,alcabuse
22.0,no specialisation,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
38.0,journalism and information,FEMALE,YES
31.0,social sciences,MALE,NO
76.0,law,FEMALE,NO
32.0,,MALE,YES
73.0,protection and safety,FEMALE,YES
47.0,no specialisation,FEMALE,NO
44.0,other,FEMALE,NO
91.0,physical sciences,FEMALE,NO
24.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,YES
47.0,liberal arts,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
68.0,law,MALE,NO
46.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
56.0,environmental protection,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
76.0,pedagogics,FEMALE,NO
27.0,social sciences,FEMALE,NO
23.0,liberal arts,MALE,YES
47.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
56.0,architecture and construction,MALE,NO
94.0,other,FEMALE,NO
21.0,other,FEMALE,NO
47.0,healthcare,FEMALE,NO
49.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,economy and administration,FEMALE,NO
72.0,economy and administration,MALE,NO
48.0,no specialisation,FEMALE,YES
43.0,services for the population and transport services,FEMALE,
16.0,social welfare,MALE,YES
42.0,economy and administration,FEMALE,
68.0,services for the population and transport services,FEMALE,NO
77.0,production and processing,FEMALE,NO
34.0,technical science,MALE,YES
41.0,technical science,MALE,NO
26.0,computer science,MALE,NO
95.0,armed forces and country protection,MALE,NO
28.0,social sciences,MALE,NO
24.0,economy and administration,FEMALE,NO
68.0,healthcare,FEMALE,
38.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,YES
41.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
18.0,other,MALE,YES
27.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
63.0,physical sciences,MALE,
79.0,law,MALE,NO
30.0,environmental protection,MALE,NO
59.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
70.0,physical sciences,FEMALE,NO
37.0,technical science,MALE,YES
63.0,production and processing,FEMALE,NO
39.0,economy and administration,FEMALE,NO
25.0,economy and administration,FEMALE,NO
49.0,art,FEMALE,NO
75.0,healthcare,FEMALE,NO
27.0,pedagogics,FEMALE,NO
29.0,social welfare,MALE,
61.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
43.0,environmental protection,MALE,YES
20.0,no specialisation,MALE,NO
62.0,environmental protection,MALE,NO
92.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
75.0,law,FEMALE,NO
34.0,economy and administration,MALE,NO
47.0,liberal arts,FEMALE,NO
57.0,law,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
77.0,pedagogics,FEMALE,NO
59.0,art,FEMALE,NO
20.0,other,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
56.0,law,FEMALE,NO
35.0,pedagogics,FEMALE,NO
31.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
62.0,pedagogics,MALE,NO
22.0,pedagogics,MALE,NO
39.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
30.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
93.0,journalism and information,MALE,NO
31.0,public health,FEMALE,NO
63.0,pedagogics,MALE,
80.0,liberal arts,MALE,NO
72.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
27.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,YES
25.0,services for the population and transport services,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
70.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
38.0,mathematics and statistics,FEMALE,YES
94.0,environmental protection,MALE,NO
56.0,technical science,MALE,NO
22.0,environmental protection,FEMALE,NO
26.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,NO
46.0,lack of data,FEMALE,NO
88.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
66.0,not applicable,FEMALE,NO
19.0,social sciences,MALE,
80.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,FEMALE,NO
44.0,social welfare,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
44.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,YES
32.0,technical science,MALE,YES
53.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,veterinary medicine,FEMALE,
24.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
41.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
80.0,healthcare,FEMALE,NO
61.0,technical science,FEMALE,NO
49.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
49.0,veterinary medicine,MALE,YES
31.0,environmental protection,MALE,YES
49.0,technical science,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,MALE,NO
23.0,technical science,MALE,NO
58.0,economy and administration,MALE,NO
37.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
80.0,physical sciences,MALE,
49.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,biological sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,YES
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
54.0,other,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
47.0,mathematics and statistics,FEMALE,NO
39.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,YES
66.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
44.0,production and processing,MALE,
22.0,mathematics and statistics,FEMALE,NO
25.0,biological sciences,MALE,NO
63.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
78.0,physical sciences,MALE,
24.0,healthcare,MALE,NO
24.0,protection and safety,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
77.0,protection and safety,FEMALE,NO
77.0,economy and administration,MALE,NO
31.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,FEMALE,NO
76.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,YES
34.0,environmental protection,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,law,FEMALE,NO
88.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
54.0,,MALE,YES
48.0,physical sciences,MALE,
76.0,no specialisation,FEMALE,NO
76.0,protection and safety,FEMALE,YES
37.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
58.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
95.0,other,FEMALE,NO
79.0,liberal arts,MALE,YES
35.0,physical sciences,FEMALE,NO
80.0,,FEMALE,NO
42.0,social welfare,MALE,
61.0,no specialisation,FEMALE,NO
32.0,biological sciences,FEMALE,NO
64.0,technical science,MALE,NO
56.0,no specialisation,MALE,YES
53.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
36.0,veterinary medicine,FEMALE,
24.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,environmental protection,MALE,NO
37.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
38.0,biological sciences,FEMALE,
22.0,no specialisation,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
53.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
20.0,lack of data,MALE,NO
67.0,other,FEMALE,NO
53.0,,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
61.0,technical science,FEMALE,NO
88.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
28.0,liberal arts,FEMALE,NO
59.0,production and processing,MALE,NO
18.0,not applicable,MALE,NO
22.0,services for the population and transport services,FEMALE,YES
55.0,no specialisation,FEMALE,
86.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
76.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
85.0,not applicable,FEMALE,NO
43.0,production and processing,FEMALE,NO
78.0,art,MALE,NO
33.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
29.0,pedagogics,MALE,
40.0,technical science,MALE,NO
36.0,liberal arts,FEMALE,NO
62.0,biological sciences,MALE,NO
50.0,physical sciences,MALE,
50.0,art,FEMALE,NO
66.0,social sciences,FEMALE,NO
36.0,liberal arts,FEMALE,NO
23.0,not applicable,MALE,NO
40.0,social sciences,FEMALE,NO
20.0,social sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
89.0,mathematics and statistics,MALE,NO
62.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,YES
83.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
35.0,social sciences,FEMALE,YES
76.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,YES
51.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
21.0,other,FEMALE,NO
63.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
77.0,environmental protection,FEMALE,NO
57.0,computer science,FEMALE,NO
67.0,not applicable,MALE,NO
83.0,public health,FEMALE,NO
46.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
22.0,protection and safety,FEMALE,NO
95.0,other,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
55.0,environmental protection,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,NO
87.0,mathematics and statistics,MALE,NO
28.0,healthcare,FEMALE,NO
32.0,no specialisation,MALE,YES
52.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
37.0,lack of data,MALE,NO
55.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,services for the population and transport services,MALE,NO
40.0,lack of data,MALE,NO
91.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,social welfare,MALE,YES
66.0,healthcare,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,
18.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
25.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
87.0,social sciences,MALE,NO
31.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
41.0,no specialisation,MALE,NO
28.0,law,MALE,NO
70.0,technical science,FEMALE,NO
76.0,liberal arts,FEMALE,NO
21.0,healthcare,FEMALE,NO
78.0,law,MALE,NO
63.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
75.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
67.0,technical science,MALE,YES
22.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
25.0,lack of data,FEMALE,YES
38.0,no specialisation,FEMALE,NO
29.0,healthcare,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,MALE,NO
49.0,production and processing,FEMALE,NO
43.0,environmental protection,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
33.0,pedagogics,FEMALE,NO
81.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
78.0,no specialisation,FEMALE,NO
32.0,not applicable,FEMALE,NO
46.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
60.0,production and processing,FEMALE,NO
42.0,technical science,FEMALE,NO
60.0,lack of data,MALE,NO
64.0,journalism and information,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
39.0,,MALE,YES
38.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,economy and administration,FEMALE,NO
87.0,protection and safety,FEMALE,NO
26.0,no specialisation,MALE,YES
57.0,social welfare,FEMALE,NO
66.0,no specialisation,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
43.0,other,FEMALE,NO
63.0,computer science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
24.0,computer science,MALE,NO
45.0,other,MALE,YES
67.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
88.0,biological sciences,MALE,NO
30.0,economy and administration,FEMALE,NO
49.0,art,FEMALE,NO
60.0,healthcare,FEMALE,NO
30.0,technical science,MALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,NO
31.0,biological sciences,FEMALE,NO
48.0,lack of data,FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,FEMALE,NO
19.0,other,MALE,NO
63.0,environmental protection,MALE,NO
45.0,social sciences,MALE,YES
27.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
70.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
23.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
78.0,public health,MALE,NO
50.0,law,FEMALE,NO
49.0,no specialisation,MALE,NO
44.0,social sciences,FEMALE,NO
69.0,technical science,MALE,NO
34.0,physical sciences,FEMALE,NO
30.0,biological sciences,MALE,NO
29.0,not applicable,FEMALE,NO
90.0,physical sciences,FEMALE,NO
56.0,no specialisation,MALE,YES
28.0,social sciences,FEMALE,NO
53.0,social sciences,FEMALE,NO
67.0,other,MALE,YES
24.0,economy and administration,FEMALE,NO
62.0,public health,FEMALE,NO
20.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
32.0,physical sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
30.0,biological sciences,FEMALE,NO
38.0,social sciences,MALE,NO
41.0,production and processing,FEMALE,NO
19.0,physical sciences,FEMALE,NO
70.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
33.0,economy and administration,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
48.0,liberal arts,FEMALE,
40.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
48.0,other,MALE,
42.0,production and processing,MALE,NO
21.0,computer science,MALE,NO
29.0,physical sciences,FEMALE,NO
84.0,law,FEMALE,NO
77.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
66.0,computer science,MALE,NO
43.0,technical science,MALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
68.0,liberal arts,MALE,NO
50.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
55.0,other,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
77.0,art,MALE,NO
66.0,no specialisation,MALE,NO
90.0,environmental protection,FEMALE,YES
81.0,law,FEMALE,NO
60.0,healthcare,FEMALE,NO
40.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
22.0,protection and safety,MALE,YES
35.0,liberal arts,FEMALE,NO
87.0,biological sciences,MALE,NO
86.0,social welfare,MALE,YES
64.0,healthcare,FEMALE,NO
49.0,biological sciences,MALE,NO
55.0,architecture and construction,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
22.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,journalism and information,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,FEMALE,NO
37.0,pedagogics,FEMALE,YES
67.0,journalism and information,MALE,NO
72.0,no specialisation,MALE,YES
60.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
23.0,protection and safety,FEMALE,YES
69.0,no specialisation,FEMALE,NO
29.0,biological sciences,FEMALE,
50.0,no specialisation,FEMALE,NO
59.0,social welfare,FEMALE,NO
21.0,technical science,MALE,NO
64.0,technical science,MALE,YES
28.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,
41.0,social welfare,MALE,
80.0,not applicable,FEMALE,NO
30.0,social sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
60.0,architecture and construction,MALE,NO
70.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
65.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
17.0,biological sciences,MALE,NO
88.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
51.0,physical sciences,MALE,
72.0,no specialisation,MALE,NO
44.0,healthcare,MALE,NO
46.0,economy and administration,MALE,NO
25.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
26.0,social sciences,MALE,
35.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
62.0,social welfare,FEMALE,NO
38.0,production and processing,FEMALE,
29.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,computer science,MALE,NO
26.0,no specialisation,FEMALE,NO
85.0,art,FEMALE,NO
24.0,art,FEMALE,NO
43.0,other,FEMALE,NO
82.0,journalism and information,MALE,NO
72.0,physical sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
25.0,law,MALE,NO
24.0,art,MALE,
49.0,technical science,MALE,NO
32.0,,MALE,YES
61.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,MALE,NO
82.0,social sciences,FEMALE,NO
39.0,pedagogics,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
23.0,protection and safety,MALE,NO
47.0,production and processing,FEMALE,NO
32.0,production and processing,MALE,YES
42.0,pedagogics,FEMALE,NO
35.0,production and processing,FEMALE,NO
90.0,physical sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
69.0,healthcare,MALE,NO
28.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
88.0,art,MALE,NO
95.0,journalism and information,MALE,NO
66.0,law,FEMALE,NO
48.0,lack of data,FEMALE,YES
19.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
28.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
38.0,computer science,MALE,NO
36.0,pedagogics,FEMALE,NO
63.0,environmental protection,MALE,YES
60.0,architecture and construction,FEMALE,NO
49.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
25.0,protection and safety,MALE,NO
53.0,production and processing,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,YES
61.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,social sciences,MALE,YES
20.0,healthcare,FEMALE,NO
51.0,production and processing,MALE,NO
35.0,liberal arts,FEMALE,NO
31.0,economy and administration,FEMALE,NO
89.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
41.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
55.0,social welfare,FEMALE,NO
63.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,YES
64.0,,MALE,YES
74.0,technical science,MALE,NO
55.0,lack of data,FEMALE,NO
39.0,social welfare,MALE,
76.0,no specialisation,FEMALE,NO
35.0,veterinary medicine,FEMALE,
60.0,technical science,MALE,NO
24.0,technical science,MALE,NO
55.0,other,MALE,NO
62.0,no specialisation,MALE,NO
73.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,YES
29.0,production and processing,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
31.0,environmental protection,MALE,YES
20.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
76.0,healthcare,MALE,NO
76.0,not applicable,FEMALE,NO
36.0,liberal arts,FEMALE,NO
42.0,no specialisation,FEMALE,YES
75.0,healthcare,MALE,NO
26.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
79.0,physical sciences,MALE,
97.0,computer science,FEMALE,NO
53.0,production and processing,FEMALE,NO
62.0,liberal arts,FEMALE,NO
30.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
60.0,pedagogics,FEMALE,NO
34.0,journalism and information,FEMALE,YES
49.0,technical science,MALE,YES
64.0,social sciences,FEMALE,NO
55.0,law,FEMALE,NO
60.0,technical science,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
56.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
66.0,social welfare,FEMALE,NO
26.0,no specialisation,MALE,YES
90.0,architecture and construction,MALE,NO
60.0,lack of data,MALE,NO
55.0,,MALE,YES
63.0,no specialisation,MALE,YES
27.0,economy and administration,MALE,NO
29.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,architecture and construction,MALE,NO
22.0,no specialisation,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
58.0,,FEMALE,NO
27.0,protection and safety,MALE,
71.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
37.0,environmental protection,MALE,YES
36.0,journalism and information,MALE,NO
62.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,MALE,NO
82.0,not applicable,FEMALE,
56.0,production and processing,FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,NO
70.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
70.0,no specialisation,MALE,YES
44.0,no specialisation,FEMALE,NO
88.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
27.0,pedagogics,MALE,NO
27.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,environmental protection,FEMALE,NO
54.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
66.0,not applicable,MALE,NO
45.0,lack of data,FEMALE,NO
20.0,computer science,MALE,NO
20.0,social sciences,FEMALE,NO
66.0,journalism and information,MALE,NO
26.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
84.0,journalism and information,FEMALE,YES
25.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
86.0,armed forces and country protection,MALE,NO
37.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
75.0,not applicable,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
70.0,economy and administration,MALE,NO
20.0,pedagogics,MALE,NO
34.0,technical science,MALE,NO
25.0,journalism and information,MALE,NO
38.0,lack of data,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
