sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25.0,16-24,RURAL AREAS,Opolskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,,SINGLE,8.0,,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,13.0,NO,14.0,NO,NO,NO,52.0,NO,,,PASSIVE,164.0,125.0,28.428797250540136
FEMALE,73.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,,9622.0,DE FACTO SEPARATED,,1962.0,5.0,1982.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,26.0,NO,NO,NO,34.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,161.0,41.0,250.75700805580115
FEMALE,43.0,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,,0.0,,MARRIED,7.0,2008.0,,,DELIGHTED,6.0,,NO OPINION,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,141.0,110.0,25.7883850544443
MALE,23.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,4.0,1956.0,,1994.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,,20.0,YES,5.0,NO,NO,YES,,NO,,,ACTIVE,162.0,131.0,29.062877450420608
MALE,18.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,13504.0,WIDOWED,,1975.0,,2002.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,40.0,NO,NO,NO,18.0,NO,,,NONE,170.0,55.0,20.276856663410364
FEMALE,29.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,24.0,3548.0,MARRIED,9.0,1989.0,6.0,1949.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,,24.0,NO,YES,,33.0,NO,,NORWAY,NONE,193.0,114.0,158.23274642156517
FEMALE,35.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2908.0,DE FACTO SEPARATED,9.0,1987.0,8.0,1966.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,,24.0,YES,YES,,12.0,NO,,SWEDEN,NONE,175.0,67.0,30.780321579899763
MALE,60.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0.0,,DIVORCED,8.0,1973.0,7.0,1957.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,22.0,NO,12.0,NO,NO,YES,13.0,NO,,AUSTRALIA,NONE,175.0,82.0,51.30423954254245
FEMALE,56.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,616.0,,7.0,1960.0,,1969.0,PLEASED,12.0,,YES,,NO,15.0,NO,,NO,YES,NO,,NO,,,NONE,169.0,63.0,13.064320337054887
FEMALE,48.0,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,12.0,10827.0,SINGLE,,1954.0,1.0,1954.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,30.0,NO,NO,NO,4.0,NO,MORE THAN 2 YEARS,USA,NONE,160.0,46.0,
FEMALE,28.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,lack of data,UNEMPLOYED,0.0,237.0,MARRIED,7.0,,,1968.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,4.0,NO,NO,YES,5.0,NO,,,PASSIVE,187.0,123.0,209.13147457904017
FEMALE,76.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,12.0,9357.0,LEGALLY SEPARATED,7.0,1958.0,8.0,1976.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,,YES,13.0,,24.0,NO,YES,,35.0,NO,LESS THAN 1 YEAR,CANADA,NONE,128.0,87.0,13.965506304831926
MALE,34.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,other,RETIRED,0.0,3015.0,LEGALLY SEPARATED,1.0,1996.0,10.0,1952.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,73.0,YES,40.0,NO,NO,YES,23.0,"YES, TO EU COUNTRY",,ITALY,NONE,168.0,75.0,17.18058273496208
MALE,34.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,12.0,1951.0,,1999.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,NO,7.0,NO,NO,,,NO,,,,,66.0,30.78983790796118
FEMALE,47.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,,10107.0,,2.0,,,1990.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,46.0,NO,10.0,NO,NO,YES,21.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,170.0,123.0,18.03960509572525
FEMALE,41.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,SELF-EMPLOYED,27.0,514.0,DE FACTO SEPARATED,3.0,1966.0,1.0,1966.0,MOSTLY SATISFIED,16.0,,NO OPINION,NO,NO,22.0,,18.0,NO,YES,,40.0,NO,,SWEDEN,PASSIVE,170.0,57.0,19.112720672451825
FEMALE,60.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,0.0,15578.0,WIDOWED,10.0,2004.0,9.0,1985.0,PLEASED,10.0,,YES,YES,,40.0,YES,15.0,NO,NO,YES,2.0,NO,FOREVER,,PASSIVE,153.0,84.0,21.061005107362163
FEMALE,72.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,other,PUPIL OR STUDENT,24.0,,DE FACTO SEPARATED,,1956.0,2.0,1953.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2.0,YES,40.0,NO,NO,YES,37.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,185.0,125.0,22.52192870308422
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,6.0,2468.0,,4.0,1981.0,7.0,1989.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,81.0,,5.0,NO,YES,,,NO,IT DEPENDS,NETHERLANDS,NONE,148.0,100.0,25.783297521930493
MALE,75.0,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,15283.0,MARRIED,5.0,1962.0,,,PLEASED,6.0,,NO OPINION,YES,YES,13.0,NO,12.0,NO,NO,NO,,NO,FOREVER,,NONE,158.0,40.0,33.77292473436132
MALE,93.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,13524.0,WIDOWED,7.0,1953.0,,1970.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,FOREVER,,PASSIVE,139.0,97.0,16.938940842289632
MALE,55.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,20.0,1691.0,SINGLE,,1977.0,5.0,1999.0,DELIGHTED,6.0,,YES,YES,YES,8.0,YES,5.0,NO,NO,YES,3.0,NO,,NETHERLANDS,ACTIVE,131.0,61.0,32.70411846593026
MALE,42.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,24.0,1498.0,SINGLE,9.0,1994.0,,1955.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,1.0,NO,YES,,53.0,NO,,,PASSIVE,174.0,139.0,46.9659227551583
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,10800.0,SINGLE,,1985.0,3.0,2004.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,,YES,1.0,YES,25.0,NO,NO,NO,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,191.0,102.0,14.536804952497349
FEMALE,97.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,4498.0,DE FACTO SEPARATED,9.0,1946.0,1.0,1967.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,39.0,,24.0,NO,YES,,2.0,NO,IT DEPENDS,SWEDEN,NONE,166.0,109.0,38.43129682980812
FEMALE,76.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,4911.0,MARRIED,8.0,1963.0,,1959.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,167.0,84.0,240.1157088481452
FEMALE,52.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,27.0,1654.0,,9.0,1954.0,,1989.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,21.0,NO,,NO,NO,,,NO,,,NONE,173.0,60.0,13.41982678315577
MALE,24.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,other,PUPIL OR STUDENT,48.0,,LEGALLY SEPARATED,,2006.0,5.0,1949.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,18.0,NO,YES,,21.0,NO,,CANADA,NONE,201.0,76.0,215.02261208615104
FEMALE,18.0,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1994.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,YES,9.0,NO,NO,,55.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,168.0,56.0,15.04417487538247
MALE,46.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,0.0,12169.0,SINGLE,8.0,1972.0,,1946.0,MOSTLY SATISFIED,2.0,,YES,YES,NO,5.0,YES,20.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,180.0,47.0,327.49784650061963
FEMALE,75.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,,,SINGLE,6.0,1943.0,6.0,1998.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,1.0,,NO,,48.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,185.0,125.0,50.671079819414544
FEMALE,84.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,3142.0,,3.0,1963.0,10.0,1966.0,MIXED,21.0,,YES,NO,NO,34.0,,18.0,NO,YES,,53.0,NO,FOREVER,NORWAY,ACTIVE,141.0,141.0,16.377998057887748
MALE,94.0,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,0.0,12817.0,SINGLE,,,,2002.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,12.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,161.0,56.0,206.83248054852388
MALE,59.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,15115.0,SINGLE,1.0,2005.0,,,TERRIBLE,1.0,,YES,YES,NO,39.0,NO,,,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,179.0,98.0,31.887234075022057
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,0.0,1401.0,DE FACTO SEPARATED,2.0,1981.0,,1966.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,16.0,NO,21.0,NO,NO,,39.0,NO,,,NONE,164.0,108.0,33.54768559824827
FEMALE,61.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,2606.0,,10.0,1976.0,7.0,1989.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,NO,29.0,NO,YES,,24.0,NO,,NETHERLANDS,NONE,177.0,65.0,21.027998304247493
MALE,27.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1366.0,,9.0,,,1988.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,,22.0,NO,4.0,YES,NO,YES,34.0,NO,,,NONE,167.0,71.0,437.41680780868455
FEMALE,94.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,637.0,DIVORCED,12.0,1991.0,10.0,1988.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,,5.0,NO,YES,,46.0,NO,,NORWAY,NONE,171.0,55.0,16.69984579076321
FEMALE,84.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,1634.0,DE FACTO SEPARATED,,1957.0,,1962.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,26.0,NO,NO,NO,31.0,NO,,,NONE,138.0,82.0,16.67907913087027
FEMALE,81.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,15750.0,MARRIED,3.0,2011.0,,,MOSTLY DISSATISFIED,8.0,,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,161.0,101.0,30.437577277151668
FEMALE,85.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,24.0,11359.0,DIVORCED,4.0,1990.0,1.0,1981.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,,24.0,,13.0,NO,YES,YES,8.0,NO,IT DEPENDS,SWEDEN,NONE,175.0,116.0,37.993575682807474
FEMALE,76.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,,MARRIED,8.0,1949.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,40.0,30.8254964682488
FEMALE,93.0,16-24,RURAL AREAS,Lodzkie,,art,,24.0,12055.0,WIDOWED,2.0,2000.0,,2000.0,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,15.0,,3.0,YES,YES,,,NO,IT DEPENDS,NORWAY,NONE,196.0,127.0,27.98293375967734
FEMALE,47.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,15052.0,MARRIED,7.0,1973.0,,1968.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,184.0,88.0,28.416989247906493
MALE,56.0,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0.0,8330.0,SINGLE,12.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,139.0,55.0,155.2522277537563
MALE,34.0,16-24,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,,,,7.0,1995.0,,1973.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,21.0,NO,17.0,NO,NO,,52.0,NO,,,NONE,168.0,96.0,189.3220516687986
FEMALE,19.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,24.0,13087.0,MARRIED,3.0,1970.0,5.0,,PLEASED,6.0,,YES,NO,,23.0,NO,60.0,NO,NO,YES,15.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,165.0,130.0,46.81330872747075
FEMALE,61.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,,DE FACTO SEPARATED,,1982.0,7.0,1989.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,,14.0,NO,YES,NO,46.0,NO,,NETHERLANDS,PASSIVE,168.0,67.0,16.531968501256316
MALE,51.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,24.0,378.0,MARRIED,11.0,1949.0,12.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,YES,20.0,NO,NO,NO,28.0,NO,,DENMARK,NONE,173.0,77.0,291.9511268289799
MALE,79.0,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,9.0,,SINGLE,9.0,,,1998.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,1.0,NO,NO,,26.0,NO,LESS THAN 1 YEAR,,PASSIVE,129.0,87.0,16.09939128170005
FEMALE,95.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,1629.0,WIDOWED,,1990.0,12.0,2002.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21.0,YES,25.0,YES,NO,NO,46.0,NO,MORE THAN 2 YEARS,USA,NONE,166.0,139.0,36.85946985603887
FEMALE,54.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,,765.0,DE FACTO SEPARATED,,1976.0,,1984.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,20.0,NO,26.0,NO,YES,,49.0,NO,,,,196.0,58.0,18.319668053887437
MALE,94.0,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,11859.0,SINGLE,12.0,1956.0,12.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,37.0,NO,,,NO,NO,,NO,IT DEPENDS,USA,NONE,157.0,123.0,85.85015539628331
FEMALE,36.0,65+,"URBAN BELOW 20,000",Podlaskie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,24.0,9231.0,,2.0,1957.0,,1997.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,21.0,NO,17.0,,NO,YES,38.0,NO,IT DEPENDS,,NONE,169.0,131.0,15.237036692950678
MALE,73.0,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,883.0,LEGALLY SEPARATED,1.0,2006.0,2.0,1976.0,TERRIBLE,12.0,,NO OPINION,YES,NO,23.0,YES,18.0,NO,NO,,42.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,172.0,85.0,445.9537356697744
MALE,36.0,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,,10895.0,LEGALLY SEPARATED,4.0,1959.0,1.0,1993.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,,YES,21.0,YES,5.0,NO,NO,NO,5.0,NO,IT DEPENDS,,NONE,191.0,98.0,23.20534885456452
MALE,64.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,,0.0,15116.0,MARRIED,12.0,2006.0,,1950.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,8.0,NO,17.0,YES,NO,YES,51.0,NO,,,PASSIVE,173.0,62.0,24.635264709973352
MALE,25.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,PUPIL OR STUDENT,19.0,,MARRIED,,,,1970.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,40.0,NO,NO,NO,39.0,NO,,,NONE,166.0,127.0,17.74098646344071
MALE,69.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,3254.0,MARRIED,3.0,1976.0,,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,2.0,NO,NO,YES,1.0,NO,,,PASSIVE,156.0,100.0,
MALE,25.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,1373.0,,8.0,,,1964.0,,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,82.0,YES,9.0,NO,NO,,12.0,NO,,,NONE,170.0,,21.265772854985435
MALE,23.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,,1366.0,SINGLE,9.0,1959.0,,1994.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,22.0,NO,NO,,4.0,NO,,,NONE,174.0,43.0,27.821906312577198
FEMALE,56.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1661.0,LEGALLY SEPARATED,9.0,1973.0,4.0,1975.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,84.0,,24.0,NO,YES,,58.0,NO,,GREAT BRITAIN,NONE,187.0,132.0,32.742745700191136
FEMALE,61.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,124.0,MARRIED,5.0,1977.0,,1954.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4.0,NO,12.0,NO,NO,NO,39.0,NO,,,,200.0,67.0,48.52865850208178
MALE,38.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0.0,528.0,WIDOWED,7.0,1957.0,7.0,1970.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,61.0,YES,15.0,NO,NO,YES,9.0,NO,,NETHERLANDS,NONE,174.0,58.0,
FEMALE,69.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,24.0,2579.0,,6.0,1996.0,1.0,1989.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,30.0,NO,YES,NO,10.0,NO,,SWEDEN,NONE,176.0,,31.300928090222058
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,24.0,2341.0,,8.0,1963.0,,1989.0,DELIGHTED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,2.0,YES,20.0,YES,NO,NO,,NO,,,ACTIVE,159.0,48.0,194.28356561629934
FEMALE,70.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,social sciences,SELF-EMPLOYED,24.0,15154.0,,2.0,1996.0,,1989.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,22.0,YES,NO,,9.0,NO,MORE THAN 2 YEARS,,NONE,154.0,103.0,31.246247927722933
MALE,96.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,10881.0,DIVORCED,,1956.0,,1995.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,71.0,NO,21.0,YES,NO,YES,9.0,NO,MORE THAN 2 YEARS,,NONE,194.0,109.0,157.22780042358977
MALE,34.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,0.0,1133.0,DIVORCED,4.0,1988.0,,1996.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,81.0,YES,5.0,,NO,YES,,NO,,USA,NONE,201.0,61.0,18.91491722031959
FEMALE,21.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,,3996.0,LEGALLY SEPARATED,,,1.0,1974.0,DELIGHTED,13.0,,NO,YES,,24.0,,24.0,NO,YES,,2.0,NO,,SWEDEN,PASSIVE,179.0,43.0,431.8070514971519
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,182.0,MARRIED,4.0,2006.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,190.0,64.0,279.34367762033304
FEMALE,36.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,24.0,1522.0,DE FACTO SEPARATED,4.0,,,1972.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,32.0,YES,7.0,NO,NO,,14.0,NO,,,NONE,163.0,53.0,26.319812827139398
