age,eduspec,sex,alcabuse
35.0,healthcare,FEMALE,NO
30.0,other,MALE,NO
50.0,no specialisation,FEMALE,NO
75.0,,FEMALE,NO
66.0,no specialisation,FEMALE,
94.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
29.0,social welfare,FEMALE,NO
21.0,technical science,MALE,NO
34.0,pedagogics,FEMALE,YES
64.0,lack of data,FEMALE,
82.0,art,FEMALE,YES
86.0,liberal arts,MALE,NO
49.0,social welfare,FEMALE,NO
59.0,healthcare,MALE,NO
83.0,economy and administration,FEMALE,NO
43.0,law,MALE,NO
63.0,environmental protection,FEMALE,NO
31.0,computer science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,economy and administration,FEMALE,NO
56.0,architecture and construction,MALE,NO
45.0,protection and safety,MALE,NO
50.0,no specialisation,MALE,NO
34.0,law,MALE,NO
26.0,social welfare,FEMALE,NO
39.0,technical science,FEMALE,NO
32.0,mathematics and statistics,MALE,NO
76.0,architecture and construction,MALE,YES
76.0,not applicable,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
22.0,,MALE,NO
57.0,technical science,MALE,NO
21.0,healthcare,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
45.0,architecture and construction,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,MALE,NO
92.0,physical sciences,FEMALE,
75.0,architecture and construction,MALE,YES
80.0,armed forces and country protection,MALE,NO
92.0,physical sciences,FEMALE,NO
68.0,pedagogics,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
87.0,liberal arts,MALE,YES
46.0,protection and safety,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
66.0,liberal arts,MALE,YES
38.0,public health,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
32.0,healthcare,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,healthcare,FEMALE,NO
40.0,,MALE,YES
51.0,pedagogics,FEMALE,NO
66.0,liberal arts,MALE,NO
27.0,law,FEMALE,NO
49.0,economy and administration,FEMALE,NO
51.0,law,FEMALE,NO
60.0,healthcare,MALE,NO
60.0,art,MALE,NO
46.0,art,FEMALE,NO
78.0,healthcare,MALE,NO
17.0,biological sciences,MALE,NO
20.0,production and processing,FEMALE,YES
50.0,law,MALE,NO
87.0,computer science,MALE,YES
38.0,journalism and information,MALE,NO
29.0,law,FEMALE,
92.0,social sciences,MALE,NO
30.0,production and processing,FEMALE,
47.0,public health,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,art,FEMALE,NO
88.0,lack of data,MALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,FEMALE,NO
91.0,economy and administration,MALE,NO
62.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
84.0,other,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
19.0,production and processing,FEMALE,NO
93.0,technical science,MALE,NO
85.0,economy and administration,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
93.0,art,FEMALE,
90.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
94.0,art,MALE,NO
52.0,pedagogics,FEMALE,NO
96.0,journalism and information,FEMALE,YES
45.0,protection and safety,MALE,NO
40.0,lack of data,MALE,NO
42.0,physical sciences,MALE,NO
73.0,technical science,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
85.0,art,FEMALE,NO
61.0,protection and safety,FEMALE,NO
96.0,economy and administration,FEMALE,YES
93.0,art,MALE,NO
31.0,no specialisation,MALE,NO
89.0,social welfare,FEMALE,NO
20.0,healthcare,FEMALE,NO
17.0,healthcare,FEMALE,NO
91.0,economy and administration,MALE,NO
96.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,YES
49.0,social welfare,FEMALE,NO
54.0,lack of data,MALE,NO
86.0,no specialisation,FEMALE,NO
68.0,mathematics and statistics,MALE,NO
78.0,no specialisation,MALE,YES
53.0,mathematics and statistics,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
74.0,law,FEMALE,NO
74.0,not applicable,MALE,YES
17.0,architecture and construction,MALE,NO
23.0,economy and administration,FEMALE,NO
45.0,environmental protection,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
48.0,liberal arts,MALE,NO
45.0,liberal arts,MALE,NO
93.0,public health,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,art,MALE,YES
86.0,other,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,MALE,
38.0,,FEMALE,NO
84.0,,MALE,NO
86.0,not applicable,FEMALE,NO
45.0,liberal arts,FEMALE,NO
38.0,social welfare,FEMALE,NO
92.0,environmental protection,FEMALE,NO
48.0,environmental protection,FEMALE,NO
68.0,journalism and information,MALE,NO
39.0,technical science,MALE,NO
21.0,healthcare,MALE,NO
54.0,journalism and information,FEMALE,NO
91.0,economy and administration,MALE,NO
66.0,social sciences,FEMALE,NO
36.0,healthcare,FEMALE,NO
69.0,technical science,MALE,NO
78.0,,MALE,NO
44.0,architecture and construction,MALE,NO
59.0,production and processing,MALE,NO
72.0,other,MALE,NO
28.0,production and processing,FEMALE,NO
96.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,
30.0,no specialisation,MALE,NO
19.0,law,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,physical sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
88.0,computer science,MALE,YES
66.0,architecture and construction,FEMALE,
50.0,social sciences,FEMALE,NO
95.0,economy and administration,FEMALE,YES
65.0,art,MALE,YES
44.0,economy and administration,MALE,NO
72.0,veterinary medicine,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
88.0,computer science,FEMALE,NO
86.0,public health,MALE,NO
47.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,YES
97.0,economy and administration,FEMALE,YES
82.0,not applicable,FEMALE,NO
44.0,pedagogics,FEMALE,NO
23.0,liberal arts,MALE,NO
97.0,economy and administration,FEMALE,YES
48.0,biological sciences,MALE,NO
37.0,journalism and information,FEMALE,NO
42.0,physical sciences,MALE,NO
56.0,veterinary medicine,FEMALE,NO
92.0,physical sciences,MALE,NO
96.0,social welfare,MALE,NO
40.0,technical science,FEMALE,NO
47.0,journalism and information,FEMALE,NO
53.0,veterinary medicine,FEMALE,NO
18.0,law,MALE,YES
32.0,,FEMALE,NO
89.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,NO
22.0,healthcare,MALE,NO
51.0,liberal arts,MALE,NO
76.0,mathematics and statistics,MALE,YES
37.0,journalism and information,MALE,NO
37.0,not applicable,MALE,NO
38.0,journalism and information,MALE,NO
89.0,public health,MALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,liberal arts,MALE,NO
94.0,journalism and information,FEMALE,YES
76.0,no specialisation,MALE,NO
42.0,economy and administration,FEMALE,NO
78.0,other,FEMALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,architecture and construction,MALE,NO
75.0,computer science,MALE,YES
24.0,healthcare,MALE,NO
85.0,lack of data,MALE,NO
24.0,veterinary medicine,MALE,NO
46.0,environmental protection,FEMALE,NO
60.0,art,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
68.0,veterinary medicine,MALE,YES
58.0,technical science,MALE,NO
75.0,law,FEMALE,NO
47.0,architecture and construction,MALE,NO
58.0,environmental protection,FEMALE,NO
84.0,art,FEMALE,NO
84.0,physical sciences,MALE,NO
74.0,social welfare,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,social sciences,FEMALE,NO
21.0,public health,MALE,NO
53.0,other,MALE,NO
88.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
92.0,pedagogics,FEMALE,NO
40.0,pedagogics,MALE,NO
21.0,pedagogics,FEMALE,NO
66.0,art,MALE,NO
21.0,public health,MALE,NO
78.0,,MALE,NO
40.0,technical science,FEMALE,NO
60.0,production and processing,MALE,NO
84.0,veterinary medicine,FEMALE,NO
77.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,biological sciences,FEMALE,YES
56.0,,MALE,NO
40.0,technical science,MALE,NO
38.0,biological sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
89.0,social sciences,FEMALE,NO
84.0,environmental protection,FEMALE,NO
76.0,computer science,MALE,YES
19.0,no specialisation,MALE,YES
19.0,public health,MALE,NO
41.0,economy and administration,MALE,NO
55.0,lack of data,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,MALE,NO
38.0,social welfare,FEMALE,NO
62.0,no specialisation,FEMALE,
91.0,not applicable,MALE,NO
75.0,technical science,FEMALE,YES
85.0,lack of data,MALE,YES
28.0,armed forces and country protection,MALE,NO
25.0,journalism and information,FEMALE,NO
58.0,economy and administration,FEMALE,NO
71.0,liberal arts,MALE,NO
91.0,law,FEMALE,
47.0,liberal arts,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
57.0,not applicable,FEMALE,NO
70.0,production and processing,MALE,NO
59.0,environmental protection,FEMALE,NO
76.0,social welfare,MALE,YES
48.0,law,MALE,NO
87.0,computer science,MALE,NO
31.0,lack of data,MALE,NO
44.0,services for the population and transport services,MALE,NO
80.0,economy and administration,MALE,NO
43.0,services for the population and transport services,MALE,NO
69.0,liberal arts,MALE,NO
38.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
88.0,art,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,liberal arts,MALE,NO
43.0,no specialisation,FEMALE,NO
17.0,healthcare,MALE,NO
80.0,,MALE,YES
36.0,environmental protection,FEMALE,YES
63.0,no specialisation,MALE,NO
19.0,healthcare,MALE,NO
81.0,,MALE,NO
29.0,other,MALE,NO
18.0,lack of data,MALE,NO
38.0,social sciences,FEMALE,NO
92.0,public health,FEMALE,
37.0,technical science,MALE,NO
55.0,,MALE,NO
51.0,physical sciences,MALE,NO
39.0,technical science,FEMALE,NO
89.0,environmental protection,FEMALE,NO
77.0,art,FEMALE,NO
77.0,economy and administration,MALE,YES
58.0,healthcare,MALE,NO
83.0,environmental protection,FEMALE,NO
55.0,liberal arts,MALE,
55.0,journalism and information,MALE,
53.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,environmental protection,FEMALE,YES
90.0,not applicable,MALE,NO
40.0,social welfare,FEMALE,NO
33.0,protection and safety,MALE,NO
34.0,technical science,MALE,NO
84.0,other,MALE,NO
79.0,,MALE,NO
51.0,biological sciences,FEMALE,NO
20.0,protection and safety,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,journalism and information,FEMALE,NO
84.0,computer science,MALE,
78.0,social sciences,FEMALE,NO
91.0,law,FEMALE,NO
79.0,social sciences,MALE,YES
44.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
46.0,liberal arts,MALE,NO
33.0,law,MALE,NO
73.0,social welfare,MALE,YES
81.0,art,FEMALE,NO
65.0,art,MALE,NO
31.0,protection and safety,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,NO
35.0,technical science,MALE,NO
46.0,healthcare,MALE,NO
57.0,computer science,MALE,NO
66.0,pedagogics,MALE,NO
56.0,architecture and construction,FEMALE,NO
96.0,economy and administration,FEMALE,YES
20.0,other,MALE,NO
68.0,journalism and information,MALE,NO
87.0,not applicable,FEMALE,NO
35.0,technical science,FEMALE,YES
35.0,pedagogics,FEMALE,YES
78.0,no specialisation,MALE,YES
54.0,other,MALE,NO
95.0,,FEMALE,YES
62.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,
19.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
51.0,computer science,FEMALE,NO
82.0,other,MALE,NO
50.0,no specialisation,MALE,NO
74.0,social sciences,MALE,YES
59.0,production and processing,MALE,NO
26.0,technical science,MALE,NO
73.0,no specialisation,MALE,YES
73.0,social sciences,MALE,YES
24.0,technical science,FEMALE,NO
57.0,liberal arts,MALE,NO
43.0,architecture and construction,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
21.0,healthcare,MALE,NO
35.0,pedagogics,FEMALE,NO
82.0,art,FEMALE,NO
16.0,architecture and construction,MALE,NO
49.0,law,MALE,NO
83.0,biological sciences,FEMALE,NO
23.0,protection and safety,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,not applicable,MALE,YES
68.0,art,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,public health,MALE,NO
78.0,healthcare,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,MALE,NO
78.0,environmental protection,MALE,NO
46.0,law,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
40.0,lack of data,MALE,NO
43.0,journalism and information,MALE,NO
42.0,economy and administration,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
34.0,environmental protection,FEMALE,YES
41.0,economy and administration,MALE,NO
80.0,armed forces and country protection,MALE,YES
90.0,not applicable,MALE,NO
66.0,art,MALE,NO
22.0,public health,MALE,NO
58.0,technical science,FEMALE,NO
65.0,computer science,FEMALE,NO
44.0,technical science,MALE,NO
84.0,computer science,MALE,NO
77.0,armed forces and country protection,MALE,YES
63.0,healthcare,MALE,NO
28.0,armed forces and country protection,MALE,YES
70.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,YES
40.0,journalism and information,MALE,NO
90.0,art,FEMALE,
78.0,healthcare,MALE,
37.0,public health,FEMALE,NO
69.0,public health,MALE,NO
38.0,journalism and information,FEMALE,NO
22.0,technical science,MALE,NO
83.0,lack of data,FEMALE,NO
65.0,liberal arts,MALE,NO
68.0,armed forces and country protection,FEMALE,
29.0,computer science,MALE,NO
48.0,pedagogics,FEMALE,NO
88.0,public health,MALE,NO
29.0,public health,MALE,NO
18.0,technical science,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,social welfare,FEMALE,NO
80.0,environmental protection,MALE,NO
67.0,journalism and information,MALE,NO
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
66.0,computer science,FEMALE,
25.0,computer science,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
36.0,pedagogics,MALE,NO
41.0,architecture and construction,FEMALE,NO
52.0,pedagogics,FEMALE,NO
26.0,biological sciences,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
95.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
39.0,art,FEMALE,NO
91.0,public health,FEMALE,NO
83.0,computer science,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,law,MALE,NO
49.0,physical sciences,MALE,NO
77.0,protection and safety,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
65.0,protection and safety,FEMALE,NO
59.0,economy and administration,MALE,NO
73.0,armed forces and country protection,FEMALE,NO
21.0,pedagogics,FEMALE,NO
46.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
33.0,protection and safety,FEMALE,
36.0,protection and safety,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,architecture and construction,MALE,NO
97.0,armed forces and country protection,FEMALE,YES
60.0,not applicable,MALE,NO
18.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
39.0,pedagogics,MALE,NO
26.0,environmental protection,MALE,NO
82.0,computer science,FEMALE,NO
35.0,technical science,MALE,NO
21.0,not applicable,FEMALE,NO
19.0,law,MALE,NO
77.0,architecture and construction,MALE,NO
67.0,other,FEMALE,NO
17.0,services for the population and transport services,MALE,
34.0,protection and safety,MALE,NO
75.0,no specialisation,FEMALE,NO
30.0,,FEMALE,
61.0,healthcare,FEMALE,NO
35.0,social welfare,MALE,NO
52.0,liberal arts,MALE,NO
89.0,public health,MALE,NO
37.0,social welfare,FEMALE,NO
71.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
21.0,lack of data,MALE,NO
46.0,liberal arts,FEMALE,NO
83.0,economy and administration,MALE,NO
94.0,production and processing,FEMALE,YES
84.0,economy and administration,FEMALE,NO
32.0,technical science,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,environmental protection,FEMALE,NO
79.0,economy and administration,MALE,NO
80.0,technical science,MALE,NO
24.0,social sciences,MALE,NO
41.0,technical science,MALE,NO
56.0,other,MALE,YES
89.0,economy and administration,MALE,NO
85.0,art,FEMALE,NO
52.0,production and processing,MALE,NO
21.0,technical science,MALE,NO
51.0,physical sciences,MALE,NO
57.0,production and processing,MALE,NO
87.0,veterinary medicine,MALE,NO
38.0,biological sciences,MALE,NO
39.0,social sciences,FEMALE,NO
68.0,liberal arts,MALE,YES
56.0,veterinary medicine,FEMALE,NO
35.0,economy and administration,FEMALE,
30.0,veterinary medicine,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,,MALE,NO
79.0,no specialisation,MALE,NO
96.0,economy and administration,FEMALE,YES
48.0,not applicable,FEMALE,NO
46.0,art,FEMALE,NO
18.0,healthcare,MALE,YES
82.0,computer science,MALE,NO
66.0,no specialisation,FEMALE,
78.0,armed forces and country protection,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
28.0,healthcare,MALE,NO
46.0,journalism and information,FEMALE,NO
20.0,liberal arts,MALE,NO
24.0,lack of data,MALE,NO
59.0,social sciences,MALE,NO
33.0,environmental protection,FEMALE,NO
68.0,environmental protection,FEMALE,
89.0,economy and administration,MALE,NO
84.0,economy and administration,MALE,NO
37.0,journalism and information,FEMALE,NO
20.0,biological sciences,MALE,NO
89.0,public health,FEMALE,
96.0,journalism and information,FEMALE,YES
45.0,not applicable,FEMALE,NO
56.0,lack of data,MALE,NO
29.0,journalism and information,FEMALE,NO
73.0,pedagogics,FEMALE,NO
51.0,pedagogics,FEMALE,NO
82.0,art,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
43.0,art,FEMALE,NO
82.0,economy and administration,MALE,NO
71.0,mathematics and statistics,MALE,YES
67.0,veterinary medicine,MALE,NO
69.0,journalism and information,FEMALE,NO
62.0,physical sciences,FEMALE,
67.0,mathematics and statistics,MALE,YES
66.0,armed forces and country protection,FEMALE,NO
57.0,no specialisation,FEMALE,NO
80.0,economy and administration,MALE,NO
44.0,liberal arts,MALE,NO
56.0,veterinary medicine,FEMALE,NO
49.0,architecture and construction,MALE,NO
36.0,veterinary medicine,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
16.0,law,MALE,NO
43.0,journalism and information,MALE,NO
47.0,pedagogics,FEMALE,NO
24.0,social sciences,MALE,NO
34.0,law,MALE,NO
38.0,environmental protection,FEMALE,NO
35.0,healthcare,FEMALE,NO
47.0,healthcare,MALE,NO
30.0,public health,MALE,NO
77.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
26.0,environmental protection,MALE,NO
64.0,,FEMALE,
30.0,armed forces and country protection,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
28.0,social sciences,MALE,NO
49.0,physical sciences,MALE,NO
70.0,production and processing,MALE,NO
66.0,mathematics and statistics,FEMALE,NO
17.0,healthcare,FEMALE,NO
77.0,environmental protection,MALE,NO
43.0,economy and administration,MALE,NO
71.0,social sciences,FEMALE,NO
19.0,healthcare,MALE,YES
47.0,liberal arts,MALE,NO
18.0,not applicable,FEMALE,NO
83.0,healthcare,MALE,NO
28.0,armed forces and country protection,MALE,NO
71.0,social sciences,FEMALE,NO
39.0,lack of data,MALE,NO
27.0,technical science,MALE,NO
93.0,public health,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,healthcare,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
83.0,production and processing,FEMALE,NO
92.0,social welfare,FEMALE,
47.0,protection and safety,MALE,NO
88.0,liberal arts,MALE,YES
42.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
97.0,economy and administration,FEMALE,YES
90.0,environmental protection,FEMALE,
35.0,veterinary medicine,FEMALE,NO
84.0,other,MALE,
44.0,economy and administration,FEMALE,NO
95.0,economy and administration,FEMALE,YES
85.0,biological sciences,FEMALE,NO
89.0,other,FEMALE,NO
63.0,journalism and information,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
33.0,,MALE,NO
59.0,not applicable,FEMALE,NO
70.0,liberal arts,MALE,NO
75.0,social welfare,MALE,YES
31.0,services for the population and transport services,FEMALE,YES
60.0,computer science,MALE,NO
51.0,no specialisation,MALE,NO
35.0,protection and safety,MALE,NO
60.0,not applicable,FEMALE,NO
40.0,law,MALE,NO
58.0,not applicable,FEMALE,NO
35.0,liberal arts,MALE,NO
87.0,art,MALE,NO
43.0,journalism and information,MALE,NO
67.0,journalism and information,MALE,NO
28.0,production and processing,MALE,NO
65.0,architecture and construction,FEMALE,NO
38.0,,FEMALE,NO
91.0,social sciences,MALE,NO
46.0,biological sciences,MALE,NO
64.0,,FEMALE,NO
34.0,protection and safety,FEMALE,NO
86.0,protection and safety,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,economy and administration,MALE,YES
17.0,production and processing,FEMALE,NO
81.0,social welfare,MALE,NO
54.0,healthcare,MALE,
83.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,FEMALE,NO
95.0,economy and administration,FEMALE,YES
43.0,technical science,MALE,NO
31.0,lack of data,MALE,YES
82.0,economy and administration,MALE,NO
17.0,liberal arts,MALE,NO
16.0,economy and administration,MALE,NO
38.0,biological sciences,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
94.0,services for the population and transport services,FEMALE,YES
71.0,economy and administration,MALE,YES
59.0,no specialisation,FEMALE,NO
84.0,social welfare,FEMALE,NO
65.0,healthcare,FEMALE,NO
29.0,public health,MALE,NO
36.0,law,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
49.0,pedagogics,MALE,NO
47.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,
73.0,not applicable,MALE,YES
58.0,art,MALE,NO
73.0,journalism and information,FEMALE,NO
38.0,technical science,FEMALE,NO
49.0,architecture and construction,MALE,NO
35.0,social welfare,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
66.0,,FEMALE,NO
91.0,public health,FEMALE,NO
67.0,art,MALE,NO
58.0,physical sciences,MALE,NO
52.0,pedagogics,FEMALE,NO
23.0,protection and safety,FEMALE,NO
55.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
92.0,pedagogics,FEMALE,NO
40.0,production and processing,MALE,NO
45.0,liberal arts,FEMALE,NO
32.0,architecture and construction,FEMALE,
86.0,healthcare,MALE,NO
82.0,armed forces and country protection,MALE,NO
77.0,technical science,MALE,NO
17.0,production and processing,FEMALE,NO
58.0,economy and administration,MALE,NO
33.0,law,MALE,NO
28.0,physical sciences,FEMALE,NO
77.0,,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
60.0,environmental protection,FEMALE,NO
36.0,liberal arts,FEMALE,
54.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,
18.0,armed forces and country protection,FEMALE,NO
86.0,liberal arts,MALE,YES
51.0,social sciences,FEMALE,NO
87.0,environmental protection,MALE,YES
55.0,technical science,MALE,NO
51.0,computer science,FEMALE,NO
39.0,biological sciences,FEMALE,NO
21.0,law,MALE,NO
37.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
78.0,environmental protection,MALE,NO
59.0,services for the population and transport services,MALE,NO
80.0,economy and administration,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,
87.0,physical sciences,MALE,YES
34.0,healthcare,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,architecture and construction,MALE,YES
83.0,biological sciences,FEMALE,NO
38.0,biological sciences,FEMALE,NO
43.0,armed forces and country protection,FEMALE,NO
67.0,other,FEMALE,NO
50.0,,FEMALE,NO
65.0,art,MALE,YES
56.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
84.0,environmental protection,FEMALE,NO
87.0,liberal arts,MALE,NO
65.0,art,MALE,NO
68.0,computer science,FEMALE,NO
52.0,pedagogics,FEMALE,NO
17.0,physical sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
18.0,mathematics and statistics,MALE,NO
51.0,architecture and construction,MALE,NO
83.0,journalism and information,MALE,NO
62.0,environmental protection,FEMALE,NO
69.0,no specialisation,MALE,YES
30.0,other,MALE,YES
39.0,journalism and information,FEMALE,NO
32.0,social sciences,MALE,NO
84.0,environmental protection,FEMALE,NO
39.0,pedagogics,MALE,NO
57.0,other,FEMALE,NO
28.0,armed forces and country protection,MALE,YES
28.0,journalism and information,FEMALE,NO
43.0,art,FEMALE,NO
44.0,economy and administration,MALE,NO
41.0,art,FEMALE,NO
64.0,physical sciences,FEMALE,NO
42.0,architecture and construction,MALE,NO
79.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
72.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,MALE,NO
49.0,law,FEMALE,NO
38.0,public health,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
24.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
56.0,public health,MALE,NO
39.0,technical science,MALE,NO
74.0,social sciences,MALE,YES
32.0,production and processing,FEMALE,NO
30.0,armed forces and country protection,MALE,NO
19.0,production and processing,FEMALE,NO
86.0,healthcare,MALE,YES
56.0,environmental protection,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
26.0,social sciences,MALE,NO
24.0,environmental protection,MALE,YES
41.0,art,FEMALE,NO
60.0,not applicable,FEMALE,NO
71.0,social sciences,MALE,NO
56.0,lack of data,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,liberal arts,MALE,NO
18.0,social welfare,FEMALE,NO
52.0,,FEMALE,NO
22.0,technical science,MALE,NO
44.0,journalism and information,MALE,NO
94.0,technical science,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
35.0,liberal arts,FEMALE,NO
45.0,pedagogics,FEMALE,NO
49.0,physical sciences,MALE,NO
78.0,healthcare,MALE,NO
