sex,age,income,edu
MALE,84.0,10091.0,
FEMALE,67.0,15750.0,SECONDARY
FEMALE,61.0,12181.0,
MALE,25.0,854.0,POST-SECONDARY OR HIGHER
MALE,58.0,12191.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1132.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,9324.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14979.0,PRIMARY/NO EDUCATION
MALE,97.0,13842.0,PRIMARY/NO EDUCATION
MALE,96.0,7856.0,SECONDARY
FEMALE,69.0,12507.0,PRIMARY/NO EDUCATION
FEMALE,55.0,7367.0,
FEMALE,52.0,7175.0,SECONDARY
MALE,86.0,3121.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,7833.0,SECONDARY
FEMALE,24.0,11655.0,SECONDARY
FEMALE,75.0,7431.0,
MALE,44.0,910.0,
FEMALE,67.0,15404.0,SECONDARY
MALE,63.0,9234.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10731.0,POST-SECONDARY OR HIGHER
MALE,58.0,989.0,VOCATIONAL/GRAMMAR
MALE,66.0,2936.0,PRIMARY/NO EDUCATION
FEMALE,90.0,12404.0,
MALE,64.0,,SECONDARY
FEMALE,63.0,,POST-SECONDARY OR HIGHER
MALE,24.0,,PRIMARY/NO EDUCATION
MALE,97.0,8905.0,
MALE,60.0,13819.0,
FEMALE,78.0,1881.0,
FEMALE,17.0,9008.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6349.0,PRIMARY/NO EDUCATION
MALE,38.0,167.0,VOCATIONAL/GRAMMAR
MALE,37.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,11212.0,
FEMALE,67.0,7679.0,
MALE,51.0,13659.0,SECONDARY
FEMALE,19.0,7411.0,SECONDARY
MALE,93.0,3185.0,
MALE,97.0,,
MALE,34.0,8821.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,13902.0,PRIMARY/NO EDUCATION
FEMALE,59.0,14752.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,5895.0,VOCATIONAL/GRAMMAR
MALE,92.0,2160.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,7015.0,POST-SECONDARY OR HIGHER
MALE,41.0,11778.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7404.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,9229.0,VOCATIONAL/GRAMMAR
MALE,26.0,6273.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7467.0,
MALE,39.0,8229.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4581.0,VOCATIONAL/GRAMMAR
MALE,52.0,3196.0,SECONDARY
FEMALE,91.0,4568.0,
FEMALE,69.0,293.0,SECONDARY
MALE,22.0,11850.0,POST-SECONDARY OR HIGHER
MALE,16.0,9505.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,15599.0,POST-SECONDARY OR HIGHER
MALE,43.0,10781.0,
MALE,78.0,12291.0,SECONDARY
FEMALE,94.0,9433.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6522.0,
FEMALE,72.0,14715.0,PRIMARY/NO EDUCATION
FEMALE,96.0,8993.0,VOCATIONAL/GRAMMAR
MALE,74.0,877.0,SECONDARY
MALE,68.0,8605.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,41.0,10304.0,SECONDARY
FEMALE,93.0,7022.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8957.0,POST-SECONDARY OR HIGHER
MALE,83.0,5815.0,SECONDARY
MALE,71.0,1270.0,SECONDARY
MALE,42.0,9803.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,234.0,PRIMARY/NO EDUCATION
MALE,60.0,10012.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,10238.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3673.0,
FEMALE,27.0,1566.0,SECONDARY
MALE,80.0,9064.0,POST-SECONDARY OR HIGHER
MALE,48.0,1424.0,VOCATIONAL/GRAMMAR
MALE,96.0,6851.0,SECONDARY
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,40.0,12959.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,9690.0,SECONDARY
FEMALE,63.0,4392.0,PRIMARY/NO EDUCATION
MALE,86.0,3356.0,SECONDARY
MALE,31.0,9112.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,827.0,
FEMALE,61.0,13947.0,PRIMARY/NO EDUCATION
MALE,51.0,6700.0,POST-SECONDARY OR HIGHER
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,84.0,7567.0,PRIMARY/NO EDUCATION
FEMALE,92.0,15049.0,
FEMALE,55.0,7711.0,
FEMALE,69.0,14661.0,VOCATIONAL/GRAMMAR
MALE,79.0,10415.0,POST-SECONDARY OR HIGHER
MALE,54.0,906.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,11903.0,PRIMARY/NO EDUCATION
MALE,64.0,5162.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,7532.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10002.0,PRIMARY/NO EDUCATION
MALE,92.0,13703.0,PRIMARY/NO EDUCATION
MALE,57.0,1433.0,SECONDARY
FEMALE,17.0,9189.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,9656.0,SECONDARY
FEMALE,75.0,15130.0,SECONDARY
FEMALE,53.0,2448.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1616.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6397.0,
MALE,42.0,7632.0,SECONDARY
MALE,82.0,2653.0,
MALE,59.0,5647.0,
FEMALE,70.0,15236.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10774.0,PRIMARY/NO EDUCATION
FEMALE,72.0,14456.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,9757.0,PRIMARY/NO EDUCATION
MALE,28.0,10991.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,88.0,2641.0,PRIMARY/NO EDUCATION
FEMALE,44.0,8820.0,SECONDARY
MALE,91.0,4761.0,PRIMARY/NO EDUCATION
MALE,54.0,1540.0,
FEMALE,65.0,5305.0,
FEMALE,84.0,9405.0,PRIMARY/NO EDUCATION
MALE,58.0,10338.0,SECONDARY
FEMALE,24.0,10672.0,PRIMARY/NO EDUCATION
MALE,96.0,9297.0,
MALE,36.0,3174.0,POST-SECONDARY OR HIGHER
MALE,72.0,5644.0,SECONDARY
FEMALE,56.0,15889.0,SECONDARY
FEMALE,55.0,13961.0,POST-SECONDARY OR HIGHER
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,11932.0,PRIMARY/NO EDUCATION
MALE,25.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,12411.0,SECONDARY
MALE,57.0,1537.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15640.0,
MALE,36.0,985.0,
FEMALE,54.0,7739.0,
MALE,86.0,10841.0,PRIMARY/NO EDUCATION
MALE,37.0,6838.0,
MALE,54.0,8187.0,VOCATIONAL/GRAMMAR
MALE,36.0,12174.0,
MALE,41.0,12807.0,
MALE,31.0,12774.0,VOCATIONAL/GRAMMAR
MALE,96.0,4595.0,
MALE,59.0,,
FEMALE,73.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,7116.0,PRIMARY/NO EDUCATION
MALE,41.0,9959.0,SECONDARY
FEMALE,87.0,4183.0,SECONDARY
MALE,24.0,9975.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13578.0,SECONDARY
MALE,67.0,8693.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,14183.0,
FEMALE,82.0,7739.0,SECONDARY
FEMALE,93.0,15544.0,
MALE,28.0,14057.0,PRIMARY/NO EDUCATION
MALE,37.0,3001.0,
FEMALE,48.0,10589.0,PRIMARY/NO EDUCATION
MALE,19.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2981.0,SECONDARY
MALE,34.0,12385.0,SECONDARY
FEMALE,54.0,1322.0,SECONDARY
FEMALE,36.0,9027.0,PRIMARY/NO EDUCATION
MALE,87.0,2960.0,PRIMARY/NO EDUCATION
FEMALE,43.0,5486.0,PRIMARY/NO EDUCATION
MALE,90.0,14082.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1597.0,POST-SECONDARY OR HIGHER
MALE,50.0,8648.0,SECONDARY
MALE,34.0,172.0,
MALE,38.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12870.0,
MALE,40.0,13116.0,PRIMARY/NO EDUCATION
FEMALE,47.0,9511.0,SECONDARY
FEMALE,54.0,3591.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2164.0,SECONDARY
MALE,96.0,15561.0,
MALE,34.0,1989.0,
MALE,41.0,3414.0,
MALE,36.0,6937.0,PRIMARY/NO EDUCATION
MALE,43.0,13761.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15123.0,POST-SECONDARY OR HIGHER
MALE,43.0,665.0,SECONDARY
FEMALE,87.0,195.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,42.0,3604.0,
MALE,93.0,1556.0,PRIMARY/NO EDUCATION
MALE,75.0,7879.0,
FEMALE,53.0,11282.0,SECONDARY
FEMALE,79.0,13125.0,
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,14701.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,33.0,13502.0,VOCATIONAL/GRAMMAR
MALE,27.0,7165.0,POST-SECONDARY OR HIGHER
MALE,42.0,9414.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,10111.0,PRIMARY/NO EDUCATION
MALE,95.0,,
MALE,38.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13811.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,4351.0,
FEMALE,80.0,4321.0,PRIMARY/NO EDUCATION
MALE,73.0,4559.0,PRIMARY/NO EDUCATION
MALE,37.0,13133.0,VOCATIONAL/GRAMMAR
MALE,53.0,8705.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,6477.0,
FEMALE,31.0,12918.0,VOCATIONAL/GRAMMAR
MALE,46.0,2204.0,VOCATIONAL/GRAMMAR
MALE,74.0,9502.0,
MALE,59.0,12423.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,7640.0,POST-SECONDARY OR HIGHER
MALE,84.0,12463.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,7044.0,POST-SECONDARY OR HIGHER
MALE,59.0,10271.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,11452.0,POST-SECONDARY OR HIGHER
MALE,94.0,312.0,
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,10978.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3747.0,
MALE,24.0,7617.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,13839.0,SECONDARY
MALE,79.0,,POST-SECONDARY OR HIGHER
MALE,78.0,13357.0,SECONDARY
MALE,16.0,5414.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,12542.0,SECONDARY
FEMALE,18.0,1526.0,POST-SECONDARY OR HIGHER
MALE,35.0,4018.0,SECONDARY
FEMALE,32.0,12997.0,PRIMARY/NO EDUCATION
MALE,33.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,158.0,SECONDARY
MALE,39.0,14433.0,PRIMARY/NO EDUCATION
FEMALE,96.0,5312.0,VOCATIONAL/GRAMMAR
MALE,43.0,15669.0,VOCATIONAL/GRAMMAR
MALE,88.0,141.0,PRIMARY/NO EDUCATION
FEMALE,29.0,13239.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,6619.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3032.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,547.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12393.0,SECONDARY
FEMALE,78.0,2144.0,PRIMARY/NO EDUCATION
FEMALE,94.0,7902.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11679.0,SECONDARY
MALE,90.0,13886.0,PRIMARY/NO EDUCATION
MALE,77.0,5736.0,SECONDARY
FEMALE,41.0,4377.0,SECONDARY
MALE,91.0,12805.0,SECONDARY
FEMALE,39.0,2606.0,SECONDARY
FEMALE,47.0,4415.0,PRIMARY/NO EDUCATION
MALE,21.0,10035.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,4936.0,
MALE,17.0,2707.0,VOCATIONAL/GRAMMAR
MALE,55.0,1172.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,11877.0,PRIMARY/NO EDUCATION
FEMALE,84.0,5757.0,SECONDARY
FEMALE,25.0,15494.0,
MALE,77.0,7931.0,VOCATIONAL/GRAMMAR
MALE,71.0,5885.0,SECONDARY
MALE,58.0,10034.0,SECONDARY
FEMALE,63.0,2810.0,POST-SECONDARY OR HIGHER
MALE,22.0,724.0,SECONDARY
MALE,61.0,2350.0,SECONDARY
FEMALE,46.0,13826.0,SECONDARY
MALE,86.0,1276.0,PRIMARY/NO EDUCATION
MALE,39.0,6986.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,9634.0,SECONDARY
FEMALE,87.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,8598.0,POST-SECONDARY OR HIGHER
MALE,21.0,4306.0,
FEMALE,75.0,14919.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,12313.0,
MALE,61.0,5748.0,PRIMARY/NO EDUCATION
MALE,20.0,9321.0,SECONDARY
MALE,94.0,12044.0,PRIMARY/NO EDUCATION
MALE,89.0,14856.0,
FEMALE,67.0,2814.0,PRIMARY/NO EDUCATION
FEMALE,20.0,10415.0,PRIMARY/NO EDUCATION
MALE,48.0,8535.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,5192.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11395.0,SECONDARY
FEMALE,28.0,2022.0,POST-SECONDARY OR HIGHER
MALE,50.0,2915.0,POST-SECONDARY OR HIGHER
MALE,97.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,57.0,12566.0,PRIMARY/NO EDUCATION
FEMALE,17.0,11376.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,6329.0,PRIMARY/NO EDUCATION
MALE,40.0,15597.0,VOCATIONAL/GRAMMAR
MALE,23.0,6617.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1270.0,VOCATIONAL/GRAMMAR
MALE,58.0,8066.0,
FEMALE,17.0,8811.0,SECONDARY
FEMALE,59.0,6599.0,SECONDARY
FEMALE,55.0,11077.0,SECONDARY
MALE,80.0,5679.0,SECONDARY
FEMALE,45.0,15625.0,
MALE,59.0,14997.0,POST-SECONDARY OR HIGHER
MALE,75.0,3655.0,PRIMARY/NO EDUCATION
FEMALE,87.0,3377.0,SECONDARY
MALE,47.0,5187.0,POST-SECONDARY OR HIGHER
MALE,63.0,14729.0,SECONDARY
FEMALE,73.0,6490.0,VOCATIONAL/GRAMMAR
MALE,19.0,4277.0,VOCATIONAL/GRAMMAR
MALE,79.0,3186.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,6433.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,6518.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,14280.0,POST-SECONDARY OR HIGHER
MALE,72.0,10281.0,PRIMARY/NO EDUCATION
FEMALE,69.0,7283.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,7073.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,9489.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,7583.0,SECONDARY
FEMALE,36.0,15339.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,10794.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,8816.0,POST-SECONDARY OR HIGHER
MALE,94.0,608.0,
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,30.0,8951.0,POST-SECONDARY OR HIGHER
MALE,39.0,256.0,VOCATIONAL/GRAMMAR
MALE,39.0,6867.0,SECONDARY
MALE,77.0,515.0,
MALE,76.0,15391.0,SECONDARY
FEMALE,69.0,4302.0,PRIMARY/NO EDUCATION
FEMALE,36.0,11670.0,SECONDARY
FEMALE,85.0,4209.0,SECONDARY
MALE,94.0,14286.0,PRIMARY/NO EDUCATION
MALE,59.0,1210.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,6916.0,SECONDARY
MALE,53.0,11081.0,VOCATIONAL/GRAMMAR
MALE,37.0,4859.0,SECONDARY
MALE,37.0,15864.0,VOCATIONAL/GRAMMAR
MALE,39.0,15411.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,12965.0,VOCATIONAL/GRAMMAR
MALE,85.0,3740.0,
MALE,84.0,10742.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,15000.0,SECONDARY
FEMALE,42.0,9670.0,PRIMARY/NO EDUCATION
FEMALE,92.0,2895.0,
MALE,35.0,375.0,
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,2986.0,
FEMALE,32.0,1613.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14458.0,SECONDARY
FEMALE,67.0,10118.0,SECONDARY
FEMALE,63.0,,SECONDARY
MALE,89.0,14394.0,
FEMALE,97.0,5685.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,7397.0,
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,83.0,12040.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6247.0,
MALE,71.0,12884.0,
FEMALE,56.0,7770.0,
FEMALE,29.0,12300.0,VOCATIONAL/GRAMMAR
MALE,94.0,420.0,
MALE,42.0,4293.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,6563.0,PRIMARY/NO EDUCATION
FEMALE,87.0,7876.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,11253.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,7497.0,SECONDARY
MALE,82.0,5422.0,POST-SECONDARY OR HIGHER
MALE,43.0,4397.0,VOCATIONAL/GRAMMAR
MALE,95.0,407.0,
FEMALE,87.0,2483.0,PRIMARY/NO EDUCATION
MALE,83.0,5763.0,SECONDARY
MALE,42.0,2978.0,
FEMALE,73.0,4244.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,3784.0,POST-SECONDARY OR HIGHER
MALE,57.0,471.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2951.0,POST-SECONDARY OR HIGHER
MALE,17.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,15532.0,VOCATIONAL/GRAMMAR
MALE,83.0,7076.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4948.0,PRIMARY/NO EDUCATION
FEMALE,37.0,7255.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,12639.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,44.0,7086.0,PRIMARY/NO EDUCATION
FEMALE,38.0,4938.0,SECONDARY
FEMALE,47.0,4647.0,
MALE,52.0,11382.0,PRIMARY/NO EDUCATION
FEMALE,93.0,13432.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,6147.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
FEMALE,87.0,7565.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,54.0,7510.0,
FEMALE,31.0,13495.0,PRIMARY/NO EDUCATION
MALE,41.0,164.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,8465.0,
FEMALE,45.0,142.0,PRIMARY/NO EDUCATION
FEMALE,80.0,8742.0,PRIMARY/NO EDUCATION
FEMALE,72.0,11278.0,PRIMARY/NO EDUCATION
MALE,91.0,14349.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1510.0,SECONDARY
MALE,78.0,6369.0,VOCATIONAL/GRAMMAR
MALE,44.0,8573.0,
MALE,42.0,3950.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4.0,SECONDARY
FEMALE,48.0,4284.0,POST-SECONDARY OR HIGHER
MALE,22.0,7618.0,PRIMARY/NO EDUCATION
FEMALE,54.0,11651.0,SECONDARY
MALE,20.0,2417.0,POST-SECONDARY OR HIGHER
MALE,89.0,14295.0,PRIMARY/NO EDUCATION
MALE,22.0,9707.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13709.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2454.0,SECONDARY
FEMALE,29.0,3110.0,POST-SECONDARY OR HIGHER
MALE,79.0,12171.0,SECONDARY
MALE,69.0,13296.0,
FEMALE,24.0,7916.0,SECONDARY
FEMALE,68.0,9351.0,SECONDARY
MALE,79.0,14948.0,VOCATIONAL/GRAMMAR
MALE,78.0,15053.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,4059.0,PRIMARY/NO EDUCATION
FEMALE,71.0,15724.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,5928.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,13372.0,SECONDARY
MALE,53.0,14120.0,VOCATIONAL/GRAMMAR
MALE,49.0,5046.0,POST-SECONDARY OR HIGHER
MALE,96.0,11652.0,
FEMALE,79.0,14211.0,
FEMALE,57.0,1517.0,SECONDARY
MALE,42.0,11109.0,
FEMALE,84.0,5747.0,PRIMARY/NO EDUCATION
MALE,50.0,3519.0,SECONDARY
MALE,22.0,12739.0,VOCATIONAL/GRAMMAR
MALE,52.0,6873.0,SECONDARY
FEMALE,86.0,3255.0,SECONDARY
FEMALE,49.0,4986.0,SECONDARY
FEMALE,16.0,9031.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,10967.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,5943.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,14727.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,11031.0,POST-SECONDARY OR HIGHER
MALE,92.0,4844.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,5908.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,11184.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,12644.0,
MALE,74.0,7835.0,VOCATIONAL/GRAMMAR
MALE,84.0,14481.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2484.0,
MALE,79.0,2409.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,5630.0,VOCATIONAL/GRAMMAR
MALE,66.0,8766.0,VOCATIONAL/GRAMMAR
MALE,76.0,15154.0,PRIMARY/NO EDUCATION
FEMALE,57.0,15166.0,PRIMARY/NO EDUCATION
MALE,31.0,10047.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4109.0,PRIMARY/NO EDUCATION
MALE,22.0,4070.0,PRIMARY/NO EDUCATION
MALE,69.0,11872.0,SECONDARY
FEMALE,93.0,13257.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,,
FEMALE,47.0,10372.0,PRIMARY/NO EDUCATION
FEMALE,62.0,12162.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9786.0,POST-SECONDARY OR HIGHER
MALE,58.0,11023.0,
MALE,38.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10124.0,POST-SECONDARY OR HIGHER
MALE,39.0,4969.0,SECONDARY
FEMALE,94.0,6119.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,12631.0,PRIMARY/NO EDUCATION
FEMALE,23.0,7919.0,PRIMARY/NO EDUCATION
MALE,18.0,3079.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,9228.0,VOCATIONAL/GRAMMAR
MALE,35.0,11761.0,POST-SECONDARY OR HIGHER
MALE,37.0,15479.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,526.0,SECONDARY
MALE,91.0,4483.0,PRIMARY/NO EDUCATION
FEMALE,68.0,6743.0,SECONDARY
MALE,55.0,7499.0,
FEMALE,60.0,10784.0,SECONDARY
MALE,43.0,3143.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1451.0,
FEMALE,45.0,5601.0,VOCATIONAL/GRAMMAR
MALE,29.0,13440.0,SECONDARY
FEMALE,68.0,10719.0,
MALE,44.0,3977.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,11302.0,
FEMALE,44.0,5474.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,11590.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,13012.0,
MALE,51.0,7135.0,VOCATIONAL/GRAMMAR
MALE,96.0,4444.0,
MALE,77.0,14227.0,POST-SECONDARY OR HIGHER
MALE,81.0,14733.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6655.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,3095.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,4326.0,SECONDARY
MALE,73.0,4937.0,SECONDARY
MALE,95.0,11721.0,
FEMALE,38.0,11793.0,
MALE,36.0,3923.0,PRIMARY/NO EDUCATION
MALE,91.0,14139.0,PRIMARY/NO EDUCATION
MALE,79.0,10651.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,9753.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,12468.0,POST-SECONDARY OR HIGHER
MALE,73.0,7852.0,VOCATIONAL/GRAMMAR
MALE,43.0,11285.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,6211.0,PRIMARY/NO EDUCATION
MALE,65.0,9480.0,PRIMARY/NO EDUCATION
FEMALE,51.0,441.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,9586.0,POST-SECONDARY OR HIGHER
MALE,48.0,2187.0,VOCATIONAL/GRAMMAR
MALE,42.0,15439.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1433.0,
FEMALE,77.0,8466.0,PRIMARY/NO EDUCATION
MALE,20.0,4284.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2330.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5064.0,SECONDARY
MALE,76.0,6068.0,
MALE,61.0,4771.0,PRIMARY/NO EDUCATION
FEMALE,95.0,8725.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,6358.0,
FEMALE,28.0,5874.0,
FEMALE,72.0,5793.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,14140.0,SECONDARY
MALE,63.0,,SECONDARY
MALE,59.0,5755.0,
MALE,89.0,4704.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15461.0,
MALE,21.0,7862.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,10345.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,9551.0,PRIMARY/NO EDUCATION
FEMALE,63.0,6695.0,POST-SECONDARY OR HIGHER
MALE,64.0,9798.0,VOCATIONAL/GRAMMAR
MALE,35.0,15703.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,13618.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1585.0,VOCATIONAL/GRAMMAR
MALE,51.0,6616.0,SECONDARY
FEMALE,79.0,5947.0,VOCATIONAL/GRAMMAR
MALE,55.0,8217.0,PRIMARY/NO EDUCATION
MALE,75.0,9539.0,
MALE,29.0,3068.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,10826.0,SECONDARY
FEMALE,83.0,,
FEMALE,32.0,4470.0,POST-SECONDARY OR HIGHER
MALE,51.0,747.0,PRIMARY/NO EDUCATION
