sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,55.0,60-64,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,14.0,4852.0,LEGALLY SEPARATED,7.0,2001.0,12.0,,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,98.0,NO,35.0,NO,NO,NO,48.0,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,163.0,89.0,426.8103732673201
FEMALE,90.0,65+,"URBAN BELOW 20,000",Lubuskie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,8.0,9529.0,DE FACTO SEPARATED,11.0,1958.0,2.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,35.0,YES,30.0,,YES,NO,,NO,IT DEPENDS,ITALY,NONE,138.0,90.0,18.779155707854084
FEMALE,45.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,16.0,6728.0,,11.0,1994.0,,,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,YES,YES,,45.0,NO,24.0,NO,NO,,10.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,180.0,108.0,275.6791464326193
MALE,21.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,13.0,4498.0,DE FACTO SEPARATED,4.0,1986.0,8.0,1965.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,84.0,YES,1.0,NO,NO,YES,44.0,,,ITALY,PASSIVE,145.0,145.0,382.7571345516722
FEMALE,55.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,20.0,1411.0,LEGALLY SEPARATED,2.0,1941.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,89.0,YES,21.0,,NO,NO,,NO,MORE THAN 2 YEARS,ITALY,NONE,163.0,102.0,328.2368479445321
MALE,71.0,60-64,"URBAN 100,000-200,000",Podkarpackie,,computer science,EMPLOYED IN PRIVATE SECTOR,48.0,5262.0,SINGLE,6.0,1964.0,9.0,1945.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,47.0,NO,,YES,NO,,10.0,,,SPAIN,,158.0,84.0,87.50011185025717
MALE,38.0,60-64,"URBAN 20,000-100,000",Slaskie,,"agriculture, forestry, fishing",SELF-EMPLOYED,11.0,7392.0,LEGALLY SEPARATED,,1968.0,11.0,1957.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,77.0,YES,9.0,NO,NO,NO,54.0,,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,164.0,44.0,97.77573448433398
MALE,49.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,13.0,8562.0,DIVORCED,4.0,1982.0,1.0,1968.0,,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,0.0,NO,13.0,NO,NO,YES,42.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,,196.0,76.0,373.8768168411047
FEMALE,56.0,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,9.0,630.0,LEGALLY SEPARATED,4.0,1991.0,5.0,1950.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,61.0,NO,29.0,NO,NO,YES,1.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,141.0,101.0,403.3931412425016
FEMALE,44.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,14.0,3747.0,DIVORCED,12.0,1938.0,3.0,1945.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,34.0,,,NO,NO,,7.0,NO,,AUSTRIA,PASSIVE,156.0,97.0,407.555568312974
FEMALE,44.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,8464.0,LEGALLY SEPARATED,5.0,1994.0,5.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,93.0,YES,12.0,,NO,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,138.0,127.0,221.36466660297503
FEMALE,28.0,25-34,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,48.0,4448.0,LEGALLY SEPARATED,3.0,1969.0,2.0,1987.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,48.0,NO,12.0,NO,YES,YES,32.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,119.0,94.0,91.61539017861608
FEMALE,56.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,,FARMER,13.0,1673.0,MARRIED,12.0,1992.0,5.0,1945.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,38.0,NO,8.0,NO,NO,NO,26.0,NO,FOREVER,ITALY,PASSIVE,159.0,46.0,371.2037979629832
MALE,40.0,60-64,RURAL AREAS,Podkarpackie,,production and processing,EMPLOYED IN PUBLIC SECTOR,21.0,7333.0,MARRIED,8.0,1942.0,7.0,1979.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,18.0,YES,22.0,NO,NO,NO,,,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,195.0,84.0,205.41836435192562
MALE,34.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,law,FARMER,0.0,804.0,MARRIED,10.0,1985.0,1.0,,,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,62.0,,29.0,,NO,YES,15.0,,FOREVER,OTHER EU COUNTRIES,NONE,150.0,130.0,306.66861809400996
FEMALE,46.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,,11.0,6461.0,DIVORCED,12.0,1996.0,10.0,1946.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,46.0,NO,35.0,,NO,YES,58.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,158.0,41.0,87.8679697008126
FEMALE,80.0,65+,RURAL AREAS,Podkarpackie,,social sciences,EMPLOYED IN PUBLIC SECTOR,22.0,,MARRIED,6.0,,9.0,1954.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,,,15.0,NO,YES,YES,1.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,166.0,104.0,341.22623298775557
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,19.0,6268.0,LEGALLY SEPARATED,1.0,1957.0,5.0,1978.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,59.0,YES,26.0,NO,NO,YES,45.0,NO,IT DEPENDS,ITALY,PASSIVE,158.0,111.0,218.85623082443522
MALE,88.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,,computer science,UNEMPLOYED,4.0,10005.0,SINGLE,7.0,1970.0,8.0,1963.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,24.0,YES,3.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,119.0,146.0,82.58512897779622
FEMALE,80.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,no specialisation,FARMER,21.0,10858.0,SINGLE,12.0,2001.0,2.0,1984.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,23.0,,60.0,NO,NO,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,120.0,58.0,158.86322165421242
MALE,36.0,16-24,"URBAN BELOW 20,000",Slaskie,,environmental protection,UNEMPLOYED,,141.0,MARRIED,9.0,1970.0,9.0,1973.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,,6.0,,NO,,28.0,,IT DEPENDS,AUSTRIA,PASSIVE,,147.0,399.6178202125817
FEMALE,91.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,12.0,9604.0,DIVORCED,,1993.0,,1944.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,16.0,,13.0,NO,YES,NO,50.0,NO,IT DEPENDS,,ACTIVE,140.0,60.0,410.7516805505156
FEMALE,48.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,6604.0,DIVORCED,12.0,1956.0,5.0,1944.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,92.0,,21.0,NO,YES,,34.0,NO,IT DEPENDS,FRANCE,ACTIVE,190.0,126.0,
FEMALE,95.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,,26.0,7117.0,SINGLE,,1938.0,10.0,1955.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,23.0,,35.0,NO,NO,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,162.0,37.0,408.92808490035134
MALE,95.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,,social welfare,SELF-EMPLOYED,13.0,7252.0,DIVORCED,10.0,1958.0,3.0,2007.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,7.0,,15.0,NO,NO,YES,1.0,,IT DEPENDS,,ACTIVE,,110.0,221.61786079812714
MALE,79.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,13.0,12730.0,SINGLE,12.0,1956.0,11.0,1946.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,33.0,,12.0,YES,YES,YES,3.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,,140.0,44.0,223.96243326128834
FEMALE,56.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,law,RETIRED,8.0,606.0,MARRIED,4.0,2005.0,5.0,,MIXED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,,NO,,NO,YES,NO,,NO,LESS THAN 1 YEAR,ITALY,NONE,148.0,100.0,187.45976856439484
FEMALE,76.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,20.0,3401.0,SINGLE,5.0,1945.0,4.0,1979.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,35.0,YES,21.0,NO,NO,YES,2.0,NO,IT DEPENDS,IRELAND,,156.0,90.0,307.54977472597614
FEMALE,64.0,35-44,"URBAN 200,000-500,000",Malopolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,3.0,9316.0,DIVORCED,7.0,1974.0,9.0,1990.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,,69.0,YES,5.0,NO,NO,NO,37.0,NO,,ITALY,ACTIVE,153.0,81.0,218.63188184499913
MALE,93.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,healthcare,UNEMPLOYED,20.0,6997.0,DIVORCED,6.0,1973.0,1.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,,,29.0,NO,NO,YES,42.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,150.0,71.0,127.68020089457877
MALE,55.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,11.0,839.0,SINGLE,6.0,2006.0,12.0,1956.0,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,18.0,NO,YES,NO,3.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,166.0,67.0,434.909676412331
MALE,95.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,3.0,7005.0,,9.0,1992.0,1.0,1965.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,,,,,NO,YES,NO,,,FOREVER,GREAT BRITAIN,ACTIVE,196.0,71.0,395.021214435771
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,FARMER,8.0,229.0,MARRIED,12.0,1950.0,10.0,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,57.0,YES,17.0,NO,NO,,11.0,NO,FOREVER,FRANCE,PASSIVE,139.0,43.0,155.13713025369927
FEMALE,56.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,4.0,8080.0,MARRIED,2.0,1991.0,5.0,2005.0,,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,16.0,,NO,YES,45.0,NO,FOREVER,FRANCE,NONE,,50.0,201.9800296347459
MALE,86.0,60-64,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,law,FARMER,20.0,12667.0,SINGLE,9.0,1941.0,11.0,1998.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,37.0,YES,40.0,,NO,,46.0,,LESS THAN 1 YEAR,GREAT BRITAIN,,139.0,44.0,317.1435370217591
FEMALE,51.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,2765.0,SINGLE,6.0,1993.0,,1962.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,37.0,NO,4.0,YES,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,138.0,92.0,375.59075984688
FEMALE,33.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,3.0,9112.0,WIDOWED,1.0,1958.0,5.0,2007.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,50.0,,,NO,NO,YES,44.0,NO,,FRANCE,NONE,186.0,52.0,230.2293189131601
MALE,25.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,22.0,378.0,MARRIED,7.0,1945.0,9.0,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,68.0,NO,13.0,,YES,NO,50.0,,MORE THAN 2 YEARS,BELGIUM,NONE,178.0,51.0,350.51381024278174
FEMALE,48.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,law,EMPLOYED IN PUBLIC SECTOR,21.0,2424.0,DIVORCED,,1989.0,9.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,48.0,NO,24.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,141.0,63.0,113.52703905691689
FEMALE,50.0,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,law,,21.0,3150.0,LEGALLY SEPARATED,6.0,1991.0,9.0,1957.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,,74.0,NO,,NO,NO,,46.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,,51.0,342.6690581601153
FEMALE,23.0,35-44,"URBAN 200,000-500,000",Mazowieckie,,,EMPLOYED IN PRIVATE SECTOR,12.0,8679.0,DIVORCED,11.0,2004.0,5.0,,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,57.0,YES,12.0,NO,NO,,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,149.0,115.0,
FEMALE,73.0,16-24,"URBAN 20,000-100,000",Lubuskie,,law,LONG-TERM SICK/DISABLED,26.0,2871.0,MARRIED,4.0,1973.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,36.0,YES,40.0,NO,NO,YES,2.0,NO,,NETHERLANDS,PASSIVE,147.0,46.0,410.94805175882175
MALE,73.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,3.0,8038.0,MARRIED,7.0,1975.0,7.0,1989.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,17.0,YES,10.0,,NO,NO,,,LESS THAN 1 YEAR,DENMARK,NONE,117.0,60.0,58.86349914442628
MALE,80.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,3.0,,MARRIED,2.0,1982.0,12.0,1945.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,58.0,,35.0,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,CANADA,,149.0,121.0,306.71509116973544
FEMALE,53.0,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,,12.0,11690.0,DIVORCED,7.0,1953.0,10.0,1978.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,27.0,NO,40.0,NO,NO,YES,58.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,,40.0,423.22117867772204
FEMALE,39.0,16-24,RURAL AREAS,Podlaskie,,healthcare,UNEMPLOYED,21.0,14321.0,DE FACTO SEPARATED,3.0,1959.0,5.0,1945.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,YES,40.0,NO,NO,,12.0,NO,,ITALY,NONE,139.0,52.0,349.4377267447683
MALE,28.0,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,not applicable,,18.0,2459.0,DIVORCED,7.0,1992.0,12.0,1967.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,,YES,,92.0,NO,,NO,NO,NO,20.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,199.0,,40.70464245188281
MALE,30.0,60-64,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,23.0,3758.0,SINGLE,5.0,1991.0,6.0,1978.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,32.0,NO,8.0,NO,NO,YES,44.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,,181.0,149.0,312.5625660142227
MALE,23.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,13.0,4546.0,SINGLE,6.0,1976.0,12.0,1987.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,86.0,YES,15.0,NO,NO,NO,52.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,159.0,116.0,48.49498340725792
FEMALE,28.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,,law,SELF-EMPLOYED,8.0,9611.0,DE FACTO SEPARATED,3.0,1972.0,9.0,1993.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,52.0,NO,18.0,,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,190.0,,23.891669351317113
MALE,39.0,25-34,RURAL AREAS,Podkarpackie,,healthcare,,26.0,7279.0,MARRIED,2.0,1942.0,12.0,1966.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,13.0,YES,40.0,NO,NO,NO,,,MORE THAN 2 YEARS,,NONE,145.0,102.0,188.72071459249125
FEMALE,35.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,11.0,528.0,MARRIED,10.0,1970.0,10.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,90.0,,,NO,NO,NO,39.0,NO,,NORWAY,NONE,140.0,92.0,20.78137320138465
MALE,39.0,65+,"URBAN BELOW 20,000",Podkarpackie,,economy and administration,SELF-EMPLOYED,,7349.0,MARRIED,9.0,1944.0,11.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,NO,3.0,,NO,NO,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,173.0,48.0,32.01431416192272
MALE,62.0,,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,,,WIDOWED,7.0,1940.0,8.0,1957.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,80.0,YES,,NO,NO,,14.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,162.0,145.0,14.113923937939878
FEMALE,50.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,8.0,3136.0,LEGALLY SEPARATED,4.0,1977.0,,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,84.0,NO,,NO,NO,,12.0,NO,,,PASSIVE,173.0,147.0,276.79166790610554
MALE,32.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,11.0,11974.0,LEGALLY SEPARATED,5.0,2008.0,9.0,1978.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,3.0,,NO,NO,,,IT DEPENDS,BELGIUM,NONE,125.0,103.0,35.607562591181654
MALE,24.0,16-24,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,12.0,4521.0,LEGALLY SEPARATED,12.0,1957.0,7.0,,TERRIBLE,,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,9.0,NO,NO,YES,57.0,,IT DEPENDS,DENMARK,PASSIVE,194.0,109.0,24.38975442914922
FEMALE,73.0,35-44,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,22.0,2723.0,MARRIED,7.0,2010.0,9.0,1944.0,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,28.0,YES,29.0,NO,NO,,9.0,NO,IT DEPENDS,BELGIUM,PASSIVE,139.0,54.0,288.72083939631267
MALE,97.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,13.0,10356.0,SINGLE,10.0,1959.0,1.0,1986.0,,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,89.0,,9.0,,YES,,14.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,,180.0,73.0,379.81185339144594
FEMALE,25.0,60-64,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,27.0,4157.0,SINGLE,12.0,1952.0,5.0,1977.0,,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,38.0,NO,2.0,NO,NO,YES,17.0,NO,FOREVER,AUSTRALIA,,194.0,45.0,217.50682037883644
FEMALE,45.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,19.0,7087.0,DIVORCED,4.0,1979.0,10.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,NO,24.0,NO,NO,YES,34.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,129.0,144.0,235.6968188417989
FEMALE,29.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,23.0,12058.0,WIDOWED,4.0,2009.0,5.0,2008.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,18.0,NO,17.0,NO,NO,YES,16.0,NO,FOREVER,ITALY,NONE,188.0,46.0,245.59665684188255
MALE,72.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,mathematics and statistics,FARMER,26.0,11847.0,DIVORCED,7.0,1984.0,9.0,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,87.0,NO,29.0,,NO,NO,24.0,,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,195.0,51.0,209.38208322947668
MALE,72.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,20.0,11042.0,SINGLE,7.0,1964.0,7.0,1952.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,81.0,NO,30.0,,YES,NO,37.0,"YES, TO EU COUNTRY",,USA,,176.0,150.0,166.04617292245086
MALE,48.0,60-64,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,48.0,11064.0,SINGLE,1.0,1956.0,3.0,1980.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,86.0,NO,9.0,,NO,,12.0,,IT DEPENDS,,,196.0,136.0,96.36322901590444
FEMALE,50.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,3.0,3012.0,WIDOWED,12.0,1986.0,5.0,2005.0,,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,88.0,NO,18.0,YES,YES,NO,51.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,196.0,48.0,61.822090991749086
MALE,57.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,13.0,1835.0,DIVORCED,9.0,1996.0,9.0,1985.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,68.0,NO,17.0,NO,NO,NO,50.0,,LESS THAN 1 TO 2 YEARS,IRELAND,,120.0,71.0,229.66373623898315
MALE,33.0,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,21.0,9499.0,SINGLE,,1955.0,9.0,1987.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,19.0,,3.0,,YES,YES,47.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,118.0,137.0,358.76206024767697
