age,eduspec,sex,alcabuse
61.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
20.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
67.0,social sciences,FEMALE,NO
31.0,computer science,FEMALE,NO
93.0,economy and administration,MALE,
61.0,social welfare,FEMALE,
51.0,technical science,FEMALE,NO
56.0,technical science,MALE,YES
59.0,no specialisation,FEMALE,NO
89.0,social welfare,MALE,
24.0,services for the population and transport services,MALE,NO
35.0,economy and administration,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
18.0,pedagogics,MALE,NO
55.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
35.0,law,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
27.0,production and processing,MALE,NO
44.0,technical science,MALE,YES
63.0,production and processing,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
61.0,veterinary medicine,MALE,
79.0,architecture and construction,MALE,NO
89.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,NO
22.0,,FEMALE,NO
68.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
74.0,social sciences,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
57.0,liberal arts,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
59.0,social sciences,MALE,NO
31.0,technical science,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
58.0,environmental protection,MALE,YES
90.0,art,FEMALE,NO
59.0,environmental protection,MALE,NO
27.0,no specialisation,FEMALE,NO
25.0,not applicable,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
56.0,biological sciences,MALE,NO
70.0,no specialisation,FEMALE,
77.0,social sciences,FEMALE,NO
40.0,journalism and information,MALE,YES
55.0,architecture and construction,MALE,YES
71.0,technical science,MALE,NO
39.0,economy and administration,MALE,NO
55.0,physical sciences,FEMALE,NO
27.0,social sciences,MALE,NO
52.0,economy and administration,FEMALE,
25.0,economy and administration,FEMALE,NO
48.0,biological sciences,MALE,NO
41.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
30.0,services for the population and transport services,MALE,YES
26.0,economy and administration,MALE,NO
35.0,production and processing,FEMALE,NO
28.0,social sciences,FEMALE,NO
64.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
88.0,public health,FEMALE,NO
60.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,pedagogics,MALE,NO
42.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
34.0,,MALE,NO
18.0,biological sciences,MALE,NO
28.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
47.0,other,MALE,NO
58.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
47.0,healthcare,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,social sciences,FEMALE,NO
42.0,,MALE,NO
66.0,healthcare,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
20.0,no specialisation,FEMALE,NO
46.0,,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,journalism and information,MALE,NO
84.0,technical science,FEMALE,NO
26.0,pedagogics,FEMALE,NO
42.0,biological sciences,FEMALE,NO
62.0,technical science,MALE,NO
34.0,law,MALE,NO
30.0,technical science,MALE,NO
44.0,production and processing,MALE,NO
66.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
87.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,other,FEMALE,NO
19.0,biological sciences,FEMALE,NO
19.0,social sciences,FEMALE,NO
89.0,economy and administration,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,YES
28.0,technical science,MALE,NO
49.0,protection and safety,MALE,NO
85.0,architecture and construction,MALE,NO
82.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
66.0,economy and administration,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
94.0,mathematics and statistics,FEMALE,YES
48.0,art,MALE,NO
92.0,protection and safety,FEMALE,NO
41.0,social welfare,FEMALE,NO
36.0,,MALE,NO
38.0,art,FEMALE,NO
61.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,YES
73.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
92.0,services for the population and transport services,MALE,YES
93.0,social welfare,FEMALE,YES
27.0,law,MALE,NO
85.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
83.0,protection and safety,MALE,NO
87.0,lack of data,MALE,NO
26.0,economy and administration,FEMALE,YES
45.0,economy and administration,MALE,NO
50.0,pedagogics,MALE,NO
74.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
65.0,lack of data,FEMALE,NO
49.0,technical science,MALE,NO
59.0,liberal arts,FEMALE,NO
62.0,public health,FEMALE,NO
62.0,technical science,MALE,NO
17.0,protection and safety,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
41.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
44.0,veterinary medicine,FEMALE,NO
41.0,,MALE,NO
85.0,lack of data,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
72.0,social sciences,FEMALE,NO
78.0,healthcare,MALE,NO
37.0,law,FEMALE,NO
34.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,MALE,YES
21.0,protection and safety,MALE,YES
50.0,public health,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
32.0,healthcare,FEMALE,NO
57.0,technical science,FEMALE,NO
66.0,,MALE,NO
40.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,
24.0,pedagogics,MALE,NO
92.0,no specialisation,FEMALE,NO
47.0,art,MALE,NO
92.0,environmental protection,FEMALE,
27.0,liberal arts,MALE,NO
52.0,architecture and construction,FEMALE,NO
25.0,,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
43.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
58.0,technical science,FEMALE,NO
45.0,technical science,MALE,NO
95.0,healthcare,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
64.0,other,MALE,NO
49.0,art,FEMALE,NO
76.0,no specialisation,MALE,
78.0,no specialisation,FEMALE,NO
43.0,law,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
34.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
97.0,social welfare,MALE,
70.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,production and processing,MALE,NO
23.0,architecture and construction,FEMALE,NO
93.0,armed forces and country protection,MALE,
44.0,social sciences,FEMALE,NO
33.0,technical science,MALE,YES
38.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
88.0,technical science,MALE,NO
96.0,healthcare,FEMALE,YES
36.0,economy and administration,FEMALE,NO
39.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,armed forces and country protection,FEMALE,NO
81.0,lack of data,FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
33.0,lack of data,MALE,NO
34.0,services for the population and transport services,MALE,NO
76.0,journalism and information,MALE,NO
32.0,veterinary medicine,MALE,NO
55.0,no specialisation,FEMALE,NO
94.0,,FEMALE,YES
64.0,public health,FEMALE,NO
38.0,economy and administration,MALE,YES
66.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,MALE,NO
42.0,physical sciences,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,pedagogics,MALE,YES
77.0,healthcare,MALE,NO
24.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
72.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
21.0,veterinary medicine,MALE,NO
49.0,architecture and construction,MALE,
76.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
84.0,journalism and information,MALE,NO
36.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
21.0,production and processing,MALE,NO
66.0,social sciences,MALE,NO
36.0,technical science,MALE,NO
56.0,technical science,MALE,NO
72.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
92.0,not applicable,MALE,YES
52.0,healthcare,MALE,NO
36.0,architecture and construction,FEMALE,NO
34.0,technical science,MALE,NO
61.0,public health,FEMALE,NO
47.0,other,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
21.0,economy and administration,FEMALE,NO
54.0,production and processing,FEMALE,NO
63.0,technical science,FEMALE,NO
87.0,services for the population and transport services,MALE,YES
43.0,technical science,MALE,NO
40.0,not applicable,FEMALE,NO
49.0,no specialisation,FEMALE,NO
62.0,law,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
64.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
75.0,pedagogics,MALE,NO
27.0,social sciences,MALE,NO
40.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
39.0,physical sciences,MALE,NO
57.0,production and processing,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
24.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
39.0,journalism and information,MALE,NO
17.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,NO
32.0,no specialisation,MALE,YES
55.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
18.0,not applicable,MALE,NO
34.0,technical science,MALE,NO
84.0,not applicable,MALE,NO
33.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
35.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,FEMALE,NO
65.0,economy and administration,MALE,NO
50.0,architecture and construction,FEMALE,NO
71.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
47.0,other,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
36.0,law,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,MALE,NO
71.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
92.0,computer science,MALE,NO
22.0,social welfare,FEMALE,NO
75.0,technical science,MALE,NO
66.0,law,FEMALE,NO
83.0,no specialisation,FEMALE,NO
67.0,physical sciences,MALE,NO
40.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
29.0,social sciences,MALE,YES
61.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
45.0,other,MALE,NO
30.0,no specialisation,MALE,NO
42.0,physical sciences,MALE,NO
53.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
92.0,architecture and construction,MALE,YES
20.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,biological sciences,MALE,NO
31.0,no specialisation,MALE,NO
66.0,healthcare,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,social welfare,FEMALE,YES
54.0,protection and safety,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
46.0,liberal arts,MALE,NO
70.0,journalism and information,FEMALE,NO
46.0,liberal arts,MALE,NO
61.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
61.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
20.0,law,FEMALE,NO
53.0,physical sciences,MALE,NO
39.0,economy and administration,FEMALE,NO
47.0,pedagogics,FEMALE,NO
46.0,,FEMALE,NO
23.0,technical science,MALE,NO
26.0,public health,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
74.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,other,MALE,YES
66.0,technical science,MALE,NO
23.0,economy and administration,MALE,YES
31.0,journalism and information,MALE,NO
64.0,social sciences,FEMALE,
60.0,technical science,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
26.0,biological sciences,FEMALE,NO
65.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
27.0,public health,MALE,YES
66.0,no specialisation,MALE,NO
42.0,social welfare,FEMALE,NO
37.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,YES
39.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
30.0,biological sciences,MALE,NO
37.0,not applicable,FEMALE,NO
68.0,economy and administration,FEMALE,NO
78.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
53.0,armed forces and country protection,MALE,NO
57.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
72.0,social welfare,MALE,NO
65.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
77.0,lack of data,FEMALE,NO
31.0,no specialisation,FEMALE,NO
86.0,mathematics and statistics,FEMALE,NO
66.0,liberal arts,FEMALE,NO
33.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,
38.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
71.0,other,FEMALE,NO
57.0,healthcare,MALE,NO
60.0,technical science,MALE,NO
25.0,,FEMALE,NO
44.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
18.0,technical science,MALE,NO
25.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
68.0,social welfare,FEMALE,NO
59.0,law,MALE,YES
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,YES
56.0,services for the population and transport services,MALE,YES
58.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
58.0,social welfare,FEMALE,NO
32.0,social sciences,MALE,NO
37.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,production and processing,MALE,NO
87.0,computer science,FEMALE,NO
91.0,architecture and construction,MALE,YES
45.0,technical science,MALE,YES
35.0,economy and administration,MALE,NO
86.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
46.0,liberal arts,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,YES
61.0,architecture and construction,MALE,NO
21.0,environmental protection,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,YES
25.0,healthcare,FEMALE,NO
29.0,biological sciences,MALE,YES
32.0,no specialisation,FEMALE,NO
52.0,protection and safety,FEMALE,NO
20.0,no specialisation,MALE,NO
93.0,services for the population and transport services,MALE,NO
52.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
22.0,social welfare,FEMALE,NO
70.0,social sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
26.0,services for the population and transport services,MALE,NO
53.0,biological sciences,MALE,NO
31.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
77.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,economy and administration,FEMALE,NO
21.0,public health,MALE,YES
38.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
90.0,services for the population and transport services,MALE,YES
76.0,biological sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
40.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
67.0,law,FEMALE,NO
20.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
81.0,protection and safety,MALE,NO
77.0,healthcare,MALE,NO
48.0,protection and safety,FEMALE,NO
21.0,no specialisation,MALE,NO
43.0,,MALE,NO
53.0,social sciences,FEMALE,NO
79.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
31.0,economy and administration,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
92.0,social welfare,MALE,NO
44.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
66.0,no specialisation,MALE,NO
50.0,art,FEMALE,
82.0,"agriculture, forestry, fishing",MALE,NO
17.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
20.0,veterinary medicine,MALE,NO
24.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
29.0,social sciences,MALE,NO
60.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
72.0,law,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
96.0,environmental protection,FEMALE,
41.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
25.0,armed forces and country protection,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
70.0,biological sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
41.0,journalism and information,MALE,NO
32.0,architecture and construction,MALE,NO
40.0,art,FEMALE,NO
16.0,technical science,MALE,NO
39.0,,FEMALE,NO
43.0,pedagogics,MALE,NO
24.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
29.0,production and processing,MALE,NO
31.0,social sciences,FEMALE,NO
39.0,economy and administration,MALE,
26.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
22.0,no specialisation,MALE,NO
56.0,public health,FEMALE,NO
26.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
61.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
39.0,public health,FEMALE,NO
59.0,social sciences,MALE,YES
19.0,no specialisation,FEMALE,YES
43.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
70.0,production and processing,FEMALE,NO
24.0,liberal arts,MALE,NO
59.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
85.0,law,FEMALE,NO
55.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
38.0,,FEMALE,NO
39.0,social sciences,FEMALE,NO
97.0,veterinary medicine,FEMALE,YES
86.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
72.0,other,FEMALE,NO
40.0,no specialisation,MALE,NO
91.0,economy and administration,FEMALE,NO
77.0,veterinary medicine,MALE,NO
81.0,social sciences,FEMALE,NO
55.0,,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
63.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
56.0,production and processing,MALE,NO
47.0,liberal arts,MALE,NO
31.0,economy and administration,FEMALE,NO
56.0,liberal arts,MALE,NO
36.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
59.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
57.0,physical sciences,MALE,NO
33.0,economy and administration,MALE,NO
87.0,technical science,MALE,NO
42.0,law,MALE,NO
60.0,technical science,MALE,YES
30.0,no specialisation,FEMALE,NO
74.0,computer science,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,production and processing,MALE,YES
80.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
68.0,economy and administration,FEMALE,NO
46.0,,FEMALE,NO
70.0,journalism and information,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
95.0,not applicable,FEMALE,YES
39.0,production and processing,FEMALE,NO
27.0,other,MALE,NO
70.0,no specialisation,FEMALE,NO
17.0,physical sciences,MALE,NO
16.0,pedagogics,MALE,NO
34.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
94.0,healthcare,FEMALE,YES
63.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
72.0,biological sciences,FEMALE,NO
57.0,liberal arts,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
43.0,art,MALE,NO
17.0,pedagogics,MALE,NO
61.0,other,FEMALE,NO
53.0,armed forces and country protection,MALE,NO
60.0,technical science,MALE,NO
34.0,law,MALE,NO
45.0,other,MALE,YES
27.0,biological sciences,MALE,NO
45.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
83.0,not applicable,FEMALE,NO
59.0,other,FEMALE,NO
50.0,healthcare,FEMALE,NO
48.0,liberal arts,FEMALE,NO
23.0,social welfare,FEMALE,NO
51.0,social welfare,FEMALE,
24.0,physical sciences,MALE,NO
56.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
88.0,no specialisation,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
41.0,services for the population and transport services,MALE,NO
28.0,biological sciences,FEMALE,NO
74.0,veterinary medicine,MALE,NO
70.0,veterinary medicine,MALE,NO
65.0,no specialisation,MALE,NO
17.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
29.0,social sciences,MALE,NO
24.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
30.0,not applicable,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
52.0,other,FEMALE,NO
32.0,technical science,FEMALE,NO
50.0,protection and safety,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,YES
47.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
21.0,computer science,MALE,NO
37.0,pedagogics,FEMALE,NO
57.0,environmental protection,MALE,NO
66.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
68.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
