sex,age,income,edu
FEMALE,52.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1516.0,VOCATIONAL/GRAMMAR
MALE,53.0,1830.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,1445.0,POST-SECONDARY OR HIGHER
MALE,39.0,1321.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1869.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,69.0,478.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,2694.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,473.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1367.0,SECONDARY
FEMALE,34.0,1258.0,POST-SECONDARY OR HIGHER
MALE,49.0,2169.0,SECONDARY
MALE,73.0,635.0,PRIMARY/NO EDUCATION
MALE,40.0,294.0,SECONDARY
FEMALE,76.0,957.0,SECONDARY
MALE,17.0,545.0,VOCATIONAL/GRAMMAR
MALE,61.0,959.0,SECONDARY
FEMALE,82.0,1319.0,SECONDARY
FEMALE,28.0,2983.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,262.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1391.0,SECONDARY
MALE,57.0,773.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,39.0,3797.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5492.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1174.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1793.0,SECONDARY
MALE,44.0,880.0,SECONDARY
FEMALE,53.0,112.0,VOCATIONAL/GRAMMAR
MALE,31.0,1010.0,VOCATIONAL/GRAMMAR
MALE,22.0,618.0,SECONDARY
FEMALE,47.0,2496.0,POST-SECONDARY OR HIGHER
MALE,47.0,1592.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1626.0,SECONDARY
MALE,40.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,452.0,VOCATIONAL/GRAMMAR
MALE,20.0,393.0,VOCATIONAL/GRAMMAR
MALE,77.0,925.0,PRIMARY/NO EDUCATION
MALE,40.0,1164.0,VOCATIONAL/GRAMMAR
MALE,40.0,1471.0,PRIMARY/NO EDUCATION
MALE,49.0,198.0,SECONDARY
MALE,77.0,1088.0,PRIMARY/NO EDUCATION
MALE,61.0,2638.0,PRIMARY/NO EDUCATION
MALE,17.0,1905.0,VOCATIONAL/GRAMMAR
MALE,68.0,2083.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,43.0,3612.0,SECONDARY
FEMALE,54.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1168.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1036.0,PRIMARY/NO EDUCATION
FEMALE,39.0,7.0,SECONDARY
MALE,24.0,7431.0,SECONDARY
MALE,60.0,658.0,SECONDARY
MALE,16.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1251.0,VOCATIONAL/GRAMMAR
MALE,62.0,1179.0,VOCATIONAL/GRAMMAR
MALE,64.0,1102.0,VOCATIONAL/GRAMMAR
MALE,19.0,1058.0,SECONDARY
FEMALE,63.0,272.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1440.0,POST-SECONDARY OR HIGHER
MALE,49.0,1869.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,PRIMARY/NO EDUCATION
MALE,51.0,2855.0,POST-SECONDARY OR HIGHER
MALE,17.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1497.0,SECONDARY
FEMALE,22.0,1038.0,SECONDARY
MALE,49.0,2759.0,VOCATIONAL/GRAMMAR
MALE,50.0,3395.0,PRIMARY/NO EDUCATION
MALE,86.0,924.0,PRIMARY/NO EDUCATION
MALE,34.0,2345.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,555.0,SECONDARY
FEMALE,38.0,3136.0,POST-SECONDARY OR HIGHER
MALE,73.0,825.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,62.0,434.0,PRIMARY/NO EDUCATION
FEMALE,18.0,472.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,73.0,764.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1366.0,POST-SECONDARY OR HIGHER
MALE,19.0,499.0,VOCATIONAL/GRAMMAR
MALE,48.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3110.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2066.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2394.0,POST-SECONDARY OR HIGHER
MALE,17.0,504.0,VOCATIONAL/GRAMMAR
MALE,66.0,2281.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2472.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,146.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,2829.0,SECONDARY
MALE,26.0,3227.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1103.0,SECONDARY
FEMALE,59.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,SECONDARY
MALE,56.0,989.0,SECONDARY
FEMALE,72.0,1473.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,58.0,71.0,SECONDARY
MALE,46.0,6237.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,160.0,SECONDARY
MALE,18.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,517.0,SECONDARY
FEMALE,74.0,1390.0,PRIMARY/NO EDUCATION
MALE,69.0,1208.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1722.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2196.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,8.0,SECONDARY
FEMALE,22.0,193.0,VOCATIONAL/GRAMMAR
MALE,49.0,3262.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1154.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1014.0,SECONDARY
FEMALE,64.0,3100.0,SECONDARY
FEMALE,57.0,825.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
MALE,63.0,4604.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1494.0,SECONDARY
FEMALE,40.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,52.0,150.0,VOCATIONAL/GRAMMAR
MALE,59.0,4796.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,61.0,SECONDARY
MALE,75.0,2255.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1307.0,PRIMARY/NO EDUCATION
MALE,40.0,1517.0,VOCATIONAL/GRAMMAR
MALE,43.0,550.0,VOCATIONAL/GRAMMAR
MALE,56.0,4881.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2107.0,POST-SECONDARY OR HIGHER
MALE,65.0,1045.0,SECONDARY
FEMALE,61.0,1294.0,PRIMARY/NO EDUCATION
MALE,43.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1430.0,SECONDARY
FEMALE,52.0,,SECONDARY
MALE,33.0,4558.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1213.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,474.0,VOCATIONAL/GRAMMAR
MALE,65.0,1939.0,SECONDARY
FEMALE,47.0,1203.0,SECONDARY
MALE,32.0,2801.0,SECONDARY
FEMALE,61.0,1861.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,209.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1098.0,POST-SECONDARY OR HIGHER
MALE,77.0,80.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,793.0,VOCATIONAL/GRAMMAR
MALE,56.0,1396.0,PRIMARY/NO EDUCATION
MALE,43.0,3093.0,SECONDARY
MALE,63.0,5871.0,SECONDARY
MALE,54.0,1028.0,SECONDARY
FEMALE,22.0,2185.0,SECONDARY
MALE,46.0,2302.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1630.0,SECONDARY
FEMALE,79.0,939.0,SECONDARY
FEMALE,60.0,872.0,POST-SECONDARY OR HIGHER
MALE,60.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1458.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1621.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1058.0,SECONDARY
MALE,74.0,745.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1251.0,PRIMARY/NO EDUCATION
MALE,72.0,246.0,VOCATIONAL/GRAMMAR
MALE,26.0,1487.0,SECONDARY
FEMALE,22.0,1396.0,SECONDARY
MALE,31.0,2437.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,3100.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1527.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,1192.0,SECONDARY
MALE,63.0,2096.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1066.0,SECONDARY
FEMALE,75.0,2098.0,PRIMARY/NO EDUCATION
FEMALE,37.0,610.0,PRIMARY/NO EDUCATION
MALE,38.0,1952.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,427.0,SECONDARY
FEMALE,34.0,5704.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,266.0,PRIMARY/NO EDUCATION
MALE,64.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1506.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1281.0,SECONDARY
FEMALE,59.0,1878.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,184.0,PRIMARY/NO EDUCATION
FEMALE,71.0,457.0,PRIMARY/NO EDUCATION
MALE,38.0,3149.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1603.0,SECONDARY
MALE,60.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,2028.0,SECONDARY
FEMALE,53.0,2590.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,687.0,PRIMARY/NO EDUCATION
MALE,60.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1126.0,PRIMARY/NO EDUCATION
MALE,43.0,345.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,700.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2133.0,SECONDARY
MALE,28.0,3986.0,SECONDARY
FEMALE,18.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
MALE,23.0,1679.0,POST-SECONDARY OR HIGHER
MALE,43.0,1988.0,VOCATIONAL/GRAMMAR
MALE,52.0,4503.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,805.0,PRIMARY/NO EDUCATION
MALE,20.0,117.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,2910.0,SECONDARY
FEMALE,50.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2961.0,POST-SECONDARY OR HIGHER
MALE,79.0,900.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1140.0,SECONDARY
MALE,51.0,5432.0,SECONDARY
MALE,20.0,1303.0,SECONDARY
MALE,23.0,156.0,VOCATIONAL/GRAMMAR
MALE,52.0,440.0,VOCATIONAL/GRAMMAR
MALE,23.0,1365.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,74.0,959.0,SECONDARY
MALE,57.0,1647.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,24.0,115.0,SECONDARY
FEMALE,36.0,1417.0,VOCATIONAL/GRAMMAR
MALE,34.0,952.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,617.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2358.0,SECONDARY
FEMALE,21.0,1358.0,POST-SECONDARY OR HIGHER
MALE,68.0,1438.0,PRIMARY/NO EDUCATION
MALE,75.0,1421.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,25.0,578.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1348.0,SECONDARY
FEMALE,59.0,-1.0,PRIMARY/NO EDUCATION
MALE,62.0,1162.0,VOCATIONAL/GRAMMAR
MALE,39.0,312.0,SECONDARY
MALE,54.0,2219.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1407.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1144.0,SECONDARY
FEMALE,23.0,1377.0,SECONDARY
FEMALE,52.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,64.0,1482.0,VOCATIONAL/GRAMMAR
MALE,57.0,2453.0,SECONDARY
FEMALE,63.0,364.0,VOCATIONAL/GRAMMAR
MALE,22.0,252.0,SECONDARY
FEMALE,53.0,1463.0,SECONDARY
MALE,52.0,5104.0,VOCATIONAL/GRAMMAR
MALE,45.0,887.0,SECONDARY
FEMALE,56.0,1342.0,POST-SECONDARY OR HIGHER
MALE,71.0,138.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,721.0,PRIMARY/NO EDUCATION
MALE,24.0,1375.0,VOCATIONAL/GRAMMAR
MALE,48.0,2985.0,SECONDARY
FEMALE,31.0,4243.0,SECONDARY
FEMALE,48.0,755.0,PRIMARY/NO EDUCATION
MALE,41.0,4324.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,206.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,652.0,VOCATIONAL/GRAMMAR
MALE,57.0,2343.0,SECONDARY
FEMALE,38.0,1926.0,SECONDARY
MALE,73.0,1384.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,78.0,863.0,VOCATIONAL/GRAMMAR
MALE,69.0,734.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,84.0,800.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1226.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1030.0,PRIMARY/NO EDUCATION
MALE,55.0,304.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,345.0,SECONDARY
MALE,21.0,389.0,VOCATIONAL/GRAMMAR
MALE,34.0,639.0,POST-SECONDARY OR HIGHER
MALE,62.0,1174.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,814.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1883.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2250.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,62.0,1839.0,VOCATIONAL/GRAMMAR
MALE,48.0,2296.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1938.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,214.0,PRIMARY/NO EDUCATION
FEMALE,60.0,894.0,SECONDARY
MALE,67.0,2587.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2083.0,POST-SECONDARY OR HIGHER
MALE,79.0,956.0,PRIMARY/NO EDUCATION
FEMALE,22.0,772.0,SECONDARY
FEMALE,64.0,2287.0,PRIMARY/NO EDUCATION
MALE,79.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1556.0,PRIMARY/NO EDUCATION
FEMALE,45.0,836.0,VOCATIONAL/GRAMMAR
MALE,57.0,1319.0,VOCATIONAL/GRAMMAR
MALE,42.0,3571.0,SECONDARY
FEMALE,70.0,828.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,PRIMARY/NO EDUCATION
MALE,34.0,550.0,VOCATIONAL/GRAMMAR
MALE,32.0,486.0,PRIMARY/NO EDUCATION
MALE,47.0,542.0,SECONDARY
FEMALE,62.0,975.0,SECONDARY
MALE,21.0,54.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,986.0,PRIMARY/NO EDUCATION
MALE,61.0,331.0,PRIMARY/NO EDUCATION
MALE,65.0,520.0,PRIMARY/NO EDUCATION
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,26.0,572.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,236.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,653.0,PRIMARY/NO EDUCATION
FEMALE,50.0,501.0,PRIMARY/NO EDUCATION
FEMALE,20.0,163.0,VOCATIONAL/GRAMMAR
MALE,30.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2320.0,SECONDARY
MALE,39.0,3031.0,VOCATIONAL/GRAMMAR
MALE,60.0,1250.0,POST-SECONDARY OR HIGHER
MALE,45.0,227.0,SECONDARY
FEMALE,65.0,1711.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,196.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1230.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,326.0,PRIMARY/NO EDUCATION
MALE,24.0,2590.0,SECONDARY
MALE,51.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,398.0,SECONDARY
MALE,33.0,101.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2613.0,VOCATIONAL/GRAMMAR
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,25.0,1081.0,PRIMARY/NO EDUCATION
MALE,21.0,1004.0,SECONDARY
FEMALE,39.0,1546.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,167.0,SECONDARY
MALE,42.0,3042.0,VOCATIONAL/GRAMMAR
MALE,39.0,,SECONDARY
MALE,17.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2453.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,40.0,1008.0,SECONDARY
MALE,42.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1617.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4297.0,SECONDARY
MALE,63.0,2746.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3493.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,26.0,1360.0,VOCATIONAL/GRAMMAR
MALE,45.0,3013.0,VOCATIONAL/GRAMMAR
MALE,61.0,3774.0,POST-SECONDARY OR HIGHER
MALE,53.0,1001.0,SECONDARY
FEMALE,22.0,1225.0,POST-SECONDARY OR HIGHER
MALE,75.0,1470.0,PRIMARY/NO EDUCATION
MALE,76.0,1064.0,PRIMARY/NO EDUCATION
MALE,50.0,1825.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,PRIMARY/NO EDUCATION
MALE,72.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,51.0,-5.0,VOCATIONAL/GRAMMAR
MALE,72.0,1367.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1093.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3846.0,POST-SECONDARY OR HIGHER
MALE,57.0,2301.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1992.0,POST-SECONDARY OR HIGHER
MALE,71.0,1176.0,SECONDARY
FEMALE,39.0,2686.0,POST-SECONDARY OR HIGHER
MALE,29.0,2230.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1719.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,308.0,VOCATIONAL/GRAMMAR
MALE,66.0,989.0,PRIMARY/NO EDUCATION
MALE,63.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2300.0,SECONDARY
MALE,37.0,5422.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,153.0,SECONDARY
MALE,54.0,3414.0,POST-SECONDARY OR HIGHER
MALE,59.0,2071.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1799.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,48.0,1835.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,408.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1434.0,SECONDARY
FEMALE,84.0,1272.0,SECONDARY
FEMALE,66.0,3167.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1060.0,SECONDARY
FEMALE,74.0,1424.0,SECONDARY
MALE,46.0,1248.0,VOCATIONAL/GRAMMAR
MALE,59.0,953.0,PRIMARY/NO EDUCATION
FEMALE,34.0,4087.0,SECONDARY
FEMALE,60.0,,SECONDARY
FEMALE,18.0,390.0,VOCATIONAL/GRAMMAR
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,1755.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,827.0,SECONDARY
MALE,17.0,,SECONDARY
MALE,28.0,1140.0,POST-SECONDARY OR HIGHER
MALE,61.0,296.0,VOCATIONAL/GRAMMAR
MALE,32.0,1164.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1442.0,SECONDARY
FEMALE,28.0,2908.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,254.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9.0,VOCATIONAL/GRAMMAR
MALE,58.0,906.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2797.0,POST-SECONDARY OR HIGHER
MALE,66.0,1498.0,SECONDARY
MALE,56.0,2761.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1929.0,SECONDARY
FEMALE,37.0,1998.0,POST-SECONDARY OR HIGHER
MALE,36.0,897.0,SECONDARY
MALE,80.0,633.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1185.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,851.0,SECONDARY
MALE,58.0,2324.0,SECONDARY
FEMALE,29.0,1648.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,815.0,SECONDARY
FEMALE,67.0,794.0,SECONDARY
FEMALE,60.0,1229.0,VOCATIONAL/GRAMMAR
MALE,41.0,4254.0,SECONDARY
FEMALE,55.0,4046.0,SECONDARY
MALE,63.0,2429.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,368.0,SECONDARY
MALE,22.0,49.0,SECONDARY
FEMALE,48.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2987.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,816.0,PRIMARY/NO EDUCATION
FEMALE,21.0,759.0,SECONDARY
FEMALE,63.0,739.0,SECONDARY
MALE,47.0,3704.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2201.0,VOCATIONAL/GRAMMAR
MALE,35.0,2334.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1068.0,SECONDARY
MALE,47.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1573.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,842.0,SECONDARY
FEMALE,62.0,1482.0,VOCATIONAL/GRAMMAR
MALE,82.0,1154.0,PRIMARY/NO EDUCATION
MALE,54.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,79.0,27.0,PRIMARY/NO EDUCATION
FEMALE,24.0,405.0,VOCATIONAL/GRAMMAR
MALE,19.0,1537.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,56.0,1233.0,PRIMARY/NO EDUCATION
MALE,49.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,536.0,VOCATIONAL/GRAMMAR
MALE,23.0,1236.0,SECONDARY
FEMALE,34.0,435.0,SECONDARY
FEMALE,36.0,984.0,SECONDARY
MALE,54.0,8973.0,PRIMARY/NO EDUCATION
FEMALE,74.0,801.0,PRIMARY/NO EDUCATION
FEMALE,76.0,768.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1394.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,88.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,354.0,SECONDARY
MALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,1782.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,370.0,PRIMARY/NO EDUCATION
MALE,46.0,1572.0,SECONDARY
MALE,46.0,,POST-SECONDARY OR HIGHER
MALE,60.0,2290.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1376.0,SECONDARY
FEMALE,39.0,1336.0,SECONDARY
MALE,23.0,1136.0,SECONDARY
MALE,32.0,2051.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,184.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,46.0,POST-SECONDARY OR HIGHER
MALE,19.0,580.0,VOCATIONAL/GRAMMAR
MALE,40.0,1179.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,54.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,223.0,PRIMARY/NO EDUCATION
MALE,50.0,2160.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1484.0,SECONDARY
MALE,27.0,2076.0,POST-SECONDARY OR HIGHER
MALE,54.0,2398.0,VOCATIONAL/GRAMMAR
MALE,75.0,644.0,PRIMARY/NO EDUCATION
MALE,18.0,172.0,VOCATIONAL/GRAMMAR
MALE,39.0,1166.0,VOCATIONAL/GRAMMAR
MALE,18.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,310.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1507.0,VOCATIONAL/GRAMMAR
MALE,24.0,1190.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,54.0,2164.0,SECONDARY
FEMALE,49.0,,POST-SECONDARY OR HIGHER
MALE,38.0,1954.0,VOCATIONAL/GRAMMAR
MALE,22.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,212.0,PRIMARY/NO EDUCATION
MALE,65.0,534.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
