sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50.0,,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,4.0,2467.0,LEGALLY SEPARATED,5.0,2006.0,3.0,,UNHAPPY,21.0,,NO OPINION,NO OPINION,YES,27.0,NO,8.0,NO,YES,YES,37.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,NONE,171.0,122.0,189.42485619424167
MALE,47.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,24.0,15094.0,,5.0,2007.0,10.0,1966.0,MOSTLY SATISFIED,17.0,,YES,NO,YES,46.0,YES,1.0,NO,,NO,25.0,,,,ACTIVE,127.0,106.0,203.6027047732759
MALE,58.0,,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,FARMER,4.0,1163.0,SINGLE,6.0,1966.0,,,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,39.0,NO,20.0,NO,YES,NO,,NO,FOREVER,NETHERLANDS,NONE,169.0,103.0,
FEMALE,94.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,,,523.0,WIDOWED,1.0,2005.0,3.0,1970.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,65.0,NO,40.0,NO,NO,YES,24.0,,,OTHER COUNTRIES,NONE,145.0,74.0,288.7879499919166
MALE,69.0,35-44,"URBAN 100,000-200,000",Lubelskie,,other,,15.0,7771.0,DIVORCED,2.0,1950.0,8.0,1964.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,96.0,,4.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,155.0,137.0,15.60789042465555
MALE,43.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,10032.0,LEGALLY SEPARATED,3.0,2006.0,3.0,2005.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,51.0,NO,24.0,NO,NO,NO,54.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,119.0,73.0,192.90728240490003
MALE,88.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,18.0,9777.0,SINGLE,10.0,1960.0,3.0,1971.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,3.0,NO,,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,149.0,77.0,430.260426333545
FEMALE,71.0,,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,,22.0,13332.0,MARRIED,11.0,1941.0,10.0,1999.0,MIXED,19.0,IT`S DIFFICULT TO TELL,NO,YES,,95.0,YES,17.0,NO,,,60.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,138.0,110.0,16.892567343487997
MALE,73.0,,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,,1.0,15735.0,WIDOWED,10.0,1997.0,6.0,1972.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,30.0,NO,,NO,44.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,123.0,122.0,
MALE,19.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,,10.0,5337.0,SINGLE,10.0,1951.0,1.0,1960.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,9.0,NO,,YES,33.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,141.0,117.0,26.436877309688974
MALE,24.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,,pedagogics,PUPIL OR STUDENT,4.0,3694.0,DE FACTO SEPARATED,2.0,,10.0,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,,NO,7.0,NO,YES,NO,8.0,NO,FOREVER,FRANCE,PASSIVE,141.0,115.0,
FEMALE,32.0,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,public health,,10.0,5243.0,SINGLE,8.0,1985.0,1.0,1991.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,3.0,NO,35.0,NO,NO,YES,58.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,123.0,69.0,300.87780957459364
MALE,84.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,4.0,4853.0,LEGALLY SEPARATED,2.0,1947.0,7.0,1963.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,NO,50.0,NO,YES,NO,43.0,NO,FOREVER,AUSTRIA,PASSIVE,196.0,69.0,180.61319665849726
MALE,32.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,other,,11.0,5743.0,SINGLE,3.0,1960.0,9.0,1958.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,83.0,NO,,NO,,NO,30.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,,124.0,100.0,303.4995940436575
MALE,24.0,35-44,"URBAN 100,000-200,000",Lubuskie,,technical science,EMPLOYED IN PRIVATE SECTOR,14.0,1599.0,SINGLE,2.0,1940.0,12.0,2005.0,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,14.0,YES,,NO,29.0,NO,FOREVER,NORWAY,NONE,147.0,72.0,23.20637468018853
MALE,95.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,2.0,101.0,DIVORCED,10.0,1985.0,11.0,1969.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,30.0,NO,7.0,NO,,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,121.0,66.0,33.86493048927675
FEMALE,34.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,21.0,1498.0,SINGLE,3.0,1985.0,6.0,1970.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,68.0,NO,20.0,NO,YES,NO,32.0,NO,MORE THAN 2 YEARS,ITALY,,152.0,106.0,290.469738424762
FEMALE,96.0,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,17.0,7620.0,DE FACTO SEPARATED,11.0,1978.0,6.0,1983.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,,YES,,69.0,YES,16.0,,,,12.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,191.0,84.0,33.78585300156646
FEMALE,54.0,60-64,"URBAN 200,000-500,000",Lubuskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,9.0,6883.0,WIDOWED,9.0,1960.0,6.0,1954.0,DELIGHTED,11.0,,YES,NO,YES,86.0,NO,20.0,NO,,NO,20.0,,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,117.0,93.0,302.0585639067419
FEMALE,96.0,16-24,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,17.0,141.0,LEGALLY SEPARATED,11.0,2005.0,3.0,1962.0,,9.0,MOST PEOPLE CAN BE TRUSTED,,,YES,31.0,YES,24.0,NO,,NO,45.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,200.0,71.0,180.24456343383986
FEMALE,60.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,3.0,,LEGALLY SEPARATED,7.0,1949.0,2.0,1961.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,89.0,YES,9.0,,YES,YES,,NO,FOREVER,ITALY,PASSIVE,126.0,85.0,17.16359031253989
MALE,48.0,45-59,RURAL AREAS,Lubuskie,,healthcare,,18.0,10399.0,SINGLE,10.0,1961.0,3.0,1964.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,,NO,15.0,NO,,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,143.0,93.0,314.0060806288181
FEMALE,83.0,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,,48.0,5014.0,,1.0,2006.0,10.0,1955.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,56.0,YES,16.0,,,NO,1.0,NO,IT DEPENDS,ITALY,,159.0,124.0,310.7143425994013
FEMALE,24.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,production and processing,,11.0,15067.0,WIDOWED,,1960.0,9.0,1987.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,5.0,YES,20.0,,,NO,7.0,NO,IT DEPENDS,,NONE,198.0,,431.715786407786
FEMALE,59.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,20.0,14407.0,LEGALLY SEPARATED,4.0,1970.0,,1980.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,57.0,YES,16.0,NO,YES,,30.0,,FOREVER,,PASSIVE,144.0,126.0,449.64088523898073
FEMALE,50.0,65+,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,environmental protection,,4.0,2395.0,LEGALLY SEPARATED,,1950.0,10.0,,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,41.0,NO,35.0,NO,YES,YES,37.0,NO,FOREVER,OTHER COUNTRIES,NONE,123.0,119.0,26.2808306260579
MALE,59.0,25-34,RURAL AREAS,Wielkopolskie,,production and processing,FARMER,21.0,10146.0,MARRIED,10.0,1974.0,3.0,1974.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,37.0,NO,24.0,NO,YES,,30.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,128.0,113.0,
FEMALE,28.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,,10.0,4991.0,DIVORCED,2.0,,10.0,1975.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,23.0,NO,2.0,NO,NO,,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,158.0,120.0,22.039191639757817
FEMALE,48.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,14086.0,,6.0,1951.0,,1957.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,46.0,NO,14.0,NO,NO,NO,46.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,116.0,134.0,26.784952676838437
FEMALE,60.0,60-64,RURAL AREAS,Lubuskie,,technical science,,18.0,10177.0,WIDOWED,3.0,1957.0,12.0,1978.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,84.0,NO,5.0,NO,,,28.0,NO,FOREVER,BELGIUM,NONE,147.0,91.0,183.13706387738682
FEMALE,49.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,2429.0,SINGLE,12.0,1995.0,,1963.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,60.0,NO,NO,,27.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,166.0,74.0,23.33873690863892
MALE,87.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,,24.0,14955.0,DE FACTO SEPARATED,5.0,1941.0,10.0,1951.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,12.0,NO,NO,,56.0,,LESS THAN 1 TO 2 YEARS,,NONE,123.0,72.0,26.012165231207774
MALE,91.0,,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,,0.0,5794.0,,2.0,1957.0,9.0,2008.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,42.0,NO,29.0,NO,NO,,0.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,122.0,47.0,13.544787506275796
MALE,35.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,,21.0,9670.0,SINGLE,10.0,1995.0,11.0,1958.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,67.0,NO,22.0,NO,YES,,33.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,146.0,77.0,447.15576411412474
FEMALE,96.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,other,,9.0,15052.0,,6.0,1948.0,9.0,1972.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,66.0,YES,13.0,NO,,YES,12.0,NO,LESS THAN 1 YEAR,,,148.0,80.0,306.1245026917998
MALE,33.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,,social sciences,,22.0,15485.0,DE FACTO SEPARATED,3.0,1950.0,12.0,2002.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,48.0,YES,4.0,NO,NO,YES,10.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,124.0,91.0,166.69827882826564
MALE,47.0,,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,,9112.0,DE FACTO SEPARATED,10.0,1977.0,3.0,1977.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,47.0,NO,24.0,NO,NO,,24.0,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,120.0,84.0,202.7684477682781
MALE,61.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,,8.0,1173.0,DE FACTO SEPARATED,5.0,1987.0,4.0,2003.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,97.0,YES,17.0,NO,NO,,5.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,121.0,107.0,186.22163159181855
MALE,45.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,18.0,10374.0,,5.0,1950.0,12.0,1961.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,NO,NO,YES,33.0,YES,9.0,NO,,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,186.0,73.0,23.472078489600136
MALE,88.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,18.0,12690.0,DE FACTO SEPARATED,10.0,1990.0,9.0,1971.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,30.0,YES,16.0,NO,,,28.0,NO,FOREVER,,,159.0,86.0,24.920336874917822
MALE,46.0,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,18.0,12654.0,SINGLE,5.0,1980.0,11.0,1961.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,53.0,NO,,NO,,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,,123.0,439.28049386768186
FEMALE,56.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,,7.0,4461.0,MARRIED,9.0,1969.0,2.0,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,10.0,NO,YES,NO,10.0,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,150.0,109.0,34.27822151869031
MALE,61.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,,8833.0,SINGLE,5.0,1941.0,4.0,1946.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,75.0,NO,26.0,NO,NO,,12.0,NO,,OTHER COUNTRIES,NONE,143.0,48.0,187.61807642581667
FEMALE,94.0,,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,14.0,1355.0,SINGLE,1.0,1957.0,12.0,1984.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,,,,42.0,YES,35.0,NO,,YES,14.0,NO,FOREVER,BELGIUM,,129.0,125.0,32.799544162592646
FEMALE,31.0,,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,24.0,7961.0,MARRIED,3.0,1968.0,2.0,1961.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,,83.0,YES,50.0,NO,YES,NO,25.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,PASSIVE,168.0,78.0,85.54089291269992
FEMALE,81.0,65+,RURAL AREAS,Zachodnio-pomorskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,21.0,13589.0,MARRIED,3.0,1942.0,10.0,1970.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,74.0,YES,18.0,,YES,,42.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,125.0,138.0,352.20545039125926
FEMALE,67.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,10.0,9323.0,SINGLE,12.0,1950.0,2.0,1955.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,,NO OPINION,,97.0,YES,9.0,,NO,YES,23.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,146.0,123.0,283.3603221498167
FEMALE,28.0,,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,24.0,6136.0,WIDOWED,7.0,1979.0,4.0,1961.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,19.0,YES,26.0,NO,NO,,39.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,129.0,61.0,33.893138223308384
MALE,47.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,13.0,15176.0,MARRIED,6.0,1960.0,5.0,1988.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,33.0,YES,15.0,NO,,NO,34.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,,124.0,14.713010503356008
FEMALE,43.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,27.0,10459.0,SINGLE,8.0,1988.0,3.0,1957.0,MIXED,16.0,,NO,NO OPINION,YES,56.0,YES,13.0,NO,YES,NO,55.0,,,,PASSIVE,152.0,127.0,34.284775989211596
MALE,57.0,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,public health,,18.0,12453.0,DIVORCED,10.0,1949.0,8.0,1967.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,86.0,YES,4.0,NO,,,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,158.0,82.0,176.49400653328726
MALE,83.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,27.0,3374.0,SINGLE,3.0,2005.0,10.0,1955.0,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,NO,NO,66.0,NO,16.0,YES,,NO,44.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,PASSIVE,171.0,55.0,360.37449591775965
FEMALE,59.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,21.0,3136.0,MARRIED,3.0,1988.0,,1987.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,58.0,YES,25.0,,YES,NO,1.0,,MORE THAN 2 YEARS,ITALY,NONE,175.0,102.0,34.67395928544902
FEMALE,55.0,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,21.0,10384.0,DIVORCED,9.0,1940.0,11.0,1950.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,YES,,57.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,147.0,70.0,178.57326794028867
FEMALE,26.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,16.0,10881.0,DE FACTO SEPARATED,4.0,1949.0,2.0,1962.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,,40.0,YES,2.0,,,,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,123.0,130.0,439.8269860883133
FEMALE,58.0,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,,12263.0,LEGALLY SEPARATED,4.0,1946.0,9.0,2006.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,19.0,YES,7.0,,NO,NO,27.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,,179.0,79.0,446.64095588037344
FEMALE,65.0,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,19.0,4791.0,,,1942.0,10.0,,PLEASED,12.0,,,NO OPINION,,15.0,YES,16.0,NO,NO,NO,11.0,,FOREVER,NETHERLANDS,NONE,150.0,107.0,50.05973773972582
FEMALE,89.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,public health,,14.0,7337.0,DIVORCED,8.0,1973.0,8.0,1967.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,72.0,NO,24.0,NO,,NO,9.0,NO,FOREVER,ITALY,,141.0,71.0,22.18456714537347
FEMALE,85.0,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,,18.0,14242.0,LEGALLY SEPARATED,9.0,1989.0,,1994.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,,YES,,33.0,YES,24.0,,,,45.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,143.0,44.0,285.3536367122917
FEMALE,97.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,public health,OTHER ECONOMICALLY INACTIVE,0.0,4903.0,WIDOWED,11.0,1984.0,1.0,1980.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,,YES,4.0,,NO,YES,4.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,148.0,65.0,356.1157613348237
FEMALE,82.0,,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,10.0,7077.0,WIDOWED,3.0,1996.0,5.0,,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,,73.0,YES,,NO,NO,,35.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,137.0,45.0,169.80707114555136
MALE,69.0,,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,,20.0,7862.0,MARRIED,2.0,1945.0,2.0,1976.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,NO,13.0,YES,YES,NO,31.0,,MORE THAN 2 YEARS,GERMANY,ACTIVE,140.0,105.0,85.75280842323099
FEMALE,29.0,25-34,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,10.0,15039.0,LEGALLY SEPARATED,11.0,2005.0,10.0,1949.0,DELIGHTED,10.0,,NO,YES,YES,65.0,YES,1.0,NO,NO,NO,57.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,126.0,87.0,15.322065836167422
FEMALE,60.0,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,,19.0,2217.0,DE FACTO SEPARATED,7.0,1955.0,10.0,1977.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,85.0,YES,15.0,,,YES,32.0,,FOREVER,USA,PASSIVE,148.0,79.0,172.6733352781914
FEMALE,48.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,14.0,7400.0,DE FACTO SEPARATED,8.0,1991.0,2.0,1988.0,MOSTLY DISSATISFIED,3.0,,NO OPINION,YES,YES,50.0,NO,1.0,NO,,,33.0,NO,FOREVER,AUSTRALIA,,158.0,117.0,430.60956201832806
MALE,32.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,,5.0,13474.0,DIVORCED,6.0,1957.0,12.0,1955.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,43.0,NO,40.0,NO,NO,YES,54.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,142.0,130.0,170.84977295885008
FEMALE,87.0,60-64,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,,10.0,9023.0,SINGLE,8.0,1951.0,2.0,1983.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,33.0,YES,5.0,,,,56.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,139.0,144.0,132.15242088456895
FEMALE,57.0,,"URBAN 20,000-100,000",Lubuskie,,other,,18.0,2349.0,WIDOWED,4.0,1987.0,3.0,1988.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,86.0,YES,17.0,,,,35.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,143.0,149.0,275.9581615899973
