age,eduspec,sex,alcabuse
37.0,"agriculture, forestry, fishing",MALE,NO
51.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,liberal arts,FEMALE,NO
27.0,technical science,MALE,
44.0,healthcare,FEMALE,NO
63.0,no specialisation,MALE,NO
69.0,economy and administration,MALE,NO
26.0,social sciences,MALE,NO
64.0,other,FEMALE,YES
61.0,mathematics and statistics,FEMALE,NO
79.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
22.0,biological sciences,FEMALE,
68.0,biological sciences,MALE,NO
24.0,healthcare,FEMALE,
32.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
81.0,architecture and construction,MALE,NO
39.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,YES
58.0,healthcare,FEMALE,NO
86.0,physical sciences,MALE,NO
59.0,journalism and information,FEMALE,
27.0,liberal arts,FEMALE,NO
25.0,economy and administration,FEMALE,NO
21.0,technical science,FEMALE,YES
30.0,biological sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
77.0,journalism and information,MALE,
40.0,technical science,MALE,NO
55.0,armed forces and country protection,MALE,NO
71.0,computer science,MALE,
39.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
46.0,social sciences,MALE,NO
34.0,technical science,MALE,
26.0,technical science,MALE,
35.0,services for the population and transport services,FEMALE,NO
32.0,economy and administration,FEMALE,NO
64.0,production and processing,FEMALE,NO
64.0,architecture and construction,MALE,NO
52.0,production and processing,FEMALE,NO
22.0,liberal arts,FEMALE,YES
53.0,no specialisation,MALE,YES
21.0,no specialisation,MALE,YES
20.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
55.0,social sciences,FEMALE,NO
84.0,art,MALE,
63.0,no specialisation,FEMALE,NO
68.0,environmental protection,FEMALE,YES
84.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
75.0,biological sciences,FEMALE,NO
42.0,armed forces and country protection,MALE,YES
67.0,veterinary medicine,FEMALE,
58.0,healthcare,FEMALE,
38.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,biological sciences,FEMALE,NO
64.0,no specialisation,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
36.0,not applicable,MALE,NO
47.0,mathematics and statistics,FEMALE,YES
58.0,liberal arts,MALE,NO
27.0,no specialisation,MALE,NO
45.0,protection and safety,MALE,YES
47.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
66.0,production and processing,MALE,YES
21.0,no specialisation,MALE,YES
20.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
78.0,pedagogics,FEMALE,
34.0,liberal arts,FEMALE,NO
25.0,social sciences,FEMALE,NO
84.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,
62.0,services for the population and transport services,MALE,NO
34.0,protection and safety,MALE,NO
30.0,healthcare,FEMALE,YES
44.0,healthcare,FEMALE,NO
66.0,services for the population and transport services,MALE,YES
80.0,production and processing,MALE,NO
17.0,technical science,MALE,NO
28.0,social welfare,MALE,NO
87.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
54.0,journalism and information,MALE,NO
72.0,no specialisation,MALE,NO
19.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
73.0,biological sciences,FEMALE,
62.0,social sciences,FEMALE,NO
28.0,technical science,MALE,YES
49.0,technical science,MALE,NO
85.0,environmental protection,MALE,YES
82.0,economy and administration,MALE,YES
20.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
90.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,YES
92.0,veterinary medicine,MALE,YES
41.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,
38.0,services for the population and transport services,FEMALE,NO
61.0,production and processing,FEMALE,NO
32.0,technical science,MALE,YES
73.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
88.0,services for the population and transport services,FEMALE,
93.0,other,FEMALE,YES
31.0,services for the population and transport services,MALE,NO
85.0,computer science,MALE,YES
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
83.0,technical science,FEMALE,NO
87.0,not applicable,FEMALE,YES
26.0,pedagogics,FEMALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
50.0,production and processing,FEMALE,NO
74.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,not applicable,FEMALE,NO
41.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
44.0,no specialisation,FEMALE,YES
41.0,environmental protection,MALE,
80.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
19.0,not applicable,MALE,NO
34.0,no specialisation,FEMALE,NO
72.0,,MALE,NO
78.0,public health,FEMALE,NO
41.0,healthcare,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
84.0,technical science,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
21.0,production and processing,MALE,
50.0,not applicable,MALE,
83.0,liberal arts,FEMALE,
57.0,architecture and construction,MALE,NO
32.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
92.0,veterinary medicine,MALE,YES
31.0,protection and safety,MALE,NO
52.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
19.0,social welfare,FEMALE,NO
36.0,production and processing,MALE,NO
47.0,biological sciences,MALE,YES
48.0,economy and administration,MALE,
80.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
95.0,public health,FEMALE,
57.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,YES
76.0,no specialisation,FEMALE,NO
78.0,healthcare,MALE,NO
43.0,biological sciences,MALE,NO
54.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,other,FEMALE,NO
70.0,lack of data,MALE,YES
40.0,lack of data,MALE,
23.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
37.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
88.0,healthcare,MALE,NO
96.0,veterinary medicine,MALE,
40.0,biological sciences,MALE,NO
43.0,healthcare,MALE,NO
49.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
81.0,technical science,FEMALE,NO
20.0,architecture and construction,MALE,
22.0,art,FEMALE,
47.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
94.0,technical science,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
66.0,liberal arts,FEMALE,NO
83.0,protection and safety,FEMALE,YES
42.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,NO
24.0,social welfare,MALE,NO
77.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
42.0,services for the population and transport services,MALE,YES
56.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
54.0,armed forces and country protection,MALE,NO
63.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,YES
54.0,technical science,FEMALE,NO
72.0,technical science,MALE,NO
72.0,other,FEMALE,
62.0,liberal arts,FEMALE,YES
56.0,no specialisation,MALE,YES
59.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
49.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
84.0,,FEMALE,NO
36.0,social sciences,FEMALE,YES
21.0,biological sciences,MALE,
58.0,services for the population and transport services,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
36.0,no specialisation,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
72.0,veterinary medicine,FEMALE,YES
65.0,architecture and construction,MALE,NO
52.0,technical science,MALE,NO
92.0,no specialisation,MALE,NO
52.0,social sciences,MALE,
36.0,production and processing,FEMALE,NO
38.0,computer science,MALE,NO
61.0,not applicable,MALE,
47.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,
77.0,social sciences,FEMALE,NO
72.0,technical science,MALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
37.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
79.0,not applicable,FEMALE,NO
44.0,liberal arts,FEMALE,NO
34.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
73.0,production and processing,MALE,YES
28.0,other,FEMALE,
25.0,computer science,MALE,NO
54.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,journalism and information,MALE,NO
43.0,no specialisation,FEMALE,NO
44.0,healthcare,MALE,NO
49.0,environmental protection,MALE,
62.0,no specialisation,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
64.0,production and processing,FEMALE,NO
44.0,law,FEMALE,YES
75.0,armed forces and country protection,MALE,NO
31.0,social sciences,FEMALE,NO
40.0,economy and administration,FEMALE,NO
68.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
34.0,environmental protection,MALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,technical science,FEMALE,NO
80.0,social sciences,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
29.0,economy and administration,FEMALE,NO
39.0,healthcare,FEMALE,
17.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,
32.0,technical science,MALE,NO
55.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,
29.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
38.0,computer science,MALE,NO
84.0,economy and administration,FEMALE,YES
33.0,environmental protection,MALE,YES
51.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
39.0,public health,FEMALE,NO
81.0,technical science,FEMALE,NO
65.0,pedagogics,MALE,NO
65.0,environmental protection,FEMALE,YES
50.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
51.0,biological sciences,MALE,NO
49.0,law,MALE,
36.0,social sciences,FEMALE,NO
82.0,biological sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
29.0,armed forces and country protection,MALE,
34.0,technical science,MALE,YES
71.0,veterinary medicine,FEMALE,YES
67.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
75.0,lack of data,MALE,YES
66.0,technical science,MALE,NO
83.0,other,MALE,NO
67.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
29.0,healthcare,MALE,YES
42.0,production and processing,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
61.0,production and processing,FEMALE,NO
69.0,economy and administration,MALE,NO
57.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
17.0,social welfare,FEMALE,NO
54.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
42.0,healthcare,FEMALE,NO
53.0,technical science,FEMALE,NO
58.0,not applicable,MALE,
52.0,technical science,MALE,NO
88.0,services for the population and transport services,MALE,YES
20.0,no specialisation,FEMALE,
60.0,architecture and construction,MALE,NO
79.0,no specialisation,MALE,NO
35.0,not applicable,MALE,NO
31.0,production and processing,FEMALE,NO
66.0,armed forces and country protection,MALE,NO
50.0,technical science,MALE,NO
95.0,no specialisation,MALE,
54.0,no specialisation,MALE,NO
83.0,other,MALE,YES
19.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
46.0,no specialisation,MALE,
70.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
61.0,technical science,MALE,NO
55.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
61.0,healthcare,FEMALE,NO
20.0,pedagogics,FEMALE,
53.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,FEMALE,NO
51.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
23.0,other,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
31.0,protection and safety,MALE,NO
74.0,healthcare,FEMALE,NO
16.0,armed forces and country protection,MALE,
45.0,public health,MALE,NO
66.0,environmental protection,FEMALE,YES
23.0,pedagogics,FEMALE,NO
31.0,law,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
26.0,social sciences,MALE,NO
65.0,law,FEMALE,
27.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
66.0,social sciences,FEMALE,NO
42.0,no specialisation,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
36.0,services for the population and transport services,FEMALE,NO
39.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,YES
34.0,physical sciences,MALE,YES
37.0,services for the population and transport services,MALE,NO
68.0,social sciences,FEMALE,NO
78.0,pedagogics,FEMALE,
58.0,no specialisation,FEMALE,NO
22.0,pedagogics,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
40.0,lack of data,MALE,
72.0,production and processing,FEMALE,NO
65.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,
24.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
35.0,physical sciences,MALE,YES
86.0,services for the population and transport services,FEMALE,
66.0,law,FEMALE,
37.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,YES
38.0,veterinary medicine,MALE,
22.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
57.0,,FEMALE,
60.0,mathematics and statistics,FEMALE,NO
25.0,armed forces and country protection,MALE,YES
44.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,YES
68.0,environmental protection,FEMALE,YES
59.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
58.0,biological sciences,FEMALE,YES
25.0,healthcare,FEMALE,NO
58.0,environmental protection,FEMALE,NO
36.0,physical sciences,MALE,YES
37.0,production and processing,MALE,NO
48.0,production and processing,FEMALE,NO
22.0,healthcare,MALE,NO
87.0,social sciences,FEMALE,
91.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,FEMALE,NO
86.0,no specialisation,FEMALE,NO
71.0,,MALE,NO
64.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
45.0,public health,MALE,NO
65.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,YES
61.0,technical science,MALE,NO
21.0,technical science,MALE,YES
42.0,art,FEMALE,YES
25.0,social sciences,MALE,NO
33.0,protection and safety,MALE,NO
32.0,not applicable,MALE,YES
52.0,pedagogics,FEMALE,YES
20.0,no specialisation,MALE,NO
89.0,not applicable,FEMALE,NO
52.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
62.0,protection and safety,FEMALE,YES
35.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,physical sciences,FEMALE,YES
31.0,technical science,MALE,NO
21.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
64.0,protection and safety,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,MALE,NO
48.0,pedagogics,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
37.0,social sciences,FEMALE,NO
63.0,art,FEMALE,
44.0,protection and safety,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
42.0,lack of data,MALE,
71.0,environmental protection,MALE,
86.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
28.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
69.0,social welfare,MALE,NO
55.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
52.0,public health,FEMALE,YES
81.0,technical science,FEMALE,NO
77.0,technical science,MALE,NO
48.0,armed forces and country protection,MALE,NO
21.0,technical science,MALE,NO
47.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
79.0,not applicable,FEMALE,NO
38.0,biological sciences,MALE,
39.0,production and processing,FEMALE,YES
60.0,not applicable,MALE,
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
66.0,armed forces and country protection,MALE,NO
92.0,not applicable,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
42.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
58.0,veterinary medicine,MALE,
66.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
78.0,technical science,MALE,NO
17.0,social sciences,MALE,NO
24.0,pedagogics,FEMALE,NO
42.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,law,MALE,NO
55.0,no specialisation,MALE,YES
29.0,public health,MALE,NO
60.0,mathematics and statistics,FEMALE,NO
81.0,law,FEMALE,
72.0,,MALE,
33.0,computer science,MALE,NO
20.0,other,FEMALE,YES
81.0,economy and administration,FEMALE,YES
96.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,NO
61.0,veterinary medicine,FEMALE,
47.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
70.0,production and processing,MALE,YES
63.0,armed forces and country protection,FEMALE,YES
59.0,services for the population and transport services,MALE,NO
57.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
53.0,law,MALE,NO
68.0,production and processing,MALE,YES
40.0,art,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,MALE,NO
32.0,social sciences,FEMALE,YES
40.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
24.0,protection and safety,FEMALE,NO
30.0,no specialisation,MALE,NO
33.0,veterinary medicine,MALE,
31.0,economy and administration,MALE,NO
43.0,no specialisation,MALE,YES
26.0,physical sciences,FEMALE,
65.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
56.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,YES
45.0,economy and administration,MALE,
61.0,architecture and construction,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,public health,FEMALE,NO
18.0,other,FEMALE,
70.0,no specialisation,FEMALE,NO
28.0,mathematics and statistics,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
27.0,law,MALE,NO
85.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,
78.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
71.0,lack of data,MALE,YES
84.0,veterinary medicine,MALE,
43.0,production and processing,FEMALE,NO
80.0,social sciences,FEMALE,NO
38.0,social sciences,FEMALE,
39.0,technical science,MALE,NO
97.0,production and processing,FEMALE,
82.0,liberal arts,MALE,
31.0,computer science,FEMALE,NO
72.0,production and processing,MALE,NO
44.0,technical science,FEMALE,NO
91.0,lack of data,MALE,NO
77.0,production and processing,MALE,YES
81.0,not applicable,FEMALE,NO
55.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,YES
29.0,armed forces and country protection,FEMALE,
55.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
27.0,pedagogics,FEMALE,NO
56.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
31.0,mathematics and statistics,FEMALE,YES
56.0,biological sciences,MALE,NO
36.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
31.0,public health,MALE,YES
79.0,public health,FEMALE,NO
39.0,social welfare,MALE,YES
59.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
33.0,not applicable,MALE,NO
87.0,journalism and information,FEMALE,NO
42.0,economy and administration,FEMALE,
60.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,environmental protection,FEMALE,YES
74.0,liberal arts,FEMALE,YES
72.0,economy and administration,MALE,NO
34.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,
50.0,services for the population and transport services,FEMALE,NO
70.0,liberal arts,FEMALE,NO
50.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,YES
31.0,technical science,MALE,NO
95.0,other,FEMALE,YES
39.0,biological sciences,MALE,
27.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
38.0,public health,MALE,NO
17.0,no specialisation,MALE,NO
94.0,veterinary medicine,MALE,
63.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,
25.0,computer science,MALE,NO
32.0,services for the population and transport services,MALE,NO
75.0,no specialisation,MALE,YES
38.0,production and processing,FEMALE,YES
45.0,protection and safety,MALE,YES
43.0,art,MALE,YES
17.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,YES
53.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
58.0,other,MALE,YES
83.0,social sciences,FEMALE,YES
59.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
48.0,veterinary medicine,FEMALE,
23.0,production and processing,MALE,NO
51.0,pedagogics,MALE,NO
24.0,social sciences,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
64.0,not applicable,MALE,NO
84.0,no specialisation,MALE,NO
40.0,pedagogics,FEMALE,NO
41.0,healthcare,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,MALE,YES
70.0,no specialisation,FEMALE,NO
65.0,production and processing,MALE,YES
17.0,no specialisation,MALE,NO
54.0,protection and safety,MALE,NO
33.0,healthcare,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",MALE,
32.0,social sciences,FEMALE,NO
50.0,social welfare,MALE,YES
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
74.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
79.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
47.0,pedagogics,FEMALE,NO
39.0,lack of data,MALE,
21.0,technical science,MALE,NO
37.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
68.0,pedagogics,MALE,NO
25.0,no specialisation,MALE,NO
53.0,other,FEMALE,NO
79.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,FEMALE,NO
71.0,no specialisation,MALE,YES
34.0,protection and safety,MALE,NO
39.0,technical science,FEMALE,NO
59.0,production and processing,FEMALE,NO
42.0,veterinary medicine,MALE,NO
57.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,
65.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
17.0,art,MALE,
39.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
35.0,production and processing,MALE,NO
28.0,liberal arts,MALE,NO
72.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
53.0,computer science,FEMALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
28.0,armed forces and country protection,MALE,
43.0,architecture and construction,FEMALE,NO
40.0,production and processing,FEMALE,YES
37.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
