sex,age,income,edu
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,14080.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2219.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1367.0,VOCATIONAL/GRAMMAR
MALE,30.0,458.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1368.0,VOCATIONAL/GRAMMAR
MALE,65.0,11040.0,PRIMARY/NO EDUCATION
MALE,47.0,2695.0,VOCATIONAL/GRAMMAR
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,60.0,957.0,PRIMARY/NO EDUCATION
MALE,39.0,2146.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,959.0,SECONDARY
MALE,57.0,2920.0,PRIMARY/NO EDUCATION
FEMALE,44.0,582.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,65.0,13068.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,70.0,975.0,SECONDARY
MALE,40.0,2992.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,773.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,595.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,SECONDARY
FEMALE,20.0,690.0,SECONDARY
MALE,22.0,374.0,SECONDARY
MALE,51.0,5795.0,POST-SECONDARY OR HIGHER
MALE,52.0,5683.0,POST-SECONDARY OR HIGHER
MALE,49.0,2513.0,PRIMARY/NO EDUCATION
MALE,54.0,209.0,SECONDARY
MALE,44.0,618.0,SECONDARY
FEMALE,57.0,95.0,VOCATIONAL/GRAMMAR
MALE,63.0,15198.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,26.0,SECONDARY
MALE,22.0,4450.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1253.0,VOCATIONAL/GRAMMAR
MALE,42.0,393.0,SECONDARY
FEMALE,20.0,125.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2272.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,998.0,PRIMARY/NO EDUCATION
MALE,19.0,8291.0,VOCATIONAL/GRAMMAR
MALE,56.0,9842.0,PRIMARY/NO EDUCATION
FEMALE,69.0,304.0,SECONDARY
FEMALE,52.0,2083.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1210.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1559.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1168.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1036.0,PRIMARY/NO EDUCATION
MALE,63.0,14414.0,SECONDARY
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,78.0,1027.0,SECONDARY
MALE,38.0,2259.0,VOCATIONAL/GRAMMAR
MALE,69.0,1589.0,PRIMARY/NO EDUCATION
MALE,75.0,1251.0,SECONDARY
FEMALE,57.0,1179.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1102.0,VOCATIONAL/GRAMMAR
MALE,56.0,1858.0,VOCATIONAL/GRAMMAR
MALE,92.0,1073.0,SECONDARY
FEMALE,67.0,1440.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,1069.0,POST-SECONDARY OR HIGHER
MALE,70.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,39.0,907.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,696.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1038.0,SECONDARY
FEMALE,22.0,1159.0,SECONDARY
FEMALE,65.0,193.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,924.0,PRIMARY/NO EDUCATION
MALE,74.0,3145.0,PRIMARY/NO EDUCATION
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,79.0,1356.0,SECONDARY
MALE,75.0,734.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,25.0,SECONDARY
FEMALE,38.0,1235.0,VOCATIONAL/GRAMMAR
MALE,42.0,2073.0,SECONDARY
FEMALE,78.0,1564.0,PRIMARY/NO EDUCATION
MALE,30.0,2166.0,VOCATIONAL/GRAMMAR
MALE,18.0,1299.0,SECONDARY
FEMALE,45.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1509.0,POST-SECONDARY OR HIGHER
MALE,19.0,14872.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,504.0,PRIMARY/NO EDUCATION
MALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,2281.0,VOCATIONAL/GRAMMAR
MALE,58.0,871.0,PRIMARY/NO EDUCATION
MALE,26.0,1747.0,POST-SECONDARY OR HIGHER
MALE,67.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2427.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,302.0,SECONDARY
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,455.0,SECONDARY
MALE,55.0,10594.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,673.0,SECONDARY
FEMALE,19.0,71.0,SECONDARY
FEMALE,55.0,634.0,PRIMARY/NO EDUCATION
MALE,32.0,4162.0,VOCATIONAL/GRAMMAR
MALE,46.0,1460.0,SECONDARY
MALE,46.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1390.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,408.0,SECONDARY
MALE,18.0,11055.0,VOCATIONAL/GRAMMAR
MALE,28.0,1722.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,8.0,SECONDARY
MALE,78.0,4195.0,PRIMARY/NO EDUCATION
MALE,73.0,9665.0,PRIMARY/NO EDUCATION
MALE,85.0,1154.0,PRIMARY/NO EDUCATION
MALE,74.0,1014.0,PRIMARY/NO EDUCATION
MALE,19.0,13505.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,25.0,SECONDARY
MALE,38.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1288.0,SECONDARY
FEMALE,24.0,950.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,45.0,1594.0,SECONDARY
FEMALE,58.0,1662.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1454.0,SECONDARY
FEMALE,40.0,506.0,PRIMARY/NO EDUCATION
MALE,57.0,4719.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2150.0,POST-SECONDARY OR HIGHER
MALE,37.0,79.0,SECONDARY
MALE,63.0,506.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1845.0,PRIMARY/NO EDUCATION
MALE,64.0,2094.0,VOCATIONAL/GRAMMAR
MALE,19.0,8140.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,630.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,556.0,POST-SECONDARY OR HIGHER
MALE,49.0,412.0,SECONDARY
MALE,61.0,11680.0,PRIMARY/NO EDUCATION
MALE,31.0,1138.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,12409.0,SECONDARY
MALE,73.0,1200.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,22.0,5863.0,SECONDARY
MALE,70.0,6612.0,SECONDARY
MALE,20.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,80.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3797.0,SECONDARY
FEMALE,31.0,12697.0,SECONDARY
FEMALE,44.0,268.0,SECONDARY
MALE,45.0,228.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,POST-SECONDARY OR HIGHER
MALE,75.0,11790.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,12707.0,POST-SECONDARY OR HIGHER
MALE,34.0,830.0,VOCATIONAL/GRAMMAR
MALE,60.0,939.0,PRIMARY/NO EDUCATION
MALE,27.0,,SECONDARY
MALE,63.0,1672.0,SECONDARY
FEMALE,26.0,279.0,SECONDARY
FEMALE,46.0,3859.0,SECONDARY
MALE,37.0,820.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1058.0,SECONDARY
MALE,38.0,3946.0,SECONDARY
FEMALE,32.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,246.0,VOCATIONAL/GRAMMAR
MALE,64.0,1487.0,SECONDARY
MALE,57.0,2997.0,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,1637.0,SECONDARY
FEMALE,70.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,57.0,727.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2793.0,SECONDARY
FEMALE,42.0,5297.0,SECONDARY
MALE,35.0,315.0,POST-SECONDARY OR HIGHER
MALE,45.0,266.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,67.0,10902.0,PRIMARY/NO EDUCATION
MALE,35.0,2211.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,351.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,53.0,2027.0,SECONDARY
FEMALE,71.0,902.0,PRIMARY/NO EDUCATION
MALE,65.0,266.0,PRIMARY/NO EDUCATION
MALE,22.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,706.0,SECONDARY
MALE,30.0,481.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,64.0,277.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1436.0,POST-SECONDARY OR HIGHER
MALE,48.0,,SECONDARY
FEMALE,51.0,12190.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,457.0,SECONDARY
FEMALE,59.0,3149.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,12008.0,POST-SECONDARY OR HIGHER
MALE,79.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2212.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,990.0,SECONDARY
FEMALE,56.0,1487.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2079.0,
MALE,74.0,1926.0,VOCATIONAL/GRAMMAR
MALE,60.0,1145.0,SECONDARY
MALE,16.0,8704.0,POST-SECONDARY OR HIGHER
MALE,65.0,532.0,PRIMARY/NO EDUCATION
MALE,40.0,2385.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2931.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1679.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1187.0,VOCATIONAL/GRAMMAR
MALE,54.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5.0,SECONDARY
MALE,28.0,5719.0,SECONDARY
MALE,42.0,508.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,834.0,SECONDARY
MALE,67.0,1360.0,POST-SECONDARY OR HIGHER
MALE,27.0,1700.0,VOCATIONAL/GRAMMAR
MALE,36.0,1940.0,SECONDARY
FEMALE,19.0,5432.0,VOCATIONAL/GRAMMAR
MALE,53.0,3704.0,PRIMARY/NO EDUCATION
FEMALE,77.0,4158.0,PRIMARY/NO EDUCATION
FEMALE,72.0,440.0,PRIMARY/NO EDUCATION
MALE,63.0,1365.0,SECONDARY
FEMALE,29.0,1760.0,VOCATIONAL/GRAMMAR
MALE,35.0,846.0,POST-SECONDARY OR HIGHER
MALE,87.0,6519.0,PRIMARY/NO EDUCATION
MALE,20.0,4618.0,SECONDARY
FEMALE,22.0,151.0,SECONDARY
FEMALE,28.0,3018.0,SECONDARY
MALE,64.0,6360.0,VOCATIONAL/GRAMMAR
MALE,52.0,2959.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,638.0,SECONDARY
MALE,16.0,6223.0,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,78.0,1379.0,SECONDARY
FEMALE,61.0,1348.0,PRIMARY/NO EDUCATION
MALE,64.0,11205.0,SECONDARY
FEMALE,28.0,1162.0,SECONDARY
MALE,20.0,5915.0,VOCATIONAL/GRAMMAR
MALE,22.0,8622.0,POST-SECONDARY OR HIGHER
MALE,72.0,1407.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1144.0,SECONDARY
MALE,50.0,576.0,POST-SECONDARY OR HIGHER
MALE,72.0,932.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1482.0,VOCATIONAL/GRAMMAR
MALE,45.0,51.0,SECONDARY
MALE,61.0,5967.0,VOCATIONAL/GRAMMAR
MALE,41.0,13058.0,SECONDARY
MALE,67.0,662.0,PRIMARY/NO EDUCATION
MALE,62.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,86.0,SECONDARY
MALE,62.0,2143.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,938.0,VOCATIONAL/GRAMMAR
MALE,24.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2175.0,SECONDARY
FEMALE,56.0,14191.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,40.0,2643.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,3157.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,71.0,3524.0,SECONDARY
MALE,21.0,1807.0,SECONDARY
FEMALE,60.0,7719.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,652.0,SECONDARY
MALE,52.0,742.0,POST-SECONDARY OR HIGHER
MALE,51.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1384.0,PRIMARY/NO EDUCATION
FEMALE,28.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1534.0,SECONDARY
FEMALE,27.0,1600.0,SECONDARY
MALE,81.0,1226.0,PRIMARY/NO EDUCATION
MALE,57.0,229.0,VOCATIONAL/GRAMMAR
MALE,33.0,5107.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,345.0,VOCATIONAL/GRAMMAR
MALE,61.0,389.0,SECONDARY
MALE,38.0,639.0,SECONDARY
MALE,61.0,1974.0,PRIMARY/NO EDUCATION
FEMALE,42.0,12402.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,86.0,1614.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,72.0,1083.0,PRIMARY/NO EDUCATION
MALE,37.0,,PRIMARY/NO EDUCATION
MALE,31.0,4651.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,17.0,6298.0,VOCATIONAL/GRAMMAR
MALE,62.0,1938.0,POST-SECONDARY OR HIGHER
MALE,90.0,214.0,PRIMARY/NO EDUCATION
FEMALE,51.0,93.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,986.0,POST-SECONDARY OR HIGHER
MALE,41.0,13288.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4158.0,SECONDARY
MALE,20.0,772.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1556.0,PRIMARY/NO EDUCATION
MALE,56.0,2437.0,SECONDARY
FEMALE,55.0,519.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1170.0,POST-SECONDARY OR HIGHER
MALE,71.0,28.0,PRIMARY/NO EDUCATION
MALE,46.0,7754.0,SECONDARY
MALE,64.0,2087.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2943.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1775.0,VOCATIONAL/GRAMMAR
MALE,46.0,1655.0,SECONDARY
MALE,42.0,986.0,PRIMARY/NO EDUCATION
MALE,55.0,5134.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1320.0,PRIMARY/NO EDUCATION
MALE,31.0,2973.0,SECONDARY
MALE,58.0,1036.0,SECONDARY
FEMALE,37.0,4655.0,SECONDARY
MALE,72.0,1301.0,
FEMALE,67.0,12169.0,PRIMARY/NO EDUCATION
MALE,57.0,3173.0,PRIMARY/NO EDUCATION
MALE,24.0,3921.0,PRIMARY/NO EDUCATION
FEMALE,59.0,630.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1250.0,POST-SECONDARY OR HIGHER
MALE,63.0,227.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2511.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,4198.0,PRIMARY/NO EDUCATION
FEMALE,74.0,6833.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7392.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,55.0,534.0,VOCATIONAL/GRAMMAR
MALE,68.0,10804.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,57.0,8105.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,4214.0,PRIMARY/NO EDUCATION
FEMALE,39.0,280.0,POST-SECONDARY OR HIGHER
MALE,54.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1546.0,SECONDARY
FEMALE,71.0,167.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1441.0,PRIMARY/NO EDUCATION
MALE,49.0,1607.0,SECONDARY
MALE,61.0,6878.0,VOCATIONAL/GRAMMAR
MALE,64.0,2453.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1808.0,VOCATIONAL/GRAMMAR
MALE,73.0,784.0,PRIMARY/NO EDUCATION
FEMALE,25.0,817.0,SECONDARY
FEMALE,59.0,295.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1145.0,PRIMARY/NO EDUCATION
MALE,58.0,1092.0,SECONDARY
FEMALE,70.0,559.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,21.0,1412.0,VOCATIONAL/GRAMMAR
MALE,44.0,2173.0,VOCATIONAL/GRAMMAR
MALE,27.0,1001.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,424.0,SECONDARY
MALE,44.0,8674.0,SECONDARY
FEMALE,58.0,4265.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2626.0,POST-SECONDARY OR HIGHER
MALE,61.0,579.0,SECONDARY
FEMALE,39.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2167.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1093.0,SECONDARY
FEMALE,46.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1501.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2792.0,POST-SECONDARY OR HIGHER
MALE,17.0,5979.0,SECONDARY
MALE,34.0,1085.0,POST-SECONDARY OR HIGHER
MALE,59.0,3030.0,PRIMARY/NO EDUCATION
MALE,19.0,5721.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1108.0,PRIMARY/NO EDUCATION
MALE,78.0,4190.0,PRIMARY/NO EDUCATION
FEMALE,88.0,877.0,PRIMARY/NO EDUCATION
MALE,55.0,2202.0,VOCATIONAL/GRAMMAR
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,1499.0,VOCATIONAL/GRAMMAR
MALE,61.0,1420.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,953.0,VOCATIONAL/GRAMMAR
MALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,212.0,SECONDARY
MALE,27.0,1270.0,POST-SECONDARY OR HIGHER
MALE,61.0,1799.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2635.0,VOCATIONAL/GRAMMAR
MALE,40.0,1208.0,POST-SECONDARY OR HIGHER
MALE,78.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1272.0,VOCATIONAL/GRAMMAR
MALE,82.0,1566.0,PRIMARY/NO EDUCATION
MALE,59.0,9865.0,VOCATIONAL/GRAMMAR
MALE,87.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,53.0,2048.0,POST-SECONDARY OR HIGHER
MALE,50.0,5755.0,SECONDARY
MALE,33.0,1686.0,POST-SECONDARY OR HIGHER
MALE,19.0,390.0,SECONDARY
FEMALE,34.0,1755.0,VOCATIONAL/GRAMMAR
MALE,27.0,1908.0,VOCATIONAL/GRAMMAR
MALE,65.0,10432.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,340.0,VOCATIONAL/GRAMMAR
MALE,22.0,1097.0,VOCATIONAL/GRAMMAR
MALE,42.0,1164.0,SECONDARY
FEMALE,35.0,2242.0,SECONDARY
FEMALE,70.0,507.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,254.0,SECONDARY
MALE,42.0,15217.0,SECONDARY
FEMALE,29.0,12112.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,3597.0,PRIMARY/NO EDUCATION
MALE,42.0,13504.0,SECONDARY
MALE,23.0,360.0,SECONDARY
FEMALE,38.0,328.0,VOCATIONAL/GRAMMAR
MALE,77.0,1998.0,PRIMARY/NO EDUCATION
MALE,25.0,12903.0,POST-SECONDARY OR HIGHER
MALE,51.0,6236.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1185.0,SECONDARY
MALE,70.0,851.0,SECONDARY
MALE,28.0,723.0,POST-SECONDARY OR HIGHER
MALE,37.0,2448.0,VOCATIONAL/GRAMMAR
MALE,36.0,2416.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,794.0,SECONDARY
FEMALE,32.0,428.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1052.0,PRIMARY/NO EDUCATION
MALE,42.0,2446.0,VOCATIONAL/GRAMMAR
MALE,42.0,15236.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1169.0,SECONDARY
FEMALE,20.0,4851.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,952.0,SECONDARY
MALE,25.0,2187.0,POST-SECONDARY OR HIGHER
MALE,73.0,9844.0,SECONDARY
FEMALE,60.0,16.0,PRIMARY/NO EDUCATION
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,4761.0,SECONDARY
FEMALE,42.0,1540.0,SECONDARY
FEMALE,70.0,1303.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,600.0,SECONDARY
FEMALE,35.0,733.0,SECONDARY
FEMALE,35.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2094.0,SECONDARY
FEMALE,75.0,773.0,SECONDARY
FEMALE,47.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,7085.0,VOCATIONAL/GRAMMAR
MALE,76.0,354.0,PRIMARY/NO EDUCATION
FEMALE,18.0,726.0,SECONDARY
MALE,48.0,10699.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,27.0,POST-SECONDARY OR HIGHER
MALE,51.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,12742.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2034.0,SECONDARY
MALE,67.0,8189.0,SECONDARY
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,12542.0,VOCATIONAL/GRAMMAR
MALE,75.0,2036.0,PRIMARY/NO EDUCATION
MALE,25.0,2836.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,64.0,984.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,37.0,969.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,15208.0,PRIMARY/NO EDUCATION
MALE,46.0,2368.0,POST-SECONDARY OR HIGHER
MALE,60.0,2994.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1514.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,982.0,VOCATIONAL/GRAMMAR
MALE,21.0,5173.0,SECONDARY
MALE,81.0,4774.0,PRIMARY/NO EDUCATION
FEMALE,16.0,689.0,VOCATIONAL/GRAMMAR
MALE,29.0,2177.0,VOCATIONAL/GRAMMAR
MALE,59.0,7739.0,SECONDARY
FEMALE,58.0,,SECONDARY
FEMALE,65.0,1136.0,SECONDARY
FEMALE,74.0,450.0,PRIMARY/NO EDUCATION
FEMALE,62.0,5403.0,PRIMARY/NO EDUCATION
MALE,68.0,984.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1646.0,PRIMARY/NO EDUCATION
MALE,45.0,2981.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
MALE,54.0,14929.0,PRIMARY/NO EDUCATION
MALE,48.0,1824.0,VOCATIONAL/GRAMMAR
MALE,56.0,1359.0,PRIMARY/NO EDUCATION
FEMALE,54.0,684.0,SECONDARY
FEMALE,55.0,475.0,POST-SECONDARY OR HIGHER
MALE,69.0,12803.0,PRIMARY/NO EDUCATION
FEMALE,63.0,644.0,SECONDARY
FEMALE,23.0,972.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1166.0,
FEMALE,58.0,3265.0,VOCATIONAL/GRAMMAR
MALE,62.0,310.0,SECONDARY
FEMALE,63.0,1507.0,VOCATIONAL/GRAMMAR
MALE,17.0,,POST-SECONDARY OR HIGHER
MALE,27.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,SECONDARY
MALE,25.0,564.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,66.0,10758.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1989.0,SECONDARY
FEMALE,59.0,7416.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
MALE,52.0,534.0,POST-SECONDARY OR HIGHER
MALE,54.0,4156.0,VOCATIONAL/GRAMMAR
MALE,19.0,716.0,PRIMARY/NO EDUCATION
MALE,58.0,9470.0,VOCATIONAL/GRAMMAR
MALE,63.0,195.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1203.0,PRIMARY/NO EDUCATION
MALE,45.0,2356.0,VOCATIONAL/GRAMMAR
MALE,57.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,34.0,877.0,SECONDARY
MALE,53.0,1119.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2695.0,VOCATIONAL/GRAMMAR
MALE,46.0,11101.0,VOCATIONAL/GRAMMAR
MALE,63.0,6364.0,PRIMARY/NO EDUCATION
MALE,69.0,2211.0,PRIMARY/NO EDUCATION
FEMALE,34.0,506.0,SECONDARY
MALE,64.0,1005.0,POST-SECONDARY OR HIGHER
MALE,45.0,2605.0,POST-SECONDARY OR HIGHER
