age,eduspec,sex,alcabuse
91.0,economy and administration,MALE,NO
44.0,no specialisation,FEMALE,NO
83.0,production and processing,FEMALE,NO
65.0,social sciences,MALE,NO
58.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
77.0,protection and safety,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,protection and safety,FEMALE,NO
48.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
66.0,healthcare,MALE,NO
26.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
67.0,social sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,protection and safety,FEMALE,NO
38.0,technical science,MALE,NO
22.0,computer science,MALE,NO
42.0,technical science,FEMALE,NO
21.0,healthcare,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
33.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
84.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
35.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
47.0,healthcare,MALE,NO
18.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
41.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
65.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
71.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
33.0,protection and safety,FEMALE,NO
31.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,environmental protection,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
43.0,healthcare,MALE,NO
20.0,technical science,FEMALE,NO
33.0,environmental protection,MALE,NO
78.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
65.0,pedagogics,MALE,NO
27.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
65.0,economy and administration,MALE,NO
47.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,art,MALE,NO
43.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
70.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
40.0,healthcare,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,YES
58.0,economy and administration,FEMALE,NO
74.0,environmental protection,FEMALE,NO
64.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
80.0,environmental protection,MALE,NO
78.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
55.0,biological sciences,FEMALE,NO
85.0,healthcare,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
72.0,pedagogics,MALE,NO
47.0,social sciences,FEMALE,NO
74.0,protection and safety,MALE,NO
31.0,production and processing,FEMALE,NO
50.0,protection and safety,FEMALE,NO
38.0,computer science,MALE,NO
38.0,economy and administration,FEMALE,NO
47.0,production and processing,MALE,NO
45.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
75.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
61.0,healthcare,FEMALE,NO
33.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
65.0,biological sciences,FEMALE,NO
40.0,protection and safety,FEMALE,NO
62.0,liberal arts,FEMALE,NO
64.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,protection and safety,MALE,NO
45.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
52.0,computer science,MALE,NO
55.0,no specialisation,FEMALE,NO
46.0,computer science,FEMALE,NO
70.0,environmental protection,MALE,NO
54.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
43.0,economy and administration,FEMALE,NO
67.0,environmental protection,MALE,NO
38.0,environmental protection,FEMALE,NO
32.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
70.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
37.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
76.0,liberal arts,FEMALE,NO
21.0,technical science,MALE,NO
82.0,economy and administration,MALE,NO
23.0,services for the population and transport services,MALE,NO
72.0,healthcare,FEMALE,NO
49.0,environmental protection,FEMALE,NO
40.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
61.0,liberal arts,FEMALE,NO
39.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,MALE,NO
33.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,YES
27.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
65.0,liberal arts,MALE,NO
68.0,no specialisation,FEMALE,NO
35.0,social sciences,MALE,NO
82.0,social sciences,MALE,NO
31.0,liberal arts,MALE,NO
34.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
38.0,economy and administration,MALE,NO
46.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
69.0,pedagogics,MALE,NO
35.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
39.0,computer science,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,MALE,NO
62.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
73.0,healthcare,FEMALE,NO
61.0,healthcare,MALE,NO
30.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
48.0,healthcare,MALE,NO
93.0,no specialisation,MALE,NO
31.0,environmental protection,FEMALE,NO
51.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,YES
48.0,production and processing,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
62.0,technical science,FEMALE,NO
19.0,computer science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,protection and safety,MALE,NO
44.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,YES
20.0,economy and administration,FEMALE,NO
49.0,environmental protection,FEMALE,NO
81.0,protection and safety,FEMALE,NO
36.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,protection and safety,FEMALE,NO
64.0,production and processing,FEMALE,NO
17.0,economy and administration,FEMALE,NO
71.0,healthcare,MALE,NO
50.0,economy and administration,MALE,NO
20.0,art,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
77.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,pedagogics,MALE,NO
55.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
79.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
69.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
92.0,production and processing,FEMALE,NO
28.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,healthcare,MALE,NO
59.0,no specialisation,MALE,NO
71.0,protection and safety,MALE,NO
46.0,environmental protection,FEMALE,NO
84.0,environmental protection,MALE,NO
33.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
45.0,protection and safety,FEMALE,NO
36.0,liberal arts,FEMALE,NO
68.0,production and processing,FEMALE,NO
33.0,protection and safety,FEMALE,NO
38.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,healthcare,FEMALE,NO
64.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
17.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
24.0,pedagogics,FEMALE,NO
19.0,technical science,FEMALE,NO
85.0,pedagogics,FEMALE,NO
70.0,production and processing,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
57.0,pedagogics,MALE,NO
21.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
82.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
51.0,liberal arts,FEMALE,NO
42.0,no specialisation,MALE,NO
64.0,healthcare,MALE,NO
24.0,economy and administration,FEMALE,NO
83.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
62.0,protection and safety,MALE,NO
73.0,protection and safety,MALE,NO
50.0,protection and safety,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,MALE,NO
61.0,protection and safety,MALE,NO
16.0,healthcare,FEMALE,YES
83.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
52.0,liberal arts,FEMALE,NO
36.0,technical science,MALE,NO
81.0,liberal arts,FEMALE,NO
33.0,protection and safety,MALE,NO
68.0,no specialisation,FEMALE,NO
93.0,services for the population and transport services,MALE,NO
68.0,economy and administration,FEMALE,NO
50.0,technical science,FEMALE,NO
23.0,lack of data,FEMALE,NO
47.0,liberal arts,FEMALE,NO
46.0,not applicable,FEMALE,NO
29.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
29.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
35.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,biological sciences,MALE,NO
51.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,NO
83.0,healthcare,MALE,NO
24.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
89.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,computer science,MALE,NO
78.0,healthcare,FEMALE,NO
37.0,economy and administration,MALE,NO
56.0,no specialisation,FEMALE,NO
36.0,protection and safety,FEMALE,NO
77.0,production and processing,MALE,NO
64.0,technical science,FEMALE,NO
38.0,protection and safety,MALE,NO
65.0,social sciences,FEMALE,NO
22.0,environmental protection,MALE,NO
43.0,healthcare,FEMALE,NO
32.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
23.0,liberal arts,MALE,NO
41.0,technical science,MALE,NO
35.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
62.0,protection and safety,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,environmental protection,FEMALE,NO
35.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
79.0,computer science,FEMALE,NO
40.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
53.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
42.0,computer science,MALE,NO
72.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,protection and safety,FEMALE,NO
56.0,technical science,FEMALE,NO
45.0,environmental protection,MALE,NO
66.0,social sciences,FEMALE,NO
77.0,production and processing,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
40.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
91.0,no specialisation,MALE,NO
57.0,protection and safety,FEMALE,NO
42.0,healthcare,MALE,NO
34.0,healthcare,MALE,NO
77.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
78.0,protection and safety,FEMALE,NO
60.0,social sciences,MALE,NO
41.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
42.0,economy and administration,MALE,NO
64.0,healthcare,MALE,NO
60.0,protection and safety,MALE,NO
79.0,no specialisation,FEMALE,NO
71.0,healthcare,FEMALE,NO
68.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,NO
32.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
58.0,liberal arts,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,computer science,FEMALE,NO
41.0,pedagogics,FEMALE,NO
39.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,YES
40.0,healthcare,MALE,NO
50.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
68.0,computer science,MALE,NO
66.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,NO
53.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
30.0,pedagogics,MALE,NO
28.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
93.0,environmental protection,FEMALE,NO
91.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
24.0,healthcare,MALE,YES
78.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,environmental protection,MALE,NO
29.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
21.0,healthcare,MALE,NO
28.0,environmental protection,MALE,NO
43.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,YES
43.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
29.0,pedagogics,MALE,NO
82.0,healthcare,MALE,NO
25.0,technical science,FEMALE,NO
68.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
