sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,18.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,art,FARMER,13.0,14849.0,SINGLE,3.0,1946.0,9.0,1985.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO,YES,,,,1.0,YES,NO,NO,56.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,124.0,128.0,117.49016134842763
FEMALE,18.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,12.0,11424.0,WIDOWED,6.0,1966.0,6.0,1999.0,,12.0,IT`S DIFFICULT TO TELL,NO OPINION,,,96.0,NO,2.0,NO,,NO,,,LESS THAN 1 TO 2 YEARS,USA,NONE,121.0,133.0,320.75568100104977
FEMALE,18.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,29.0,8827.0,MARRIED,11.0,1977.0,6.0,1968.0,,15.0,,YES,YES,NO,5.0,,60.0,YES,YES,,,NO,LESS THAN 1 YEAR,FRANCE,,173.0,113.0,350.53269755257475
FEMALE,25.0,25-34,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,,26.0,9529.0,MARRIED,10.0,1959.0,4.0,1975.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,28.0,NO,24.0,,YES,YES,0.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,154.0,140.0,81.44021697634903
MALE,73.0,65+,RURAL AREAS,Podlaskie,SECONDARY,art,UNEMPLOYED,14.0,1958.0,DIVORCED,,1963.0,7.0,2004.0,MIXED,17.0,IT`S DIFFICULT TO TELL,NO,NO,,93.0,,3.0,NO,NO,YES,42.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,184.0,47.0,27.857262745365
FEMALE,73.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,14.0,523.0,DE FACTO SEPARATED,12.0,1967.0,3.0,1999.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,,,NO,72.0,YES,10.0,,YES,YES,47.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,142.0,118.0,80.81943724690724
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,art,SELF-EMPLOYED,15.0,6976.0,,12.0,1970.0,1.0,1964.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,45.0,,24.0,,YES,NO,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,131.0,59.0,262.13933452619057
FEMALE,31.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,29.0,10032.0,SINGLE,6.0,1945.0,11.0,2011.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,,NO,YES,58.0,YES,7.0,,NO,YES,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,,61.0,391.1881764712193
MALE,42.0,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,15.0,5802.0,DIVORCED,1.0,1974.0,1.0,1984.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,32.0,,9.0,YES,NO,NO,20.0,,IT DEPENDS,,PASSIVE,136.0,103.0,291.7622692702406
MALE,33.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,,,1407.0,DE FACTO SEPARATED,8.0,1979.0,3.0,2004.0,TERRIBLE,9.0,,,YES,NO,93.0,NO,,YES,,NO,41.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,150.0,75.0,186.82499059127866
FEMALE,27.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,18.0,3015.0,MARRIED,4.0,1971.0,8.0,1953.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,97.0,NO,12.0,,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,191.0,144.0,100.8206447958224
MALE,36.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,2952.0,WIDOWED,4.0,1964.0,6.0,1993.0,MIXED,21.0,,YES,NO,NO,2.0,NO,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,194.0,48.0,221.9091327325455
MALE,20.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,1.0,10849.0,MARRIED,12.0,1998.0,4.0,2008.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,25.0,NO,,NO,21.0,,,ITALY,NONE,167.0,79.0,86.10360224364725
FEMALE,56.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,23.0,2063.0,DIVORCED,8.0,1948.0,1.0,1959.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,NO,NO,NO,62.0,NO,,NO,NO,,56.0,,,ITALY,NONE,126.0,37.0,128.95104830465104
MALE,68.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,social sciences,PUPIL OR STUDENT,16.0,10418.0,SINGLE,2.0,2007.0,6.0,1948.0,MOSTLY DISSATISFIED,15.0,,NO,NO,YES,3.0,YES,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,181.0,78.0,223.68787091454638
MALE,80.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,13693.0,LEGALLY SEPARATED,8.0,1970.0,3.0,1983.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,80.0,YES,1.0,NO,YES,,38.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,ACTIVE,124.0,139.0,443.97335887781924
MALE,83.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,lack of data,FARMER,16.0,1599.0,LEGALLY SEPARATED,9.0,1999.0,6.0,2005.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,83.0,NO,,NO,NO,NO,4.0,NO,,NORWAY,ACTIVE,,44.0,421.95359035450485
MALE,78.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,5.0,896.0,DIVORCED,11.0,1995.0,11.0,2010.0,UNHAPPY,6.0,,YES,NO OPINION,NO,33.0,,24.0,YES,NO,NO,8.0,,LESS THAN 1 YEAR,NORWAY,PASSIVE,186.0,47.0,230.32079136144975
MALE,84.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,,,16.0,6268.0,MARRIED,7.0,2001.0,12.0,2005.0,,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,12.0,YES,1.0,YES,NO,YES,30.0,,IT DEPENDS,FRANCE,ACTIVE,182.0,86.0,92.87635275559883
FEMALE,90.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,20.0,6030.0,LEGALLY SEPARATED,7.0,1972.0,10.0,1947.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,26.0,NO,50.0,,,NO,37.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,166.0,134.0,401.3777159920234
MALE,96.0,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,22.0,14038.0,MARRIED,8.0,1967.0,11.0,1951.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,59.0,YES,5.0,NO,NO,YES,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,149.0,69.0,176.8148758175506
FEMALE,76.0,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social welfare,,22.0,11271.0,WIDOWED,1.0,1960.0,,1969.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,16.0,NO,5.0,NO,NO,YES,32.0,NO,FOREVER,DENMARK,,,104.0,103.45672399687386
MALE,88.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,,11.0,859.0,SINGLE,10.0,2009.0,12.0,1991.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,32.0,YES,12.0,,,NO,54.0,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,191.0,142.0,171.46859165936598
FEMALE,59.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,12.0,14554.0,MARRIED,3.0,1995.0,8.0,1975.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,86.0,,22.0,NO,YES,NO,47.0,NO,MORE THAN 2 YEARS,AUSTRIA,PASSIVE,171.0,108.0,301.802064573415
MALE,20.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,23.0,10297.0,DE FACTO SEPARATED,6.0,1973.0,7.0,1980.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,77.0,YES,8.0,YES,NO,YES,20.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,ACTIVE,194.0,44.0,376.5735702579379
MALE,75.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,24.0,13612.0,SINGLE,2.0,1957.0,8.0,1948.0,MIXED,,,NO OPINION,NO,NO,35.0,,21.0,NO,NO,YES,28.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,ACTIVE,137.0,78.0,403.65007785233155
MALE,66.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,no specialisation,FARMER,3.0,11935.0,WIDOWED,,1986.0,11.0,2002.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,,94.0,NO,3.0,,NO,NO,14.0,NO,,ITALY,,179.0,84.0,305.33660300355825
MALE,92.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,4.0,7761.0,DE FACTO SEPARATED,1.0,1947.0,2.0,2011.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO,,,37.0,,26.0,NO,YES,,33.0,,FOREVER,OTHER EU COUNTRIES,NONE,125.0,,
MALE,81.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,26.0,12941.0,,8.0,,3.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,97.0,NO,4.0,NO,NO,NO,10.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,174.0,45.0,312.449728093948
FEMALE,93.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,8.0,11701.0,DIVORCED,6.0,1969.0,12.0,1960.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,,,49.0,NO,40.0,,,,36.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,ACTIVE,120.0,47.0,271.03435886447113
FEMALE,76.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,,6997.0,DIVORCED,8.0,1968.0,11.0,1972.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,73.0,YES,2.0,,,YES,0.0,,IT DEPENDS,IRELAND,NONE,198.0,138.0,250.20508263094672
MALE,24.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,physical sciences,UNEMPLOYED,10.0,11174.0,WIDOWED,,1981.0,3.0,2001.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,89.0,NO,17.0,NO,NO,NO,19.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,200.0,44.0,132.83963762422712
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,16.0,12570.0,MARRIED,5.0,1955.0,6.0,1994.0,,0.0,IT`S DIFFICULT TO TELL,YES,,,23.0,,40.0,YES,NO,NO,7.0,,,DENMARK,,200.0,53.0,82.31711302593519
MALE,63.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,12.0,8179.0,MARRIED,9.0,1995.0,4.0,1962.0,,3.0,,NO OPINION,,YES,14.0,NO,,NO,,,9.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,172.0,112.0,292.93085859083976
MALE,71.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,20.0,5695.0,MARRIED,10.0,1971.0,7.0,1975.0,,14.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,46.0,,6.0,NO,,YES,52.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,176.0,79.0,128.6974775986939
FEMALE,60.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,13.0,3922.0,WIDOWED,9.0,2001.0,8.0,1997.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,,,70.0,NO,40.0,NO,YES,NO,54.0,,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,157.0,53.0,257.86707904085085
FEMALE,66.0,45-59,RURAL AREAS,Lubuskie,,protection and safety,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,3.0,1997.0,2.0,1966.0,,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,25.0,,6.0,YES,NO,NO,10.0,NO,,GREAT BRITAIN,ACTIVE,166.0,49.0,358.2851568991569
MALE,35.0,60-64,RURAL AREAS,Podkarpackie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,15.0,9125.0,WIDOWED,,1985.0,3.0,1960.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,61.0,,2.0,YES,YES,NO,10.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,168.0,83.0,432.2632393829851
MALE,33.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,protection and safety,PUPIL OR STUDENT,18.0,9907.0,LEGALLY SEPARATED,4.0,1973.0,10.0,1948.0,MOSTLY DISSATISFIED,10.0,,YES,NO,NO,54.0,NO,30.0,YES,YES,NO,3.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,PASSIVE,144.0,55.0,139.14132979487886
MALE,17.0,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,1.0,13893.0,DIVORCED,,1968.0,,1991.0,MIXED,8.0,IT`S DIFFICULT TO TELL,NO,YES,,3.0,YES,25.0,,,NO,3.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,122.0,57.0,
FEMALE,31.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0.0,8784.0,,4.0,2005.0,,1962.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,91.0,YES,12.0,,,,48.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,164.0,91.0,23.934249371810175
MALE,42.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,14.0,1560.0,DE FACTO SEPARATED,11.0,1973.0,4.0,1971.0,MIXED,9.0,IT`S DIFFICULT TO TELL,,YES,NO,32.0,YES,24.0,,,,30.0,,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,157.0,72.0,398.9702559766172
MALE,76.0,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,22.0,11064.0,LEGALLY SEPARATED,12.0,2009.0,3.0,1985.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,NO,6.0,,,YES,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,191.0,76.0,94.0142845816565
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social welfare,,16.0,2076.0,MARRIED,3.0,1946.0,2.0,2008.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,,,NO,17.0,,6.0,YES,YES,YES,20.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,172.0,106.0,65.69980195039159
MALE,41.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,21.0,12808.0,,5.0,1983.0,6.0,1963.0,,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,94.0,YES,12.0,NO,,,59.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,181.0,77.0,193.4313227945534
FEMALE,71.0,16-24,"URBAN 100,000-200,000",Lubuskie,SECONDARY,art,UNEMPLOYED,1.0,8510.0,,10.0,2009.0,,1953.0,MIXED,21.0,,NO,NO OPINION,NO,25.0,,9.0,,,YES,7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,151.0,93.0,46.02090522762339
MALE,28.0,25-34,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,protection and safety,,17.0,7166.0,LEGALLY SEPARATED,12.0,1973.0,1.0,1961.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,17.0,,12.0,NO,,,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,188.0,57.0,319.0452360979883
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,12.0,2459.0,SINGLE,,1944.0,1.0,1960.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,81.0,NO,,NO,YES,NO,11.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,117.0,68.0,114.82561106294781
FEMALE,84.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,7.0,578.0,LEGALLY SEPARATED,10.0,2008.0,7.0,2007.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,92.0,,15.0,NO,NO,YES,2.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,177.0,129.0,182.92899923114354
MALE,79.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,571.0,MARRIED,12.0,1939.0,11.0,1953.0,MIXED,20.0,,,,NO,71.0,YES,16.0,,YES,,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,130.0,133.0,409.03919197084326
MALE,84.0,45-59,"URBAN 200,000-500,000",Pomorskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,1.0,6431.0,WIDOWED,2.0,1973.0,1.0,1958.0,MIXED,9.0,,YES,NO OPINION,YES,19.0,,4.0,,,YES,55.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,166.0,77.0,282.8852298129302
MALE,69.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,27.0,6484.0,WIDOWED,6.0,1977.0,9.0,1997.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,67.0,YES,10.0,NO,,YES,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,200.0,75.0,88.67926683479959
MALE,43.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,19.0,,MARRIED,4.0,1996.0,5.0,1975.0,MIXED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,,,7.0,NO,NO,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,194.0,84.0,47.676501824219805
MALE,83.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,art,RETIRED,10.0,5298.0,,1.0,1963.0,7.0,1975.0,MOSTLY SATISFIED,12.0,,NO,NO,YES,8.0,,7.0,NO,,,17.0,,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,174.0,54.0,442.3083300695461
FEMALE,91.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,10.0,12914.0,WIDOWED,6.0,1952.0,5.0,2011.0,UNHAPPY,0.0,,,NO OPINION,NO,87.0,,8.0,YES,,,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,184.0,76.0,183.22083642901762
MALE,82.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,12.0,10291.0,LEGALLY SEPARATED,11.0,1974.0,1.0,1953.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,,85.0,YES,21.0,,NO,YES,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,197.0,82.0,36.22579933113173
MALE,78.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,17.0,3229.0,DE FACTO SEPARATED,3.0,1978.0,7.0,1994.0,,18.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,4.0,,2.0,YES,NO,NO,27.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,142.0,60.0,383.09079213069873
MALE,36.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,FARMER,2.0,2931.0,SINGLE,5.0,2004.0,11.0,1981.0,PLEASED,17.0,,,YES,YES,49.0,,13.0,,YES,NO,43.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,,55.0,225.28226251541608
FEMALE,44.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,20.0,13058.0,SINGLE,,1997.0,7.0,2003.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,26.0,YES,13.0,NO,NO,,6.0,,IT DEPENDS,DENMARK,,187.0,49.0,223.75442664013147
MALE,48.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,13.0,7176.0,SINGLE,7.0,1945.0,11.0,2005.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,YES,,,,,52.0,NO,,SWEDEN,ACTIVE,154.0,82.0,137.03675484333797
MALE,68.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,17.0,9722.0,MARRIED,12.0,1965.0,6.0,1999.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,4.0,NO,17.0,NO,NO,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,151.0,85.0,46.54748537603955
FEMALE,90.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,13.0,2317.0,DIVORCED,8.0,1986.0,6.0,2004.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,89.0,NO,14.0,NO,NO,,6.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,191.0,141.0,101.88692073248004
FEMALE,57.0,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,armed forces and country protection,SELF-EMPLOYED,29.0,4903.0,DIVORCED,12.0,1965.0,,2007.0,MOSTLY DISSATISFIED,7.0,,NO OPINION,YES,,28.0,,50.0,YES,YES,NO,51.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,139.0,120.0,160.4718953790682
MALE,74.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,20.0,10257.0,DIVORCED,2.0,1943.0,6.0,1961.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,49.0,NO,16.0,,YES,YES,31.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,167.0,48.0,227.89191002941826
MALE,35.0,60-64,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,23.0,2297.0,WIDOWED,3.0,2000.0,4.0,1983.0,MIXED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,53.0,YES,60.0,,YES,NO,33.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,NONE,167.0,48.0,159.6532070438027
MALE,81.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,19.0,14244.0,DE FACTO SEPARATED,12.0,,4.0,1990.0,TERRIBLE,19.0,,,NO OPINION,,31.0,YES,5.0,NO,YES,YES,47.0,,LESS THAN 1 YEAR,ITALY,,149.0,80.0,313.16023677626555
MALE,32.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,9.0,2217.0,,8.0,1979.0,5.0,2008.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,66.0,NO,5.0,,YES,NO,3.0,,FOREVER,SPAIN,NONE,163.0,55.0,30.926520382554656
