sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,46.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,27,681.0,WIDOWED,7.0,1964.0,4.0,1993.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,10,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,122.0,68.0,67.86404949693699
MALE,18.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,0,3463.0,WIDOWED,6.0,1976.0,6.0,1997.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,53.0,NO,-8,NO,NO,NO,32.0,NO,FOREVER,BELGIUM,ACTIVE,188.0,114.0,19.28232915285761
FEMALE,18.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,9222.0,WIDOWED,8.0,1962.0,6.0,2003.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,116.0,49.0,176.4608191948459
MALE,18.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,26,1312.0,MARRIED,8.0,2010.0,6.0,2011.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,10,NO,NO,NO,-5.0,NO,FOREVER,ITALY,NONE,174.0,80.0,269.3835435223368
FEMALE,41.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,0,13193.0,DIVORCED,1.0,1965.0,9.0,1998.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,12,NO,NO,NO,33.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,180.0,128.0,379.12291415994764
MALE,65.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,18,931.0,MARRIED,8.0,1961.0,7.0,2003.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,-8,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,ITALY,NONE,171.0,122.0,365.6945066317889
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,24,8511.0,DIVORCED,3.0,1978.0,7.0,1967.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,180.0,77.0,175.018968443403
MALE,18.0,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,19,526.0,WIDOWED,1.0,1937.0,1.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,12,NO,NO,NO,4.0,NO,IT DEPENDS,GERMANY,ACTIVE,188.0,130.0,20.057945240646877
FEMALE,47.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,4,1262.0,DIVORCED,3.0,1998.0,7.0,1949.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,NO,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,178.0,132.0,33.77369371959365
FEMALE,75.0,16-24,RURAL AREAS,Slaskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,6,1209.0,WIDOWED,1.0,1980.0,6.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,24,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,ACTIVE,187.0,80.0,14.02861626370123
FEMALE,29.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10,367.0,WIDOWED,1.0,1965.0,2.0,1955.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16,YES,NO,YES,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,179.0,77.0,33.793553881046535
FEMALE,31.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,26,8779.0,SINGLE,3.0,1976.0,12.0,2003.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,18,NO,NO,NO,31.0,NO,LESS THAN 1 YEAR,USA,NONE,187.0,52.0,169.46749489077155
FEMALE,20.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6,70.0,WIDOWED,8.0,1939.0,6.0,2000.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,18,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,179.0,104.0,34.26231504682214
FEMALE,76.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,4,9505.0,WIDOWED,7.0,1940.0,6.0,1948.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,21,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,116.0,71.0,183.8680644899415
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,18,-7.0,WIDOWED,6.0,1992.0,9.0,2010.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,116.0,76.0,23.273066136766488
FEMALE,20.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,4,1400.0,SINGLE,6.0,1999.0,7.0,2007.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15,NO,NO,NO,-3.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,178.0,76.0,15.041272802145258
FEMALE,97.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,10,360.0,WIDOWED,6.0,1981.0,7.0,2011.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,NO,18,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,178.0,77.0,180.20699001166903
FEMALE,59.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,23,13224.0,MARRIED,1.0,1958.0,6.0,1996.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,YES,-8,NO,NO,NO,32.0,NO,IT DEPENDS,AUSTRIA,NONE,180.0,74.0,19.579124136537178
FEMALE,46.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,23,833.0,SINGLE,3.0,2010.0,8.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,12,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,198.0,77.0,271.76958256443197
FEMALE,67.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,10,12763.0,WIDOWED,8.0,1938.0,1.0,1967.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,12,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,176.0,113.0,138.3952592056228
FEMALE,86.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,8141.0,WIDOWED,1.0,1964.0,7.0,2007.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,15,YES,NO,YES,-5.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,177.0,111.0,13.281172684002437
FEMALE,19.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,19,8658.0,MARRIED,6.0,1976.0,1.0,2005.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,124.0,110.0,70.77905818703445
FEMALE,68.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,4,12795.0,WIDOWED,1.0,1962.0,6.0,2006.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,16,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,180.0,78.0,32.28563779276977
FEMALE,20.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,23,13508.0,WIDOWED,3.0,1983.0,6.0,2011.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,200.0,120.0,172.24930174983015
MALE,67.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,architecture and construction,UNEMPLOYED,-8,502.0,WIDOWED,1.0,1965.0,3.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,24,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,120.0,79.0,258.09807069674775
FEMALE,68.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,18,6517.0,WIDOWED,3.0,1981.0,6.0,1948.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,NO,-8,NO,NO,NO,32.0,NO,IT DEPENDS,USA,ACTIVE,174.0,80.0,58.66228503499488
FEMALE,87.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,6,4468.0,WIDOWED,1.0,1959.0,1.0,1949.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,10,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,167.0,51.0,253.69483067571218
FEMALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,10,1333.0,WIDOWED,6.0,1977.0,8.0,1950.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,10,NO,NO,NO,4.0,NO,IT DEPENDS,FRANCE,NONE,187.0,86.0,31.395510251514025
FEMALE,19.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,23,1536.0,WIDOWED,3.0,1940.0,7.0,2003.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,YES,NO,NO,-8.0,NO,IT DEPENDS,AUSTRIA,NONE,178.0,82.0,417.13863536828944
FEMALE,69.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,4,541.0,WIDOWED,3.0,1939.0,7.0,2009.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,8,YES,NO,NO,35.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,117.0,80.0,271.469247674907
FEMALE,48.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,-8,6525.0,WIDOWED,1.0,1976.0,6.0,2004.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,YES,18,NO,NO,NO,32.0,NO,FOREVER,BELGIUM,NONE,186.0,73.0,258.40355688032844
FEMALE,68.0,60-64,"URBAN 200,000-500,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,823.0,WIDOWED,6.0,1975.0,7.0,2002.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,186.0,85.0,31.98364825455794
FEMALE,65.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,4,1439.0,WIDOWED,1.0,2008.0,9.0,2005.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,12,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,123.0,131.0,382.22870547500315
MALE,39.0,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1074.0,WIDOWED,8.0,1997.0,6.0,2008.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,NO,-8,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,187.0,81.0,167.79061666192487
FEMALE,22.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,0,1061.0,MARRIED,6.0,1978.0,7.0,1984.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,-8,NO,NO,NO,48.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,171.0,77.0,181.84853193923612
FEMALE,67.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,1,272.0,WIDOWED,8.0,1997.0,8.0,2010.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,53.0,NO,15,YES,NO,NO,8.0,NO,FOREVER,GERMANY,ACTIVE,177.0,51.0,17.366600077412514
FEMALE,23.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,29,731.0,WIDOWED,8.0,1977.0,1.0,1995.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,24,NO,NO,NO,3.0,NO,LESS THAN 1 YEAR,ITALY,NONE,124.0,87.0,254.42156830026332
FEMALE,49.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,23,661.0,DIVORCED,8.0,1982.0,6.0,1972.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-8,NO,NO,YES,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,116.0,59.0,32.28961905141644
MALE,80.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,10,625.0,MARRIED,6.0,1979.0,6.0,2003.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,18,YES,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,185.0,51.0,172.13012084563533
FEMALE,16.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,19,8385.0,WIDOWED,6.0,1958.0,6.0,2008.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,15,NO,NO,NO,-1.0,NO,IT DEPENDS,USA,NONE,180.0,119.0,33.85360290835024
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0,1580.0,WIDOWED,1.0,1939.0,7.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,12,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,NONE,118.0,77.0,34.387293687197065
FEMALE,19.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,architecture and construction,RETIRED,15,13261.0,WIDOWED,6.0,1977.0,3.0,2000.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8,YES,NO,YES,-5.0,NO,FOREVER,GERMANY,NONE,164.0,85.0,32.27754599708148
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,23,703.0,WIDOWED,6.0,1966.0,9.0,2008.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,-8,NO,NO,NO,5.0,NO,IT DEPENDS,AUSTRIA,NONE,186.0,85.0,58.76805466303927
FEMALE,48.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,6,8770.0,WIDOWED,8.0,1976.0,6.0,1995.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,16,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,185.0,78.0,23.58343348513892
MALE,85.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,0,9278.0,WIDOWED,3.0,1976.0,9.0,2008.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-6.0,NO,-8,NO,NO,NO,32.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,186.0,136.0,271.9369894958309
FEMALE,45.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,1267.0,WIDOWED,1.0,1939.0,4.0,1965.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,118.0,114.0,17.542135135001708
MALE,19.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,10,763.0,WIDOWED,3.0,1983.0,12.0,2008.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,123.0,81.0,28.433640950440328
FEMALE,65.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,19,12823.0,WIDOWED,6.0,1941.0,1.0,1997.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,10,NO,NO,NO,-6.0,NO,FOREVER,AUSTRIA,NONE,173.0,78.0,269.2901337292037
FEMALE,59.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,23,423.0,WIDOWED,6.0,2010.0,8.0,1996.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12,NO,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,170.0,119.0,34.65070781252977
MALE,76.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,26,887.0,WIDOWED,6.0,1976.0,12.0,2004.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,177.0,134.0,28.572388777875737
FEMALE,59.0,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,4,1448.0,WIDOWED,8.0,1941.0,6.0,1950.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,18,NO,NO,NO,31.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,186.0,59.0,180.3435119868526
MALE,31.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,6,9545.0,DIVORCED,8.0,1963.0,1.0,1995.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,YES,15,NO,NO,NO,-5.0,NO,FOREVER,OTHER COUNTRIES,NONE,125.0,109.0,22.37945721966597
FEMALE,16.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,0,1241.0,WIDOWED,3.0,1956.0,6.0,1997.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,YES,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,NONE,202.0,76.0,270.2613414010099
MALE,19.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,231.0,DIVORCED,8.0,1975.0,6.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,18,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,NONE,172.0,79.0,173.35398670668567
FEMALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,1514.0,WIDOWED,8.0,1964.0,1.0,1997.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,186.0,102.0,376.26178364131096
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,875.0,MARRIED,7.0,1960.0,6.0,1997.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10.0,NO,-8,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,176.0,59.0,141.82627373583114
FEMALE,30.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,12630.0,WIDOWED,7.0,1984.0,8.0,2004.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,29,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,189.0,121.0,18.530369703532926
MALE,17.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,2,25.0,WIDOWED,8.0,2010.0,1.0,2007.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,NO,-8,NO,NO,NO,18.0,NO,IT DEPENDS,AUSTRIA,NONE,121.0,77.0,270.0086455636828
FEMALE,69.0,65+,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,18,613.0,WIDOWED,3.0,1985.0,8.0,1998.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,187.0,86.0,426.2774961557529
FEMALE,16.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,603.0,WIDOWED,3.0,1966.0,1.0,2002.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,NO,-8,NO,NO,YES,3.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,123.0,67.0,64.24390497882224
FEMALE,16.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,10,9430.0,MARRIED,1.0,1939.0,8.0,1950.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,21,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,122.0,78.0,364.48303291821514
FEMALE,77.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,-8,1323.0,SINGLE,6.0,2008.0,2.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,15,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,186.0,79.0,73.24754520018021
FEMALE,17.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,0,8942.0,WIDOWED,1.0,2010.0,6.0,1949.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-6.0,NO,-8,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,161.0,51.0,20.071390167091174
FEMALE,65.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,18,3852.0,WIDOWED,8.0,1977.0,6.0,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,YES,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,151.0,83.0,32.83967832410356
