sex,age,agegr,bmi
FEMALE,44.0,25-34,220.59081303987875
FEMALE,48.0,65+,429.03364173934756
MALE,38.0,35-44,19.02329240808419
MALE,66.0,16-24,153.46441000991305
FEMALE,32.0,45-59,68.79161579079202
FEMALE,63.0,16-24,178.74489114745853
MALE,60.0,35-44,193.93279990721163
FEMALE,25.0,65+,306.3306842366586
FEMALE,48.0,35-44,60.89085498217897
MALE,59.0,60-64,115.53363398780806
FEMALE,91.0,45-59,193.02092699041017
MALE,41.0,16-24,136.34237005291985
MALE,88.0,60-64,449.45905367228397
MALE,83.0,65+,411.19063983257195
MALE,81.0,16-24,166.4298454826461
MALE,60.0,65+,218.70293919225378
FEMALE,17.0,60-64,386.26390129906474
FEMALE,37.0,65+,243.07234069367374
MALE,41.0,16-24,99.29176861224775
MALE,69.0,35-44,
MALE,81.0,60-64,302.78165251147976
MALE,56.0,16-24,211.75631320464862
FEMALE,64.0,60-64,130.5529476374078
MALE,83.0,65+,421.8114582722337
FEMALE,33.0,35-44,206.99414754065037
MALE,49.0,35-44,153.83645611576938
MALE,93.0,25-34,122.53270301244402
MALE,87.0,16-24,183.21029720429416
FEMALE,27.0,25-34,213.18268766280494
FEMALE,89.0,,45.67598084932653
MALE,53.0,65+,83.14957258640793
MALE,31.0,25-34,326.56894027182153
FEMALE,45.0,,117.37346015138687
MALE,80.0,35-44,
MALE,68.0,25-34,322.1121809649451
FEMALE,66.0,16-24,286.0380338607515
FEMALE,29.0,,285.96480914440184
MALE,96.0,,432.15808805420687
MALE,26.0,35-44,260.460161128485
MALE,91.0,60-64,
MALE,88.0,35-44,49.814028063728486
MALE,18.0,16-24,431.52463372159815
FEMALE,49.0,35-44,358.61383022932637
MALE,50.0,45-59,211.28666689641986
MALE,76.0,16-24,284.74027857013573
FEMALE,18.0,65+,46.49688542104215
MALE,16.0,45-59,415.55078405726147
MALE,34.0,25-34,160.35930652399554
FEMALE,77.0,45-59,394.20453564214887
MALE,32.0,65+,68.42735483962862
MALE,53.0,35-44,224.55162468257467
MALE,72.0,60-64,37.12929607245681
MALE,65.0,35-44,
MALE,60.0,,303.08426877520736
MALE,51.0,65+,222.26185797614994
FEMALE,58.0,35-44,251.75410647679828
FEMALE,88.0,16-24,23.860115976016836
MALE,47.0,60-64,344.8608111995811
MALE,32.0,25-34,322.9139245259322
MALE,78.0,16-24,275.85536058701194
MALE,92.0,,277.87559480556246
FEMALE,37.0,,441.0813308122624
FEMALE,86.0,25-34,386.91090237176485
FEMALE,80.0,35-44,147.51935398942354
FEMALE,26.0,25-34,326.1104223779447
MALE,29.0,35-44,128.77984530531006
FEMALE,21.0,65+,272.82038689808525
MALE,62.0,60-64,15.426807955973825
MALE,65.0,65+,440.0251949095919
MALE,94.0,25-34,304.52916727972166
MALE,47.0,60-64,201.44889925674732
MALE,23.0,,425.5886462682809
FEMALE,87.0,25-34,212.79625675879558
MALE,85.0,60-64,260.71260461651275
MALE,25.0,35-44,73.53725861415384
MALE,87.0,25-34,258.7783265430017
FEMALE,91.0,,19.212237332055437
MALE,33.0,35-44,
MALE,48.0,16-24,78.6278090714407
MALE,96.0,35-44,368.09145480061966
MALE,24.0,35-44,270.39285981433375
MALE,33.0,65+,376.17294614083835
FEMALE,47.0,,48.79392568344738
MALE,64.0,65+,301.5478085411604
FEMALE,50.0,,421.6931627129681
MALE,44.0,45-59,252.36988983279673
FEMALE,16.0,60-64,384.961348778324
FEMALE,60.0,35-44,241.3383762591407
MALE,77.0,16-24,349.5969385487294
FEMALE,74.0,35-44,395.537926394118
MALE,57.0,60-64,336.10828518233626
MALE,61.0,25-34,72.55526130380986
FEMALE,19.0,65+,
MALE,25.0,65+,187.19197981885384
FEMALE,31.0,25-34,27.61314229582964
FEMALE,80.0,35-44,137.05338348271334
MALE,44.0,65+,
MALE,80.0,25-34,154.62823518493622
FEMALE,97.0,35-44,
FEMALE,95.0,35-44,
MALE,20.0,65+,346.6479824805794
MALE,17.0,16-24,22.327932970553128
FEMALE,30.0,16-24,257.6036620913379
FEMALE,69.0,45-59,290.8787525146446
FEMALE,58.0,35-44,233.20695302647573
FEMALE,54.0,60-64,20.609746063205833
FEMALE,23.0,25-34,167.76360361005732
FEMALE,97.0,,443.3099606590033
FEMALE,93.0,65+,359.5776889602938
MALE,85.0,16-24,284.27424785843886
FEMALE,35.0,65+,173.42151531303367
MALE,48.0,,205.30416640310804
MALE,63.0,,373.3516030301614
FEMALE,28.0,60-64,282.06410873526596
MALE,19.0,16-24,299.93828815306375
MALE,49.0,45-59,128.6452773926131
FEMALE,65.0,25-34,72.48081903508618
MALE,81.0,,319.0818421978742
FEMALE,52.0,60-64,125.05335951065523
FEMALE,51.0,45-59,140.82464492236966
MALE,41.0,60-64,396.4744894679069
MALE,36.0,35-44,413.3558416594939
FEMALE,56.0,35-44,113.53568974045155
MALE,35.0,,218.45334063022625
MALE,69.0,35-44,39.8101760395574
MALE,41.0,16-24,129.4710899232244
MALE,51.0,35-44,227.18976186587773
MALE,87.0,65+,446.8487071719096
FEMALE,66.0,60-64,82.39141701747279
FEMALE,35.0,,184.88938656290642
FEMALE,84.0,16-24,40.7260493529223
MALE,78.0,,335.4017624485836
MALE,36.0,35-44,17.843917740542086
FEMALE,39.0,45-59,292.2471960859346
FEMALE,78.0,35-44,161.1920577111489
FEMALE,48.0,16-24,270.3356762125075
FEMALE,45.0,25-34,311.4700976635816
MALE,71.0,60-64,152.92026025664654
FEMALE,17.0,16-24,
FEMALE,48.0,16-24,115.00007260500644
MALE,67.0,16-24,103.05338628244813
FEMALE,72.0,65+,358.96182851958827
MALE,76.0,60-64,372.2051169807638
FEMALE,75.0,25-34,49.368319157996424
MALE,95.0,65+,80.44853557387738
FEMALE,83.0,,100.54135509826092
FEMALE,31.0,,238.22072838000747
FEMALE,38.0,,170.94421387721536
FEMALE,40.0,16-24,31.356624525121248
FEMALE,82.0,45-59,224.6355330723682
FEMALE,19.0,25-34,71.56675415532544
FEMALE,53.0,45-59,205.86109542375553
MALE,78.0,35-44,
FEMALE,87.0,16-24,234.35713897640207
FEMALE,60.0,35-44,447.6312672928836
FEMALE,19.0,45-59,235.22247352656674
MALE,19.0,,44.08366589167575
MALE,91.0,16-24,428.09081230777736
FEMALE,64.0,35-44,310.6353453754247
MALE,88.0,65+,155.63696358710314
MALE,47.0,60-64,188.64896137111572
MALE,89.0,65+,366.480236127279
MALE,31.0,60-64,54.3796055538042
MALE,61.0,65+,310.2302657578904
FEMALE,92.0,45-59,299.9335616971689
MALE,41.0,25-34,368.67607974877615
MALE,96.0,65+,95.31711270783232
MALE,54.0,45-59,34.18502776723686
FEMALE,22.0,16-24,39.14967709609266
MALE,29.0,65+,124.04071831489344
MALE,46.0,,259.8866191617223
MALE,56.0,35-44,68.41580968965022
MALE,52.0,25-34,27.56852400544688
FEMALE,19.0,16-24,93.10653734433095
FEMALE,39.0,60-64,181.23254456929484
MALE,90.0,,286.71668284098683
MALE,37.0,16-24,273.382673023768
FEMALE,56.0,45-59,435.18585575824994
FEMALE,48.0,16-24,113.70335393575431
FEMALE,20.0,16-24,36.382255166036586
FEMALE,60.0,60-64,89.0977948312108
FEMALE,51.0,65+,199.86686049534993
FEMALE,73.0,35-44,55.20335207450616
FEMALE,77.0,65+,28.54401389893291
FEMALE,29.0,16-24,288.9055577880595
FEMALE,29.0,25-34,22.534398549074723
MALE,48.0,,265.93682169847165
MALE,46.0,45-59,302.21816958451745
FEMALE,67.0,45-59,204.79986074201696
MALE,91.0,16-24,183.56037731365558
FEMALE,66.0,16-24,221.51322094353029
FEMALE,53.0,16-24,265.2964167991492
MALE,78.0,,331.8530494443058
MALE,66.0,16-24,337.0352677019751
MALE,54.0,65+,79.74469965531347
FEMALE,87.0,35-44,91.70357428058186
MALE,93.0,65+,87.45809046003593
FEMALE,20.0,35-44,251.24079581285235
MALE,46.0,25-34,214.13811549124551
MALE,18.0,16-24,20.00963314255556
FEMALE,91.0,25-34,306.5744327658916
MALE,51.0,45-59,25.8575679167622
FEMALE,76.0,65+,34.56727370731796
MALE,96.0,35-44,329.6782052849469
MALE,24.0,,424.2748944505773
FEMALE,78.0,45-59,156.55319199934203
MALE,20.0,16-24,434.1936345312037
FEMALE,44.0,35-44,26.48389224801327
MALE,63.0,60-64,15.779655456580185
MALE,49.0,25-34,
MALE,75.0,60-64,237.68770593805957
MALE,88.0,45-59,290.30058574907423
FEMALE,64.0,16-24,188.4398319973217
FEMALE,34.0,65+,182.0680348769048
MALE,54.0,45-59,428.1112767258188
FEMALE,66.0,16-24,156.06881542783196
MALE,68.0,45-59,71.872982508462
FEMALE,35.0,25-34,130.4041938538072
MALE,83.0,65+,363.80941556640244
MALE,57.0,25-34,256.4551967433947
MALE,63.0,,382.9752178325079
MALE,40.0,45-59,241.44011765392673
FEMALE,46.0,35-44,
FEMALE,86.0,65+,15.171839348921395
MALE,69.0,60-64,423.7246770882345
MALE,41.0,35-44,14.275294772499231
MALE,27.0,60-64,411.2883495462333
MALE,54.0,65+,239.78705131165682
MALE,93.0,65+,32.997779639957095
FEMALE,56.0,65+,16.735742785276017
MALE,25.0,25-34,226.33549563222687
MALE,79.0,65+,24.097211795219984
MALE,84.0,16-24,305.00746388547697
FEMALE,33.0,25-34,142.7735044431535
FEMALE,72.0,60-64,406.8936214330015
MALE,56.0,16-24,364.1838337413947
MALE,67.0,45-59,420.72162572462014
FEMALE,84.0,35-44,242.16144512569556
MALE,72.0,35-44,225.78565354541252
FEMALE,32.0,35-44,364.7523222352175
FEMALE,56.0,16-24,374.4527778751955
FEMALE,66.0,45-59,233.6177903882294
MALE,95.0,,198.2720776285332
FEMALE,54.0,45-59,108.29770199756123
MALE,47.0,35-44,398.6667075818363
FEMALE,97.0,,256.83075041798435
FEMALE,16.0,35-44,374.06708295058576
FEMALE,28.0,60-64,251.43397712535813
FEMALE,87.0,60-64,192.2905830631559
MALE,61.0,,373.48390525697306
FEMALE,20.0,,437.4591941343442
MALE,41.0,16-24,141.84736064572985
FEMALE,73.0,16-24,189.1148256305749
MALE,42.0,65+,
MALE,87.0,,154.26337895327822
FEMALE,28.0,45-59,296.92032597254666
MALE,67.0,60-64,274.88164365885683
MALE,83.0,16-24,329.4808333610203
MALE,79.0,25-34,145.63606054403851
FEMALE,45.0,16-24,130.63982644426548
FEMALE,74.0,45-59,426.0466707128508
MALE,65.0,25-34,146.43533989003623
MALE,42.0,16-24,141.2593251119408
MALE,78.0,35-44,226.2975823164066
MALE,25.0,60-64,412.8259741566759
FEMALE,44.0,45-59,194.3761782994809
MALE,35.0,35-44,408.9312944405855
FEMALE,33.0,65+,356.47678675018426
MALE,19.0,25-34,306.29758697801947
FEMALE,65.0,25-34,313.3175847666209
MALE,50.0,45-59,21.26132384642178
MALE,88.0,45-59,125.28666947745764
FEMALE,23.0,35-44,253.07699742656328
MALE,18.0,16-24,14.597759742935969
FEMALE,70.0,45-59,100.77954548666314
FEMALE,29.0,25-34,28.006028382172694
MALE,66.0,35-44,389.38975843710216
MALE,78.0,60-64,
MALE,79.0,,320.73082092917247
FEMALE,79.0,65+,256.496902161818
MALE,32.0,35-44,246.0685027658002
MALE,21.0,45-59,417.2961559885191
MALE,68.0,60-64,
MALE,60.0,35-44,188.94208063390286
FEMALE,27.0,35-44,62.82893200781471
FEMALE,73.0,16-24,423.0410998520963
MALE,69.0,60-64,145.67387307214133
MALE,33.0,65+,375.6103098413144
MALE,78.0,35-44,
FEMALE,41.0,65+,141.21905490537716
FEMALE,60.0,45-59,14.441291851875885
MALE,46.0,65+,286.6792408709134
FEMALE,94.0,35-44,
MALE,52.0,60-64,243.4308476526587
MALE,23.0,35-44,445.90300315824726
FEMALE,64.0,16-24,201.18338996275938
MALE,22.0,45-59,292.42018433462493
MALE,81.0,35-44,408.787470139581
MALE,95.0,25-34,407.68084278704964
FEMALE,18.0,,43.871326886048344
FEMALE,54.0,35-44,113.69425822638219
MALE,41.0,16-24,160.19335803209296
FEMALE,21.0,35-44,401.05091157381656
MALE,54.0,35-44,210.4668471131198
FEMALE,66.0,65+,327.69635730639527
FEMALE,47.0,65+,353.5506019858855
MALE,77.0,25-34,108.8929133451458
MALE,42.0,65+,406.3660191503593
MALE,27.0,25-34,155.78842823231506
FEMALE,54.0,35-44,108.51842264484233
MALE,52.0,16-24,137.76851117917735
FEMALE,88.0,16-24,252.19895709441283
FEMALE,61.0,60-64,141.23725157928038
FEMALE,79.0,,318.9534409279294
FEMALE,67.0,45-59,281.3551887165479
MALE,49.0,65+,213.48250462050126
FEMALE,51.0,65+,41.33676470968811
MALE,50.0,60-64,164.80990110063053
FEMALE,74.0,,25.178695512093917
MALE,19.0,65+,408.3651529348558
MALE,44.0,25-34,224.61867176870203
FEMALE,44.0,65+,82.67300596330152
MALE,61.0,60-64,33.976406168825555
MALE,86.0,35-44,197.54554698882575
FEMALE,81.0,16-24,240.5576312321574
FEMALE,50.0,25-34,299.5811614915186
FEMALE,55.0,65+,253.4886425713166
FEMALE,31.0,25-34,15.812369828721256
FEMALE,20.0,,
FEMALE,73.0,60-64,430.25784069908354
FEMALE,51.0,45-59,52.031898379830366
MALE,84.0,45-59,305.5015175795402
MALE,79.0,45-59,183.9895787791877
MALE,61.0,,267.8207005721691
MALE,69.0,25-34,372.1867245791862
FEMALE,87.0,25-34,404.5487076975228
FEMALE,29.0,60-64,380.1160724627984
MALE,19.0,25-34,126.51368741201821
FEMALE,33.0,65+,342.1668607171725
MALE,44.0,35-44,103.2963461501682
FEMALE,28.0,25-34,226.33115508486463
MALE,26.0,16-24,117.42809515708663
MALE,96.0,45-59,65.94423498014233
MALE,56.0,65+,97.35862585292679
FEMALE,35.0,25-34,352.23896910399355
FEMALE,63.0,,96.80717930205797
FEMALE,58.0,65+,374.5850812011695
MALE,84.0,16-24,53.94792186879003
FEMALE,41.0,45-59,207.99002431019775
MALE,29.0,45-59,436.7942810792071
FEMALE,96.0,25-34,105.92353550935314
MALE,74.0,35-44,173.27069320101384
FEMALE,26.0,35-44,71.20612568774258
MALE,52.0,16-24,28.761569646850806
MALE,21.0,16-24,14.62541121456663
MALE,47.0,25-34,309.95356244091835
FEMALE,44.0,35-44,15.078379028454052
MALE,83.0,60-64,316.10729584540917
FEMALE,81.0,65+,211.09724865044058
FEMALE,30.0,25-34,20.303290355469368
MALE,80.0,65+,254.827815969752
FEMALE,44.0,60-64,153.1001667125008
MALE,38.0,65+,259.374373327958
FEMALE,89.0,,196.48890697075265
FEMALE,38.0,16-24,238.2125435207083
FEMALE,63.0,16-24,286.36115466998416
FEMALE,28.0,65+,266.10952510065
MALE,24.0,25-34,14.214994464989068
FEMALE,93.0,25-34,19.65173055735318
FEMALE,18.0,65+,409.58075826123064
FEMALE,49.0,,17.15586515248196
MALE,60.0,35-44,240.96318210499177
MALE,49.0,65+,224.212527642029
FEMALE,81.0,65+,76.48921578459382
MALE,33.0,45-59,224.69667129048
FEMALE,63.0,45-59,41.140545940988204
MALE,47.0,45-59,402.8568335868175
FEMALE,32.0,35-44,273.62599287664364
FEMALE,26.0,60-64,251.59754474902348
MALE,83.0,25-34,201.72916462552473
MALE,62.0,25-34,47.4162778923381
MALE,30.0,35-44,225.9622106603186
MALE,63.0,60-64,28.14380770865369
FEMALE,58.0,60-64,390.4486612447639
MALE,62.0,,238.51309452701074
FEMALE,39.0,60-64,409.8988464888613
FEMALE,87.0,16-24,44.15967209350564
MALE,57.0,25-34,55.11873403734272
FEMALE,21.0,16-24,13.192046080861017
FEMALE,79.0,25-34,38.037058499923496
FEMALE,88.0,45-59,93.1266745858436
MALE,29.0,65+,72.28760828880719
MALE,61.0,,86.2209573198473
FEMALE,32.0,35-44,22.299760896799718
FEMALE,22.0,45-59,130.1524702829663
MALE,42.0,65+,
FEMALE,71.0,35-44,189.14470051222798
MALE,79.0,45-59,353.1960113298398
FEMALE,39.0,25-34,173.57130755595338
MALE,56.0,45-59,253.1832228649182
FEMALE,66.0,25-34,326.3490562538889
FEMALE,68.0,45-59,285.2436271596436
MALE,90.0,35-44,340.40384403173397
FEMALE,25.0,35-44,269.4963012041705
FEMALE,75.0,25-34,203.12510406500195
MALE,59.0,16-24,335.1739320041248
MALE,64.0,25-34,376.17303366478455
MALE,28.0,25-34,31.273051135554162
FEMALE,64.0,60-64,15.855580043633378
MALE,72.0,60-64,50.79805680952403
FEMALE,57.0,45-59,239.74289043067512
MALE,63.0,16-24,265.51514886903334
MALE,53.0,45-59,250.23954734537983
MALE,33.0,16-24,378.9059390029919
MALE,72.0,16-24,311.2877043319273
MALE,57.0,35-44,208.7118397468767
MALE,97.0,25-34,109.60412046420359
MALE,71.0,45-59,297.5545077680754
FEMALE,60.0,,318.0288395853053
FEMALE,39.0,60-64,415.20190957671826
MALE,56.0,65+,266.57793468889207
MALE,88.0,,31.140664985789392
MALE,28.0,60-64,248.6049683099967
MALE,54.0,45-59,17.623894244107916
FEMALE,90.0,45-59,366.8701315750319
FEMALE,63.0,65+,94.50422171049048
FEMALE,26.0,35-44,65.69236321755464
MALE,55.0,65+,223.33711401345738
FEMALE,54.0,60-64,28.993869020629056
FEMALE,22.0,35-44,268.10443076901936
FEMALE,22.0,16-24,29.028685535922797
FEMALE,81.0,25-34,216.8447736065264
FEMALE,39.0,60-64,92.27155975511153
FEMALE,55.0,45-59,33.84062389242553
MALE,52.0,25-34,209.66344660813544
MALE,23.0,35-44,274.7452986281947
FEMALE,42.0,60-64,392.55164493323844
FEMALE,31.0,16-24,281.25053314622073
FEMALE,45.0,35-44,180.89454609879925
MALE,47.0,35-44,389.4978314122783
FEMALE,89.0,45-59,83.33309917607602
MALE,84.0,45-59,377.9301111881833
FEMALE,66.0,35-44,244.3136944326945
FEMALE,17.0,65+,420.5039395514387
MALE,17.0,16-24,316.3741088525395
MALE,48.0,16-24,78.88413037254742
FEMALE,42.0,35-44,109.02234978967624
FEMALE,91.0,,325.272872128357
FEMALE,62.0,25-34,140.5389183483731
FEMALE,74.0,25-34,196.63323581373956
MALE,92.0,,239.36115589385565
FEMALE,50.0,25-34,419.4456618079301
MALE,34.0,35-44,375.31685753848194
MALE,50.0,60-64,146.77241676957277
FEMALE,74.0,25-34,52.01446666957625
FEMALE,78.0,25-34,55.24324574934403
FEMALE,24.0,35-44,73.2811422048429
FEMALE,78.0,65+,260.59143557269533
FEMALE,31.0,,282.48186070704054
MALE,33.0,16-24,80.57266414168278
MALE,52.0,25-34,213.5158043162576
MALE,87.0,,32.073960400319926
FEMALE,86.0,45-59,213.7750196312591
MALE,87.0,45-59,153.85640460079847
FEMALE,88.0,65+,409.8710293940207
MALE,19.0,16-24,27.711789364715933
FEMALE,84.0,16-24,148.12061736114714
FEMALE,37.0,,30.383918160373135
FEMALE,40.0,65+,210.8227409517801
FEMALE,71.0,60-64,412.94674230825166
MALE,28.0,16-24,82.04688898296449
MALE,33.0,45-59,396.16388427160854
FEMALE,20.0,,435.2677896901567
FEMALE,61.0,,419.73181905017776
FEMALE,56.0,16-24,134.71780371211685
MALE,25.0,65+,260.44862172319995
FEMALE,36.0,16-24,79.37128126647711
MALE,21.0,,413.3375340820509
MALE,60.0,35-44,233.97107636773669
MALE,55.0,,56.38947835257969
MALE,29.0,35-44,132.71216956438528
MALE,32.0,25-34,336.98377180164607
MALE,42.0,35-44,184.47467020267726
MALE,17.0,60-64,309.64012174089186
FEMALE,64.0,25-34,303.06140071475886
FEMALE,77.0,65+,134.76036244576628
MALE,45.0,45-59,314.7251521498797
MALE,80.0,,280.46123146163137
MALE,85.0,,18.885039461949283
MALE,60.0,25-34,267.86656327651104
FEMALE,41.0,,160.08467179095638
FEMALE,56.0,16-24,253.35006651833453
FEMALE,61.0,16-24,135.9694520467591
MALE,87.0,,23.77740171771552
FEMALE,23.0,,245.94022773782848
FEMALE,66.0,16-24,226.298800398607
MALE,16.0,35-44,297.6273271236533
MALE,87.0,45-59,144.1535141739663
MALE,74.0,65+,213.46525889983596
MALE,52.0,60-64,436.0260109849604
FEMALE,78.0,65+,23.775889752764805
FEMALE,25.0,45-59,25.079463661418806
MALE,27.0,60-64,313.93250434030733
MALE,83.0,60-64,305.8498036675428
FEMALE,33.0,60-64,77.04257099074327
FEMALE,37.0,16-24,423.3659409726309
FEMALE,19.0,16-24,77.68874850229273
MALE,33.0,35-44,205.96841786521543
MALE,84.0,16-24,182.0217959544745
MALE,68.0,35-44,394.5302058324436
FEMALE,25.0,35-44,100.2347826844754
MALE,68.0,,152.13147845216014
FEMALE,54.0,45-59,431.6923850999098
FEMALE,48.0,60-64,163.28923033134552
MALE,90.0,65+,132.31016543602988
MALE,66.0,35-44,315.8950741747679
MALE,96.0,16-24,176.1184980740175
MALE,51.0,25-34,402.7527724327901
FEMALE,23.0,65+,167.6281721202616
FEMALE,42.0,,188.89275665659926
MALE,81.0,35-44,197.87963864550878
FEMALE,25.0,25-34,30.926428836975177
FEMALE,64.0,,184.11558375600293
MALE,84.0,35-44,233.93345042838945
FEMALE,20.0,60-64,234.81555145191334
MALE,79.0,25-34,355.2297486161457
FEMALE,82.0,16-24,234.89383726849564
FEMALE,26.0,45-59,134.6243669964403
FEMALE,30.0,,
MALE,25.0,60-64,430.8571831409416
MALE,60.0,25-34,44.25590044359889
FEMALE,16.0,60-64,238.96001361115734
MALE,54.0,65+,414.3964177866782
MALE,28.0,35-44,67.52670093830581
MALE,30.0,45-59,448.63278454204715
FEMALE,48.0,60-64,14.273221808936647
MALE,44.0,25-34,299.7530861492142
MALE,35.0,,405.66148189920796
MALE,51.0,35-44,154.07495759715093
MALE,88.0,,154.86220303791222
FEMALE,84.0,25-34,439.9401059270946
FEMALE,61.0,45-59,25.993507832700995
MALE,30.0,25-34,188.12553878185014
MALE,19.0,16-24,33.211551511145615
FEMALE,36.0,25-34,28.190352530939506
FEMALE,88.0,35-44,400.29039849720175
FEMALE,72.0,35-44,208.1285294085652
MALE,80.0,65+,15.356696588864574
MALE,78.0,60-64,
MALE,82.0,35-44,242.54085821100753
FEMALE,82.0,,61.6923558995475
FEMALE,48.0,45-59,40.231476419486064
FEMALE,44.0,35-44,384.97204499265445
MALE,64.0,60-64,71.19341398419414
MALE,49.0,45-59,29.77432518323296
MALE,56.0,65+,98.3420698675474
FEMALE,86.0,,29.783129089458555
FEMALE,55.0,35-44,113.75906520260435
MALE,54.0,45-59,33.5617349587418
MALE,66.0,25-34,326.84719460661734
MALE,79.0,60-64,325.76950871114116
FEMALE,56.0,,194.72173340739093
FEMALE,58.0,65+,375.4251032567331
FEMALE,85.0,35-44,232.5579621452577
FEMALE,76.0,16-24,133.67717320450333
MALE,73.0,,67.37216485094568
FEMALE,48.0,35-44,69.32683146371157
FEMALE,41.0,25-34,295.5525402092414
MALE,66.0,35-44,246.44300261264732
FEMALE,68.0,45-59,282.3377283413371
FEMALE,52.0,,
FEMALE,36.0,,23.405648256319928
MALE,36.0,25-34,417.3683968078729
FEMALE,47.0,35-44,76.88569552028832
FEMALE,53.0,45-59,442.14519885858334
MALE,46.0,16-24,260.9145519513105
MALE,36.0,25-34,97.90897506057577
MALE,17.0,,35.7800751734166
MALE,60.0,16-24,38.55722129377238
MALE,58.0,16-24,303.11337323980274
FEMALE,71.0,35-44,208.66463443576808
MALE,27.0,60-64,425.4287475274563
FEMALE,49.0,25-34,18.30898500125723
FEMALE,61.0,35-44,25.726824399097943
FEMALE,50.0,35-44,19.24829918573628
MALE,60.0,65+,
MALE,81.0,25-34,361.1709070194703
FEMALE,47.0,45-59,26.58362776080106
FEMALE,90.0,,94.43830309611539
FEMALE,68.0,60-64,98.86368051880922
FEMALE,58.0,35-44,402.04018546236944
FEMALE,17.0,65+,382.8670473261224
MALE,75.0,,16.27194647112965
FEMALE,62.0,35-44,149.73607755297652
MALE,71.0,60-64,425.31335642430975
MALE,56.0,16-24,249.96554402907435
FEMALE,81.0,,73.44240677269863
FEMALE,64.0,16-24,356.44643299619884
MALE,83.0,35-44,250.14543558449355
MALE,36.0,45-59,394.8087684970309
FEMALE,84.0,25-34,430.32171446766455
FEMALE,43.0,60-64,116.25608451056509
MALE,54.0,45-59,236.86694555714442
MALE,26.0,60-64,310.3328203950583
MALE,67.0,35-44,396.6599331551656
FEMALE,50.0,45-59,21.465194057237692
FEMALE,88.0,65+,420.60125239920364
FEMALE,36.0,65+,65.08632705353733
MALE,70.0,60-64,36.9139046897039
FEMALE,85.0,45-59,425.0801101996709
MALE,55.0,60-64,31.467716984565605
MALE,58.0,16-24,303.20650784018255
FEMALE,17.0,45-59,134.45359786992245
FEMALE,19.0,65+,37.75314239507034
FEMALE,58.0,45-59,29.089263232082168
MALE,23.0,,285.12190806711754
MALE,81.0,25-34,349.096907131138
FEMALE,54.0,16-24,33.31602901974873
MALE,50.0,60-64,271.40465369486935
FEMALE,21.0,16-24,31.381597913102382
FEMALE,66.0,65+,30.58095076557953
FEMALE,89.0,25-34,138.10035976445016
MALE,68.0,45-59,54.55063096509545
MALE,60.0,65+,260.30069973566077
FEMALE,24.0,65+,251.56442162020443
MALE,97.0,45-59,153.14502050781581
MALE,92.0,,94.97084379876325
FEMALE,88.0,45-59,42.40575301134116
MALE,24.0,25-34,394.7223853064163
FEMALE,70.0,35-44,193.20622786524171
MALE,77.0,60-64,321.4349560867993
MALE,95.0,35-44,325.87703228399965
FEMALE,22.0,35-44,298.19565797299043
MALE,82.0,16-24,369.4074391414301
FEMALE,31.0,35-44,260.4671261346132
MALE,97.0,65+,233.16266314609075
MALE,51.0,65+,265.88309082174976
FEMALE,52.0,60-64,140.59964843677244
MALE,72.0,16-24,70.00450228819712
FEMALE,92.0,16-24,386.710999747981
FEMALE,41.0,35-44,105.81736169826621
FEMALE,55.0,45-59,259.7975995032132
FEMALE,31.0,,281.99390787819164
MALE,92.0,35-44,269.24599702623243
MALE,95.0,25-34,131.3819682846505
MALE,41.0,45-59,342.1181519085142
MALE,87.0,,71.8606319141769
FEMALE,38.0,60-64,411.22649788705843
MALE,36.0,65+,274.98426337745235
FEMALE,45.0,25-34,57.173091082740136
MALE,73.0,16-24,161.98231347972757
FEMALE,18.0,45-59,133.3732216352396
MALE,71.0,60-64,412.0914111912319
MALE,79.0,,278.5261768243326
MALE,35.0,35-44,367.02566768604714
MALE,61.0,35-44,194.02292528047138
FEMALE,37.0,45-59,276.5675752827743
FEMALE,38.0,60-64,425.20408636086785
MALE,87.0,45-59,389.27667577232273
FEMALE,39.0,60-64,58.12465437737941
MALE,28.0,35-44,438.8727365314393
MALE,23.0,65+,256.1644388157504
FEMALE,31.0,25-34,348.46359693478706
FEMALE,40.0,35-44,97.63300756255808
FEMALE,56.0,65+,315.96209600762995
FEMALE,39.0,35-44,99.28676251700297
FEMALE,28.0,60-64,114.53687851435619
MALE,95.0,25-34,316.17442983270314
FEMALE,81.0,25-34,219.77097604578714
FEMALE,73.0,35-44,354.2033722279324
MALE,31.0,65+,91.80901557363536
MALE,94.0,45-59,99.53338379432385
MALE,89.0,25-34,120.44446172453618
MALE,22.0,35-44,274.90648943237045
MALE,54.0,16-24,273.6920686647745
FEMALE,27.0,65+,258.0728698178493
FEMALE,56.0,25-34,55.79396654309349
FEMALE,71.0,45-59,189.38372885684043
FEMALE,88.0,16-24,19.025698650518546
FEMALE,73.0,65+,30.272753289351378
FEMALE,74.0,25-34,275.1258941486182
FEMALE,62.0,16-24,190.30668446567586
MALE,75.0,35-44,172.50124796982834
MALE,80.0,,241.6852587247761
MALE,53.0,25-34,
MALE,63.0,45-59,
MALE,38.0,35-44,130.626233523088
MALE,59.0,25-34,39.06351220810789
MALE,73.0,,
FEMALE,20.0,65+,368.03601221438976
FEMALE,73.0,65+,30.680174384789474
MALE,62.0,45-59,35.981063696530505
FEMALE,22.0,65+,183.75124346832632
