age,eduspec,sex,alcabuse
36.0,liberal arts,FEMALE,NO
46.0,other,MALE,NO
63.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
44.0,production and processing,MALE,NO
25.0,no specialisation,MALE,NO
44.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
26.0,pedagogics,FEMALE,NO
31.0,technical science,FEMALE,NO
24.0,other,MALE,NO
59.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
20.0,technical science,FEMALE,NO
32.0,other,FEMALE,NO
28.0,other,MALE,YES
51.0,no specialisation,FEMALE,NO
76.0,economy and administration,MALE,NO
59.0,public health,FEMALE,NO
60.0,no specialisation,MALE,NO
80.0,architecture and construction,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
50.0,liberal arts,FEMALE,NO
50.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
38.0,other,FEMALE,NO
63.0,other,FEMALE,NO
54.0,mathematics and statistics,MALE,NO
34.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
51.0,liberal arts,FEMALE,NO
32.0,production and processing,MALE,NO
43.0,architecture and construction,MALE,NO
54.0,social sciences,MALE,NO
23.0,other,FEMALE,NO
41.0,production and processing,FEMALE,NO
39.0,production and processing,FEMALE,NO
48.0,pedagogics,FEMALE,NO
48.0,economy and administration,MALE,NO
38.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
38.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
26.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
30.0,biological sciences,FEMALE,NO
26.0,liberal arts,FEMALE,NO
40.0,other,FEMALE,YES
62.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
46.0,other,FEMALE,NO
64.0,public health,FEMALE,NO
19.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
81.0,armed forces and country protection,FEMALE,NO
73.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
69.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
81.0,biological sciences,FEMALE,NO
27.0,technical science,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
46.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
56.0,armed forces and country protection,MALE,NO
57.0,no specialisation,MALE,YES
41.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
17.0,mathematics and statistics,MALE,NO
23.0,no specialisation,MALE,NO
37.0,architecture and construction,FEMALE,NO
24.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
76.0,production and processing,MALE,NO
49.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
70.0,architecture and construction,MALE,NO
42.0,technical science,MALE,YES
19.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
32.0,biological sciences,FEMALE,NO
34.0,social sciences,FEMALE,NO
76.0,other,FEMALE,NO
35.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,YES
53.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
36.0,other,FEMALE,NO
47.0,social sciences,FEMALE,NO
56.0,architecture and construction,MALE,NO
24.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
43.0,biological sciences,MALE,NO
84.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
39.0,other,MALE,NO
44.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
54.0,social sciences,MALE,NO
41.0,social sciences,FEMALE,NO
82.0,social sciences,MALE,NO
53.0,other,MALE,YES
36.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
70.0,not applicable,MALE,NO
39.0,mathematics and statistics,MALE,NO
46.0,armed forces and country protection,MALE,NO
30.0,economy and administration,MALE,NO
55.0,architecture and construction,FEMALE,NO
84.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
23.0,pedagogics,MALE,NO
81.0,mathematics and statistics,MALE,NO
40.0,technical science,MALE,YES
33.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
45.0,mathematics and statistics,MALE,NO
18.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
73.0,biological sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,liberal arts,FEMALE,NO
39.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,FEMALE,YES
34.0,technical science,FEMALE,NO
72.0,other,MALE,NO
28.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
86.0,social sciences,FEMALE,NO
60.0,other,MALE,NO
34.0,journalism and information,FEMALE,NO
58.0,biological sciences,FEMALE,YES
79.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
59.0,economy and administration,MALE,NO
24.0,not applicable,FEMALE,NO
69.0,technical science,MALE,NO
24.0,biological sciences,FEMALE,NO
38.0,no specialisation,MALE,YES
48.0,production and processing,MALE,NO
32.0,architecture and construction,MALE,NO
55.0,technical science,FEMALE,NO
46.0,economy and administration,FEMALE,NO
59.0,biological sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
63.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,not applicable,MALE,NO
48.0,no specialisation,FEMALE,NO
55.0,not applicable,FEMALE,NO
21.0,no specialisation,MALE,NO
41.0,public health,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
50.0,not applicable,FEMALE,NO
80.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
21.0,other,MALE,NO
62.0,biological sciences,MALE,NO
32.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
64.0,biological sciences,FEMALE,YES
61.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
80.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
43.0,not applicable,MALE,NO
38.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
73.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
40.0,healthcare,MALE,YES
34.0,other,FEMALE,YES
49.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
69.0,architecture and construction,MALE,NO
24.0,no specialisation,MALE,NO
21.0,journalism and information,MALE,NO
46.0,production and processing,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
39.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
42.0,healthcare,FEMALE,NO
25.0,social sciences,FEMALE,NO
34.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,YES
19.0,production and processing,FEMALE,NO
61.0,biological sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
34.0,not applicable,MALE,NO
76.0,pedagogics,FEMALE,NO
29.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
35.0,other,FEMALE,NO
73.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,YES
57.0,no specialisation,FEMALE,NO
46.0,not applicable,MALE,NO
63.0,not applicable,FEMALE,NO
43.0,technical science,FEMALE,NO
43.0,architecture and construction,MALE,NO
45.0,technical science,FEMALE,NO
28.0,pedagogics,FEMALE,NO
74.0,technical science,FEMALE,NO
31.0,social sciences,MALE,NO
25.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
38.0,architecture and construction,MALE,NO
20.0,other,FEMALE,NO
80.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
79.0,production and processing,FEMALE,NO
59.0,social sciences,MALE,NO
36.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
61.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
17.0,mathematics and statistics,MALE,NO
50.0,social sciences,FEMALE,NO
41.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,YES
38.0,public health,FEMALE,NO
45.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
44.0,production and processing,MALE,NO
80.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,FEMALE,YES
56.0,pedagogics,MALE,NO
75.0,no specialisation,FEMALE,NO
27.0,other,FEMALE,NO
27.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
50.0,liberal arts,MALE,NO
75.0,production and processing,FEMALE,NO
19.0,not applicable,MALE,NO
28.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
57.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
57.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
45.0,no specialisation,MALE,NO
35.0,law,MALE,NO
43.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
26.0,biological sciences,FEMALE,NO
21.0,liberal arts,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
70.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,NO
41.0,other,FEMALE,NO
62.0,technical science,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
27.0,production and processing,FEMALE,NO
60.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
51.0,economy and administration,MALE,NO
26.0,social sciences,FEMALE,NO
61.0,not applicable,FEMALE,NO
27.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
33.0,social sciences,MALE,YES
32.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,YES
53.0,not applicable,MALE,NO
36.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
58.0,other,FEMALE,NO
69.0,social sciences,MALE,NO
31.0,public health,FEMALE,NO
78.0,liberal arts,FEMALE,YES
58.0,production and processing,MALE,NO
33.0,architecture and construction,MALE,NO
56.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
22.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
25.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,YES
19.0,production and processing,FEMALE,NO
16.0,technical science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
54.0,public health,FEMALE,NO
21.0,liberal arts,FEMALE,NO
54.0,liberal arts,FEMALE,NO
28.0,technical science,MALE,YES
33.0,architecture and construction,FEMALE,NO
40.0,public health,FEMALE,NO
22.0,technical science,MALE,YES
79.0,services for the population and transport services,FEMALE,YES
79.0,liberal arts,FEMALE,NO
41.0,production and processing,FEMALE,NO
31.0,law,FEMALE,YES
78.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
47.0,mathematics and statistics,MALE,NO
53.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
25.0,other,MALE,NO
28.0,public health,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
81.0,liberal arts,MALE,NO
48.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
22.0,architecture and construction,MALE,NO
61.0,architecture and construction,MALE,NO
27.0,technical science,MALE,NO
21.0,biological sciences,MALE,NO
23.0,social sciences,MALE,NO
60.0,services for the population and transport services,MALE,NO
55.0,public health,MALE,NO
17.0,other,FEMALE,NO
26.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
27.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
73.0,architecture and construction,MALE,NO
33.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,not applicable,FEMALE,NO
38.0,social sciences,FEMALE,NO
63.0,production and processing,FEMALE,NO
78.0,biological sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
36.0,services for the population and transport services,MALE,YES
61.0,social sciences,MALE,NO
47.0,architecture and construction,MALE,NO
59.0,pedagogics,MALE,NO
63.0,architecture and construction,MALE,NO
24.0,technical science,FEMALE,NO
33.0,no specialisation,MALE,YES
44.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
39.0,production and processing,FEMALE,NO
45.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
55.0,pedagogics,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
27.0,no specialisation,MALE,NO
26.0,public health,MALE,NO
41.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
74.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
20.0,economy and administration,FEMALE,NO
24.0,production and processing,FEMALE,NO
51.0,biological sciences,MALE,NO
25.0,architecture and construction,MALE,NO
56.0,architecture and construction,FEMALE,NO
73.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
20.0,liberal arts,MALE,YES
77.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
57.0,other,MALE,YES
39.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
51.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
35.0,social sciences,MALE,NO
62.0,other,FEMALE,NO
55.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
50.0,healthcare,MALE,NO
55.0,economy and administration,FEMALE,NO
54.0,other,MALE,NO
45.0,public health,FEMALE,NO
60.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
44.0,pedagogics,MALE,NO
37.0,other,FEMALE,NO
28.0,biological sciences,MALE,NO
36.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,YES
24.0,public health,FEMALE,NO
26.0,economy and administration,MALE,NO
29.0,no specialisation,MALE,NO
27.0,liberal arts,MALE,NO
35.0,technical science,FEMALE,YES
26.0,production and processing,MALE,YES
60.0,technical science,MALE,NO
35.0,liberal arts,MALE,NO
22.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
23.0,architecture and construction,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
37.0,economy and administration,MALE,NO
57.0,technical science,MALE,NO
53.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
34.0,social sciences,MALE,NO
55.0,pedagogics,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
39.0,no specialisation,MALE,NO
18.0,economy and administration,MALE,NO
62.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
31.0,biological sciences,MALE,NO
27.0,mathematics and statistics,MALE,NO
77.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
63.0,biological sciences,MALE,NO
79.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
76.0,other,FEMALE,NO
34.0,production and processing,FEMALE,NO
34.0,no specialisation,MALE,NO
85.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
27.0,biological sciences,FEMALE,YES
64.0,no specialisation,MALE,YES
36.0,technical science,FEMALE,NO
83.0,technical science,MALE,NO
64.0,biological sciences,FEMALE,NO
77.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
25.0,biological sciences,FEMALE,NO
47.0,mathematics and statistics,FEMALE,YES
54.0,no specialisation,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
27.0,technical science,FEMALE,NO
48.0,not applicable,FEMALE,NO
43.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
48.0,social sciences,MALE,NO
32.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
75.0,production and processing,FEMALE,NO
35.0,economy and administration,FEMALE,NO
55.0,no specialisation,MALE,NO
24.0,biological sciences,MALE,NO
53.0,no specialisation,MALE,NO
29.0,biological sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
64.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
76.0,other,FEMALE,NO
17.0,social sciences,MALE,NO
60.0,mathematics and statistics,FEMALE,NO
42.0,production and processing,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
42.0,services for the population and transport services,MALE,NO
21.0,biological sciences,MALE,NO
27.0,production and processing,MALE,NO
83.0,mathematics and statistics,MALE,NO
35.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
62.0,biological sciences,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,other,MALE,NO
34.0,armed forces and country protection,MALE,NO
17.0,social sciences,MALE,NO
82.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
64.0,technical science,MALE,NO
53.0,other,MALE,NO
25.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
41.0,services for the population and transport services,MALE,YES
39.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
56.0,public health,MALE,NO
29.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
40.0,biological sciences,MALE,NO
23.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
24.0,biological sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
60.0,mathematics and statistics,FEMALE,NO
80.0,other,FEMALE,NO
36.0,other,FEMALE,NO
37.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
70.0,biological sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
61.0,social sciences,MALE,YES
26.0,biological sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
27.0,biological sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
19.0,public health,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,other,MALE,NO
39.0,no specialisation,FEMALE,NO
75.0,other,FEMALE,NO
47.0,public health,FEMALE,NO
43.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
48.0,biological sciences,FEMALE,NO
58.0,biological sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
25.0,public health,MALE,NO
57.0,economy and administration,FEMALE,NO
63.0,production and processing,MALE,NO
30.0,liberal arts,FEMALE,NO
35.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
38.0,social sciences,MALE,NO
53.0,other,FEMALE,NO
48.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
71.0,architecture and construction,FEMALE,NO
53.0,biological sciences,FEMALE,NO
55.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
22.0,production and processing,FEMALE,NO
42.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
50.0,social sciences,MALE,NO
53.0,other,FEMALE,NO
26.0,economy and administration,MALE,NO
31.0,public health,FEMALE,NO
28.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,NO
24.0,pedagogics,FEMALE,YES
24.0,technical science,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
36.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
35.0,social sciences,MALE,NO
56.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
21.0,biological sciences,FEMALE,NO
41.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
54.0,public health,FEMALE,NO
24.0,no specialisation,MALE,NO
54.0,not applicable,FEMALE,NO
43.0,production and processing,FEMALE,NO
31.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
28.0,production and processing,MALE,NO
26.0,no specialisation,MALE,NO
19.0,biological sciences,FEMALE,NO
70.0,social sciences,MALE,NO
48.0,no specialisation,MALE,NO
47.0,journalism and information,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,not applicable,MALE,NO
33.0,technical science,FEMALE,YES
48.0,other,FEMALE,NO
59.0,technical science,MALE,NO
48.0,other,FEMALE,NO
61.0,mathematics and statistics,MALE,NO
38.0,technical science,MALE,NO
18.0,economy and administration,MALE,NO
40.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
36.0,social sciences,MALE,NO
82.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
41.0,biological sciences,FEMALE,YES
58.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
37.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
33.0,no specialisation,MALE,NO
42.0,biological sciences,MALE,NO
57.0,mathematics and statistics,MALE,YES
48.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
