sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,24.0,1774.0,MARRIED,9.0,2000.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,77.0,27.380289658553526
MALE,72.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,689.0,MARRIED,4.0,1968.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,102.0,23.80631947030072
MALE,44.0,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,7.0,1993.0,7.0,2005.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,185.0,109.0,22.735650245115465
MALE,68.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,500.0,MARRIED,10.0,1968.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,75.0,23.797613641448052
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2951.0,MARRIED,4.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,15.0,NO,NO,,,NO,,,NONE,167.0,71.0,17.421288849903707
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,3654.0,MARRIED,8.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,,NO,,NO,,,NONE,162.0,69.0,18.922163804287077
MALE,62.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,6.0,2005.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,91.0,31.8304701535179
FEMALE,51.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,3101.0,DIVORCED,9.0,1983.0,5.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,82.0,27.064485730511485
MALE,70.0,65+,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,,24.0,1327.0,WIDOWED,4.0,1965.0,6.0,1992.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,22.847727101290396
FEMALE,52.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,FARMER,0.0,,MARRIED,4.0,1984.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,4.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,162.0,67.0,29.033071917782458
FEMALE,44.0,35-44,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,24.0,426.0,DIVORCED,7.0,1991.0,2.0,1999.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,65.0,22.486030186304184
FEMALE,80.0,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,production and processing,RETIRED,0.0,1223.0,WIDOWED,6.0,1950.0,8.0,1992.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,65.0,34.275247557239574
MALE,75.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,other,RETIRED,24.0,438.0,MARRIED,6.0,1962.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,67.0,19.49657625691656
FEMALE,60.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2129.0,MARRIED,8.0,1977.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,25.0,NO,NO,NO,,NO,,,NONE,158.0,68.0,16.541130011596856
MALE,47.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,294.0,MARRIED,9.0,1985.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,12.0,NO,NO,NO,,NO,,,NONE,181.0,102.0,16.578683241807454
FEMALE,91.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1672.0,WIDOWED,10.0,1947.0,11.0,2001.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,162.0,82.0,33.231858198603305
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,2374.0,MARRIED,12.0,1978.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,151.0,81.0,55.21727674623558
MALE,65.0,60-64,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,NO,,NO,NO,NO,,,,,NONE,163.0,79.0,28.6955619398347
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1163.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,52.0,32.54039691863256
FEMALE,23.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,social sciences,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,175.0,49.0,28.148522293780015
FEMALE,33.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,,1318.0,MARRIED,10.0,2002.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,56.0,24.40845520271386
FEMALE,39.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1411.0,MARRIED,6.0,1992.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,55.0,20.700152362263392
MALE,34.0,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,2082.0,MARRIED,8.0,1998.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,201.0,79.0,19.931656058994406
MALE,79.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,1827.0,MARRIED,2.0,1952.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,73.0,30.981435712968747
FEMALE,36.0,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1407.0,MARRIED,4.0,1999.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,66.0,31.074243624959955
MALE,37.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,1425.0,MARRIED,8.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,57.0,23.619009566226634
MALE,39.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,5337.0,MARRIED,6.0,1995.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,15.0,NO,NO,NO,,NO,,,NONE,186.0,99.0,29.122084892607255
MALE,49.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1309.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,10.0,YES,YES,NO,,NO,,,NONE,177.0,85.0,17.46056414624612
MALE,70.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,,1268.0,WIDOWED,12.0,1964.0,7.0,2004.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,106.0,44.92231753571619
MALE,35.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1673.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,176.0,90.0,30.33059040482759
MALE,74.0,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,24.0,973.0,MARRIED,6.0,1957.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,103.0,23.8097782460365
MALE,64.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,804.0,WIDOWED,2.0,1974.0,1.0,1995.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,YES,YES,NO,,NO,,,NONE,176.0,87.0,14.537569294031844
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1691.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,163.0,51.0,25.380048841012417
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1498.0,MARRIED,10.0,2009.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,180.0,87.0,24.705463486197615
MALE,35.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,98.0,17.031101842452294
MALE,16.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,465.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,68.0,26.137821709309165
FEMALE,43.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1318.0,SINGLE,,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,109.0,16.323364363454797
FEMALE,68.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,141.0,WIDOWED,9.0,1969.0,9.0,1991.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,78.0,24.26912740322455
MALE,42.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,24.0,1654.0,MARRIED,4.0,1992.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,184.0,75.0,28.051754126363722
MALE,43.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,244.0,MARRIED,4.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,69.0,15.160168912179724
MALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,63.0,25.03442604048384
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,757.0,DIVORCED,9.0,1997.0,4.0,2003.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,YES,47.0,NO,,,ACTIVE,163.0,56.0,21.186186466322553
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2482.0,MARRIED,10.0,2007.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,1.0,NO,NO,NO,,NO,,,NONE,152.0,44.0,28.51300101836463
MALE,26.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,3985.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,68.0,17.25412372284278
FEMALE,66.0,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,0.0,3786.0,DIVORCED,4.0,1973.0,9.0,2003.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,97.0,38.97828177512898
MALE,17.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,,,NO,,,PASSIVE,182.0,86.0,32.63068989613861
MALE,48.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1811.0,MARRIED,6.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,NO,,NO,NO,YES,5.0,NO,,,NONE,164.0,102.0,43.52745239212639
FEMALE,57.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,,1366.0,MARRIED,10.0,1974.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,12.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,156.0,82.0,23.952300242444604
MALE,44.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1432.0,MARRIED,6.0,2008.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,75.0,33.526009818882514
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,169.0,98.0,40.181155208168356
MALE,45.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,188.0,95.0,33.895188456728526
FEMALE,49.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,8.0,2429.0,MARRIED,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,YES,NO,,NO,,,ACTIVE,155.0,65.0,15.508520589359112
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,10.0,645.0,DIVORCED,6.0,1992.0,7.0,2004.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,64.0,18.019844747351794
MALE,27.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,24.0,229.0,MARRIED,6.0,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,81.0,20.312406668122215
MALE,24.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,ACTIVE,171.0,50.0,25.205558027891627
FEMALE,44.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,3310.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,80.0,20.169372170502832
MALE,87.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1537.0,WIDOWED,1.0,1952.0,2.0,1995.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,101.0,21.93141003047973
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,65.0,19.8798267227992
MALE,54.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,3560.0,MARRIED,10.0,1978.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,61.0,17.678048417377255
FEMALE,65.0,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,pedagogics,RETIRED,0.0,1957.0,MARRIED,4.0,1969.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,86.0,25.569460270190635
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,RETIRED,0.0,1173.0,MARRIED,8.0,1994.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,YES,NO,,NO,,,PASSIVE,161.0,68.0,17.95828270355936
FEMALE,54.0,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2424.0,MARRIED,6.0,1984.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,23.243894605909727
MALE,21.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,2.0,1560.0,MARRIED,2.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,176.0,67.0,31.755816792245163
MALE,59.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1524.0,MARRIED,9.0,1978.0,,,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,76.0,24.121980576427084
MALE,65.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1281.0,WIDOWED,9.0,1960.0,1.0,2009.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,86.0,25.015598694058692
MALE,65.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,0.0,,DIVORCED,6.0,1969.0,11.0,1981.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,,,NO,,,NONE,169.0,84.0,30.44539271606007
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,2473.0,MARRIED,1.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,83.0,37.31532583943913
MALE,41.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,,MARRIED,9.0,1991.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,123.0,45.603096636435964
FEMALE,50.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,8.0,560.0,MARRIED,6.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,,NO,,,NONE,167.0,80.0,33.67228428116988
FEMALE,35.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,computer science,FARMER,0.0,3191.0,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,73.0,26.009049357900643
MALE,44.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,869.0,DIVORCED,4.0,1995.0,4.0,2010.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,3.0,NO,NO,NO,,NO,,,NONE,173.0,84.0,19.69593135108576
MALE,28.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1373.0,MARRIED,8.0,2007.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,186.0,81.0,29.84014389981749
FEMALE,33.0,25-34,"URBAN 20,000-100,000",Podlaskie,,,EMPLOYED IN PRIVATE SECTOR,,2161.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,,155.0,60.0,24.676882976133726
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2456.0,WIDOWED,8.0,1975.0,7.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,158.0,63.0,18.00933740431192
MALE,56.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,124.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,78.0,29.53128528923233
FEMALE,45.0,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,,6093.0,MARRIED,12.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,95.0,48.891040634718806
MALE,51.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,989.0,MARRIED,4.0,1992.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,78.0,28.235348426441142
