age,eduspec,sex,alcabuse
33.0,production and processing,MALE,YES
49.0,technical science,MALE,NO
24.0,production and processing,FEMALE,NO
18.0,art,FEMALE,NO
51.0,pedagogics,MALE,NO
63.0,mathematics and statistics,FEMALE,NO
18.0,lack of data,MALE,YES
27.0,architecture and construction,FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
44.0,physical sciences,FEMALE,NO
45.0,physical sciences,FEMALE,NO
78.0,public health,FEMALE,NO
63.0,healthcare,FEMALE,NO
79.0,architecture and construction,FEMALE,NO
51.0,other,FEMALE,NO
24.0,lack of data,FEMALE,NO
35.0,lack of data,MALE,NO
52.0,healthcare,MALE,YES
28.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,NO
53.0,pedagogics,MALE,NO
53.0,journalism and information,FEMALE,NO
56.0,pedagogics,FEMALE,NO
73.0,not applicable,FEMALE,NO
56.0,lack of data,FEMALE,NO
55.0,protection and safety,MALE,YES
72.0,biological sciences,MALE,YES
67.0,art,MALE,YES
31.0,pedagogics,MALE,NO
27.0,other,MALE,NO
20.0,social welfare,MALE,NO
46.0,technical science,MALE,NO
74.0,not applicable,MALE,NO
27.0,architecture and construction,MALE,YES
34.0,law,FEMALE,NO
35.0,not applicable,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
82.0,physical sciences,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
49.0,other,FEMALE,NO
59.0,production and processing,MALE,NO
55.0,protection and safety,MALE,NO
76.0,production and processing,FEMALE,NO
64.0,biological sciences,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
61.0,law,FEMALE,NO
51.0,healthcare,FEMALE,NO
48.0,technical science,FEMALE,NO
60.0,biological sciences,FEMALE,NO
66.0,computer science,FEMALE,NO
66.0,public health,MALE,NO
78.0,technical science,FEMALE,NO
76.0,pedagogics,FEMALE,NO
82.0,physical sciences,FEMALE,NO
78.0,technical science,MALE,NO
25.0,protection and safety,FEMALE,NO
94.0,public health,FEMALE,NO
32.0,pedagogics,MALE,NO
30.0,social sciences,FEMALE,NO
22.0,technical science,FEMALE,NO
26.0,healthcare,MALE,YES
58.0,healthcare,FEMALE,NO
58.0,social sciences,FEMALE,NO
88.0,social sciences,FEMALE,NO
66.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
70.0,not applicable,FEMALE,NO
44.0,technical science,FEMALE,NO
71.0,not applicable,MALE,YES
78.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
23.0,other,MALE,NO
60.0,public health,FEMALE,NO
68.0,physical sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
73.0,art,MALE,YES
54.0,protection and safety,MALE,NO
56.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
53.0,protection and safety,MALE,NO
60.0,healthcare,FEMALE,NO
17.0,economy and administration,MALE,NO
36.0,architecture and construction,FEMALE,NO
77.0,no specialisation,MALE,NO
44.0,other,FEMALE,NO
27.0,production and processing,MALE,NO
21.0,not applicable,FEMALE,NO
76.0,production and processing,FEMALE,NO
22.0,pedagogics,FEMALE,NO
17.0,public health,MALE,NO
40.0,production and processing,FEMALE,NO
57.0,pedagogics,MALE,NO
53.0,pedagogics,MALE,NO
27.0,other,MALE,NO
85.0,veterinary medicine,MALE,YES
80.0,biological sciences,FEMALE,NO
45.0,other,MALE,NO
56.0,protection and safety,FEMALE,NO
29.0,pedagogics,FEMALE,NO
30.0,social sciences,MALE,NO
27.0,other,MALE,YES
94.0,physical sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
54.0,biological sciences,MALE,NO
28.0,protection and safety,MALE,NO
25.0,production and processing,MALE,NO
29.0,technical science,FEMALE,NO
63.0,mathematics and statistics,MALE,YES
22.0,services for the population and transport services,MALE,NO
62.0,healthcare,MALE,NO
57.0,technical science,FEMALE,NO
32.0,social sciences,FEMALE,NO
53.0,protection and safety,FEMALE,NO
28.0,other,FEMALE,NO
60.0,biological sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,other,MALE,NO
45.0,services for the population and transport services,MALE,YES
27.0,economy and administration,MALE,NO
86.0,architecture and construction,MALE,NO
87.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
51.0,pedagogics,FEMALE,NO
31.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
37.0,liberal arts,FEMALE,NO
58.0,biological sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,NO
56.0,lack of data,MALE,NO
79.0,protection and safety,FEMALE,NO
50.0,other,FEMALE,NO
46.0,healthcare,FEMALE,NO
79.0,public health,MALE,NO
53.0,pedagogics,MALE,NO
72.0,not applicable,FEMALE,NO
61.0,protection and safety,MALE,NO
38.0,public health,MALE,NO
81.0,biological sciences,FEMALE,NO
51.0,liberal arts,FEMALE,NO
32.0,pedagogics,MALE,NO
69.0,technical science,FEMALE,NO
27.0,economy and administration,MALE,NO
27.0,economy and administration,FEMALE,NO
80.0,technical science,MALE,NO
35.0,computer science,FEMALE,NO
65.0,healthcare,FEMALE,NO
78.0,architecture and construction,FEMALE,NO
27.0,economy and administration,FEMALE,NO
28.0,other,FEMALE,NO
88.0,social sciences,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
44.0,art,MALE,NO
74.0,other,MALE,NO
17.0,public health,FEMALE,NO
58.0,production and processing,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
52.0,other,MALE,YES
29.0,pedagogics,FEMALE,NO
40.0,public health,MALE,NO
54.0,social sciences,MALE,NO
39.0,architecture and construction,FEMALE,NO
67.0,journalism and information,MALE,NO
58.0,no specialisation,FEMALE,NO
79.0,computer science,MALE,NO
56.0,pedagogics,MALE,NO
54.0,protection and safety,MALE,NO
40.0,art,FEMALE,NO
96.0,public health,FEMALE,NO
64.0,no specialisation,MALE,YES
31.0,technical science,FEMALE,NO
73.0,other,FEMALE,NO
74.0,other,FEMALE,NO
51.0,pedagogics,FEMALE,NO
80.0,protection and safety,MALE,YES
64.0,biological sciences,MALE,NO
97.0,public health,FEMALE,NO
35.0,protection and safety,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,FEMALE,NO
73.0,production and processing,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,not applicable,FEMALE,NO
47.0,technical science,FEMALE,NO
48.0,physical sciences,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,other,FEMALE,NO
79.0,technical science,FEMALE,NO
28.0,protection and safety,MALE,NO
60.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
29.0,social sciences,MALE,YES
76.0,no specialisation,MALE,NO
26.0,protection and safety,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
55.0,biological sciences,MALE,NO
50.0,no specialisation,FEMALE,NO
51.0,healthcare,MALE,YES
60.0,architecture and construction,FEMALE,NO
73.0,other,MALE,NO
52.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,protection and safety,FEMALE,NO
80.0,environmental protection,MALE,NO
54.0,pedagogics,FEMALE,NO
79.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
22.0,veterinary medicine,FEMALE,NO
23.0,no specialisation,MALE,NO
88.0,not applicable,MALE,NO
62.0,mathematics and statistics,MALE,YES
28.0,economy and administration,FEMALE,NO
30.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,protection and safety,FEMALE,NO
43.0,law,MALE,NO
74.0,healthcare,MALE,NO
80.0,public health,MALE,NO
60.0,no specialisation,FEMALE,NO
74.0,art,FEMALE,NO
26.0,biological sciences,MALE,NO
54.0,technical science,FEMALE,NO
25.0,protection and safety,MALE,NO
40.0,environmental protection,FEMALE,NO
52.0,pedagogics,FEMALE,NO
24.0,other,MALE,NO
44.0,production and processing,MALE,NO
28.0,production and processing,FEMALE,NO
40.0,public health,MALE,NO
36.0,lack of data,FEMALE,NO
60.0,biological sciences,FEMALE,NO
18.0,public health,FEMALE,NO
61.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,art,FEMALE,NO
82.0,physical sciences,FEMALE,NO
80.0,technical science,FEMALE,NO
28.0,architecture and construction,MALE,NO
72.0,mathematics and statistics,MALE,NO
56.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
68.0,public health,FEMALE,NO
49.0,other,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
27.0,protection and safety,MALE,NO
72.0,social welfare,FEMALE,NO
74.0,not applicable,FEMALE,NO
78.0,biological sciences,MALE,NO
75.0,not applicable,MALE,NO
67.0,no specialisation,MALE,NO
53.0,lack of data,MALE,NO
65.0,production and processing,FEMALE,NO
94.0,public health,FEMALE,NO
95.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
26.0,healthcare,FEMALE,NO
73.0,not applicable,FEMALE,NO
57.0,art,FEMALE,NO
66.0,art,MALE,NO
63.0,mathematics and statistics,MALE,NO
72.0,biological sciences,MALE,NO
68.0,economy and administration,FEMALE,NO
79.0,protection and safety,MALE,YES
96.0,not applicable,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
76.0,other,MALE,YES
43.0,physical sciences,FEMALE,NO
77.0,architecture and construction,MALE,NO
78.0,healthcare,FEMALE,NO
73.0,not applicable,FEMALE,NO
64.0,law,FEMALE,NO
48.0,liberal arts,MALE,NO
78.0,other,FEMALE,NO
49.0,technical science,FEMALE,NO
63.0,law,FEMALE,NO
17.0,lack of data,FEMALE,NO
72.0,biological sciences,MALE,NO
56.0,production and processing,FEMALE,NO
79.0,architecture and construction,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,MALE,NO
41.0,other,FEMALE,NO
74.0,not applicable,FEMALE,NO
50.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
33.0,protection and safety,FEMALE,NO
55.0,pedagogics,FEMALE,NO
79.0,technical science,FEMALE,NO
59.0,art,FEMALE,NO
28.0,veterinary medicine,MALE,NO
32.0,journalism and information,MALE,NO
45.0,social welfare,MALE,NO
82.0,veterinary medicine,FEMALE,NO
51.0,law,MALE,NO
51.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
57.0,environmental protection,FEMALE,NO
36.0,law,FEMALE,NO
62.0,not applicable,MALE,YES
68.0,economy and administration,FEMALE,NO
21.0,environmental protection,FEMALE,NO
54.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
71.0,biological sciences,MALE,YES
26.0,services for the population and transport services,FEMALE,NO
32.0,pedagogics,FEMALE,NO
27.0,protection and safety,MALE,NO
87.0,veterinary medicine,FEMALE,NO
19.0,public health,MALE,NO
46.0,production and processing,MALE,NO
67.0,production and processing,MALE,NO
39.0,liberal arts,MALE,NO
44.0,law,FEMALE,NO
49.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
73.0,veterinary medicine,MALE,NO
61.0,services for the population and transport services,MALE,NO
61.0,not applicable,MALE,NO
68.0,production and processing,FEMALE,NO
17.0,healthcare,FEMALE,NO
54.0,biological sciences,MALE,NO
57.0,biological sciences,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
24.0,production and processing,FEMALE,NO
58.0,not applicable,MALE,NO
19.0,production and processing,FEMALE,NO
27.0,healthcare,MALE,NO
24.0,economy and administration,FEMALE,NO
76.0,physical sciences,MALE,NO
46.0,social welfare,MALE,NO
52.0,other,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
66.0,public health,FEMALE,NO
63.0,biological sciences,MALE,NO
74.0,mathematics and statistics,MALE,NO
63.0,biological sciences,MALE,NO
23.0,not applicable,FEMALE,NO
36.0,pedagogics,FEMALE,NO
51.0,other,MALE,NO
75.0,social welfare,FEMALE,NO
49.0,technical science,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
29.0,production and processing,MALE,NO
23.0,services for the population and transport services,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,architecture and construction,MALE,NO
25.0,economy and administration,MALE,NO
24.0,architecture and construction,FEMALE,NO
29.0,social sciences,MALE,YES
75.0,pedagogics,FEMALE,NO
71.0,architecture and construction,FEMALE,NO
30.0,social sciences,FEMALE,NO
48.0,physical sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
41.0,protection and safety,FEMALE,NO
31.0,production and processing,FEMALE,NO
78.0,architecture and construction,MALE,NO
28.0,technical science,FEMALE,NO
61.0,biological sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
27.0,protection and safety,FEMALE,NO
35.0,public health,FEMALE,NO
76.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
23.0,environmental protection,MALE,YES
22.0,environmental protection,FEMALE,NO
25.0,healthcare,MALE,NO
31.0,social sciences,FEMALE,NO
19.0,law,FEMALE,NO
25.0,lack of data,MALE,NO
62.0,law,FEMALE,NO
46.0,production and processing,FEMALE,NO
44.0,art,FEMALE,NO
51.0,no specialisation,FEMALE,NO
34.0,protection and safety,FEMALE,NO
53.0,pedagogics,MALE,NO
42.0,journalism and information,FEMALE,NO
53.0,lack of data,FEMALE,NO
72.0,technical science,MALE,NO
61.0,biological sciences,MALE,NO
26.0,biological sciences,MALE,NO
30.0,social sciences,FEMALE,NO
49.0,healthcare,FEMALE,NO
45.0,environmental protection,MALE,NO
56.0,protection and safety,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
77.0,art,MALE,NO
79.0,protection and safety,MALE,NO
24.0,social sciences,FEMALE,NO
54.0,pedagogics,MALE,NO
45.0,production and processing,MALE,NO
40.0,architecture and construction,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
53.0,lack of data,FEMALE,NO
81.0,healthcare,MALE,NO
46.0,pedagogics,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
55.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
52.0,law,MALE,NO
29.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
74.0,other,FEMALE,NO
26.0,protection and safety,FEMALE,NO
74.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
40.0,architecture and construction,MALE,NO
22.0,law,MALE,NO
51.0,pedagogics,FEMALE,NO
57.0,lack of data,FEMALE,NO
56.0,pedagogics,MALE,NO
30.0,social sciences,MALE,NO
54.0,social welfare,FEMALE,NO
66.0,public health,MALE,NO
76.0,not applicable,FEMALE,NO
29.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,MALE,NO
75.0,veterinary medicine,MALE,NO
93.0,veterinary medicine,FEMALE,NO
23.0,pedagogics,FEMALE,NO
66.0,production and processing,MALE,NO
42.0,liberal arts,MALE,NO
27.0,architecture and construction,MALE,NO
50.0,no specialisation,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
73.0,technical science,MALE,YES
75.0,veterinary medicine,FEMALE,NO
37.0,technical science,MALE,NO
27.0,healthcare,MALE,NO
53.0,pedagogics,MALE,NO
81.0,physical sciences,FEMALE,NO
95.0,veterinary medicine,FEMALE,NO
54.0,production and processing,FEMALE,NO
33.0,protection and safety,FEMALE,NO
52.0,no specialisation,FEMALE,NO
68.0,art,FEMALE,NO
52.0,healthcare,FEMALE,NO
24.0,pedagogics,MALE,NO
36.0,not applicable,FEMALE,NO
75.0,pedagogics,FEMALE,NO
26.0,architecture and construction,MALE,NO
76.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
71.0,architecture and construction,FEMALE,NO
56.0,computer science,MALE,NO
38.0,biological sciences,MALE,NO
73.0,veterinary medicine,FEMALE,NO
17.0,social welfare,FEMALE,NO
63.0,biological sciences,MALE,NO
87.0,physical sciences,FEMALE,NO
25.0,healthcare,MALE,NO
43.0,journalism and information,FEMALE,NO
48.0,technical science,FEMALE,NO
36.0,lack of data,MALE,NO
41.0,liberal arts,FEMALE,NO
35.0,architecture and construction,MALE,NO
73.0,no specialisation,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
26.0,economy and administration,FEMALE,NO
67.0,production and processing,MALE,NO
74.0,not applicable,MALE,NO
55.0,lack of data,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,FEMALE,NO
53.0,no specialisation,MALE,NO
75.0,healthcare,FEMALE,NO
71.0,mathematics and statistics,MALE,NO
76.0,art,MALE,NO
36.0,lack of data,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
65.0,production and processing,MALE,NO
28.0,liberal arts,MALE,NO
32.0,liberal arts,FEMALE,NO
53.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
70.0,computer science,FEMALE,NO
22.0,pedagogics,MALE,NO
86.0,other,FEMALE,NO
27.0,lack of data,FEMALE,NO
27.0,economy and administration,MALE,NO
76.0,healthcare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
59.0,production and processing,MALE,NO
54.0,protection and safety,MALE,NO
55.0,law,MALE,NO
52.0,other,FEMALE,NO
74.0,other,FEMALE,NO
42.0,physical sciences,FEMALE,NO
21.0,journalism and information,MALE,NO
46.0,no specialisation,MALE,NO
17.0,public health,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
62.0,law,MALE,NO
26.0,other,FEMALE,NO
44.0,biological sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
32.0,production and processing,FEMALE,NO
31.0,journalism and information,MALE,YES
33.0,journalism and information,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
53.0,lack of data,MALE,NO
24.0,environmental protection,MALE,NO
65.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,NO
25.0,production and processing,MALE,NO
80.0,not applicable,MALE,NO
24.0,other,FEMALE,NO
56.0,social sciences,FEMALE,NO
25.0,biological sciences,FEMALE,NO
73.0,veterinary medicine,MALE,NO
23.0,not applicable,FEMALE,NO
70.0,not applicable,MALE,NO
55.0,pedagogics,MALE,NO
19.0,journalism and information,FEMALE,NO
47.0,liberal arts,FEMALE,NO
38.0,architecture and construction,MALE,NO
79.0,protection and safety,MALE,YES
79.0,public health,MALE,NO
16.0,journalism and information,MALE,NO
26.0,liberal arts,MALE,NO
55.0,social sciences,MALE,YES
62.0,biological sciences,MALE,NO
45.0,social welfare,FEMALE,NO
52.0,liberal arts,MALE,NO
57.0,art,FEMALE,NO
44.0,physical sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
24.0,not applicable,FEMALE,NO
56.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
43.0,physical sciences,FEMALE,NO
19.0,production and processing,FEMALE,NO
36.0,lack of data,FEMALE,NO
59.0,production and processing,FEMALE,NO
25.0,economy and administration,FEMALE,NO
60.0,pedagogics,FEMALE,NO
76.0,computer science,FEMALE,NO
75.0,social welfare,FEMALE,NO
28.0,healthcare,MALE,NO
27.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
48.0,social welfare,MALE,NO
75.0,economy and administration,FEMALE,NO
68.0,computer science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
41.0,other,FEMALE,NO
25.0,production and processing,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
49.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
47.0,other,MALE,NO
47.0,social sciences,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
46.0,technical science,FEMALE,NO
26.0,protection and safety,MALE,NO
61.0,social sciences,FEMALE,NO
55.0,protection and safety,MALE,NO
59.0,protection and safety,FEMALE,NO
51.0,other,FEMALE,NO
56.0,protection and safety,MALE,NO
63.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
55.0,economy and administration,FEMALE,NO
22.0,not applicable,MALE,NO
43.0,art,MALE,YES
55.0,protection and safety,FEMALE,NO
39.0,public health,MALE,NO
75.0,pedagogics,FEMALE,NO
59.0,art,FEMALE,NO
28.0,production and processing,MALE,NO
33.0,lack of data,MALE,NO
63.0,production and processing,FEMALE,NO
23.0,architecture and construction,MALE,NO
88.0,not applicable,FEMALE,NO
51.0,pedagogics,MALE,NO
56.0,production and processing,MALE,YES
56.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
25.0,protection and safety,MALE,NO
67.0,art,MALE,NO
80.0,biological sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
55.0,pedagogics,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
36.0,biological sciences,FEMALE,NO
62.0,law,FEMALE,NO
26.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
67.0,biological sciences,FEMALE,NO
35.0,pedagogics,MALE,NO
40.0,architecture and construction,FEMALE,NO
61.0,production and processing,MALE,NO
66.0,public health,FEMALE,NO
79.0,other,MALE,NO
42.0,art,FEMALE,NO
72.0,law,MALE,NO
46.0,production and processing,FEMALE,NO
33.0,lack of data,MALE,NO
28.0,healthcare,MALE,NO
26.0,protection and safety,FEMALE,NO
23.0,pedagogics,MALE,NO
21.0,law,FEMALE,NO
56.0,protection and safety,MALE,NO
54.0,lack of data,FEMALE,NO
50.0,no specialisation,MALE,NO
58.0,not applicable,FEMALE,NO
21.0,economy and administration,FEMALE,NO
27.0,healthcare,FEMALE,NO
67.0,computer science,MALE,NO
18.0,healthcare,FEMALE,NO
27.0,protection and safety,FEMALE,NO
66.0,production and processing,MALE,NO
30.0,social sciences,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
21.0,other,MALE,NO
79.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
31.0,pedagogics,MALE,NO
37.0,public health,MALE,NO
25.0,other,FEMALE,NO
89.0,not applicable,FEMALE,NO
54.0,protection and safety,MALE,NO
50.0,protection and safety,FEMALE,NO
37.0,public health,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
37.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,MALE,YES
58.0,art,FEMALE,NO
64.0,biological sciences,MALE,NO
34.0,lack of data,FEMALE,NO
53.0,journalism and information,FEMALE,NO
35.0,art,FEMALE,NO
17.0,public health,FEMALE,NO
25.0,healthcare,MALE,NO
79.0,environmental protection,MALE,NO
30.0,pedagogics,MALE,NO
46.0,other,FEMALE,NO
44.0,law,FEMALE,NO
35.0,lack of data,FEMALE,NO
51.0,technical science,FEMALE,NO
41.0,law,FEMALE,NO
48.0,environmental protection,MALE,NO
32.0,pedagogics,MALE,NO
60.0,healthcare,MALE,NO
84.0,veterinary medicine,FEMALE,NO
57.0,art,FEMALE,NO
44.0,journalism and information,FEMALE,NO
41.0,no specialisation,MALE,NO
29.0,production and processing,MALE,NO
69.0,not applicable,MALE,NO
29.0,pedagogics,FEMALE,NO
58.0,art,FEMALE,NO
78.0,physical sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
61.0,biological sciences,MALE,NO
75.0,not applicable,FEMALE,NO
62.0,biological sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
19.0,public health,FEMALE,NO
34.0,lack of data,MALE,NO
47.0,other,FEMALE,NO
59.0,protection and safety,FEMALE,NO
75.0,not applicable,FEMALE,NO
17.0,social welfare,FEMALE,NO
77.0,not applicable,FEMALE,NO
73.0,production and processing,MALE,NO
46.0,social welfare,MALE,YES
75.0,social welfare,FEMALE,NO
52.0,pedagogics,MALE,NO
74.0,technical science,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
71.0,not applicable,MALE,YES
58.0,pedagogics,FEMALE,NO
50.0,pedagogics,FEMALE,NO
53.0,lack of data,MALE,NO
63.0,services for the population and transport services,MALE,NO
74.0,production and processing,FEMALE,NO
31.0,social sciences,FEMALE,NO
47.0,social welfare,MALE,NO
34.0,protection and safety,FEMALE,NO
16.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
33.0,architecture and construction,MALE,NO
19.0,public health,MALE,NO
22.0,environmental protection,MALE,NO
85.0,other,MALE,NO
27.0,architecture and construction,MALE,NO
97.0,liberal arts,FEMALE,NO
29.0,no specialisation,FEMALE,NO
63.0,journalism and information,FEMALE,NO
51.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,protection and safety,MALE,NO
70.0,not applicable,MALE,YES
45.0,social welfare,MALE,NO
22.0,not applicable,FEMALE,NO
79.0,no specialisation,FEMALE,NO
68.0,production and processing,FEMALE,NO
31.0,pedagogics,MALE,NO
55.0,pedagogics,FEMALE,NO
45.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
29.0,social sciences,FEMALE,NO
73.0,art,MALE,NO
25.0,architecture and construction,FEMALE,NO
22.0,no specialisation,MALE,NO
73.0,veterinary medicine,FEMALE,NO
60.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
28.0,healthcare,MALE,NO
57.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
22.0,production and processing,MALE,NO
57.0,architecture and construction,FEMALE,NO
66.0,computer science,MALE,NO
84.0,law,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
17.0,economy and administration,MALE,NO
20.0,journalism and information,FEMALE,NO
78.0,art,FEMALE,NO
35.0,computer science,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
89.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
34.0,lack of data,FEMALE,NO
77.0,public health,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
24.0,not applicable,FEMALE,NO
55.0,computer science,MALE,NO
56.0,social sciences,FEMALE,NO
25.0,economy and administration,MALE,NO
26.0,healthcare,FEMALE,NO
22.0,environmental protection,FEMALE,NO
60.0,not applicable,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,architecture and construction,MALE,NO
47.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
77.0,other,FEMALE,NO
77.0,healthcare,FEMALE,NO
25.0,social welfare,MALE,NO
58.0,healthcare,FEMALE,NO
49.0,healthcare,FEMALE,NO
58.0,protection and safety,FEMALE,NO
57.0,no specialisation,MALE,NO
77.0,biological sciences,FEMALE,NO
60.0,production and processing,MALE,NO
94.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,pedagogics,MALE,NO
88.0,economy and administration,FEMALE,NO
74.0,technical science,FEMALE,NO
23.0,environmental protection,FEMALE,NO
76.0,pedagogics,FEMALE,NO
