sex,age,income,edu
MALE,33.0,10973.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1436.0,PRIMARY/NO EDUCATION
MALE,23.0,6697.0,SECONDARY
FEMALE,92.0,156.0,SECONDARY
MALE,18.0,1346.0,SECONDARY
FEMALE,80.0,,VOCATIONAL/GRAMMAR
MALE,29.0,9764.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,4584.0,PRIMARY/NO EDUCATION
FEMALE,63.0,4264.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,12981.0,SECONDARY
FEMALE,48.0,1391.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,4597.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13496.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,28.0,374.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,12198.0,SECONDARY
FEMALE,58.0,1681.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,912.0,PRIMARY/NO EDUCATION
MALE,49.0,209.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,11023.0,VOCATIONAL/GRAMMAR
MALE,26.0,9700.0,SECONDARY
MALE,20.0,791.0,SECONDARY
MALE,36.0,826.0,SECONDARY
FEMALE,54.0,1248.0,PRIMARY/NO EDUCATION
MALE,48.0,1253.0,PRIMARY/NO EDUCATION
MALE,57.0,1994.0,VOCATIONAL/GRAMMAR
MALE,67.0,125.0,POST-SECONDARY OR HIGHER
MALE,46.0,5967.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,6274.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1798.0,SECONDARY
MALE,60.0,287.0,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,237.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,4306.0,POST-SECONDARY OR HIGHER
MALE,40.0,6085.0,SECONDARY
FEMALE,41.0,14017.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,7162.0,SECONDARY
FEMALE,78.0,5170.0,PRIMARY/NO EDUCATION
MALE,36.0,1836.0,VOCATIONAL/GRAMMAR
MALE,32.0,8811.0,PRIMARY/NO EDUCATION
MALE,51.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1251.0,PRIMARY/NO EDUCATION
MALE,28.0,378.0,POST-SECONDARY OR HIGHER
MALE,43.0,301.0,VOCATIONAL/GRAMMAR
MALE,53.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,10677.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1440.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2669.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2054.0,PRIMARY/NO EDUCATION
FEMALE,88.0,907.0,SECONDARY
FEMALE,44.0,1497.0,VOCATIONAL/GRAMMAR
MALE,38.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,4360.0,PRIMARY/NO EDUCATION
FEMALE,25.0,193.0,PRIMARY/NO EDUCATION
FEMALE,29.0,124.0,PRIMARY/NO EDUCATION
MALE,27.0,,SECONDARY
FEMALE,62.0,1544.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,6158.0,SECONDARY
MALE,65.0,11940.0,PRIMARY/NO EDUCATION
FEMALE,30.0,825.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,58.0,434.0,VOCATIONAL/GRAMMAR
MALE,42.0,4474.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2364.0,VOCATIONAL/GRAMMAR
MALE,45.0,13372.0,PRIMARY/NO EDUCATION
FEMALE,78.0,4501.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,709.0,SECONDARY
FEMALE,91.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2066.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,793.0,PRIMARY/NO EDUCATION
MALE,21.0,2905.0,POST-SECONDARY OR HIGHER
MALE,63.0,12687.0,PRIMARY/NO EDUCATION
MALE,60.0,871.0,PRIMARY/NO EDUCATION
MALE,79.0,146.0,VOCATIONAL/GRAMMAR
MALE,29.0,2028.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1626.0,PRIMARY/NO EDUCATION
MALE,57.0,4304.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2056.0,SECONDARY
MALE,26.0,4991.0,PRIMARY/NO EDUCATION
MALE,39.0,15080.0,PRIMARY/NO EDUCATION
MALE,63.0,8075.0,SECONDARY
MALE,51.0,1434.0,VOCATIONAL/GRAMMAR
MALE,17.0,960.0,VOCATIONAL/GRAMMAR
MALE,47.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,12523.0,PRIMARY/NO EDUCATION
FEMALE,50.0,10994.0,VOCATIONAL/GRAMMAR
MALE,52.0,,PRIMARY/NO EDUCATION
MALE,31.0,408.0,SECONDARY
FEMALE,72.0,,SECONDARY
FEMALE,50.0,3051.0,POST-SECONDARY OR HIGHER
MALE,58.0,922.0,SECONDARY
FEMALE,92.0,2196.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,808.0,SECONDARY
FEMALE,74.0,193.0,SECONDARY
FEMALE,20.0,5663.0,SECONDARY
FEMALE,17.0,1154.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,13820.0,SECONDARY
FEMALE,28.0,7102.0,SECONDARY
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,38.0,25.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3003.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,694.0,SECONDARY
MALE,63.0,,SECONDARY
FEMALE,65.0,,SECONDARY
MALE,65.0,,SECONDARY
FEMALE,42.0,4490.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4152.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,7997.0,POST-SECONDARY OR HIGHER
MALE,58.0,861.0,SECONDARY
FEMALE,22.0,6257.0,POST-SECONDARY OR HIGHER
MALE,52.0,13313.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1517.0,SECONDARY
FEMALE,89.0,12556.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2480.0,SECONDARY
MALE,53.0,4508.0,PRIMARY/NO EDUCATION
MALE,59.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,936.0,VOCATIONAL/GRAMMAR
MALE,71.0,1430.0,PRIMARY/NO EDUCATION
FEMALE,80.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,10817.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,474.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1138.0,PRIMARY/NO EDUCATION
MALE,55.0,4405.0,SECONDARY
FEMALE,52.0,10805.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1060.0,SECONDARY
MALE,50.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,298.0,POST-SECONDARY OR HIGHER
MALE,84.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
FEMALE,89.0,793.0,PRIMARY/NO EDUCATION
MALE,84.0,,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,47.0,596.0,VOCATIONAL/GRAMMAR
MALE,48.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1869.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1028.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,24.0,1385.0,PRIMARY/NO EDUCATION
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,4703.0,VOCATIONAL/GRAMMAR
MALE,55.0,4032.0,VOCATIONAL/GRAMMAR
MALE,55.0,3340.0,
FEMALE,42.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1458.0,SECONDARY
FEMALE,78.0,12026.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,257.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3146.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,450.0,POST-SECONDARY OR HIGHER
MALE,84.0,10651.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1487.0,VOCATIONAL/GRAMMAR
MALE,62.0,5398.0,PRIMARY/NO EDUCATION
MALE,17.0,836.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1499.0,POST-SECONDARY OR HIGHER
MALE,29.0,3128.0,SECONDARY
MALE,33.0,4394.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1295.0,PRIMARY/NO EDUCATION
MALE,55.0,4317.0,VOCATIONAL/GRAMMAR
MALE,47.0,1066.0,SECONDARY
FEMALE,19.0,2898.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,4612.0,POST-SECONDARY OR HIGHER
MALE,85.0,1151.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2027.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,266.0,PRIMARY/NO EDUCATION
MALE,83.0,347.0,POST-SECONDARY OR HIGHER
MALE,80.0,1506.0,VOCATIONAL/GRAMMAR
MALE,49.0,1281.0,VOCATIONAL/GRAMMAR
MALE,34.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3037.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1784.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1257.0,PRIMARY/NO EDUCATION
FEMALE,21.0,3149.0,SECONDARY
MALE,30.0,2.0,VOCATIONAL/GRAMMAR
MALE,35.0,2055.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1411.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,427.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,11395.0,PRIMARY/NO EDUCATION
MALE,22.0,687.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,478.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,345.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3101.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,2933.0,POST-SECONDARY OR HIGHER
MALE,43.0,3185.0,SECONDARY
MALE,60.0,529.0,PRIMARY/NO EDUCATION
FEMALE,96.0,4080.0,VOCATIONAL/GRAMMAR
MALE,62.0,14794.0,SECONDARY
FEMALE,56.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,36.0,5.0,SECONDARY
FEMALE,81.0,117.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2910.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2435.0,POST-SECONDARY OR HIGHER
MALE,59.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,38.0,900.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,4341.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1430.0,PRIMARY/NO EDUCATION
MALE,58.0,502.0,SECONDARY
MALE,49.0,956.0,POST-SECONDARY OR HIGHER
MALE,23.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6168.0,SECONDARY
MALE,44.0,959.0,VOCATIONAL/GRAMMAR
MALE,84.0,,VOCATIONAL/GRAMMAR
MALE,33.0,46.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1417.0,SECONDARY
FEMALE,51.0,4153.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,617.0,PRIMARY/NO EDUCATION
MALE,27.0,4759.0,VOCATIONAL/GRAMMAR
MALE,35.0,558.0,SECONDARY
FEMALE,49.0,3039.0,POST-SECONDARY OR HIGHER
MALE,47.0,7023.0,SECONDARY
MALE,44.0,13385.0,SECONDARY
FEMALE,68.0,2949.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,4001.0,SECONDARY
FEMALE,47.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,57.0,5915.0,POST-SECONDARY OR HIGHER
MALE,63.0,2219.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,33.0,4608.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4346.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2977.0,SECONDARY
FEMALE,76.0,932.0,PRIMARY/NO EDUCATION
MALE,18.0,1482.0,PRIMARY/NO EDUCATION
FEMALE,80.0,2453.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1164.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,252.0,VOCATIONAL/GRAMMAR
MALE,40.0,662.0,SECONDARY
MALE,59.0,2702.0,SECONDARY
MALE,45.0,86.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,8942.0,PRIMARY/NO EDUCATION
FEMALE,38.0,15928.0,POST-SECONDARY OR HIGHER
MALE,66.0,,VOCATIONAL/GRAMMAR
MALE,51.0,574.0,PRIMARY/NO EDUCATION
FEMALE,58.0,6187.0,SECONDARY
FEMALE,61.0,4243.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1556.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,322.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4208.0,POST-SECONDARY OR HIGHER
MALE,49.0,515.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,652.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15149.0,SECONDARY
FEMALE,79.0,2726.0,POST-SECONDARY OR HIGHER
MALE,46.0,584.0,VOCATIONAL/GRAMMAR
MALE,53.0,14470.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2335.0,SECONDARY
FEMALE,49.0,12005.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,10831.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,32.0,4306.0,VOCATIONAL/GRAMMAR
MALE,60.0,345.0,POST-SECONDARY OR HIGHER
MALE,48.0,2790.0,POST-SECONDARY OR HIGHER
MALE,47.0,1439.0,SECONDARY
FEMALE,28.0,374.0,SECONDARY
FEMALE,57.0,5999.0,SECONDARY
FEMALE,21.0,12820.0,SECONDARY
FEMALE,95.0,1083.0,POST-SECONDARY OR HIGHER
MALE,65.0,1449.0,SECONDARY
FEMALE,49.0,5841.0,SECONDARY
FEMALE,42.0,6298.0,SECONDARY
MALE,32.0,337.0,SECONDARY
FEMALE,46.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,4095.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,14593.0,POST-SECONDARY OR HIGHER
MALE,46.0,1282.0,SECONDARY
FEMALE,32.0,5758.0,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,27.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1486.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3590.0,POST-SECONDARY OR HIGHER
MALE,57.0,1556.0,SECONDARY
FEMALE,21.0,36.0,VOCATIONAL/GRAMMAR
MALE,37.0,15726.0,SECONDARY
FEMALE,75.0,1170.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1628.0,PRIMARY/NO EDUCATION
MALE,25.0,2951.0,SECONDARY
FEMALE,55.0,1286.0,SECONDARY
FEMALE,53.0,2943.0,SECONDARY
FEMALE,66.0,175.0,PRIMARY/NO EDUCATION
FEMALE,81.0,854.0,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,4187.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,5934.0,SECONDARY
FEMALE,19.0,10925.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,572.0,SECONDARY
FEMALE,30.0,10641.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,3054.0,POST-SECONDARY OR HIGHER
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,8505.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,15371.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,13578.0,PRIMARY/NO EDUCATION
MALE,46.0,4722.0,VOCATIONAL/GRAMMAR
MALE,29.0,630.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2050.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,12233.0,PRIMARY/NO EDUCATION
MALE,36.0,4112.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12202.0,SECONDARY
MALE,46.0,430.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1789.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,534.0,PRIMARY/NO EDUCATION
MALE,37.0,398.0,VOCATIONAL/GRAMMAR
MALE,28.0,,
FEMALE,39.0,1702.0,SECONDARY
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,39.0,8216.0,SECONDARY
FEMALE,74.0,280.0,POST-SECONDARY OR HIGHER
MALE,34.0,12209.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13552.0,SECONDARY
FEMALE,77.0,1768.0,SECONDARY
FEMALE,59.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4009.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,4477.0,PRIMARY/NO EDUCATION
FEMALE,23.0,11258.0,PRIMARY/NO EDUCATION
MALE,45.0,5810.0,SECONDARY
MALE,21.0,11189.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,4018.0,SECONDARY
FEMALE,27.0,9900.0,SECONDARY
FEMALE,38.0,344.0,SECONDARY
FEMALE,44.0,1893.0,VOCATIONAL/GRAMMAR
MALE,79.0,6162.0,SECONDARY
FEMALE,30.0,612.0,POST-SECONDARY OR HIGHER
MALE,45.0,4574.0,VOCATIONAL/GRAMMAR
MALE,61.0,14608.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1225.0,SECONDARY
FEMALE,61.0,4672.0,SECONDARY
MALE,33.0,263.0,VOCATIONAL/GRAMMAR
MALE,45.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,11785.0,PRIMARY/NO EDUCATION
MALE,27.0,-5.0,VOCATIONAL/GRAMMAR
MALE,46.0,566.0,PRIMARY/NO EDUCATION
FEMALE,58.0,13099.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1445.0,PRIMARY/NO EDUCATION
MALE,68.0,1501.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,391.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7580.0,POST-SECONDARY OR HIGHER
MALE,53.0,10690.0,PRIMARY/NO EDUCATION
MALE,82.0,3830.0,SECONDARY
MALE,19.0,10524.0,PRIMARY/NO EDUCATION
MALE,49.0,308.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5791.0,SECONDARY
FEMALE,20.0,12883.0,SECONDARY
FEMALE,50.0,601.0,SECONDARY
FEMALE,63.0,3900.0,SECONDARY
MALE,61.0,4621.0,POST-SECONDARY OR HIGHER
MALE,16.0,1754.0,SECONDARY
MALE,41.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10075.0,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,999.0,PRIMARY/NO EDUCATION
FEMALE,29.0,8238.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2008.0,VOCATIONAL/GRAMMAR
MALE,35.0,2234.0,VOCATIONAL/GRAMMAR
MALE,83.0,,SECONDARY
FEMALE,39.0,2072.0,SECONDARY
FEMALE,76.0,5568.0,PRIMARY/NO EDUCATION
MALE,24.0,1060.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,18.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6050.0,SECONDARY
FEMALE,19.0,12959.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4087.0,POST-SECONDARY OR HIGHER
MALE,81.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2555.0,SECONDARY
FEMALE,78.0,8312.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,827.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,79.0,340.0,PRIMARY/NO EDUCATION
MALE,35.0,1897.0,SECONDARY
FEMALE,43.0,363.0,PRIMARY/NO EDUCATION
FEMALE,21.0,4644.0,PRIMARY/NO EDUCATION
MALE,59.0,507.0,SECONDARY
FEMALE,17.0,1054.0,POST-SECONDARY OR HIGHER
MALE,47.0,1610.0,SECONDARY
FEMALE,58.0,4108.0,VOCATIONAL/GRAMMAR
MALE,68.0,10001.0,POST-SECONDARY OR HIGHER
MALE,25.0,697.0,VOCATIONAL/GRAMMAR
MALE,65.0,4362.0,SECONDARY
FEMALE,59.0,328.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1198.0,SECONDARY
MALE,51.0,8101.0,POST-SECONDARY OR HIGHER
MALE,22.0,4635.0,PRIMARY/NO EDUCATION
MALE,53.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,51.0,VOCATIONAL/GRAMMAR
MALE,39.0,1523.0,PRIMARY/NO EDUCATION
MALE,51.0,9652.0,PRIMARY/NO EDUCATION
FEMALE,44.0,12021.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,794.0,PRIMARY/NO EDUCATION
MALE,29.0,428.0,POST-SECONDARY OR HIGHER
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,252.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,44.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5631.0,SECONDARY
FEMALE,20.0,4370.0,POST-SECONDARY OR HIGHER
MALE,81.0,2450.0,SECONDARY
FEMALE,76.0,,VOCATIONAL/GRAMMAR
MALE,55.0,952.0,SECONDARY
MALE,20.0,4588.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,5042.0,PRIMARY/NO EDUCATION
FEMALE,90.0,4018.0,PRIMARY/NO EDUCATION
MALE,58.0,,SECONDARY
FEMALE,24.0,5561.0,PRIMARY/NO EDUCATION
MALE,46.0,1540.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,49.0,600.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1533.0,PRIMARY/NO EDUCATION
MALE,53.0,1868.0,SECONDARY
FEMALE,36.0,4495.0,SECONDARY
MALE,23.0,1573.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,14449.0,SECONDARY
FEMALE,50.0,4684.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,354.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,4728.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,827.0,POST-SECONDARY OR HIGHER
MALE,51.0,15612.0,POST-SECONDARY OR HIGHER
MALE,59.0,6339.0,SECONDARY
FEMALE,75.0,433.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,185.0,VOCATIONAL/GRAMMAR
MALE,55.0,2136.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,435.0,POST-SECONDARY OR HIGHER
MALE,19.0,14842.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4185.0,PRIMARY/NO EDUCATION
MALE,40.0,168.0,PRIMARY/NO EDUCATION
FEMALE,57.0,5604.0,SECONDARY
MALE,47.0,13574.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1394.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3114.0,POST-SECONDARY OR HIGHER
MALE,31.0,1955.0,SECONDARY
FEMALE,57.0,2583.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,12376.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,772.0,SECONDARY
FEMALE,63.0,1490.0,SECONDARY
FEMALE,53.0,11781.0,PRIMARY/NO EDUCATION
MALE,82.0,535.0,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,5138.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1251.0,PRIMARY/NO EDUCATION
MALE,30.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2585.0,SECONDARY
FEMALE,59.0,846.0,VOCATIONAL/GRAMMAR
MALE,57.0,10985.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1980.0,SECONDARY
FEMALE,69.0,,PRIMARY/NO EDUCATION
MALE,82.0,1322.0,VOCATIONAL/GRAMMAR
MALE,51.0,1023.0,PRIMARY/NO EDUCATION
MALE,54.0,1359.0,PRIMARY/NO EDUCATION
MALE,44.0,8688.0,SECONDARY
MALE,33.0,2876.0,POST-SECONDARY OR HIGHER
MALE,33.0,3998.0,PRIMARY/NO EDUCATION
FEMALE,39.0,644.0,VOCATIONAL/GRAMMAR
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1773.0,SECONDARY
MALE,72.0,366.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,12870.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1110.0,SECONDARY
FEMALE,31.0,1507.0,PRIMARY/NO EDUCATION
MALE,50.0,1990.0,VOCATIONAL/GRAMMAR
MALE,18.0,13370.0,SECONDARY
FEMALE,32.0,4355.0,SECONDARY
FEMALE,55.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4214.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,4536.0,VOCATIONAL/GRAMMAR
MALE,73.0,12960.0,SECONDARY
FEMALE,97.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1516.0,VOCATIONAL/GRAMMAR
MALE,46.0,1466.0,VOCATIONAL/GRAMMAR
MALE,67.0,8199.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1203.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1556.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1476.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2478.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,14726.0,SECONDARY
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1094.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1496.0,VOCATIONAL/GRAMMAR
MALE,45.0,,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,66.0,762.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1410.0,PRIMARY/NO EDUCATION
FEMALE,91.0,10111.0,SECONDARY
FEMALE,75.0,11410.0,PRIMARY/NO EDUCATION
FEMALE,71.0,9809.0,SECONDARY
FEMALE,38.0,349.0,VOCATIONAL/GRAMMAR
