age,eduspec,sex,alcabuse
34.0,"agriculture, forestry, fishing",MALE,YES
34.0,"agriculture, forestry, fishing",MALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
78.0,environmental protection,MALE,YES
92.0,computer science,MALE,NO
17.0,no specialisation,MALE,NO
32.0,physical sciences,MALE,YES
95.0,veterinary medicine,FEMALE,
62.0,technical science,MALE,NO
58.0,not applicable,MALE,
80.0,biological sciences,FEMALE,NO
19.0,social welfare,FEMALE,YES
19.0,no specialisation,MALE,NO
93.0,protection and safety,MALE,
85.0,no specialisation,MALE,NO
75.0,biological sciences,FEMALE,YES
28.0,mathematics and statistics,MALE,YES
49.0,veterinary medicine,FEMALE,NO
93.0,computer science,MALE,YES
90.0,pedagogics,FEMALE,YES
20.0,social welfare,FEMALE,NO
74.0,biological sciences,MALE,NO
19.0,law,FEMALE,NO
94.0,liberal arts,MALE,YES
48.0,technical science,MALE,NO
96.0,computer science,FEMALE,YES
45.0,healthcare,FEMALE,NO
40.0,biological sciences,FEMALE,YES
38.0,lack of data,FEMALE,YES
69.0,architecture and construction,MALE,YES
32.0,production and processing,MALE,
85.0,architecture and construction,FEMALE,NO
57.0,no specialisation,FEMALE,NO
96.0,armed forces and country protection,MALE,
93.0,no specialisation,MALE,YES
31.0,production and processing,MALE,NO
93.0,not applicable,FEMALE,NO
20.0,protection and safety,MALE,
17.0,pedagogics,FEMALE,NO
91.0,computer science,MALE,
96.0,no specialisation,FEMALE,YES
26.0,liberal arts,MALE,NO
49.0,healthcare,FEMALE,YES
54.0,mathematics and statistics,FEMALE,YES
82.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
74.0,healthcare,MALE,YES
49.0,computer science,FEMALE,
67.0,veterinary medicine,MALE,
74.0,liberal arts,MALE,YES
74.0,pedagogics,FEMALE,YES
17.0,law,FEMALE,NO
28.0,protection and safety,FEMALE,
41.0,lack of data,FEMALE,
24.0,services for the population and transport services,FEMALE,NO
48.0,environmental protection,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
58.0,healthcare,FEMALE,NO
72.0,lack of data,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,mathematics and statistics,MALE,YES
19.0,pedagogics,FEMALE,NO
38.0,healthcare,MALE,NO
80.0,biological sciences,FEMALE,YES
86.0,environmental protection,MALE,NO
41.0,social welfare,FEMALE,NO
38.0,,MALE,NO
92.0,protection and safety,MALE,
44.0,law,MALE,YES
68.0,veterinary medicine,MALE,NO
39.0,biological sciences,FEMALE,YES
25.0,mathematics and statistics,MALE,
54.0,economy and administration,MALE,YES
91.0,protection and safety,MALE,
62.0,computer science,FEMALE,
32.0,economy and administration,FEMALE,
65.0,lack of data,MALE,YES
74.0,liberal arts,FEMALE,NO
44.0,armed forces and country protection,FEMALE,YES
59.0,journalism and information,FEMALE,
68.0,social welfare,FEMALE,NO
24.0,protection and safety,FEMALE,
96.0,social welfare,MALE,YES
51.0,technical science,MALE,YES
96.0,lack of data,FEMALE,YES
31.0,veterinary medicine,MALE,NO
52.0,environmental protection,FEMALE,
30.0,other,FEMALE,NO
19.0,protection and safety,MALE,YES
36.0,architecture and construction,MALE,
47.0,environmental protection,MALE,YES
52.0,computer science,FEMALE,
88.0,journalism and information,MALE,NO
62.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
95.0,computer science,FEMALE,NO
61.0,journalism and information,MALE,YES
44.0,lack of data,FEMALE,
68.0,veterinary medicine,MALE,
53.0,"agriculture, forestry, fishing",MALE,
88.0,not applicable,MALE,NO
86.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,
58.0,social welfare,MALE,YES
34.0,physical sciences,MALE,YES
63.0,mathematics and statistics,FEMALE,NO
97.0,,MALE,NO
82.0,other,MALE,NO
44.0,,MALE,
28.0,production and processing,MALE,NO
97.0,economy and administration,MALE,
48.0,veterinary medicine,FEMALE,NO
37.0,veterinary medicine,FEMALE,
38.0,technical science,MALE,YES
56.0,liberal arts,MALE,NO
96.0,services for the population and transport services,FEMALE,NO
96.0,social sciences,FEMALE,NO
40.0,social sciences,MALE,
43.0,services for the population and transport services,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
89.0,computer science,MALE,NO
20.0,veterinary medicine,FEMALE,YES
26.0,environmental protection,FEMALE,
47.0,liberal arts,FEMALE,YES
72.0,"agriculture, forestry, fishing",MALE,YES
33.0,social sciences,FEMALE,NO
37.0,technical science,FEMALE,YES
38.0,,MALE,NO
89.0,architecture and construction,FEMALE,NO
36.0,armed forces and country protection,FEMALE,
59.0,healthcare,FEMALE,NO
94.0,,MALE,NO
72.0,biological sciences,FEMALE,
42.0,services for the population and transport services,FEMALE,NO
74.0,economy and administration,MALE,
95.0,social sciences,FEMALE,NO
46.0,technical science,MALE,
71.0,biological sciences,FEMALE,
24.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,architecture and construction,FEMALE,NO
28.0,armed forces and country protection,FEMALE,NO
46.0,liberal arts,FEMALE,YES
60.0,art,FEMALE,NO
36.0,economy and administration,FEMALE,
68.0,journalism and information,FEMALE,
58.0,other,FEMALE,YES
71.0,social welfare,MALE,YES
43.0,lack of data,FEMALE,
58.0,public health,MALE,NO
80.0,protection and safety,FEMALE,
80.0,pedagogics,FEMALE,YES
70.0,social sciences,MALE,NO
60.0,not applicable,MALE,YES
67.0,protection and safety,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
49.0,public health,FEMALE,
84.0,physical sciences,MALE,
62.0,pedagogics,MALE,NO
92.0,physical sciences,FEMALE,
36.0,public health,MALE,YES
26.0,economy and administration,FEMALE,NO
62.0,social sciences,MALE,NO
21.0,other,MALE,YES
78.0,production and processing,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,YES
60.0,other,FEMALE,YES
80.0,mathematics and statistics,MALE,
77.0,technical science,MALE,NO
56.0,,MALE,YES
96.0,services for the population and transport services,FEMALE,
56.0,,FEMALE,NO
40.0,architecture and construction,MALE,YES
38.0,protection and safety,FEMALE,NO
73.0,public health,FEMALE,YES
51.0,architecture and construction,MALE,YES
47.0,biological sciences,MALE,
17.0,no specialisation,MALE,NO
39.0,physical sciences,FEMALE,
85.0,no specialisation,MALE,NO
80.0,art,FEMALE,YES
76.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,
19.0,services for the population and transport services,FEMALE,NO
37.0,liberal arts,FEMALE,NO
51.0,environmental protection,FEMALE,
91.0,public health,MALE,
48.0,journalism and information,MALE,NO
38.0,,FEMALE,NO
58.0,no specialisation,MALE,NO
91.0,social welfare,MALE,YES
75.0,biological sciences,MALE,NO
81.0,journalism and information,MALE,NO
28.0,armed forces and country protection,FEMALE,YES
25.0,social welfare,MALE,
58.0,public health,MALE,NO
67.0,lack of data,MALE,YES
95.0,mathematics and statistics,FEMALE,
47.0,liberal arts,MALE,YES
44.0,other,FEMALE,NO
53.0,mathematics and statistics,FEMALE,YES
66.0,no specialisation,FEMALE,NO
59.0,computer science,MALE,
72.0,mathematics and statistics,FEMALE,NO
48.0,technical science,FEMALE,
83.0,production and processing,FEMALE,NO
31.0,economy and administration,FEMALE,YES
40.0,liberal arts,FEMALE,NO
76.0,production and processing,MALE,NO
43.0,other,FEMALE,NO
65.0,armed forces and country protection,MALE,
38.0,veterinary medicine,MALE,
28.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
88.0,armed forces and country protection,FEMALE,YES
50.0,architecture and construction,MALE,NO
33.0,economy and administration,FEMALE,
43.0,no specialisation,FEMALE,NO
17.0,mathematics and statistics,MALE,NO
76.0,public health,FEMALE,YES
36.0,public health,MALE,YES
63.0,protection and safety,MALE,NO
19.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
29.0,biological sciences,MALE,NO
18.0,,MALE,NO
38.0,liberal arts,MALE,
92.0,veterinary medicine,FEMALE,
33.0,armed forces and country protection,FEMALE,
55.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,YES
39.0,production and processing,FEMALE,YES
89.0,"agriculture, forestry, fishing",MALE,NO
77.0,mathematics and statistics,MALE,
73.0,protection and safety,MALE,YES
54.0,,MALE,YES
79.0,protection and safety,FEMALE,
51.0,art,MALE,NO
51.0,computer science,FEMALE,
53.0,biological sciences,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,
90.0,protection and safety,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,YES
29.0,social sciences,MALE,YES
34.0,production and processing,FEMALE,NO
79.0,mathematics and statistics,MALE,
75.0,production and processing,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,
20.0,protection and safety,MALE,YES
96.0,other,MALE,NO
27.0,social sciences,MALE,
84.0,art,MALE,
78.0,protection and safety,FEMALE,NO
91.0,pedagogics,FEMALE,YES
75.0,liberal arts,FEMALE,
44.0,social welfare,FEMALE,
33.0,"agriculture, forestry, fishing",MALE,YES
46.0,healthcare,FEMALE,YES
29.0,physical sciences,MALE,
69.0,mathematics and statistics,FEMALE,NO
81.0,architecture and construction,MALE,YES
65.0,journalism and information,FEMALE,NO
31.0,biological sciences,MALE,NO
17.0,law,FEMALE,NO
58.0,healthcare,FEMALE,NO
49.0,art,MALE,
30.0,journalism and information,FEMALE,NO
46.0,architecture and construction,FEMALE,YES
57.0,healthcare,FEMALE,YES
62.0,journalism and information,FEMALE,YES
52.0,economy and administration,FEMALE,
96.0,mathematics and statistics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
68.0,social welfare,FEMALE,NO
91.0,lack of data,FEMALE,
35.0,"agriculture, forestry, fishing",MALE,YES
35.0,"agriculture, forestry, fishing",MALE,YES
74.0,healthcare,MALE,NO
50.0,technical science,FEMALE,NO
95.0,,MALE,NO
58.0,pedagogics,MALE,
91.0,"agriculture, forestry, fishing",MALE,NO
19.0,biological sciences,MALE,YES
28.0,art,MALE,
67.0,lack of data,MALE,YES
46.0,liberal arts,FEMALE,YES
82.0,art,MALE,
50.0,social sciences,FEMALE,
70.0,,MALE,
59.0,pedagogics,MALE,
26.0,environmental protection,FEMALE,YES
69.0,technical science,FEMALE,YES
69.0,social welfare,MALE,YES
24.0,economy and administration,FEMALE,NO
57.0,environmental protection,MALE,
43.0,other,FEMALE,NO
51.0,technical science,MALE,YES
46.0,production and processing,FEMALE,YES
27.0,other,MALE,NO
26.0,environmental protection,FEMALE,YES
21.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,other,FEMALE,NO
82.0,public health,FEMALE,NO
16.0,social welfare,FEMALE,YES
49.0,veterinary medicine,FEMALE,NO
79.0,production and processing,FEMALE,YES
27.0,armed forces and country protection,MALE,YES
35.0,social sciences,FEMALE,NO
72.0,social welfare,MALE,YES
68.0,technical science,MALE,NO
60.0,armed forces and country protection,FEMALE,
31.0,production and processing,FEMALE,YES
78.0,protection and safety,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
27.0,public health,FEMALE,NO
78.0,law,MALE,NO
46.0,production and processing,FEMALE,YES
37.0,law,MALE,
40.0,other,FEMALE,
43.0,biological sciences,FEMALE,NO
42.0,journalism and information,MALE,
65.0,art,FEMALE,
34.0,architecture and construction,FEMALE,
41.0,liberal arts,MALE,YES
76.0,liberal arts,MALE,
90.0,economy and administration,FEMALE,YES
62.0,healthcare,MALE,
26.0,environmental protection,FEMALE,YES
58.0,pedagogics,MALE,
61.0,healthcare,FEMALE,
40.0,other,FEMALE,NO
84.0,no specialisation,MALE,NO
77.0,other,MALE,
59.0,production and processing,FEMALE,NO
24.0,lack of data,FEMALE,YES
66.0,journalism and information,FEMALE,
85.0,armed forces and country protection,FEMALE,YES
35.0,no specialisation,FEMALE,YES
94.0,not applicable,MALE,NO
74.0,production and processing,MALE,
37.0,other,FEMALE,NO
64.0,journalism and information,MALE,YES
38.0,lack of data,FEMALE,YES
26.0,production and processing,MALE,NO
79.0,art,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,
64.0,computer science,MALE,
25.0,mathematics and statistics,MALE,
48.0,technical science,MALE,YES
88.0,architecture and construction,FEMALE,NO
29.0,economy and administration,FEMALE,
18.0,computer science,MALE,YES
29.0,veterinary medicine,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
80.0,biological sciences,FEMALE,NO
67.0,journalism and information,FEMALE,
19.0,social welfare,FEMALE,YES
16.0,no specialisation,FEMALE,NO
60.0,lack of data,FEMALE,
62.0,architecture and construction,MALE,YES
25.0,public health,FEMALE,NO
62.0,journalism and information,FEMALE,YES
36.0,not applicable,MALE,
41.0,lack of data,FEMALE,NO
48.0,environmental protection,FEMALE,YES
26.0,production and processing,MALE,NO
95.0,law,FEMALE,
95.0,law,MALE,
49.0,social sciences,FEMALE,YES
35.0,architecture and construction,FEMALE,NO
95.0,social welfare,MALE,YES
79.0,biological sciences,FEMALE,NO
72.0,law,FEMALE,
50.0,social welfare,FEMALE,YES
45.0,armed forces and country protection,MALE,
73.0,liberal arts,MALE,NO
55.0,technical science,MALE,NO
65.0,technical science,MALE,NO
59.0,computer science,MALE,NO
69.0,mathematics and statistics,FEMALE,YES
25.0,law,FEMALE,
46.0,mathematics and statistics,FEMALE,YES
29.0,production and processing,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
32.0,production and processing,FEMALE,
56.0,healthcare,MALE,YES
20.0,journalism and information,FEMALE,NO
97.0,liberal arts,MALE,NO
56.0,public health,FEMALE,YES
22.0,economy and administration,MALE,
66.0,mathematics and statistics,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
26.0,public health,FEMALE,NO
82.0,art,FEMALE,NO
31.0,economy and administration,FEMALE,YES
25.0,biological sciences,FEMALE,YES
23.0,production and processing,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
67.0,journalism and information,FEMALE,
17.0,"agriculture, forestry, fishing",FEMALE,
34.0,mathematics and statistics,FEMALE,YES
71.0,mathematics and statistics,FEMALE,YES
26.0,economy and administration,FEMALE,NO
57.0,pedagogics,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
52.0,architecture and construction,MALE,YES
89.0,other,MALE,YES
37.0,other,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
48.0,journalism and information,MALE,YES
25.0,lack of data,FEMALE,YES
42.0,economy and administration,MALE,
83.0,other,MALE,
94.0,social sciences,FEMALE,NO
84.0,law,FEMALE,NO
32.0,social sciences,MALE,YES
44.0,architecture and construction,FEMALE,
81.0,physical sciences,MALE,
59.0,healthcare,FEMALE,YES
75.0,liberal arts,FEMALE,
76.0,liberal arts,MALE,
24.0,technical science,MALE,NO
41.0,journalism and information,MALE,NO
52.0,economy and administration,FEMALE,
89.0,veterinary medicine,FEMALE,
85.0,journalism and information,FEMALE,
48.0,liberal arts,FEMALE,YES
25.0,armed forces and country protection,FEMALE,NO
47.0,social sciences,FEMALE,
57.0,computer science,MALE,NO
87.0,mathematics and statistics,FEMALE,
38.0,economy and administration,FEMALE,
39.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
31.0,social sciences,MALE,YES
26.0,economy and administration,FEMALE,NO
53.0,armed forces and country protection,MALE,
75.0,healthcare,FEMALE,
74.0,not applicable,MALE,
96.0,social sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
46.0,not applicable,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,YES
66.0,law,FEMALE,YES
74.0,economy and administration,MALE,NO
50.0,art,MALE,
90.0,lack of data,FEMALE,
17.0,no specialisation,FEMALE,NO
28.0,biological sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
20.0,architecture and construction,FEMALE,YES
24.0,social welfare,FEMALE,
59.0,public health,FEMALE,NO
33.0,physical sciences,MALE,NO
64.0,biological sciences,MALE,YES
89.0,lack of data,FEMALE,
80.0,not applicable,FEMALE,YES
33.0,social sciences,FEMALE,YES
20.0,services for the population and transport services,MALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
96.0,environmental protection,MALE,
45.0,technical science,MALE,
52.0,social welfare,FEMALE,
25.0,protection and safety,FEMALE,
69.0,mathematics and statistics,FEMALE,YES
47.0,veterinary medicine,FEMALE,NO
78.0,not applicable,MALE,YES
59.0,services for the population and transport services,MALE,YES
19.0,no specialisation,MALE,YES
43.0,social welfare,FEMALE,NO
78.0,not applicable,MALE,YES
67.0,veterinary medicine,MALE,
63.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
62.0,social sciences,MALE,NO
63.0,journalism and information,FEMALE,YES
62.0,lack of data,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
76.0,economy and administration,FEMALE,NO
44.0,liberal arts,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
36.0,not applicable,FEMALE,
44.0,lack of data,FEMALE,YES
20.0,armed forces and country protection,FEMALE,
43.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
28.0,public health,FEMALE,NO
34.0,physical sciences,FEMALE,
33.0,not applicable,MALE,
35.0,armed forces and country protection,FEMALE,
43.0,armed forces and country protection,FEMALE,YES
26.0,environmental protection,FEMALE,
73.0,architecture and construction,MALE,
43.0,art,MALE,NO
26.0,biological sciences,MALE,YES
64.0,veterinary medicine,MALE,YES
30.0,journalism and information,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,MALE,YES
45.0,other,MALE,NO
65.0,journalism and information,FEMALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,other,MALE,
43.0,veterinary medicine,MALE,
67.0,physical sciences,MALE,YES
19.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,YES
18.0,economy and administration,MALE,YES
79.0,not applicable,MALE,YES
28.0,social sciences,MALE,NO
67.0,veterinary medicine,MALE,
39.0,production and processing,FEMALE,YES
27.0,law,FEMALE,
93.0,no specialisation,FEMALE,
63.0,public health,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,other,FEMALE,YES
83.0,economy and administration,MALE,
92.0,economy and administration,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,armed forces and country protection,FEMALE,YES
43.0,veterinary medicine,MALE,
97.0,technical science,MALE,YES
94.0,computer science,FEMALE,NO
35.0,production and processing,MALE,NO
84.0,architecture and construction,MALE,YES
44.0,other,FEMALE,NO
95.0,social sciences,FEMALE,NO
85.0,not applicable,MALE,NO
89.0,biological sciences,FEMALE,NO
59.0,environmental protection,MALE,
38.0,,FEMALE,NO
29.0,law,FEMALE,NO
55.0,architecture and construction,MALE,
66.0,technical science,MALE,YES
75.0,art,MALE,
31.0,social sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
51.0,lack of data,MALE,
31.0,"agriculture, forestry, fishing",FEMALE,
60.0,computer science,MALE,
40.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,armed forces and country protection,FEMALE,YES
63.0,protection and safety,MALE,NO
28.0,computer science,MALE,
61.0,protection and safety,FEMALE,YES
33.0,not applicable,MALE,
95.0,not applicable,FEMALE,NO
46.0,liberal arts,FEMALE,YES
64.0,not applicable,MALE,
34.0,pedagogics,MALE,YES
82.0,liberal arts,MALE,YES
80.0,production and processing,FEMALE,YES
34.0,architecture and construction,MALE,NO
92.0,public health,FEMALE,
17.0,law,FEMALE,NO
77.0,liberal arts,MALE,NO
50.0,armed forces and country protection,MALE,YES
83.0,environmental protection,MALE,
50.0,liberal arts,MALE,YES
21.0,production and processing,FEMALE,YES
35.0,production and processing,MALE,
95.0,mathematics and statistics,MALE,
43.0,no specialisation,FEMALE,NO
27.0,protection and safety,FEMALE,NO
78.0,biological sciences,FEMALE,YES
17.0,no specialisation,FEMALE,YES
20.0,architecture and construction,FEMALE,YES
38.0,,MALE,NO
17.0,protection and safety,MALE,
94.0,social sciences,FEMALE,NO
67.0,protection and safety,FEMALE,
55.0,technical science,MALE,YES
80.0,technical science,MALE,NO
65.0,liberal arts,FEMALE,
29.0,protection and safety,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,
87.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,architecture and construction,MALE,YES
49.0,biological sciences,MALE,YES
47.0,environmental protection,FEMALE,NO
21.0,not applicable,FEMALE,NO
69.0,,MALE,
58.0,architecture and construction,MALE,
69.0,protection and safety,FEMALE,
38.0,biological sciences,FEMALE,YES
45.0,environmental protection,MALE,YES
31.0,social sciences,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
66.0,not applicable,FEMALE,NO
91.0,lack of data,FEMALE,
67.0,social welfare,FEMALE,
54.0,technical science,MALE,YES
48.0,not applicable,MALE,YES
27.0,public health,FEMALE,NO
51.0,architecture and construction,MALE,NO
24.0,production and processing,FEMALE,NO
60.0,healthcare,FEMALE,NO
72.0,production and processing,FEMALE,NO
92.0,computer science,MALE,YES
40.0,other,FEMALE,
45.0,environmental protection,MALE,NO
32.0,social welfare,MALE,YES
86.0,journalism and information,FEMALE,YES
78.0,other,MALE,
73.0,economy and administration,FEMALE,YES
21.0,no specialisation,MALE,NO
58.0,social welfare,MALE,NO
33.0,not applicable,FEMALE,
28.0,healthcare,FEMALE,NO
77.0,law,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
54.0,"agriculture, forestry, fishing",MALE,
56.0,"agriculture, forestry, fishing",MALE,
36.0,pedagogics,MALE,
54.0,"agriculture, forestry, fishing",MALE,
23.0,no specialisation,FEMALE,NO
18.0,economy and administration,MALE,YES
86.0,armed forces and country protection,MALE,YES
47.0,technical science,FEMALE,NO
91.0,physical sciences,FEMALE,
55.0,social welfare,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
39.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
61.0,lack of data,MALE,YES
74.0,pedagogics,FEMALE,YES
59.0,no specialisation,MALE,NO
76.0,economy and administration,MALE,YES
25.0,public health,FEMALE,NO
57.0,journalism and information,FEMALE,
87.0,environmental protection,MALE,NO
34.0,veterinary medicine,FEMALE,YES
34.0,"agriculture, forestry, fishing",MALE,YES
73.0,public health,FEMALE,YES
79.0,environmental protection,MALE,YES
34.0,architecture and construction,MALE,
43.0,"agriculture, forestry, fishing",MALE,NO
63.0,biological sciences,MALE,
46.0,technical science,FEMALE,YES
61.0,journalism and information,FEMALE,YES
56.0,liberal arts,MALE,
74.0,liberal arts,FEMALE,NO
84.0,art,MALE,
87.0,technical science,FEMALE,
61.0,biological sciences,MALE,YES
64.0,public health,FEMALE,NO
52.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
39.0,technical science,MALE,YES
22.0,social welfare,FEMALE,
51.0,economy and administration,FEMALE,
83.0,architecture and construction,MALE,YES
62.0,not applicable,MALE,
65.0,social welfare,FEMALE,NO
30.0,pedagogics,FEMALE,NO
35.0,computer science,MALE,
32.0,healthcare,FEMALE,NO
84.0,architecture and construction,MALE,YES
39.0,,FEMALE,NO
57.0,public health,MALE,NO
24.0,lack of data,FEMALE,
28.0,environmental protection,FEMALE,
43.0,veterinary medicine,MALE,
44.0,law,FEMALE,YES
41.0,armed forces and country protection,FEMALE,YES
64.0,journalism and information,FEMALE,YES
38.0,lack of data,FEMALE,
75.0,liberal arts,FEMALE,YES
20.0,biological sciences,MALE,
44.0,not applicable,MALE,
68.0,"agriculture, forestry, fishing",MALE,
64.0,technical science,MALE,NO
25.0,protection and safety,FEMALE,NO
49.0,other,MALE,
38.0,other,FEMALE,YES
62.0,healthcare,FEMALE,
24.0,biological sciences,MALE,YES
66.0,journalism and information,FEMALE,
52.0,social sciences,FEMALE,
39.0,biological sciences,FEMALE,YES
74.0,pedagogics,FEMALE,YES
32.0,art,MALE,NO
26.0,social welfare,MALE,
19.0,computer science,MALE,YES
82.0,economy and administration,MALE,
56.0,lack of data,MALE,NO
55.0,art,MALE,
26.0,production and processing,MALE,NO
24.0,biological sciences,FEMALE,YES
41.0,architecture and construction,MALE,
56.0,social welfare,MALE,
71.0,lack of data,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
82.0,art,MALE,
46.0,liberal arts,FEMALE,YES
18.0,journalism and information,FEMALE,NO
52.0,architecture and construction,MALE,YES
22.0,production and processing,FEMALE,YES
44.0,armed forces and country protection,FEMALE,YES
94.0,armed forces and country protection,FEMALE,
83.0,architecture and construction,FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,YES
45.0,economy and administration,MALE,NO
49.0,art,MALE,NO
74.0,economy and administration,MALE,YES
17.0,pedagogics,FEMALE,NO
17.0,computer science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
61.0,physical sciences,FEMALE,
45.0,services for the population and transport services,FEMALE,NO
84.0,physical sciences,MALE,
37.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,
69.0,mathematics and statistics,FEMALE,NO
60.0,pedagogics,MALE,NO
41.0,lack of data,FEMALE,
27.0,public health,FEMALE,
60.0,pedagogics,MALE,YES
26.0,mathematics and statistics,MALE,YES
90.0,lack of data,FEMALE,
57.0,healthcare,FEMALE,NO
30.0,armed forces and country protection,FEMALE,YES
71.0,,MALE,
27.0,social welfare,MALE,
75.0,no specialisation,FEMALE,NO
49.0,pedagogics,MALE,YES
24.0,not applicable,FEMALE,NO
17.0,economy and administration,FEMALE,YES
95.0,liberal arts,MALE,NO
40.0,art,MALE,YES
95.0,no specialisation,FEMALE,YES
56.0,healthcare,FEMALE,
56.0,biological sciences,FEMALE,NO
24.0,other,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
28.0,law,FEMALE,
31.0,biological sciences,MALE,NO
50.0,not applicable,MALE,YES
44.0,production and processing,MALE,NO
60.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
18.0,law,FEMALE,NO
54.0,journalism and information,MALE,NO
18.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
45.0,healthcare,FEMALE,NO
23.0,computer science,MALE,YES
45.0,healthcare,FEMALE,NO
35.0,social welfare,FEMALE,YES
29.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
25.0,production and processing,MALE,NO
41.0,other,FEMALE,NO
48.0,healthcare,FEMALE,NO
84.0,not applicable,MALE,NO
92.0,physical sciences,FEMALE,
38.0,law,FEMALE,
40.0,other,FEMALE,YES
59.0,healthcare,FEMALE,NO
25.0,economy and administration,FEMALE,NO
43.0,journalism and information,MALE,
20.0,computer science,MALE,YES
47.0,environmental protection,FEMALE,YES
25.0,environmental protection,FEMALE,
58.0,services for the population and transport services,MALE,YES
64.0,lack of data,FEMALE,YES
95.0,no specialisation,MALE,YES
32.0,art,MALE,NO
29.0,other,FEMALE,NO
89.0,protection and safety,MALE,
88.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,biological sciences,MALE,YES
81.0,other,MALE,NO
33.0,physical sciences,MALE,NO
89.0,architecture and construction,FEMALE,NO
87.0,,FEMALE,YES
34.0,no specialisation,FEMALE,NO
56.0,liberal arts,MALE,
93.0,lack of data,FEMALE,
66.0,liberal arts,FEMALE,YES
68.0,social welfare,FEMALE,
60.0,social welfare,MALE,NO
36.0,public health,FEMALE,YES
95.0,economy and administration,MALE,NO
52.0,computer science,MALE,
40.0,pedagogics,FEMALE,YES
71.0,armed forces and country protection,FEMALE,YES
