sex,age,income,edu
FEMALE,39.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6716.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,9411.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,9148.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1377.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,132.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6284.0,SECONDARY
FEMALE,20.0,6455.0,PRIMARY/NO EDUCATION
MALE,59.0,9168.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1052.0,POST-SECONDARY OR HIGHER
MALE,46.0,1463.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,301.0,PRIMARY/NO EDUCATION
FEMALE,68.0,5689.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,2143.0,VOCATIONAL/GRAMMAR
MALE,19.0,2539.0,VOCATIONAL/GRAMMAR
MALE,70.0,2322.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2975.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1042.0,PRIMARY/NO EDUCATION
MALE,41.0,3157.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1923.0,VOCATIONAL/GRAMMAR
MALE,35.0,1807.0,POST-SECONDARY OR HIGHER
MALE,62.0,2116.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,652.0,SECONDARY
FEMALE,37.0,3143.0,POST-SECONDARY OR HIGHER
MALE,48.0,325.0,VOCATIONAL/GRAMMAR
MALE,21.0,2985.0,VOCATIONAL/GRAMMAR
MALE,20.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,734.0,VOCATIONAL/GRAMMAR
MALE,63.0,-1.0,SECONDARY
FEMALE,83.0,425.0,PRIMARY/NO EDUCATION
MALE,18.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2705.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1946.0,SECONDARY
MALE,19.0,14796.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2240.0,SECONDARY
MALE,44.0,1974.0,SECONDARY
MALE,43.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,14.0,PRIMARY/NO EDUCATION
MALE,39.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3850.0,POST-SECONDARY OR HIGHER
MALE,19.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,695.0,SECONDARY
MALE,23.0,1137.0,SECONDARY
FEMALE,37.0,1015.0,PRIMARY/NO EDUCATION
MALE,19.0,93.0,SECONDARY
FEMALE,25.0,1787.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1282.0,POST-SECONDARY OR HIGHER
MALE,19.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,772.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,686.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,755.0,VOCATIONAL/GRAMMAR
MALE,40.0,1637.0,SECONDARY
MALE,76.0,519.0,PRIMARY/NO EDUCATION
MALE,61.0,1170.0,PRIMARY/NO EDUCATION
FEMALE,73.0,28.0,SECONDARY
FEMALE,38.0,550.0,SECONDARY
FEMALE,48.0,2887.0,PRIMARY/NO EDUCATION
MALE,76.0,1342.0,POST-SECONDARY OR HIGHER
MALE,42.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,54.0,SECONDARY
FEMALE,41.0,185.0,SECONDARY
MALE,62.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,520.0,SECONDARY
FEMALE,44.0,572.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,236.0,POST-SECONDARY OR HIGHER
MALE,54.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,76.0,501.0,PRIMARY/NO EDUCATION
MALE,61.0,6566.0,PRIMARY/NO EDUCATION
MALE,63.0,4774.0,SECONDARY
FEMALE,82.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14236.0,POST-SECONDARY OR HIGHER
MALE,23.0,1250.0,SECONDARY
MALE,34.0,6630.0,SECONDARY
MALE,84.0,110.0,POST-SECONDARY OR HIGHER
MALE,28.0,196.0,PRIMARY/NO EDUCATION
MALE,56.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,326.0,VOCATIONAL/GRAMMAR
MALE,32.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,61.0,398.0,SECONDARY
FEMALE,20.0,101.0,SECONDARY
FEMALE,61.0,1013.0,SECONDARY
MALE,33.0,280.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1804.0,SECONDARY
FEMALE,40.0,3147.0,PRIMARY/NO EDUCATION
MALE,43.0,968.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,807.0,PRIMARY/NO EDUCATION
MALE,46.0,475.0,SECONDARY
FEMALE,57.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,207.0,VOCATIONAL/GRAMMAR
MALE,16.0,2384.0,SECONDARY
MALE,19.0,2418.0,PRIMARY/NO EDUCATION
MALE,20.0,3497.0,SECONDARY
MALE,24.0,1945.0,VOCATIONAL/GRAMMAR
MALE,62.0,1092.0,SECONDARY
MALE,19.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,612.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1001.0,SECONDARY
FEMALE,81.0,2025.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1864.0,VOCATIONAL/GRAMMAR
MALE,17.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1380.0,PRIMARY/NO EDUCATION
MALE,55.0,795.0,SECONDARY
MALE,24.0,2968.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,14251.0,PRIMARY/NO EDUCATION
MALE,17.0,1501.0,SECONDARY
FEMALE,38.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,376.0,SECONDARY
FEMALE,24.0,1085.0,POST-SECONDARY OR HIGHER
MALE,46.0,1429.0,SECONDARY
FEMALE,38.0,919.0,SECONDARY
FEMALE,82.0,1108.0,VOCATIONAL/GRAMMAR
MALE,54.0,188.0,PRIMARY/NO EDUCATION
MALE,38.0,2478.0,SECONDARY
FEMALE,20.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1499.0,POST-SECONDARY OR HIGHER
MALE,79.0,619.0,VOCATIONAL/GRAMMAR
MALE,60.0,153.0,VOCATIONAL/GRAMMAR
MALE,71.0,9017.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1270.0,PRIMARY/NO EDUCATION
FEMALE,81.0,999.0,SECONDARY
MALE,37.0,1035.0,SECONDARY
FEMALE,62.0,14815.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2234.0,SECONDARY
FEMALE,19.0,471.0,PRIMARY/NO EDUCATION
MALE,18.0,3167.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1060.0,SECONDARY
FEMALE,58.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1248.0,POST-SECONDARY OR HIGHER
MALE,19.0,153.0,PRIMARY/NO EDUCATION
FEMALE,82.0,85.0,VOCATIONAL/GRAMMAR
MALE,76.0,1991.0,SECONDARY
FEMALE,76.0,154.0,VOCATIONAL/GRAMMAR
MALE,60.0,1908.0,POST-SECONDARY OR HIGHER
MALE,42.0,26.0,POST-SECONDARY OR HIGHER
MALE,66.0,14747.0,VOCATIONAL/GRAMMAR
MALE,23.0,1097.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1164.0,POST-SECONDARY OR HIGHER
MALE,22.0,3043.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1855.0,SECONDARY
MALE,63.0,9.0,PRIMARY/NO EDUCATION
FEMALE,41.0,6509.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2298.0,SECONDARY
FEMALE,83.0,9164.0,SECONDARY
MALE,63.0,1129.0,POST-SECONDARY OR HIGHER
MALE,47.0,397.0,PRIMARY/NO EDUCATION
MALE,22.0,97.0,PRIMARY/NO EDUCATION
MALE,16.0,1433.0,SECONDARY
MALE,61.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1523.0,VOCATIONAL/GRAMMAR
MALE,21.0,47.0,SECONDARY
MALE,66.0,15.0,PRIMARY/NO EDUCATION
FEMALE,54.0,6397.0,PRIMARY/NO EDUCATION
MALE,60.0,428.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1052.0,VOCATIONAL/GRAMMAR
MALE,73.0,845.0,SECONDARY
FEMALE,63.0,8833.0,SECONDARY
MALE,82.0,368.0,VOCATIONAL/GRAMMAR
MALE,27.0,49.0,PRIMARY/NO EDUCATION
FEMALE,19.0,952.0,VOCATIONAL/GRAMMAR
MALE,80.0,1387.0,VOCATIONAL/GRAMMAR
MALE,31.0,239.0,SECONDARY
MALE,84.0,16.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3960.0,SECONDARY
MALE,29.0,1540.0,SECONDARY
FEMALE,77.0,502.0,SECONDARY
MALE,68.0,7004.0,POST-SECONDARY OR HIGHER
MALE,18.0,2334.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,4495.0,PRIMARY/NO EDUCATION
MALE,18.0,2374.0,POST-SECONDARY OR HIGHER
MALE,54.0,14449.0,SECONDARY
MALE,20.0,682.0,POST-SECONDARY OR HIGHER
MALE,42.0,1154.0,PRIMARY/NO EDUCATION
MALE,56.0,1527.0,VOCATIONAL/GRAMMAR
MALE,84.0,293.0,SECONDARY
MALE,81.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2006.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2337.0,SECONDARY
MALE,57.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,185.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,536.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1236.0,VOCATIONAL/GRAMMAR
MALE,83.0,1235.0,SECONDARY
FEMALE,68.0,984.0,PRIMARY/NO EDUCATION
MALE,19.0,168.0,POST-SECONDARY OR HIGHER
MALE,67.0,801.0,SECONDARY
FEMALE,58.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,4595.0,SECONDARY
MALE,41.0,2314.0,VOCATIONAL/GRAMMAR
MALE,45.0,1155.0,VOCATIONAL/GRAMMAR
MALE,73.0,6585.0,POST-SECONDARY OR HIGHER
MALE,42.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3173.0,VOCATIONAL/GRAMMAR
MALE,28.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,9380.0,PRIMARY/NO EDUCATION
MALE,29.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1937.0,SECONDARY
FEMALE,55.0,450.0,PRIMARY/NO EDUCATION
FEMALE,70.0,600.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2585.0,PRIMARY/NO EDUCATION
MALE,27.0,1646.0,SECONDARY
MALE,55.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,42.0,6782.0,SECONDARY
FEMALE,67.0,1322.0,POST-SECONDARY OR HIGHER
MALE,33.0,223.0,VOCATIONAL/GRAMMAR
MALE,20.0,559.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2284.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,797.0,VOCATIONAL/GRAMMAR
MALE,23.0,1445.0,SECONDARY
MALE,39.0,172.0,SECONDARY
MALE,41.0,1967.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1910.0,SECONDARY
MALE,74.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1364.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,6756.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2135.0,SECONDARY
MALE,18.0,3356.0,POST-SECONDARY OR HIGHER
MALE,53.0,716.0,SECONDARY
FEMALE,39.0,1466.0,SECONDARY
FEMALE,49.0,195.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,9560.0,VOCATIONAL/GRAMMAR
MALE,46.0,675.0,PRIMARY/NO EDUCATION
MALE,70.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1919.0,SECONDARY
MALE,85.0,1094.0,SECONDARY
MALE,56.0,2297.0,SECONDARY
MALE,18.0,1562.0,VOCATIONAL/GRAMMAR
MALE,36.0,15017.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2605.0,POST-SECONDARY OR HIGHER
MALE,44.0,6607.0,SECONDARY
FEMALE,80.0,1950.0,SECONDARY
MALE,39.0,1920.0,VOCATIONAL/GRAMMAR
MALE,63.0,2158.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1502.0,SECONDARY
MALE,44.0,874.0,POST-SECONDARY OR HIGHER
MALE,42.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,604.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1498.0,SECONDARY
MALE,19.0,2018.0,SECONDARY
FEMALE,24.0,437.0,POST-SECONDARY OR HIGHER
MALE,39.0,2058.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,9470.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1047.0,PRIMARY/NO EDUCATION
MALE,43.0,13919.0,SECONDARY
MALE,42.0,2974.0,SECONDARY
FEMALE,19.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6816.0,VOCATIONAL/GRAMMAR
MALE,65.0,1033.0,SECONDARY
FEMALE,39.0,1351.0,SECONDARY
FEMALE,40.0,1412.0,PRIMARY/NO EDUCATION
MALE,60.0,536.0,SECONDARY
MALE,44.0,1526.0,SECONDARY
FEMALE,31.0,16.0,POST-SECONDARY OR HIGHER
MALE,33.0,13797.0,POST-SECONDARY OR HIGHER
MALE,47.0,954.0,SECONDARY
FEMALE,90.0,2559.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,826.0,PRIMARY/NO EDUCATION
MALE,20.0,1310.0,VOCATIONAL/GRAMMAR
MALE,85.0,1262.0,SECONDARY
MALE,36.0,1741.0,SECONDARY
FEMALE,18.0,1233.0,VOCATIONAL/GRAMMAR
MALE,20.0,1816.0,SECONDARY
FEMALE,21.0,631.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,547.0,SECONDARY
FEMALE,40.0,387.0,POST-SECONDARY OR HIGHER
MALE,79.0,1344.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1498.0,SECONDARY
MALE,33.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,933.0,SECONDARY
MALE,17.0,375.0,PRIMARY/NO EDUCATION
MALE,43.0,2399.0,POST-SECONDARY OR HIGHER
MALE,78.0,1005.0,VOCATIONAL/GRAMMAR
MALE,33.0,413.0,SECONDARY
MALE,80.0,14837.0,PRIMARY/NO EDUCATION
FEMALE,55.0,934.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,306.0,VOCATIONAL/GRAMMAR
MALE,37.0,3573.0,VOCATIONAL/GRAMMAR
MALE,84.0,2272.0,SECONDARY
FEMALE,40.0,955.0,PRIMARY/NO EDUCATION
MALE,59.0,4288.0,SECONDARY
FEMALE,58.0,1528.0,POST-SECONDARY OR HIGHER
MALE,57.0,282.0,SECONDARY
MALE,36.0,2030.0,POST-SECONDARY OR HIGHER
MALE,74.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1524.0,SECONDARY
MALE,39.0,7153.0,SECONDARY
FEMALE,36.0,1820.0,PRIMARY/NO EDUCATION
MALE,20.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1384.0,SECONDARY
FEMALE,68.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2195.0,POST-SECONDARY OR HIGHER
MALE,77.0,9108.0,PRIMARY/NO EDUCATION
FEMALE,17.0,2113.0,POST-SECONDARY OR HIGHER
MALE,43.0,307.0,PRIMARY/NO EDUCATION
MALE,57.0,946.0,SECONDARY
FEMALE,53.0,2118.0,SECONDARY
FEMALE,75.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,6052.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2013.0,PRIMARY/NO EDUCATION
MALE,57.0,9.0,SECONDARY
FEMALE,33.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,189.0,SECONDARY
FEMALE,37.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,514.0,SECONDARY
MALE,64.0,488.0,VOCATIONAL/GRAMMAR
MALE,71.0,9364.0,VOCATIONAL/GRAMMAR
MALE,78.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,66.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1190.0,PRIMARY/NO EDUCATION
MALE,83.0,214.0,SECONDARY
FEMALE,36.0,11675.0,PRIMARY/NO EDUCATION
FEMALE,37.0,862.0,VOCATIONAL/GRAMMAR
MALE,55.0,807.0,SECONDARY
MALE,61.0,997.0,PRIMARY/NO EDUCATION
MALE,42.0,7075.0,POST-SECONDARY OR HIGHER
MALE,68.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,53.0,590.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2855.0,SECONDARY
FEMALE,23.0,976.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2786.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,8891.0,SECONDARY
FEMALE,84.0,1075.0,SECONDARY
MALE,42.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1630.0,VOCATIONAL/GRAMMAR
MALE,69.0,115.0,VOCATIONAL/GRAMMAR
MALE,69.0,2274.0,PRIMARY/NO EDUCATION
FEMALE,18.0,676.0,SECONDARY
FEMALE,66.0,1680.0,SECONDARY
FEMALE,46.0,2271.0,SECONDARY
MALE,34.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,5983.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1989.0,SECONDARY
MALE,73.0,6415.0,PRIMARY/NO EDUCATION
MALE,84.0,2209.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,947.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1857.0,SECONDARY
FEMALE,16.0,464.0,SECONDARY
FEMALE,59.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2585.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,300.0,VOCATIONAL/GRAMMAR
MALE,38.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,5809.0,SECONDARY
FEMALE,90.0,680.0,SECONDARY
MALE,16.0,410.0,VOCATIONAL/GRAMMAR
MALE,71.0,513.0,PRIMARY/NO EDUCATION
FEMALE,33.0,676.0,VOCATIONAL/GRAMMAR
MALE,63.0,2458.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2257.0,PRIMARY/NO EDUCATION
FEMALE,21.0,203.0,SECONDARY
FEMALE,65.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1938.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,866.0,POST-SECONDARY OR HIGHER
MALE,75.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,38.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,585.0,PRIMARY/NO EDUCATION
MALE,53.0,1613.0,PRIMARY/NO EDUCATION
MALE,36.0,851.0,VOCATIONAL/GRAMMAR
MALE,61.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,69.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,994.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,834.0,SECONDARY
FEMALE,18.0,7048.0,POST-SECONDARY OR HIGHER
MALE,62.0,878.0,SECONDARY
FEMALE,55.0,566.0,VOCATIONAL/GRAMMAR
MALE,54.0,1094.0,SECONDARY
MALE,35.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,6694.0,PRIMARY/NO EDUCATION
MALE,22.0,6563.0,SECONDARY
MALE,16.0,672.0,SECONDARY
MALE,66.0,1649.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,69.0,3021.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1208.0,VOCATIONAL/GRAMMAR
MALE,62.0,82.0,PRIMARY/NO EDUCATION
MALE,55.0,5763.0,VOCATIONAL/GRAMMAR
MALE,17.0,1377.0,SECONDARY
FEMALE,77.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,78.0,583.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1272.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2151.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1833.0,SECONDARY
FEMALE,17.0,325.0,SECONDARY
FEMALE,66.0,7076.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,946.0,VOCATIONAL/GRAMMAR
MALE,19.0,51.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2234.0,PRIMARY/NO EDUCATION
MALE,20.0,1483.0,SECONDARY
FEMALE,37.0,936.0,VOCATIONAL/GRAMMAR
MALE,53.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,42.0,976.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,626.0,PRIMARY/NO EDUCATION
FEMALE,83.0,6947.0,VOCATIONAL/GRAMMAR
MALE,78.0,2763.0,SECONDARY
MALE,61.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1489.0,VOCATIONAL/GRAMMAR
MALE,62.0,1765.0,SECONDARY
MALE,61.0,2062.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,142.0,POST-SECONDARY OR HIGHER
MALE,18.0,3139.0,PRIMARY/NO EDUCATION
FEMALE,55.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,742.0,SECONDARY
FEMALE,61.0,2310.0,POST-SECONDARY OR HIGHER
MALE,26.0,1567.0,SECONDARY
FEMALE,54.0,6973.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,3150.0,VOCATIONAL/GRAMMAR
MALE,46.0,4.0,VOCATIONAL/GRAMMAR
MALE,64.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,415.0,SECONDARY
MALE,81.0,1246.0,PRIMARY/NO EDUCATION
MALE,63.0,14423.0,VOCATIONAL/GRAMMAR
MALE,34.0,688.0,SECONDARY
MALE,55.0,1703.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1703.0,VOCATIONAL/GRAMMAR
MALE,65.0,53.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,6312.0,VOCATIONAL/GRAMMAR
MALE,54.0,165.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2091.0,POST-SECONDARY OR HIGHER
MALE,83.0,712.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2147.0,POST-SECONDARY OR HIGHER
MALE,30.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1658.0,VOCATIONAL/GRAMMAR
MALE,59.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1126.0,SECONDARY
MALE,17.0,566.0,SECONDARY
FEMALE,24.0,1314.0,PRIMARY/NO EDUCATION
MALE,29.0,4245.0,SECONDARY
MALE,64.0,2848.0,PRIMARY/NO EDUCATION
MALE,18.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,76.0,15124.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,9508.0,SECONDARY
MALE,62.0,1745.0,PRIMARY/NO EDUCATION
MALE,62.0,317.0,SECONDARY
FEMALE,73.0,733.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1270.0,POST-SECONDARY OR HIGHER
MALE,64.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6587.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1027.0,VOCATIONAL/GRAMMAR
MALE,45.0,1362.0,SECONDARY
FEMALE,19.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,6723.0,SECONDARY
FEMALE,83.0,7029.0,VOCATIONAL/GRAMMAR
MALE,22.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1106.0,VOCATIONAL/GRAMMAR
MALE,67.0,1579.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,638.0,VOCATIONAL/GRAMMAR
MALE,23.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1674.0,VOCATIONAL/GRAMMAR
MALE,83.0,1683.0,SECONDARY
MALE,39.0,1609.0,VOCATIONAL/GRAMMAR
MALE,39.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,762.0,VOCATIONAL/GRAMMAR
MALE,18.0,747.0,VOCATIONAL/GRAMMAR
MALE,24.0,759.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2043.0,VOCATIONAL/GRAMMAR
MALE,35.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,868.0,VOCATIONAL/GRAMMAR
MALE,17.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1251.0,PRIMARY/NO EDUCATION
MALE,47.0,1567.0,SECONDARY
MALE,21.0,957.0,PRIMARY/NO EDUCATION
FEMALE,19.0,8985.0,PRIMARY/NO EDUCATION
MALE,81.0,1418.0,VOCATIONAL/GRAMMAR
MALE,47.0,1651.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12525.0,VOCATIONAL/GRAMMAR
MALE,23.0,1767.0,SECONDARY
MALE,57.0,2117.0,SECONDARY
MALE,41.0,3026.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2316.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,80.0,423.0,SECONDARY
FEMALE,71.0,11761.0,VOCATIONAL/GRAMMAR
MALE,85.0,1872.0,POST-SECONDARY OR HIGHER
MALE,84.0,526.0,POST-SECONDARY OR HIGHER
