sex,age,income,edu
FEMALE,17.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1350.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,79.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2107.0,PRIMARY/NO EDUCATION
FEMALE,55.0,245.0,VOCATIONAL/GRAMMAR
MALE,47.0,3695.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10541.0,SECONDARY
MALE,85.0,630.0,SECONDARY
MALE,89.0,5358.0,
FEMALE,34.0,1213.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,338.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1203.0,PRIMARY/NO EDUCATION
FEMALE,80.0,399.0,
MALE,53.0,1060.0,VOCATIONAL/GRAMMAR
MALE,34.0,2610.0,SECONDARY
MALE,37.0,1098.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,10485.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,10397.0,SECONDARY
MALE,34.0,596.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2292.0,POST-SECONDARY OR HIGHER
MALE,24.0,3469.0,SECONDARY
MALE,48.0,228.0,SECONDARY
FEMALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,,SECONDARY
MALE,22.0,2986.0,SECONDARY
FEMALE,16.0,11106.0,SECONDARY
FEMALE,34.0,15237.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,138.0,POST-SECONDARY OR HIGHER
MALE,86.0,1672.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,60.0,279.0,
FEMALE,92.0,1458.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,VOCATIONAL/GRAMMAR
MALE,60.0,4822.0,VOCATIONAL/GRAMMAR
MALE,21.0,4259.0,PRIMARY/NO EDUCATION
MALE,36.0,2345.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10855.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1046.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1487.0,POST-SECONDARY OR HIGHER
MALE,59.0,2196.0,POST-SECONDARY OR HIGHER
MALE,38.0,36.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4701.0,POST-SECONDARY OR HIGHER
MALE,56.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3594.0,
MALE,49.0,2096.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,315.0,POST-SECONDARY OR HIGHER
MALE,63.0,3468.0,
MALE,44.0,,SECONDARY
MALE,88.0,14104.0,
FEMALE,33.0,3011.0,SECONDARY
FEMALE,36.0,5153.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,427.0,POST-SECONDARY OR HIGHER
MALE,55.0,902.0,SECONDARY
FEMALE,78.0,,
FEMALE,27.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,35.0,15555.0,POST-SECONDARY OR HIGHER
MALE,53.0,3908.0,SECONDARY
MALE,47.0,14088.0,VOCATIONAL/GRAMMAR
MALE,44.0,277.0,VOCATIONAL/GRAMMAR
MALE,72.0,1436.0,POST-SECONDARY OR HIGHER
MALE,80.0,2585.0,PRIMARY/NO EDUCATION
FEMALE,51.0,457.0,
MALE,57.0,,
FEMALE,67.0,1548.0,PRIMARY/NO EDUCATION
MALE,50.0,3204.0,SECONDARY
MALE,33.0,1255.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1411.0,POST-SECONDARY OR HIGHER
MALE,56.0,1228.0,
FEMALE,80.0,990.0,PRIMARY/NO EDUCATION
MALE,22.0,1487.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1279.0,PRIMARY/NO EDUCATION
MALE,53.0,1926.0,SECONDARY
FEMALE,17.0,345.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1500.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,10937.0,
MALE,49.0,2385.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,4531.0,SECONDARY
FEMALE,41.0,,SECONDARY
FEMALE,38.0,78.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1988.0,
MALE,55.0,1302.0,SECONDARY
FEMALE,58.0,805.0,
FEMALE,69.0,,
MALE,60.0,2518.0,
MALE,43.0,,SECONDARY
FEMALE,28.0,15716.0,SECONDARY
MALE,53.0,2435.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4561.0,
FEMALE,40.0,15307.0,SECONDARY
FEMALE,79.0,,PRIMARY/NO EDUCATION
MALE,50.0,1940.0,POST-SECONDARY OR HIGHER
MALE,53.0,3831.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1303.0,POST-SECONDARY OR HIGHER
MALE,54.0,2557.0,POST-SECONDARY OR HIGHER
MALE,24.0,14847.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,565.0,
MALE,36.0,13766.0,SECONDARY
FEMALE,60.0,15253.0,SECONDARY
MALE,52.0,916.0,VOCATIONAL/GRAMMAR
MALE,51.0,2217.0,SECONDARY
MALE,32.0,1752.0,SECONDARY
FEMALE,57.0,1417.0,VOCATIONAL/GRAMMAR
MALE,21.0,2358.0,SECONDARY
MALE,87.0,558.0,
FEMALE,69.0,,
MALE,53.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11025.0,SECONDARY
MALE,32.0,578.0,VOCATIONAL/GRAMMAR
MALE,50.0,5350.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1600.0,VOCATIONAL/GRAMMAR
MALE,33.0,,SECONDARY
FEMALE,50.0,1963.0,SECONDARY
FEMALE,36.0,,SECONDARY
FEMALE,37.0,1113.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1419.0,SECONDARY
MALE,88.0,3808.0,
MALE,55.0,2745.0,SECONDARY
FEMALE,61.0,1377.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,932.0,SECONDARY
FEMALE,37.0,15889.0,SECONDARY
FEMALE,79.0,15259.0,PRIMARY/NO EDUCATION
MALE,24.0,5166.0,PRIMARY/NO EDUCATION
MALE,25.0,1852.0,POST-SECONDARY OR HIGHER
MALE,55.0,1463.0,SECONDARY
MALE,53.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,POST-SECONDARY OR HIGHER
FEMALE,85.0,887.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3744.0,SECONDARY
FEMALE,33.0,1738.0,SECONDARY
MALE,48.0,5523.0,VOCATIONAL/GRAMMAR
MALE,19.0,5377.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2185.0,VOCATIONAL/GRAMMAR
MALE,34.0,1842.0,SECONDARY
FEMALE,50.0,1556.0,
FEMALE,36.0,2724.0,SECONDARY
FEMALE,75.0,3407.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2253.0,
FEMALE,85.0,1543.0,PRIMARY/NO EDUCATION
MALE,46.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1384.0,SECONDARY
FEMALE,34.0,10468.0,SECONDARY
FEMALE,62.0,11139.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1600.0,VOCATIONAL/GRAMMAR
MALE,39.0,1226.0,SECONDARY
MALE,50.0,229.0,
MALE,53.0,1105.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,15553.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1189.0,SECONDARY
FEMALE,37.0,2240.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3575.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,396.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,14.0,VOCATIONAL/GRAMMAR
MALE,39.0,,SECONDARY
FEMALE,78.0,15490.0,POST-SECONDARY OR HIGHER
MALE,34.0,649.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10644.0,SECONDARY
FEMALE,81.0,,
MALE,63.0,14302.0,SECONDARY
MALE,49.0,337.0,
MALE,63.0,3416.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,894.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,
FEMALE,25.0,986.0,
MALE,33.0,2083.0,SECONDARY
MALE,27.0,956.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2372.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11091.0,SECONDARY
FEMALE,83.0,,POST-SECONDARY OR HIGHER
MALE,34.0,1189.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,69.0,3957.0,
FEMALE,72.0,,
MALE,61.0,836.0,
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1170.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,28.0,VOCATIONAL/GRAMMAR
MALE,46.0,3752.0,SECONDARY
FEMALE,62.0,1286.0,POST-SECONDARY OR HIGHER
MALE,55.0,5344.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,975.0,PRIMARY/NO EDUCATION
MALE,72.0,854.0,
MALE,19.0,2586.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1132.0,POST-SECONDARY OR HIGHER
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,86.0,520.0,
FEMALE,19.0,1372.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,236.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11058.0,VOCATIONAL/GRAMMAR
MALE,54.0,2102.0,SECONDARY
MALE,63.0,13770.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1572.0,
MALE,16.0,3121.0,SECONDARY
FEMALE,41.0,1430.0,SECONDARY
MALE,18.0,1250.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,227.0,SECONDARY
FEMALE,32.0,910.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,997.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,430.0,POST-SECONDARY OR HIGHER
MALE,88.0,1126.0,
FEMALE,39.0,188.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1335.0,POST-SECONDARY OR HIGHER
MALE,24.0,1199.0,
MALE,61.0,101.0,
FEMALE,22.0,5015.0,PRIMARY/NO EDUCATION
MALE,47.0,280.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,70.0,1804.0,
FEMALE,81.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,20.0,167.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1607.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15260.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1008.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,SECONDARY
FEMALE,21.0,1584.0,SECONDARY
MALE,59.0,16.0,SECONDARY
MALE,17.0,1896.0,VOCATIONAL/GRAMMAR
MALE,51.0,1145.0,
FEMALE,58.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1360.0,
MALE,25.0,5414.0,POST-SECONDARY OR HIGHER
MALE,65.0,572.0,PRIMARY/NO EDUCATION
MALE,59.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2025.0,
MALE,55.0,3071.0,
MALE,22.0,1864.0,SECONDARY
FEMALE,53.0,225.0,VOCATIONAL/GRAMMAR
MALE,38.0,3781.0,PRIMARY/NO EDUCATION
FEMALE,74.0,,VOCATIONAL/GRAMMAR
MALE,39.0,2396.0,VOCATIONAL/GRAMMAR
MALE,55.0,2167.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,293.0,SECONDARY
MALE,75.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,21.0,1501.0,SECONDARY
MALE,63.0,3593.0,SECONDARY
FEMALE,41.0,1176.0,SECONDARY
MALE,53.0,285.0,VOCATIONAL/GRAMMAR
MALE,20.0,5431.0,SECONDARY
FEMALE,81.0,118.0,PRIMARY/NO EDUCATION
MALE,76.0,1108.0,VOCATIONAL/GRAMMAR
MALE,55.0,1789.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2478.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,15809.0,SECONDARY
MALE,86.0,2300.0,
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,15827.0,
MALE,46.0,953.0,VOCATIONAL/GRAMMAR
MALE,89.0,15420.0,
MALE,53.0,3671.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,199.0,VOCATIONAL/GRAMMAR
MALE,53.0,234.0,SECONDARY
MALE,36.0,5210.0,SECONDARY
MALE,23.0,1434.0,PRIMARY/NO EDUCATION
MALE,43.0,2072.0,SECONDARY
FEMALE,54.0,1566.0,POST-SECONDARY OR HIGHER
MALE,17.0,11465.0,VOCATIONAL/GRAMMAR
MALE,55.0,,SECONDARY
FEMALE,51.0,15831.0,SECONDARY
FEMALE,68.0,15655.0,SECONDARY
FEMALE,41.0,953.0,SECONDARY
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,10491.0,SECONDARY
FEMALE,79.0,,
MALE,39.0,2792.0,SECONDARY
MALE,55.0,955.0,POST-SECONDARY OR HIGHER
MALE,60.0,13914.0,SECONDARY
MALE,19.0,1627.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1140.0,SECONDARY
MALE,36.0,,SECONDARY
FEMALE,57.0,296.0,PRIMARY/NO EDUCATION
MALE,51.0,1964.0,POST-SECONDARY OR HIGHER
MALE,60.0,1442.0,SECONDARY
FEMALE,57.0,507.0,SECONDARY
FEMALE,31.0,4256.0,VOCATIONAL/GRAMMAR
MALE,57.0,2411.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2507.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1997.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2298.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15567.0,SECONDARY
FEMALE,82.0,1129.0,PRIMARY/NO EDUCATION
FEMALE,33.0,397.0,SECONDARY
FEMALE,26.0,10502.0,POST-SECONDARY OR HIGHER
MALE,39.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,3586.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,10456.0,PRIMARY/NO EDUCATION
MALE,63.0,3924.0,SECONDARY
FEMALE,57.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1616.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,-6.0,
MALE,86.0,2029.0,PRIMARY/NO EDUCATION
MALE,55.0,,SECONDARY
MALE,58.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,48.0,845.0,
FEMALE,33.0,7232.0,SECONDARY
MALE,33.0,368.0,SECONDARY
MALE,39.0,4051.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,76.0,15794.0,VOCATIONAL/GRAMMAR
MALE,45.0,1840.0,VOCATIONAL/GRAMMAR
MALE,38.0,3217.0,SECONDARY
FEMALE,84.0,11164.0,POST-SECONDARY OR HIGHER
MALE,35.0,1540.0,POST-SECONDARY OR HIGHER
MALE,54.0,1303.0,SECONDARY
FEMALE,22.0,2201.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1533.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,59.0,267.0,
MALE,55.0,2094.0,SECONDARY
FEMALE,77.0,1573.0,
FEMALE,93.0,842.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3883.0,PRIMARY/NO EDUCATION
MALE,50.0,354.0,VOCATIONAL/GRAMMAR
MALE,71.0,3127.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1627.0,
MALE,52.0,2806.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,86.0,2337.0,
FEMALE,38.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1786.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1336.0,VOCATIONAL/GRAMMAR
MALE,49.0,2837.0,POST-SECONDARY OR HIGHER
MALE,23.0,2036.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,183.0,VOCATIONAL/GRAMMAR
MALE,87.0,3370.0,
FEMALE,79.0,1602.0,PRIMARY/NO EDUCATION
MALE,71.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1394.0,
MALE,85.0,3915.0,
MALE,53.0,354.0,POST-SECONDARY OR HIGHER
MALE,50.0,181.0,SECONDARY
FEMALE,17.0,10776.0,VOCATIONAL/GRAMMAR
MALE,58.0,2373.0,PRIMARY/NO EDUCATION
MALE,75.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
FEMALE,37.0,576.0,VOCATIONAL/GRAMMAR
MALE,50.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1336.0,VOCATIONAL/GRAMMAR
MALE,21.0,13943.0,PRIMARY/NO EDUCATION
MALE,40.0,1251.0,SECONDARY
FEMALE,34.0,1401.0,SECONDARY
MALE,43.0,,SECONDARY
MALE,48.0,2585.0,VOCATIONAL/GRAMMAR
MALE,85.0,2447.0,
FEMALE,81.0,1380.0,
FEMALE,25.0,379.0,SECONDARY
FEMALE,79.0,1322.0,
MALE,24.0,3424.0,VOCATIONAL/GRAMMAR
MALE,50.0,559.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,8688.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1276.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2245.0,VOCATIONAL/GRAMMAR
MALE,72.0,3374.0,
FEMALE,60.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,864.0,
FEMALE,55.0,,
FEMALE,66.0,310.0,SECONDARY
MALE,40.0,7110.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1990.0,POST-SECONDARY OR HIGHER
MALE,43.0,564.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1954.0,SECONDARY
FEMALE,22.0,388.0,SECONDARY
MALE,50.0,1813.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,534.0,PRIMARY/NO EDUCATION
FEMALE,81.0,954.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2316.0,SECONDARY
MALE,47.0,14272.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,995.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,403.0,SECONDARY
FEMALE,57.0,15963.0,POST-SECONDARY OR HIGHER
MALE,24.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,
FEMALE,67.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,1677.0,PRIMARY/NO EDUCATION
MALE,22.0,1119.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
MALE,59.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,11101.0,VOCATIONAL/GRAMMAR
MALE,49.0,5564.0,SECONDARY
MALE,45.0,3811.0,VOCATIONAL/GRAMMAR
MALE,88.0,2107.0,
FEMALE,66.0,1005.0,SECONDARY
MALE,53.0,2605.0,POST-SECONDARY OR HIGHER
MALE,38.0,349.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,,
MALE,46.0,13926.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,557.0,SECONDARY
MALE,48.0,3528.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2302.0,
MALE,45.0,74.0,VOCATIONAL/GRAMMAR
MALE,16.0,912.0,SECONDARY
MALE,55.0,1404.0,PRIMARY/NO EDUCATION
FEMALE,90.0,697.0,PRIMARY/NO EDUCATION
MALE,69.0,14024.0,POST-SECONDARY OR HIGHER
MALE,56.0,3638.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,457.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1441.0,
FEMALE,51.0,2267.0,POST-SECONDARY OR HIGHER
MALE,55.0,13853.0,
FEMALE,62.0,312.0,
MALE,72.0,1373.0,
FEMALE,23.0,546.0,SECONDARY
MALE,62.0,2814.0,
MALE,45.0,1033.0,
MALE,58.0,1351.0,SECONDARY
MALE,64.0,,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,27.0,2212.0,
MALE,43.0,536.0,SECONDARY
MALE,22.0,725.0,VOCATIONAL/GRAMMAR
MALE,57.0,1617.0,PRIMARY/NO EDUCATION
FEMALE,81.0,991.0,
FEMALE,66.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,826.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,54.0,14116.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
MALE,63.0,462.0,
FEMALE,34.0,14548.0,POST-SECONDARY OR HIGHER
MALE,86.0,3634.0,
MALE,58.0,1016.0,VOCATIONAL/GRAMMAR
MALE,23.0,2231.0,SECONDARY
MALE,18.0,14154.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,387.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2144.0,SECONDARY
FEMALE,37.0,15906.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,10879.0,
FEMALE,60.0,10685.0,
FEMALE,51.0,133.0,VOCATIONAL/GRAMMAR
MALE,56.0,1175.0,SECONDARY
FEMALE,39.0,,SECONDARY
MALE,53.0,4801.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1005.0,SECONDARY
FEMALE,29.0,1214.0,VOCATIONAL/GRAMMAR
MALE,60.0,6833.0,
MALE,40.0,2535.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,SECONDARY
FEMALE,40.0,10711.0,SECONDARY
MALE,50.0,14779.0,
FEMALE,68.0,15079.0,VOCATIONAL/GRAMMAR
MALE,47.0,3356.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1887.0,
FEMALE,65.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,44.0,429.0,SECONDARY
FEMALE,53.0,409.0,PRIMARY/NO EDUCATION
MALE,60.0,5526.0,
MALE,60.0,1550.0,SECONDARY
FEMALE,83.0,219.0,PRIMARY/NO EDUCATION
FEMALE,34.0,10880.0,PRIMARY/NO EDUCATION
FEMALE,32.0,583.0,SECONDARY
MALE,78.0,3231.0,PRIMARY/NO EDUCATION
FEMALE,66.0,594.0,
FEMALE,32.0,1104.0,POST-SECONDARY OR HIGHER
MALE,54.0,2913.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10712.0,VOCATIONAL/GRAMMAR
MALE,39.0,145.0,VOCATIONAL/GRAMMAR
MALE,45.0,,SECONDARY
MALE,56.0,1317.0,SECONDARY
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,19.0,38.0,VOCATIONAL/GRAMMAR
MALE,48.0,1249.0,VOCATIONAL/GRAMMAR
MALE,38.0,1213.0,POST-SECONDARY OR HIGHER
MALE,54.0,810.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10936.0,POST-SECONDARY OR HIGHER
MALE,20.0,3591.0,SECONDARY
FEMALE,26.0,,SECONDARY
MALE,60.0,4191.0,SECONDARY
MALE,64.0,,SECONDARY
FEMALE,52.0,2022.0,VOCATIONAL/GRAMMAR
MALE,87.0,1314.0,
MALE,52.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2161.0,SECONDARY
MALE,60.0,13777.0,
MALE,54.0,3927.0,VOCATIONAL/GRAMMAR
MALE,55.0,,POST-SECONDARY OR HIGHER
MALE,55.0,13997.0,
FEMALE,81.0,15421.0,
FEMALE,24.0,1270.0,SECONDARY
FEMALE,21.0,862.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1607.0,POST-SECONDARY OR HIGHER
MALE,34.0,1797.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,672.0,SECONDARY
MALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,877.0,SECONDARY
MALE,50.0,6821.0,SECONDARY
FEMALE,52.0,1390.0,
MALE,47.0,14861.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,176.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1185.0,SECONDARY
MALE,63.0,2723.0,POST-SECONDARY OR HIGHER
MALE,25.0,3288.0,SECONDARY
MALE,55.0,13882.0,VOCATIONAL/GRAMMAR
MALE,70.0,2385.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,
MALE,51.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,10520.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11078.0,SECONDARY
MALE,64.0,5478.0,SECONDARY
MALE,22.0,1680.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1470.0,
MALE,50.0,684.0,VOCATIONAL/GRAMMAR
MALE,38.0,,SECONDARY
MALE,22.0,380.0,PRIMARY/NO EDUCATION
MALE,48.0,,SECONDARY
MALE,59.0,13738.0,SECONDARY
FEMALE,21.0,15596.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,15219.0,POST-SECONDARY OR HIGHER
MALE,70.0,2209.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,147.0,SECONDARY
FEMALE,28.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,1264.0,
MALE,34.0,515.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1784.0,PRIMARY/NO EDUCATION
MALE,94.0,300.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,464.0,SECONDARY
FEMALE,26.0,207.0,SECONDARY
MALE,45.0,1480.0,SECONDARY
MALE,45.0,2011.0,SECONDARY
FEMALE,85.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1313.0,
MALE,23.0,14283.0,VOCATIONAL/GRAMMAR
MALE,21.0,1658.0,VOCATIONAL/GRAMMAR
MALE,79.0,5458.0,PRIMARY/NO EDUCATION
MALE,48.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,15746.0,SECONDARY
FEMALE,54.0,337.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,593.0,VOCATIONAL/GRAMMAR
MALE,54.0,1666.0,POST-SECONDARY OR HIGHER
MALE,40.0,493.0,VOCATIONAL/GRAMMAR
MALE,32.0,13982.0,POST-SECONDARY OR HIGHER
MALE,50.0,2986.0,
MALE,36.0,813.0,POST-SECONDARY OR HIGHER
MALE,33.0,1651.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,4515.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5590.0,SECONDARY
FEMALE,33.0,82.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,194.0,SECONDARY
