sex,age,income,edu
FEMALE,54.0,825.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1402.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1494.0,SECONDARY
MALE,46.0,13294.0,SECONDARY
FEMALE,43.0,3351.0,SECONDARY
MALE,58.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2462.0,PRIMARY/NO EDUCATION
MALE,47.0,8658.0,VOCATIONAL/GRAMMAR
MALE,18.0,3708.0,
MALE,19.0,4719.0,VOCATIONAL/GRAMMAR
MALE,51.0,1350.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,13685.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4508.0,PRIMARY/NO EDUCATION
FEMALE,70.0,9049.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,2094.0,SECONDARY
FEMALE,62.0,15343.0,PRIMARY/NO EDUCATION
FEMALE,77.0,630.0,VOCATIONAL/GRAMMAR
MALE,70.0,556.0,PRIMARY/NO EDUCATION
FEMALE,75.0,5215.0,VOCATIONAL/GRAMMAR
MALE,58.0,1275.0,VOCATIONAL/GRAMMAR
MALE,28.0,1138.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1200.0,SECONDARY
FEMALE,83.0,9865.0,
MALE,63.0,4211.0,PRIMARY/NO EDUCATION
FEMALE,75.0,12304.0,PRIMARY/NO EDUCATION
MALE,16.0,12886.0,PRIMARY/NO EDUCATION
MALE,49.0,13599.0,SECONDARY
MALE,58.0,2197.0,POST-SECONDARY OR HIGHER
MALE,32.0,2292.0,POST-SECONDARY OR HIGHER
MALE,61.0,,POST-SECONDARY OR HIGHER
MALE,37.0,7471.0,SECONDARY
MALE,22.0,228.0,SECONDARY
FEMALE,32.0,3786.0,POST-SECONDARY OR HIGHER
MALE,56.0,1502.0,VOCATIONAL/GRAMMAR
MALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,30.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,5741.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8876.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1080.0,SECONDARY
FEMALE,80.0,,POST-SECONDARY OR HIGHER
MALE,23.0,15065.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,52.0,20.0,SECONDARY
MALE,94.0,4259.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1545.0,VOCATIONAL/GRAMMAR
MALE,76.0,14057.0,VOCATIONAL/GRAMMAR
MALE,38.0,6649.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3888.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,596.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3237.0,
FEMALE,21.0,6302.0,PRIMARY/NO EDUCATION
FEMALE,68.0,,SECONDARY
MALE,58.0,5529.0,
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
FEMALE,77.0,6795.0,SECONDARY
FEMALE,43.0,2896.0,PRIMARY/NO EDUCATION
MALE,77.0,2716.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15474.0,SECONDARY
MALE,46.0,497.0,
FEMALE,63.0,610.0,PRIMARY/NO EDUCATION
FEMALE,65.0,351.0,VOCATIONAL/GRAMMAR
MALE,34.0,10832.0,VOCATIONAL/GRAMMAR
MALE,28.0,902.0,SECONDARY
MALE,31.0,6669.0,PRIMARY/NO EDUCATION
FEMALE,22.0,5150.0,
MALE,58.0,2307.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3683.0,PRIMARY/NO EDUCATION
MALE,37.0,6681.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,85.0,4638.0,SECONDARY
FEMALE,51.0,5786.0,PRIMARY/NO EDUCATION
FEMALE,56.0,457.0,VOCATIONAL/GRAMMAR
MALE,48.0,,SECONDARY
MALE,28.0,3949.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,12008.0,PRIMARY/NO EDUCATION
FEMALE,17.0,455.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2212.0,SECONDARY
FEMALE,42.0,1228.0,SECONDARY
FEMALE,69.0,990.0,PRIMARY/NO EDUCATION
MALE,27.0,12693.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,6081.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1926.0,PRIMARY/NO EDUCATION
MALE,63.0,345.0,VOCATIONAL/GRAMMAR
MALE,77.0,,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1500.0,SECONDARY
MALE,19.0,532.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3986.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,
MALE,53.0,5332.0,
FEMALE,22.0,879.0,SECONDARY
FEMALE,61.0,1187.0,PRIMARY/NO EDUCATION
MALE,26.0,15709.0,
FEMALE,30.0,2406.0,SECONDARY
MALE,38.0,117.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1309.0,VOCATIONAL/GRAMMAR
MALE,92.0,834.0,PRIMARY/NO EDUCATION
FEMALE,40.0,559.0,PRIMARY/NO EDUCATION
FEMALE,89.0,2501.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,7543.0,POST-SECONDARY OR HIGHER
MALE,47.0,630.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,502.0,VOCATIONAL/GRAMMAR
MALE,71.0,956.0,SECONDARY
FEMALE,31.0,2041.0,SECONDARY
FEMALE,78.0,11770.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,1760.0,SECONDARY
MALE,93.0,8050.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,42.0,10521.0,VOCATIONAL/GRAMMAR
MALE,88.0,7019.0,
MALE,41.0,151.0,SECONDARY
MALE,28.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,97.0,,POST-SECONDARY OR HIGHER
MALE,51.0,1558.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14164.0,PRIMARY/NO EDUCATION
MALE,75.0,8642.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2221.0,POST-SECONDARY OR HIGHER
MALE,28.0,3780.0,VOCATIONAL/GRAMMAR
MALE,72.0,3749.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,8804.0,SECONDARY
FEMALE,37.0,2763.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,312.0,PRIMARY/NO EDUCATION
FEMALE,51.0,11824.0,POST-SECONDARY OR HIGHER
MALE,65.0,2207.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1144.0,SECONDARY
FEMALE,36.0,1377.0,POST-SECONDARY OR HIGHER
MALE,68.0,932.0,PRIMARY/NO EDUCATION
MALE,59.0,4684.0,POST-SECONDARY OR HIGHER
MALE,94.0,15259.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1164.0,PRIMARY/NO EDUCATION
MALE,18.0,1052.0,SECONDARY
MALE,37.0,4664.0,VOCATIONAL/GRAMMAR
MALE,75.0,1902.0,PRIMARY/NO EDUCATION
MALE,44.0,1687.0,SECONDARY
FEMALE,19.0,13348.0,SECONDARY
FEMALE,68.0,,SECONDARY
FEMALE,72.0,2539.0,SECONDARY
MALE,89.0,8725.0,SECONDARY
FEMALE,71.0,12580.0,SECONDARY
MALE,74.0,2985.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1042.0,SECONDARY
FEMALE,52.0,7159.0,SECONDARY
FEMALE,32.0,5125.0,SECONDARY
MALE,97.0,15413.0,VOCATIONAL/GRAMMAR
MALE,30.0,515.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,78.0,3853.0,
FEMALE,62.0,742.0,SECONDARY
FEMALE,44.0,1125.0,VOCATIONAL/GRAMMAR
MALE,26.0,10188.0,PRIMARY/NO EDUCATION
MALE,86.0,2464.0,
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,2335.0,SECONDARY
MALE,91.0,800.0,SECONDARY
MALE,21.0,13232.0,SECONDARY
MALE,27.0,3431.0,PRIMARY/NO EDUCATION
MALE,33.0,8308.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,12351.0,VOCATIONAL/GRAMMAR
MALE,32.0,7593.0,PRIMARY/NO EDUCATION
MALE,79.0,2240.0,PRIMARY/NO EDUCATION
FEMALE,20.0,374.0,SECONDARY
FEMALE,17.0,4398.0,SECONDARY
MALE,96.0,15221.0,VOCATIONAL/GRAMMAR
MALE,48.0,1883.0,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
MALE,38.0,3050.0,PRIMARY/NO EDUCATION
MALE,33.0,5841.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,14302.0,POST-SECONDARY OR HIGHER
MALE,37.0,4339.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,214.0,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,52.0,894.0,SECONDARY
MALE,40.0,8990.0,POST-SECONDARY OR HIGHER
MALE,72.0,2883.0,SECONDARY
FEMALE,47.0,2557.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1572.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,9490.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,388.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,14362.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3237.0,POST-SECONDARY OR HIGHER
MALE,58.0,2120.0,SECONDARY
FEMALE,28.0,1170.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2429.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15758.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2943.0,POST-SECONDARY OR HIGHER
MALE,76.0,975.0,VOCATIONAL/GRAMMAR
MALE,61.0,854.0,PRIMARY/NO EDUCATION
FEMALE,59.0,986.0,SECONDARY
MALE,23.0,,PRIMARY/NO EDUCATION
MALE,79.0,4333.0,SECONDARY
FEMALE,45.0,10125.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,572.0,POST-SECONDARY OR HIGHER
MALE,45.0,1836.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,15860.0,PRIMARY/NO EDUCATION
FEMALE,20.0,501.0,PRIMARY/NO EDUCATION
FEMALE,70.0,964.0,SECONDARY
MALE,59.0,6375.0,POST-SECONDARY OR HIGHER
MALE,81.0,6322.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14236.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,52.0,449.0,VOCATIONAL/GRAMMAR
MALE,45.0,1027.0,SECONDARY
MALE,64.0,1711.0,VOCATIONAL/GRAMMAR
MALE,43.0,196.0,PRIMARY/NO EDUCATION
MALE,20.0,430.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1126.0,PRIMARY/NO EDUCATION
MALE,34.0,2590.0,POST-SECONDARY OR HIGHER
MALE,72.0,1335.0,SECONDARY
MALE,95.0,15606.0,SECONDARY
FEMALE,64.0,901.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,65.0,,SECONDARY
MALE,58.0,1813.0,VOCATIONAL/GRAMMAR
MALE,34.0,1081.0,VOCATIONAL/GRAMMAR
MALE,91.0,1004.0,PRIMARY/NO EDUCATION
FEMALE,34.0,11952.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,968.0,SECONDARY
FEMALE,51.0,2242.0,SECONDARY
FEMALE,46.0,2408.0,POST-SECONDARY OR HIGHER
MALE,93.0,4477.0,VOCATIONAL/GRAMMAR
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,59.0,853.0,SECONDARY
FEMALE,61.0,1008.0,SECONDARY
FEMALE,69.0,1584.0,SECONDARY
MALE,55.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,295.0,POST-SECONDARY OR HIGHER
MALE,55.0,1145.0,VOCATIONAL/GRAMMAR
MALE,95.0,15499.0,VOCATIONAL/GRAMMAR
MALE,71.0,1360.0,SECONDARY
FEMALE,54.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,POST-SECONDARY OR HIGHER
FEMALE,95.0,10177.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,2602.0,PRIMARY/NO EDUCATION
MALE,79.0,11630.0,VOCATIONAL/GRAMMAR
MALE,55.0,670.0,PRIMARY/NO EDUCATION
MALE,37.0,2665.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,225.0,PRIMARY/NO EDUCATION
MALE,70.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,67.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2167.0,SECONDARY
FEMALE,60.0,1893.0,POST-SECONDARY OR HIGHER
MALE,75.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1445.0,VOCATIONAL/GRAMMAR
MALE,45.0,3102.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,13197.0,PRIMARY/NO EDUCATION
MALE,93.0,13182.0,
FEMALE,37.0,10690.0,PRIMARY/NO EDUCATION
MALE,33.0,1429.0,SECONDARY
MALE,73.0,2520.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1108.0,SECONDARY
MALE,59.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1678.0,
MALE,54.0,10206.0,SECONDARY
MALE,59.0,3900.0,POST-SECONDARY OR HIGHER
MALE,17.0,15827.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,13760.0,POST-SECONDARY OR HIGHER
MALE,47.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,4472.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5801.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3609.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1434.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,471.0,VOCATIONAL/GRAMMAR
MALE,54.0,5568.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,11465.0,SECONDARY
FEMALE,21.0,11829.0,SECONDARY
FEMALE,40.0,447.0,VOCATIONAL/GRAMMAR
MALE,86.0,1753.0,PRIMARY/NO EDUCATION
MALE,26.0,85.0,POST-SECONDARY OR HIGHER
MALE,22.0,1191.0,SECONDARY
FEMALE,72.0,955.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,827.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1140.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,1097.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15571.0,SECONDARY
MALE,41.0,1442.0,SECONDARY
MALE,17.0,10912.0,SECONDARY
MALE,71.0,254.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2411.0,SECONDARY
FEMALE,27.0,106.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,13202.0,
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,697.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,24.0,11565.0,SECONDARY
MALE,62.0,1129.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1198.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,633.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,7588.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,51.0,SECONDARY
FEMALE,35.0,3124.0,POST-SECONDARY OR HIGHER
MALE,86.0,8051.0,SECONDARY
FEMALE,19.0,12821.0,SECONDARY
FEMALE,45.0,794.0,VOCATIONAL/GRAMMAR
MALE,32.0,10834.0,
MALE,22.0,9056.0,SECONDARY
FEMALE,62.0,4046.0,PRIMARY/NO EDUCATION
MALE,63.0,4831.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4851.0,VOCATIONAL/GRAMMAR
MALE,34.0,1753.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,14993.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,4018.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2360.0,PRIMARY/NO EDUCATION
MALE,63.0,15947.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1303.0,PRIMARY/NO EDUCATION
MALE,49.0,600.0,SECONDARY
FEMALE,35.0,11138.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1868.0,
MALE,57.0,5295.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,773.0,VOCATIONAL/GRAMMAR
MALE,25.0,,
FEMALE,85.0,15249.0,VOCATIONAL/GRAMMAR
MALE,42.0,6284.0,VOCATIONAL/GRAMMAR
MALE,64.0,354.0,SECONDARY
FEMALE,36.0,2327.0,VOCATIONAL/GRAMMAR
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,8297.0,SECONDARY
FEMALE,69.0,827.0,PRIMARY/NO EDUCATION
MALE,38.0,2806.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,3938.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,433.0,PRIMARY/NO EDUCATION
FEMALE,20.0,5788.0,POST-SECONDARY OR HIGHER
MALE,76.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,435.0,SECONDARY
FEMALE,55.0,2036.0,SECONDARY
FEMALE,62.0,4185.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,168.0,VOCATIONAL/GRAMMAR
MALE,18.0,4003.0,VOCATIONAL/GRAMMAR
MALE,96.0,3169.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,12599.0,SECONDARY
MALE,29.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4356.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10587.0,POST-SECONDARY OR HIGHER
MALE,55.0,15578.0,SECONDARY
MALE,39.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5492.0,
MALE,89.0,8580.0,SECONDARY
FEMALE,55.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,12342.0,SECONDARY
MALE,36.0,2051.0,SECONDARY
MALE,77.0,7804.0,POST-SECONDARY OR HIGHER
MALE,51.0,2585.0,SECONDARY
FEMALE,60.0,8850.0,SECONDARY
FEMALE,33.0,10184.0,
FEMALE,75.0,1179.0,SECONDARY
MALE,77.0,7725.0,VOCATIONAL/GRAMMAR
MALE,80.0,13830.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1359.0,PRIMARY/NO EDUCATION
FEMALE,71.0,11089.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,6878.0,POST-SECONDARY OR HIGHER
MALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,797.0,POST-SECONDARY OR HIGHER
MALE,91.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,56.0,972.0,VOCATIONAL/GRAMMAR
MALE,35.0,1166.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10469.0,SECONDARY
MALE,96.0,9914.0,PRIMARY/NO EDUCATION
FEMALE,53.0,7911.0,POST-SECONDARY OR HIGHER
MALE,93.0,1190.0,PRIMARY/NO EDUCATION
MALE,53.0,14971.0,SECONDARY
MALE,25.0,,SECONDARY
FEMALE,47.0,3555.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,6792.0,SECONDARY
FEMALE,44.0,2613.0,SECONDARY
FEMALE,74.0,1334.0,SECONDARY
MALE,82.0,954.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1516.0,VOCATIONAL/GRAMMAR
MALE,71.0,1466.0,VOCATIONAL/GRAMMAR
MALE,29.0,15402.0,PRIMARY/NO EDUCATION
FEMALE,80.0,14810.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3157.0,POST-SECONDARY OR HIGHER
MALE,62.0,2276.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,60.0,877.0,SECONDARY
FEMALE,42.0,4321.0,POST-SECONDARY OR HIGHER
MALE,30.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1496.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5564.0,POST-SECONDARY OR HIGHER
MALE,72.0,7813.0,
MALE,96.0,4508.0,SECONDARY
MALE,32.0,14611.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,10609.0,PRIMARY/NO EDUCATION
MALE,30.0,2750.0,SECONDARY
MALE,31.0,13926.0,POST-SECONDARY OR HIGHER
MALE,21.0,557.0,VOCATIONAL/GRAMMAR
MALE,92.0,8330.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3102.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,874.0,SECONDARY
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,912.0,SECONDARY
MALE,82.0,6206.0,VOCATIONAL/GRAMMAR
MALE,47.0,15905.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2818.0,SECONDARY
MALE,47.0,437.0,
FEMALE,70.0,13263.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1441.0,PRIMARY/NO EDUCATION
MALE,95.0,,SECONDARY
MALE,31.0,15874.0,
MALE,39.0,13853.0,
FEMALE,50.0,1113.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,10978.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,25.0,3747.0,PRIMARY/NO EDUCATION
MALE,46.0,2814.0,SECONDARY
MALE,33.0,232.0,PRIMARY/NO EDUCATION
MALE,67.0,9355.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,15019.0,POST-SECONDARY OR HIGHER
MALE,34.0,1336.0,VOCATIONAL/GRAMMAR
MALE,25.0,1526.0,VOCATIONAL/GRAMMAR
MALE,67.0,2417.0,SECONDARY
MALE,40.0,191.0,VOCATIONAL/GRAMMAR
MALE,17.0,154.0,VOCATIONAL/GRAMMAR
MALE,28.0,1758.0,PRIMARY/NO EDUCATION
FEMALE,42.0,826.0,SECONDARY
MALE,63.0,2110.0,SECONDARY
MALE,40.0,2063.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,141.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,15640.0,POST-SECONDARY OR HIGHER
MALE,20.0,215.0,VOCATIONAL/GRAMMAR
MALE,25.0,3032.0,POST-SECONDARY OR HIGHER
MALE,68.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1988.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10948.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2299.0,SECONDARY
FEMALE,92.0,12480.0,PRIMARY/NO EDUCATION
FEMALE,84.0,9084.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,POST-SECONDARY OR HIGHER
MALE,92.0,3335.0,
MALE,70.0,12381.0,
MALE,36.0,799.0,SECONDARY
MALE,30.0,1005.0,SECONDARY
FEMALE,47.0,2014.0,SECONDARY
FEMALE,32.0,2031.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,133.0,PRIMARY/NO EDUCATION
MALE,58.0,2707.0,SECONDARY
FEMALE,24.0,372.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15879.0,PRIMARY/NO EDUCATION
FEMALE,22.0,155.0,SECONDARY
FEMALE,31.0,1887.0,SECONDARY
FEMALE,27.0,1528.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1083.0,SECONDARY
MALE,27.0,11635.0,SECONDARY
FEMALE,85.0,9213.0,PRIMARY/NO EDUCATION
FEMALE,49.0,724.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,7153.0,SECONDARY
FEMALE,75.0,12225.0,PRIMARY/NO EDUCATION
FEMALE,33.0,11681.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,583.0,PRIMARY/NO EDUCATION
MALE,43.0,8034.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9399.0,SECONDARY
MALE,69.0,14711.0,
FEMALE,57.0,2913.0,SECONDARY
FEMALE,33.0,2708.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,50.0,12151.0,
FEMALE,17.0,4519.0,SECONDARY
FEMALE,38.0,838.0,VOCATIONAL/GRAMMAR
MALE,51.0,14056.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2013.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,9.0,VOCATIONAL/GRAMMAR
MALE,60.0,2132.0,VOCATIONAL/GRAMMAR
MALE,30.0,14797.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1790.0,POST-SECONDARY OR HIGHER
MALE,65.0,421.0,POST-SECONDARY OR HIGHER
MALE,39.0,6117.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,13294.0,SECONDARY
FEMALE,39.0,6163.0,POST-SECONDARY OR HIGHER
MALE,84.0,,VOCATIONAL/GRAMMAR
MALE,20.0,12976.0,SECONDARY
MALE,31.0,3127.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5192.0,POST-SECONDARY OR HIGHER
MALE,78.0,9818.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,14077.0,VOCATIONAL/GRAMMAR
MALE,19.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,11212.0,
MALE,29.0,1797.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,7876.0,
MALE,44.0,10482.0,VOCATIONAL/GRAMMAR
MALE,61.0,3619.0,SECONDARY
FEMALE,35.0,1390.0,
MALE,22.0,2054.0,SECONDARY
FEMALE,47.0,176.0,VOCATIONAL/GRAMMAR
MALE,77.0,8389.0,PRIMARY/NO EDUCATION
MALE,29.0,,PRIMARY/NO EDUCATION
MALE,33.0,12328.0,POST-SECONDARY OR HIGHER
MALE,35.0,1688.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,5077.0,POST-SECONDARY OR HIGHER
MALE,49.0,1585.0,VOCATIONAL/GRAMMAR
MALE,86.0,3231.0,
FEMALE,62.0,915.0,SECONDARY
FEMALE,79.0,10278.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1476.0,SECONDARY
FEMALE,66.0,,
MALE,87.0,7283.0,VOCATIONAL/GRAMMAR
MALE,56.0,670.0,POST-SECONDARY OR HIGHER
MALE,39.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,83.0,1180.0,POST-SECONDARY OR HIGHER
MALE,66.0,932.0,SECONDARY
FEMALE,59.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,40.0,6415.0,VOCATIONAL/GRAMMAR
MALE,92.0,3010.0,SECONDARY
MALE,72.0,4149.0,
MALE,68.0,1057.0,VOCATIONAL/GRAMMAR
