sex,age,income,edu
MALE,33.0,2349.0,PRIMARY/NO EDUCATION
FEMALE,53.0,803.0,SECONDARY
FEMALE,46.0,455.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1411.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2028.0,SECONDARY
FEMALE,53.0,990.0,SECONDARY
FEMALE,92.0,9491.0,SECONDARY
MALE,28.0,10083.0,
MALE,28.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,11105.0,
MALE,92.0,1332.0,SECONDARY
FEMALE,59.0,2385.0,PRIMARY/NO EDUCATION
FEMALE,93.0,529.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1679.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,9191.0,PRIMARY/NO EDUCATION
MALE,27.0,8505.0,POST-SECONDARY OR HIGHER
MALE,42.0,6408.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1717.0,SECONDARY
MALE,22.0,2910.0,VOCATIONAL/GRAMMAR
MALE,16.0,12840.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,10965.0,PRIMARY/NO EDUCATION
FEMALE,37.0,8904.0,PRIMARY/NO EDUCATION
MALE,58.0,13146.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1430.0,PRIMARY/NO EDUCATION
MALE,55.0,2103.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1757.0,SECONDARY
FEMALE,94.0,11646.0,VOCATIONAL/GRAMMAR
MALE,62.0,565.0,SECONDARY
FEMALE,58.0,159.0,PRIMARY/NO EDUCATION
FEMALE,54.0,846.0,
MALE,83.0,1716.0,SECONDARY
FEMALE,20.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,33.0,14559.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3018.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,757.0,VOCATIONAL/GRAMMAR
MALE,42.0,6961.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,15845.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,620.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,548.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,800.0,POST-SECONDARY OR HIGHER
MALE,59.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,95.0,11518.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4620.0,SECONDARY
MALE,62.0,2207.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1944.0,SECONDARY
FEMALE,96.0,1377.0,VOCATIONAL/GRAMMAR
MALE,95.0,932.0,SECONDARY
FEMALE,40.0,2282.0,SECONDARY
FEMALE,92.0,8856.0,PRIMARY/NO EDUCATION
MALE,56.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4254.0,SECONDARY
FEMALE,50.0,3063.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,9906.0,
FEMALE,45.0,2487.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,56.0,542.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,938.0,POST-SECONDARY OR HIGHER
MALE,63.0,721.0,SECONDARY
FEMALE,62.0,574.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1385.0,PRIMARY/NO EDUCATION
FEMALE,37.0,9046.0,PRIMARY/NO EDUCATION
FEMALE,38.0,755.0,PRIMARY/NO EDUCATION
MALE,35.0,322.0,VOCATIONAL/GRAMMAR
MALE,59.0,1807.0,SECONDARY
FEMALE,26.0,1316.0,VOCATIONAL/GRAMMAR
MALE,49.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,11948.0,VOCATIONAL/GRAMMAR
MALE,54.0,1125.0,SECONDARY
FEMALE,72.0,,SECONDARY
FEMALE,57.0,584.0,VOCATIONAL/GRAMMAR
MALE,29.0,863.0,VOCATIONAL/GRAMMAR
MALE,75.0,15942.0,POST-SECONDARY OR HIGHER
MALE,85.0,4001.0,SECONDARY
MALE,72.0,2026.0,PRIMARY/NO EDUCATION
FEMALE,16.0,13836.0,
MALE,35.0,8308.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,345.0,SECONDARY
FEMALE,63.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,639.0,PRIMARY/NO EDUCATION
FEMALE,97.0,13980.0,
FEMALE,96.0,11602.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,814.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5085.0,POST-SECONDARY OR HIGHER
MALE,49.0,1449.0,SECONDARY
FEMALE,16.0,238.0,PRIMARY/NO EDUCATION
MALE,39.0,1496.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,337.0,SECONDARY
FEMALE,40.0,1015.0,SECONDARY
FEMALE,25.0,8097.0,POST-SECONDARY OR HIGHER
MALE,18.0,4188.0,SECONDARY
MALE,74.0,482.0,SECONDARY
MALE,36.0,9760.0,
MALE,54.0,1572.0,SECONDARY
MALE,56.0,1486.0,
MALE,47.0,13195.0,
FEMALE,56.0,1556.0,SECONDARY
MALE,39.0,2437.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,61.0,519.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,370.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,28.0,POST-SECONDARY OR HIGHER
MALE,56.0,8554.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2087.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4177.0,SECONDARY
FEMALE,26.0,854.0,SECONDARY
FEMALE,58.0,185.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2733.0,SECONDARY
MALE,21.0,2121.0,SECONDARY
FEMALE,45.0,10977.0,
MALE,89.0,1836.0,SECONDARY
FEMALE,67.0,12659.0,SECONDARY
FEMALE,24.0,8505.0,POST-SECONDARY OR HIGHER
MALE,28.0,964.0,
MALE,81.0,3173.0,SECONDARY
FEMALE,29.0,1520.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,12636.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,449.0,SECONDARY
MALE,58.0,1828.0,PRIMARY/NO EDUCATION
FEMALE,25.0,910.0,PRIMARY/NO EDUCATION
FEMALE,43.0,6599.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1230.0,SECONDARY
FEMALE,91.0,15533.0,SECONDARY
FEMALE,19.0,4991.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,10940.0,
FEMALE,36.0,10804.0,
MALE,18.0,3302.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1813.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,280.0,SECONDARY
MALE,23.0,1004.0,
FEMALE,63.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,167.0,SECONDARY
MALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,641.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1607.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2876.0,SECONDARY
FEMALE,90.0,8857.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12213.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1584.0,PRIMARY/NO EDUCATION
FEMALE,73.0,12022.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1096.0,SECONDARY
FEMALE,95.0,2746.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1893.0,POST-SECONDARY OR HIGHER
MALE,53.0,2160.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,612.0,PRIMARY/NO EDUCATION
FEMALE,47.0,10978.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,9805.0,
FEMALE,47.0,424.0,PRIMARY/NO EDUCATION
FEMALE,40.0,7073.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,9868.0,
MALE,54.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,9384.0,SECONDARY
FEMALE,73.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2167.0,PRIMARY/NO EDUCATION
FEMALE,60.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,9449.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9505.0,VOCATIONAL/GRAMMAR
MALE,22.0,1191.0,VOCATIONAL/GRAMMAR
MALE,42.0,1176.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1886.0,SECONDARY
FEMALE,48.0,2230.0,SECONDARY
MALE,58.0,118.0,VOCATIONAL/GRAMMAR
MALE,45.0,308.0,SECONDARY
MALE,55.0,8192.0,POST-SECONDARY OR HIGHER
MALE,72.0,12883.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,601.0,SECONDARY
FEMALE,31.0,14306.0,
MALE,57.0,1420.0,PRIMARY/NO EDUCATION
MALE,89.0,1754.0,PRIMARY/NO EDUCATION
MALE,40.0,14619.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4472.0,SECONDARY
MALE,74.0,1799.0,VOCATIONAL/GRAMMAR
MALE,55.0,1835.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1208.0,PRIMARY/NO EDUCATION
FEMALE,45.0,634.0,SECONDARY
MALE,47.0,2873.0,SECONDARY
MALE,44.0,2366.0,SECONDARY
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2661.0,VOCATIONAL/GRAMMAR
MALE,76.0,2224.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,2048.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,953.0,SECONDARY
FEMALE,21.0,886.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4392.0,SECONDARY
FEMALE,24.0,1755.0,SECONDARY
MALE,60.0,308.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2428.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1140.0,SECONDARY
FEMALE,94.0,13903.0,POST-SECONDARY OR HIGHER
MALE,56.0,363.0,PRIMARY/NO EDUCATION
FEMALE,43.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,507.0,SECONDARY
FEMALE,21.0,9859.0,
MALE,57.0,810.0,SECONDARY
FEMALE,59.0,906.0,PRIMARY/NO EDUCATION
FEMALE,33.0,396.0,VOCATIONAL/GRAMMAR
MALE,80.0,3098.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,11565.0,VOCATIONAL/GRAMMAR
MALE,36.0,13135.0,VOCATIONAL/GRAMMAR
MALE,39.0,1198.0,SECONDARY
MALE,56.0,12903.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4635.0,SECONDARY
MALE,40.0,1185.0,VOCATIONAL/GRAMMAR
MALE,57.0,51.0,SECONDARY
MALE,55.0,1523.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1648.0,SECONDARY
MALE,57.0,1616.0,SECONDARY
FEMALE,56.0,794.0,VOCATIONAL/GRAMMAR
MALE,70.0,4430.0,SECONDARY
FEMALE,97.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9649.0,
FEMALE,19.0,28.0,PRIMARY/NO EDUCATION
FEMALE,56.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,49.0,SECONDARY
MALE,59.0,152.0,SECONDARY
MALE,57.0,1387.0,PRIMARY/NO EDUCATION
MALE,77.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12022.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,10364.0,
FEMALE,40.0,1540.0,VOCATIONAL/GRAMMAR
MALE,37.0,2103.0,SECONDARY
FEMALE,63.0,1401.0,SECONDARY
FEMALE,61.0,2334.0,PRIMARY/NO EDUCATION
MALE,54.0,1868.0,SECONDARY
FEMALE,41.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2374.0,PRIMARY/NO EDUCATION
MALE,58.0,41.0,SECONDARY
FEMALE,76.0,682.0,PRIMARY/NO EDUCATION
MALE,53.0,1154.0,PRIMARY/NO EDUCATION
MALE,39.0,3127.0,POST-SECONDARY OR HIGHER
MALE,39.0,9898.0,
MALE,75.0,1627.0,SECONDARY
MALE,17.0,5207.0,VOCATIONAL/GRAMMAR
MALE,46.0,736.0,POST-SECONDARY OR HIGHER
MALE,54.0,433.0,PRIMARY/NO EDUCATION
FEMALE,71.0,185.0,VOCATIONAL/GRAMMAR
MALE,44.0,2136.0,POST-SECONDARY OR HIGHER
MALE,21.0,8439.0,POST-SECONDARY OR HIGHER
MALE,75.0,2036.0,SECONDARY
FEMALE,53.0,984.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,73.0,12975.0,
FEMALE,20.0,13608.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,768.0,PRIMARY/NO EDUCATION
MALE,48.0,2194.0,SECONDARY
MALE,19.0,713.0,POST-SECONDARY OR HIGHER
MALE,28.0,5957.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,982.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1971.0,SECONDARY
MALE,44.0,1572.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,96.0,2290.0,PRIMARY/NO EDUCATION
MALE,37.0,2177.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14142.0,
FEMALE,91.0,336.0,SECONDARY
FEMALE,90.0,9255.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1401.0,PRIMARY/NO EDUCATION
MALE,46.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,8850.0,PRIMARY/NO EDUCATION
FEMALE,47.0,3781.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2780.0,SECONDARY
FEMALE,25.0,12527.0,SECONDARY
FEMALE,31.0,13830.0,
MALE,75.0,2160.0,PRIMARY/NO EDUCATION
FEMALE,33.0,684.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1276.0,PRIMARY/NO EDUCATION
FEMALE,83.0,797.0,PRIMARY/NO EDUCATION
MALE,55.0,8648.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,8976.0,PRIMARY/NO EDUCATION
MALE,62.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,864.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,89.0,1110.0,
FEMALE,22.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2791.0,SECONDARY
MALE,19.0,13370.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1153.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2790.0,SECONDARY
FEMALE,78.0,9016.0,POST-SECONDARY OR HIGHER
MALE,74.0,2135.0,PRIMARY/NO EDUCATION
FEMALE,47.0,154.0,POST-SECONDARY OR HIGHER
MALE,82.0,1516.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2266.0,PRIMARY/NO EDUCATION
MALE,71.0,13001.0,
FEMALE,26.0,1203.0,PRIMARY/NO EDUCATION
FEMALE,70.0,4758.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1476.0,VOCATIONAL/GRAMMAR
MALE,45.0,12883.0,PRIMARY/NO EDUCATION
FEMALE,69.0,,SECONDARY
MALE,22.0,1119.0,POST-SECONDARY OR HIGHER
MALE,35.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
MALE,34.0,696.0,VOCATIONAL/GRAMMAR
MALE,83.0,2362.0,SECONDARY
MALE,33.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1307.0,VOCATIONAL/GRAMMAR
MALE,51.0,2605.0,POST-SECONDARY OR HIGHER
MALE,83.0,,SECONDARY
FEMALE,69.0,1004.0,SECONDARY
FEMALE,94.0,1149.0,
FEMALE,56.0,1120.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3759.0,SECONDARY
MALE,63.0,326.0,POST-SECONDARY OR HIGHER
MALE,32.0,13508.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,SECONDARY
FEMALE,55.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,912.0,VOCATIONAL/GRAMMAR
MALE,52.0,1404.0,POST-SECONDARY OR HIGHER
MALE,90.0,697.0,SECONDARY
MALE,83.0,4419.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,437.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1257.0,POST-SECONDARY OR HIGHER
MALE,54.0,5443.0,POST-SECONDARY OR HIGHER
MALE,62.0,666.0,PRIMARY/NO EDUCATION
FEMALE,59.0,246.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1113.0,
FEMALE,39.0,9377.0,PRIMARY/NO EDUCATION
MALE,56.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,6816.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1033.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,8554.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,15819.0,SECONDARY
FEMALE,59.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,7128.0,VOCATIONAL/GRAMMAR
MALE,69.0,9621.0,
MALE,20.0,191.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,954.0,
FEMALE,69.0,1758.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,26.0,PRIMARY/NO EDUCATION
FEMALE,95.0,11715.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,9266.0,PRIMARY/NO EDUCATION
MALE,80.0,9745.0,SECONDARY
MALE,45.0,13239.0,POST-SECONDARY OR HIGHER
MALE,59.0,1016.0,SECONDARY
FEMALE,74.0,15838.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2148.0,SECONDARY
FEMALE,42.0,6790.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,17.0,13350.0,POST-SECONDARY OR HIGHER
MALE,20.0,7101.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2074.0,VOCATIONAL/GRAMMAR
MALE,18.0,279.0,SECONDARY
FEMALE,39.0,4135.0,SECONDARY
FEMALE,74.0,375.0,POST-SECONDARY OR HIGHER
MALE,40.0,4000.0,SECONDARY
MALE,62.0,1806.0,PRIMARY/NO EDUCATION
MALE,46.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10835.0,PRIMARY/NO EDUCATION
FEMALE,22.0,9738.0,SECONDARY
MALE,56.0,1907.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,9176.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,49.0,3073.0,SECONDARY
FEMALE,90.0,8959.0,SECONDARY
MALE,32.0,2687.0,POST-SECONDARY OR HIGHER
MALE,33.0,10333.0,
MALE,36.0,13089.0,VOCATIONAL/GRAMMAR
MALE,59.0,429.0,SECONDARY
FEMALE,40.0,6812.0,POST-SECONDARY OR HIGHER
MALE,76.0,724.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11155.0,
FEMALE,58.0,219.0,VOCATIONAL/GRAMMAR
MALE,49.0,6078.0,POST-SECONDARY OR HIGHER
MALE,34.0,583.0,SECONDARY
MALE,97.0,12836.0,
FEMALE,65.0,4596.0,SECONDARY
FEMALE,45.0,2705.0,POST-SECONDARY OR HIGHER
MALE,61.0,2113.0,SECONDARY
FEMALE,76.0,307.0,PRIMARY/NO EDUCATION
FEMALE,92.0,8149.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4519.0,SECONDARY
FEMALE,34.0,38.0,SECONDARY
MALE,94.0,6052.0,POST-SECONDARY OR HIGHER
MALE,35.0,413.0,SECONDARY
FEMALE,63.0,810.0,SECONDARY
FEMALE,48.0,531.0,VOCATIONAL/GRAMMAR
MALE,61.0,1990.0,SECONDARY
FEMALE,91.0,8994.0,SECONDARY
FEMALE,63.0,1221.0,VOCATIONAL/GRAMMAR
MALE,43.0,6917.0,VOCATIONAL/GRAMMAR
MALE,63.0,2088.0,PRIMARY/NO EDUCATION
MALE,42.0,2161.0,SECONDARY
MALE,97.0,12976.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5528.0,POST-SECONDARY OR HIGHER
MALE,55.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,214.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2871.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,15270.0,SECONDARY
FEMALE,56.0,6.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,196.0,VOCATIONAL/GRAMMAR
MALE,63.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,877.0,VOCATIONAL/GRAMMAR
MALE,72.0,13224.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,9394.0,PRIMARY/NO EDUCATION
MALE,95.0,2855.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1777.0,SECONDARY
FEMALE,62.0,1185.0,
FEMALE,78.0,1122.0,PRIMARY/NO EDUCATION
MALE,18.0,12893.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1075.0,PRIMARY/NO EDUCATION
MALE,83.0,2385.0,PRIMARY/NO EDUCATION
MALE,20.0,6433.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1474.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,9480.0,POST-SECONDARY OR HIGHER
MALE,85.0,,VOCATIONAL/GRAMMAR
MALE,70.0,12886.0,
FEMALE,47.0,670.0,SECONDARY
FEMALE,74.0,2285.0,SECONDARY
FEMALE,53.0,1981.0,SECONDARY
FEMALE,21.0,932.0,PRIMARY/NO EDUCATION
MALE,82.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12.0,PRIMARY/NO EDUCATION
MALE,87.0,15816.0,POST-SECONDARY OR HIGHER
MALE,53.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1857.0,VOCATIONAL/GRAMMAR
MALE,94.0,2065.0,SECONDARY
MALE,50.0,3717.0,PRIMARY/NO EDUCATION
MALE,64.0,984.0,
FEMALE,92.0,9105.0,PRIMARY/NO EDUCATION
MALE,46.0,2866.0,SECONDARY
FEMALE,91.0,9011.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,5482.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,410.0,SECONDARY
MALE,92.0,513.0,VOCATIONAL/GRAMMAR
MALE,23.0,3077.0,SECONDARY
FEMALE,73.0,57.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11061.0,
FEMALE,90.0,9008.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,159.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,94.0,14946.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2738.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2193.0,SECONDARY
FEMALE,54.0,6469.0,POST-SECONDARY OR HIGHER
MALE,62.0,6897.0,
MALE,42.0,1976.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10190.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,69.0,12.0,SECONDARY
FEMALE,35.0,851.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,11719.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,788.0,PRIMARY/NO EDUCATION
MALE,34.0,9687.0,
FEMALE,75.0,194.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,34.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2245.0,PRIMARY/NO EDUCATION
FEMALE,85.0,,VOCATIONAL/GRAMMAR
MALE,24.0,878.0,
MALE,29.0,1366.0,SECONDARY
FEMALE,58.0,1894.0,SECONDARY
MALE,33.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2561.0,VOCATIONAL/GRAMMAR
MALE,18.0,672.0,PRIMARY/NO EDUCATION
FEMALE,69.0,11253.0,PRIMARY/NO EDUCATION
FEMALE,63.0,293.0,SECONDARY
MALE,28.0,6222.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9200.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1208.0,SECONDARY
MALE,38.0,883.0,PRIMARY/NO EDUCATION
FEMALE,59.0,160.0,SECONDARY
MALE,36.0,2178.0,SECONDARY
FEMALE,57.0,1043.0,
MALE,32.0,13389.0,
FEMALE,25.0,12477.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1032.0,POST-SECONDARY OR HIGHER
MALE,86.0,1925.0,SECONDARY
FEMALE,31.0,14280.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,946.0,PRIMARY/NO EDUCATION
MALE,59.0,1652.0,VOCATIONAL/GRAMMAR
MALE,41.0,4635.0,SECONDARY
MALE,56.0,2283.0,VOCATIONAL/GRAMMAR
MALE,24.0,6539.0,VOCATIONAL/GRAMMAR
MALE,46.0,13452.0,
FEMALE,23.0,15384.0,SECONDARY
MALE,54.0,13432.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,544.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1962.0,PRIMARY/NO EDUCATION
MALE,87.0,1907.0,SECONDARY
MALE,48.0,3090.0,SECONDARY
MALE,91.0,4966.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,461.0,SECONDARY
FEMALE,93.0,8146.0,POST-SECONDARY OR HIGHER
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,9543.0,POST-SECONDARY OR HIGHER
MALE,88.0,1673.0,SECONDARY
MALE,88.0,,PRIMARY/NO EDUCATION
MALE,21.0,15950.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,710.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1370.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,10353.0,SECONDARY
FEMALE,43.0,804.0,VOCATIONAL/GRAMMAR
MALE,17.0,282.0,VOCATIONAL/GRAMMAR
MALE,46.0,2015.0,POST-SECONDARY OR HIGHER
MALE,63.0,445.0,VOCATIONAL/GRAMMAR
MALE,59.0,1616.0,VOCATIONAL/GRAMMAR
MALE,44.0,13494.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2504.0,SECONDARY
FEMALE,89.0,903.0,SECONDARY
MALE,19.0,12859.0,
FEMALE,42.0,1509.0,VOCATIONAL/GRAMMAR
MALE,41.0,165.0,SECONDARY
FEMALE,58.0,2091.0,PRIMARY/NO EDUCATION
MALE,27.0,7115.0,VOCATIONAL/GRAMMAR
MALE,34.0,2147.0,SECONDARY
FEMALE,30.0,14148.0,POST-SECONDARY OR HIGHER
MALE,24.0,15853.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,57.0,SECONDARY
FEMALE,73.0,12522.0,POST-SECONDARY OR HIGHER
MALE,59.0,1926.0,SECONDARY
FEMALE,90.0,10171.0,
FEMALE,61.0,513.0,VOCATIONAL/GRAMMAR
MALE,76.0,1844.0,SECONDARY
FEMALE,56.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,83.0,4606.0,SECONDARY
MALE,64.0,1517.0,SECONDARY
