age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33.0,State-gov,300669.0,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Female,4738.0,68.0,44.0,yurouikkjxhu,>50K
65.0,Private,128651.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7410.0,2370.0,38.0,sqjjwlpciwqn,>50K
23.0,Private,191802.0,9th,5,Never-married,Craft-repair,Own-child,White,Male,1406.0,67.0,37.0,dkdkptnkfyxk,<=50K
40.0,?,153106.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,16254.0,130.0,35.0,hqwmxazcpaeb,>50K
24.0,Private,46208.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,3298.0,200.0,35.0,rbvmtlhdeyub,<=50K
34.0,Private,160282.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1214.0,118.0,61.0,zxsdbwkcbbzm,>50K
40.0,Private,160146.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,3232.0,93.0,43.0,zpqovmysa,<=50K
29.0,Self-emp-not-inc,204863.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,4374.0,184.0,40.0,thrsynqnfqmb,>50K
63.0,Private,275777.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4872.0,6.0,40.0,tjpgzokdpynz,>50K
40.0,Private,173805.0,Bachelors,13,Never-married,Other-service,Own-child,White,Female,2827.0,31.0,37.0,nhiuiarmxvdg,<=50K
19.0,Private,403413.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,1736.0,150.0,16.0,hgnmsklrlowz,<=50K
32.0,Local-gov,28204.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3816.0,132.0,36.0,fvjgdsuayfxt,<=50K
51.0,Private,95140.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,4043.0,59.0,36.0,uvtekqpsgehd,<=50K
43.0,?,141882.0,10th,6,Divorced,?,Not-in-family,White,Male,2621.0,158.0,39.0,pwwocbkqlpyp,<=50K
21.0,Local-gov,251656.0,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,3750.0,162.0,36.0,awaw,<=50K
23.0,Local-gov,293930.0,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,1260.0,134.0,35.0,utfldskpwdlkb,<=50K
66.0,Local-gov,200462.0,Masters,14,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2002.0,92.0,13.0,morucixxuftt,<=50K
19.0,Private,27372.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3755.0,39.0,18.0,bmcqnwhhuhew,<=50K
38.0,Private,357573.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2091.0,56.0,38.0,tybmogeqmwguk,<=50K
31.0,Private,230761.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2791.0,135.0,36.0,morfiqtlevth,>50K
55.0,Private,491808.0,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,2265.0,59.0,39.0,pcstmrdsmxafv,<=50K
29.0,Private,293944.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,177.0,180.0,59.0,gwkwtaospakua,<=50K
33.0,Private,136141.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1520.0,180.0,84.0,lpafqexkuibd,>50K
42.0,Private,177503.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4686.0,84.0,38.0,paiwyijrzhmsv,<=50K
24.0,Private,139577.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3535.0,196.0,36.0,hfztwtnybpkjr,<=50K
31.0,Self-emp-not-inc,185836.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,2206.0,179.0,40.0,afgjkblgweiw,<=50K
21.0,Private,158127.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,2297.0,61.0,7.0,cynzwgvarjka,<=50K
28.0,Private,37696.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3917.0,33.0,43.0,mawymtsewihu,<=50K
27.0,Private,129043.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,1087.0,84.0,38.0,ztvkfgnuszy,<=50K
25.0,Private,252273.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,2531.0,38.0,38.0,odvkzmrroyzp,<=50K
27.0,Private,168784.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,1143.0,203.0,39.0,iemaveqhkutz,<=50K
57.0,Private,278473.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,561.0,82.0,53.0,eajbmq,>50K
33.0,Private,94232.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,4814.0,149.0,37.0,mrgtujxvrjpg,<=50K
30.0,Self-emp-not-inc,411229.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4952.0,33.0,51.0,bdrowjsqxugw,<=50K
44.0,Private,41856.0,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,2266.0,63.0,36.0,hmvdodurzybht,<=50K
47.0,Private,196773.0,9th,5,Never-married,Exec-managerial,Own-child,White,Male,1234.0,169.0,48.0,ylnqdoqkwooaa,<=50K
56.0,Local-gov,223605.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4004.0,42.0,34.0,prlfhzriqcis,<=50K
39.0,Private,157647.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2085.0,49.0,62.0,wxemudecvclrg,<=50K
35.0,Private,224454.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1822.0,165.0,37.0,dmmspalfpnsoq,<=50K
30.0,Private,328506.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,1299.0,19.0,39.0,lzqjnherkkoeo,<=50K
39.0,Private,56494.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,3396.0,145.0,63.0,ejgxpdmdduac,<=50K
39.0,Self-emp-not-inc,109506.0,9th,5,Divorced,Craft-repair,Unmarried,Black,Female,4861.0,1617.0,41.0,adkmkaxlhnbj,<=50K
34.0,Private,263794.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1594.0,205.0,37.0,jxakzfrtewqyn,<=50K
53.0,Private,72799.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4477.0,207.0,38.0,stgfp,<=50K
25.0,Private,133530.0,Prof-school,15,Never-married,Prof-specialty,Other-relative,Black,Male,25.0,168.0,39.0,pplvvcjkzsvj,<=50K
42.0,Local-gov,41400.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,4680.0,166.0,15.0,xygiec,<=50K
25.0,Private,164843.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2526.0,17.0,32.0,ltxjaldseyegb,<=50K
46.0,?,156063.0,HS-grad,9,Separated,?,Own-child,White,Male,529.0,46.0,36.0,edevhdirmljao,<=50K
37.0,Private,110163.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2929.0,195.0,40.0,dzrjyywjcjzt,>50K
32.0,Self-emp-not-inc,298466.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3566.0,163.0,37.0,rwmnvdnauojm,<=50K
47.0,Private,150686.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3638.0,91.0,35.0,jilvzjhapqja,<=50K
52.0,Private,116137.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,1052.0,174.0,38.0,owphldckwddb,<=50K
24.0,Private,102710.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,1979.0,183.0,55.0,xgqsiqeaulbye,<=50K
24.0,Private,126518.0,Bachelors,13,Separated,Sales,Other-relative,Other,Male,2903.0,72.0,22.0,jqhwivwrbnur,<=50K
25.0,Private,225989.0,Assoc-voc,11,Never-married,Handlers-cleaners,Unmarried,White,Female,4936.0,181.0,38.0,hqfqmxzlygvil,<=50K
19.0,Private,130800.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4920.0,54.0,26.0,nksxlgsmdweq,<=50K
34.0,Private,175640.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,1870.0,50.0,44.0,mtfljyrnpxmu,<=50K
51.0,Self-emp-not-inc,583065.0,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,1315.0,93.0,36.0,oiolevdbclsw,<=50K
42.0,Local-gov,304617.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,8314.0,164.0,39.0,skerjpopqbhac,<=50K
44.0,Private,195190.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,3258.0,166.0,32.0,ezwumaqnllrw,<=50K
21.0,Private,193571.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4796.0,76.0,26.0,hvhbjeewdaly,<=50K
32.0,Federal-gov,117975.0,Bachelors,13,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,2848.0,76.0,38.0,vnbmecgmzzrt,<=50K
23.0,Private,252447.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,104.0,83.0,36.0,euwpzsasimytm,<=50K
52.0,Self-emp-not-inc,150036.0,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,4039.0,118.0,61.0,mlbesrzdohig,<=50K
24.0,Private,232153.0,Masters,14,Divorced,Sales,Unmarried,White,Male,4325.0,155.0,44.0,uvzaaifmexryl,<=50K
42.0,Private,218330.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,368.0,125.0,44.0,dsopqcv,<=50K
31.0,Private,164309.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,1341.0,74.0,58.0,y,<=50K
39.0,Private,136236.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,3553.0,176.0,18.0,wadnzfgpprtj,<=50K
53.0,Self-emp-not-inc,202502.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3253.0,113.0,39.0,xedzwnbpmhfw,<=50K
52.0,Private,71514.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1483.0,89.0,38.0,azvanjksfgdp,>50K
27.0,Private,115453.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,4907.0,86.0,62.0,djygujesnqjy,>50K
52.0,Private,208283.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1313.0,162.0,36.0,rvdzvtmwleejo,<=50K
35.0,Federal-gov,167758.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,2402.0,31.0,35.0,sdnhwrdjgxvuq,<=50K
45.0,Private,218242.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,3043.0,67.0,22.0,xyajw,>50K
18.0,?,47850.0,HS-grad,9,Never-married,?,Own-child,White,Male,3959.0,91.0,6.0,iepeaxlyjwhmy,<=50K
55.0,Private,237850.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,4851.0,92.0,61.0,xyxiuruvahol,<=50K
36.0,Private,198981.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,4048.0,67.0,39.0,smcffjajhxdho,<=50K
26.0,State-gov,54983.0,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,7026.0,199.0,47.0,jqzpeqbgvrwj,>50K
39.0,Self-emp-not-inc,334095.0,11th,7,Divorced,Farming-fishing,Unmarried,White,Female,563.0,178.0,36.0,wgiskrmplmnza,<=50K
43.0,Private,216249.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3827.0,168.0,39.0,kytvzjskkapsu,>50K
18.0,State-gov,291051.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,453.0,209.0,19.0,cvcpjyilplqh,<=50K
24.0,Self-emp-not-inc,295889.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,116.0,173.0,39.0,pftkrpoygoqc,>50K
52.0,Private,95872.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1282.0,37.0,71.0,uxhfffumgrbqb,<=50K
58.0,Private,341410.0,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,758.0,179.0,54.0,gfhoaqdvsnyg,<=50K
27.0,Private,281465.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,69.0,6.0,38.0,bzktpcwdugjt,>50K
32.0,Self-emp-inc,305963.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,300.0,113.0,61.0,hqwfbexygfkd,>50K
65.0,State-gov,293638.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,410.0,153.0,39.0,rjwprqrjlzyx,<=50K
35.0,Self-emp-not-inc,169868.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2518.0,31.0,62.0,krwkakaoudtph,<=50K
58.0,Private,154532.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11695.0,66.0,63.0,bgkobnlhiopr,>50K
18.0,Private,356067.0,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,2148.0,22.0,49.0,rsqaughtjjrt,<=50K
48.0,Private,293856.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3198.0,40.0,36.0,yobpuexbggoy,>50K
22.0,Federal-gov,228666.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3329.0,181.0,54.0,gnpqbimqhlfzs,<=50K
37.0,Private,109156.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Asian-Pac-Islander,Female,4690.0,1687.0,37.0,cjvqqkxdjpgi,>50K
40.0,Private,133528.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1769.0,94.0,53.0,lrpxmdn,>50K
39.0,Private,113699.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4267.0,191.0,37.0,fjsymkeggithn,<=50K
18.0,?,84040.0,HS-grad,9,Never-married,?,Own-child,White,Female,2987.0,173.0,10.0,irdjkoiexkjoa,<=50K
26.0,State-gov,364258.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,884.0,21.0,38.0,vzelrsewjikd,<=50K
28.0,Federal-gov,206890.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,3817.0,79.0,26.0,xpinxibuwivot,<=50K
44.0,Self-emp-not-inc,199893.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4281.0,204.0,74.0,whbldimcylhm,<=50K
33.0,Local-gov,125504.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4929.0,150.0,37.0,cdmpqec,>50K
51.0,Private,159806.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,4242.0,42.0,37.0,fzaeehisktomr,>50K
32.0,?,277530.0,Prof-school,15,Never-married,?,Other-relative,White,Male,5110.0,6.0,37.0,trfftzwojfhja,>50K
24.0,Local-gov,180263.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2234.0,28.0,36.0,kyuhwxnlooct,<=50K
19.0,Private,23881.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3125.0,136.0,30.0,yvswsbkadphe,<=50K
27.0,Private,228902.0,12th,8,Divorced,Sales,Not-in-family,White,Male,3309.0,16.0,54.0,wglxgjcxteaav,>50K
21.0,Private,346140.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,3398.0,79.0,31.0,vzxdgogarizl,<=50K
22.0,Private,263599.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1827.0,81.0,39.0,zdhtrdpcgkoke,<=50K
37.0,Private,290267.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,965.0,8.0,39.0,bgkzhcqpazcti,<=50K
31.0,?,190183.0,10th,6,Never-married,?,Not-in-family,Black,Female,3010.0,171.0,21.0,cirqfijmuixv,<=50K
44.0,Private,161644.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,3269.0,161.0,54.0,vstzvovhetvi,<=50K
40.0,Federal-gov,120152.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,662.0,1910.0,67.0,krtrymiaksrb,>50K
34.0,Private,244374.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,3393.0,1935.0,63.0,ewakdrjkbbwe,<=50K
28.0,Self-emp-inc,363674.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,2903.0,1753.0,58.0,jnaslkmekbnm,>50K
20.0,Private,64437.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3929.0,32.0,44.0,xtzlkjmklabyy,<=50K
34.0,Private,344698.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,2740.0,18.0,39.0,vfus,<=50K
40.0,Federal-gov,71885.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2014.0,124.0,17.0,phrbvbyprzyl,>50K
53.0,Private,329650.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2804.0,98.0,39.0,usgrpwswuxvx,>50K
49.0,?,28925.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,7966.0,59.0,39.0,qdysfjtdbtxv,>50K
28.0,Self-emp-inc,162010.0,Bachelors,13,Married-AF-spouse,Sales,Wife,White,Female,4329.0,211.0,28.0,qcczcwopexkwx,<=50K
28.0,Private,164314.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,2167.0,40.0,18.0,xgayvhrtwwve,<=50K
56.0,Private,156991.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1215.0,98.0,45.0,jfxbquodtdch,<=50K
21.0,Private,142332.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1559.0,21.0,7.0,rqhuyz,<=50K
35.0,Private,212170.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,913.0,40.0,43.0,cmawdgb,<=50K
48.0,Private,462840.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4942.0,69.0,30.0,cceceajwspvj,>50K
19.0,Private,321582.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4557.0,177.0,18.0,kwlbicfgbxlm,<=50K
22.0,Private,181009.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,1201.0,185.0,18.0,fdqegogtwbbkh,<=50K
30.0,Private,81264.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,959.0,41.0,38.0,gkxvabvdevyb,<=50K
41.0,Private,140823.0,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,2467.0,73.0,38.0,vzvpsgaarrkzh,>50K
34.0,Private,97268.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3086.0,165.0,37.0,ydrzzwekopha,>50K
22.0,Local-gov,438694.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4943.0,165.0,38.0,lvfzdfhehqkm,<=50K
48.0,Private,157147.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2161.0,160.0,51.0,xqwqcuqotbpg,>50K
24.0,State-gov,145494.0,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,3774.0,132.0,42.0,okcdycqafmke,<=50K
33.0,Private,385690.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,2280.0,176.0,36.0,uahirdceebsw,<=50K
23.0,?,444563.0,Some-college,10,Never-married,?,Not-in-family,White,Female,397.0,49.0,29.0,knlsgiapksio,<=50K
26.0,Private,232908.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,420.0,52.0,17.0,bsmfolabjaivu,<=50K
55.0,Private,81969.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2872.0,122.0,37.0,rxheclwdjxyq,>50K
21.0,Local-gov,79818.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,16.0,207.0,39.0,yqrjywdnphhcm,<=50K
49.0,?,13772.0,7th-8th,4,Widowed,?,Unmarried,White,Female,4772.0,213.0,37.0,hkjzrldoxvjji,<=50K
20.0,Private,186959.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,2882.0,21.0,36.0,jqjzsonjeqlqz,<=50K
24.0,Private,61373.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,57.0,163.0,40.0,xqmbrnzjfjjpm,<=50K
55.0,Local-gov,102978.0,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,4702.0,60.0,36.0,kivjib,<=50K
38.0,Private,81421.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,238.0,143.0,38.0,tpwjjfkhullkk,<=50K
61.0,Private,206939.0,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,2275.0,1932.0,32.0,maznpgpozqaqm,>50K
55.0,Private,187191.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3018.0,67.0,48.0,qgelhrxiikkdr,>50K
21.0,Private,166052.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4682.0,2161.0,17.0,kmslytqptqjf,<=50K
24.0,Private,182885.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,203.0,101.0,39.0,jmfxmylqvohz,<=50K
35.0,Private,293429.0,5th-6th,3,Never-married,Other-service,Unmarried,White,Female,3206.0,63.0,41.0,pwtaunvzodzle,<=50K
54.0,Private,112557.0,12th,8,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,2743.0,162.0,42.0,vcugqpqkgtbm,<=50K
58.0,Private,100819.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,19.0,31.0,40.0,aqttfnsoxklw,<=50K
18.0,Private,65228.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,3626.0,199.0,38.0,qhlbhmwzyiqw,>50K
48.0,?,299014.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,13333.0,18.0,36.0,wemndvyggqwz,>50K
66.0,Federal-gov,146709.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4129.0,214.0,39.0,ohcqpgqjsctxp,<=50K
32.0,Private,183048.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2259.0,14.0,37.0,qdjnrgvfihdry,<=50K
64.0,Private,210108.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,4797.0,123.0,35.0,jtkqzchnfwwm,<=50K
32.0,Private,218112.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2445.0,192.0,40.0,padarhvlyccb,<=50K
69.0,?,178462.0,HS-grad,9,Separated,?,Own-child,White,Male,7638.0,167.0,20.0,olvohihoqxllt,<=50K
40.0,Private,147013.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3343.0,79.0,48.0,mzfdcwqhsrbp,<=50K
67.0,Private,230941.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4375.0,141.0,18.0,qgykloeacwyy,<=50K
35.0,Private,206924.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2732.0,1911.0,36.0,exojierwgoaf,>50K
37.0,Private,188107.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3300.0,204.0,37.0,boe,>50K
35.0,Private,25728.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,477.0,75.0,38.0,cdyocl,<=50K
36.0,Private,174719.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,926.0,129.0,60.0,iltqottnfeos,<=50K
30.0,Self-emp-inc,91569.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3614.0,111.0,36.0,owguszxyjihb,>50K
19.0,Private,51273.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3642.0,197.0,12.0,y,>50K
30.0,Local-gov,161014.0,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Male,2767.0,8.0,36.0,gahxmhcbcukq,<=50K
36.0,Private,342123.0,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,2277.0,11.0,39.0,phzgwewfmpicn,<=50K
37.0,Private,299078.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,866.0,144.0,39.0,lmmzjvngtrzl,>50K
21.0,Private,182207.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3416.0,54.0,40.0,uhycipnqtviol,<=50K
66.0,State-gov,176476.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Female,3178.0,89.0,37.0,rfqausrhqujt,<=50K
21.0,Private,113771.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,8335.0,91.0,30.0,xcohibtnoejm,>50K
57.0,Private,90215.0,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,3267.0,192.0,37.0,dlitronitxjh,<=50K
42.0,Private,347361.0,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,160.0,174.0,60.0,pazlalppcpfi,>50K
50.0,Private,193785.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1024.0,22.0,31.0,dysnzfzsnaboe,>50K
32.0,Self-emp-not-inc,181040.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3472.0,2108.0,56.0,pzvxvwxlguab,<=50K
29.0,Private,219561.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,3807.0,1961.0,39.0,iptmhgpkflmm,<=50K
45.0,Federal-gov,219995.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,3080.0,93.0,35.0,ifxotlcvnlrq,<=50K
38.0,Private,191585.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,476.0,123.0,52.0,owxbgpgkrjgdn,<=50K
45.0,Private,327157.0,HS-grad,9,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,894.0,189.0,40.0,ikqikpwxrcyl,<=50K
52.0,State-gov,345473.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4036.0,62.0,43.0,qfyxkcxhcovk,<=50K
42.0,Private,371312.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,858.0,126.0,39.0,wvwaqhoyypymt,<=50K
35.0,Private,109705.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,3187.0,90.0,57.0,qeiisyrotdjx,>50K
21.0,Private,133868.0,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,4633.0,33.0,37.0,buhwnyqyccbn,<=50K
