sex,age,income,edu
MALE,72.0,8163.0,VOCATIONAL/GRAMMAR
MALE,81.0,14453.0,
MALE,52.0,6519.0,
MALE,46.0,2217.0,VOCATIONAL/GRAMMAR
MALE,47.0,2553.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2358.0,SECONDARY
FEMALE,56.0,2959.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3039.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7824.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15786.0,POST-SECONDARY OR HIGHER
MALE,34.0,3749.0,SECONDARY
MALE,81.0,4001.0,
MALE,67.0,7565.0,VOCATIONAL/GRAMMAR
MALE,53.0,3514.0,SECONDARY
FEMALE,86.0,7822.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7810.0,SECONDARY
MALE,34.0,1144.0,
FEMALE,91.0,13383.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12938.0,SECONDARY
FEMALE,85.0,7885.0,PRIMARY/NO EDUCATION
MALE,74.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3565.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,13858.0,VOCATIONAL/GRAMMAR
MALE,46.0,5465.0,VOCATIONAL/GRAMMAR
MALE,22.0,1102.0,SECONDARY
FEMALE,53.0,8090.0,SECONDARY
FEMALE,74.0,3744.0,PRIMARY/NO EDUCATION
MALE,55.0,12144.0,POST-SECONDARY OR HIGHER
MALE,84.0,15128.0,
MALE,55.0,12580.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,85.0,8588.0,POST-SECONDARY OR HIGHER
MALE,45.0,1842.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,15963.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,14730.0,SECONDARY
FEMALE,27.0,12212.0,SECONDARY
MALE,42.0,10120.0,POST-SECONDARY OR HIGHER
MALE,75.0,652.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,6345.0,SECONDARY
FEMALE,35.0,15532.0,VOCATIONAL/GRAMMAR
MALE,19.0,,POST-SECONDARY OR HIGHER
MALE,91.0,6987.0,
MALE,56.0,1663.0,SECONDARY
FEMALE,27.0,12740.0,SECONDARY
MALE,20.0,4802.0,VOCATIONAL/GRAMMAR
MALE,54.0,6829.0,POST-SECONDARY OR HIGHER
MALE,46.0,4231.0,VOCATIONAL/GRAMMAR
MALE,96.0,3506.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,6749.0,VOCATIONAL/GRAMMAR
MALE,54.0,4391.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,7843.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,12380.0,POST-SECONDARY OR HIGHER
MALE,26.0,4398.0,SECONDARY
FEMALE,86.0,14421.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15490.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1449.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,238.0,VOCATIONAL/GRAMMAR
MALE,51.0,10300.0,
MALE,47.0,15544.0,VOCATIONAL/GRAMMAR
MALE,51.0,10620.0,PRIMARY/NO EDUCATION
MALE,53.0,93.0,
MALE,16.0,12992.0,
FEMALE,26.0,15690.0,
FEMALE,28.0,8160.0,SECONDARY
MALE,49.0,11177.0,
MALE,45.0,15893.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,13195.0,PRIMARY/NO EDUCATION
MALE,48.0,3957.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,10441.0,SECONDARY
MALE,73.0,2120.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,9974.0,POST-SECONDARY OR HIGHER
MALE,45.0,3229.0,VOCATIONAL/GRAMMAR
MALE,43.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,4488.0,POST-SECONDARY OR HIGHER
MALE,40.0,1342.0,POST-SECONDARY OR HIGHER
MALE,51.0,175.0,POST-SECONDARY OR HIGHER
MALE,48.0,4856.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,15393.0,PRIMARY/NO EDUCATION
MALE,17.0,8335.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,9324.0,VOCATIONAL/GRAMMAR
MALE,51.0,10977.0,
MALE,83.0,8240.0,
MALE,40.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2102.0,PRIMARY/NO EDUCATION
MALE,54.0,3365.0,VOCATIONAL/GRAMMAR
MALE,29.0,14379.0,POST-SECONDARY OR HIGHER
MALE,40.0,3121.0,VOCATIONAL/GRAMMAR
MALE,63.0,9434.0,PRIMARY/NO EDUCATION
MALE,52.0,449.0,
MALE,31.0,13834.0,PRIMARY/NO EDUCATION
MALE,20.0,12916.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,6599.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1230.0,PRIMARY/NO EDUCATION
MALE,73.0,4328.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,4991.0,PRIMARY/NO EDUCATION
FEMALE,55.0,6938.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,18.0,14806.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,101.0,PRIMARY/NO EDUCATION
MALE,67.0,2613.0,POST-SECONDARY OR HIGHER
MALE,67.0,8284.0,
FEMALE,58.0,203.0,SECONDARY
MALE,46.0,14353.0,VOCATIONAL/GRAMMAR
MALE,82.0,14574.0,
MALE,21.0,641.0,POST-SECONDARY OR HIGHER
MALE,85.0,9611.0,
MALE,59.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4855.0,POST-SECONDARY OR HIGHER
MALE,24.0,1008.0,SECONDARY
MALE,89.0,10388.0,POST-SECONDARY OR HIGHER
MALE,94.0,11222.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,3497.0,PRIMARY/NO EDUCATION
FEMALE,71.0,344.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1092.0,SECONDARY
FEMALE,57.0,1360.0,VOCATIONAL/GRAMMAR
MALE,88.0,10216.0,POST-SECONDARY OR HIGHER
MALE,55.0,572.0,
FEMALE,42.0,5003.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,6027.0,VOCATIONAL/GRAMMAR
MALE,69.0,7873.0,VOCATIONAL/GRAMMAR
MALE,64.0,1864.0,PRIMARY/NO EDUCATION
FEMALE,50.0,5027.0,SECONDARY
FEMALE,27.0,12585.0,POST-SECONDARY OR HIGHER
MALE,91.0,4797.0,
MALE,63.0,15774.0,VOCATIONAL/GRAMMAR
MALE,19.0,13099.0,VOCATIONAL/GRAMMAR
MALE,16.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,61.0,15108.0,SECONDARY
MALE,54.0,6794.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1176.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6688.0,SECONDARY
FEMALE,27.0,15836.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,118.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,308.0,PRIMARY/NO EDUCATION
MALE,87.0,14595.0,POST-SECONDARY OR HIGHER
MALE,57.0,12083.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,7004.0,SECONDARY
FEMALE,49.0,1499.0,SECONDARY
FEMALE,30.0,619.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,42.0,7356.0,SECONDARY
MALE,90.0,9017.0,
FEMALE,27.0,8474.0,PRIMARY/NO EDUCATION
MALE,72.0,13005.0,POST-SECONDARY OR HIGHER
MALE,88.0,7438.0,POST-SECONDARY OR HIGHER
MALE,82.0,14815.0,
MALE,48.0,15041.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,9276.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1566.0,POST-SECONDARY OR HIGHER
MALE,52.0,13867.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4625.0,POST-SECONDARY OR HIGHER
MALE,51.0,10853.0,SECONDARY
MALE,87.0,8157.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4888.0,SECONDARY
MALE,60.0,390.0,VOCATIONAL/GRAMMAR
MALE,84.0,9759.0,
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,9112.0,PRIMARY/NO EDUCATION
FEMALE,88.0,10432.0,POST-SECONDARY OR HIGHER
MALE,47.0,5142.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,4298.0,VOCATIONAL/GRAMMAR
MALE,27.0,7567.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1442.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,9312.0,
FEMALE,64.0,14661.0,VOCATIONAL/GRAMMAR
MALE,47.0,15217.0,VOCATIONAL/GRAMMAR
MALE,46.0,1707.0,
FEMALE,39.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,3098.0,SECONDARY
MALE,49.0,14767.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,328.0,PRIMARY/NO EDUCATION
FEMALE,48.0,397.0,VOCATIONAL/GRAMMAR
MALE,84.0,4899.0,PRIMARY/NO EDUCATION
MALE,56.0,4635.0,
FEMALE,51.0,5187.0,POST-SECONDARY OR HIGHER
MALE,53.0,12057.0,
MALE,83.0,11128.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,47.0,SECONDARY
FEMALE,73.0,815.0,PRIMARY/NO EDUCATION
MALE,56.0,3996.0,PRIMARY/NO EDUCATION
MALE,44.0,15636.0,SECONDARY
MALE,28.0,5855.0,SECONDARY
FEMALE,42.0,,SECONDARY
MALE,32.0,1645.0,POST-SECONDARY OR HIGHER
MALE,53.0,6431.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,368.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12055.0,PRIMARY/NO EDUCATION
MALE,83.0,14559.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,85.0,7790.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1840.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,15223.0,PRIMARY/NO EDUCATION
MALE,46.0,759.0,
MALE,47.0,15947.0,VOCATIONAL/GRAMMAR
MALE,49.0,10908.0,PRIMARY/NO EDUCATION
MALE,49.0,10205.0,
MALE,60.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,7471.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3695.0,PRIMARY/NO EDUCATION
MALE,25.0,6376.0,SECONDARY
MALE,52.0,10447.0,
FEMALE,57.0,3083.0,PRIMARY/NO EDUCATION
MALE,34.0,1955.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5529.0,SECONDARY
MALE,29.0,13900.0,VOCATIONAL/GRAMMAR
MALE,56.0,12033.0,POST-SECONDARY OR HIGHER
MALE,21.0,12411.0,SECONDARY
FEMALE,44.0,5539.0,POST-SECONDARY OR HIGHER
MALE,88.0,14840.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12191.0,PRIMARY/NO EDUCATION
MALE,76.0,12542.0,SECONDARY
FEMALE,27.0,11641.0,SECONDARY
FEMALE,51.0,6038.0,SECONDARY
FEMALE,85.0,7387.0,POST-SECONDARY OR HIGHER
MALE,49.0,9773.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,6404.0,SECONDARY
MALE,18.0,15175.0,PRIMARY/NO EDUCATION
MALE,32.0,4595.0,SECONDARY
MALE,17.0,13520.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,5157.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,4183.0,
FEMALE,78.0,14778.0,SECONDARY
MALE,29.0,2373.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15897.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,14983.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15743.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,336.0,SECONDARY
MALE,55.0,12456.0,POST-SECONDARY OR HIGHER
MALE,55.0,3802.0,
MALE,65.0,8188.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1646.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12586.0,POST-SECONDARY OR HIGHER
MALE,71.0,7583.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15729.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1023.0,PRIMARY/NO EDUCATION
MALE,71.0,,VOCATIONAL/GRAMMAR
MALE,85.0,8563.0,POST-SECONDARY OR HIGHER
MALE,66.0,11889.0,VOCATIONAL/GRAMMAR
MALE,48.0,10880.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,2398.0,
FEMALE,61.0,9449.0,PRIMARY/NO EDUCATION
FEMALE,88.0,5775.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,8370.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,14471.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,13916.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3108.0,SECONDARY
FEMALE,52.0,5992.0,SECONDARY
MALE,18.0,14971.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,14760.0,SECONDARY
MALE,73.0,388.0,POST-SECONDARY OR HIGHER
MALE,37.0,2613.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2935.0,PRIMARY/NO EDUCATION
FEMALE,78.0,14561.0,SECONDARY
FEMALE,79.0,15123.0,SECONDARY
MALE,66.0,15873.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,9800.0,SECONDARY
FEMALE,39.0,6806.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,13562.0,
MALE,21.0,,SECONDARY
MALE,51.0,15083.0,
FEMALE,51.0,5679.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1119.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1094.0,SECONDARY
FEMALE,51.0,6299.0,SECONDARY
FEMALE,63.0,762.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7813.0,SECONDARY
MALE,22.0,12512.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,15412.0,SECONDARY
FEMALE,78.0,3405.0,PRIMARY/NO EDUCATION
MALE,49.0,10754.0,
MALE,30.0,7523.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,557.0,POST-SECONDARY OR HIGHER
MALE,43.0,326.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,11106.0,SECONDARY
FEMALE,21.0,1675.0,SECONDARY
FEMALE,45.0,8115.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,7807.0,SECONDARY
FEMALE,54.0,8701.0,SECONDARY
FEMALE,68.0,15624.0,PRIMARY/NO EDUCATION
MALE,34.0,13243.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,5259.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,11846.0,POST-SECONDARY OR HIGHER
MALE,45.0,2267.0,
MALE,24.0,12252.0,SECONDARY
MALE,73.0,12318.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,14980.0,PRIMARY/NO EDUCATION
FEMALE,41.0,12552.0,SECONDARY
FEMALE,63.0,7617.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7436.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3752.0,PRIMARY/NO EDUCATION
MALE,50.0,3013.0,
FEMALE,67.0,536.0,PRIMARY/NO EDUCATION
MALE,62.0,9530.0,VOCATIONAL/GRAMMAR
MALE,56.0,6419.0,
FEMALE,27.0,,SECONDARY
MALE,55.0,12197.0,SECONDARY
MALE,53.0,3355.0,
MALE,46.0,4960.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2427.0,VOCATIONAL/GRAMMAR
MALE,33.0,2110.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2863.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1741.0,VOCATIONAL/GRAMMAR
MALE,26.0,7636.0,SECONDARY
MALE,26.0,7419.0,SECONDARY
MALE,70.0,3032.0,PRIMARY/NO EDUCATION
FEMALE,32.0,14154.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,13193.0,
FEMALE,18.0,5346.0,PRIMARY/NO EDUCATION
FEMALE,43.0,698.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,474.0,
FEMALE,50.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,13740.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,8379.0,SECONDARY
MALE,51.0,10403.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1005.0,SECONDARY
MALE,76.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1230.0,SECONDARY
MALE,41.0,8938.0,SECONDARY
FEMALE,22.0,1107.0,SECONDARY
FEMALE,47.0,8376.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1472.0,SECONDARY
MALE,57.0,12161.0,VOCATIONAL/GRAMMAR
MALE,73.0,1887.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1528.0,SECONDARY
MALE,41.0,9087.0,SECONDARY
MALE,28.0,14036.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5211.0,PRIMARY/NO EDUCATION
MALE,46.0,15931.0,SECONDARY
FEMALE,87.0,7953.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,9824.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1276.0,PRIMARY/NO EDUCATION
MALE,22.0,3785.0,SECONDARY
FEMALE,25.0,4032.0,SECONDARY
FEMALE,63.0,594.0,POST-SECONDARY OR HIGHER
MALE,58.0,12310.0,VOCATIONAL/GRAMMAR
MALE,56.0,12518.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,13914.0,POST-SECONDARY OR HIGHER
MALE,56.0,4147.0,
MALE,34.0,2918.0,VOCATIONAL/GRAMMAR
MALE,87.0,1639.0,POST-SECONDARY OR HIGHER
MALE,72.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,62.0,14820.0,POST-SECONDARY OR HIGHER
MALE,85.0,14417.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,5334.0,VOCATIONAL/GRAMMAR
MALE,37.0,13196.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,8193.0,PRIMARY/NO EDUCATION
MALE,46.0,5223.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,11719.0,POST-SECONDARY OR HIGHER
MALE,34.0,4490.0,SECONDARY
FEMALE,61.0,6163.0,PRIMARY/NO EDUCATION
FEMALE,65.0,,SECONDARY
MALE,47.0,15378.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1526.0,SECONDARY
MALE,53.0,6793.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,13820.0,VOCATIONAL/GRAMMAR
MALE,53.0,9274.0,
MALE,48.0,14469.0,
MALE,51.0,10411.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3398.0,SECONDARY
FEMALE,56.0,8676.0,SECONDARY
MALE,54.0,3278.0,
MALE,34.0,14825.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,5392.0,SECONDARY
FEMALE,38.0,14861.0,SECONDARY
MALE,56.0,6579.0,
MALE,33.0,4387.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,4324.0,SECONDARY
MALE,53.0,87.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1075.0,SECONDARY
FEMALE,35.0,11990.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,30.0,VOCATIONAL/GRAMMAR
MALE,50.0,115.0,PRIMARY/NO EDUCATION
FEMALE,45.0,8677.0,SECONDARY
MALE,55.0,3878.0,
FEMALE,55.0,79.0,PRIMARY/NO EDUCATION
MALE,23.0,4672.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,12690.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,35.0,9184.0,VOCATIONAL/GRAMMAR
MALE,91.0,8936.0,SECONDARY
FEMALE,43.0,5191.0,SECONDARY
MALE,46.0,14419.0,VOCATIONAL/GRAMMAR
MALE,68.0,8612.0,PRIMARY/NO EDUCATION
FEMALE,71.0,12153.0,SECONDARY
MALE,59.0,12262.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15672.0,POST-SECONDARY OR HIGHER
MALE,57.0,12521.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4185.0,SECONDARY
MALE,27.0,5903.0,SECONDARY
MALE,85.0,10069.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,15414.0,POST-SECONDARY OR HIGHER
MALE,53.0,12686.0,
MALE,47.0,,
FEMALE,27.0,12416.0,POST-SECONDARY OR HIGHER
MALE,51.0,513.0,POST-SECONDARY OR HIGHER
MALE,16.0,13482.0,POST-SECONDARY OR HIGHER
MALE,25.0,7261.0,SECONDARY
FEMALE,62.0,15063.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1004.0,SECONDARY
FEMALE,76.0,,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,36.0,8963.0,
MALE,23.0,539.0,SECONDARY
MALE,17.0,13144.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,49.0,3794.0,
MALE,82.0,4868.0,PRIMARY/NO EDUCATION
MALE,47.0,15701.0,VOCATIONAL/GRAMMAR
MALE,86.0,7579.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,5387.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,12.0,SECONDARY
FEMALE,74.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,12857.0,SECONDARY
FEMALE,59.0,6917.0,SECONDARY
MALE,57.0,788.0,VOCATIONAL/GRAMMAR
MALE,56.0,4084.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,8998.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8038.0,PRIMARY/NO EDUCATION
MALE,56.0,12650.0,PRIMARY/NO EDUCATION
FEMALE,43.0,9682.0,SECONDARY
MALE,42.0,566.0,SECONDARY
FEMALE,67.0,4296.0,PRIMARY/NO EDUCATION
FEMALE,81.0,12426.0,SECONDARY
MALE,35.0,1092.0,VOCATIONAL/GRAMMAR
MALE,47.0,14567.0,VOCATIONAL/GRAMMAR
MALE,51.0,11077.0,PRIMARY/NO EDUCATION
MALE,56.0,1649.0,VOCATIONAL/GRAMMAR
MALE,48.0,13900.0,VOCATIONAL/GRAMMAR
MALE,74.0,3021.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,5198.0,SECONDARY
MALE,59.0,12413.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,13689.0,VOCATIONAL/GRAMMAR
MALE,87.0,5763.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2178.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1043.0,SECONDARY
MALE,30.0,14189.0,PRIMARY/NO EDUCATION
FEMALE,26.0,12477.0,PRIMARY/NO EDUCATION
MALE,62.0,550.0,PRIMARY/NO EDUCATION
MALE,63.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,2726.0,SECONDARY
FEMALE,72.0,12679.0,PRIMARY/NO EDUCATION
MALE,33.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,8855.0,PRIMARY/NO EDUCATION
MALE,54.0,7036.0,
MALE,47.0,15890.0,
MALE,71.0,12942.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7049.0,POST-SECONDARY OR HIGHER
MALE,65.0,176.0,VOCATIONAL/GRAMMAR
MALE,85.0,10231.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14951.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,53.0,5109.0,POST-SECONDARY OR HIGHER
MALE,46.0,14295.0,VOCATIONAL/GRAMMAR
MALE,34.0,164.0,SECONDARY
FEMALE,91.0,461.0,
FEMALE,49.0,6546.0,PRIMARY/NO EDUCATION
FEMALE,38.0,738.0,SECONDARY
FEMALE,52.0,73.0,PRIMARY/NO EDUCATION
FEMALE,41.0,5544.0,SECONDARY
FEMALE,69.0,3111.0,PRIMARY/NO EDUCATION
FEMALE,82.0,12773.0,SECONDARY
FEMALE,27.0,12575.0,SECONDARY
FEMALE,68.0,11954.0,SECONDARY
MALE,69.0,7207.0,VOCATIONAL/GRAMMAR
MALE,32.0,11488.0,SECONDARY
FEMALE,66.0,10820.0,SECONDARY
MALE,71.0,13252.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,15.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,8692.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,102.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4104.0,PRIMARY/NO EDUCATION
MALE,59.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,15116.0,PRIMARY/NO EDUCATION
MALE,51.0,,
MALE,97.0,7368.0,PRIMARY/NO EDUCATION
MALE,34.0,14897.0,SECONDARY
MALE,51.0,11117.0,PRIMARY/NO EDUCATION
MALE,54.0,6950.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,541.0,SECONDARY
FEMALE,74.0,1446.0,SECONDARY
FEMALE,35.0,11263.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15724.0,SECONDARY
FEMALE,43.0,5128.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,15773.0,SECONDARY
FEMALE,24.0,15721.0,PRIMARY/NO EDUCATION
MALE,32.0,13850.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,11652.0,PRIMARY/NO EDUCATION
FEMALE,23.0,15812.0,SECONDARY
FEMALE,71.0,5519.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4705.0,SECONDARY
MALE,51.0,10549.0,SECONDARY
MALE,41.0,317.0,SECONDARY
FEMALE,57.0,12739.0,SECONDARY
MALE,56.0,3672.0,VOCATIONAL/GRAMMAR
MALE,27.0,7257.0,SECONDARY
MALE,29.0,13791.0,PRIMARY/NO EDUCATION
FEMALE,51.0,6629.0,SECONDARY
MALE,67.0,561.0,POST-SECONDARY OR HIGHER
MALE,47.0,341.0,VOCATIONAL/GRAMMAR
MALE,44.0,14727.0,PRIMARY/NO EDUCATION
FEMALE,45.0,7029.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,60.0,42.0,VOCATIONAL/GRAMMAR
MALE,18.0,5908.0,PRIMARY/NO EDUCATION
MALE,45.0,7182.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,12644.0,VOCATIONAL/GRAMMAR
MALE,47.0,11037.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11279.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14490.0,SECONDARY
FEMALE,76.0,7212.0,PRIMARY/NO EDUCATION
MALE,18.0,12834.0,
FEMALE,33.0,10367.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15955.0,POST-SECONDARY OR HIGHER
MALE,47.0,7162.0,
MALE,33.0,2843.0,VOCATIONAL/GRAMMAR
MALE,29.0,13713.0,PRIMARY/NO EDUCATION
MALE,19.0,12874.0,POST-SECONDARY OR HIGHER
MALE,48.0,667.0,VOCATIONAL/GRAMMAR
MALE,41.0,8455.0,SECONDARY
FEMALE,63.0,15174.0,SECONDARY
MALE,51.0,10561.0,POST-SECONDARY OR HIGHER
MALE,33.0,2582.0,
MALE,48.0,15825.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,7254.0,SECONDARY
MALE,54.0,12525.0,
