sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,46.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2924.0,MARRIED,12.0,1985.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,YES,3.0,NO,NO,NO,,NO,,,ACTIVE,180.0,93.0,33.26576482694099
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,,2679.0,MARRIED,5.0,2006.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,62.0,17.14304586128725
MALE,84.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1954.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,88.0,24.327636029924598
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,3262.0,MARRIED,6.0,1994.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,162.0,56.0,24.23194400740411
MALE,24.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,3169.0,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,184.0,75.0,31.359563800694005
MALE,19.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,368.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,67.0,29.761593347576998
MALE,72.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1318.0,MARRIED,3.0,1965.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,73.0,18.591956898887354
MALE,60.0,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2206.0,MARRIED,2.0,1976.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,15.0,NO,YES,NO,,NO,,,NONE,177.0,81.0,23.460958624496342
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1287.0,MARRIED,11.0,1967.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,51.0,29.75211464400717
MALE,38.0,35-44,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,2622.0,MARRIED,8.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,NO,NO,,NO,,,ACTIVE,189.0,99.0,17.43643477029016
MALE,43.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,180.0,81.0,15.846242205604206
MALE,58.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1407.0,WIDOWED,8.0,1975.0,4.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,15.0,NO,NO,NO,,,,,NONE,187.0,78.0,24.709698965309695
MALE,44.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1985.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,75.0,30.97690237268602
FEMALE,32.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,24.0,1425.0,DIVORCED,4.0,2001.0,10.0,2006.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,3.0,NO,,NO,,NO,,NO,,,PASSIVE,169.0,79.0,25.602172910200228
MALE,72.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,technical science,RETIRED,24.0,2952.0,MARRIED,9.0,1963.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,108.0,45.48910734191677
FEMALE,31.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,8.0,514.0,MARRIED,10.0,2005.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,57.0,14.97950823588238
FEMALE,48.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1986.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,10.0,NO,NO,NO,,NO,,,NONE,156.0,70.0,29.94589931371852
MALE,83.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,,2063.0,MARRIED,10.0,1954.0,,,PLEASED,15.0,,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,116.0,28.91968310927635
FEMALE,46.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,2468.0,MARRIED,4.0,1986.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,155.0,52.0,31.201003170930775
FEMALE,35.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,social sciences,UNEMPLOYED,12.0,,MARRIED,12.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,58.0,26.946152473314136
MALE,56.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,1.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,98.0,28.262091698199036
MALE,76.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,24.0,973.0,WIDOWED,5.0,1958.0,1.0,2008.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,76.0,16.485859675830906
MALE,52.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,4.0,,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,75.0,30.784006033472316
MALE,20.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,5.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,66.0,25.921192870136245
MALE,35.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,14.0,804.0,MARRIED,10.0,1994.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,25.0,NO,NO,NO,,NO,,,PASSIVE,176.0,69.0,25.470376339418678
MALE,63.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,896.0,MARRIED,4.0,1969.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,77.0,27.844136917173884
MALE,51.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1498.0,MARRIED,9.0,1985.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,108.0,43.899133208815606
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1260.0,MARRIED,8.0,1974.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,91.0,33.32497660728392
FEMALE,45.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,6883.0,DE FACTO SEPARATED,2.0,1984.0,6.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,78.0,33.37429460161217
MALE,43.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1731.0,MARRIED,12.0,1993.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,58.0,22.329999541516077
MALE,45.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,1654.0,DIVORCED,8.0,1984.0,4.0,2004.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,73.0,15.040107731682024
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,economy and administration,FARMER,0.0,1039.0,MARRIED,,1995.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,78.0,31.431304528233255
FEMALE,19.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1552.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,93.0,18.43757467416347
FEMALE,66.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,892.0,MARRIED,12.0,1966.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,5.0,NO,NO,NO,,NO,,,NONE,158.0,46.0,28.3012444837997
MALE,52.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,24.0,805.0,MARRIED,4.0,1980.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,173.0,104.0,39.768016271055075
MALE,49.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,12.0,,DIVORCED,6.0,1982.0,8.0,1982.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,188.0,103.0,30.205957593871098
MALE,33.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,computer science,PUPIL OR STUDENT,,1401.0,MARRIED,4.0,1999.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,10.0,NO,NO,,,NO,,,NONE,176.0,76.0,25.19838438812574
FEMALE,31.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,,MARRIED,6.0,2002.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,75.0,31.785615876673944
FEMALE,24.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,55.0,14.446250994677264
FEMALE,83.0,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1016.0,MARRIED,12.0,1961.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,171.0,55.0,16.884767605409603
FEMALE,80.0,65+,RURAL AREAS,Podlaskie,SECONDARY,technical science,RETIRED,,1366.0,DE FACTO SEPARATED,6.0,1961.0,6.0,2003.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,92.0,13.762419011985063
FEMALE,55.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,4612.0,MARRIED,2.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,121.0,43.408866111939126
MALE,59.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,RETIRED,0.0,2429.0,MARRIED,9.0,1970.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,10.0,NO,,NO,,NO,,,NONE,185.0,84.0,16.963019829384606
FEMALE,32.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2235.0,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,155.0,51.0,24.92185321805767
MALE,35.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1819.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,71.0,31.362500802503277
MALE,91.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,925.0,WIDOWED,12.0,1946.0,6.0,2008.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,105.0,31.61484145664093
FEMALE,59.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,742.0,WIDOWED,10.0,1973.0,8.0,1985.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,104.0,48.31167456851569
FEMALE,26.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1970.0,SINGLE,,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,57.0,32.271499904599104
MALE,66.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,367.0,WIDOWED,4.0,1964.0,6.0,2001.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,96.0,22.087355160654713
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,services for the population and transport services,FARMER,,378.0,MARRIED,6.0,1990.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,172.0,54.0,23.59417755891881
MALE,57.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,834.0,MARRIED,4.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,10.0,NO,NO,NO,,,,,NONE,178.0,76.0,15.286157626542103
FEMALE,57.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1560.0,MARRIED,12.0,1977.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,59.0,27.409803939285233
MALE,44.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2319.0,MARRIED,9.0,1994.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,49.0,25.488171467240523
FEMALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,1281.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,49.0,22.665030380939893
FEMALE,25.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,10.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,105.0,19.57049551752892
MALE,53.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,10.0,,MARRIED,1.0,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,58.0,16.032753840343602
FEMALE,27.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1678.0,MARRIED,4.0,2008.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,68.0,31.44505717527587
MALE,64.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,560.0,WIDOWED,10.0,1967.0,6.0,1973.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,81.0,17.519883887344207
MALE,69.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,24.0,806.0,MARRIED,7.0,1996.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,74.0,22.25256364179101
MALE,83.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,RETIRED,,1664.0,WIDOWED,5.0,1956.0,9.0,1999.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,87.0,28.002976324919857
FEMALE,33.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,2168.0,MARRIED,8.0,1996.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,97.0,47.58231185855476
MALE,62.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,2161.0,WIDOWED,2.0,1966.0,1.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,63.0,24.379976883045984
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,5.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,,,NO,,,PASSIVE,175.0,69.0,15.421841159869844
FEMALE,83.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1661.0,WIDOWED,3.0,1945.0,9.0,1989.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,29.992168151907975
MALE,50.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1714.0,WIDOWED,4.0,1980.0,6.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,168.0,55.0,29.071327120179312
FEMALE,45.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2913.0,MARRIED,7.0,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,75.0,34.50864475314178
FEMALE,67.0,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,194.0,MARRIED,3.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,62.0,29.27523079221369
FEMALE,36.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,,4.0,2002.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,83.0,23.094983047949356
FEMALE,45.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,1986.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,63.0,31.086958446389943
FEMALE,65.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1546.0,MARRIED,4.0,1967.0,,,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,YES,NO,NO,,NO,,,ACTIVE,157.0,65.0,25.328834035369468
MALE,17.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,2.0,1639.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,ACTIVE,177.0,94.0,35.96259462917834
FEMALE,74.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,2.0,,MARRIED,12.0,1965.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,98.0,14.181325448178416
FEMALE,64.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,546.0,DIVORCED,12.0,1978.0,6.0,1978.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,11.0,NO,,NO,,NO,,NO,,,NONE,174.0,82.0,33.10138188995063
FEMALE,56.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1133.0,MARRIED,6.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,54.0,19.000635433273917
MALE,64.0,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1611.0,WIDOWED,6.0,1967.0,4.0,1984.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,63.0,14.783172413974276
MALE,77.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,WIDOWED,10.0,1958.0,3.0,1984.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,92.0,17.404684257456825
