sex,age,income,edu
FEMALE,30.0,885.0,SECONDARY
MALE,48.0,779.0,SECONDARY
MALE,76.0,11989.0,PRIMARY/NO EDUCATION
MALE,54.0,4673.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,929.0,POST-SECONDARY OR HIGHER
MALE,49.0,1928.0,VOCATIONAL/GRAMMAR
MALE,70.0,3038.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,485.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,935.0,POST-SECONDARY OR HIGHER
MALE,50.0,2317.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1830.0,SECONDARY
MALE,16.0,3846.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,12527.0,SECONDARY
FEMALE,22.0,1869.0,VOCATIONAL/GRAMMAR
MALE,18.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,14700.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2074.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,6221.0,
FEMALE,68.0,3768.0,PRIMARY/NO EDUCATION
MALE,56.0,,SECONDARY
FEMALE,73.0,1258.0,PRIMARY/NO EDUCATION
MALE,52.0,3769.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1095.0,
MALE,68.0,957.0,PRIMARY/NO EDUCATION
MALE,45.0,1346.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,60.0,959.0,SECONDARY
MALE,52.0,1319.0,VOCATIONAL/GRAMMAR
MALE,30.0,2182.0,SECONDARY
MALE,78.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,21.0,975.0,SECONDARY
MALE,91.0,13397.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1573.0,VOCATIONAL/GRAMMAR
MALE,27.0,1396.0,SECONDARY
FEMALE,20.0,2291.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1974.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,3393.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,5683.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,76.0,912.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1010.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,95.0,SECONDARY
MALE,70.0,1592.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,26.0,PRIMARY/NO EDUCATION
MALE,46.0,6851.0,VOCATIONAL/GRAMMAR
MALE,29.0,2053.0,SECONDARY
MALE,51.0,2795.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12131.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1164.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,4200.0,SECONDARY
MALE,91.0,1088.0,PRIMARY/NO EDUCATION
MALE,75.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1105.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,30.0,1282.0,POST-SECONDARY OR HIGHER
MALE,62.0,1210.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,3160.0,POST-SECONDARY OR HIGHER
MALE,20.0,1168.0,PRIMARY/NO EDUCATION
MALE,29.0,236.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9611.0,SECONDARY
MALE,56.0,4229.0,SECONDARY
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,1458.0,SECONDARY
MALE,61.0,789.0,SECONDARY
MALE,45.0,5253.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1179.0,PRIMARY/NO EDUCATION
MALE,22.0,301.0,VOCATIONAL/GRAMMAR
MALE,55.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,12278.0,SECONDARY
FEMALE,30.0,2240.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,268.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1254.0,VOCATIONAL/GRAMMAR
MALE,59.0,3308.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2297.0,POST-SECONDARY OR HIGHER
MALE,68.0,1839.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,97.0,14600.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1724.0,PRIMARY/NO EDUCATION
FEMALE,54.0,4746.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1356.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,734.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,25.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2035.0,SECONDARY
MALE,37.0,1272.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1564.0,SECONDARY
MALE,69.0,1366.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1299.0,POST-SECONDARY OR HIGHER
MALE,39.0,5009.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2310.0,SECONDARY
MALE,83.0,10870.0,PRIMARY/NO EDUCATION
MALE,85.0,12799.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14911.0,PRIMARY/NO EDUCATION
MALE,38.0,1481.0,VOCATIONAL/GRAMMAR
MALE,68.0,871.0,POST-SECONDARY OR HIGHER
MALE,29.0,,PRIMARY/NO EDUCATION
MALE,58.0,2547.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,427.0,SECONDARY
MALE,60.0,1626.0,VOCATIONAL/GRAMMAR
MALE,36.0,1103.0,VOCATIONAL/GRAMMAR
MALE,57.0,,SECONDARY
MALE,47.0,455.0,
FEMALE,37.0,1790.0,SECONDARY
FEMALE,35.0,4675.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,872.0,SECONDARY
FEMALE,60.0,,SECONDARY
FEMALE,71.0,15841.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,39.0,160.0,VOCATIONAL/GRAMMAR
MALE,53.0,2260.0,SECONDARY
MALE,53.0,1317.0,SECONDARY
FEMALE,72.0,14996.0,SECONDARY
FEMALE,46.0,2809.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2250.0,SECONDARY
MALE,17.0,122.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2196.0,SECONDARY
FEMALE,46.0,2409.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1794.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,31.0,,SECONDARY
MALE,48.0,2461.0,VOCATIONAL/GRAMMAR
MALE,63.0,1955.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,698.0,SECONDARY
FEMALE,75.0,25.0,POST-SECONDARY OR HIGHER
MALE,65.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,7898.0,SECONDARY
MALE,40.0,1288.0,SECONDARY
FEMALE,63.0,2551.0,VOCATIONAL/GRAMMAR
MALE,83.0,1594.0,SECONDARY
FEMALE,62.0,861.0,VOCATIONAL/GRAMMAR
MALE,30.0,2255.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2908.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,68.0,2318.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2150.0,SECONDARY
FEMALE,28.0,79.0,POST-SECONDARY OR HIGHER
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,2107.0,PRIMARY/NO EDUCATION
MALE,94.0,10650.0,PRIMARY/NO EDUCATION
FEMALE,30.0,493.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1430.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1356.0,SECONDARY
MALE,64.0,10817.0,SECONDARY
FEMALE,63.0,2876.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1138.0,SECONDARY
MALE,43.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1200.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,260.0,VOCATIONAL/GRAMMAR
MALE,63.0,1810.0,
FEMALE,47.0,,PRIMARY/NO EDUCATION
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1898.0,POST-SECONDARY OR HIGHER
MALE,38.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
MALE,22.0,2197.0,SECONDARY
FEMALE,26.0,691.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1068.0,SECONDARY
MALE,64.0,1028.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,584.0,SECONDARY
FEMALE,60.0,1502.0,PRIMARY/NO EDUCATION
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,25.0,2431.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,138.0,
FEMALE,57.0,71.0,SECONDARY
FEMALE,63.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1458.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,8824.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,79.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3946.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,86.0,6053.0,PRIMARY/NO EDUCATION
MALE,36.0,2647.0,POST-SECONDARY OR HIGHER
MALE,16.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1396.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,39.0,836.0,SECONDARY
FEMALE,83.0,15106.0,PRIMARY/NO EDUCATION
MALE,55.0,3928.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1192.0,POST-SECONDARY OR HIGHER
MALE,32.0,2096.0,SECONDARY
MALE,64.0,1916.0,SECONDARY
MALE,34.0,4268.0,VOCATIONAL/GRAMMAR
MALE,17.0,2098.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,610.0,SECONDARY
MALE,51.0,9155.0,VOCATIONAL/GRAMMAR
MALE,85.0,1227.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,65.0,902.0,SECONDARY
FEMALE,52.0,1066.0,SECONDARY
FEMALE,48.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2307.0,SECONDARY
MALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,481.0,POST-SECONDARY OR HIGHER
MALE,63.0,1078.0,SECONDARY
MALE,53.0,2237.0,VOCATIONAL/GRAMMAR
MALE,26.0,984.0,SECONDARY
MALE,48.0,1257.0,SECONDARY
FEMALE,35.0,12754.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1603.0,POST-SECONDARY OR HIGHER
MALE,37.0,3656.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11016.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2028.0,VOCATIONAL/GRAMMAR
MALE,57.0,990.0,SECONDARY
MALE,68.0,3088.0,SECONDARY
MALE,20.0,2079.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,18.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
FEMALE,33.0,1946.0,POST-SECONDARY OR HIGHER
MALE,54.0,700.0,VOCATIONAL/GRAMMAR
MALE,72.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,5587.0,SECONDARY
FEMALE,25.0,2130.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
FEMALE,45.0,879.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,86.0,13308.0,PRIMARY/NO EDUCATION
MALE,96.0,1605.0,VOCATIONAL/GRAMMAR
MALE,74.0,3318.0,PRIMARY/NO EDUCATION
MALE,73.0,11714.0,SECONDARY
MALE,68.0,2435.0,SECONDARY
MALE,71.0,1360.0,PRIMARY/NO EDUCATION
MALE,60.0,99.0,SECONDARY
MALE,57.0,1940.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1430.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,18.0,2103.0,VOCATIONAL/GRAMMAR
MALE,33.0,2557.0,VOCATIONAL/GRAMMAR
MALE,60.0,13247.0,SECONDARY
MALE,21.0,2166.0,VOCATIONAL/GRAMMAR
MALE,56.0,159.0,POST-SECONDARY OR HIGHER
MALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,846.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4117.0,SECONDARY
MALE,35.0,2217.0,SECONDARY
FEMALE,68.0,1752.0,SECONDARY
MALE,61.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,21.0,4759.0,SECONDARY
MALE,41.0,558.0,SECONDARY
FEMALE,83.0,,PRIMARY/NO EDUCATION
MALE,69.0,15045.0,PRIMARY/NO EDUCATION
MALE,45.0,2221.0,VOCATIONAL/GRAMMAR
MALE,58.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1348.0,SECONDARY
MALE,54.0,1600.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1913.0,PRIMARY/NO EDUCATION
MALE,64.0,1419.0,PRIMARY/NO EDUCATION
MALE,90.0,1407.0,PRIMARY/NO EDUCATION
MALE,39.0,1144.0,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,79.0,2177.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4934.0,VOCATIONAL/GRAMMAR
MALE,66.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,852.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,364.0,SECONDARY
FEMALE,49.0,252.0,SECONDARY
FEMALE,34.0,3063.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2702.0,VOCATIONAL/GRAMMAR
MALE,94.0,13693.0,PRIMARY/NO EDUCATION
MALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,542.0,SECONDARY
MALE,49.0,938.0,SECONDARY
MALE,60.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,574.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,584.0,SECONDARY
MALE,66.0,1042.0,PRIMARY/NO EDUCATION
MALE,46.0,2356.0,SECONDARY
MALE,52.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,15413.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1316.0,PRIMARY/NO EDUCATION
MALE,37.0,,SECONDARY
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1543.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1125.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,9388.0,PRIMARY/NO EDUCATION
FEMALE,40.0,863.0,SECONDARY
MALE,47.0,1534.0,SECONDARY
MALE,66.0,1600.0,SECONDARY
MALE,33.0,2026.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,26.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1105.0,POST-SECONDARY OR HIGHER
MALE,32.0,1146.0,POST-SECONDARY OR HIGHER
MALE,63.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,639.0,PRIMARY/NO EDUCATION
MALE,51.0,1174.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1197.0,SECONDARY
FEMALE,70.0,814.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,63.0,5085.0,SECONDARY
FEMALE,33.0,2250.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,9043.0,SECONDARY
FEMALE,72.0,695.0,PRIMARY/NO EDUCATION
MALE,25.0,1137.0,POST-SECONDARY OR HIGHER
MALE,61.0,214.0,VOCATIONAL/GRAMMAR
MALE,49.0,894.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,186.0,VOCATIONAL/GRAMMAR
MALE,86.0,1282.0,PRIMARY/NO EDUCATION
FEMALE,20.0,956.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,SECONDARY
MALE,59.0,1572.0,PRIMARY/NO EDUCATION
MALE,57.0,1486.0,POST-SECONDARY OR HIGHER
MALE,77.0,12394.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,12761.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,6439.0,PRIMARY/NO EDUCATION
MALE,73.0,1319.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1970.0,PRIMARY/NO EDUCATION
FEMALE,63.0,28.0,PRIMARY/NO EDUCATION
MALE,47.0,1351.0,SECONDARY
FEMALE,70.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,86.0,6145.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1775.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,12860.0,VOCATIONAL/GRAMMAR
MALE,19.0,185.0,VOCATIONAL/GRAMMAR
MALE,59.0,1932.0,SECONDARY
MALE,77.0,2121.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,572.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1836.0,SECONDARY
MALE,19.0,1453.0,VOCATIONAL/GRAMMAR
MALE,69.0,501.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1764.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,9576.0,SECONDARY
FEMALE,78.0,9524.0,PRIMARY/NO EDUCATION
MALE,16.0,630.0,VOCATIONAL/GRAMMAR
MALE,57.0,1250.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,227.0,SECONDARY
FEMALE,47.0,910.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,997.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1230.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,989.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,23.0,1335.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,398.0,SECONDARY
FEMALE,45.0,7304.0,POST-SECONDARY OR HIGHER
MALE,46.0,212.0,VOCATIONAL/GRAMMAR
MALE,47.0,1081.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,11952.0,PRIMARY/NO EDUCATION
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,167.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,9445.0,POST-SECONDARY OR HIGHER
MALE,58.0,807.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,71.0,1275.0,PRIMARY/NO EDUCATION
MALE,47.0,853.0,SECONDARY
MALE,57.0,207.0,SECONDARY
FEMALE,42.0,3185.0,PRIMARY/NO EDUCATION
FEMALE,33.0,16.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1896.0,PRIMARY/NO EDUCATION
FEMALE,22.0,3546.0,POST-SECONDARY OR HIGHER
MALE,56.0,12298.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,559.0,SECONDARY
FEMALE,77.0,7015.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,4574.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2025.0,PRIMARY/NO EDUCATION
FEMALE,70.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1864.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1025.0,SECONDARY
FEMALE,33.0,15787.0,
FEMALE,75.0,795.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2167.0,VOCATIONAL/GRAMMAR
MALE,23.0,1093.0,VOCATIONAL/GRAMMAR
MALE,71.0,15852.0,SECONDARY
MALE,73.0,1501.0,PRIMARY/NO EDUCATION
MALE,21.0,391.0,VOCATIONAL/GRAMMAR
MALE,35.0,6779.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1085.0,SECONDARY
FEMALE,78.0,2230.0,PRIMARY/NO EDUCATION
MALE,20.0,118.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
MALE,36.0,15516.0,VOCATIONAL/GRAMMAR
MALE,34.0,2589.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,77.0,POST-SECONDARY OR HIGHER
MALE,32.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,3900.0,POST-SECONDARY OR HIGHER
MALE,45.0,619.0,POST-SECONDARY OR HIGHER
MALE,34.0,953.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,16.0,1813.0,VOCATIONAL/GRAMMAR
MALE,21.0,470.0,SECONDARY
FEMALE,32.0,2600.0,VOCATIONAL/GRAMMAR
MALE,32.0,1035.0,VOCATIONAL/GRAMMAR
MALE,31.0,408.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1434.0,VOCATIONAL/GRAMMAR
MALE,66.0,2072.0,SECONDARY
FEMALE,70.0,766.0,SECONDARY
FEMALE,18.0,1861.0,SECONDARY
FEMALE,51.0,2224.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,10853.0,SECONDARY
FEMALE,73.0,953.0,PRIMARY/NO EDUCATION
MALE,35.0,1686.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,5993.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,955.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1908.0,PRIMARY/NO EDUCATION
MALE,44.0,3228.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,340.0,POST-SECONDARY OR HIGHER
MALE,47.0,10702.0,SECONDARY
MALE,28.0,1164.0,SECONDARY
FEMALE,37.0,3043.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1308.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3455.0,POST-SECONDARY OR HIGHER
MALE,57.0,4812.0,VOCATIONAL/GRAMMAR
MALE,67.0,906.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2797.0,SECONDARY
FEMALE,72.0,15104.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,79.0,7532.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2798.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,21.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,633.0,VOCATIONAL/GRAMMAR
MALE,72.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,67.0,851.0,PRIMARY/NO EDUCATION
FEMALE,20.0,7926.0,VOCATIONAL/GRAMMAR
MALE,76.0,4849.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2416.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,794.0,PRIMARY/NO EDUCATION
MALE,36.0,15636.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,1853.0,SECONDARY
MALE,42.0,2446.0,VOCATIONAL/GRAMMAR
MALE,20.0,1629.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,849.0,SECONDARY
FEMALE,92.0,952.0,PRIMARY/NO EDUCATION
MALE,59.0,1387.0,SECONDARY
FEMALE,21.0,,PRIMARY/NO EDUCATION
MALE,48.0,15447.0,SECONDARY
FEMALE,70.0,816.0,POST-SECONDARY OR HIGHER
MALE,25.0,1559.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,60.0,1540.0,VOCATIONAL/GRAMMAR
MALE,66.0,2103.0,PRIMARY/NO EDUCATION
FEMALE,59.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1868.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2894.0,POST-SECONDARY OR HIGHER
MALE,59.0,2374.0,VOCATIONAL/GRAMMAR
MALE,48.0,15249.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,78.0,7885.0,PRIMARY/NO EDUCATION
MALE,30.0,1154.0,SECONDARY
MALE,59.0,13533.0,POST-SECONDARY OR HIGHER
MALE,17.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3228.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2006.0,PRIMARY/NO EDUCATION
MALE,21.0,736.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,50.0,1233.0,PRIMARY/NO EDUCATION
MALE,50.0,1786.0,SECONDARY
MALE,67.0,15743.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2036.0,SECONDARY
FEMALE,60.0,435.0,SECONDARY
FEMALE,54.0,12189.0,VOCATIONAL/GRAMMAR
MALE,79.0,969.0,PRIMARY/NO EDUCATION
MALE,50.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,71.0,14408.0,VOCATIONAL/GRAMMAR
MALE,67.0,1568.0,SECONDARY
FEMALE,69.0,7797.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1155.0,PRIMARY/NO EDUCATION
FEMALE,58.0,181.0,VOCATIONAL/GRAMMAR
MALE,34.0,3572.0,POST-SECONDARY OR HIGHER
MALE,34.0,15980.0,SECONDARY
MALE,79.0,1490.0,PRIMARY/NO EDUCATION
MALE,45.0,1376.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2136.0,SECONDARY
MALE,64.0,336.0,POST-SECONDARY OR HIGHER
MALE,49.0,450.0,SECONDARY
FEMALE,73.0,1401.0,SECONDARY
FEMALE,25.0,984.0,SECONDARY
FEMALE,63.0,846.0,SECONDARY
MALE,60.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,379.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,44.0,521.0,VOCATIONAL/GRAMMAR
MALE,21.0,1824.0,SECONDARY
FEMALE,64.0,559.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1484.0,VOCATIONAL/GRAMMAR
