sex,age,income,edu
FEMALE,44.0,502.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,SECONDARY
FEMALE,32.0,10561.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12446.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,14972.0,VOCATIONAL/GRAMMAR
MALE,36.0,2560.0,
FEMALE,36.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3317.0,SECONDARY
MALE,33.0,6219.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3353.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2217.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,13564.0,POST-SECONDARY OR HIGHER
MALE,51.0,558.0,
MALE,61.0,7841.0,SECONDARY
FEMALE,60.0,4622.0,SECONDARY
MALE,93.0,578.0,SECONDARY
FEMALE,65.0,2149.0,PRIMARY/NO EDUCATION
MALE,70.0,12806.0,SECONDARY
FEMALE,92.0,13969.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,5115.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3019.0,SECONDARY
MALE,20.0,15013.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1144.0,VOCATIONAL/GRAMMAR
MALE,29.0,,SECONDARY
FEMALE,27.0,6979.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,132.0,SECONDARY
FEMALE,57.0,2282.0,SECONDARY
FEMALE,67.0,5654.0,SECONDARY
FEMALE,77.0,1164.0,PRIMARY/NO EDUCATION
FEMALE,30.0,13058.0,POST-SECONDARY OR HIGHER
MALE,37.0,15069.0,VOCATIONAL/GRAMMAR
MALE,70.0,5904.0,SECONDARY
FEMALE,46.0,86.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11748.0,SECONDARY
FEMALE,49.0,1738.0,VOCATIONAL/GRAMMAR
MALE,86.0,7924.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5377.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,584.0,SECONDARY
MALE,95.0,2643.0,SECONDARY
FEMALE,66.0,1556.0,PRIMARY/NO EDUCATION
MALE,41.0,2724.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15413.0,SECONDARY
MALE,75.0,2116.0,PRIMARY/NO EDUCATION
FEMALE,72.0,652.0,SECONDARY
MALE,87.0,9547.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,10730.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15791.0,SECONDARY
FEMALE,69.0,13669.0,PRIMARY/NO EDUCATION
FEMALE,30.0,11139.0,SECONDARY
FEMALE,26.0,4001.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1226.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15437.0,PRIMARY/NO EDUCATION
MALE,59.0,5107.0,SECONDARY
FEMALE,17.0,14753.0,SECONDARY
FEMALE,55.0,389.0,SECONDARY
MALE,68.0,1439.0,PRIMARY/NO EDUCATION
MALE,58.0,1174.0,SECONDARY
MALE,64.0,5999.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6417.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5085.0,POST-SECONDARY OR HIGHER
MALE,62.0,649.0,
FEMALE,70.0,1839.0,SECONDARY
MALE,96.0,3096.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15544.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5817.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11299.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5789.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,482.0,POST-SECONDARY OR HIGHER
MALE,37.0,12162.0,VOCATIONAL/GRAMMAR
MALE,33.0,6374.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,686.0,
FEMALE,38.0,8392.0,POST-SECONDARY OR HIGHER
MALE,71.0,3156.0,PRIMARY/NO EDUCATION
FEMALE,63.0,8040.0,SECONDARY
MALE,75.0,7722.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1170.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1628.0,POST-SECONDARY OR HIGHER
MALE,46.0,10955.0,VOCATIONAL/GRAMMAR
MALE,52.0,14893.0,
FEMALE,86.0,7746.0,VOCATIONAL/GRAMMAR
MALE,66.0,1775.0,PRIMARY/NO EDUCATION
FEMALE,22.0,11259.0,SECONDARY
MALE,60.0,4187.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,11537.0,SECONDARY
MALE,93.0,520.0,POST-SECONDARY OR HIGHER
MALE,19.0,2973.0,VOCATIONAL/GRAMMAR
MALE,62.0,1836.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2254.0,SECONDARY
MALE,35.0,501.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,15371.0,
MALE,84.0,6375.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3831.0,
MALE,32.0,2850.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5029.0,POST-SECONDARY OR HIGHER
MALE,67.0,110.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4198.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15638.0,POST-SECONDARY OR HIGHER
MALE,58.0,5128.0,SECONDARY
MALE,66.0,1789.0,POST-SECONDARY OR HIGHER
MALE,92.0,5337.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,11604.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,14508.0,VOCATIONAL/GRAMMAR
MALE,92.0,14619.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13887.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1004.0,SECONDARY
FEMALE,56.0,12752.0,POST-SECONDARY OR HIGHER
MALE,82.0,,
MALE,18.0,2568.0,VOCATIONAL/GRAMMAR
MALE,22.0,1441.0,
FEMALE,24.0,5609.0,SECONDARY
FEMALE,71.0,14082.0,PRIMARY/NO EDUCATION
MALE,40.0,52.0,POST-SECONDARY OR HIGHER
MALE,67.0,1808.0,PRIMARY/NO EDUCATION
FEMALE,63.0,11989.0,VOCATIONAL/GRAMMAR
MALE,46.0,4819.0,SECONDARY
FEMALE,58.0,295.0,SECONDARY
FEMALE,66.0,4346.0,SECONDARY
FEMALE,90.0,6695.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,8563.0,POST-SECONDARY OR HIGHER
MALE,67.0,9416.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15780.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3402.0,
MALE,60.0,4426.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,11875.0,PRIMARY/NO EDUCATION
MALE,17.0,263.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1380.0,POST-SECONDARY OR HIGHER
MALE,33.0,5597.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,11772.0,PRIMARY/NO EDUCATION
FEMALE,67.0,12299.0,SECONDARY
MALE,51.0,4646.0,SECONDARY
FEMALE,19.0,6303.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,8395.0,
FEMALE,93.0,15584.0,VOCATIONAL/GRAMMAR
MALE,30.0,10690.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,3030.0,VOCATIONAL/GRAMMAR
MALE,59.0,1719.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,13915.0,
MALE,88.0,7392.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,11282.0,VOCATIONAL/GRAMMAR
MALE,38.0,5403.0,SECONDARY
MALE,37.0,12705.0,SECONDARY
FEMALE,86.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,4621.0,VOCATIONAL/GRAMMAR
MALE,21.0,153.0,SECONDARY
FEMALE,34.0,1813.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,6873.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,10604.0,SECONDARY
FEMALE,56.0,13841.0,SECONDARY
FEMALE,87.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,408.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15841.0,SECONDARY
FEMALE,16.0,11677.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,766.0,VOCATIONAL/GRAMMAR
MALE,43.0,12266.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,623.0,PRIMARY/NO EDUCATION
FEMALE,90.0,3649.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,153.0,PRIMARY/NO EDUCATION
MALE,68.0,8890.0,SECONDARY
MALE,96.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,1991.0,PRIMARY/NO EDUCATION
FEMALE,68.0,955.0,PRIMARY/NO EDUCATION
FEMALE,21.0,11513.0,PRIMARY/NO EDUCATION
MALE,36.0,,VOCATIONAL/GRAMMAR
MALE,89.0,9631.0,VOCATIONAL/GRAMMAR
MALE,31.0,,SECONDARY
FEMALE,79.0,15547.0,PRIMARY/NO EDUCATION
MALE,67.0,1897.0,PRIMARY/NO EDUCATION
MALE,42.0,9168.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,642.0,SECONDARY
MALE,60.0,4509.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,8258.0,PRIMARY/NO EDUCATION
MALE,57.0,1610.0,SECONDARY
MALE,23.0,906.0,SECONDARY
FEMALE,76.0,7599.0,SECONDARY
MALE,48.0,12703.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1160.0,
FEMALE,33.0,5931.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1998.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,897.0,SECONDARY
FEMALE,63.0,11838.0,
FEMALE,82.0,11590.0,
MALE,27.0,2452.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2324.0,
FEMALE,61.0,847.0,VOCATIONAL/GRAMMAR
MALE,55.0,14422.0,SECONDARY
MALE,53.0,,SECONDARY
FEMALE,80.0,3196.0,PRIMARY/NO EDUCATION
MALE,88.0,7632.0,VOCATIONAL/GRAMMAR
MALE,55.0,1052.0,PRIMARY/NO EDUCATION
MALE,65.0,8849.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4831.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1969.0,SECONDARY
MALE,33.0,849.0,
FEMALE,68.0,1753.0,PRIMARY/NO EDUCATION
FEMALE,64.0,11792.0,
MALE,89.0,9044.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2417.0,VOCATIONAL/GRAMMAR
MALE,88.0,4761.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4741.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,11806.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6336.0,PRIMARY/NO EDUCATION
FEMALE,53.0,5870.0,SECONDARY
FEMALE,93.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,493.0,
MALE,38.0,773.0,VOCATIONAL/GRAMMAR
MALE,78.0,1642.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3883.0,SECONDARY
MALE,66.0,354.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1527.0,PRIMARY/NO EDUCATION
MALE,68.0,9098.0,PRIMARY/NO EDUCATION
FEMALE,51.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11610.0,
MALE,61.0,736.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,4435.0,
FEMALE,87.0,,VOCATIONAL/GRAMMAR
MALE,58.0,4187.0,VOCATIONAL/GRAMMAR
MALE,65.0,2136.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15643.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3637.0,VOCATIONAL/GRAMMAR
MALE,24.0,14590.0,SECONDARY
FEMALE,96.0,11374.0,PRIMARY/NO EDUCATION
FEMALE,36.0,801.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14374.0,PRIMARY/NO EDUCATION
FEMALE,60.0,593.0,SECONDARY
FEMALE,55.0,713.0,POST-SECONDARY OR HIGHER
MALE,32.0,354.0,VOCATIONAL/GRAMMAR
MALE,69.0,1782.0,PRIMARY/NO EDUCATION
MALE,21.0,8374.0,SECONDARY
MALE,95.0,3173.0,SECONDARY
FEMALE,77.0,689.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4578.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1136.0,POST-SECONDARY OR HIGHER
MALE,58.0,10856.0,VOCATIONAL/GRAMMAR
MALE,82.0,6203.0,PRIMARY/NO EDUCATION
FEMALE,33.0,184.0,POST-SECONDARY OR HIGHER
MALE,58.0,4048.0,SECONDARY
FEMALE,32.0,7783.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,5181.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2923.0,SECONDARY
FEMALE,96.0,2624.0,SECONDARY
MALE,63.0,1359.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3885.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,41.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,5599.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,25.0,12650.0,SECONDARY
MALE,67.0,1773.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1967.0,SECONDARY
MALE,78.0,8868.0,PRIMARY/NO EDUCATION
FEMALE,93.0,6713.0,
FEMALE,28.0,7110.0,
MALE,33.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2965.0,VOCATIONAL/GRAMMAR
MALE,19.0,14760.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2790.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,10617.0,SECONDARY
FEMALE,54.0,12540.0,POST-SECONDARY OR HIGHER
MALE,36.0,14561.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,3917.0,
FEMALE,39.0,11871.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13802.0,VOCATIONAL/GRAMMAR
MALE,93.0,2804.0,PRIMARY/NO EDUCATION
MALE,54.0,15163.0,SECONDARY
FEMALE,29.0,11081.0,SECONDARY
MALE,34.0,1677.0,POST-SECONDARY OR HIGHER
MALE,74.0,319.0,PRIMARY/NO EDUCATION
MALE,36.0,2695.0,SECONDARY
MALE,47.0,12702.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12768.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2908.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,204.0,SECONDARY
FEMALE,32.0,1004.0,VOCATIONAL/GRAMMAR
MALE,43.0,10754.0,SECONDARY
FEMALE,22.0,1920.0,SECONDARY
MALE,43.0,12563.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1127.0,PRIMARY/NO EDUCATION
FEMALE,38.0,12707.0,VOCATIONAL/GRAMMAR
MALE,46.0,4876.0,VOCATIONAL/GRAMMAR
MALE,89.0,14518.0,
FEMALE,71.0,14210.0,PRIMARY/NO EDUCATION
MALE,57.0,4699.0,SECONDARY
MALE,75.0,2018.0,VOCATIONAL/GRAMMAR
MALE,23.0,8441.0,POST-SECONDARY OR HIGHER
MALE,53.0,6060.0,PRIMARY/NO EDUCATION
FEMALE,21.0,11846.0,
MALE,29.0,3067.0,SECONDARY
FEMALE,27.0,2648.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,312.0,POST-SECONDARY OR HIGHER
MALE,48.0,6176.0,VOCATIONAL/GRAMMAR
MALE,91.0,9350.0,
MALE,34.0,2814.0,POST-SECONDARY OR HIGHER
MALE,53.0,13039.0,SECONDARY
MALE,77.0,10955.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,11817.0,
FEMALE,69.0,6139.0,PRIMARY/NO EDUCATION
MALE,33.0,2326.0,POST-SECONDARY OR HIGHER
MALE,57.0,4818.0,SECONDARY
MALE,26.0,991.0,POST-SECONDARY OR HIGHER
MALE,31.0,4156.0,SECONDARY
MALE,50.0,4160.0,SECONDARY
MALE,70.0,26.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,82.0,,PRIMARY/NO EDUCATION
MALE,80.0,2110.0,
MALE,19.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3342.0,SECONDARY
FEMALE,61.0,2033.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,15423.0,VOCATIONAL/GRAMMAR
MALE,19.0,15038.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
FEMALE,31.0,15755.0,SECONDARY
FEMALE,24.0,2788.0,SECONDARY
FEMALE,62.0,11749.0,POST-SECONDARY OR HIGHER
MALE,75.0,3099.0,SECONDARY
FEMALE,74.0,10879.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,14687.0,VOCATIONAL/GRAMMAR
MALE,45.0,4935.0,VOCATIONAL/GRAMMAR
MALE,18.0,1175.0,VOCATIONAL/GRAMMAR
MALE,35.0,2399.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,10610.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4415.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5232.0,VOCATIONAL/GRAMMAR
MALE,35.0,5736.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,6709.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,372.0,PRIMARY/NO EDUCATION
FEMALE,84.0,2272.0,PRIMARY/NO EDUCATION
MALE,24.0,2556.0,POST-SECONDARY OR HIGHER
MALE,73.0,5889.0,PRIMARY/NO EDUCATION
FEMALE,22.0,6331.0,SECONDARY
FEMALE,55.0,,POST-SECONDARY OR HIGHER
MALE,19.0,9887.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10834.0,PRIMARY/NO EDUCATION
FEMALE,89.0,14816.0,VOCATIONAL/GRAMMAR
MALE,20.0,6327.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,14356.0,VOCATIONAL/GRAMMAR
MALE,73.0,1020.0,SECONDARY
FEMALE,41.0,15683.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1384.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2431.0,POST-SECONDARY OR HIGHER
MALE,47.0,10999.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,67.0,3505.0,POST-SECONDARY OR HIGHER
MALE,17.0,14919.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,307.0,POST-SECONDARY OR HIGHER
MALE,66.0,10551.0,SECONDARY
MALE,80.0,5319.0,
FEMALE,25.0,2439.0,VOCATIONAL/GRAMMAR
MALE,73.0,2050.0,PRIMARY/NO EDUCATION
MALE,71.0,6015.0,SECONDARY
MALE,62.0,1610.0,
FEMALE,63.0,8535.0,POST-SECONDARY OR HIGHER
MALE,22.0,14797.0,SECONDARY
FEMALE,61.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,12427.0,SECONDARY
FEMALE,82.0,3715.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2088.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,11765.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,15378.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,PRIMARY/NO EDUCATION
MALE,33.0,6329.0,VOCATIONAL/GRAMMAR
MALE,21.0,13196.0,SECONDARY
FEMALE,71.0,5816.0,PRIMARY/NO EDUCATION
FEMALE,45.0,470.0,POST-SECONDARY OR HIGHER
MALE,61.0,62.0,
FEMALE,20.0,11212.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,6599.0,VOCATIONAL/GRAMMAR
MALE,85.0,6275.0,PRIMARY/NO EDUCATION
MALE,67.0,1677.0,PRIMARY/NO EDUCATION
MALE,20.0,2819.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,94.0,2991.0,PRIMARY/NO EDUCATION
MALE,67.0,2054.0,PRIMARY/NO EDUCATION
FEMALE,24.0,976.0,SECONDARY
FEMALE,54.0,13992.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,3524.0,VOCATIONAL/GRAMMAR
MALE,57.0,4089.0,SECONDARY
FEMALE,17.0,275.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2385.0,PRIMARY/NO EDUCATION
MALE,36.0,30.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,14522.0,
MALE,47.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2277.0,
FEMALE,17.0,5682.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,670.0,
FEMALE,59.0,,SECONDARY
FEMALE,80.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15587.0,SECONDARY
FEMALE,63.0,11337.0,SECONDARY
FEMALE,71.0,13995.0,SECONDARY
FEMALE,87.0,4014.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,147.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1057.0,PRIMARY/NO EDUCATION
MALE,19.0,14871.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,44.0,984.0,VOCATIONAL/GRAMMAR
MALE,65.0,9105.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3666.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13813.0,PRIMARY/NO EDUCATION
FEMALE,69.0,14286.0,PRIMARY/NO EDUCATION
MALE,31.0,10815.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2113.0,SECONDARY
FEMALE,84.0,15884.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10462.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2257.0,SECONDARY
MALE,65.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,90.0,3360.0,VOCATIONAL/GRAMMAR
MALE,33.0,539.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,7541.0,POST-SECONDARY OR HIGHER
MALE,39.0,593.0,SECONDARY
MALE,35.0,866.0,
FEMALE,73.0,2895.0,PRIMARY/NO EDUCATION
FEMALE,72.0,13982.0,SECONDARY
MALE,65.0,9389.0,PRIMARY/NO EDUCATION
FEMALE,32.0,10418.0,POST-SECONDARY OR HIGHER
MALE,81.0,5653.0,PRIMARY/NO EDUCATION
FEMALE,90.0,14120.0,VOCATIONAL/GRAMMAR
MALE,59.0,2388.0,SECONDARY
MALE,66.0,82.0,PRIMARY/NO EDUCATION
MALE,57.0,4996.0,SECONDARY
FEMALE,33.0,1635.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,644.0,SECONDARY
FEMALE,39.0,878.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12572.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,1094.0,SECONDARY
MALE,53.0,13226.0,SECONDARY
MALE,42.0,291.0,VOCATIONAL/GRAMMAR
MALE,92.0,4962.0,VOCATIONAL/GRAMMAR
MALE,31.0,672.0,POST-SECONDARY OR HIGHER
MALE,62.0,1649.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,293.0,SECONDARY
MALE,32.0,4622.0,POST-SECONDARY OR HIGHER
MALE,63.0,5998.0,SECONDARY
MALE,67.0,2008.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1683.0,SECONDARY
MALE,85.0,2561.0,POST-SECONDARY OR HIGHER
MALE,97.0,577.0,PRIMARY/NO EDUCATION
MALE,74.0,9047.0,PRIMARY/NO EDUCATION
MALE,54.0,2183.0,PRIMARY/NO EDUCATION
MALE,79.0,5274.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2151.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1833.0,PRIMARY/NO EDUCATION
MALE,60.0,,SECONDARY
MALE,25.0,7528.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,7076.0,
FEMALE,38.0,146.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,51.0,SECONDARY
FEMALE,83.0,2234.0,
FEMALE,57.0,682.0,SECONDARY
FEMALE,23.0,14543.0,SECONDARY
FEMALE,78.0,645.0,PRIMARY/NO EDUCATION
MALE,43.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,626.0,POST-SECONDARY OR HIGHER
MALE,83.0,6147.0,
FEMALE,83.0,13968.0,PRIMARY/NO EDUCATION
MALE,42.0,9911.0,VOCATIONAL/GRAMMAR
MALE,69.0,3090.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2565.0,VOCATIONAL/GRAMMAR
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1261.0,POST-SECONDARY OR HIGHER
MALE,17.0,14550.0,VOCATIONAL/GRAMMAR
MALE,67.0,9543.0,PRIMARY/NO EDUCATION
FEMALE,83.0,10478.0,PRIMARY/NO EDUCATION
FEMALE,34.0,7145.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3111.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,8771.0,SECONDARY
MALE,24.0,14977.0,SECONDARY
FEMALE,21.0,15956.0,
MALE,48.0,4006.0,VOCATIONAL/GRAMMAR
MALE,34.0,5885.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,12421.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14052.0,POST-SECONDARY OR HIGHER
MALE,93.0,,PRIMARY/NO EDUCATION
FEMALE,89.0,4017.0,
FEMALE,25.0,7892.0,SECONDARY
MALE,83.0,2504.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,12909.0,SECONDARY
MALE,58.0,1653.0,SECONDARY
FEMALE,27.0,3910.0,SECONDARY
MALE,41.0,165.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2891.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3113.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,546.0,PRIMARY/NO EDUCATION
FEMALE,72.0,14148.0,PRIMARY/NO EDUCATION
FEMALE,91.0,15053.0,
MALE,59.0,1658.0,SECONDARY
MALE,78.0,516.0,PRIMARY/NO EDUCATION
MALE,40.0,5128.0,SECONDARY
MALE,42.0,566.0,VOCATIONAL/GRAMMAR
MALE,47.0,10918.0,SECONDARY
FEMALE,48.0,243.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,13253.0,SECONDARY
FEMALE,58.0,1405.0,SECONDARY
FEMALE,20.0,11122.0,SECONDARY
MALE,85.0,6306.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15352.0,SECONDARY
FEMALE,55.0,13123.0,PRIMARY/NO EDUCATION
FEMALE,35.0,8737.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6873.0,VOCATIONAL/GRAMMAR
MALE,75.0,7257.0,PRIMARY/NO EDUCATION
FEMALE,69.0,5787.0,PRIMARY/NO EDUCATION
MALE,24.0,2627.0,POST-SECONDARY OR HIGHER
MALE,68.0,2162.0,PRIMARY/NO EDUCATION
FEMALE,79.0,13147.0,PRIMARY/NO EDUCATION
MALE,74.0,320.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15833.0,POST-SECONDARY OR HIGHER
MALE,67.0,1643.0,PRIMARY/NO EDUCATION
MALE,71.0,5908.0,PRIMARY/NO EDUCATION
FEMALE,81.0,6382.0,
MALE,57.0,5440.0,SECONDARY
FEMALE,53.0,14238.0,SECONDARY
FEMALE,92.0,15281.0,
