sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,46.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,22,2281.0,MARRIED,10.0,1971.0,3.0,1989.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-7.0,NO,15,NO,NO,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,139.0,68.0,24.16237272895689
MALE,39.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,10667.0,MARRIED,7.0,1987.0,7.0,1993.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,90.0,NO,2,NO,NO,NO,15.0,NO,FOREVER,CANADA,NONE,184.0,97.0,19.28232915285761
FEMALE,42.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,0,11623.0,MARRIED,10.0,1966.0,7.0,2000.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,43.0,NO,3,YES,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,138.0,61.0,23.50495050691555
MALE,43.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,21,9316.0,DIVORCED,12.0,2010.0,7.0,2007.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,15,NO,NO,NO,-5.0,NO,FOREVER,NORWAY,NONE,157.0,74.0,116.42767483440647
FEMALE,46.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,14794.0,DE FACTO SEPARATED,1.0,1972.0,12.0,1994.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,YES,26,NO,NO,NO,16.0,NO,IT DEPENDS,AUSTRIA,NONE,168.0,133.0,204.31620708802723
MALE,65.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,14,10535.0,DIVORCED,12.0,1964.0,11.0,1999.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,90.0,YES,-8,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,149.0,99.0,343.84366824779886
FEMALE,41.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,21,10912.0,DE FACTO SEPARATED,1.0,1989.0,11.0,1964.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,2,NO,NO,NO,-2.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,167.0,71.0,22.063099755472635
MALE,39.0,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,19,2927.0,MARRIED,1.0,1937.0,1.0,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,21,NO,NO,NO,11.0,NO,FOREVER,CANADA,NONE,180.0,118.0,20.057945240646877
FEMALE,51.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,4,10867.0,DE FACTO SEPARATED,1.0,2009.0,11.0,1949.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,90.0,NO,3,NO,NO,NO,-2.0,NO,IT DEPENDS,AUSTRIA,NONE,165.0,121.0,33.77369371959365
MALE,75.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,5,10814.0,MARRIED,1.0,1991.0,7.0,1945.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,YES,35,NO,YES,NO,-5.0,NO,IT DEPENDS,USA,NONE,178.0,80.0,14.02861626370123
FEMALE,41.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,8,3569.0,MARRIED,1.0,1973.0,2.0,1962.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,41.0,NO,29,NO,YES,YES,-7.0,NO,IT DEPENDS,NORWAY,NONE,166.0,71.0,33.793553881046535
FEMALE,43.0,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,21,11180.0,DIVORCED,1.0,1976.0,12.0,1996.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,42.0,NO,30,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,179.0,47.0,16.51162620284119
FEMALE,44.0,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,5,70.0,MARRIED,12.0,1950.0,6.0,1997.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,30,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,166.0,98.0,34.26231504682214
FEMALE,76.0,25-34,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PRIVATE SECTOR,4,11906.0,MARRIED,10.0,1951.0,6.0,1955.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,66.0,YES,30,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,120.0,66.0,30.912195802011148
FEMALE,40.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,18,1594.0,MARRIED,4.0,2010.0,12.0,2004.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,5,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,NONE,138.0,70.0,23.273066136766488
FEMALE,44.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,4,9404.0,LEGALLY SEPARATED,7.0,2010.0,11.0,2000.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,26,NO,NO,NO,-3.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,170.0,70.0,15.041272802145258
FEMALE,93.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,7,2761.0,MARRIED,4.0,1996.0,11.0,2004.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,93.0,NO,30,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,PASSIVE,165.0,77.0,27.251121323738683
FEMALE,63.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,21,11624.0,DIVORCED,1.0,1958.0,6.0,1990.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,-8,NO,NO,NO,15.0,NO,IT DEPENDS,BELGIUM,NONE,172.0,74.0,19.579124136537178
MALE,50.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,21,8037.0,LEGALLY SEPARATED,1.0,2010.0,11.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,YES,20,NO,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,198.0,71.0,140.66455226049166
FEMALE,76.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,8,11962.0,MARRIED,12.0,1949.0,1.0,1964.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,16,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,163.0,96.0,29.14106728567255
FEMALE,90.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,11342.0,MARRIED,1.0,1968.0,11.0,2001.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,31.0,NO,26,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,169.0,94.0,13.281172684002437
FEMALE,44.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,18,11059.0,DIVORCED,7.0,1987.0,1.0,1998.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,57.0,NO,6,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,NONE,141.0,99.0,27.07738141905434
FEMALE,76.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,2,11995.0,MARRIED,1.0,1970.0,7.0,2002.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,56.0,NO,29,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,72.0,32.28563779276977
FEMALE,44.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,21,11908.0,MARRIED,1.0,2006.0,7.0,2008.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,47.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,183.0,120.0,19.293433061899798
MALE,67.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,-8,502.0,MARRIED,1.0,1968.0,2.0,1954.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,44.0,NO,35,NO,NO,YES,5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,124.0,79.0,126.99304039280747
FEMALE,68.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,14,10519.0,MARRIED,1.0,1999.0,6.0,1955.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,-8,NO,NO,YES,12.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,148.0,80.0,14.960608267014777
FEMALE,91.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,4,10871.0,MARRIED,1.0,1959.0,1.0,1946.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,NO,16,NO,NO,YES,11.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,145.0,63.0,122.58980037177189
FEMALE,38.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,7,9337.0,MARRIED,4.0,1973.0,11.0,1946.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,YES,15,NO,NO,NO,4.0,NO,FOREVER,CANADA,NONE,170.0,86.0,31.395510251514025
MALE,23.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,21,9540.0,MARRIED,1.0,1951.0,11.0,1996.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,-8,YES,NO,NO,-4.0,NO,FOREVER,AUSTRIA,PASSIVE,166.0,82.0,373.43695860030937
FEMALE,77.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,1,541.0,MARRIED,1.0,1951.0,8.0,2005.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,48.0,NO,10,NO,NO,NO,18.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,121.0,80.0,118.51337898697666
FEMALE,52.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,-8,10527.0,MARRIED,1.0,1987.0,6.0,1997.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,30,NO,NO,NO,15.0,NO,FOREVER,CANADA,NONE,178.0,68.0,105.4476881923981
FEMALE,68.0,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,-8,8026.0,SINGLE,4.0,1971.0,11.0,1995.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,58.0,YES,3,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,182.0,91.0,31.98364825455794
FEMALE,73.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,1,11044.0,MARRIED,1.0,2008.0,12.0,2002.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-2.0,NO,20,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,141.0,120.0,251.1236751710629
MALE,47.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0,8278.0,MARRIED,11.0,2008.0,7.0,2001.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,5.0,NO,IT DEPENDS,GERMANY,NONE,182.0,75.0,14.834747973994505
FEMALE,42.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,0,10666.0,DIVORCED,4.0,1978.0,11.0,1984.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,3,NO,NO,NO,24.0,NO,IT DEPENDS,BELGIUM,NONE,150.0,72.0,28.89266325130577
FEMALE,75.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,0,4274.0,MARRIED,12.0,2008.0,11.0,2004.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,26,NO,NO,NO,11.0,NO,FOREVER,CANADA,NONE,164.0,56.0,17.366600077412514
FEMALE,44.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,22,731.0,MARRIED,11.0,1977.0,1.0,1988.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,35,NO,NO,NO,9.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,141.0,92.0,101.46569961233297
MALE,53.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,21,661.0,DE FACTO SEPARATED,12.0,1997.0,6.0,1965.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,63.0,YES,-8,NO,YES,YES,-5.0,NO,IT DEPENDS,FRANCE,PASSIVE,138.0,65.0,32.28961905141644
MALE,80.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,8,3827.0,DIVORCED,8.0,1990.0,7.0,1999.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,30,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,176.0,45.0,19.174252157704963
FEMALE,41.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,18,10786.0,MARRIED,4.0,1961.0,7.0,2005.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,29,NO,NO,NO,-1.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,171.0,96.0,33.85360290835024
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0,11185.0,MARRIED,1.0,1950.0,11.0,1994.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,59.0,NO,21,NO,NO,NO,-4.0,NO,FOREVER,CANADA,NONE,139.0,77.0,34.387293687197065
FEMALE,44.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,14,15663.0,MARRIED,8.0,1974.0,3.0,1997.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,-8,YES,NO,YES,-5.0,NO,FOREVER,CANADA,PASSIVE,143.0,79.0,32.27754599708148
FEMALE,74.0,16-24,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,21,2304.0,MARRIED,4.0,1970.0,12.0,2005.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,YES,2,NO,NO,YES,5.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,168.0,96.0,15.066377895059171
FEMALE,52.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,5,11172.0,MARRIED,10.0,1976.0,7.0,1992.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,29,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,177.0,73.0,23.58343348513892
MALE,81.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,11679.0,MARRIED,1.0,1972.0,12.0,2005.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-6.0,YES,5,NO,NO,NO,15.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,168.0,147.0,118.98112080790057
FEMALE,49.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,21,9271.0,MARRIED,1.0,1950.0,3.0,1962.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,30,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,NONE,122.0,97.0,17.542135135001708
MALE,43.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,7,763.0,MARRIED,1.0,2009.0,12.0,2005.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,2,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,CANADA,NONE,141.0,81.0,28.433640950440328
MALE,73.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,18,11222.0,MARRIED,9.0,1952.0,1.0,1994.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,NO,10,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,NONE,155.0,72.0,116.33426504127338
FEMALE,63.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,21,2824.0,MARRIED,8.0,2010.0,11.0,1989.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,26,NO,NO,NO,32.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,149.0,119.0,34.65070781252977
MALE,76.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,22,4089.0,MARRIED,8.0,1976.0,12.0,1997.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,98.0,NO,6,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,164.0,145.0,28.572388777875737
FEMALE,63.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,public health,FARMER,1,6250.0,MARRIED,10.0,1956.0,7.0,1957.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,42.0,NO,30,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,182.0,65.0,27.387643298922235
MALE,43.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,5,11946.0,DE FACTO SEPARATED,10.0,1971.0,1.0,1991.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,26,NO,NO,NO,-5.0,NO,FOREVER,NORWAY,NONE,142.0,97.0,22.37945721966597
FEMALE,40.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,0,10846.0,MARRIED,1.0,1963.0,7.0,1994.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,89.0,NO,-8,YES,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,202.0,70.0,117.30547271307952
MALE,39.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,0,231.0,DE FACTO SEPARATED,12.0,1986.0,7.0,2004.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,NO,30,NO,NO,NO,-7.0,NO,FOREVER,BELGIUM,PASSIVE,155.0,79.0,20.398118018755312
MALE,43.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,9518.0,MARRIED,12.0,1971.0,1.0,1994.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,63.0,YES,6,YES,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,96.0,376.26178364131096
MALE,26.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,10479.0,DE FACTO SEPARATED,10.0,1964.0,7.0,1990.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,58.0,NO,3,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,163.0,65.0,32.57208181588089
FEMALE,42.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0,11829.0,MARRIED,10.0,1998.0,11.0,1997.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,56.0,NO,60,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,180.0,121.0,18.530369703532926
MALE,42.0,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,1,3227.0,MARRIED,12.0,2010.0,1.0,2000.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,NO,-8,NO,NO,NO,11.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,138.0,71.0,117.05277687575246
FEMALE,69.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,14,613.0,MARRIED,1.0,2000.0,11.0,1995.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,47.0,NO,6,NO,NO,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,170.0,86.0,382.57581938777275
FEMALE,40.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,0,603.0,MARRIED,1.0,1973.0,1.0,1995.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,88.0,NO,2,NO,NO,YES,10.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,140.0,67.0,20.542228210842133
FEMALE,36.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,8,11831.0,DIVORCED,1.0,1950.0,11.0,1957.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,40.0,YES,35,NO,NO,NO,-2.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,140.0,72.0,233.37800261427483
FEMALE,77.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,-8,4525.0,DIVORCED,9.0,2008.0,2.0,1997.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,42.0,NO,26,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,178.0,74.0,29.545868432200095
FEMALE,37.0,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,0,11343.0,MARRIED,1.0,2010.0,7.0,1956.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,1,YES,NO,YES,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,144.0,63.0,20.071390167091174
FEMALE,73.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,14,11056.0,MARRIED,10.0,1973.0,7.0,1995.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,2,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,PASSIVE,143.0,83.0,32.83967832410356
FEMALE,78.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,5,171.0,DE FACTO SEPARATED,12.0,1966.0,1.0,1961.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,29,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,143.0,75.0,29.947050718889564
