sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,47.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,26.0,784.0,,1.0,1983.0,,2005.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8.0,YES,3.0,,,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,117.0,132.0,324.3361517512926
FEMALE,90.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,5.0,1958.0,,9.0,1984.0,,2001.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,,,,59.0,NO,,NO,,,45.0,NO,IT DEPENDS,USA,,119.0,47.0,396.99397787295453
FEMALE,26.0,,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,29.0,523.0,,8.0,1983.0,,1987.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,33.0,,15.0,,,,58.0,NO,IT DEPENDS,NETHERLANDS,,166.0,76.0,29.135399065552143
MALE,17.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,23.0,14926.0,MARRIED,8.0,1943.0,,1971.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,97.0,,60.0,NO,NO,NO,4.0,,FOREVER,GREAT BRITAIN,NONE,166.0,57.0,448.7465129250582
MALE,61.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,,other,SELF-EMPLOYED,17.0,2082.0,WIDOWED,11.0,2005.0,8.0,1978.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,,34.0,YES,16.0,,NO,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,ACTIVE,,60.0,349.4175857948617
MALE,86.0,,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,17.0,5802.0,,3.0,1959.0,8.0,1951.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,88.0,YES,40.0,NO,NO,,38.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,136.0,39.0,53.55563858008156
FEMALE,71.0,45-59,"URBAN 200,000-500,000",Podkarpackie,,,OTHER ECONOMICALLY INACTIVE,19.0,612.0,WIDOWED,3.0,1996.0,7.0,1965.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,89.0,YES,6.0,YES,YES,YES,,NO,FOREVER,OTHER COUNTRIES,NONE,181.0,100.0,322.0230349408616
FEMALE,47.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,13.0,11760.0,DE FACTO SEPARATED,11.0,,6.0,1981.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,52.0,YES,,YES,YES,NO,,NO,,NETHERLANDS,ACTIVE,158.0,115.0,242.0686806476595
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,,4.0,5337.0,LEGALLY SEPARATED,,1984.0,10.0,1998.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,,NO,18.0,NO,,YES,28.0,NO,IT DEPENDS,FRANCE,,163.0,89.0,21.42170650638002
FEMALE,29.0,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,11.0,7669.0,DIVORCED,12.0,2007.0,,1978.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,88.0,NO,7.0,NO,YES,NO,,,IT DEPENDS,,PASSIVE,160.0,117.0,422.81790571409846
MALE,60.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,48.0,1268.0,,5.0,1952.0,3.0,1995.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,94.0,YES,7.0,,YES,NO,29.0,"YES, TO EU COUNTRY",FOREVER,CANADA,PASSIVE,134.0,129.0,363.4772241965845
FEMALE,88.0,,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,14.0,3263.0,,1.0,1978.0,,2006.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,64.0,YES,40.0,YES,,,37.0,NO,IT DEPENDS,AUSTRIA,,177.0,42.0,
MALE,85.0,25-34,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,21.0,,MARRIED,7.0,2000.0,3.0,1997.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,91.0,NO,60.0,,YES,NO,47.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,183.0,78.0,286.69812140594576
FEMALE,44.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,21.0,973.0,MARRIED,10.0,1981.0,2.0,1999.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,34.0,,17.0,NO,,,50.0,NO,,CANADA,,173.0,116.0,203.03935365110436
FEMALE,68.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,7.0,1599.0,WIDOWED,9.0,1942.0,6.0,1964.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,NO,YES,YES,,NO,22.0,NO,,,14.0,NO,IT DEPENDS,USA,,125.0,71.0,190.01974034300972
MALE,89.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,public health,RETIRED,24.0,7256.0,,12.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,NO,24.0,YES,YES,,46.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,PASSIVE,152.0,128.0,185.37400852442798
MALE,30.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,15.0,703.0,DIVORCED,8.0,2011.0,1.0,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,59.0,,9.0,NO,YES,NO,,,,OTHER EU COUNTRIES,PASSIVE,119.0,55.0,14.173498665739059
FEMALE,46.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,,0.0,3645.0,LEGALLY SEPARATED,6.0,1985.0,,2009.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,10.0,,3.0,NO,,,37.0,NO,FOREVER,OTHER EU COUNTRIES,,166.0,149.0,200.23321252023032
MALE,47.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,environmental protection,PUPIL OR STUDENT,10.0,,DE FACTO SEPARATED,1.0,2010.0,12.0,1969.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,79.0,YES,3.0,NO,,YES,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,161.0,92.0,301.66338393098266
MALE,90.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,10.0,1318.0,,4.0,2006.0,6.0,1997.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,,34.0,NO,35.0,,NO,,38.0,"YES, TO NON-EU COUNTRY",,ITALY,ACTIVE,184.0,65.0,255.47352143262185
MALE,68.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,4.0,11271.0,DE FACTO SEPARATED,10.0,1964.0,1.0,1984.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,92.0,NO,30.0,YES,NO,YES,51.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,194.0,114.0,429.03599745791666
FEMALE,72.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,14.0,6424.0,MARRIED,9.0,1969.0,1.0,1945.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,63.0,NO,25.0,,NO,,18.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,118.0,141.0,370.7903959545889
FEMALE,20.0,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,computer science,FARMER,23.0,3424.0,DE FACTO SEPARATED,5.0,2010.0,10.0,2002.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,82.0,YES,1.0,NO,YES,NO,8.0,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,201.0,45.0,107.31482369119338
FEMALE,87.0,60-64,"URBAN BELOW 20,000",Slaskie,,,OTHER ECONOMICALLY INACTIVE,5.0,,WIDOWED,7.0,1947.0,8.0,1961.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,96.0,NO,18.0,NO,NO,YES,46.0,NO,IT DEPENDS,USA,ACTIVE,136.0,63.0,289.90376634360695
FEMALE,72.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,20.0,6322.0,DE FACTO SEPARATED,1.0,2006.0,,1997.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,83.0,NO,6.0,NO,NO,NO,48.0,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,117.0,42.0,306.35206625088387
MALE,87.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,21.0,5662.0,DE FACTO SEPARATED,1.0,1976.0,12.0,1983.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,51.0,NO,18.0,NO,NO,NO,39.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,PASSIVE,174.0,128.0,51.12290475586712
FEMALE,42.0,45-59,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,21.0,1600.0,MARRIED,12.0,2009.0,,1946.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,NO,18.0,NO,YES,,26.0,NO,IT DEPENDS,USA,PASSIVE,173.0,120.0,125.94957818733134
FEMALE,19.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,18.0,2196.0,LEGALLY SEPARATED,9.0,1985.0,10.0,2000.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,9.0,NO,18.0,NO,,YES,41.0,NO,IT DEPENDS,AUSTRALIA,,118.0,128.0,391.1746828692302
FEMALE,20.0,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,11.0,4991.0,WIDOWED,5.0,,8.0,1995.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,33.0,NO,50.0,YES,YES,NO,8.0,NO,IT DEPENDS,AUSTRALIA,ACTIVE,180.0,129.0,282.2240735294695
MALE,68.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,7.0,2956.0,MARRIED,9.0,1982.0,12.0,1946.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,33.0,NO,5.0,,,,50.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,194.0,51.0,190.00728726053137
FEMALE,88.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,public health,UNEMPLOYED,5.0,5407.0,DE FACTO SEPARATED,10.0,1976.0,12.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,56.0,NO,24.0,YES,NO,NO,27.0,NO,IT DEPENDS,USA,NONE,199.0,71.0,
MALE,57.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,13.0,12764.0,MARRIED,9.0,2010.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,35.0,NO,12.0,NO,YES,,18.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,159.0,74.0,209.33169132709853
FEMALE,91.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,FARMER,22.0,10980.0,LEGALLY SEPARATED,9.0,1984.0,,1999.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,9.0,NO,5.0,NO,,,26.0,NO,MORE THAN 2 YEARS,CANADA,,183.0,108.0,426.4874591770433
MALE,58.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,13.0,4204.0,,3.0,2008.0,1.0,1945.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,63.0,YES,,NO,YES,,0.0,,,NETHERLANDS,PASSIVE,179.0,59.0,59.834012886099536
FEMALE,35.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,not applicable,SELF-EMPLOYED,1.0,11260.0,DE FACTO SEPARATED,1.0,,10.0,2002.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0.0,NO,14.0,YES,NO,NO,60.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,151.0,83.0,88.12464868434698
FEMALE,52.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,11.0,6307.0,MARRIED,2.0,,3.0,1945.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,YES,,34.0,NO,2.0,YES,YES,,25.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,189.0,43.0,420.00062622043964
MALE,17.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,5.0,5150.0,DE FACTO SEPARATED,9.0,1983.0,10.0,2005.0,,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,NO,9.0,,,,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,,120.0,81.0,388.8948296842601
MALE,88.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,other,,5.0,4342.0,WIDOWED,3.0,2005.0,10.0,1961.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,43.0,YES,40.0,NO,NO,YES,40.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,ACTIVE,,104.0,326.93336247371127
MALE,41.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,5.0,12303.0,MARRIED,,1976.0,,2005.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,34.0,NO,20.0,,YES,,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,185.0,,
MALE,17.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,4.0,,DE FACTO SEPARATED,6.0,1950.0,12.0,1966.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,52.0,,1.0,,NO,NO,46.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,ACTIVE,135.0,126.0,269.377013571366
MALE,48.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,public health,UNEMPLOYED,19.0,15939.0,DE FACTO SEPARATED,6.0,2008.0,12.0,1998.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,15.0,,40.0,,NO,YES,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,196.0,92.0,138.7892785517287
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,physical sciences,,17.0,8715.0,DE FACTO SEPARATED,7.0,2007.0,1.0,1981.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,51.0,YES,24.0,YES,YES,NO,40.0,NO,FOREVER,NORWAY,PASSIVE,188.0,104.0,39.311366126468144
MALE,72.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,0.0,7089.0,DE FACTO SEPARATED,10.0,2006.0,3.0,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,,18.0,YES,,NO,25.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,118.0,72.0,198.03792140342316
FEMALE,65.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,,,20.0,5256.0,WIDOWED,6.0,1984.0,,1954.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,33.0,,30.0,NO,,YES,,NO,,OTHER EU COUNTRIES,,170.0,135.0,197.62704666955463
MALE,89.0,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PUBLIC SECTOR,9.0,8833.0,,12.0,,3.0,1945.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,30.0,NO,35.0,,YES,NO,25.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,ACTIVE,173.0,90.0,420.7989029449395
FEMALE,43.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,,21.0,11690.0,SINGLE,12.0,1982.0,2.0,1964.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,36.0,NO,20.0,NO,,YES,12.0,NO,LESS THAN 1 YEAR,,,190.0,91.0,183.79380289711563
FEMALE,16.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,5.0,806.0,LEGALLY SEPARATED,6.0,2005.0,10.0,1999.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,3.0,,1.0,NO,YES,YES,47.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,117.0,52.0,380.2605024234985
MALE,87.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,5.0,869.0,MARRIED,5.0,,12.0,1995.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,,,88.0,NO,40.0,NO,YES,NO,41.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,137.0,133.0,283.67365593266663
FEMALE,24.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,6.0,578.0,LEGALLY SEPARATED,,1984.0,2.0,2000.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,22.0,,,YES,44.0,NO,IT DEPENDS,IRELAND,,167.0,114.0,210.08201853131283
MALE,51.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,26.0,6931.0,DE FACTO SEPARATED,4.0,2002.0,3.0,1996.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,80.0,NO,50.0,,,NO,21.0,"YES, TO EU COUNTRY",IT DEPENDS,,,118.0,78.0,258.51713985904007
MALE,88.0,,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,22.0,7226.0,LEGALLY SEPARATED,8.0,1949.0,7.0,2001.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9.0,,24.0,NO,NO,YES,37.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,ACTIVE,182.0,58.0,80.51198929701293
MALE,36.0,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,physical sciences,,20.0,11254.0,DE FACTO SEPARATED,6.0,1973.0,1.0,2009.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,96.0,,10.0,,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,189.0,145.0,
MALE,71.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0.0,10068.0,MARRIED,11.0,1983.0,10.0,2001.0,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,58.0,YES,18.0,,,YES,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,,158.0,105.0,174.50813288619264
FEMALE,91.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,10.0,989.0,MARRIED,6.0,1941.0,,2006.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,37.0,,10.0,YES,,YES,,NO,LESS THAN 1 YEAR,SWEDEN,NONE,133.0,,258.91114601100145
MALE,35.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,6316.0,SINGLE,3.0,1947.0,7.0,2000.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,,YES,14.0,,YES,YES,43.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,117.0,60.0,36.47421401732624
MALE,62.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,environmental protection,,19.0,4024.0,DE FACTO SEPARATED,3.0,,10.0,1946.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,16.0,YES,10.0,,YES,NO,55.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,PASSIVE,186.0,99.0,333.75438210913734
FEMALE,70.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,,protection and safety,OTHER ECONOMICALLY INACTIVE,20.0,6111.0,WIDOWED,1.0,1948.0,,2005.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,66.0,NO,,NO,,YES,37.0,NO,,AUSTRIA,,136.0,39.0,311.5243515557708
FEMALE,69.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,physical sciences,,7.0,4313.0,DE FACTO SEPARATED,9.0,1949.0,1.0,1999.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,73.0,NO,8.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,158.0,140.0,193.44261587546862
FEMALE,85.0,,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,law,FARMER,14.0,10356.0,MARRIED,10.0,1966.0,3.0,1961.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,32.0,NO,16.0,,YES,,39.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,202.0,104.0,429.88279832204785
FEMALE,36.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,17.0,5747.0,DE FACTO SEPARATED,10.0,2010.0,10.0,1947.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,23.0,NO,10.0,NO,YES,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,134.0,143.0,305.20986710360773
FEMALE,68.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,9.0,2317.0,,10.0,1980.0,12.0,1945.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,61.0,NO,14.0,NO,,YES,29.0,NO,IT DEPENDS,OTHER COUNTRIES,,189.0,140.0,192.94234656121498
FEMALE,90.0,25-34,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,22.0,4903.0,DE FACTO SEPARATED,1.0,2006.0,6.0,2007.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,,34.0,NO,10.0,NO,NO,,,,LESS THAN 1 YEAR,DENMARK,ACTIVE,163.0,39.0,96.58774947835848
FEMALE,37.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,16.0,12642.0,DE FACTO SEPARATED,4.0,1942.0,1.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,74.0,NO,10.0,YES,,NO,46.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,198.0,44.0,274.47351803726076
FEMALE,70.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,13.0,,,7.0,1946.0,,1994.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,83.0,NO,20.0,NO,YES,,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,181.0,77.0,53.77160418506858
FEMALE,35.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,1.0,1502.0,DE FACTO SEPARATED,10.0,2008.0,1.0,1984.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,77.0,NO,2.0,,YES,NO,,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,193.0,111.0,220.48379348036616
FEMALE,85.0,,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,9.0,5499.0,DE FACTO SEPARATED,3.0,1944.0,12.0,1962.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,31.0,YES,5.0,NO,,NO,37.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,184.0,102.0,327.0492027316595
MALE,40.0,,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,10.0,5397.0,DIVORCED,2.0,1941.0,,1968.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,31.0,NO,22.0,YES,,NO,53.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,194.0,43.0,104.9565758215382
