sex,age,income,edu
MALE,65.0,6611.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3185.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,817.0,POST-SECONDARY OR HIGHER
MALE,94.0,7499.0,SECONDARY
MALE,62.0,2746.0,SECONDARY
FEMALE,54.0,5895.0,SECONDARY
MALE,48.0,9364.0,
FEMALE,32.0,10216.0,POST-SECONDARY OR HIGHER
MALE,44.0,12578.0,
FEMALE,63.0,1001.0,POST-SECONDARY OR HIGHER
MALE,45.0,10829.0,POST-SECONDARY OR HIGHER
MALE,51.0,1470.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1064.0,POST-SECONDARY OR HIGHER
MALE,28.0,9829.0,PRIMARY/NO EDUCATION
MALE,23.0,579.0,POST-SECONDARY OR HIGHER
MALE,48.0,4797.0,
FEMALE,56.0,2968.0,POST-SECONDARY OR HIGHER
MALE,49.0,6696.0,SECONDARY
FEMALE,45.0,15052.0,VOCATIONAL/GRAMMAR
MALE,68.0,13507.0,PRIMARY/NO EDUCATION
MALE,26.0,14798.0,SECONDARY
MALE,56.0,11582.0,PRIMARY/NO EDUCATION
FEMALE,77.0,9890.0,SECONDARY
MALE,42.0,13435.0,PRIMARY/NO EDUCATION
MALE,94.0,15326.0,PRIMARY/NO EDUCATION
MALE,97.0,6711.0,VOCATIONAL/GRAMMAR
MALE,91.0,2589.0,POST-SECONDARY OR HIGHER
MALE,68.0,4079.0,VOCATIONAL/GRAMMAR
MALE,96.0,6204.0,PRIMARY/NO EDUCATION
MALE,77.0,3100.0,
MALE,39.0,3020.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,953.0,SECONDARY
MALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,9017.0,SECONDARY
FEMALE,26.0,10075.0,PRIMARY/NO EDUCATION
FEMALE,52.0,7402.0,SECONDARY
MALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,11440.0,PRIMARY/NO EDUCATION
MALE,87.0,10012.0,PRIMARY/NO EDUCATION
MALE,95.0,14240.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,471.0,PRIMARY/NO EDUCATION
MALE,22.0,11971.0,PRIMARY/NO EDUCATION
MALE,74.0,10665.0,SECONDARY
MALE,65.0,1424.0,PRIMARY/NO EDUCATION
MALE,44.0,1248.0,PRIMARY/NO EDUCATION
MALE,38.0,14560.0,PRIMARY/NO EDUCATION
FEMALE,48.0,886.0,SECONDARY
MALE,20.0,390.0,SECONDARY
MALE,85.0,10559.0,VOCATIONAL/GRAMMAR
MALE,70.0,13914.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15234.0,SECONDARY
FEMALE,47.0,6743.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,296.0,PRIMARY/NO EDUCATION
FEMALE,17.0,2764.0,VOCATIONAL/GRAMMAR
MALE,23.0,11847.0,VOCATIONAL/GRAMMAR
MALE,51.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,254.0,SECONDARY
FEMALE,27.0,8013.0,VOCATIONAL/GRAMMAR
MALE,89.0,9711.0,POST-SECONDARY OR HIGHER
MALE,44.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,9502.0,
MALE,95.0,6763.0,
MALE,71.0,10734.0,POST-SECONDARY OR HIGHER
MALE,47.0,4399.0,POST-SECONDARY OR HIGHER
MALE,37.0,7300.0,
FEMALE,54.0,9437.0,
FEMALE,45.0,2786.0,PRIMARY/NO EDUCATION
MALE,95.0,15258.0,SECONDARY
MALE,38.0,3124.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1648.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,6418.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,14401.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,428.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8256.0,POST-SECONDARY OR HIGHER
MALE,51.0,1645.0,
MALE,94.0,15236.0,SECONDARY
FEMALE,59.0,4370.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8853.0,SECONDARY
FEMALE,26.0,12958.0,
FEMALE,23.0,5389.0,POST-SECONDARY OR HIGHER
MALE,42.0,6643.0,
MALE,90.0,6419.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1559.0,SECONDARY
MALE,40.0,15947.0,PRIMARY/NO EDUCATION
MALE,76.0,2904.0,VOCATIONAL/GRAMMAR
MALE,42.0,13407.0,PRIMARY/NO EDUCATION
MALE,76.0,8737.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,3469.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1293.0,SECONDARY
MALE,85.0,11178.0,
FEMALE,43.0,41.0,PRIMARY/NO EDUCATION
MALE,43.0,7085.0,
MALE,47.0,4356.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3928.0,VOCATIONAL/GRAMMAR
MALE,44.0,1094.0,PRIMARY/NO EDUCATION
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,22.0,11232.0,VOCATIONAL/GRAMMAR
MALE,41.0,6808.0,
FEMALE,31.0,10341.0,POST-SECONDARY OR HIGHER
MALE,96.0,6836.0,
FEMALE,93.0,1786.0,PRIMARY/NO EDUCATION
MALE,23.0,536.0,SECONDARY
FEMALE,29.0,14843.0,
FEMALE,73.0,10040.0,SECONDARY
FEMALE,28.0,9788.0,PRIMARY/NO EDUCATION
MALE,31.0,168.0,VOCATIONAL/GRAMMAR
MALE,94.0,13608.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11173.0,PRIMARY/NO EDUCATION
FEMALE,51.0,593.0,VOCATIONAL/GRAMMAR
MALE,20.0,713.0,SECONDARY
FEMALE,51.0,13161.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,14589.0,VOCATIONAL/GRAMMAR
MALE,43.0,13177.0,PRIMARY/NO EDUCATION
MALE,80.0,11978.0,SECONDARY
MALE,72.0,11094.0,POST-SECONDARY OR HIGHER
MALE,93.0,7779.0,POST-SECONDARY OR HIGHER
MALE,47.0,3737.0,VOCATIONAL/GRAMMAR
MALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,336.0,
MALE,97.0,15658.0,PRIMARY/NO EDUCATION
MALE,32.0,7003.0,POST-SECONDARY OR HIGHER
MALE,93.0,1785.0,SECONDARY
FEMALE,91.0,8850.0,SECONDARY
MALE,64.0,2981.0,VOCATIONAL/GRAMMAR
MALE,86.0,379.0,SECONDARY
FEMALE,25.0,10126.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1023.0,PRIMARY/NO EDUCATION
MALE,39.0,14966.0,POST-SECONDARY OR HIGHER
MALE,25.0,4686.0,VOCATIONAL/GRAMMAR
MALE,77.0,6878.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,12803.0,
FEMALE,34.0,10249.0,
MALE,86.0,7376.0,VOCATIONAL/GRAMMAR
MALE,64.0,13172.0,PRIMARY/NO EDUCATION
MALE,82.0,8868.0,
MALE,49.0,1110.0,VOCATIONAL/GRAMMAR
MALE,68.0,4709.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1190.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15771.0,POST-SECONDARY OR HIGHER
MALE,77.0,6756.0,POST-SECONDARY OR HIGHER
MALE,64.0,11594.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1012.0,SECONDARY
MALE,42.0,13340.0,PRIMARY/NO EDUCATION
MALE,62.0,154.0,SECONDARY
MALE,73.0,9520.0,POST-SECONDARY OR HIGHER
MALE,40.0,665.0,VOCATIONAL/GRAMMAR
MALE,66.0,13802.0,SECONDARY
FEMALE,56.0,10007.0,
MALE,80.0,3157.0,PRIMARY/NO EDUCATION
FEMALE,52.0,6278.0,
MALE,80.0,3278.0,POST-SECONDARY OR HIGHER
MALE,64.0,2720.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,11499.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,696.0,SECONDARY
MALE,21.0,15169.0,SECONDARY
FEMALE,78.0,15817.0,SECONDARY
MALE,95.0,2908.0,PRIMARY/NO EDUCATION
MALE,44.0,12210.0,PRIMARY/NO EDUCATION
MALE,49.0,9008.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1149.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1120.0,VOCATIONAL/GRAMMAR
MALE,38.0,14964.0,
MALE,41.0,1927.0,SECONDARY
FEMALE,61.0,8705.0,VOCATIONAL/GRAMMAR
MALE,94.0,7278.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2512.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4606.0,
FEMALE,59.0,697.0,SECONDARY
MALE,68.0,14024.0,SECONDARY
MALE,67.0,9241.0,VOCATIONAL/GRAMMAR
MALE,29.0,457.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2241.0,
FEMALE,17.0,12672.0,SECONDARY
MALE,95.0,2648.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,14719.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1373.0,SECONDARY
MALE,51.0,10951.0,SECONDARY
MALE,65.0,9217.0,VOCATIONAL/GRAMMAR
MALE,94.0,15440.0,SECONDARY
MALE,97.0,15758.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12617.0,SECONDARY
FEMALE,33.0,536.0,PRIMARY/NO EDUCATION
FEMALE,56.0,725.0,
FEMALE,80.0,3218.0,SECONDARY
FEMALE,76.0,991.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,954.0,SECONDARY
MALE,42.0,12964.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,9631.0,
MALE,59.0,2110.0,
FEMALE,27.0,14069.0,
MALE,53.0,4143.0,SECONDARY
MALE,45.0,,SECONDARY
FEMALE,66.0,12438.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2617.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14237.0,SECONDARY
MALE,42.0,6950.0,
FEMALE,28.0,13193.0,
FEMALE,23.0,7747.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,6301.0,POST-SECONDARY OR HIGHER
MALE,65.0,3675.0,POST-SECONDARY OR HIGHER
MALE,47.0,,SECONDARY
FEMALE,22.0,279.0,SECONDARY
FEMALE,45.0,933.0,SECONDARY
FEMALE,32.0,375.0,PRIMARY/NO EDUCATION
FEMALE,51.0,7202.0,SECONDARY
FEMALE,71.0,9810.0,SECONDARY
FEMALE,71.0,9218.0,
MALE,18.0,11635.0,SECONDARY
FEMALE,54.0,13740.0,SECONDARY
FEMALE,78.0,9911.0,VOCATIONAL/GRAMMAR
MALE,20.0,11577.0,
MALE,59.0,5474.0,
MALE,77.0,955.0,PRIMARY/NO EDUCATION
MALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,13093.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,14836.0,SECONDARY
FEMALE,55.0,2810.0,SECONDARY
FEMALE,30.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,15157.0,VOCATIONAL/GRAMMAR
MALE,26.0,1020.0,SECONDARY
FEMALE,46.0,,SECONDARY
FEMALE,70.0,10080.0,SECONDARY
MALE,45.0,10988.0,POST-SECONDARY OR HIGHER
MALE,20.0,30.0,POST-SECONDARY OR HIGHER
MALE,45.0,594.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3505.0,VOCATIONAL/GRAMMAR
MALE,37.0,512.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,9912.0,PRIMARY/NO EDUCATION
FEMALE,31.0,145.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1317.0,PRIMARY/NO EDUCATION
MALE,95.0,15246.0,SECONDARY
MALE,96.0,6852.0,SECONDARY
MALE,29.0,9217.0,POST-SECONDARY OR HIGHER
MALE,52.0,810.0,SECONDARY
FEMALE,83.0,3733.0,SECONDARY
MALE,22.0,6793.0,POST-SECONDARY OR HIGHER
MALE,28.0,7393.0,PRIMARY/NO EDUCATION
MALE,74.0,1221.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,13320.0,VOCATIONAL/GRAMMAR
MALE,74.0,6891.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2961.0,PRIMARY/NO EDUCATION
FEMALE,44.0,170.0,VOCATIONAL/GRAMMAR
MALE,58.0,15133.0,PRIMARY/NO EDUCATION
MALE,34.0,9194.0,SECONDARY
MALE,61.0,1814.0,PRIMARY/NO EDUCATION
FEMALE,69.0,3671.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1663.0,
FEMALE,62.0,6.0,SECONDARY
FEMALE,79.0,3398.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3073.0,
FEMALE,74.0,11282.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,417.0,PRIMARY/NO EDUCATION
FEMALE,96.0,3792.0,
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,2855.0,VOCATIONAL/GRAMMAR
MALE,92.0,14583.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9990.0,PRIMARY/NO EDUCATION
MALE,17.0,15530.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13694.0,SECONDARY
FEMALE,79.0,1075.0,PRIMARY/NO EDUCATION
FEMALE,51.0,13591.0,POST-SECONDARY OR HIGHER
MALE,25.0,12836.0,
MALE,94.0,8119.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9478.0,
MALE,62.0,13482.0,PRIMARY/NO EDUCATION
MALE,65.0,8884.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,670.0,POST-SECONDARY OR HIGHER
MALE,30.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,12386.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,7335.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13195.0,POST-SECONDARY OR HIGHER
MALE,63.0,812.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4610.0,PRIMARY/NO EDUCATION
MALE,92.0,947.0,PRIMARY/NO EDUCATION
MALE,26.0,8260.0,
MALE,56.0,11670.0,PRIMARY/NO EDUCATION
FEMALE,61.0,10120.0,PRIMARY/NO EDUCATION
MALE,40.0,15391.0,VOCATIONAL/GRAMMAR
MALE,38.0,15508.0,PRIMARY/NO EDUCATION
MALE,30.0,9269.0,SECONDARY
MALE,96.0,9011.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1480.0,
MALE,24.0,1210.0,SECONDARY
FEMALE,38.0,1313.0,VOCATIONAL/GRAMMAR
MALE,94.0,12682.0,
FEMALE,47.0,2458.0,PRIMARY/NO EDUCATION
MALE,42.0,3057.0,SECONDARY
FEMALE,60.0,7407.0,VOCATIONAL/GRAMMAR
MALE,26.0,15366.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,10944.0,SECONDARY
FEMALE,25.0,9942.0,VOCATIONAL/GRAMMAR
MALE,22.0,2193.0,SECONDARY
FEMALE,25.0,12872.0,
MALE,53.0,11699.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4377.0,PRIMARY/NO EDUCATION
MALE,29.0,1385.0,POST-SECONDARY OR HIGHER
MALE,20.0,6416.0,VOCATIONAL/GRAMMAR
MALE,42.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,14921.0,
FEMALE,72.0,788.0,
MALE,17.0,13689.0,POST-SECONDARY OR HIGHER
MALE,50.0,8998.0,
FEMALE,89.0,834.0,PRIMARY/NO EDUCATION
FEMALE,78.0,10249.0,VOCATIONAL/GRAMMAR
MALE,56.0,,POST-SECONDARY OR HIGHER
MALE,25.0,878.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2167.0,SECONDARY
MALE,93.0,14701.0,SECONDARY
FEMALE,40.0,1220.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,13898.0,SECONDARY
FEMALE,71.0,159.0,PRIMARY/NO EDUCATION
MALE,79.0,12678.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,55.0,4050.0,SECONDARY
MALE,63.0,293.0,SECONDARY
MALE,48.0,12626.0,SECONDARY
FEMALE,45.0,14002.0,
MALE,51.0,1208.0,VOCATIONAL/GRAMMAR
MALE,67.0,13689.0,SECONDARY
MALE,87.0,12967.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,14184.0,SECONDARY
MALE,50.0,1843.0,
MALE,52.0,,
FEMALE,55.0,10187.0,
MALE,43.0,13278.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1350.0,SECONDARY
MALE,29.0,9036.0,SECONDARY
FEMALE,91.0,12331.0,PRIMARY/NO EDUCATION
MALE,76.0,12679.0,PRIMARY/NO EDUCATION
MALE,69.0,6549.0,PRIMARY/NO EDUCATION
FEMALE,51.0,51.0,
MALE,61.0,1433.0,
MALE,88.0,10287.0,PRIMARY/NO EDUCATION
FEMALE,84.0,8940.0,
MALE,39.0,5448.0,VOCATIONAL/GRAMMAR
MALE,93.0,,VOCATIONAL/GRAMMAR
MALE,62.0,176.0,SECONDARY
FEMALE,58.0,4628.0,PRIMARY/NO EDUCATION
FEMALE,54.0,11750.0,PRIMARY/NO EDUCATION
FEMALE,35.0,362.0,PRIMARY/NO EDUCATION
FEMALE,79.0,3508.0,VOCATIONAL/GRAMMAR
MALE,44.0,2289.0,VOCATIONAL/GRAMMAR
MALE,27.0,15371.0,POST-SECONDARY OR HIGHER
MALE,57.0,6864.0,
FEMALE,52.0,5745.0,SECONDARY
MALE,89.0,2339.0,PRIMARY/NO EDUCATION
MALE,82.0,2474.0,
MALE,51.0,1542.0,VOCATIONAL/GRAMMAR
MALE,90.0,10314.0,POST-SECONDARY OR HIGHER
MALE,24.0,15974.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1370.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4751.0,PRIMARY/NO EDUCATION
FEMALE,92.0,14411.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,5885.0,SECONDARY
MALE,94.0,8419.0,POST-SECONDARY OR HIGHER
MALE,92.0,10050.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1616.0,
FEMALE,86.0,7892.0,VOCATIONAL/GRAMMAR
MALE,80.0,2504.0,PRIMARY/NO EDUCATION
FEMALE,35.0,102.0,PRIMARY/NO EDUCATION
MALE,78.0,11258.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2310.0,
FEMALE,69.0,12171.0,VOCATIONAL/GRAMMAR
MALE,51.0,15697.0,VOCATIONAL/GRAMMAR
MALE,23.0,712.0,SECONDARY
MALE,75.0,2147.0,
MALE,28.0,15748.0,POST-SECONDARY OR HIGHER
MALE,72.0,14252.0,POST-SECONDARY OR HIGHER
MALE,50.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10121.0,
MALE,91.0,2727.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,566.0,POST-SECONDARY OR HIGHER
MALE,55.0,4515.0,SECONDARY
MALE,56.0,2645.0,
FEMALE,62.0,8451.0,VOCATIONAL/GRAMMAR
MALE,22.0,604.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1517.0,
MALE,22.0,2304.0,VOCATIONAL/GRAMMAR
MALE,96.0,2545.0,PRIMARY/NO EDUCATION
MALE,85.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,86.0,14339.0,SECONDARY
FEMALE,19.0,12476.0,SECONDARY
MALE,42.0,7257.0,PRIMARY/NO EDUCATION
MALE,23.0,1785.0,VOCATIONAL/GRAMMAR
MALE,79.0,14633.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1362.0,POST-SECONDARY OR HIGHER
MALE,49.0,12347.0,PRIMARY/NO EDUCATION
MALE,61.0,4322.0,POST-SECONDARY OR HIGHER
MALE,16.0,14233.0,
FEMALE,54.0,3244.0,
FEMALE,49.0,5908.0,SECONDARY
MALE,46.0,10384.0,POST-SECONDARY OR HIGHER
MALE,87.0,10242.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1432.0,SECONDARY
FEMALE,29.0,10479.0,
MALE,59.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,12815.0,PRIMARY/NO EDUCATION
FEMALE,69.0,27.0,
FEMALE,77.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2348.0,SECONDARY
FEMALE,47.0,,
FEMALE,88.0,4761.0,SECONDARY
MALE,37.0,5244.0,VOCATIONAL/GRAMMAR
MALE,40.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,868.0,SECONDARY
MALE,75.0,5469.0,SECONDARY
FEMALE,80.0,1251.0,PRIMARY/NO EDUCATION
MALE,46.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,14563.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,12987.0,POST-SECONDARY OR HIGHER
MALE,43.0,2218.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,8854.0,VOCATIONAL/GRAMMAR
MALE,56.0,6922.0,VOCATIONAL/GRAMMAR
MALE,97.0,8971.0,PRIMARY/NO EDUCATION
MALE,22.0,2117.0,SECONDARY
MALE,43.0,1425.0,VOCATIONAL/GRAMMAR
MALE,58.0,15123.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7881.0,PRIMARY/NO EDUCATION
FEMALE,38.0,12429.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2957.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9876.0,
FEMALE,55.0,11731.0,SECONDARY
MALE,42.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,85.0,8344.0,
MALE,48.0,8299.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1179.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,13548.0,
FEMALE,78.0,6254.0,POST-SECONDARY OR HIGHER
MALE,83.0,12804.0,PRIMARY/NO EDUCATION
MALE,45.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,9118.0,POST-SECONDARY OR HIGHER
MALE,48.0,10380.0,
MALE,47.0,11302.0,SECONDARY
MALE,54.0,11877.0,PRIMARY/NO EDUCATION
FEMALE,91.0,11590.0,POST-SECONDARY OR HIGHER
MALE,22.0,206.0,SECONDARY
MALE,47.0,10337.0,
MALE,57.0,2042.0,POST-SECONDARY OR HIGHER
MALE,49.0,3022.0,SECONDARY
FEMALE,37.0,5128.0,VOCATIONAL/GRAMMAR
MALE,27.0,15459.0,POST-SECONDARY OR HIGHER
MALE,30.0,694.0,VOCATIONAL/GRAMMAR
MALE,65.0,14731.0,
FEMALE,26.0,11340.0,VOCATIONAL/GRAMMAR
MALE,47.0,8519.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12593.0,
FEMALE,22.0,5524.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1333.0,PRIMARY/NO EDUCATION
MALE,18.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,8953.0,SECONDARY
FEMALE,16.0,8466.0,SECONDARY
MALE,47.0,12654.0,
MALE,78.0,14486.0,POST-SECONDARY OR HIGHER
MALE,69.0,7012.0,PRIMARY/NO EDUCATION
MALE,19.0,13482.0,POST-SECONDARY OR HIGHER
MALE,28.0,15649.0,POST-SECONDARY OR HIGHER
MALE,65.0,8499.0,
MALE,27.0,15989.0,POST-SECONDARY OR HIGHER
MALE,39.0,5388.0,POST-SECONDARY OR HIGHER
MALE,74.0,13839.0,POST-SECONDARY OR HIGHER
MALE,44.0,13439.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,6866.0,POST-SECONDARY OR HIGHER
MALE,79.0,11487.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,729.0,VOCATIONAL/GRAMMAR
MALE,58.0,5064.0,SECONDARY
MALE,72.0,6868.0,POST-SECONDARY OR HIGHER
MALE,61.0,2370.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12727.0,SECONDARY
FEMALE,91.0,7958.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4273.0,PRIMARY/NO EDUCATION
MALE,73.0,2591.0,
MALE,21.0,10938.0,SECONDARY
MALE,74.0,3354.0,
FEMALE,31.0,13508.0,PRIMARY/NO EDUCATION
MALE,22.0,11459.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1459.0,SECONDARY
MALE,95.0,10345.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2348.0,SECONDARY
MALE,27.0,4294.0,
FEMALE,59.0,9798.0,
MALE,82.0,2097.0,PRIMARY/NO EDUCATION
MALE,62.0,2412.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3986.0,
FEMALE,87.0,1814.0,SECONDARY
MALE,48.0,4346.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,6338.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,12673.0,SECONDARY
MALE,46.0,10026.0,
MALE,32.0,468.0,VOCATIONAL/GRAMMAR
MALE,23.0,15154.0,SECONDARY
MALE,92.0,9693.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,12851.0,PRIMARY/NO EDUCATION
MALE,82.0,188.0,PRIMARY/NO EDUCATION
FEMALE,66.0,12043.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,14049.0,POST-SECONDARY OR HIGHER
MALE,52.0,2662.0,SECONDARY
FEMALE,52.0,682.0,POST-SECONDARY OR HIGHER
MALE,42.0,853.0,PRIMARY/NO EDUCATION
FEMALE,77.0,,POST-SECONDARY OR HIGHER
MALE,30.0,8909.0,POST-SECONDARY OR HIGHER
MALE,27.0,8458.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4134.0,PRIMARY/NO EDUCATION
MALE,63.0,4608.0,POST-SECONDARY OR HIGHER
MALE,16.0,12105.0,SECONDARY
MALE,45.0,415.0,PRIMARY/NO EDUCATION
MALE,88.0,14122.0,SECONDARY
FEMALE,36.0,1015.0,POST-SECONDARY OR HIGHER
MALE,57.0,14959.0,PRIMARY/NO EDUCATION
MALE,64.0,2023.0,PRIMARY/NO EDUCATION
MALE,52.0,15202.0,VOCATIONAL/GRAMMAR
MALE,91.0,12169.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,SECONDARY
FEMALE,28.0,12955.0,PRIMARY/NO EDUCATION
MALE,78.0,14794.0,POST-SECONDARY OR HIGHER
MALE,83.0,13003.0,PRIMARY/NO EDUCATION
FEMALE,73.0,14409.0,PRIMARY/NO EDUCATION
MALE,66.0,1423.0,POST-SECONDARY OR HIGHER
MALE,36.0,2605.0,SECONDARY
FEMALE,63.0,7439.0,PRIMARY/NO EDUCATION
FEMALE,53.0,11987.0,SECONDARY
MALE,97.0,14512.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7456.0,VOCATIONAL/GRAMMAR
MALE,63.0,441.0,SECONDARY
FEMALE,51.0,7887.0,PRIMARY/NO EDUCATION
FEMALE,36.0,15286.0,
FEMALE,74.0,11468.0,VOCATIONAL/GRAMMAR
MALE,58.0,11689.0,POST-SECONDARY OR HIGHER
MALE,49.0,11041.0,SECONDARY
FEMALE,65.0,8530.0,
FEMALE,18.0,3429.0,PRIMARY/NO EDUCATION
MALE,60.0,6427.0,PRIMARY/NO EDUCATION
MALE,35.0,8809.0,PRIMARY/NO EDUCATION
MALE,73.0,3068.0,VOCATIONAL/GRAMMAR
MALE,95.0,9042.0,PRIMARY/NO EDUCATION
MALE,84.0,10927.0,SECONDARY
FEMALE,24.0,1134.0,SECONDARY
