age,eduspec,sex,alcabuse
45.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
50.0,technical science,MALE,YES
60.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,YES
77.0,no specialisation,MALE,NO
30.0,journalism and information,FEMALE,NO
84.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
17.0,not applicable,FEMALE,NO
68.0,no specialisation,MALE,NO
56.0,pedagogics,FEMALE,NO
86.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
86.0,biological sciences,FEMALE,NO
21.0,economy and administration,FEMALE,NO
49.0,not applicable,FEMALE,NO
19.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,YES
21.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
83.0,technical science,FEMALE,NO
51.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
48.0,physical sciences,FEMALE,NO
77.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
64.0,computer science,MALE,NO
26.0,environmental protection,MALE,YES
19.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
40.0,architecture and construction,MALE,NO
25.0,economy and administration,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
17.0,computer science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
70.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
53.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
52.0,services for the population and transport services,MALE,NO
64.0,production and processing,MALE,NO
63.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
36.0,architecture and construction,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
23.0,social sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
18.0,other,MALE,NO
48.0,technical science,MALE,NO
95.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
74.0,technical science,MALE,NO
67.0,not applicable,FEMALE,NO
39.0,healthcare,FEMALE,NO
96.0,technical science,MALE,NO
60.0,technical science,MALE,YES
30.0,economy and administration,MALE,NO
57.0,technical science,FEMALE,NO
77.0,law,FEMALE,NO
31.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
47.0,liberal arts,MALE,NO
54.0,architecture and construction,MALE,NO
75.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
36.0,art,FEMALE,NO
61.0,economy and administration,FEMALE,NO
37.0,technical science,FEMALE,NO
51.0,law,MALE,NO
49.0,technical science,MALE,NO
24.0,other,MALE,NO
60.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
29.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
53.0,architecture and construction,MALE,NO
66.0,law,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
90.0,not applicable,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
38.0,other,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,other,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,YES
28.0,computer science,MALE,NO
56.0,technical science,MALE,NO
57.0,architecture and construction,FEMALE,NO
73.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
17.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,FEMALE,NO
55.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
73.0,technical science,MALE,NO
75.0,other,FEMALE,NO
78.0,not applicable,FEMALE,NO
23.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
32.0,law,FEMALE,NO
49.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
41.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
67.0,technical science,MALE,NO
65.0,services for the population and transport services,MALE,NO
35.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
41.0,production and processing,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
88.0,art,FEMALE,NO
46.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
36.0,technical science,MALE,NO
64.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
43.0,economy and administration,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
48.0,production and processing,FEMALE,NO
36.0,healthcare,FEMALE,NO
53.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,MALE,YES
89.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,
26.0,"agriculture, forestry, fishing",MALE,NO
51.0,architecture and construction,MALE,NO
23.0,social sciences,FEMALE,NO
30.0,computer science,MALE,NO
44.0,technical science,MALE,NO
28.0,social welfare,FEMALE,NO
58.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,NO
24.0,social welfare,MALE,NO
27.0,economy and administration,FEMALE,NO
43.0,no specialisation,MALE,NO
73.0,physical sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
22.0,art,FEMALE,NO
52.0,technical science,MALE,NO
44.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
36.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,YES
68.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
26.0,not applicable,MALE,NO
66.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
61.0,architecture and construction,MALE,YES
75.0,technical science,MALE,NO
29.0,technical science,MALE,NO
85.0,biological sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
96.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
37.0,healthcare,FEMALE,NO
62.0,production and processing,FEMALE,NO
74.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
79.0,not applicable,FEMALE,YES
51.0,law,FEMALE,NO
48.0,social welfare,MALE,NO
17.0,mathematics and statistics,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
72.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
20.0,no specialisation,MALE,YES
59.0,technical science,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
39.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
48.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
64.0,economy and administration,MALE,YES
49.0,production and processing,FEMALE,NO
48.0,social welfare,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
37.0,social sciences,MALE,NO
34.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
68.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
72.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,FEMALE,NO
81.0,other,MALE,YES
78.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
76.0,public health,FEMALE,NO
31.0,technical science,MALE,YES
85.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
40.0,pedagogics,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
51.0,economy and administration,FEMALE,NO
78.0,no specialisation,MALE,YES
31.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
46.0,physical sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,YES
40.0,social sciences,FEMALE,NO
41.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
38.0,pedagogics,FEMALE,NO
28.0,journalism and information,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
29.0,computer science,MALE,NO
61.0,technical science,MALE,NO
38.0,technical science,MALE,YES
53.0,production and processing,FEMALE,NO
64.0,biological sciences,MALE,NO
48.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,YES
35.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
81.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
39.0,healthcare,FEMALE,NO
36.0,social sciences,FEMALE,NO
56.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
79.0,mathematics and statistics,FEMALE,NO
55.0,technical science,MALE,NO
63.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
18.0,architecture and construction,MALE,YES
73.0,technical science,MALE,YES
59.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
62.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,YES
64.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,FEMALE,NO
34.0,healthcare,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
31.0,healthcare,FEMALE,NO
38.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
48.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
28.0,no specialisation,FEMALE,NO
92.0,physical sciences,FEMALE,NO
37.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
40.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
50.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,YES
72.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
30.0,economy and administration,MALE,NO
76.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
63.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
57.0,architecture and construction,FEMALE,NO
62.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,YES
36.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
60.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
69.0,not applicable,FEMALE,NO
36.0,technical science,MALE,NO
72.0,production and processing,MALE,NO
23.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
33.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
36.0,other,MALE,NO
79.0,no specialisation,MALE,NO
24.0,production and processing,MALE,NO
68.0,services for the population and transport services,MALE,YES
23.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,YES
28.0,production and processing,FEMALE,NO
34.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
72.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
51.0,architecture and construction,MALE,NO
24.0,architecture and construction,FEMALE,NO
