age,eduspec,sex,alcabuse
35.0,computer science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,services for the population and transport services,MALE,NO
55.0,economy and administration,MALE,YES
18.0,"agriculture, forestry, fishing",MALE,NO
74.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,YES
20.0,veterinary medicine,FEMALE,NO
97.0,veterinary medicine,MALE,NO
53.0,no specialisation,MALE,YES
66.0,services for the population and transport services,FEMALE,NO
61.0,liberal arts,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
92.0,computer science,MALE,YES
35.0,biological sciences,FEMALE,NO
85.0,art,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,YES
19.0,physical sciences,FEMALE,NO
44.0,healthcare,MALE,NO
31.0,social sciences,MALE,YES
41.0,art,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,FEMALE,NO
25.0,environmental protection,MALE,NO
64.0,production and processing,FEMALE,NO
82.0,not applicable,MALE,YES
23.0,public health,FEMALE,NO
56.0,pedagogics,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
55.0,pedagogics,MALE,NO
31.0,pedagogics,MALE,NO
27.0,architecture and construction,FEMALE,NO
79.0,veterinary medicine,MALE,NO
50.0,journalism and information,MALE,NO
48.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,social welfare,MALE,YES
72.0,art,FEMALE,NO
61.0,social welfare,FEMALE,NO
63.0,journalism and information,FEMALE,NO
72.0,liberal arts,FEMALE,NO
42.0,liberal arts,FEMALE,NO
68.0,biological sciences,FEMALE,NO
24.0,law,FEMALE,NO
47.0,technical science,MALE,NO
20.0,lack of data,MALE,YES
59.0,no specialisation,FEMALE,NO
60.0,public health,MALE,YES
32.0,mathematics and statistics,MALE,NO
54.0,production and processing,MALE,NO
16.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,lack of data,FEMALE,NO
28.0,architecture and construction,MALE,NO
32.0,architecture and construction,FEMALE,NO
52.0,lack of data,FEMALE,NO
38.0,physical sciences,MALE,NO
20.0,lack of data,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
93.0,economy and administration,MALE,NO
29.0,other,MALE,NO
86.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
96.0,veterinary medicine,MALE,NO
64.0,technical science,FEMALE,NO
91.0,production and processing,MALE,YES
51.0,architecture and construction,FEMALE,NO
87.0,other,FEMALE,NO
67.0,pedagogics,FEMALE,YES
83.0,lack of data,MALE,NO
54.0,pedagogics,MALE,NO
94.0,not applicable,MALE,NO
31.0,production and processing,MALE,NO
19.0,liberal arts,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,NO
18.0,liberal arts,FEMALE,NO
52.0,no specialisation,MALE,NO
74.0,pedagogics,MALE,NO
49.0,architecture and construction,MALE,NO
77.0,no specialisation,FEMALE,NO
95.0,veterinary medicine,MALE,NO
63.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,NO
30.0,mathematics and statistics,MALE,YES
35.0,production and processing,FEMALE,NO
52.0,lack of data,FEMALE,NO
66.0,environmental protection,FEMALE,NO
35.0,armed forces and country protection,FEMALE,YES
78.0,no specialisation,FEMALE,NO
17.0,liberal arts,FEMALE,NO
22.0,public health,FEMALE,NO
59.0,computer science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,pedagogics,MALE,YES
88.0,environmental protection,MALE,NO
52.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
55.0,biological sciences,MALE,NO
72.0,protection and safety,MALE,NO
39.0,social welfare,MALE,NO
31.0,other,MALE,YES
76.0,no specialisation,MALE,NO
32.0,veterinary medicine,MALE,NO
34.0,social sciences,MALE,NO
42.0,no specialisation,MALE,NO
55.0,technical science,MALE,YES
67.0,pedagogics,FEMALE,NO
39.0,architecture and construction,MALE,YES
38.0,journalism and information,MALE,NO
66.0,environmental protection,FEMALE,NO
66.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
47.0,physical sciences,MALE,NO
51.0,technical science,MALE,NO
84.0,economy and administration,FEMALE,NO
19.0,biological sciences,FEMALE,NO
18.0,veterinary medicine,MALE,NO
31.0,other,FEMALE,NO
49.0,journalism and information,FEMALE,NO
35.0,production and processing,FEMALE,NO
36.0,liberal arts,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
37.0,economy and administration,MALE,NO
17.0,liberal arts,FEMALE,NO
80.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
50.0,economy and administration,MALE,NO
17.0,veterinary medicine,FEMALE,NO
49.0,production and processing,FEMALE,YES
32.0,other,MALE,NO
70.0,healthcare,FEMALE,NO
42.0,lack of data,FEMALE,NO
50.0,technical science,MALE,NO
78.0,not applicable,FEMALE,NO
66.0,environmental protection,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
84.0,physical sciences,MALE,NO
49.0,journalism and information,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
71.0,economy and administration,MALE,NO
29.0,veterinary medicine,MALE,NO
26.0,protection and safety,MALE,NO
19.0,veterinary medicine,MALE,NO
28.0,environmental protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
41.0,law,MALE,NO
85.0,journalism and information,MALE,NO
26.0,economy and administration,MALE,YES
32.0,journalism and information,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
32.0,armed forces and country protection,FEMALE,NO
54.0,no specialisation,MALE,NO
19.0,liberal arts,FEMALE,NO
53.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
19.0,liberal arts,MALE,NO
29.0,other,FEMALE,NO
52.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
69.0,pedagogics,MALE,NO
48.0,environmental protection,FEMALE,NO
85.0,liberal arts,MALE,NO
28.0,healthcare,MALE,NO
27.0,services for the population and transport services,MALE,YES
69.0,social sciences,MALE,NO
47.0,physical sciences,FEMALE,NO
61.0,social sciences,MALE,NO
81.0,healthcare,FEMALE,NO
61.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
92.0,production and processing,MALE,YES
70.0,pedagogics,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
30.0,social sciences,FEMALE,NO
17.0,art,MALE,NO
56.0,production and processing,MALE,NO
74.0,art,MALE,NO
45.0,environmental protection,FEMALE,NO
55.0,veterinary medicine,MALE,NO
54.0,pedagogics,MALE,YES
54.0,veterinary medicine,MALE,NO
57.0,social sciences,FEMALE,NO
60.0,social sciences,FEMALE,NO
69.0,computer science,FEMALE,NO
60.0,public health,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
81.0,physical sciences,FEMALE,NO
20.0,liberal arts,MALE,NO
86.0,mathematics and statistics,MALE,NO
31.0,environmental protection,MALE,NO
17.0,journalism and information,MALE,NO
30.0,journalism and information,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
71.0,physical sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
54.0,veterinary medicine,MALE,NO
61.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social welfare,MALE,NO
64.0,pedagogics,FEMALE,NO
97.0,biological sciences,MALE,NO
51.0,architecture and construction,FEMALE,NO
46.0,physical sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,law,MALE,YES
33.0,economy and administration,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
20.0,veterinary medicine,MALE,NO
54.0,services for the population and transport services,MALE,YES
81.0,art,FEMALE,NO
26.0,no specialisation,MALE,YES
28.0,healthcare,MALE,NO
65.0,armed forces and country protection,FEMALE,NO
64.0,healthcare,MALE,NO
87.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
97.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,YES
92.0,environmental protection,FEMALE,NO
64.0,social sciences,MALE,NO
21.0,services for the population and transport services,MALE,YES
66.0,environmental protection,FEMALE,NO
42.0,biological sciences,MALE,NO
24.0,environmental protection,MALE,NO
48.0,liberal arts,FEMALE,NO
96.0,biological sciences,MALE,NO
57.0,journalism and information,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
42.0,biological sciences,MALE,NO
59.0,computer science,FEMALE,NO
30.0,journalism and information,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
93.0,economy and administration,MALE,NO
50.0,economy and administration,MALE,YES
57.0,technical science,FEMALE,NO
48.0,law,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
33.0,law,FEMALE,NO
46.0,liberal arts,FEMALE,NO
23.0,pedagogics,FEMALE,NO
44.0,liberal arts,MALE,NO
36.0,liberal arts,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
33.0,law,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,healthcare,FEMALE,NO
21.0,computer science,MALE,NO
36.0,architecture and construction,FEMALE,NO
94.0,no specialisation,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,YES
16.0,physical sciences,FEMALE,NO
33.0,economy and administration,FEMALE,NO
62.0,protection and safety,FEMALE,YES
44.0,art,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,not applicable,MALE,NO
53.0,no specialisation,MALE,YES
64.0,no specialisation,MALE,NO
58.0,economy and administration,FEMALE,NO
49.0,no specialisation,MALE,NO
39.0,architecture and construction,MALE,YES
30.0,environmental protection,FEMALE,NO
51.0,economy and administration,MALE,NO
64.0,art,FEMALE,NO
69.0,pedagogics,MALE,NO
56.0,protection and safety,FEMALE,NO
91.0,production and processing,FEMALE,NO
28.0,social welfare,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
92.0,environmental protection,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
55.0,veterinary medicine,MALE,NO
43.0,art,FEMALE,NO
58.0,technical science,FEMALE,NO
63.0,public health,MALE,NO
96.0,armed forces and country protection,MALE,NO
58.0,no specialisation,MALE,NO
36.0,architecture and construction,FEMALE,NO
83.0,lack of data,MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,economy and administration,FEMALE,NO
47.0,environmental protection,MALE,NO
29.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
52.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,NO
70.0,protection and safety,FEMALE,NO
86.0,other,MALE,YES
56.0,veterinary medicine,FEMALE,NO
68.0,lack of data,FEMALE,NO
24.0,no specialisation,MALE,YES
49.0,architecture and construction,MALE,NO
28.0,environmental protection,FEMALE,NO
48.0,environmental protection,MALE,NO
36.0,liberal arts,FEMALE,NO
64.0,pedagogics,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
81.0,lack of data,MALE,NO
26.0,architecture and construction,FEMALE,NO
26.0,protection and safety,FEMALE,NO
90.0,production and processing,FEMALE,NO
23.0,armed forces and country protection,FEMALE,NO
97.0,economy and administration,MALE,YES
96.0,economy and administration,MALE,NO
19.0,lack of data,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
33.0,computer science,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
95.0,economy and administration,MALE,NO
60.0,technical science,FEMALE,NO
46.0,journalism and information,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
30.0,healthcare,MALE,NO
42.0,liberal arts,MALE,NO
85.0,other,MALE,YES
93.0,law,FEMALE,NO
33.0,social sciences,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
92.0,law,MALE,NO
26.0,environmental protection,MALE,NO
71.0,liberal arts,FEMALE,NO
52.0,technical science,FEMALE,NO
93.0,economy and administration,FEMALE,NO
26.0,physical sciences,MALE,NO
18.0,production and processing,MALE,NO
44.0,art,MALE,YES
36.0,liberal arts,FEMALE,NO
39.0,technical science,MALE,NO
23.0,veterinary medicine,FEMALE,NO
60.0,healthcare,FEMALE,NO
64.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
24.0,environmental protection,MALE,NO
50.0,production and processing,FEMALE,NO
65.0,pedagogics,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
76.0,technical science,MALE,NO
34.0,law,FEMALE,NO
33.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,public health,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
32.0,environmental protection,FEMALE,NO
22.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
85.0,not applicable,MALE,NO
57.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
66.0,environmental protection,FEMALE,NO
84.0,journalism and information,MALE,NO
17.0,physical sciences,FEMALE,NO
35.0,armed forces and country protection,FEMALE,NO
59.0,no specialisation,FEMALE,NO
59.0,law,FEMALE,NO
69.0,healthcare,MALE,NO
49.0,economy and administration,MALE,NO
53.0,computer science,MALE,NO
22.0,no specialisation,FEMALE,NO
31.0,environmental protection,MALE,NO
31.0,environmental protection,FEMALE,NO
67.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,NO
68.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
42.0,law,FEMALE,NO
63.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
55.0,journalism and information,FEMALE,NO
28.0,veterinary medicine,FEMALE,NO
92.0,law,MALE,NO
35.0,liberal arts,FEMALE,NO
88.0,liberal arts,MALE,NO
87.0,protection and safety,MALE,NO
46.0,computer science,MALE,NO
75.0,no specialisation,MALE,NO
64.0,protection and safety,FEMALE,NO
17.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
69.0,economy and administration,FEMALE,NO
94.0,veterinary medicine,MALE,NO
32.0,production and processing,MALE,NO
69.0,liberal arts,MALE,YES
88.0,veterinary medicine,FEMALE,NO
70.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,YES
33.0,mathematics and statistics,FEMALE,NO
67.0,lack of data,FEMALE,NO
50.0,biological sciences,FEMALE,NO
20.0,technical science,FEMALE,NO
34.0,biological sciences,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,liberal arts,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
48.0,law,MALE,YES
63.0,healthcare,MALE,NO
64.0,production and processing,FEMALE,NO
96.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
95.0,economy and administration,FEMALE,NO
83.0,lack of data,MALE,NO
26.0,veterinary medicine,MALE,NO
19.0,journalism and information,MALE,NO
31.0,journalism and information,FEMALE,NO
68.0,no specialisation,FEMALE,NO
47.0,not applicable,MALE,YES
63.0,production and processing,FEMALE,NO
70.0,art,MALE,YES
62.0,protection and safety,FEMALE,NO
37.0,liberal arts,MALE,YES
84.0,physical sciences,MALE,NO
95.0,social welfare,FEMALE,NO
57.0,no specialisation,MALE,NO
61.0,social sciences,MALE,YES
65.0,armed forces and country protection,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
47.0,liberal arts,FEMALE,NO
79.0,protection and safety,FEMALE,NO
71.0,other,FEMALE,NO
64.0,protection and safety,FEMALE,NO
79.0,protection and safety,FEMALE,NO
49.0,technical science,FEMALE,NO
64.0,social welfare,FEMALE,NO
54.0,technical science,MALE,NO
16.0,journalism and information,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,MALE,NO
63.0,architecture and construction,FEMALE,NO
48.0,technical science,FEMALE,NO
88.0,protection and safety,MALE,NO
47.0,law,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
67.0,biological sciences,FEMALE,NO
61.0,protection and safety,MALE,YES
51.0,technical science,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
86.0,art,MALE,NO
58.0,economy and administration,FEMALE,NO
70.0,pedagogics,FEMALE,NO
65.0,art,FEMALE,NO
84.0,production and processing,FEMALE,NO
50.0,law,FEMALE,NO
61.0,social sciences,MALE,YES
62.0,healthcare,FEMALE,NO
62.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
49.0,technical science,MALE,NO
34.0,lack of data,MALE,NO
34.0,liberal arts,FEMALE,NO
66.0,environmental protection,FEMALE,NO
17.0,journalism and information,MALE,NO
20.0,liberal arts,FEMALE,NO
93.0,economy and administration,MALE,NO
20.0,lack of data,MALE,NO
34.0,social sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
95.0,production and processing,MALE,YES
53.0,protection and safety,MALE,YES
31.0,environmental protection,FEMALE,NO
82.0,lack of data,MALE,NO
62.0,healthcare,MALE,YES
28.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
95.0,law,FEMALE,NO
46.0,biological sciences,FEMALE,NO
26.0,technical science,MALE,YES
25.0,environmental protection,MALE,YES
52.0,law,MALE,NO
54.0,veterinary medicine,FEMALE,NO
64.0,protection and safety,FEMALE,NO
80.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
63.0,production and processing,FEMALE,NO
17.0,journalism and information,FEMALE,NO
64.0,art,FEMALE,NO
64.0,public health,MALE,NO
30.0,healthcare,MALE,NO
43.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
48.0,physical sciences,MALE,NO
62.0,production and processing,MALE,NO
25.0,social welfare,FEMALE,NO
86.0,veterinary medicine,MALE,YES
20.0,liberal arts,FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
56.0,pedagogics,FEMALE,NO
34.0,production and processing,FEMALE,NO
91.0,law,MALE,NO
55.0,services for the population and transport services,MALE,NO
65.0,environmental protection,FEMALE,NO
19.0,biological sciences,FEMALE,YES
46.0,environmental protection,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,economy and administration,FEMALE,NO
93.0,law,MALE,NO
19.0,healthcare,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
55.0,veterinary medicine,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social welfare,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,biological sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
65.0,not applicable,MALE,NO
48.0,technical science,FEMALE,NO
34.0,law,FEMALE,NO
38.0,physical sciences,MALE,NO
35.0,architecture and construction,FEMALE,YES
63.0,social sciences,FEMALE,NO
17.0,art,MALE,NO
31.0,environmental protection,FEMALE,NO
33.0,law,FEMALE,NO
19.0,physical sciences,FEMALE,NO
56.0,veterinary medicine,MALE,YES
34.0,"agriculture, forestry, fishing",MALE,YES
33.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,art,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
25.0,journalism and information,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,healthcare,MALE,YES
49.0,economy and administration,FEMALE,NO
71.0,computer science,MALE,NO
32.0,economy and administration,FEMALE,NO
45.0,journalism and information,FEMALE,NO
59.0,journalism and information,FEMALE,NO
43.0,veterinary medicine,MALE,NO
25.0,social sciences,MALE,NO
84.0,lack of data,MALE,NO
36.0,liberal arts,FEMALE,YES
52.0,journalism and information,FEMALE,NO
37.0,economy and administration,MALE,NO
23.0,veterinary medicine,MALE,NO
55.0,protection and safety,MALE,NO
19.0,no specialisation,MALE,NO
60.0,art,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
44.0,liberal arts,FEMALE,NO
24.0,economy and administration,MALE,NO
24.0,economy and administration,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
45.0,liberal arts,FEMALE,NO
63.0,social sciences,FEMALE,NO
33.0,law,FEMALE,NO
55.0,veterinary medicine,MALE,YES
50.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
39.0,computer science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
72.0,liberal arts,FEMALE,NO
50.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
63.0,liberal arts,MALE,NO
22.0,lack of data,MALE,NO
39.0,computer science,MALE,NO
65.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,pedagogics,FEMALE,NO
38.0,social welfare,MALE,NO
70.0,liberal arts,MALE,NO
82.0,lack of data,MALE,NO
30.0,mathematics and statistics,FEMALE,YES
54.0,protection and safety,MALE,NO
26.0,economy and administration,FEMALE,NO
36.0,lack of data,FEMALE,NO
94.0,journalism and information,FEMALE,NO
20.0,lack of data,FEMALE,NO
56.0,biological sciences,FEMALE,NO
55.0,pedagogics,MALE,YES
66.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
81.0,economy and administration,MALE,NO
72.0,services for the population and transport services,MALE,NO
65.0,biological sciences,FEMALE,NO
81.0,lack of data,FEMALE,NO
29.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
93.0,law,FEMALE,NO
60.0,computer science,FEMALE,NO
33.0,lack of data,FEMALE,NO
29.0,physical sciences,MALE,NO
55.0,protection and safety,FEMALE,NO
53.0,technical science,MALE,NO
55.0,healthcare,MALE,NO
64.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
54.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
47.0,computer science,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
58.0,public health,MALE,NO
31.0,other,MALE,NO
62.0,no specialisation,MALE,YES
33.0,architecture and construction,FEMALE,NO
56.0,technical science,MALE,YES
65.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
57.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,liberal arts,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
92.0,law,FEMALE,NO
42.0,healthcare,FEMALE,NO
46.0,physical sciences,FEMALE,NO
48.0,technical science,FEMALE,YES
68.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
20.0,public health,MALE,NO
31.0,environmental protection,FEMALE,NO
46.0,law,FEMALE,NO
28.0,environmental protection,MALE,NO
18.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,law,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
82.0,lack of data,MALE,NO
61.0,no specialisation,FEMALE,NO
73.0,economy and administration,MALE,NO
34.0,law,FEMALE,NO
55.0,biological sciences,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,environmental protection,FEMALE,NO
66.0,environmental protection,FEMALE,NO
42.0,no specialisation,MALE,NO
93.0,journalism and information,FEMALE,NO
95.0,biological sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
67.0,biological sciences,FEMALE,NO
93.0,protection and safety,MALE,NO
19.0,veterinary medicine,MALE,NO
25.0,environmental protection,MALE,NO
51.0,production and processing,FEMALE,NO
55.0,pedagogics,MALE,NO
63.0,no specialisation,MALE,NO
18.0,physical sciences,FEMALE,NO
51.0,technical science,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,FEMALE,NO
32.0,social sciences,MALE,NO
45.0,biological sciences,MALE,NO
71.0,physical sciences,FEMALE,NO
31.0,production and processing,MALE,NO
44.0,art,FEMALE,NO
75.0,computer science,MALE,NO
56.0,healthcare,MALE,NO
48.0,physical sciences,MALE,NO
26.0,veterinary medicine,MALE,YES
66.0,no specialisation,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
47.0,technical science,FEMALE,NO
54.0,journalism and information,MALE,NO
55.0,production and processing,MALE,NO
59.0,liberal arts,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
35.0,liberal arts,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,liberal arts,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
82.0,physical sciences,FEMALE,YES
26.0,social welfare,FEMALE,NO
63.0,protection and safety,MALE,NO
59.0,technical science,FEMALE,NO
19.0,biological sciences,MALE,NO
28.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
17.0,veterinary medicine,FEMALE,NO
42.0,no specialisation,MALE,NO
18.0,veterinary medicine,FEMALE,NO
28.0,protection and safety,MALE,NO
50.0,technical science,FEMALE,NO
37.0,healthcare,MALE,NO
19.0,physical sciences,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,journalism and information,MALE,YES
62.0,production and processing,FEMALE,NO
56.0,protection and safety,MALE,YES
46.0,physical sciences,FEMALE,NO
50.0,technical science,MALE,NO
34.0,armed forces and country protection,FEMALE,NO
21.0,social welfare,FEMALE,NO
60.0,liberal arts,FEMALE,NO
26.0,no specialisation,MALE,NO
35.0,law,FEMALE,NO
47.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
17.0,lack of data,FEMALE,NO
33.0,lack of data,FEMALE,NO
62.0,art,FEMALE,NO
25.0,physical sciences,FEMALE,NO
70.0,pedagogics,MALE,NO
71.0,art,MALE,NO
63.0,no specialisation,FEMALE,NO
39.0,not applicable,MALE,YES
61.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
95.0,economy and administration,MALE,NO
30.0,armed forces and country protection,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,pedagogics,FEMALE,NO
61.0,healthcare,FEMALE,NO
81.0,physical sciences,MALE,NO
66.0,art,FEMALE,NO
40.0,journalism and information,MALE,NO
46.0,physical sciences,FEMALE,NO
53.0,veterinary medicine,FEMALE,NO
71.0,healthcare,FEMALE,YES
49.0,technical science,FEMALE,NO
25.0,art,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
55.0,veterinary medicine,MALE,NO
62.0,production and processing,FEMALE,NO
52.0,protection and safety,FEMALE,NO
64.0,public health,FEMALE,NO
59.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,NO
52.0,lack of data,MALE,NO
72.0,physical sciences,MALE,NO
72.0,services for the population and transport services,MALE,NO
60.0,journalism and information,FEMALE,NO
57.0,economy and administration,FEMALE,NO
72.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
94.0,veterinary medicine,MALE,NO
28.0,journalism and information,MALE,YES
61.0,healthcare,FEMALE,NO
42.0,art,MALE,NO
61.0,no specialisation,FEMALE,NO
92.0,law,FEMALE,NO
53.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
44.0,art,FEMALE,YES
84.0,lack of data,FEMALE,NO
34.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
