age,eduspec,sex,alcabuse
57.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,social sciences,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
35.0,computer science,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
46.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
90.0,social welfare,FEMALE,YES
63.0,biological sciences,MALE,
27.0,no specialisation,FEMALE,YES
25.0,biological sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
60.0,veterinary medicine,MALE,
74.0,mathematics and statistics,MALE,NO
82.0,social welfare,FEMALE,NO
45.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
71.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
29.0,physical sciences,MALE,YES
52.0,production and processing,FEMALE,NO
45.0,production and processing,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,public health,FEMALE,YES
26.0,physical sciences,MALE,YES
35.0,social sciences,FEMALE,NO
32.0,veterinary medicine,MALE,NO
68.0,technical science,FEMALE,YES
68.0,technical science,MALE,NO
57.0,liberal arts,FEMALE,NO
22.0,,FEMALE,NO
53.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
59.0,social welfare,FEMALE,
88.0,other,FEMALE,
67.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,YES
88.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
79.0,not applicable,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
59.0,pedagogics,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,mathematics and statistics,MALE,
62.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
56.0,architecture and construction,MALE,NO
42.0,production and processing,MALE,NO
66.0,technical science,MALE,NO
21.0,public health,FEMALE,YES
20.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
25.0,healthcare,FEMALE,NO
88.0,pedagogics,FEMALE,
26.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
66.0,social sciences,FEMALE,
34.0,pedagogics,FEMALE,YES
34.0,liberal arts,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
70.0,public health,FEMALE,NO
84.0,pedagogics,FEMALE,
17.0,no specialisation,MALE,NO
28.0,public health,MALE,YES
91.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
54.0,services for the population and transport services,FEMALE,
76.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
89.0,not applicable,FEMALE,NO
77.0,technical science,FEMALE,NO
67.0,social welfare,MALE,
28.0,computer science,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,journalism and information,MALE,NO
86.0,biological sciences,FEMALE,YES
20.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
19.0,pedagogics,FEMALE,YES
94.0,biological sciences,MALE,
48.0,public health,FEMALE,
92.0,technical science,MALE,
41.0,liberal arts,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
38.0,pedagogics,FEMALE,NO
65.0,social welfare,FEMALE,
32.0,social sciences,FEMALE,NO
77.0,computer science,MALE,
57.0,computer science,MALE,NO
92.0,law,MALE,
93.0,veterinary medicine,MALE,YES
31.0,journalism and information,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,
20.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
87.0,veterinary medicine,MALE,YES
92.0,"agriculture, forestry, fishing",MALE,NO
26.0,social sciences,FEMALE,NO
49.0,journalism and information,FEMALE,
50.0,journalism and information,MALE,
78.0,protection and safety,FEMALE,NO
60.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,YES
63.0,not applicable,FEMALE,YES
66.0,liberal arts,FEMALE,
66.0,architecture and construction,MALE,YES
17.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
48.0,healthcare,FEMALE,NO
45.0,social welfare,MALE,YES
85.0,not applicable,MALE,NO
54.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
78.0,not applicable,FEMALE,NO
50.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,architecture and construction,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,not applicable,FEMALE,NO
41.0,computer science,MALE,
38.0,services for the population and transport services,FEMALE,NO
84.0,not applicable,FEMALE,NO
44.0,computer science,MALE,
64.0,lack of data,FEMALE,
35.0,technical science,MALE,NO
21.0,computer science,MALE,NO
54.0,technical science,FEMALE,NO
83.0,physical sciences,MALE,
57.0,services for the population and transport services,FEMALE,NO
32.0,,FEMALE,YES
61.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,YES
64.0,economy and administration,FEMALE,
24.0,economy and administration,FEMALE,NO
92.0,social sciences,FEMALE,
51.0,pedagogics,FEMALE,NO
96.0,social welfare,FEMALE,
31.0,architecture and construction,MALE,NO
52.0,technical science,MALE,NO
25.0,physical sciences,MALE,NO
19.0,lack of data,FEMALE,
36.0,economy and administration,MALE,NO
47.0,production and processing,FEMALE,NO
48.0,other,MALE,
80.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
95.0,healthcare,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,social sciences,FEMALE,NO
64.0,pedagogics,FEMALE,YES
49.0,healthcare,MALE,NO
80.0,environmental protection,MALE,NO
82.0,not applicable,MALE,NO
43.0,economy and administration,MALE,
54.0,no specialisation,MALE,NO
34.0,public health,FEMALE,YES
59.0,no specialisation,FEMALE,NO
97.0,armed forces and country protection,MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,FEMALE,NO
23.0,physical sciences,FEMALE,YES
93.0,other,MALE,NO
48.0,healthcare,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
92.0,social sciences,FEMALE,
96.0,,MALE,
40.0,armed forces and country protection,FEMALE,YES
43.0,healthcare,MALE,NO
53.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
85.0,,FEMALE,
20.0,no specialisation,MALE,NO
22.0,economy and administration,MALE,YES
47.0,other,MALE,NO
68.0,technical science,MALE,YES
33.0,pedagogics,FEMALE,YES
37.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
55.0,production and processing,MALE,NO
94.0,computer science,MALE,
68.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
87.0,social welfare,FEMALE,NO
42.0,veterinary medicine,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
81.0,pedagogics,FEMALE,
24.0,public health,MALE,YES
42.0,technical science,MALE,YES
56.0,services for the population and transport services,MALE,NO
36.0,no specialisation,FEMALE,NO
64.0,environmental protection,FEMALE,YES
54.0,services for the population and transport services,MALE,
67.0,services for the population and transport services,FEMALE,YES
43.0,technical science,MALE,YES
54.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
21.0,no specialisation,MALE,NO
49.0,computer science,FEMALE,NO
80.0,healthcare,MALE,NO
58.0,computer science,FEMALE,NO
88.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,FEMALE,YES
72.0,no specialisation,FEMALE,NO
69.0,production and processing,MALE,NO
52.0,law,FEMALE,
92.0,healthcare,MALE,
52.0,public health,MALE,YES
36.0,economy and administration,MALE,NO
38.0,art,FEMALE,
65.0,veterinary medicine,FEMALE,
51.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
81.0,social sciences,MALE,NO
72.0,not applicable,FEMALE,
68.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
37.0,pedagogics,FEMALE,NO
51.0,environmental protection,FEMALE,NO
83.0,veterinary medicine,MALE,YES
48.0,production and processing,MALE,NO
38.0,no specialisation,MALE,NO
54.0,physical sciences,FEMALE,NO
83.0,social welfare,FEMALE,NO
67.0,,MALE,NO
77.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
25.0,,FEMALE,NO
54.0,public health,MALE,NO
63.0,no specialisation,MALE,NO
91.0,technical science,MALE,
43.0,production and processing,MALE,NO
44.0,computer science,FEMALE,
53.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,NO
55.0,healthcare,FEMALE,NO
68.0,veterinary medicine,MALE,
48.0,technical science,MALE,NO
79.0,liberal arts,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,YES
72.0,pedagogics,MALE,NO
39.0,production and processing,FEMALE,NO
61.0,law,FEMALE,
38.0,liberal arts,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
39.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,YES
18.0,other,MALE,YES
38.0,technical science,FEMALE,NO
84.0,computer science,FEMALE,YES
33.0,technical science,MALE,YES
55.0,no specialisation,MALE,NO
47.0,services for the population and transport services,MALE,NO
39.0,armed forces and country protection,FEMALE,YES
85.0,social sciences,MALE,YES
69.0,economy and administration,MALE,NO
65.0,not applicable,MALE,NO
54.0,lack of data,FEMALE,
75.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
51.0,lack of data,FEMALE,YES
49.0,technical science,MALE,NO
36.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,services for the population and transport services,MALE,
34.0,social welfare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
46.0,liberal arts,FEMALE,
20.0,lack of data,FEMALE,
92.0,protection and safety,FEMALE,YES
27.0,social sciences,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
87.0,law,FEMALE,
71.0,journalism and information,MALE,YES
40.0,healthcare,MALE,NO
33.0,liberal arts,FEMALE,YES
42.0,economy and administration,MALE,
29.0,services for the population and transport services,FEMALE,YES
65.0,technical science,MALE,NO
73.0,physical sciences,FEMALE,YES
61.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
17.0,veterinary medicine,MALE,NO
58.0,production and processing,FEMALE,NO
49.0,journalism and information,MALE,
30.0,physical sciences,MALE,YES
42.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
58.0,other,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
92.0,computer science,FEMALE,NO
20.0,biological sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
83.0,law,FEMALE,YES
35.0,journalism and information,FEMALE,NO
31.0,biological sciences,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
50.0,economy and administration,FEMALE,NO
95.0,social sciences,FEMALE,YES
58.0,public health,MALE,YES
83.0,armed forces and country protection,MALE,YES
19.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
63.0,production and processing,MALE,NO
46.0,economy and administration,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
46.0,public health,FEMALE,
66.0,social sciences,FEMALE,YES
55.0,social sciences,FEMALE,NO
26.0,healthcare,FEMALE,NO
65.0,social welfare,FEMALE,
61.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
53.0,healthcare,FEMALE,NO
39.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
46.0,architecture and construction,FEMALE,
23.0,protection and safety,MALE,YES
26.0,law,MALE,
21.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,public health,FEMALE,
70.0,physical sciences,FEMALE,
23.0,no specialisation,MALE,NO
35.0,computer science,FEMALE,NO
68.0,armed forces and country protection,FEMALE,NO
64.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
27.0,liberal arts,MALE,NO
27.0,no specialisation,MALE,YES
70.0,no specialisation,FEMALE,YES
42.0,economy and administration,MALE,YES
37.0,technical science,MALE,NO
36.0,computer science,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
61.0,healthcare,FEMALE,NO
34.0,healthcare,FEMALE,NO
37.0,law,MALE,NO
72.0,pedagogics,MALE,YES
82.0,law,FEMALE,YES
58.0,liberal arts,MALE,YES
22.0,pedagogics,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
40.0,technical science,MALE,NO
76.0,mathematics and statistics,MALE,NO
69.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
81.0,physical sciences,MALE,
35.0,technical science,MALE,NO
90.0,physical sciences,MALE,YES
70.0,healthcare,MALE,NO
37.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
75.0,public health,MALE,NO
61.0,social sciences,FEMALE,
60.0,social welfare,FEMALE,
25.0,healthcare,FEMALE,YES
44.0,production and processing,MALE,NO
80.0,environmental protection,MALE,NO
25.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,FEMALE,
36.0,no specialisation,MALE,NO
72.0,liberal arts,MALE,
63.0,economy and administration,FEMALE,
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
58.0,computer science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
36.0,economy and administration,FEMALE,NO
41.0,healthcare,FEMALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,biological sciences,FEMALE,YES
91.0,no specialisation,FEMALE,NO
91.0,social welfare,MALE,
49.0,no specialisation,FEMALE,NO
35.0,journalism and information,FEMALE,NO
91.0,other,MALE,NO
75.0,no specialisation,MALE,NO
68.0,technical science,MALE,YES
50.0,public health,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
61.0,journalism and information,FEMALE,
55.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,YES
25.0,services for the population and transport services,FEMALE,NO
33.0,biological sciences,FEMALE,
32.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,YES
20.0,no specialisation,MALE,NO
93.0,physical sciences,MALE,YES
56.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
22.0,computer science,MALE,NO
74.0,mathematics and statistics,MALE,YES
31.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
19.0,law,MALE,
68.0,services for the population and transport services,FEMALE,YES
63.0,computer science,FEMALE,
17.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
26.0,technical science,MALE,YES
57.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
81.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
48.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
90.0,social sciences,FEMALE,
76.0,technical science,MALE,NO
28.0,healthcare,FEMALE,NO
44.0,pedagogics,FEMALE,
73.0,no specialisation,MALE,NO
55.0,healthcare,FEMALE,NO
71.0,law,MALE,NO
71.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
41.0,protection and safety,FEMALE,
52.0,architecture and construction,FEMALE,NO
85.0,public health,FEMALE,NO
81.0,social welfare,FEMALE,YES
48.0,biological sciences,FEMALE,YES
21.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,FEMALE,
83.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,YES
39.0,,FEMALE,NO
60.0,technical science,MALE,NO
56.0,healthcare,FEMALE,NO
31.0,journalism and information,FEMALE,NO
26.0,lack of data,FEMALE,YES
49.0,lack of data,FEMALE,
71.0,no specialisation,FEMALE,NO
70.0,,FEMALE,NO
92.0,,FEMALE,
48.0,social sciences,MALE,NO
46.0,production and processing,MALE,NO
18.0,biological sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
70.0,production and processing,FEMALE,NO
50.0,architecture and construction,MALE,NO
82.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,other,FEMALE,NO
42.0,no specialisation,FEMALE,NO
20.0,physical sciences,FEMALE,YES
24.0,no specialisation,FEMALE,NO
55.0,public health,MALE,NO
29.0,production and processing,MALE,NO
60.0,other,MALE,NO
85.0,environmental protection,FEMALE,
76.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
20.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
96.0,journalism and information,FEMALE,
41.0,lack of data,MALE,
52.0,production and processing,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
65.0,social welfare,FEMALE,
47.0,liberal arts,FEMALE,
70.0,veterinary medicine,MALE,YES
59.0,technical science,MALE,NO
19.0,art,MALE,NO
39.0,technical science,MALE,
70.0,art,MALE,
63.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,lack of data,MALE,
58.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
58.0,art,MALE,
53.0,healthcare,FEMALE,NO
68.0,art,FEMALE,NO
40.0,technical science,FEMALE,NO
52.0,pedagogics,FEMALE,NO
45.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,FEMALE,NO
16.0,environmental protection,FEMALE,YES
39.0,technical science,MALE,NO
47.0,production and processing,FEMALE,YES
24.0,no specialisation,MALE,NO
30.0,healthcare,FEMALE,
33.0,production and processing,FEMALE,NO
35.0,public health,FEMALE,NO
43.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,NO
69.0,art,FEMALE,NO
43.0,production and processing,MALE,NO
26.0,architecture and construction,MALE,
60.0,services for the population and transport services,FEMALE,NO
30.0,environmental protection,MALE,YES
19.0,no specialisation,FEMALE,NO
24.0,public health,MALE,YES
45.0,technical science,MALE,NO
61.0,art,FEMALE,YES
61.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
63.0,lack of data,MALE,
19.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,architecture and construction,FEMALE,NO
28.0,technical science,MALE,NO
63.0,pedagogics,FEMALE,YES
35.0,social welfare,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
89.0,physical sciences,FEMALE,NO
59.0,computer science,MALE,NO
78.0,social sciences,MALE,YES
39.0,technical science,FEMALE,NO
75.0,public health,MALE,YES
88.0,law,MALE,YES
47.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,YES
39.0,not applicable,FEMALE,YES
97.0,veterinary medicine,MALE,YES
86.0,social sciences,MALE,YES
35.0,social sciences,FEMALE,NO
76.0,technical science,MALE,
44.0,pedagogics,FEMALE,NO
95.0,environmental protection,MALE,
77.0,public health,MALE,NO
85.0,armed forces and country protection,FEMALE,YES
59.0,public health,MALE,NO
38.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,NO
55.0,healthcare,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,architecture and construction,MALE,
27.0,economy and administration,FEMALE,NO
56.0,architecture and construction,MALE,NO
51.0,computer science,FEMALE,NO
31.0,journalism and information,FEMALE,NO
56.0,technical science,MALE,NO
36.0,liberal arts,FEMALE,YES
54.0,no specialisation,FEMALE,YES
31.0,architecture and construction,MALE,NO
83.0,pedagogics,FEMALE,
43.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
28.0,lack of data,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
33.0,healthcare,FEMALE,NO
91.0,not applicable,FEMALE,NO
46.0,,FEMALE,
60.0,services for the population and transport services,FEMALE,NO
30.0,physical sciences,MALE,YES
78.0,healthcare,MALE,
72.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
84.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
68.0,liberal arts,FEMALE,
50.0,social sciences,MALE,NO
75.0,no specialisation,MALE,NO
50.0,biological sciences,FEMALE,
21.0,services for the population and transport services,MALE,NO
31.0,technical science,MALE,NO
95.0,economy and administration,MALE,
39.0,architecture and construction,FEMALE,NO
27.0,liberal arts,MALE,NO
70.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
38.0,computer science,FEMALE,NO
17.0,law,MALE,
94.0,social sciences,FEMALE,YES
63.0,technical science,MALE,NO
55.0,architecture and construction,MALE,NO
72.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
32.0,not applicable,FEMALE,
79.0,not applicable,FEMALE,NO
42.0,pedagogics,FEMALE,NO
49.0,pedagogics,FEMALE,NO
47.0,public health,FEMALE,YES
17.0,no specialisation,FEMALE,NO
61.0,lack of data,MALE,
53.0,technical science,MALE,NO
64.0,services for the population and transport services,MALE,NO
34.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
31.0,healthcare,MALE,NO
45.0,technical science,MALE,NO
62.0,technical science,MALE,NO
87.0,environmental protection,FEMALE,NO
63.0,liberal arts,FEMALE,NO
54.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
23.0,environmental protection,MALE,NO
51.0,social sciences,FEMALE,NO
24.0,law,MALE,NO
60.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
45.0,social welfare,MALE,YES
32.0,social sciences,MALE,NO
78.0,healthcare,MALE,YES
74.0,no specialisation,MALE,YES
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,environmental protection,FEMALE,NO
33.0,technical science,MALE,NO
28.0,computer science,MALE,
69.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
78.0,economy and administration,FEMALE,YES
47.0,technical science,MALE,NO
83.0,,MALE,
51.0,public health,FEMALE,YES
47.0,other,MALE,NO
39.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,architecture and construction,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
68.0,not applicable,MALE,NO
25.0,public health,MALE,YES
57.0,technical science,MALE,NO
79.0,mathematics and statistics,FEMALE,
30.0,social sciences,MALE,NO
34.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
75.0,public health,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
46.0,social sciences,MALE,NO
57.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
69.0,veterinary medicine,FEMALE,YES
76.0,not applicable,MALE,YES
79.0,other,MALE,YES
57.0,technical science,MALE,NO
59.0,public health,FEMALE,NO
52.0,economy and administration,FEMALE,
17.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,FEMALE,
58.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
30.0,protection and safety,MALE,
35.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,physical sciences,MALE,YES
76.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
24.0,services for the population and transport services,MALE,NO
28.0,physical sciences,MALE,YES
43.0,no specialisation,FEMALE,YES
40.0,technical science,MALE,NO
37.0,production and processing,MALE,NO
60.0,services for the population and transport services,MALE,NO
38.0,pedagogics,FEMALE,NO
71.0,technical science,FEMALE,NO
20.0,technical science,MALE,YES
39.0,biological sciences,FEMALE,
64.0,technical science,MALE,NO
60.0,healthcare,MALE,NO
25.0,technical science,MALE,NO
49.0,liberal arts,MALE,YES
38.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
52.0,public health,MALE,YES
35.0,pedagogics,FEMALE,YES
66.0,social sciences,MALE,NO
32.0,computer science,MALE,NO
26.0,law,MALE,YES
19.0,environmental protection,FEMALE,YES
78.0,no specialisation,MALE,NO
52.0,protection and safety,FEMALE,
55.0,economy and administration,FEMALE,NO
22.0,production and processing,FEMALE,
20.0,technical science,MALE,YES
37.0,public health,MALE,YES
56.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
74.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
48.0,public health,FEMALE,YES
22.0,no specialisation,FEMALE,NO
